ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,5,1,True,55.0,0.7057820617405991,5,SAT_0_4,5,,,True,24,-16.131565126382785,100,4,12,SAT_0_11,3,38.81801339573295,1007.2662801493402
ELARA-SH,15,1,True,145.0,0.5058340070055182,12,SAT_0_11,5,,,True,26,-31.16603666536892,100,4,9,SAT_0_8,13,73.34593101580013,3046.1070984147755
ELARA-SH,5,1,True,55.0,0.5209189048869383,17,SAT_0_16,6,,,True,28,-11.958250537703739,100,5,29,SAT_1_10,8,28.650539768781606,830.0577169851598
ELARA-SH,10,1,True,100.0,0.6833740812739865,14,SAT_0_13,6,,,True,31,-28.725183116670287,100,5,8,SAT_0_7,10,68.33740812739865,2317.03310951804
ELARA-SH,10,1,True,100.0,0.6507910943262106,16,SAT_0_15,6,,,True,30,-27.410823442221908,100,5,8,SAT_0_7,10,65.07910943262107,2298.632781955798
ELARA-SH,10,1,True,100.0,0.5393179328129399,5,SAT_0_4,6,,,True,29,-22.760162993043668,100,5,1,SAT_0_0,9,53.93179328129399,1979.0761342101216
ELARA-SH,15,1,True,145.0,0.5629157433993401,1,SAT_0_0,6,,,True,32,-34.44728206794683,100,5,12,SAT_0_11,14,81.62278279290432,2996.948251308504
ELARA-SH,5,1,True,55.0,0.5574576629527297,25,SAT_1_6,6,,,True,27,-12.765855941817195,100,5,3,SAT_0_2,4,30.660171462400136,836.3122614285647
ELARA-SH,5,1,True,55.0,0.5796724442863885,9,SAT_0_8,7,,,True,35,-13.252036852826674,100,6,4,SAT_0_3,4,31.88198443575137,832.0717975435396
ELARA-SH,5,1,True,55.0,0.3971576596908937,12,SAT_0_11,7,,,True,33,-9.266143850925147,100,6,4,SAT_0_3,2,21.843671282999154,881.1255628758087
ELARA-SH,15,1,True,145.0,0.5744359675758766,7,SAT_0_6,7,,,True,37,-35.44024170674925,100,6,8,SAT_0_7,13,83.2932152985021,3538.25931224734
ELARA-SH,15,1,True,145.0,0.5933060277788149,8,SAT_0_7,7,,,True,38,-36.190004141629366,100,6,12,SAT_0_11,14,86.02937402792817,2963.757550763496
ELARA-SH,5,1,True,55.0,0.49782938302942703,11,SAT_0_10,7,,,True,36,-11.333596234410631,100,6,22,SAT_1_3,8,27.380616066618487,635.5830129387278
ELARA-SH,5,1,True,55.0,0.588588141073129,3,SAT_0_2,7,,,True,34,-13.607111146375642,100,6,1,SAT_0_0,3,32.37234775902209,1096.9534046113433
ELARA-SH,10,1,True,100.0,0.5581380483571903,4,SAT_0_3,8,,,True,42,-23.62132463837482,100,7,17,SAT_0_16,9,55.813804835719026,2159.67117347868
ELARA-SH,5,1,True,55.0,0.7246891439317851,1,SAT_0_0,8,,,True,40,-16.575107211915643,100,7,66,SAT_3_11,5,39.85790291624818,1053.243409027286
ELARA-SH,5,1,True,55.0,0.464380507694407,17,SAT_0_16,8,,,True,41,-10.698338616282362,100,7,29,SAT_1_10,8,25.540927923192385,803.2790783423451
ELARA-SH,5,1,True,55.0,0.41665564909075126,4,SAT_0_3,8,,,True,39,-9.901218136828806,100,7,5,SAT_0_4,2,22.91606069999132,1224.6564280537955
ELARA-SH,10,1,True,100.0,0.7147478628804456,13,SAT_0_12,9,,,True,44,-30.02613668367711,100,8,14,SAT_0_13,10,71.47478628804456,2393.703614098807
ELARA-SH,5,1,True,55.0,0.5406522350844772,5,SAT_0_4,9,,,True,43,-12.41845497935579,100,8,25,SAT_1_6,6,29.73587292964625,873.509679162147
ELARA-SH,15,1,True,145.0,0.6432395466228276,11,SAT_0_10,9,,,True,45,-39.05438117191162,100,8,1,SAT_0_0,14,93.26973426031,2910.8124463126906
ELARA-SH,10,1,True,100.0,0.5837492084621644,5,SAT_0_4,10,,,True,47,-24.547428433215885,100,9,16,SAT_0_15,9,58.37492084621644,1995.7668245488503
ELARA-SH,5,1,True,55.0,0.8751951547696866,1,SAT_0_0,10,,,True,46,-19.833464800645654,100,9,4,SAT_0_3,7,48.13573351233276,965.2856595209078
ELARA-SH,10,1,True,100.0,0.6720072771673529,16,SAT_0_15,10,,,True,48,-28.31949576723908,100,9,15,SAT_0_14,10,67.20072771673529,2398.6744675749396
ELARA-SH,15,1,True,145.0,0.5182617396669061,12,SAT_0_11,11,,,True,53,-31.91772729656302,100,10,9,SAT_0_8,13,75.14795225170138,3097.5773264707727
ELARA-SH,5,1,True,55.0,0.5264620653983713,9,SAT_0_8,11,,,True,51,-12.069333652237443,100,10,1,SAT_0_0,4,28.955413596910418,811.9470224554586
ELARA-SH,10,1,True,100.0,0.5011625455414713,3,SAT_0_2,11,,,True,52,-21.096172775182225,100,10,18,SAT_0_17,9,50.11625455414713,1749.4515892056174
ELARA-SH,5,1,True,55.0,0.528452964174866,4,SAT_0_3,11,,,True,49,-12.234468704609615,100,10,3,SAT_0_2,2,29.064913029617628,1014.1724879376023
ELARA-SH,5,1,True,55.0,0.655999824624691,4,SAT_0_3,11,,,True,50,-15.1108632343631,100,10,12,SAT_0_11,3,36.079990354358,1131.4451543664975
ELARA-SH,5,1,True,55.0,0.5200688645932156,12,SAT_0_11,12,,,True,54,-12.029194080081798,100,11,3,SAT_0_2,2,28.603787552626855,979.4650983850912
ELARA-SH,5,1,True,55.0,0.5955653846326388,3,SAT_0_2,12,,,True,55,-13.760736959771451,100,11,26,SAT_1_7,6,32.75609615479513,1097.1641630889976
ELARA-SH,15,1,True,145.0,0.5796846115113905,12,SAT_0_11,12,,,True,57,-35.75727569609226,100,11,7,SAT_0_6,13,84.05426866915163,3559.280380719353
ELARA-SH,5,1,True,55.0,0.8697722582236048,4,SAT_0_3,12,,,True,56,-19.753271517557607,100,11,16,SAT_0_15,7,47.83747420229827,1030.4697277305013
ELARA-SH,15,1,True,145.0,0.5746308513800237,12,SAT_0_11,13,,,True,61,-35.202430738982706,100,12,23,SAT_1_4,13,83.32147345010343,3123.0689315688883
ELARA-SH,10,1,True,100.0,0.5765505667420797,8,SAT_0_7,13,,,True,60,-24.478998820770126,100,12,3,SAT_0_2,12,57.65505667420797,2361.6269184782304
ELARA-SH,5,1,True,55.0,0.7890765814814963,1,SAT_0_0,13,,,True,58,-18.100645695909872,100,12,81,SAT_4_8,5,43.399211981482296,1234.9348388615883
ELARA-SH,5,1,True,55.0,0.726484959939497,11,SAT_0_10,13,,,True,59,-16.358697159493598,100,12,27,SAT_1_8,8,39.956672796672336,626.7134013744371
ELARA-SH,5,1,True,55.0,0.724493862087954,1,SAT_0_0,14,,,True,62,-16.65351231517793,100,13,11,SAT_0_10,3,39.84716241483747,1191.0789154049007
ELARA-SH,10,1,True,100.0,0.5317112995340836,3,SAT_0_2,14,,,True,67,-22.86955252317166,100,13,5,SAT_0_4,12,53.171129953408354,2668.5009030138626
ELARA-SH,5,1,True,55.0,0.7665131373160509,1,SAT_0_0,14,,,True,64,-17.543126516040566,100,13,66,SAT_3_11,5,42.158222552382796,1133.0624918124129
ELARA-SH,5,1,True,55.0,0.6672186507079314,5,SAT_0_4,14,,,True,65,-15.293273212903474,100,13,26,SAT_1_7,6,36.69702578893623,1024.1048288816346
ELARA-SH,10,1,True,100.0,0.4810814276836456,5,SAT_0_4,14,,,True,66,-20.431416859595927,100,13,1,SAT_0_0,9,48.10814276836456,1980.2662537501676
ELARA-SH,5,1,True,55.0,0.6554063858255446,12,SAT_0_11,14,,,True,63,-14.936841692757202,100,13,3,SAT_0_2,4,36.04735122040495,863.1686743253696
ELARA-SH,5,1,False,55.0,1.3579894022833556,1,SAT_0_0,15,,,True,72,-30.489997309948475,100,14,16,SAT_0_15,7,74.68941712558455,1023.7174328577519
ELARA-SH,5,1,False,55.0,1.3784067766473278,22,SAT_1_3,15,,,True,71,-30.92720102117463,100,14,3,SAT_0_2,7,75.81237271560303,1003.7532248890218
ELARA-SH,5,1,True,55.0,0.702800530820274,17,SAT_0_16,15,,,True,73,-15.832854670220012,100,14,27,SAT_1_8,8,38.65402919511507,618.7383202899699
ELARA-SH,5,1,True,55.0,0.5453674605477131,3,SAT_0_2,15,,,True,69,-12.642189843372345,100,14,1,SAT_0_0,1,29.995210330124223,1073.509518871091
ELARA-SH,5,1,True,55.0,0.5956145834755272,9,SAT_0_8,15,,,True,68,-13.752647639196493,100,14,1,SAT_0_0,1,32.758802091153996,1081.8780045581564
ELARA-SH,5,1,True,55.0,0.707765770645993,1,SAT_0_0,15,,,True,70,-16.28598765515716,100,14,11,SAT_0_10,3,38.92711738552961,1191.9011682421956
ELARA-SH,10,1,True,100.0,0.8283368088015319,1,SAT_0_0,16,,,True,77,-34.26701961748134,100,15,9,SAT_0_8,11,82.8336808801532,1889.2454423667598
ELARA-SH,5,1,True,55.0,0.4031612239867968,12,SAT_0_11,16,,,True,74,-9.540624769509954,100,15,5,SAT_0_4,2,22.173867319273825,1118.463069667374
ELARA-SH,5,1,True,55.0,0.5517432871672688,5,SAT_0_4,16,,,True,76,-12.679121842659786,100,15,25,SAT_1_6,6,30.345880794199786,901.2825416331183
ELARA-SH,10,1,True,100.0,0.7320111252499814,1,SAT_0_0,16,,,True,78,-30.37288516854563,100,15,8,SAT_0_7,11,73.20111252499814,1820.733597577293
ELARA-SH,5,1,True,55.0,0.4472443927280365,25,SAT_1_6,16,,,True,75,-10.502723815910091,100,15,1,SAT_0_0,4,24.59844160004201,1105.578626488813
ELARA-SH,10,1,True,100.0,0.581858913109206,6,SAT_0_5,17,,,True,80,-24.48843069448796,100,16,13,SAT_0_12,10,58.185891310920596,2023.4569501995331
ELARA-SH,5,1,False,55.0,1.2691381459158548,5,SAT_0_4,17,,,True,79,-28.548721962827273,100,16,3,SAT_0_2,7,69.80259802537202,1046.137921130773
ELARA-SH,15,1,True,145.0,0.5334706277517173,11,SAT_0_10,19,,,True,86,-33.1874397521192,100,18,12,SAT_0_11,14,77.353241023999,3743.572237532653
ELARA-SH,10,1,True,100.0,0.6105633191965424,3,SAT_0_2,19,,,True,82,-25.531467639839526,100,18,18,SAT_0_17,9,61.05633191965424,1848.2247866297162
ELARA-SH,15,1,True,145.0,0.9003652294785834,11,SAT_0_10,19,,,True,85,-54.260379638094555,100,18,12,SAT_0_11,14,130.5529582743946,3398.660547227858
ELARA-SH,10,1,True,100.0,0.6352452656204488,3,SAT_0_2,19,,,True,83,-26.63370019998222,100,18,17,SAT_0_16,9,63.52452656204488,2039.815958607105
ELARA-SH,5,1,False,55.0,1.0468236791100853,5,SAT_0_4,19,,,True,81,-23.52874709289369,100,18,3,SAT_0_2,7,57.57530235105469,831.0435874530169
ELARA-SH,10,1,True,100.0,0.47770882645543994,1,SAT_0_0,19,,,True,84,-20.597239395948076,100,18,5,SAT_0_4,12,47.77088264554399,2481.477229550794
ELARA-SH,5,1,True,55.0,0.5439091182769857,4,SAT_0_3,20,,,True,87,-12.606332847585467,100,19,3,SAT_0_2,2,29.915001505234216,1067.2204091529682
ELARA-SH,5,1,True,55.0,0.469141460516735,3,SAT_0_2,20,,,True,88,-10.92676490246128,100,19,25,SAT_1_6,6,25.802780328420425,1009.4212851551795
ELARA-SH,10,1,True,100.0,0.5049495872957204,4,SAT_0_3,20,,,True,90,-21.604697163294116,100,19,5,SAT_0_4,12,50.49495872957203,2344.522785775501
ELARA-SH,10,1,True,100.0,0.49203590599136077,1,SAT_0_0,20,,,True,89,-20.730644272751416,100,19,8,SAT_0_7,11,49.20359059913608,1748.6800551616436
ELARA-SH,5,1,True,55.0,0.6728587587825664,11,SAT_0_10,21,,,True,94,-15.22850371964689,100,20,27,SAT_1_8,8,37.00723173304115,709.351710717378
ELARA-SH,5,1,True,55.0,0.37398524821314255,5,SAT_0_4,21,,,True,92,-8.799682407652158,100,20,6,SAT_0_5,2,20.56918865172284,953.3449116050363
ELARA-SH,5,1,True,55.0,0.6590358813318853,1,SAT_0_0,21,,,True,93,-15.238090127160985,100,20,7,SAT_0_6,5,36.24697347325369,1232.1678964325142
ELARA-SH,15,1,True,145.0,0.6497700867648026,1,SAT_0_0,21,,,True,95,-39.546281338412044,100,20,23,SAT_1_4,13,94.21666258089638,3099.3605100891505
ELARA-SH,5,1,True,55.0,0.4490175574822837,3,SAT_0_2,21,,,True,91,-10.610792076574025,100,20,1,SAT_0_0,1,24.695965661525605,1220.676353272971
ELARA-SH,15,1,True,145.0,0.47034463906367274,4,SAT_0_3,22,,,True,101,-28.92306496686083,100,21,8,SAT_0_7,13,68.19997266423255,2738.459835279684
ELARA-SH,5,1,True,55.0,0.5347912483438263,3,SAT_0_2,22,,,True,99,-12.3743500807624,100,21,26,SAT_1_7,6,29.413518658910448,1014.9043619970315
ELARA-SH,5,1,True,55.0,0.4430364568980756,3,SAT_0_2,22,,,True,100,-10.353245560150883,100,21,26,SAT_1_7,6,24.36700512939416,1010.7391806553668
ELARA-SH,5,1,True,55.0,0.8209799121818021,3,SAT_0_2,22,,,True,97,-18.85445938972473,100,21,11,SAT_0_10,5,45.15389516999912,1321.5022028751355
ELARA-SH,15,1,True,145.0,0.5283159174806762,3,SAT_0_2,22,,,True,102,-32.34629108078552,100,21,12,SAT_0_11,14,76.60580803469804,2839.9464448438293
ELARA-SH,5,1,True,55.0,0.8955704563501673,3,SAT_0_2,22,,,True,96,-20.60718366870451,100,21,66,SAT_3_11,5,49.2563750992592,1507.7227150013834
ELARA-SH,5,1,True,55.0,0.8874963354098275,3,SAT_0_2,22,,,True,98,-20.432394695362483,100,21,7,SAT_0_6,5,48.81229844754051,1512.4588605771276
ELARA-SH,15,1,True,145.0,0.4342940898227194,4,SAT_0_3,23,,,True,105,-26.874283390426626,100,22,23,SAT_1_4,13,62.972643024294314,2808.710301181495
ELARA-SH,15,1,True,145.0,0.47274038945643826,5,SAT_0_4,23,,,True,104,-29.326639311801742,100,22,23,SAT_1_4,13,68.54735647118355,3179.494538880538
ELARA-SH,5,1,True,55.0,0.6134505177597568,1,SAT_0_0,23,,,True,103,-14.194190878761662,100,22,4,SAT_0_3,1,33.739778476786626,1163.7991467450163
ELARA-SH,5,1,True,55.0,0.46220096057774124,5,SAT_0_4,24,,,True,107,-10.76935407459059,100,23,9,SAT_0_8,6,25.421052831775768,1001.5549031338053
ELARA-SH,5,1,True,55.0,0.7741797435292994,3,SAT_0_2,24,,,True,106,-17.758866484402812,100,23,66,SAT_3_11,5,42.57988589411147,1211.5202112637016
ELARA-SH,10,1,True,100.0,0.3882135494764327,3,SAT_0_2,25,,,True,111,-16.518550197756035,100,24,17,SAT_0_16,9,38.82135494764327,1650.0136978312094
ELARA-SH,10,1,True,100.0,0.644858581184999,3,SAT_0_2,25,,,True,112,-26.97454590215296,100,24,9,SAT_0_8,11,64.48585811849989,1967.0044245883419
ELARA-SH,5,1,True,55.0,0.7299238094713572,11,SAT_0_10,25,,,True,110,-16.544885632802,100,24,29,SAT_1_10,8,40.145809520924644,810.9363740535681
ELARA-SH,5,1,True,55.0,0.6159163221696733,12,SAT_0_11,25,,,True,108,-14.078462930327124,100,24,1,SAT_0_0,4,33.87539771933203,880.5064043238528
ELARA-SH,10,1,True,100.0,0.6890179467219116,1,SAT_0_0,25,,,True,113,-28.779220514072943,100,24,8,SAT_0_7,11,68.90179467219116,2030.8377419941253
ELARA-SH,5,1,False,55.0,1.1275777994724805,3,SAT_0_2,25,,,True,109,-25.64408673210258,100,24,11,SAT_0_10,5,62.01677897098642,1395.6252395133479
ELARA-SH,5,1,True,55.0,0.6865871518267899,17,SAT_0_16,26,,,True,117,-15.597978487259939,100,25,6,SAT_0_5,8,37.76229335047344,821.7685784509339
ELARA-SH,5,1,True,55.0,0.784934165538436,1,SAT_0_0,26,,,True,115,-17.983518076104595,100,25,11,SAT_0_10,5,43.171379104613976,1191.6107237650053
ELARA-SH,10,1,True,100.0,0.48884840948598507,6,SAT_0_5,26,,,True,118,-20.705403371998752,100,25,7,SAT_0_6,10,48.88484094859851,1919.1116542655757
ELARA-SH,5,1,True,55.0,0.6714761006067012,4,SAT_0_3,26,,,True,116,-15.460750098472998,100,25,12,SAT_0_11,6,36.93118553336856,1147.126475209288
ELARA-SH,5,1,True,55.0,0.5631116618796341,3,SAT_0_2,26,,,True,114,-13.024764701674371,100,25,12,SAT_0_11,3,30.971141403379875,1060.5135672040333
ELARA-SH,15,1,True,145.0,0.6181986858187319,12,SAT_0_11,27,,,True,129,-37.59808920035692,100,26,11,SAT_0_10,14,89.63880944371613,2904.2757047841083
ELARA-SH,15,1,True,145.0,0.8443634953302441,5,SAT_0_4,27,,,True,127,-50.883952583097596,100,26,23,SAT_1_4,13,122.4327068228854,3184.783089905734
ELARA-SH,5,1,True,55.0,0.3571570535681965,17,SAT_0_16,27,,,True,122,-8.364563343052696,100,26,12,SAT_0_11,8,19.643637946250806,845.180274253956
ELARA-SH,10,1,True,100.0,0.6431471251229346,1,SAT_0_0,27,,,True,124,-26.899468890139723,100,26,7,SAT_0_6,11,64.31471251229345,1955.9731420372334
ELARA-SH,10,1,True,100.0,0.5609382574147054,3,SAT_0_2,27,,,True,125,-24.05367331445515,100,26,4,SAT_0_3,12,56.09382574147054,2693.5716964448884
ELARA-SH,10,1,True,100.0,0.8104428288160898,3,SAT_0_2,27,,,True,123,-33.53131909713898,100,26,24,SAT_1_5,11,81.04428288160898,1856.0099074923119
ELARA-SH,5,1,True,55.0,0.4765008469584855,3,SAT_0_2,27,,,True,120,-11.143968434334367,100,26,25,SAT_1_6,6,26.207546582716702,1101.5830020794763
ELARA-SH,10,1,True,100.0,0.7643579810601239,3,SAT_0_2,27,,,True,126,-31.97377029431655,100,26,5,SAT_0_4,12,76.43579810601238,2332.4184198526605
ELARA-SH,5,1,True,55.0,0.8579477412432942,4,SAT_0_3,27,,,True,121,-19.459567310319603,100,26,16,SAT_0_15,7,47.18712576838118,974.5283382785548
ELARA-SH,5,1,True,55.0,0.47475431406279023,3,SAT_0_2,27,,,True,119,-11.143480030848233,100,26,1,SAT_0_0,1,26.111487273453463,1164.808535778077
ELARA-SH,15,1,False,145.0,,1,SAT_0_0,27,15,shortest_hop_route_failed,False,128,-100.0,100,26,12,SAT_0_11,14,,
ELARA-SH,5,1,True,55.0,0.9236313197596784,4,SAT_0_3,28,,,True,134,-20.87968274875624,100,27,16,SAT_0_15,7,50.79972258678231,932.9895234055267
ELARA-SH,5,1,True,55.0,0.9730457252525939,1,SAT_0_0,28,,,True,131,-22.373058503919626,100,27,4,SAT_0_3,1,53.51751488889266,1610.0875806042638
ELARA-SH,5,1,True,55.0,0.4797122221722568,1,SAT_0_0,28,,,True,132,-11.24868285117171,100,27,4,SAT_0_3,1,26.384172219474124,1158.3566056367658
ELARA-SH,10,1,True,100.0,0.704339347846431,7,SAT_0_6,28,,,True,136,-29.813358591824453,100,27,3,SAT_0_2,12,70.4339347846431,2732.974463278687
ELARA-SH,5,1,True,55.0,0.44359234281111476,3,SAT_0_2,28,,,True,130,-10.470090218778257,100,27,1,SAT_0_0,1,24.39757885461131,1185.0977948895538
ELARA-SH,5,1,True,55.0,0.4022423150088871,12,SAT_0_11,28,,,True,133,-9.540699877067782,100,27,3,SAT_0_2,2,22.123327325488788,1152.281578120443
ELARA-SH,10,1,True,100.0,0.8016837180158063,1,SAT_0_0,28,,,True,135,-33.24649999168985,100,27,23,SAT_1_4,11,80.16837180158063,1965.2521184293257
ELARA-SH,15,1,True,145.0,0.6617788442988211,11,SAT_0_10,29,,,True,143,-40.32416125981407,100,28,12,SAT_0_11,14,95.95793242332905,3234.980484137403
ELARA-SH,10,1,True,100.0,0.5656477721808448,3,SAT_0_2,29,,,True,142,-23.79210436632769,100,28,7,SAT_0_6,11,56.56477721808449,1943.655798489818
ELARA-SH,5,1,True,55.0,0.42659970756454557,4,SAT_0_3,29,,,True,137,-10.034312870991394,100,28,1,SAT_0_0,1,23.462983916050007,1081.8655076189862
ELARA-SH,5,1,True,55.0,0.5188135340476865,1,SAT_0_0,29,,,True,138,-12.126898696670247,100,28,12,SAT_0_11,3,28.534744372622754,1188.3349127019078
ELARA-SH,10,1,True,100.0,0.9517077877260669,3,SAT_0_2,29,,,True,140,-39.6407613332107,100,28,18,SAT_0_17,9,95.1707787726067,2620.7497069466963
ELARA-SH,10,1,True,100.0,0.6063061632826862,3,SAT_0_2,29,,,True,139,-25.538252377300257,100,28,16,SAT_0_15,9,60.630616328268616,2143.3430766546808
ELARA-SH,10,1,True,100.0,0.5114229886263217,14,SAT_0_13,29,,,True,141,-21.57163605627154,100,28,6,SAT_0_5,10,51.142298862632174,1857.860852031119
ELARA-SH,5,1,True,55.0,0.9215481110833521,3,SAT_0_2,30,,,True,150,-21.046274586640088,100,29,30,SAT_1_11,7,50.685146109584366,1287.0269046772316
ELARA-SH,5,1,True,55.0,0.9005055688956934,3,SAT_0_2,30,,,True,149,-20.531912731263034,100,29,16,SAT_0_15,7,49.52780628926314,1201.3170259296307
ELARA-SH,5,1,True,55.0,0.7805451798338161,1,SAT_0_0,30,,,True,146,-17.895165962928886,100,29,7,SAT_0_6,5,42.929984890859885,1205.2866776415506
ELARA-SH,5,1,True,55.0,0.3913360569053359,3,SAT_0_2,30,,,True,144,-9.157650240521773,100,29,4,SAT_0_3,2,21.523483129793476,913.7616476739718
ELARA-SH,5,1,True,55.0,0.45889473335011066,3,SAT_0_2,30,,,True,148,-10.719010652725483,100,29,25,SAT_1_6,6,25.239210334256086,1038.8775317050824
ELARA-SH,10,1,True,100.0,0.6719415885877118,3,SAT_0_2,30,,,True,151,-28.425288779920145,100,29,5,SAT_0_4,12,67.19415885877117,2579.375394019452
ELARA-SH,5,1,True,55.0,0.37750760465862226,3,SAT_0_2,30,,,True,147,-8.948843966281483,100,29,25,SAT_1_6,6,20.762918256224225,1072.7944396529858
ELARA-SH,5,1,True,55.0,0.7439558479906541,3,SAT_0_2,30,,,True,145,-17.30918107790375,100,29,1,SAT_0_0,3,40.91757163948597,1570.254036848936
ELARA-SH,10,1,True,100.0,0.48233668593228457,4,SAT_0_3,31,,,True,154,-20.3187119972387,100,30,9,SAT_0_8,11,48.23366859322846,1708.7409332455272
ELARA-SH,10,1,True,100.0,0.7561675099044168,3,SAT_0_2,31,,,True,155,-31.651319537356837,100,30,5,SAT_0_4,12,75.61675099044169,2341.0319019669314
ELARA-SH,5,1,True,55.0,0.5172115891547554,25,SAT_1_6,31,,,True,152,-11.816780505568675,100,30,1,SAT_0_0,4,28.446637403511545,730.2092402734258
ELARA-SH,5,1,True,55.0,0.7543110196890924,4,SAT_0_3,31,,,True,153,-17.381768291999816,100,30,16,SAT_0_15,7,41.487106082900084,1311.5430980662989
ELARA-SH,5,1,True,55.0,0.8554606802116062,8,SAT_0_7,32,,,True,156,-19.587736972679497,100,31,11,SAT_0_10,3,47.05033741163834,1279.336680040271
ELARA-SH,5,1,True,55.0,0.3729361735220064,1,SAT_0_0,32,,,True,157,-8.645710080051707,100,31,6,SAT_0_5,8,20.511489543710354,735.1904376126065
ELARA-SH,10,1,True,100.0,0.4903442487057083,3,SAT_0_2,32,,,True,158,-21.039139089977933,100,31,4,SAT_0_3,12,49.03442487057083,2375.6152362493285
ELARA-SH,15,1,True,145.0,0.478313996820575,5,SAT_0_4,32,,,True,160,-29.486632400830473,100,31,8,SAT_0_7,13,69.35552953898338,2907.3676420618726
