ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-SH,100,1,1,0,6,4,5,1,12,26,27,shortest_hop_per_slot,1.0877719765836478,1.0594646962183758,0.008307280365271898,0.0,1.6643528121697178,1.6643528121697178,0.5216782974885358,133.1482249735774,0,2.7521247887533655,133.66990327106595
ELARA-SH,100,1,1,0,6,4,5,2,17,27,50,shortest_hop_per_slot,1.6958632450788702,1.526853728446718,0.04895126481133825,0.0,3.0484500069286744,3.0484500069286744,1.6283836305310988,243.87600055429397,0,4.744313252007545,245.50438418482506
ELARA-SH,100,1,1,0,6,4,5,3,11,50,2,shortest_hop_per_slot,2.782254740719509,2.6043461836937,0.05786539833500415,0.0,1.312938153015168,1.312938153015168,1.9513992724436733,105.03505224121344,0,4.095192893734676,106.9864515136571
ELARA-SH,100,1,1,0,6,4,5,4,25,2,59,shortest_hop_per_slot,4.444187981720383,4.110884103161804,0.09325007769208123,0.11666627777907405,5.225404137091921,5.342070414870995,2.2448312220205198,418.0323309673537,1,9.786258396591379,420.2771621893742
ELARA-SH,100,1,1,0,6,4,5,5,5,59,5,shortest_hop_per_slot,0.8038216459914125,0.6656839620874375,0.038137683903976,0.012499984375019533,2.8179104588056463,2.8304104431806656,0.8617653017613254,225.4328367044517,0,3.634232089172078,226.294602006213
ELARA-SH,100,1,1,0,1,2,5,1,27,1,180,shortest_hop_per_slot,0.261295104736071,0.22622106824868377,0.014939401844458676,0.04090901652906086,4.506644181650063,4.5475531981791235,0.5320640347835155,360.531534532005,0,4.8088483029151945,361.0635985667885
ELARA-SH,100,1,1,0,1,2,5,2,30,180,110,shortest_hop_per_slot,13.190188804150328,12.864065630713396,0.12094560430869811,0.012499984375019533,3.5405279185665495,3.553027902941569,2.8607189913569346,283.24223348532394,1,16.743216707091896,286.10295247668085
ELARA-SH,100,1,1,0,1,2,5,3,5,110,5,shortest_hop_per_slot,1.3078640962205483,1.1369385378948933,0.05089964604780017,0.012499984375019533,2.825585610897406,2.838085595272425,2.395260319296495,226.04684887179246,0,4.145949691492973,228.44210919108895
ELARA-SH,100,1,1,0,1,2,5,4,29,5,58,shortest_hop_per_slot,0.6421736395119666,0.5326856741802412,0.029470221028709137,0.04090901652906086,1.1769968522640568,1.2179058687931177,0.8222119707637883,94.15974818112454,0,1.8600795083050843,94.98196015188833
ELARA-SH,100,1,1,0,1,2,5,5,11,58,2,shortest_hop_per_slot,1.7344523305013766,1.5966570848043737,0.03777750139398103,0.0,1.3974911788752895,1.3974911788752895,0.7865337273984397,111.79929431002316,0,3.131943509376666,112.58582803742159
ELARA-SH,100,1,1,0,10,7,10,1,19,13,156,shortest_hop_per_slot,1.6443934305104406,1.587564388066684,0.016829042443756208,0.012499984375019533,3.0046303366985296,3.017130321073549,0.4709578656647755,240.37042693588236,0,4.66152375158399,240.84138480154715
ELARA-SH,100,1,1,0,10,7,10,2,24,156,171,shortest_hop_per_slot,1.6528233536534174,1.5328894396367598,0.03985093580973275,0.0,4.972037131829432,4.972037131829432,1.8804623121677313,298.3222279097659,0,6.6248604854828494,300.2026902219336
ELARA-SH,100,1,1,0,10,7,10,3,4,171,115,shortest_hop_per_slot,6.580391591586203,6.144624587748455,0.1554471727237381,0.0,2.2726407759451663,2.2726407759451663,5.9341844045738625,136.35844655671,1,8.85303236753137,142.29263096128386
ELARA-SH,100,1,1,0,10,7,10,4,7,115,28,shortest_hop_per_slot,3.284960281820542,2.8844716139706796,0.15946581951704736,0.0,1.739425605002468,1.739425605002468,3.2326128672504204,121.75979235017276,1,5.02438588682301,124.99240521742318
ELARA-SH,100,1,1,0,10,7,10,5,24,28,56,shortest_hop_per_slot,5.41306101075169,5.18395184128216,0.06907898930532802,0.012499984375019533,4.084147000449853,4.096646984824873,4.1010069610581565,285.8902900314897,0,9.509707995576562,289.99129699254786
ELARA-SH,100,1,1,0,10,7,10,6,21,56,110,shortest_hop_per_slot,1.2875291017581958,1.1889166227211156,0.038612479037081045,0.012499984375019533,2.603958074918923,2.6164580592939424,2.252160577603391,208.31664599351384,0,3.903987161052138,210.56880657111725
ELARA-SH,100,1,1,0,10,7,10,7,17,110,118,shortest_hop_per_slot,0.8329351733873622,0.6061805752523189,0.06645824292217518,0.0,3.3169686595399344,3.3169686595399344,0.8901087903950065,232.1878061677954,0,4.149903832927297,233.0779149581904
ELARA-SH,100,1,1,0,10,7,10,8,28,118,22,shortest_hop_per_slot,4.619425592266296,4.352727566499036,0.08649940753346103,0.012499984375019533,2.42431275296035,2.4368127373353694,5.003998092734975,169.70189270722452,0,7.0562383296016655,174.7058907999595
ELARA-SH,100,1,1,0,10,7,10,9,15,22,25,shortest_hop_per_slot,0.8523826147952747,0.767420765541885,0.024921841095815696,0.012499984375019533,1.6309749014909651,1.6434748858659847,0.7506903324083,97.8584940894579,0,2.495857500661259,98.6091844218662
ELARA-SH,100,1,1,0,10,7,10,10,19,25,24,shortest_hop_per_slot,0.3906730703162964,0.3623657899510245,0.008307280365271898,0.012499984375019533,3.0034207552501457,3.015920739625165,0.2913725338469796,240.27366042001165,0,3.4065938099414614,240.56503295385863
ELARA-SH,100,1,1,0,1,1,5,1,27,1,5,shortest_hop_per_slot,2.612543231611376,2.385601317722012,0.06645824292217518,0.012499984375019533,3.04555542399119,3.0580554083662093,0.6541178949929949,243.64443391929518,1,5.670598639977586,244.29855181428817
ELARA-SH,100,1,1,0,1,1,5,2,30,5,110,shortest_hop_per_slot,2.0509568757797076,1.8657259152329948,0.06523096054671262,0.012499984375019533,2.965273078150245,2.9777730625252645,2.5868385685217383,237.22184625201962,0,5.028729938304972,239.80868482054134
ELARA-SH,100,1,1,0,1,1,5,3,5,110,5,shortest_hop_per_slot,1.3078640962205483,1.1369385378948933,0.05089964604780017,0.012499984375019533,2.8179104588056463,2.8304104431806656,2.395260319296495,225.4328367044517,0,4.138274539401214,227.82809702374817
ELARA-SH,100,1,1,0,1,1,5,4,29,5,58,shortest_hop_per_slot,0.6525898178135527,0.5427594142748496,0.0298304035387041,0.047816577013701456,1.2716781038375056,1.3194946808512071,0.8412677412069872,101.73424830700044,0,1.9720844986647599,102.57551604820743
ELARA-SH,100,1,1,0,1,1,5,5,11,58,2,shortest_hop_per_slot,1.742122272058758,1.6039845881547816,0.038137683903976,0.0,1.3547108863199624,1.3547108863199624,0.8003946390812692,108.37687090559699,0,3.09683315837872,109.17726554467826
ELARA-SH,100,1,1,0,6,5,5,1,12,26,27,shortest_hop_per_slot,1.1207240250893893,1.0640070811610063,0.016614560730543796,0.0,1.9847199328057612,1.9847199328057612,0.5239149587495172,158.7775946244609,1,3.1054439578951505,159.30150958321042
ELARA-SH,100,1,1,0,6,5,5,2,17,27,50,shortest_hop_per_slot,1.691813769366675,1.5229783423732106,0.04883114838065739,0.012499984375019533,3.16588993329245,3.1783899176674693,1.6204468777575933,253.271194663396,0,4.870203687034144,254.89164154115358
ELARA-SH,100,1,1,0,6,5,5,3,11,50,2,shortest_hop_per_slot,2.968591432834849,2.612155952201004,0.11589711172787409,0.0,1.3547108863199624,1.3547108863199624,1.9554251114529557,108.37687090559699,1,4.323302319154811,110.33229601704994
ELARA-SH,100,1,1,0,6,5,5,4,25,2,168,shortest_hop_per_slot,6.142217985206809,5.972677091660103,0.049516122250146795,0.012499984375019533,3.8388002897597993,3.8513002741348186,2.5028437627811932,268.71602028318597,0,9.993518259341627,271.21886404596717
ELARA-SH,100,1,1,0,6,5,5,5,5,168,5,shortest_hop_per_slot,0.7196059074067378,0.6041117035615993,0.03547821072937065,0.012499984375019533,2.8260592577280104,2.8385592421030297,0.9375065258025502,226.08474061824083,0,3.5581651495097675,227.02224714404338
ELARA-SH,100,1,2,1,14,14,15,1,17,12,50,shortest_hop_per_slot,3.399938227712436,3.2883266829822135,0.031607266117415135,0.012499984375019533,3.16588993329245,3.1783899176674693,0.9826084498712602,253.271194663396,0,6.578328145379905,254.25380311326725
ELARA-SH,100,1,2,1,14,14,15,2,22,50,84,shortest_hop_per_slot,1.1234703419753984,1.0057422371244693,0.03771889418245472,0.012499984375019533,1.9880291302359325,2.000529114610952,1.8569014186873705,159.0423304188746,0,3.1239994565863505,160.89923183756196
ELARA-SH,100,1,2,1,14,14,15,3,1,84,29,shortest_hop_per_slot,1.2058776940472384,1.0856977822843574,0.040169256025780344,0.0,0.7359716619808856,0.7359716619808856,2.0594872787626524,58.877732958470844,0,1.941849356028124,60.9372202372335
ELARA-SH,100,1,2,1,14,14,15,4,9,29,104,shortest_hop_per_slot,0.9821756004851707,0.7909139524289599,0.05120462370003984,0.0,2.6339731044729655,2.6339731044729655,1.68329075576552,210.71784835783723,0,3.6161487049581362,212.40113911360274
ELARA-SH,100,1,2,1,14,14,15,5,24,104,171,shortest_hop_per_slot,5.974868866329093,5.414977622589289,0.19985652874562976,0.0,5.217398281594857,5.217398281594857,3.2921294661012928,313.04389689569143,1,11.19226714792395,316.33602636179273
ELARA-SH,100,1,2,1,14,14,15,6,20,171,41,shortest_hop_per_slot,15.616041912379082,15.058520207860855,0.1949608752332255,0.0,1.3108187359070371,1.3108187359070371,4.687980796895611,104.86549887256297,2,16.92686064828612,109.55347966945858
ELARA-SH,100,1,2,1,14,14,15,7,12,41,91,shortest_hop_per_slot,3.0049423698819737,2.7873904836740584,0.07739377486274188,0.0,1.752620201126527,1.752620201126527,4.308469691086108,140.20961609012215,0,4.757562571008501,144.51808578120827
ELARA-SH,100,1,2,1,14,14,15,8,17,91,106,shortest_hop_per_slot,2.0109485608605198,1.840957527186043,0.04984368219163139,0.04090901652906086,5.222922996485255,5.263832013014316,1.0726393997686934,417.8338397188204,1,7.2747805738748355,418.9064791185891
ELARA-SH,100,1,2,1,14,14,15,9,24,106,102,shortest_hop_per_slot,0.6813364508845581,0.5681046653946922,0.03322912146108759,0.0,3.310743513029155,3.310743513029155,1.0638551288677307,231.75204591204087,0,3.9920799639137132,232.8159010409086
ELARA-SH,100,1,2,1,14,14,15,10,17,102,106,shortest_hop_per_slot,0.6085920293673581,0.49532371281141785,0.03322912146108759,0.04090901652906086,3.860425919234548,3.9013349357636087,0.9273810269118212,308.83407353876385,0,4.509926965130967,309.76145456567565
ELARA-SH,100,1,2,1,14,14,15,11,9,106,104,shortest_hop_per_slot,0.4777967981276987,0.42114304230230293,0.016614560730543796,0.04090901652906086,4.7562923032739315,4.797201319802992,0.571614924458662,380.5033842619145,0,5.274998117930691,381.0749991863732
ELARA-SH,100,1,2,1,14,14,15,12,14,104,137,shortest_hop_per_slot,12.58104900749521,12.128951263472121,0.14758266533843223,0.0,1.5582147934122117,1.5582147934122117,2.069963887458963,93.4928876047327,2,14.139263800907422,95.56285149219167
ELARA-SH,100,1,2,1,14,14,15,13,10,137,70,shortest_hop_per_slot,17.2530686114722,16.529981106382078,0.2360841579276821,0.0,0.8595654535093005,0.8595654535093005,3.225292797931133,60.16958174565103,2,18.112634064981503,63.39487454358216
ELARA-SH,100,1,2,1,14,14,15,14,23,70,108,shortest_hop_per_slot,1.7274679615597393,1.5450486633438243,0.06219956340596133,0.0,2.410798084115928,2.410798084115928,1.546627101476332,192.86384672927426,0,4.1382660456756675,194.4104738307506
ELARA-SH,100,1,2,1,14,14,15,15,1,108,107,shortest_hop_per_slot,0.6090635277456329,0.5807562473803671,0.008307280365271898,0.012499984375019533,1.0449154779575438,1.0574154623325633,0.3402279169403248,83.5932382366035,0,1.6664789900781962,83.93346615354382
ELARA-SH,100,1,2,1,6,11,5,1,12,12,27,shortest_hop_per_slot,14.078680143618776,13.8385290540377,0.0797109779192644,0.0,1.943048236031448,1.943048236031448,3.2553828867575203,155.44385888251585,1,16.021728379650224,158.69924176927339
ELARA-SH,100,1,2,1,6,11,5,2,17,27,118,shortest_hop_per_slot,5.111858273627028,4.706687379627773,0.16430466706403934,0.0,3.7785784534346187,3.7785784534346187,4.727708831159332,264.5004917404233,1,8.890436727061648,269.2282005715826
ELARA-SH,100,1,2,1,6,11,5,3,11,118,11,shortest_hop_per_slot,1.55490241959685,1.4177820522701292,0.057017144840915246,0.012499984375019533,1.7546769230902564,1.767176907465276,2.723810764051797,140.3741538472205,0,3.322079327062126,143.0979646112723
ELARA-SH,100,1,2,1,6,11,5,4,25,11,174,shortest_hop_per_slot,5.31796254450974,5.233362003822489,0.02435571611344539,0.012499984375019533,2.419770151434898,2.4322701358099175,1.2161524979974059,193.58161211479185,0,7.750232680319657,194.79776461278925
ELARA-SH,100,1,2,1,6,11,5,5,5,174,12,shortest_hop_per_slot,2.4399821467701344,2.3277601334973435,0.031977188698989883,0.012499984375019533,3.275860779700617,3.2883607640756365,0.3804514439789394,229.3102545790432,1,5.728342910845771,229.69070602302213
ELARA-SH,100,1,2,1,4,10,5,1,27,3,5,shortest_hop_per_slot,0.5092387091584207,0.4526241484278778,0.016614560730543796,0.012499984375019533,3.04555542399119,3.0580554083662093,0.5162631036968375,243.64443391929518,0,3.56729411752463,244.16069702299203
ELARA-SH,100,1,2,1,4,10,5,2,25,5,59,shortest_hop_per_slot,1.5809886639481334,1.442437030024077,0.038497833057561444,0.04090901652906086,4.133267263523695,4.174176280052756,1.8774523428449559,330.6613810818956,0,5.75516494400089,332.5388334247406
ELARA-SH,100,1,2,1,4,10,5,3,29,59,82,shortest_hop_per_slot,2.7389025414701216,2.5625356688318894,0.05633333844575903,0.0,0.7217916783525402,0.7217916783525402,4.102756321499774,57.74333426820321,0,3.4606942198226616,61.84609058970299
ELARA-SH,100,1,2,1,4,10,5,4,10,82,158,shortest_hop_per_slot,1.631301173745161,1.4003435822980734,0.07060227645886942,0.012499984375019533,0.7308241045310426,0.7433240889060622,1.7859914806641441,58.46592836248341,0,2.3746252626512234,60.251919843147554
ELARA-SH,100,1,2,1,4,10,5,5,12,158,91,shortest_hop_per_slot,12.363497079606429,12.055751907999927,0.10747068226779741,0.0,1.6770726505893059,1.6770726505893059,0.6578007920750509,134.16581204714447,1,14.040569730195735,134.82361283921952
ELARA-SH,100,1,2,1,9,12,10,1,10,16,158,shortest_hop_per_slot,1.8792099503253272,1.7307750581908454,0.048388508826329446,0.012499984375019533,0.6871749496911576,0.6996749340661771,1.0560316881239376,54.9739959752926,0,2.5788848843915044,56.03002766341654
ELARA-SH,100,1,2,1,9,12,10,2,24,158,171,shortest_hop_per_slot,1.0968742237076334,0.9203039585601597,0.05646549654027654,0.0,5.052747649042661,5.052747649042661,1.1591855127008557,303.16485894255965,0,6.149621872750294,304.3240444552605
ELARA-SH,100,1,2,1,9,12,10,3,11,171,11,shortest_hop_per_slot,9.789092881552165,9.661690938496374,0.046496299783498896,0.012499984375019533,1.7474664414584424,1.759966425833462,1.7356744686461814,139.7973153166754,1,11.549059307385626,141.53298978532158
ELARA-SH,100,1,2,1,9,12,10,4,25,11,156,shortest_hop_per_slot,4.370948727839277,4.258213915010864,0.03273481282841345,0.012499984375019533,2.285389794646996,2.2978897790220154,1.2389148611748624,182.83118357175968,0,6.6688385068612925,184.07009843293454
ELARA-SH,100,1,2,1,9,12,10,5,23,156,55,shortest_hop_per_slot,6.547138400750406,6.013311789675519,0.17310522201329026,0.0,2.5664525787080037,2.5664525787080037,4.810177937635902,205.3162062966403,1,9.11359097945841,210.1263842342762
ELARA-SH,100,1,2,1,9,12,10,6,7,55,166,shortest_hop_per_slot,6.215112517558779,5.72363834251023,0.17101731091580696,0.012499984375019533,1.6248298034392912,1.6373297878143107,4.168323522213324,129.98638427514328,1,7.85244230537309,134.1547077973566
ELARA-SH,100,1,2,1,9,12,10,7,21,166,164,shortest_hop_per_slot,1.2471843780932588,1.190569817362712,0.016614560730543796,0.012499984375019533,3.331109243815466,3.3436092281904854,0.8395636650267431,266.4887395052373,0,4.590793606283745,267.328303170264
ELARA-SH,100,1,2,1,9,12,10,8,13,164,126,shortest_hop_per_slot,1.5201901711864636,1.3679760607943845,0.05220725065738645,0.012499984375019533,4.279038657477236,4.291538641852256,2.14656701118995,299.53270602340655,0,5.8117288130387195,301.6792730345965
ELARA-SH,100,1,2,1,9,12,10,9,23,126,55,shortest_hop_per_slot,5.957030026049978,5.692225915268029,0.10409331244750661,0.0,2.1624041617504814,2.1624041617504814,4.7795635893785775,172.99233294003852,1,8.11943418780046,177.7718965294171
ELARA-SH,100,1,2,1,9,12,10,10,21,55,110,shortest_hop_per_slot,1.4946914836400396,1.3684560229027474,0.04621927480243682,0.0,2.14852960664713,2.14852960664713,2.7217424024301167,171.88236853177042,0,3.64322109028717,174.60411093420055
ELARA-SH,100,1,2,1,12,13,10,1,5,6,5,shortest_hop_per_slot,0.11330218192397723,0.08499490155870536,0.008307280365271898,0.012499984375019533,2.3890344352471593,2.4015344196221786,0.2884483873484002,191.12275481977275,0,2.514836601546156,191.41120320712116
ELARA-SH,100,1,2,1,12,13,10,2,14,5,142,shortest_hop_per_slot,12.490832330522501,11.672333181358745,0.27758033192416065,0.012499984375019533,1.1800459665303826,1.1925459509054022,2.7988061401836237,82.60321765712678,2,13.683378281427903,85.4020237973104
ELARA-SH,100,1,2,1,12,13,10,3,30,142,110,shortest_hop_per_slot,22.62311881427722,22.261432025798747,0.11324601101205822,0.04090901652906086,3.7251576748799593,3.76606669140902,1.1886443552146841,298.01261399039674,2,26.38918550568624,299.20125834561145
ELARA-SH,100,1,2,1,12,13,10,4,16,110,85,shortest_hop_per_slot,5.29343249211783,4.765816135777279,0.16680449646268286,0.0,5.203432907391671,5.203432907391671,3.787799430796796,312.2059744435003,1,10.496865399509502,315.99377387429706
ELARA-SH,100,1,2,1,12,13,10,5,22,85,84,shortest_hop_per_slot,0.20135263808876402,0.17298366946686025,0.008307280365271898,0.0,1.6106922519556046,1.6106922519556046,0.3487317909554704,128.85538015644838,0,1.8120448900443686,129.20411194740385
ELARA-SH,100,1,2,1,12,13,10,6,24,84,102,shortest_hop_per_slot,0.09427942920957832,0.06492047452284783,0.009352770308851465,0.012499984375019533,4.444294388898367,4.456794373273387,0.23452092946246925,311.1006072228857,0,4.551073802482965,311.33512815234815
ELARA-SH,100,1,2,1,12,13,10,7,25,102,174,shortest_hop_per_slot,1.610243925337329,1.4967184662660105,0.033517654403433995,0.0,1.841813011235324,1.841813011235324,1.378041502134867,147.3450408988259,0,3.452056936572653,148.72308240096078
ELARA-SH,100,1,2,1,12,13,10,8,19,174,156,shortest_hop_per_slot,0.24016737525265341,0.21238305667583915,0.007784318576820235,0.012499984375019533,2.641253936672607,2.653753921047626,0.24381277570106988,211.30031493380855,0,2.8939212963002796,211.5441277095096
ELARA-SH,100,1,2,1,12,13,10,9,9,156,159,shortest_hop_per_slot,0.7416862797480803,0.6567554144260683,0.024921841095815696,0.012499984375019533,5.298686215011813,5.311186199386833,0.8542095921896578,317.92117290070877,0,6.052872479134913,318.7753824928984
ELARA-SH,100,1,2,1,12,13,10,10,26,159,143,shortest_hop_per_slot,0.47900337397602755,0.4203183809065925,0.018684993069438726,0.0,3.2174184855546173,3.2174184855546173,0.5199819093728147,257.3934788443694,0,3.696421859530645,257.9134607537422
ELARA-SH,100,1,2,1,2,8,5,1,30,3,110,shortest_hop_per_slot,0.6964486342384788,0.5678322344223116,0.048616399816168825,0.012499984375019533,3.2482674126616597,3.260767397036679,0.8290259170675287,259.8613930129328,0,3.957216031275158,260.69041893000036
ELARA-SH,100,1,2,1,2,8,5,2,4,110,114,shortest_hop_per_slot,0.8185378492778632,0.7053087278167741,0.03322912146108759,0.0,2.546160032398625,2.546160032398625,1.004945443464643,152.7696019439175,0,3.3646978816764883,153.77454738738214
ELARA-SH,100,1,2,1,2,8,5,3,29,114,119,shortest_hop_per_slot,0.6502165484468634,0.5086667734992044,0.04153640182635949,0.0,0.7882997035164516,0.7882997035164516,0.8580362033950094,63.06397628131613,0,1.438516251963315,63.92201248471114
ELARA-SH,100,1,2,1,2,8,5,4,4,119,141,shortest_hop_per_slot,1.5197215471839414,1.3771123825535612,0.04238638985374342,0.0,1.4439034698064102,1.4439034698064102,1.1867031218095625,101.07324288644871,0,2.9636250169903517,102.25994600825827
ELARA-SH,100,1,2,1,2,8,5,5,6,141,119,shortest_hop_per_slot,1.44733013790378,1.1624060414238733,0.08465843393565292,0.0,2.4112240966759857,2.4112240966759857,1.002544437123998,192.89792773407885,1,3.8585542345797657,193.90047217120284
ELARA-SH,100,1,3,2,13,17,15,1,15,9,25,shortest_hop_per_slot,0.49065712018728647,0.4314177648046791,0.019105183760159836,0.012499984375019533,1.4559134338099284,1.468413418184948,0.19998241062191457,87.3548060285957,0,1.9590705383722344,87.55478843921762
ELARA-SH,100,1,3,2,13,17,15,2,5,25,5,shortest_hop_per_slot,1.3286188837649142,1.2128982633948424,0.03571974449070363,0.012499984375019533,2.8179104588056463,2.8304104431806656,0.8904927769773657,225.4328367044517,0,4.15902932694558,226.32332948142906
ELARA-SH,100,1,3,2,13,17,15,3,2,5,6,shortest_hop_per_slot,0.13108428431858954,0.07446884770867769,0.016614560730543796,0.012499984375019533,4.200936113279698,4.213436097654718,0.2527259710328074,294.0655279295789,1,4.344520381973307,294.3182539006117
ELARA-SH,100,1,3,2,13,17,15,4,7,6,166,shortest_hop_per_slot,1.925428785061989,1.8126463726371884,0.03278241242479823,0.012499984375019533,1.3636196522149615,1.376119636589981,1.5480810906426379,109.08957217719691,0,3.3015484216519697,110.63765326783955
ELARA-SH,100,1,3,2,13,17,15,5,7,166,166,local,0.0,0.0,0.0,0.012499984375019533,1.3636196522149615,1.376119636589981,0.0,109.08957217719691,0,1.376119636589981,109.08957217719691
ELARA-SH,100,1,3,2,13,17,15,6,24,166,171,shortest_hop_per_slot,3.2243348571287527,2.9411107573647732,0.08307280365271898,0.0,5.078164521656645,5.078164521656645,2.029744109559524,304.6898712993987,1,8.302499378785399,306.71961540895825
ELARA-SH,100,1,3,2,13,17,15,7,2,171,6,shortest_hop_per_slot,1.2885057337201928,1.1700010307706212,0.038498300047294716,0.012499984375019533,3.944313767384759,3.9568137517597783,0.6866616050869668,276.10196371693314,0,5.245319485479971,276.7886253220201
ELARA-SH,100,1,3,2,13,17,15,8,20,6,41,shortest_hop_per_slot,0.5647826980788793,0.42581525961232286,0.038953615037240194,0.0,1.3108187359070371,1.3108187359070371,0.782593462039805,104.86549887256297,0,1.8756014339859164,105.64809233460277
ELARA-SH,100,1,3,2,13,17,15,9,4,41,40,shortest_hop_per_slot,0.09574474674234779,0.06743362777628062,0.008307280365271898,0.0,2.599900725344794,2.599900725344794,0.19556534285203586,155.99404352068763,0,2.6956454720871417,156.18960886353966
ELARA-SH,100,1,3,2,13,17,15,10,20,40,41,shortest_hop_per_slot,0.09509527120766847,0.06678415224160576,0.008307280365271898,0.0,1.3108187359070371,1.3108187359070371,0.19368178846231673,104.86549887256297,0,1.4059140071147056,105.05918066102528
ELARA-SH,100,1,3,2,13,17,15,11,3,41,60,shortest_hop_per_slot,3.231095158313707,3.061083802906459,0.04978807705696185,0.012499984375019533,3.9317137316949373,3.9442137160699566,1.0692777411414087,275.2199612186456,1,7.1753088743836635,276.28923895978704
ELARA-SH,100,1,3,2,13,17,15,12,13,60,173,shortest_hop_per_slot,5.2376743586763865,4.816351624573762,0.14004741907149645,0.04090901652906086,4.032459045801078,4.073368062330139,2.9896132336359087,322.5967236640862,1,9.311042421006526,325.5863368977221
ELARA-SH,100,1,3,2,13,17,15,13,18,173,176,shortest_hop_per_slot,0.9085009292391533,0.8235628832556191,0.024921841095815696,0.012499984375019533,3.462643201099271,3.4751431854742902,1.4557490790582053,242.38502407694895,0,4.3836441147134435,243.84077315600715
ELARA-SH,100,1,3,2,13,17,15,14,30,176,174,shortest_hop_per_slot,0.3503437160464955,0.29371295042823187,0.016614560730543796,0.0,2.3011764370754255,2.3011764370754255,0.4600175872760287,184.09411496603406,0,2.651520153121921,184.5541325533101
ELARA-SH,100,1,3,2,13,17,15,15,25,174,174,local,0.0,0.0,0.0,0.0,1.7819535322623858,1.7819535322623858,0.0,142.55628258099085,0,1.7819535322623858,142.55628258099085
ELARA-SH,100,1,3,2,14,18,15,1,17,12,118,shortest_hop_per_slot,2.0759118257150853,1.91041094510254,0.06550088061254697,0.0,3.3112272312958195,3.3112272312958195,3.4772969769140047,231.78590619070738,0,5.387139057010905,235.26320316762138
ELARA-SH,100,1,3,2,14,18,15,2,22,118,84,shortest_hop_per_slot,1.7715525856538505,1.5587290741389657,0.04589578434291366,0.04090901652906086,3.2592715680666156,3.3001805845956764,2.9160625381618743,260.7417254453292,1,5.0717331702495265,263.6577879834911
ELARA-SH,100,1,3,2,14,18,15,3,1,84,29,shortest_hop_per_slot,1.1868352085127682,1.0669753411118998,0.03985754037881767,0.0,0.6907868591222546,0.6907868591222546,2.0260041391778,55.26294872978036,0,1.8776220676350228,57.28895286895816
