ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,1,1.4564846572281833,21.398677426592116,932.544330681188,-9.11899756904556,0.5,0,False,61,61,1.0,14,SCNFVChainingOrbitExecutionAgent,0,1,21.398677426592116,1,1,1166,11879,1,5,180,606,510,11911,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-9.11899756904556
sc_nfv,2,1.780565104390943,60.220838253337476,2366.66776776185,-25.508335961992103,0.18518518518518517,0,False,63,63,1.0,15,SCNFVChainingOrbitExecutionAgent,0,2,62.75932566487222,2,2,1224,12434,2,25,180,606,537,12466,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-51.016671923984205
sc_nfv,4,1.4775417114517182,51.47178003775882,2264.0224177918417,-21.947125465778633,0.1794871794871795,0,False,67,67,1.0,16,SCNFVChainingOrbitExecutionAgent,0,4,88.68624258586615,4,4,1294,13329,4,35,180,606,576,13361,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-87.78850186311453
sc_nfv,4,1.4837432863228712,41.20496489984188,1816.2374153116345,-17.571728409123736,0.11764705882352941,0,False,71,71,1.0,17,SCNFVChainingOrbitExecutionAgent,0,4,50.245911232758715,4,4,1365,14179,,34,180,606,610,14211,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-70.28691363649494
sc_nfv,3,1.474971515687854,46.98668974797553,2102.6151400956865,-20.056244983247627,0.07142857142857142,0,False,74,74,1.0,18,SCNFVChainingOrbitExecutionAgent,0,3,64.76882008921865,3,3,1426,14827,,28,180,606,638,14859,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-60.168734949742884
sc_nfv,3,1.602831077460825,43.559851000177645,1870.0312082769822,-18.545959125037246,0.17391304347826086,0,False,77,77,1.0,19,SCNFVChainingOrbitExecutionAgent,0,3,68.68828797362104,3,3,1474,15387,1,22,180,606,661,15419,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-55.63787737511174
sc_nfv,3,1.4395886921150225,52.93495557655225,2309.1019603099103,-22.559443406806846,0.17857142857142858,4,True,80,80,1.0,20,SCNFVChainingOrbitExecutionAgent,0,3,68.97532793346767,3,3,1535,16013,2,26,180,606,693,16068,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-67.67833022042053
sc_nfv,7,1.6414138862227778,51.96099848973622,2255.5770698167753,-22.13774563778455,0.13432835820895522,0,False,87,87,1.0,21,SCNFVChainingOrbitExecutionAgent,0,7,90.18828957193426,7,7,1674,17569,1,66,180,606,760,17624,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-154.96421946449186
sc_nfv,8,1.8758433396278278,47.191936503124055,1982.1008033810938,-20.06603508327828,0.16176470588235295,0,False,95,95,1.0,22,SCNFVChainingOrbitExecutionAgent,0,8,88.27758630862712,8,8,1848,19134,2,66,180,606,828,19189,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-160.52828066622624
sc_nfv,7,1.5427959396472788,46.94024610213065,2155.2759960725166,-20.069264038495767,0.12280701754385964,0,False,102,102,1.0,23,SCNFVChainingOrbitExecutionAgent,0,7,77.21803694758839,7,7,1954,20517,3,54,180,606,885,20572,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-140.48484826947038
sc_nfv,5,1.7930442447346422,57.1318571694896,2387.277940390505,-24.28510963203014,0.16363636363636364,0,False,107,107,1.0,24,SCNFVChainingOrbitExecutionAgent,0,5,87.84394010537784,5,5,2063,21759,3,52,180,606,940,21814,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-121.4255481601507
sc_nfv,2,1.7615043339865533,27.08298812813696,985.058964292388,-11.424230629830218,0.16666666666666666,0,False,109,109,1.0,25,SCNFVChainingOrbitExecutionAgent,0,2,27.553771213192164,2,2,2086,22068,,12,180,606,952,22123,0,0,43,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-22.848461259660436
sc_nfv,3,1.1086769007033235,45.78859728452691,2153.88331864221,-19.607768904996092,0.13043478260869565,0,False,112,112,1.0,26,SCNFVChainingOrbitExecutionAgent,0,3,65.41065636148534,3,3,2125,22633,1,22,180,606,975,22688,0,0,43,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-58.82330671498828
sc_nfv,8,1.6663743635944523,48.252627113714404,2066.409673643048,-20.540896649671588,0.1232876712328767,0,False,120,120,1.0,27,SCNFVChainingOrbitExecutionAgent,0,8,79.96724675128036,8,8,2267,24350,3,70,180,606,1048,24405,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-164.3271731973727
sc_nfv,3,1.2981814566226515,51.98921178484179,2348.126318947933,-22.20456050530548,0.07142857142857142,0,False,123,123,1.0,28,SCNFVChainingOrbitExecutionAgent,0,3,60.25084260593576,3,3,2317,24989,,28,180,606,1076,25044,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-66.61368151591644
sc_nfv,4,1.4204884507241535,43.38909088960472,1981.5503700274526,-18.544566577858358,0.058823529411764705,0,False,127,127,1.0,29,SCNFVChainingOrbitExecutionAgent,0,4,55.91338167102532,4,4,2387,25799,1,33,180,606,1110,25854,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-74.17826631143343
sc_nfv,6,1.6619597935654258,43.03727987661472,1784.1081611619195,-18.28537684734304,0.16071428571428573,4,True,133,133,1.0,30,SCNFVChainingOrbitExecutionAgent,0,6,74.25632841700929,6,6,2525,27053,2,54,180,606,1169,27141,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-109.71226108405826
sc_nfv,3,1.8899454370081148,48.89629811409227,1912.9739135362552,-20.70630359375866,0.21428571428571427,0,False,136,136,1.0,31,SCNFVChainingOrbitExecutionAgent,0,3,72.26015970321998,3,3,2585,27697,2,26,180,606,1197,27785,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-62.11891078127598
sc_nfv,6,1.6687349425491698,45.49548262883891,1941.5587174007585,-19.363128281976017,0.10714285714285714,0,False,142,142,1.0,32,SCNFVChainingOrbitExecutionAgent,0,6,78.76358581166681,6,6,2847,28827,4,52,180,606,1245,28923,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-116.1787696918561
sc_nfv,3,1.7526146695157874,44.49304730256193,1870.5544235110574,-18.91955157513141,0.21428571428571427,0,False,145,145,1.0,33,SCNFVChainingOrbitExecutionAgent,0,3,58.004637294739666,3,3,2903,29487,3,25,180,606,1273,29583,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-56.75865472539423
sc_nfv,3,1.7029943660346343,40.20397075774948,1679.5484338244992,-17.08931736339449,0.2608695652173913,0,False,148,148,1.0,34,SCNFVChainingOrbitExecutionAgent,0,3,63.93706478377834,3,3,2949,30040,,23,180,606,1296,30136,0,0,43,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-51.26795209018347
sc_nfv,3,2.0086541227159413,76.62628923232883,2925.193190171633,-32.405631607034515,0.23255813953488372,0,False,151,151,1.0,35,SCNFVChainingOrbitExecutionAgent,0,3,92.53271910846723,3,3,3024,30910,2,41,180,606,1339,31006,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-97.21689482110355
sc_nfv,7,1.899160044656346,50.16947686475424,1949.7658753326486,-21.237650271101284,0.08955223880597014,0,False,158,158,1.0,36,SCNFVChainingOrbitExecutionAgent,0,7,83.4211079773358,7,7,3157,32422,3,64,180,606,1406,32518,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-148.663551897709
sc_nfv,6,1.7615704308557676,50.0771194070124,2046.4274894734276,-21.258704256489015,0.25,0,False,164,164,1.0,37,SCNFVChainingOrbitExecutionAgent,0,6,92.44415248134851,6,6,3269,33659,3,53,180,606,1462,33755,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-127.5522255389341
sc_nfv,10,1.5653785842592682,33.89294441571075,1472.2530419001278,-14.44052959142438,0.14666666666666667,0,False,174,174,1.0,38,SCNFVChainingOrbitExecutionAgent,0,10,59.22829576388034,10,10,3469,35453,4,71,180,606,1535,35551,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-144.4052959142438
sc_nfv,4,1.7582517179771717,33.704773723389835,1415.1655184647316,-14.331008800434773,0.16666666666666666,0,False,178,178,1.0,39,SCNFVChainingOrbitExecutionAgent,0,4,41.89208759790267,4,4,3513,36087,,24,180,606,1559,36185,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-57.32403520173909
sc_nfv,4,1.304678875424735,45.95004473094883,2038.3370828594834,-19.60302014209522,0.23076923076923078,4,True,182,182,1.0,40,SCNFVChainingOrbitExecutionAgent,0,4,73.90397445955591,4,4,3588,36970,2,37,180,606,1602,37101,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-78.41208056838089
sc_nfv,8,1.6852571848322968,47.77384214984764,1934.497633486081,-20.270235440030703,0.16666666666666666,0,False,190,190,1.0,41,SCNFVChainingOrbitExecutionAgent,0,8,87.04690686394201,8,8,3736,38745,2,76,180,606,1680,38876,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-162.16188352024562
sc_nfv,5,1.7961152470446924,56.36903715227377,2239.9239663128806,-23.891569240697233,0.18333333333333332,0,False,195,195,1.0,42,SCNFVChainingOrbitExecutionAgent,0,5,82.57519832573524,5,5,3849,40065,4,56,180,606,1740,40196,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-119.45784620348617
sc_nfv,3,1.7240886574697856,52.338081991157104,2228.116358805152,-22.272102611745936,0.12121212121212122,0,False,198,198,1.0,43,SCNFVChainingOrbitExecutionAgent,0,3,76.13905632870535,3,3,3921,40816,1,32,180,606,1773,40947,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-66.81630783523781
sc_nfv,6,1.8108017271849346,56.53001543721519,2297.85682511507,-23.990720269955123,0.12121212121212122,0,False,204,204,1.0,44,SCNFVChainingOrbitExecutionAgent,0,6,76.26078396189934,6,6,4046,42296,4,62,180,606,1839,42427,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-143.94432161973074
sc_nfv,4,1.2951447288280926,39.4342997517347,1856.2693886091936,-16.887481533859393,0.10344827586206896,0,False,208,208,1.0,45,SCNFVChainingOrbitExecutionAgent,0,4,69.12315638818097,4,4,4095,43018,1,28,180,606,1868,43149,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-67.54992613543757
sc_nfv,8,1.7046946631984088,27.801768880857843,1093.9675516598898,-11.777088083339072,0.10416666666666667,0,False,216,216,1.0,46,SCNFVChainingOrbitExecutionAgent,0,8,40.53045508836004,8,8,4197,44287,2,46,180,606,1914,44420,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-94.21670466671257
sc_nfv,2,1.464574460321568,65.88826393641799,3028.894482948375,-28.17264226433622,0.13636363636363635,0,False,218,218,1.0,47,SCNFVChainingOrbitExecutionAgent,0,2,76.46093437904864,2,2,4243,44781,,22,180,606,1936,44914,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-56.34528452867244
sc_nfv,5,1.7962547961130355,44.019239272782706,1774.8744919483554,-18.672620404282096,0.25,0,False,223,223,1.0,48,SCNFVChainingOrbitExecutionAgent,0,5,67.69723780045814,5,5,4326,45729,1,39,180,606,1976,45862,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-93.36310202141048
sc_nfv,3,1.9301615731699382,48.44173462151364,1969.3611646472568,-20.558310547393813,0.17391304347826086,0,False,226,226,1.0,49,SCNFVChainingOrbitExecutionAgent,0,3,70.1523721281659,3,3,4370,46294,,23,180,606,1999,46427,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-61.674931642181434
sc_nfv,6,1.7880730560934117,44.75594805970849,1819.512964476043,-18.99408700256902,0.11764705882352941,4,True,232,232,1.0,50,SCNFVChainingOrbitExecutionAgent,0,6,69.74560118522646,6,6,4474,47548,,51,180,606,2054,47711,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-113.96452201541412
sc_nfv,3,1.6250532273434326,73.94143400489394,3389.597177968905,-31.610331908738914,0.21052631578947367,0,False,235,235,1.0,51,SCNFVChainingOrbitExecutionAgent,0,3,94.25092870362812,3,3,4550,48355,1,37,180,606,2092,48518,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-94.83099572621674
sc_nfv,5,1.1833356961692771,31.345570931723227,1442.1775926204455,-13.403534928261559,0,0,False,240,240,1.0,52,SCNFVChainingOrbitExecutionAgent,0,5,70.70907398963652,5,5,4652,49304,2,38,180,606,2129,49470,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-67.01767464130779
sc_nfv,7,1.5456009692404362,29.709444515236846,1253.994409217832,-12.63617445162544,0.1276595744680851,0,False,247,247,1.0,53,SCNFVChainingOrbitExecutionAgent,0,7,79.33261457407968,7,7,4751,50492,2,45,180,606,2176,50658,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-88.45322116137808
sc_nfv,5,2.0171421669476066,64.27654631502455,2565.7100289003015,-27.250044543350004,0.16666666666666666,0,False,252,252,1.0,54,SCNFVChainingOrbitExecutionAgent,0,5,100.89603601359977,5,5,4868,51837,1,59,180,606,2236,52003,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-136.25022271675002
sc_nfv,4,1.695673669951023,42.92333171800874,1740.0307231519278,-18.213351121094654,0.07692307692307693,0,False,256,256,1.0,55,SCNFVChainingOrbitExecutionAgent,0,4,73.50162666123663,4,4,4938,52757,3,36,180,606,2275,52923,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-72.85340448437861
sc_nfv,7,1.4916767995702143,46.815342925940726,2168.427162907498,-20.027193468120792,0.08771929824561403,0,False,263,263,1.0,56,SCNFVChainingOrbitExecutionAgent,0,7,86.34772877773355,7,7,5221,53937,3,54,180,606,2322,54113,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-140.19035427684554
sc_nfv,4,1.4380632384946153,51.03187615157688,2358.379522303415,-21.827778174012803,0.14705882352941177,0,False,267,267,1.0,57,SCNFVChainingOrbitExecutionAgent,0,4,77.608143474509,4,4,5286,54739,2,32,180,606,2356,54915,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-87.31111269605121
sc_nfv,5,1.6993914924672746,28.801987541767836,1248.6273776761295,-12.26997144331281,0.1,0,False,272,272,1.0,58,SCNFVChainingOrbitExecutionAgent,0,5,38.59747085198012,5,5,5339,55559,1,29,180,606,2386,55735,0,0,43,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-61.349857216564054
sc_nfv,6,1.8354249185253,41.71983351589154,1724.7580740974024,-17.722788250815057,0.1568627450980392,0,False,278,278,1.0,59,SCNFVChainingOrbitExecutionAgent,0,6,77.82478850963787,6,6,5435,56802,4,47,180,606,2437,56978,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-106.33672950489034
sc_nfv,5,1.292843616235934,28.4476632509545,1321.3694978557746,-12.171886999095264,0.05714285714285714,4,True,283,283,1.0,60,SCNFVChainingOrbitExecutionAgent,0,5,49.792436866932576,5,5,5498,57714,1,34,180,606,2476,57921,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-60.85943499547632
sc_nfv,4,1.1653587513686756,34.46100137894126,1641.4832657129632,-14.769290511004282,0.10344827586206896,0,False,287,287,1.0,61,SCNFVChainingOrbitExecutionAgent,0,4,65.24798222829656,4,4,5555,58443,3,26,180,606,2505,58650,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-59.07716204401713
sc_nfv,9,2.083849141193414,40.324130078785885,1586.7912535236107,-17.08172678362852,0.2028985507246377,0,False,296,296,1.0,62,SCNFVChainingOrbitExecutionAgent,0,9,86.97419204655466,9,9,5695,60151,3,66,180,606,2574,60358,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-153.73554105265666
sc_nfv,2,1.6446656979015468,48.274702520503695,2084.647026852058,-20.560669224312715,0.17647058823529413,0,False,298,298,1.0,63,SCNFVChainingOrbitExecutionAgent,0,2,64.32291519964588,2,2,5725,60555,,17,180,606,2591,60762,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-41.12133844862543
sc_nfv,7,1.9765431076788602,54.814888821747495,2192.173647173453,-23.241259717003068,0.18181818181818182,0,False,305,305,1.0,64,SCNFVChainingOrbitExecutionAgent,0,7,79.39985397858811,7,7,5936,62242,5,72,180,606,2668,62449,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-162.68881801902148
sc_nfv,6,2.2680878112196474,49.847722389211754,1913.482741580159,-21.087178600632797,0.19607843137254902,0,False,311,311,1.0,65,SCNFVChainingOrbitExecutionAgent,0,6,105.56506090903486,6,6,6028,63469,2,49,180,606,2719,63676,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-126.52307160379678
sc_nfv,8,1.9162910952382186,45.86932721821296,1865.6988538908786,-19.467150199619713,0.1323529411764706,0,False,319,319,1.0,66,SCNFVChainingOrbitExecutionAgent,0,8,102.29479039674311,8,8,6168,65116,3,65,180,606,2787,65323,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-155.7372015969577
sc_nfv,3,2.320099435620334,45.2131060548755,1748.8081082297367,-19.13452728688804,0.2608695652173913,0,False,322,322,1.0,67,SCNFVChainingOrbitExecutionAgent,0,3,94.66336925741734,3,3,6217,65658,,23,180,606,2810,65865,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-57.403581860664126
sc_nfv,5,1.996006354457442,48.921303454538204,1998.3697909355142,-20.76754325637659,0.17777777777777778,0,False,327,327,1.0,68,SCNFVChainingOrbitExecutionAgent,0,5,81.24733315605226,5,5,6307,66725,2,43,180,606,2855,66932,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-103.83771628188295
sc_nfv,4,1.4340570506689854,42.7588212777037,1926.338070678979,-18.259331353488868,0.20588235294117646,0,False,331,331,1.0,69,SCNFVChainingOrbitExecutionAgent,0,4,61.15589169227553,4,4,6373,67551,,34,180,606,2889,67758,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-73.03732541395547
sc_nfv,5,1.7210755276899932,27.12564590949389,1183.7194294841534,-11.56049002148805,0.13333333333333333,4,True,336,336,1.0,70,SCNFVChainingOrbitExecutionAgent,0,5,36.44486465087812,5,5,6434,68369,2,28,180,606,2919,68580,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-57.80245010744025
sc_nfv,3,2.2742920575024703,28.612320335299955,1004.0619104979552,-12.047365280418758,0.3333333333333333,0,False,339,339,1.0,71,SCNFVChainingOrbitExecutionAgent,0,3,31.931027276975897,3,3,6503,68806,1,17,180,606,2937,69017,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-36.14209584125627
sc_nfv,6,1.7896037294855205,49.901060942727135,2220.217453526051,-21.29255484920649,0.17857142857142858,0,False,345,345,1.0,72,SCNFVChainingOrbitExecutionAgent,0,6,94.22514128794262,6,6,6606,70147,1,55,180,606,2993,70358,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-127.75532909523893
sc_nfv,5,1.510170022396174,35.511214463814824,1573.038224086536,-15.148308719977853,0.11428571428571428,0,False,350,350,1.0,73,SCNFVChainingOrbitExecutionAgent,0,5,62.87874452739891,5,5,6681,71028,,35,180,606,3028,71239,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-75.74154359988927
sc_nfv,3,1.9195836144432594,31.43014679196445,1232.3854288624677,-13.311489974103262,0.16666666666666666,0,False,353,353,1.0,74,SCNFVChainingOrbitExecutionAgent,0,3,43.40175241584632,3,3,6711,71529,1,17,180,606,3046,71740,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-39.93446992230979
sc_nfv,2,1.055846683464371,25.859294128159547,1284.3248590745861,-11.114312566708572,0.058823529411764705,0,False,355,355,1.0,75,SCNFVChainingOrbitExecutionAgent,0,2,32.46360925832437,2,2,6748,71924,1,16,180,606,3063,72135,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-22.228625133417143
sc_nfv,4,2.1752566263486095,57.76037835003481,2241.4430667946217,-24.4490171800907,0.23076923076923078,0,False,359,359,1.0,76,SCNFVChainingOrbitExecutionAgent,0,4,99.94357639256907,4,4,6823,72819,3,36,180,606,3102,73030,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-97.7960687203628
sc_nfv,7,1.5832114799433448,32.06961570251513,1374.5253713333059,-13.652561503806036,0.1276595744680851,0,False,366,366,1.0,77,SCNFVChainingOrbitExecutionAgent,0,7,69.8180914804019,7,7,6906,73988,,47,180,606,3149,74199,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-95.56793052664224
sc_nfv,7,1.8225100767751423,39.24041797037017,1582.4617310541048,-16.64564422678053,0.19298245614035087,0,False,373,373,1.0,78,SCNFVChainingOrbitExecutionAgent,0,7,84.58356953094994,7,7,7008,75345,1,56,180,606,3206,75556,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-116.5195095874637
sc_nfv,8,1.7808812385005042,39.71180709128117,1619.1256523259894,-16.856198227908063,0.16176470588235295,0,False,381,381,1.0,79,SCNFVChainingOrbitExecutionAgent,0,8,80.38788679255856,8,8,7406,76678,2,66,180,606,3270,76893,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-134.8495858232645
