ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,0,10,1.979365318716468,4.319953291298347,2.437761078281443,195.02088626251546,2.437761078281443,1,1,1,4.4171263969979115,199.3408395538138,before,0.11145066898247319,0.0,8,min_cost_max_flow,41,9,0,1,0,3,49,9,1.627665325514351
SC-NFV,0,10,0.0,0.0,2.58846358137606,207.07708651008483,2.58846358137606,1,1,2,2.58846358137606,207.07708651008483,before,0.0,0.0,8,local,41,9,0,1,0,49,49,9,0.0
SC-NFV,0,10,0.8617329669550209,1.1555819140082355,6.7981849892593225,339.9092494629661,6.810684973634342,1,1,3,7.672417940589363,341.0648313769743,before,0.024921841095815696,0.012499984375019533,8,min_cost_max_flow,41,12,0,1,0,49,52,9,0.7767973806277331
SC-NFV,0,10,0.898134196938905,1.1523442519415714,0.37367525789766853,29.894020631813483,0.38617524227268807,1,1,4,1.284309439211593,31.046364883755054,before,0.03322912146108759,0.012499984375019533,8,min_cost_max_flow,41,21,0,1,0,52,48,9,0.7848913302463432
SC-NFV,0,10,0.16672797302042852,0.19554469778285916,3.660514296723533,292.84114373788265,3.673014281098552,1,1,5,3.8397422541189807,293.0366884356655,before,0.008307280365271898,0.012499984375019533,8,min_cost_max_flow,41,9,0,1,0,48,49,9,0.13842069265515794
SC-NFV,0,10,1.5439595028641868,3.4997197566062574,2.412270433802544,168.85893036617807,2.4172706467912586,1,1,6,3.9612301496554454,172.35865012278433,before,0.10515097748056089,0.00500021298871444,8,min_cost_max_flow,41,10,0,1,0,49,41,9,1.198796870270057
SC-NFV,0,10,0.6610900849045009,1.6323223111447975,0.44059689614144915,35.24775169131593,0.4530968805164687,1,1,7,1.1141869654209695,36.88007400246073,before,0.038411239818448004,0.012499984375019533,8,min_cost_max_flow,41,6,0,1,0,41,56,9,0.5426788450860532
SC-NFV,0,10,3.5538386867035783,5.1968684599924995,0.4943844199896491,39.55075359917193,0.53529343651871,1,1,8,4.089132123222289,44.74762205916443,before,0.10182871244879682,0.04090901652906086,8,min_cost_max_flow,41,21,1,1,0,56,48,9,1.9022441707432804
SC-NFV,0,10,1.6005633496973033,3.298633213607884,1.248377571937116,99.87020575496928,1.248377571937116,1,1,9,2.8489409216344193,103.16883896857716,before,0.06873882064104495,0.0,8,min_cost_max_flow,41,30,0,1,0,48,77,9,1.3716877486353285
SC-NFV,0,10,2.172801439599567,1.6449159945457246,2.5467128522860567,203.73702818288453,2.559212836661076,1,1,10,4.732014276260643,205.38194417743026,before,0.03782126500327103,0.012499984375019533,8,min_cost_max_flow,41,7,0,1,0,77,42,9,2.034964674006456
SC-NFV,0,5,0.8783167393353932,1.545924146428729,0.7536120600826955,45.216723604961736,0.7661120444577151,1,1,1,1.6444287837931082,46.76264775139047,before,0.023246682209730574,0.012499984375019533,5,min_cost_max_flow,41,6,0,1,0,1,163,6,0.8149734498319532
SC-NFV,0,5,1.7952759367415894,3.82729929313036,1.390374693311454,111.22997546491632,1.390374693311454,1,1,2,3.1856506300530434,115.05727475804669,before,0.07619184335851438,0.0,5,min_cost_max_flow,41,30,0,1,0,163,77,6,1.539084093383075
SC-NFV,0,5,0.8387736247826396,1.754975653035819,6.073522358791642,364.4113415274985,6.073522358791642,1,1,3,6.912295983574282,366.16631718053435,before,0.059577282627970574,0.0,5,min_cost_max_flow,41,5,0,1,0,77,165,6,0.6391963421546687
SC-NFV,0,5,0.4347927073444513,0.6956884321600705,5.058135220554689,303.48811323328135,5.070635204929709,1,1,4,5.50542791227416,304.1838016654414,before,0.016614560730543796,0.012499984375019533,5,min_cost_max_flow,41,26,0,1,0,165,163,6,0.37817814661390736
SC-NFV,0,5,0.47229449339734586,0.31470573820195485,1.9090974907327891,95.45487453663945,1.9215974751078087,1,1,5,2.3938919685051543,95.7695802748414,before,0.024921841095815696,0.012499984375019533,5,min_cost_max_flow,41,6,0,1,0,163,166,6,0.3873600240825832
SC-NFV,0,5,0.0,0.0,0.5848145019996233,46.78516015996986,0.6257235185286841,1,1,1,0.6257235185286841,46.78516015996986,before,0.0,0.04090901652906086,1,local,41,21,0,1,0,12,12,1,0.0
SC-NFV,0,5,1.9649244888138426,0.31651526632166865,3.387921083268146,203.27526499608877,3.387921083268146,1,1,2,5.352845572081989,203.59178026241042,before,0.008307280365271898,0.0,1,min_cost_max_flow,41,17,0,1,0,12,13,1,1.9365720126630934
SC-NFV,0,5,3.20251679367861,2.351868318081084,1.480778844017951,118.46230752143609,1.480778844017951,1,1,3,4.6832956376965615,120.81417583951718,before,0.0765982578521038,0.0,1,min_cost_max_flow,41,3,0,1,0,13,5,1,2.9458699054415036
SC-NFV,0,5,1.496307478718773,2.7924681153044286,2.970204483071801,237.61635864574407,2.970204483071801,1,1,4,4.466511961790574,240.4088267610485,before,0.051365434950334875,0.0,1,min_cost_max_flow,41,23,0,1,0,5,110,1,1.324900453031709
SC-NFV,0,5,2.201214207162934,3.15230064893677,3.1921412558713014,255.37130046970412,3.2046412402463207,1,1,5,5.405855447409255,258.5236011186409,before,0.07582148714361586,0.012499984375019533,1,min_cost_max_flow,41,5,0,1,0,110,8,1,1.9453898217788843
SC-NFV,0,5,1.6400528336481877,1.730794887453255,0.6161315572384414,49.29052457907531,0.6161315572384414,1,1,1,2.256184390886629,51.02131946652857,before,0.06377955645568642,0.0,7,min_cost_max_flow,41,11,0,1,0,8,57,7,1.4162718196775226
SC-NFV,0,5,4.798657879308598,2.786625266332078,2.6373268965383483,158.2396137923009,2.6373268965383483,1,1,2,7.435984775846946,161.02623905863297,before,0.05815096255690328,0.0,7,min_cost_max_flow,41,30,1,1,0,57,68,7,3.814357477409968
SC-NFV,0,5,2.8359051673004494,1.1975151199980907,2.5333679168553247,202.66943334842597,2.545867901230344,1,1,3,5.381773068530793,203.86694846842406,before,0.024921841095815696,0.012499984375019533,7,min_cost_max_flow,41,10,0,1,0,68,71,7,2.750983326204634
SC-NFV,0,5,2.2364381395915665,4.140199836588823,3.1616161631616464,252.9292930529317,3.1741161475366657,1,1,4,5.410554287128232,257.0694928895205,before,0.08121198299124657,0.012499984375019533,7,min_cost_max_flow,41,27,0,1,0,71,61,7,1.9752019609123472
SC-NFV,0,5,1.3747877962832646,2.98187853944842,0.44059689614144915,35.24775169131593,0.4530968805164687,1,1,5,1.8278846767997332,38.22963023076436,before,0.06812105993673798,0.012499984375019533,7,min_cost_max_flow,41,6,0,1,0,61,56,7,1.1466418594685803
SC-NFV,0,5,3.008871320718791,4.0932216666568175,0.9953337821007668,79.62670256806135,0.9953337821007668,1,1,1,4.004205102819558,83.71992423471816,before,0.10930852036311066,0.0,3,min_cost_max_flow,41,13,0,1,0,8,87,3,2.6395270062681186
SC-NFV,0,5,0.48562755591203555,0.7550672092925874,4.145224306437373,248.7134583862424,4.145224306437373,1,1,2,4.630851862349409,249.46852559553497,before,0.01683321199494618,0.0,3,min_cost_max_flow,41,26,0,1,0,87,105,3,0.42879434391709026
SC-NFV,0,5,2.4974166844683054,4.978981522763263,13.59331815430961,679.6659077154806,13.60581813868463,1,1,3,16.103234823152935,684.6448892382439,before,0.08256225044860868,0.012499984375019533,3,min_cost_max_flow,41,27,0,1,0,105,99,3,2.2348232697939663
SC-NFV,0,5,0.4552852147721538,0.626223427662875,1.5024928614054613,120.1994289124369,1.5149928457804809,1,1,4,1.9702780605526347,120.82565234009978,before,0.0575190587349599,0.012499984375019533,3,min_cost_max_flow,41,2,0,1,0,99,102,3,0.27775187055028006
SC-NFV,0,5,2.007209902479012,4.104760201615685,3.5520458522892704,213.12275113735623,3.5520458522892704,1,1,5,5.559255754768282,217.2275113389719,before,0.049211778369688,0.0,3,min_cost_max_flow,41,10,0,1,0,102,98,3,1.8579896200789898
SC-NFV,1,5,3.2663929509312197,4.498858156259945,1.4516319559007131,116.13055647205705,1.4552567225440192,1,2,1,4.721649673475239,120.629414628317,before,0.09266233775634208,0.003624766643305991,10,min_cost_max_flow,41,12,0,2,1,4,89,8,2.953613409271965
SC-NFV,1,5,3.3213304885072112,4.780275540604238,1.2279385501653661,98.23508401322928,1.2279385501653661,1,2,2,4.549269038672577,103.01535955383352,before,0.09932264540157311,0.0,10,min_cost_max_flow,41,30,0,2,1,89,77,8,2.9819879794741384
SC-NFV,1,5,0.9095637110397874,2.130047564938554,2.6222826839828124,209.78261471862498,2.6347826683578317,1,2,3,3.544346379397619,211.91266228356355,before,0.036059946511396226,0.012499984375019533,10,min_cost_max_flow,41,15,0,2,1,77,111,8,0.7934724435033704
SC-NFV,1,5,2.658145946045167,4.980473907580949,1.3523614075989518,81.14168445593711,1.3932704241280127,1,2,4,4.05141637017318,86.12215836351805,before,0.09894445043043744,0.04090901652906086,10,min_cost_max_flow,41,18,1,2,1,111,83,8,1.8077747044726011
SC-NFV,1,5,0.3672503760163295,0.45316861360093846,4.4722063219894865,268.3323793193692,4.4722063219894865,1,2,5,4.839456698005816,268.78554793297013,before,0.008307280365271898,0.0,10,min_cost_max_flow,41,29,0,2,1,83,82,8,0.33894309565105474
SC-NFV,1,5,4.658074397298286,4.09635031265071,1.2680490451558493,101.44392361246794,1.2805490295308688,1,2,1,5.938623426829155,105.54027392511865,before,0.10924417584914696,0.012499984375019533,9,min_cost_max_flow,41,13,1,2,1,8,87,3,2.64576559667972
SC-NFV,1,5,0.3585838079784054,0.3701698597840663,2.8719244050044486,201.0347083503114,2.8719244050044486,1,2,2,3.230508212982854,201.40487821009546,before,0.008307280365271898,0.0,9,min_cost_max_flow,41,26,0,2,1,87,86,3,0.3301335712035038
SC-NFV,1,5,0.6602539961026466,0.6895647592344583,10.28930282045206,514.465141022603,10.28930282045206,1,2,3,10.949556816554706,515.1547057818375,before,0.0146753191502903,0.0,9,min_cost_max_flow,41,27,0,2,1,86,67,3,0.6055760293635097
SC-NFV,1,5,0.41131308022911384,0.5211989292659972,1.343552317743554,107.48418541948432,1.3560523021185735,1,2,4,1.7673653823476874,108.00538434875031,before,0.0582186760682285,0.012499984375019533,9,min_cost_max_flow,41,2,0,2,1,67,78,3,0.2130920167635289
SC-NFV,1,5,1.2514067980326615,2.2089869935661306,11.086125467599883,665.167528055993,11.202791745378958,1,2,5,12.45419854341162,667.3765150495591,before,0.03322912146108759,0.11666627777907405,9,min_cost_max_flow,41,10,0,2,1,78,74,3,1.1381671455318432
SC-NFV,1,15,0.7198451688801342,1.1110978070340147,2.5299780784086536,202.3982462726923,2.5299780784086536,1,2,1,3.249823247288788,203.5093440797263,before,0.03667797406697936,0.0,12,min_cost_max_flow,41,5,0,2,1,4,77,13,0.5831389091631871
SC-NFV,1,15,1.1944329953296702,1.723222837531894,1.6701212956079854,133.60970364863883,1.6701212956079854,1,2,2,2.8645542909376553,135.33292648617072,before,0.044505722688994394,0.0,12,min_cost_max_flow,41,3,0,2,1,77,5,13,1.0299265914507028
SC-NFV,1,15,2.048626351785323,3.073418608007785,2.487270554911165,198.9816443928932,2.487270554911165,1,2,3,4.535896906696488,202.055063000901,before,0.06112028341953819,0.0,12,min_cost_max_flow,41,24,0,2,1,5,79,13,1.8274811914878382
SC-NFV,1,15,0.0,0.0,3.484356953046561,278.74855624372486,3.484356953046561,1,2,4,3.484356953046561,278.74855624372486,before,0.0,0.0,12,local,41,24,0,2,1,79,79,13,0.0
SC-NFV,1,15,2.428926956485718,4.605943237544245,0.5447083884358268,38.12958719050788,0.5447083884358268,1,2,5,2.9736353449215445,42.73553042805212,before,0.07187946002297363,0.0,12,min_cost_max_flow,41,16,0,2,1,79,86,13,2.1970316978193045
SC-NFV,1,15,1.6970695134482767,3.0716486509206007,0.5189842399198302,41.51873919358642,0.5314842242948498,1,2,6,2.2285537377431264,44.59038784450702,before,0.07187946002297363,0.012499984375019533,12,min_cost_max_flow,41,16,0,2,1,86,79,13,1.4651742547818656
SC-NFV,1,15,0.37073218355316584,0.4729871296653566,3.3675766168810433,269.40612935048347,3.408485633410104,1,2,7,3.77921781696327,269.8791164801488,before,0.03322912146108759,0.04090901652906086,12,min_cost_max_flow,41,14,0,2,1,79,75,13,0.2574095990895494
SC-NFV,1,15,0.4614597981331343,0.49593445654990714,1.5178785406614428,121.43028325291542,1.5178785406614428,1,2,8,1.979338338794577,121.92621770946532,before,0.04354775996399483,0.0,12,min_cost_max_flow,41,3,0,2,1,75,5,13,0.2979000646937653
SC-NFV,1,15,2.4333058491595523,3.691464750193174,6.42545568579761,514.0364548638088,6.466364702326671,1,2,9,8.899670551486224,517.727919614002,before,0.05590774401669571,0.04090901652906086,12,min_cost_max_flow,41,27,0,2,1,5,1,13,2.257339946414765
SC-NFV,1,15,2.1871357530301836,4.137789273832681,0.5101427096063943,35.7099896724476,0.5226426939814138,1,2,10,2.7097784470115975,39.84777894628028,before,0.08687820291996805,0.012499984375019533,12,min_cost_max_flow,41,6,0,2,1,1,84,13,1.9002383393139366
SC-NFV,1,15,0.268209187017483,0.38884046158080543,4.403191798572924,264.19150791437545,4.408123615515517,1,2,11,4.6763328025329995,264.58034837595625,before,0.016614560730543796,0.004931816942593031,12,min_cost_max_flow,41,29,0,2,1,84,82,13,0.21159462628693965
SC-NFV,1,15,1.005651028078887,1.8464410934746653,5.190185775625786,311.41114653754715,5.190185775625786,1,2,12,6.195836803704673,313.2575876310218,before,0.05100175001734033,0.0,12,min_cost_max_flow,41,8,0,2,1,82,105,13,0.8346066659117275
SC-NFV,1,15,0.48207556523995265,0.7338359426629646,3.513205218589424,281.0564174871539,3.629871496368498,1,2,13,4.111947061608451,281.79025342981686,before,0.017385827631460963,0.11666627777907405,12,min_cost_max_flow,41,13,0,2,1,105,87,13,0.4246897376084854
SC-NFV,1,15,1.2982083708260177,1.343822635177829,4.19320045216648,251.59202712998882,4.19320045216648,1,2,14,5.491408822992498,252.93584976516664,before,0.06155428366380051,0.0,12,min_cost_max_flow,41,15,0,2,1,87,16,13,1.0966186879923512
SC-NFV,1,15,2.8672887107622245,5.541033196993088,0.992213844221333,79.37710753770664,0.992213844221333,1,2,15,3.8595025549835573,84.91814073469972,before,0.12029178532570022,0.0,12,min_cost_max_flow,41,2,0,2,1,16,78,13,2.466962384283902
SC-NFV,1,10,4.010675050886537,7.608100279554242,1.6286520755858758,130.29216604687005,1.6286520755858758,1,2,1,5.639327126472413,137.9002663264243,before,0.11811911559162706,0.0,11,min_cost_max_flow,41,17,1,2,1,1,141,11,3.448748476491883
SC-NFV,1,10,1.5887503995355239,2.1822130663213524,1.7034654410885726,102.20792646531436,1.7034654410885726,1,2,2,3.2922158406240962,104.39013953163571,before,0.06752781619342806,0.0,11,min_cost_max_flow,41,13,0,2,1,141,117,11,1.361048088691027
SC-NFV,1,10,1.086512161676751,1.3040278951176305,5.12790236161024,410.2321889288192,5.14040234598526,1,2,3,6.226914507662011,411.53621682393685,before,0.08414237692397185,0.012499984375019533,11,min_cost_max_flow,41,14,0,2,1,117,143,11,0.8021742321946581
SC-NFV,1,10,0.9941669012766781,0.9901933438881131,0.610012564982157,42.70087954875098,0.6225125493571765,1,2,4,1.6166794506338547,43.6910728926391,before,0.09872359764300674,0.012499984375019533,11,min_cost_max_flow,41,16,0,2,1,143,135,11,0.6754290015829876
SC-NFV,1,10,1.2117405614567787,1.6894243810607763,3.190958258419088,255.27666067352703,3.190958258419088,1,2,5,4.402698819875867,256.96608505458784,before,0.09217930359008564,0.0,11,min_cost_max_flow,41,27,0,2,1,135,61,11,0.9194141374090232
SC-NFV,1,10,1.6031346468082148,3.0913230280706525,7.767025793265512,621.362063461241,7.883692071044586,1,2,6,9.4868267178528,624.4533864893116,before,0.08787118987496342,0.11666627777907405,11,min_cost_max_flow,41,8,0,2,1,61,136,11,1.3352380128116632
SC-NFV,1,10,2.83409837278829,6.444390643541422,3.2594394067456864,228.16075847219804,3.2594394067456864,1,2,7,6.0935377795339765,234.60514911573947,before,0.10051944001873456,0.0,11,min_cost_max_flow,41,1,0,2,1,136,35,11,2.5335211933422737
SC-NFV,1,10,2.108459380130455,4.39526546941166,4.80692085797799,384.5536686382392,4.923587135757064,1,2,8,7.032046515887519,388.9489341076508,before,0.07528371510933742,0.11666627777907405,11,min_cost_max_flow,41,14,0,2,1,35,143,11,1.9130591245535862
SC-NFV,1,10,3.6067946502687462,7.668967561773247,2.790041000580552,195.30287004063865,2.790359740139114,1,2,9,6.39715439040786,202.9718376024119,before,0.08365083687328785,0.00031873955856207795,11,min_cost_max_flow,41,9,0,2,1,143,34,11,3.3831005269134016
SC-NFV,1,10,3.107592803144044,4.547431534802978,2.1207488074166014,169.65990459332812,2.1332487917916207,1,2,10,5.240841594935665,174.2073361281311,before,0.09553419119036011,0.012499984375019533,11,min_cost_max_flow,41,17,1,2,1,34,141,11,2.775595123011695
SC-NFV,2,10,1.5484224744500033,3.0549903007302928,1.7034654410885726,102.20792646531436,1.7034654410885726,1,3,1,3.2518879155385756,105.26291676604465,before,0.0710749367817652,0.0,14,min_cost_max_flow,41,13,0,3,2,7,117,12,1.3372233437594154
SC-NFV,2,10,0.0,0.0,1.7034654410885726,102.20792646531436,1.7034654410885726,1,3,2,1.7034654410885726,102.20792646531436,before,0.0,0.0,14,local,41,13,0,3,2,117,117,12,0.0
SC-NFV,2,10,0.5229913174338918,0.464377854625711,2.0557425993131577,164.45940794505262,2.068242583688177,1,3,3,2.591233901122069,164.92378579967834,before,0.049843682191631385,0.012499984375019533,14,min_cost_max_flow,41,25,0,3,2,117,111,12,0.35289854044336155
SC-NFV,2,10,0.32802079928332617,0.5722691185925832,6.859931236756496,480.1951865729547,6.900840253285557,1,3,4,7.228861052568883,480.7674556915473,before,0.024921841095815696,0.04090901652906086,14,min_cost_max_flow,41,5,0,3,2,111,126,12,0.24306270200510388
SC-NFV,2,10,2.8834818924951975,2.5289714975134623,4.480588257484946,313.6411780239462,4.493088241859966,1,3,5,7.3765701343551635,316.1701495214597,before,0.049843682191631385,0.012499984375019533,14,min_cost_max_flow,41,14,1,3,2,126,114,12,1.624592813748439
SC-NFV,2,10,0.3364143356387146,0.2831965895929783,0.9432584151229928,66.0280890586095,0.9432584151229928,1,3,6,1.2796727507617074,66.31128564820247,before,0.008307280365271898,0.0,14,min_cost_max_flow,41,19,0,3,2,114,113,12,0.3080855922483538
SC-NFV,2,10,2.2145543387870177,4.698652234192017,3.280721867007135,229.65053069049947,3.282140604685725,1,3,7,5.496694943472743,234.3491829246915,before,0.11299873994828782,0.0014187376785896927,14,min_cost_max_flow,41,1,0,3,2,113,35,12,1.8414828126446978
SC-NFV,2,10,1.5533244033296185,2.9377130603417703,5.313839914877974,318.83039489267844,5.313839914877974,1,3,8,6.8671643182075925,321.7681079530202,before,0.0796831920301344,0.0,14,min_cost_max_flow,41,27,0,3,2,35,63,12,1.2736220005032066
SC-NFV,2,10,2.3931627754578244,3.7989561728251235,2.8263337720068242,169.58002632040944,2.8388337563818435,1,3,9,5.231996531839668,173.37898249323456,before,0.06161729392138344,0.012499984375019533,14,min_cost_max_flow,41,12,1,3,2,63,119,12,2.122427697442729
SC-NFV,2,10,1.6083280286423047,1.8307181831528108,5.239101120371666,366.73707842601664,5.280010136900727,1,3,10,6.888338165543032,368.5677966091694,before,0.03322912146108759,0.04090901652906086,14,min_cost_max_flow,41,10,0,3,2,119,123,12,1.4950281126085017
SC-NFV,2,10,2.4137761440611776,4.238447379501342,3.565057387518051,285.2045910014441,3.6059664040471118,1,3,1,6.019742548108289,289.44303838094544,before,0.11047135815538094,0.04090901652906086,13,min_cost_max_flow,41,9,1,3,2,3,49,9,1.5920701963526973
SC-NFV,2,10,0.0,0.0,3.565057387518051,285.2045910014441,3.6059664040471118,1,3,2,3.6059664040471118,285.2045910014441,before,0.0,0.04090901652906086,13,local,41,9,0,3,2,49,49,9,0.0
SC-NFV,2,10,1.7073458491661029,1.1557343764484047,5.246416987618949,262.32084938094744,5.258916971993969,1,3,3,6.966262821160072,263.4765837573958,before,0.024921841095815696,0.012499984375019533,13,min_cost_max_flow,41,12,1,3,2,49,52,9,0.7768800505088376
SC-NFV,2,10,0.8982039545267,1.1524582879302725,0.3489272155187412,27.914177241499296,0.3614271998937607,1,3,4,1.2596311544204606,29.06663552942957,before,0.03322912146108759,0.012499984375019533,13,min_cost_max_flow,41,21,0,3,2,52,48,9,0.7849531641092742
SC-NFV,2,10,0.16672797302042852,0.19554469778285916,2.554147854452503,204.33182835620022,2.5666478388275222,1,3,5,2.7333758118479508,204.52737305398307,before,0.008307280365271898,0.012499984375019533,13,min_cost_max_flow,41,9,0,3,2,48,49,9,0.13842069265515794
SC-NFV,2,10,1.5370414412115352,3.477823627493648,3.7089805619841454,259.6286393388902,3.7214805463591647,1,3,6,5.2585219875707,263.10646296638384,before,0.10475113419964686,0.012499984375019533,13,min_cost_max_flow,41,10,0,3,2,49,41,9,1.1922288797468035
SC-NFV,2,10,0.6535546427972818,1.6098900925381636,0.3642070901619328,29.136567212954624,0.3642070901619328,1,3,7,1.0177617329592146,30.746457305492786,before,0.03821136821260527,0.0,13,min_cost_max_flow,41,6,0,3,2,41,56,9,0.5353432745846762
SC-NFV,2,10,2.212376153823577,5.158918721018964,0.3671307906876218,29.370463255009742,0.3796307750626413,1,3,8,2.592006928886218,34.52938197602871,before,0.10142610058589265,0.012499984375019533,13,min_cost_max_flow,41,21,0,3,2,56,48,9,1.8908274185895553
SC-NFV,2,10,2.6033457503780255,3.2895477556154944,1.3733956919616377,109.87165535693102,1.3733956919616377,1,3,9,3.976741442339663,113.1612031125465,before,0.06875413123301453,0.0,13,min_cost_max_flow,41,30,1,3,2,48,77,9,1.3566297673845198
SC-NFV,2,10,2.5699158641973057,2.0013993960083925,2.531636287150118,202.53090297200944,2.5441362715251374,1,3,10,5.114052135722443,204.53230236801784,before,0.041964297847679674,0.012499984375019533,13,min_cost_max_flow,41,7,0,3,2,77,42,9,2.4276168280806907
SC-NFV,3,10,2.696357369948373,5.808142055039708,5.011568475242059,300.6941085145235,5.011568475242059,1,4,1,7.707925845190432,306.5022505695632,before,0.10670918879486956,0.0,17,min_cost_max_flow,41,1,0,4,3,7,82,10,2.38963370015626
SC-NFV,3,10,1.5339456224865629,1.9812518715927505,2.4554632738745465,196.43706190996372,2.4554632738745465,1,4,2,3.9894088963611094,198.41831378155646,before,0.04153640182635949,0.0,17,min_cost_max_flow,41,5,0,4,3,82,77,10,1.392336273796392
SC-NFV,3,10,1.4565313618069098,2.7128950875669737,2.5340856305426005,202.72685044340804,2.54658561491762,1,4,3,4.003116976724529,205.43974553097502,before,0.07316751777658129,0.012499984375019533,17,min_cost_max_flow,41,9,0,4,3,77,49,10,1.203269791938197
SC-NFV,3,10,1.8439350040823541,3.0215780393349885,3.7758264113012387,302.0661129040991,3.788326395676258,1,4,4,5.632261399758612,305.0876909434341,before,0.060030029174383034,0.012499984375019533,17,min_cost_max_flow,41,24,0,4,3,49,79,10,1.643832075717909
SC-NFV,3,10,1.7955594787846607,3.1613636931986977,9.849150919017816,492.4575459508908,9.849150919017816,1,4,5,11.644710397802477,495.6189096440895,before,0.1021818233999736,0.0,17,min_cost_max_flow,41,28,0,4,3,79,180,10,1.453298848586954
SC-NFV,3,10,2.242010110525058,4.025675232874489,5.179522009753949,310.77132058523694,5.179522009753949,1,4,6,7.421532120279007,314.79699581811144,before,0.11813345884772057,0.0,17,min_cost_max_flow,41,1,0,4,3,180,82,10,1.8637972155330937
