ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,5,1.3077574108294314,24.432735062440532,1115.8114076191296,-10.44258086954769,0.2,0,False,51,51,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,5,39.11423230618104,5,5,953,3496,,30,180,606,348,3526,0,0,45,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-52.21290434773845
fairness_nfv_greedy,5,0.8091960346751104,17.401991000821322,878.1592438467967,-7.487691946636607,0.13333333333333333,0,False,56,56,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,5,19.417995737279824,5,5,1033,3852,,30,180,606,383,3882,0,0,45,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-37.43845973318304
fairness_nfv_greedy,5,1.4427151971300418,21.37264502091211,910.3742106960837,-9.095282534782495,0.2,0,False,61,61,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,5,29.633933326269826,5,5,1113,4208,,30,180,606,418,4238,0,0,45,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-45.47641267391248
fairness_nfv_greedy,5,1.2808021222131885,20.321835045981526,881.7605342065211,-8.657790338916524,0.1,0,False,66,66,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,5,24.785699004361817,5,5,1193,4568,,30,180,606,453,4598,0,0,45,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-43.28895169458262
fairness_nfv_greedy,9,1.9230687117076943,25.91722210626125,1014.904056723429,-10.975831276538559,0.18518518518518517,0,False,75,75,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,9,32.628878704401984,9,9,1349,5204,,54,180,606,516,5234,0,0,45,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-98.78248148884703
fairness_nfv_greedy,11,1.9058791958161596,27.32491087203093,1092.3950582819798,-11.58540138378156,0.24242424242424243,0,False,86,86,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,11,34.87001583567738,11,11,1645,5872,,66,180,606,583,5912,0,0,45,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-127.43941522159717
fairness_nfv_greedy,5,1.7758151099239408,23.070479323643173,869.1610012263562,-9.749688330193083,0.16666666666666666,0,False,91,91,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,5,29.655719132757326,5,5,1725,6228,,30,180,606,618,6268,0,0,45,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-48.74844165096541
fairness_nfv_greedy,6,1.725445479038478,25.29909074553963,1042.5746629347796,-10.74518109597672,0.16666666666666666,0,False,97,97,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,6,30.462230387039483,6,6,1821,6660,,36,180,606,660,6700,0,0,45,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-64.47108657586033
fairness_nfv_greedy,5,1.7888517644877917,23.48204815200001,917.3493646525484,-9.943228879591533,0.3,0,False,102,102,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,5,37.37872214059874,5,5,1901,7012,,30,180,606,695,7052,0,0,45,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-49.71614439795766
fairness_nfv_greedy,4,2.0116859551991375,30.814081557294017,1298.8760577811297,-13.104958257586286,0.25,4,True,106,106,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,4,38.90787270442377,4,4,1965,7300,,24,180,606,725,7360,0,0,45,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-52.419833030345146
fairness_nfv_greedy,4,1.4655694504651262,21.64781005740827,905.7460413330293,-9.202571647763127,0.16666666666666666,0,False,110,110,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,4,24.98981957986271,4,4,2029,7588,,24,180,606,753,7648,0,0,45,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-36.81028659105251
fairness_nfv_greedy,5,1.268424353339959,22.15185123281565,1005.2772666869566,-9.463906853138434,0.13333333333333333,0,False,115,115,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,5,25.871313497615773,5,5,2109,7948,,30,180,606,788,8008,0,0,45,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-47.31953426569217
fairness_nfv_greedy,3,1.1369062401333423,19.046719468872443,861.2654568502959,-8.135447061659155,0.1111111111111111,0,False,118,118,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,3,20.208389288431732,3,3,2157,8164,,18,180,606,809,8224,0,0,45,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-24.406341184977467
fairness_nfv_greedy,1,0.5754014721388879,17.824211281108603,1045.424073202432,-7.756938956364901,0,0,False,119,119,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,1,17.824211281108603,1,1,2173,8236,,6,180,606,816,8296,0,0,45,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-7.756938956364901
fairness_nfv_greedy,6,1.121595063723297,19.446795897515724,855.9185068376489,-8.292269463108878,0.1111111111111111,0,False,125,125,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,6,24.357717801394102,6,6,2269,8667,,36,180,606,858,8727,0,0,45,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-49.75361677865327
fairness_nfv_greedy,3,1.4373386281406226,20.872562602654323,880.2081081714624,-8.877149905964608,0.16666666666666666,0,False,128,128,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,3,25.890241064502675,3,3,2317,8883,1,17,180,606,879,8943,0,0,45,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-26.631449717893823
fairness_nfv_greedy,6,1.9520554932084384,28.342012838179745,1104.1905675629812,-11.999319475809687,0.05555555555555555,0,False,134,134,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,6,39.46450707073524,6,6,2421,9297,,36,180,606,921,9357,0,0,45,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-71.99591685485812
fairness_nfv_greedy,7,1.724876034921948,28.06892568343381,1155.1165494074248,-11.92064020301798,0.11904761904761904,0,False,141,141,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,7,42.266570674167724,7,7,2541,9789,,42,180,606,970,9849,0,0,45,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-83.44448142112586
fairness_nfv_greedy,7,1.5819989151453504,28.914161964412042,1213.656385574792,-12.293858617109692,0.16666666666666666,0,False,148,148,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,7,36.60428357318898,7,7,2689,10257,,42,180,606,1016,10320,0,0,45,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-86.05701031976784
fairness_nfv_greedy,6,1.733108991623911,24.62165437944111,978.557641650481,-10.435796336766732,0.16666666666666666,4,True,154,154,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,6,41.18700637654018,6,6,2817,10655,,36,180,606,1055,10725,0,0,45,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-62.61477802060039
fairness_nfv_greedy,5,2.068313902312936,28.35910833234002,1076.8432611962066,-11.989749289653732,0.23333333333333334,0,False,159,159,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,5,47.975555047924445,5,5,2897,11013,1,29,180,606,1090,11083,0,0,45,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-59.94874644826866
fairness_nfv_greedy,1,0.8519914195962978,15.431125002236229,735.0379789586274,-6.613472788269668,0.16666666666666666,0,False,160,160,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,1,15.431125002236229,1,1,2913,11085,,6,180,606,1097,11155,0,0,45,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-6.613472788269668
fairness_nfv_greedy,8,1.648730626660523,24.205821138239877,1013.7015984116756,-10.290549414342955,0.16666666666666666,0,False,168,168,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,8,31.257192609823846,8,8,3121,11580,,48,180,606,1145,11658,0,0,45,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-82.32439531474364
fairness_nfv_greedy,7,1.3889255160116967,21.530165123998454,865.626437460833,-9.131441912075882,0.047619047619047616,0,False,175,175,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,7,34.906123765637574,7,7,3233,12079,,42,180,606,1194,12157,0,0,45,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-63.92009338453118
fairness_nfv_greedy,6,1.0714144311949905,19.512213184864674,946.6110634987218,-8.372851912045101,0.1388888888888889,0,False,181,181,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,6,22.240330474541565,6,6,3393,12447,3,33,180,606,1232,12529,0,0,45,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-50.23711147227061
fairness_nfv_greedy,3,1.8963779397912093,22.06024798561204,751.055633581849,-9.274732574393926,0.3333333333333333,0,False,184,184,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,3,32.937488813554296,3,3,3441,12663,,18,180,606,1253,12745,0,0,45,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-27.82419772318178
fairness_nfv_greedy,5,1.6861805137736705,23.190707014584994,898.6388866462787,-9.815466137821765,0.13333333333333333,0,False,189,189,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,5,26.890652302805904,5,5,3561,12983,,30,180,606,1284,13069,0,0,45,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-49.07733068910883
fairness_nfv_greedy,5,1.8409358254140236,24.987597807040753,1003.5252163680287,-10.59715425263712,0.16666666666666666,0,False,194,194,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,5,29.05386911363189,5,5,3641,13343,,30,180,606,1319,13429,0,0,45,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-52.9857712631856
fairness_nfv_greedy,4,1.7930242182996519,22.623517247026342,810.0375768056648,-9.535429444893936,0.20833333333333334,0,False,198,198,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,4,28.32959689389429,4,4,3705,13631,1,23,180,606,1347,13717,0,0,45,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-38.14171777957574
fairness_nfv_greedy,7,1.6833669561586309,24.242992308793582,966.6293728666892,-10.277174547237445,0.16666666666666666,4,True,205,205,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,7,36.67281438914341,7,7,3821,14131,,42,180,606,1400,14240,0,0,45,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-71.94022183066211
fairness_nfv_greedy,8,1.781813610371935,21.918836857954787,781.9688289903904,-9.236716040576148,0.14583333333333334,0,False,213,213,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,8,28.64423749593783,8,8,3957,14699,2,46,180,606,1454,14810,0,0,45,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-73.89372832460919
fairness_nfv_greedy,2,1.0999203756694318,19.565323242672434,876.6233230538098,-8.352103290901258,0,0,False,215,215,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,2,20.228228579235576,2,2,3989,14843,,12,180,606,1468,14954,0,0,45,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-16.704206581802516
fairness_nfv_greedy,3,1.1831526630429197,20.851097777924394,988.4168609352428,-8.933489227730904,0.05555555555555555,0,False,218,218,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,3,25.99120984665217,3,3,4037,15055,,18,180,606,1489,15166,0,0,45,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-26.80046768319271
fairness_nfv_greedy,2,1.1618823240233145,21.1780950863905,927.875426314107,-9.027963290344665,0.25,0,False,220,220,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,2,25.78950257545739,2,2,4069,15199,,12,180,606,1503,15310,0,0,45,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-18.05592658068933
fairness_nfv_greedy,3,1.6413627586763084,22.26868692136975,796.4251983711243,-9.385329887570576,0.2222222222222222,0,False,223,223,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,3,25.94052060558579,3,3,4117,15415,1,17,180,606,1524,15526,0,0,45,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-28.155989662711725
fairness_nfv_greedy,7,1.5849175884794218,25.85580698549408,1182.037770331942,-11.051545456396799,0.09523809523809523,0,False,230,230,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,7,31.13401436199439,7,7,4233,15915,1,41,180,606,1573,16026,0,0,45,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-77.3608181947776
fairness_nfv_greedy,1,1.3335641289184441,14.667708856793581,449.2566629930812,-6.136637540513282,0,0,False,231,231,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,1,14.667708856793581,1,1,4249,15987,1,5,180,606,1580,16098,0,0,45,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-6.136637540513282
fairness_nfv_greedy,4,1.3857987821723203,20.34730662993921,837.2098438074178,-8.641248558260136,0.125,0,False,235,235,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,4,25.574001004489105,4,4,4313,16267,1,23,180,606,1608,16378,0,0,45,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-34.564994233040544
fairness_nfv_greedy,3,1.8046290668617264,23.3083973573376,879.8006790922984,-9.85123935039042,0.2777777777777778,0,False,238,238,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,3,24.81315001617179,3,3,4361,16482,,18,180,606,1629,16593,0,0,45,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-29.55371805117126
fairness_nfv_greedy,2,1.3140104572780966,21.860048297931314,981.7302964520179,-9.333057497043736,0,4,True,240,240,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,2,26.119269401786482,2,2,4393,16622,,12,180,606,1644,16745,0,0,45,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-18.666114994087472
fairness_nfv_greedy,3,1.4022656706454641,19.302465657460044,767.7221369187778,-8.181619545135284,0.16666666666666666,0,False,243,243,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,3,22.41441570450627,3,3,4441,16838,1,17,180,606,1665,16961,0,0,45,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-24.544858635405852
fairness_nfv_greedy,3,1.3573969761715843,21.256752936229987,936.1302019004036,-9.064379295632238,0.16666666666666666,0,False,246,246,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,3,24.852540284182624,3,3,4489,17046,,18,180,606,1686,17169,0,0,45,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-27.193137886896714
fairness_nfv_greedy,5,2.0238888281375087,25.113720867257236,918.5435213817692,-10.596614459731956,0.26666666666666666,0,False,251,251,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,5,31.299511009474713,5,5,4641,17322,,30,180,606,1715,17451,0,0,45,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-52.98307229865978
fairness_nfv_greedy,5,1.427127021202428,20.261081087635056,841.6116379819811,-8.60939941784321,0.1,0,False,256,256,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,5,32.72518596483394,5,5,4721,17666,,30,180,606,1750,17795,0,0,45,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-43.046997089216056
fairness_nfv_greedy,5,1.323609107697075,20.239538196757074,849.2841279760567,-8.605385755488465,0.2,0,False,261,261,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,5,29.642563946058317,5,5,4809,18002,,30,180,606,1785,18131,0,0,45,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-43.02692877744232
fairness_nfv_greedy,8,1.873574970657624,25.92567783711793,1032.7833894632015,-10.989941168525094,0.14583333333333334,0,False,269,269,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,8,28.8881062802443,8,8,4985,18514,,48,180,606,1838,18646,0,0,45,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-87.91952934820075
fairness_nfv_greedy,6,1.7886093136232166,24.892354793116493,989.5072740551775,-10.550646281679704,0.2222222222222222,0,False,275,275,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,6,34.73007766833007,6,6,5085,18934,,36,180,606,1880,19066,0,0,45,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-63.303877690078224
fairness_nfv_greedy,10,1.899601391233847,23.066790891610356,841.0700753463011,-9.731358401851923,0.16666666666666666,0,False,285,285,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,10,30.04683120978848,10,10,5333,19530,3,57,180,606,1941,19671,0,0,45,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-97.31358401851922
fairness_nfv_greedy,5,2.273818957763448,24.44369710413066,771.0024494720892,-10.240080311335518,0.23333333333333334,0,False,290,290,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,5,37.89161152747988,5,5,5413,19877,,30,180,606,1976,20018,0,0,45,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-51.20040155667759
fairness_nfv_greedy,6,1.8766947520447843,25.950940950499596,1003.2074044656645,-10.982300822879237,0.08333333333333333,4,True,296,296,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,6,36.58301496137062,6,6,5509,20284,,36,180,606,2018,20432,0,0,45,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-65.89380493727542
fairness_nfv_greedy,5,1.5641180387825935,21.01658089560908,777.0216531375188,-8.872845350126145,0.16666666666666666,0,False,301,301,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,5,23.24073986725216,5,5,5589,20636,3,27,180,606,2053,20784,0,0,45,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-44.36422675063072
fairness_nfv_greedy,6,1.8878723195258198,23.300375943528252,856.2440783364239,-9.833896824413156,0.2222222222222222,0,False,307,307,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,6,29.747801917713105,6,6,5685,21060,1,35,180,606,2095,21208,0,0,45,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-59.003380946478934
fairness_nfv_greedy,1,2.067763848620075,21.207235751272606,709.5382277444501,-8.908617237155713,0,0,False,308,308,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,1,21.207235751272606,1,1,5701,21132,,6,180,606,2102,21280,0,0,45,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-8.908617237155713
fairness_nfv_greedy,2,1.3143315002689822,19.70330219579887,859.7539640535448,-8.397173256751675,0.16666666666666666,0,False,310,310,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,2,20.844319873487052,2,2,5733,21268,,12,180,606,2116,21416,0,0,45,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-16.79434651350335
fairness_nfv_greedy,7,1.79810585723081,23.77528798969451,887.5844678161825,-10.042665876567515,0.16666666666666666,0,False,317,317,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,7,30.07500120226109,7,7,5845,21756,3,39,180,606,2165,21904,0,0,45,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-70.29866113597261
fairness_nfv_greedy,1,1.1980763720004006,21.951311134553748,894.0473820076473,-9.316952883026088,0,0,False,318,318,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,1,21.951311134553748,1,1,5861,21828,,6,180,606,2172,21976,0,0,45,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-9.316952883026088
fairness_nfv_greedy,3,1.6534400751905562,26.585821957771827,1070.2654792721235,-11.276488070672004,0.3333333333333333,0,False,321,321,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,3,31.798449278531848,3,3,5909,22028,,18,180,606,2193,22176,0,0,45,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-33.82946421201601
fairness_nfv_greedy,2,2.108017270434099,29.98449653269637,1134.463538542827,-12.674476736204245,0.25,0,False,323,323,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,2,34.85962803380664,2,2,5941,22168,,12,180,606,2207,22316,0,0,45,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-25.34895347240849
fairness_nfv_greedy,4,1.5372898329551437,22.079182751160744,879.6460910064865,-9.35946075506819,0.125,0,False,327,327,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,4,23.065910848554154,4,4,6009,22444,1,23,180,606,2233,22594,0,0,45,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-37.43784302027276
fairness_nfv_greedy,5,1.8384810416400683,23.623434427026133,929.890791228492,-10.007308245547549,0.16666666666666666,4,True,332,332,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,5,28.994863050382833,5,5,6089,22795,1,29,180,606,2269,22957,0,0,45,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-50.03654122773774
fairness_nfv_greedy,5,1.7032571892996315,22.66548973625895,872.3555492032848,-9.589609224025551,0.13333333333333333,0,False,337,337,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,5,26.922142144165264,5,5,6169,23150,,30,180,606,2304,23312,0,0,45,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-47.948046120127756
fairness_nfv_greedy,9,1.9238302107112557,26.27660992169096,1017.0791297905511,-11.120891446550713,0.2777777777777778,0,False,346,346,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,9,42.51577536272862,9,9,6321,23786,,54,180,606,2367,23948,0,0,45,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-100.08802301895642
fairness_nfv_greedy,7,2.154042396580551,27.01372902110737,977.5933385194852,-11.39204761155464,0.19047619047619047,0,False,353,353,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,7,33.53618073124335,7,7,6437,24282,,42,180,606,2416,24444,0,0,45,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-79.74433328088247
fairness_nfv_greedy,5,1.9511348881798236,23.227262672587358,854.2760891378341,-9.803470722517645,0.13333333333333333,0,False,358,358,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,5,27.808903300140628,5,5,6517,24638,2,28,180,606,2451,24800,0,0,45,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-49.017353612588224
fairness_nfv_greedy,4,1.6790461989281529,27.679065789811773,1231.4617823614487,-11.81050338534158,0.20833333333333334,0,False,362,362,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,4,30.83182305392097,4,4,6581,24918,1,23,180,606,2479,25080,0,0,45,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-47.24201354136632
fairness_nfv_greedy,3,1.9309493293034228,22.082899041187982,783.847501230585,-9.303468117213544,0.1111111111111111,0,False,365,365,1.0,76,FairnessAwareGreedyVNFExecutionAgent,0,3,22.48743972347495,3,3,6681,25082,,18,180,606,2495,25249,0,0,45,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-27.910404351640633
