ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,6,1.3040014294164772,66.41677622247688,3040.5373935557573,-28.391032925124208,0.09090909090909091,4,True,89,89,1.0,20,SCNFVChainingOrbitExecutionAgent,0,6,71.71427764765673,6,6,2891,20810,1,65,180,606,948,20893,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-170.34619755074525
sc_nfv,1,1.057703635165808,58.60560060231998,3054.570592030388,-25.274982596146227,0.18181818181818182,0,False,90,90,1.0,21,SCNFVChainingOrbitExecutionAgent,0,1,58.60560060231998,1,1,2910,21060,,11,180,606,959,21143,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-25.274982596146227
sc_nfv,1,1.321710978461066,45.79610434451109,2130.932766737927,-19.597001397847194,0.18181818181818182,0,False,91,91,1.0,22,SCNFVChainingOrbitExecutionAgent,0,1,45.79610434451109,1,1,2929,21314,1,10,180,606,970,21397,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-19.597001397847194
sc_nfv,8,2.0180812743982335,65.60209222908324,2779.4660031518997,-27.908516493524438,0.14772727272727273,0,False,99,99,1.0,23,SCNFVChainingOrbitExecutionAgent,0,8,81.78303299729816,8,8,3328,23026,6,82,180,606,1052,23115,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-223.2681319481955
sc_nfv,1,2.262899203112278,74.02533360546977,3160.334868996625,-31.506334363585882,0.09090909090909091,0,False,100,100,1.0,24,SCNFVChainingOrbitExecutionAgent,0,1,74.02533360546977,1,1,3348,23259,1,10,180,606,1063,23348,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-31.506334363585882
sc_nfv,6,1.322629933384485,48.1971878478655,2192.938407363157,-20.594638183564097,0.15151515151515152,0,False,106,106,1.0,25,SCNFVChainingOrbitExecutionAgent,0,6,61.44043212042391,6,6,3461,24747,4,62,180,606,1127,24838,0,0,43,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-123.56782910138458
sc_nfv,6,1.9088763808362605,62.264230056619276,2619.727605081676,-26.477528585696717,0.22727272727272727,0,False,112,112,1.0,26,SCNFVChainingOrbitExecutionAgent,0,6,79.72030465084737,6,6,3669,26092,3,63,180,606,1188,26188,0,0,43,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-158.8651715141803
sc_nfv,4,1.6510037942069986,58.92528806637168,2560.6004935573037,-25.106475522683056,0.1590909090909091,0,False,116,116,1.0,27,SCNFVChainingOrbitExecutionAgent,0,4,67.90712994946676,4,4,3760,27054,1,43,180,606,1232,27150,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-100.42590209073222
sc_nfv,2,2.311645276484207,61.397725493865465,2397.536641720503,-25.997612182578493,0.3181818181818182,0,False,118,118,1.0,28,SCNFVChainingOrbitExecutionAgent,0,2,71.51290758970197,2,2,3799,27535,2,20,180,606,1254,27631,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-51.995224365156986
sc_nfv,5,1.7821066365576133,57.51535937245352,2424.060433247276,-24.460580008929774,0.14545454545454545,0,False,123,123,1.0,29,SCNFVChainingOrbitExecutionAgent,0,5,78.26406095733387,5,5,3902,28745,4,51,180,606,1309,28841,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-122.30290004464887
sc_nfv,1,3.0871283205027877,83.65377240144949,3059.477376678044,-35.29719538658662,0.36363636363636365,4,True,124,124,1.0,30,SCNFVChainingOrbitExecutionAgent,0,1,83.65377240144949,1,1,3925,28979,1,10,180,606,1320,29079,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-35.29719538658662
sc_nfv,9,1.7728678555990571,64.28246312646363,2810.9301223997677,-27.399543324025313,0.20202020202020202,0,False,133,133,1.0,31,SCNFVChainingOrbitExecutionAgent,0,9,84.62721073152045,9,9,4315,30999,5,94,180,606,1416,31102,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-246.5958899162278
sc_nfv,5,1.3041433686526034,52.92684613492287,2452.5761908749746,-22.642284168494136,0.14545454545454545,0,False,138,138,1.0,32,SCNFVChainingOrbitExecutionAgent,0,5,57.84504073241408,5,5,4620,32043,1,54,180,606,1470,32147,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-113.21142084247067
sc_nfv,1,3.0778524505659974,62.39258688631253,1987.701447989013,-26.14965562331842,0.45454545454545453,0,False,139,139,1.0,33,SCNFVChainingOrbitExecutionAgent,0,1,62.39258688631253,1,1,4641,32287,1,10,180,606,1481,32391,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-26.14965562331842
sc_nfv,4,1.9007320840872213,64.8806231341488,2670.7166567512277,-27.55467924771026,0.22727272727272727,0,False,143,143,1.0,34,SCNFVChainingOrbitExecutionAgent,0,4,80.03708207263958,4,4,4727,33272,3,41,180,606,1525,33376,0,0,43,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-110.21871699084105
sc_nfv,5,2.44599755897644,72.03321088121834,2762.7312480702,-30.470923101329458,0.23636363636363636,0,False,148,148,1.0,35,SCNFVChainingOrbitExecutionAgent,0,5,75.53623094032429,5,5,5015,34304,4,51,180,606,1572,34416,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-152.3546155066473
sc_nfv,4,1.728651188053883,60.97083462987766,2667.2776334057176,-25.988700431994495,0.09090909090909091,0,False,152,152,1.0,36,SCNFVChainingOrbitExecutionAgent,0,4,70.16787386174246,4,4,5191,35187,1,43,180,606,1613,35302,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-103.95480172797798
sc_nfv,2,1.3721319495508804,60.798122708039216,2748.5688627672052,-25.96839040087601,0.13636363636363635,0,False,154,154,1.0,37,SCNFVChainingOrbitExecutionAgent,0,2,71.53943714128553,2,2,5240,35684,,22,180,606,1635,35799,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-51.93678080175202
sc_nfv,5,1.7848631072344057,58.30820143365628,2467.147534316121,-24.803569094052186,0.14545454545454545,0,False,159,159,1.0,38,SCNFVChainingOrbitExecutionAgent,0,5,68.33892499458676,5,5,5358,36900,4,51,180,606,1690,37015,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-124.01784547026094
sc_nfv,7,1.8960112618382934,61.996891587953016,2535.0049935891316,-26.319759631334684,0.15584415584415584,0,False,166,166,1.0,39,SCNFVChainingOrbitExecutionAgent,0,7,69.7073428909539,7,7,5571,38568,2,75,180,606,1766,38684,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-184.2383174193428
sc_nfv,8,2.0098306125694307,67.0126872800262,2712.4341900713816,-28.432535426053313,0.22727272727272727,4,True,174,174,1.0,40,SCNFVChainingOrbitExecutionAgent,0,8,79.1652813068788,8,8,5927,40352,4,84,180,606,1852,40474,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-227.4602834084265
sc_nfv,4,1.6264224043653428,56.475221164888836,2408.949358338432,-24.035458080958595,0.09090909090909091,0,False,178,178,1.0,41,SCNFVChainingOrbitExecutionAgent,0,4,60.20261161499832,4,4,6013,41327,2,42,180,606,1896,41449,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-96.14183232383438
sc_nfv,7,1.6349845938002354,52.853313790347116,2253.2429104946727,-22.493271262435655,0.09090909090909091,0,False,185,185,1.0,42,SCNFVChainingOrbitExecutionAgent,0,7,58.66275148456816,7,7,6289,42882,2,75,180,606,1967,43010,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-157.4528988370496
sc_nfv,7,1.503042316684709,59.70070108983293,2587.3900495932858,-25.432714465689145,0.09090909090909091,0,False,192,192,1.0,43,SCNFVChainingOrbitExecutionAgent,0,7,70.36418595496667,7,7,6609,44415,2,75,180,606,2035,44552,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-178.029001259824
sc_nfv,2,1.5832831764973656,63.672511702633074,2762.541703749035,-27.12652970330265,0.22727272727272727,0,False,194,194,1.0,44,SCNFVChainingOrbitExecutionAgent,0,2,78.88484777672062,2,2,6648,44915,,22,180,606,2057,45052,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-54.2530594066053
sc_nfv,4,1.8141944501475948,54.37679557769994,2305.8303333366466,-23.134216431081967,0.09090909090909091,0,False,198,198,1.0,45,SCNFVChainingOrbitExecutionAgent,0,4,59.67522602075667,4,4,6854,45762,1,43,180,606,2100,45900,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-92.53686572432787
sc_nfv,5,1.5404468802830344,51.617174771134934,2286.5421998288653,-22.01879522835129,0.12727272727272726,0,False,203,203,1.0,46,SCNFVChainingOrbitExecutionAgent,0,5,67.66759770250428,5,5,6963,46959,3,52,180,606,2155,47097,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-110.09397614175646
sc_nfv,3,1.415315014721519,46.14815180089649,2057.4532657054365,-19.693732679781856,0.12121212121212122,0,False,206,206,1.0,47,SCNFVChainingOrbitExecutionAgent,0,3,51.66043642522351,3,3,7034,47680,2,31,180,606,2188,47818,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-59.08119803934557
sc_nfv,8,1.4596863381732381,51.416487754747564,2301.4352594138486,-21.947456257547337,0.09090909090909091,0,False,214,214,1.0,48,SCNFVChainingOrbitExecutionAgent,0,8,62.6851799096728,8,8,7294,49529,7,81,180,606,2271,49672,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-175.5796500603787
sc_nfv,1,1.1856836831181774,45.870010750459244,2227.0955391739294,-19.68426162368806,0.09090909090909091,0,False,215,215,1.0,49,SCNFVChainingOrbitExecutionAgent,0,1,45.870010750459244,1,1,7316,49771,1,10,180,606,2282,49914,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-19.68426162368806
sc_nfv,5,1.5324285205365724,60.42996720838265,2710.2552639462106,-25.798140041720785,0.12727272727272726,4,True,220,220,1.0,50,SCNFVChainingOrbitExecutionAgent,0,5,70.18898755050179,5,5,7440,50972,2,53,180,606,2334,51122,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-128.99070020860393
sc_nfv,4,2.1537935837613933,60.71590921307805,2474.6286613912944,-25.771140882065996,0.22727272727272727,0,False,224,224,1.0,51,SCNFVChainingOrbitExecutionAgent,0,4,68.51552551504466,4,4,7548,51944,2,42,180,606,2376,52096,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-103.08456352826398
sc_nfv,5,1.3038515727784588,63.9664453072005,3009.581517795859,-27.392327033557716,0.07272727272727272,0,False,229,229,1.0,52,SCNFVChainingOrbitExecutionAgent,0,5,77.8311234403393,5,5,7701,53083,1,54,180,606,2429,53237,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-136.9616351677886
sc_nfv,4,2.9954073224662974,62.8470444465523,2136.07428797838,-26.42046235140795,0.25,0,False,233,233,1.0,53,SCNFVChainingOrbitExecutionAgent,0,4,70.13575681245447,4,4,7970,53878,4,40,180,606,2471,54034,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-105.6818494056318
sc_nfv,5,2.0936612351802935,57.83221850231159,2334.550150391693,-24.533617491159657,0.16363636363636364,0,False,238,238,1.0,54,SCNFVChainingOrbitExecutionAgent,0,5,65.62936873706337,5,5,8072,55093,3,52,180,606,2526,55249,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-122.66808745579829
sc_nfv,6,2.2199207259532625,62.466323847972944,2568.262782965974,-26.527487208968765,0.2727272727272727,0,False,244,244,1.0,55,SCNFVChainingOrbitExecutionAgent,0,6,81.21596108700885,6,6,8252,56490,5,61,180,606,2591,56647,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-159.1649232538126
sc_nfv,7,1.768728876926337,65.67924660489606,2939.1685492557176,-28.03519977151186,0.16883116883116883,0,False,251,251,1.0,56,SCNFVChainingOrbitExecutionAgent,0,7,76.50753263701063,7,7,8684,57873,3,74,180,606,2664,58034,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-196.24639840058302
sc_nfv,3,1.56407420812458,50.55151664970739,2167.553373571446,-21.521138684025825,0.18181818181818182,0,False,254,254,1.0,57,SCNFVChainingOrbitExecutionAgent,0,3,53.31856768052921,3,3,8883,58475,1,32,180,606,2697,58636,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-64.56341605207747
sc_nfv,3,1.769147747668464,61.42252082671299,2599.43683234601,-26.128670430092807,0.15151515151515152,0,False,257,257,1.0,58,SCNFVChainingOrbitExecutionAgent,0,3,67.72096707219885,3,3,8946,59236,1,32,180,606,2730,59397,0,0,43,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-78.38601129027842
sc_nfv,4,1.7419930301687325,68.00698495914997,2893.0425701153986,-28.93861952572923,0.1590909090909091,0,False,261,261,1.0,59,SCNFVChainingOrbitExecutionAgent,0,4,78.09891218642338,4,4,9049,60205,1,43,180,606,2774,60366,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-115.75447810291692
sc_nfv,1,1.3104087356663803,65.12040627722672,2793.4167204047544,-27.724212543133543,0.2727272727272727,4,True,262,262,1.0,60,SCNFVChainingOrbitExecutionAgent,0,1,65.12040627722672,1,1,9068,60460,1,10,180,606,2785,60625,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-27.724212543133543
sc_nfv,4,1.007189579593002,61.938365644680715,2938.88748800488,-26.53867875067522,0.1590909090909091,0,False,266,266,1.0,61,SCNFVChainingOrbitExecutionAgent,0,4,64.76427120796973,4,4,9161,61445,3,41,180,606,2829,61610,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-106.15471500270088
sc_nfv,1,1.0618394859063343,54.558155295380516,2826.892152843368,-23.51939740985823,0.18181818181818182,0,False,267,267,1.0,62,SCNFVChainingOrbitExecutionAgent,0,1,54.558155295380516,1,1,9183,61692,,11,180,606,2840,61857,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-23.51939740985823
sc_nfv,4,1.6750120371087756,62.23398762613684,2768.282284881714,-26.554564421383766,0.1590909090909091,0,False,271,271,1.0,63,SCNFVChainingOrbitExecutionAgent,0,4,67.94050649846258,4,4,9388,62615,,44,180,606,2880,62784,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-106.21825768553506
sc_nfv,3,1.522920655264243,63.61784960651092,2881.762785754358,-27.176197514056984,0.15151515151515152,0,False,274,274,1.0,64,SCNFVChainingOrbitExecutionAgent,0,3,68.2972234867832,3,3,9456,63367,,33,180,606,2913,63536,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-81.52859254217095
sc_nfv,5,1.4959126385408188,56.87523244051154,2595.9112923650414,-24.30763975162364,0.18181818181818182,0,False,279,279,1.0,65,SCNFVChainingOrbitExecutionAgent,0,5,70.30671705276677,5,5,9637,64650,1,54,180,606,2966,64821,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-121.5381987581182
sc_nfv,8,1.4249238456632052,61.073047007298385,2728.4564690745965,-26.066292684364115,0.09090909090909091,0,False,287,287,1.0,66,SCNFVChainingOrbitExecutionAgent,0,8,72.20153041064896,8,8,9857,66602,1,87,180,606,3051,66776,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-208.53034147491292
sc_nfv,8,1.554082348740075,61.81168107433322,2744.0796256344106,-26.37112020511394,0.09090909090909091,0,False,295,295,1.0,67,SCNFVChainingOrbitExecutionAgent,0,8,66.16024467824354,8,8,10313,68319,,88,180,606,3123,68509,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-210.96896164091152
sc_nfv,3,1.6092320870733237,60.979174700404506,2733.5555457425344,-26.03180320760732,0.15151515151515152,0,False,298,298,1.0,68,SCNFVChainingOrbitExecutionAgent,0,3,63.512108143434375,3,3,10386,69085,,33,180,606,3156,69275,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-78.09540962282196
sc_nfv,3,1.8220081728208635,53.38174526112929,2210.5320762242227,-22.679017350186253,0.21212121212121213,0,False,301,301,1.0,69,SCNFVChainingOrbitExecutionAgent,0,3,59.83883381446435,3,3,10464,69851,2,31,180,606,3189,70041,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-68.03705205055876
sc_nfv,12,1.751597044502161,60.225017908227294,2650.262137847889,-25.68016444599965,0.14393939393939395,4,True,313,313,1.0,70,SCNFVChainingOrbitExecutionAgent,0,12,65.42318151168024,12,12,11193,72512,,132,180,606,3307,72720,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-308.1619733519958
sc_nfv,3,1.6201297555433443,64.56838931290379,2834.532860891461,-27.528075441696398,0.15151515151515152,0,False,316,316,1.0,71,SCNFVChainingOrbitExecutionAgent,0,3,71.57499806256214,3,3,11260,73298,,33,180,606,3340,73506,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-82.58422632508919
sc_nfv,6,1.3666550536749364,62.142733588695684,2776.923491711559,-26.523247530505213,0.10606060606060606,0,False,322,322,1.0,72,SCNFVChainingOrbitExecutionAgent,0,6,66.68739232829842,6,6,11378,74840,3,63,180,606,3406,75048,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-159.13948518303127
sc_nfv,4,1.4063388772973673,61.37765761277802,2752.8498498588388,-26.20277295502651,0.06818181818181818,0,False,326,326,1.0,73,SCNFVChainingOrbitExecutionAgent,0,4,65.24619703476526,4,4,11460,75834,1,43,180,606,3450,76042,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-104.81109182010604
sc_nfv,6,1.4322857157970257,58.51128589159231,2725.112190089065,-25.039581670690364,0.07575757575757576,0,False,332,332,1.0,74,SCNFVChainingOrbitExecutionAgent,0,6,63.80667619514361,6,6,11754,77126,4,62,180,606,3507,77343,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-150.23749002414218
sc_nfv,6,1.622709691001846,61.509166100901666,2731.8555028451906,-26.242779742067782,0.13636363636363635,0,False,338,338,1.0,75,SCNFVChainingOrbitExecutionAgent,0,6,71.50911471499751,6,6,12002,78541,1,65,180,606,3565,78766,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-157.4566784524067
sc_nfv,10,1.5010858606255117,60.99909856673675,2732.171376216503,-26.0389422524246,0.12727272727272726,0,False,348,348,1.0,76,SCNFVChainingOrbitExecutionAgent,0,10,76.76166043004594,10,10,12326,80985,2,108,180,606,3673,81212,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-260.389422524246
sc_nfv,6,1.310518895059233,63.117824452262106,2895.7639130678676,-26.98458812874556,0.10606060606060606,0,False,354,354,1.0,77,SCNFVChainingOrbitExecutionAgent,0,6,73.98511492126488,6,6,12498,82501,3,63,180,606,3738,82729,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-161.90752877247337
sc_nfv,3,1.516430512447948,59.35759618374842,2818.1174601563225,-25.43390894959316,0.09090909090909091,0,False,357,357,1.0,78,SCNFVChainingOrbitExecutionAgent,0,3,63.829574131071126,3,3,12706,83088,,33,180,606,3770,83317,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-76.30172684877948
sc_nfv,5,1.462615143248327,63.237278113038656,2946.378668042223,-27.0627384460408,0.09090909090909091,0,False,362,362,1.0,79,SCNFVChainingOrbitExecutionAgent,0,5,74.1093676457042,5,5,12906,84264,1,54,180,606,3822,84496,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-135.313692230204
