ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,0,10,0.7153033631572328,1.0136031674091903,5.629075778150205,394.03530447051435,5.669984794679266,1,1,8,6.385288157836499,395.04890763792355,before,0.03322912146108759,0.04090901652906086,4,shortest_hop_per_slot,42,4,0,1,0,124,120,11,0.6020539741013711
ELARA-SH,0,10,0.0,0.0,3.9476400890173005,276.334806231211,3.9885491055463613,1,1,9,3.9885491055463613,276.334806231211,before,0.0,0.04090901652906086,4,local,42,25,0,1,0,120,120,11,0.0
ELARA-SH,0,10,2.277994357816411,2.7700487422680116,1.4721601526545143,117.77281221236115,1.4846601370295338,1,1,10,3.7626544948459446,120.54286095462916,before,0.06401732094274366,0.012499984375019533,4,shortest_hop_per_slot,42,13,0,1,0,120,53,11,2.073715718811952
ELARA-SH,0,10,20.263167498110803,4.741177053430182,1.0866386995541182,76.06470896878827,1.0991386839291377,1,1,1,21.36230618203994,80.80588602221844,before,0.18343053179810148,0.012499984375019533,3,shortest_hop_per_slot,42,16,2,1,0,16,109,10,19.77812278338562
ELARA-SH,0,10,14.871126463366249,1.6364683200345884,2.424639388668606,193.9711510934885,2.424639388668606,1,1,2,17.295765852034855,195.60761941352308,before,0.17798799995161985,0.0,3,shortest_hop_per_slot,42,26,2,1,0,109,138,10,14.269077623824767
ELARA-SH,0,10,2.226243706588299,2.6625027697301844,4.825831161849091,289.5498697109455,4.866740178378152,1,1,3,7.0929838849664515,292.21237248067564,before,0.04454284837278995,0.04090901652906086,3,shortest_hop_per_slot,42,14,0,1,0,138,82,10,2.081682022764789
ELARA-SH,0,10,0.8815351367096511,1.0985773080009154,2.244261700707689,179.54093605661512,2.244261700707689,1,1,4,3.12579683741734,180.63951336461605,before,0.04153640182635949,0.0,3,shortest_hop_per_slot,42,7,0,1,0,82,87,10,0.7399626174235994
ELARA-SH,0,10,2.377619020833315,4.116340540389015,2.1757177996130164,174.0574239690413,2.2166268161420772,1,1,5,4.594245836975392,178.17376450943033,before,0.07255499402856892,0.04090901652906086,3,shortest_hop_per_slot,42,9,0,1,0,87,180,10,2.1850640268047465
ELARA-SH,0,10,1.8481150134440298,2.5879080758911677,1.461120261505316,116.88962092042529,1.4736202458803356,1,1,6,3.3217352593243654,119.47752899631645,before,0.0581368527956764,0.012499984375019533,3,shortest_hop_per_slot,42,2,0,1,0,180,31,10,1.6699642327924984
ELARA-SH,0,10,5.210353054860228,1.813147248798817,3.099068979064916,216.93482853454412,3.099068979064916,1,1,7,8.309422033925145,218.74797578334295,before,0.0395015607764222,0.0,3,shortest_hop_per_slot,42,4,0,1,0,31,120,10,5.069014751646538
ELARA-SH,0,10,1.100726570713249,1.9435396227044075,3.378281397710713,270.26251181685706,3.3907813820857324,1,1,8,4.491507952798981,272.20605143956146,before,0.03635798603045578,0.012499984375019533,3,shortest_hop_per_slot,42,30,0,1,0,120,65,10,0.9843673116847439
ELARA-SH,0,10,3.329565508336856,2.4588422188965287,1.2991812044982651,103.93449635986121,1.3116811888732847,1,1,9,4.641246697210141,106.39333857875775,before,0.05957538131262795,0.012499984375019533,3,shortest_hop_per_slot,42,9,0,1,0,65,173,10,3.169464103869929
ELARA-SH,0,10,3.3091218265667663,1.7395534314209908,5.315294686549474,425.2235749239579,5.356203703078535,1,1,10,8.665325529645301,426.9631283553789,before,0.05628256999046987,0.04090901652906086,3,shortest_hop_per_slot,42,29,0,1,0,173,141,10,3.1327829619295704
ELARA-SH,0,5,8.43518654895787,5.071823405529397,2.822082551361693,225.76660410893544,2.822082551361693,1,1,1,11.257269100319562,230.83842751446483,before,0.14282730888446832,0.0,2,shortest_hop_per_slot,42,29,1,1,0,15,141,8,8.012183646834545
ELARA-SH,0,5,3.8383891418719784,1.8296765439778067,0.9455320983102855,66.18724688171999,0.9455320983102855,1,1,2,4.783921240182264,68.0169234256978,before,0.10584338982937325,0.0,2,shortest_hop_per_slot,42,15,1,1,0,141,178,8,3.531906612061061
ELARA-SH,0,5,16.864337727719967,4.538451834081718,0.8389780666397054,67.11824533117644,0.9556443444187794,1,1,3,17.819982072138746,71.65669716525815,before,0.22836341666740662,0.11666627777907405,2,shortest_hop_per_slot,42,28,2,1,0,178,92,8,16.25149848275676
ELARA-SH,0,5,0.19478203329628485,0.510374075668809,4.40247631742066,352.1981053936528,4.4433853339497205,1,1,4,4.638167367246005,352.7084794693216,before,0.012613059131727724,0.04090901652906086,2,shortest_hop_per_slot,42,25,0,1,0,92,110,8,0.16207481405029114
ELARA-SH,0,5,0.38490014883622337,0.9123478239271242,2.0611822794038837,164.8945823523107,2.073682263778903,1,1,5,2.4585824126151263,165.8069301762378,before,0.03407987668589048,0.012499984375019533,2,shortest_hop_per_slot,42,20,0,1,0,110,148,8,0.27080164604723655
ELARA-SH,1,5,0.44055085125674154,0.6099046097125519,3.307283360629054,231.50983524403378,3.307808448486442,1,2,1,3.7483592997431834,232.11973985374632,before,0.030042850510935803,0.0005250878573876969,8,shortest_hop_per_slot,42,4,0,2,1,66,120,5,0.3504697240181426
ELARA-SH,1,5,2.20663237953506,2.6715383195567446,1.1501287488450935,92.01029990760748,1.1501287488450935,1,2,2,3.3567611283801537,94.68183822716422,before,0.06410618241770444,0.0,8,shortest_hop_per_slot,42,13,0,2,1,120,53,5,2.0022433436540865
ELARA-SH,1,5,2.3321825690513798,3.9396568598338,3.827561330174403,306.20490641395224,3.868470346703464,1,2,3,6.200652915754844,310.14456327378605,before,0.12960706303025143,0.04090901652906086,8,shortest_hop_per_slot,42,3,1,2,1,53,92,5,1.962313432978471
ELARA-SH,1,5,0.7967245875770743,1.2513534551597105,1.4933526078235648,104.53468254764954,1.4933526078235648,1,2,4,2.290077195400639,105.78603600280925,before,0.04290424811153855,0.0,8,shortest_hop_per_slot,42,27,0,2,1,92,72,5,0.673820339465536
ELARA-SH,1,5,1.364021524441334,1.482937450899999,3.3906891555993575,271.2551324479486,3.4315981721284183,1,2,5,4.795619696569752,272.7380698988486,before,0.024878644545487535,0.04090901652906086,8,shortest_hop_per_slot,42,7,0,2,1,72,87,5,1.2791428798958446
ELARA-SH,1,10,1.1134222431494276,1.1507660100371855,4.408483006709955,220.42415033549773,4.408483006709955,1,2,1,5.521905249859382,221.57491634553492,before,0.023466667730513754,0.0,9,shortest_hop_per_slot,42,18,0,2,1,7,152,9,1.0499555754189138
ELARA-SH,1,10,1.5358698380838618,0.6732773712782445,0.8549671042713873,68.39736834171099,0.8674670886464069,1,2,2,2.403336926730269,69.07064571298923,before,0.02313403761478216,0.012499984375019533,9,shortest_hop_per_slot,42,19,0,2,1,152,134,9,1.4727358004690787
ELARA-SH,1,10,2.9112975318545224,4.604322336984975,2.622412498303105,183.56887488121737,2.622412498303105,1,2,3,5.533710030157628,188.17319721820235,before,0.0606927209623132,0.0,9,shortest_hop_per_slot,42,6,0,2,1,134,83,9,2.7505476286976767
ELARA-SH,1,10,6.5524664772688865,3.182643309476515,0.9843891688382558,78.75113350706046,0.9968891532132753,1,2,4,7.549355630482162,81.93377681653698,before,0.14166934112798796,0.012499984375019533,9,shortest_hop_per_slot,42,15,1,2,1,83,9,9,6.169395242991365
ELARA-SH,1,10,12.202515640285021,5.471739912129852,4.461936824777323,312.3355777344126,4.502845841306383,1,2,5,16.705361481591403,317.80731764654246,before,0.19399293894177952,0.04090901652906086,9,shortest_hop_per_slot,42,14,1,2,1,9,114,9,11.687327608334236
ELARA-SH,1,10,2.505869832747784,0.9588300815109784,4.386887622168902,263.2132573301341,4.386887622168902,1,2,6,6.892757454916686,264.1720874116451,before,0.026316939567572445,0.0,9,shortest_hop_per_slot,42,23,0,2,1,114,131,9,2.419552893180213
ELARA-SH,1,10,6.768410139068742,1.9451741046210285,3.7336295816359435,261.35407071451607,3.746129566010963,1,2,7,10.514539705079704,263.2992448191371,before,0.08307280365271898,0.012499984375019533,9,shortest_hop_per_slot,42,10,1,2,1,131,144,9,6.485324957408469
ELARA-SH,1,10,2.1259984838566908,5.376335613234013,4.759431540246239,380.75452321969914,4.8003405567753,1,2,8,6.926339040631991,386.13085883293314,before,0.05970180210470805,0.04090901652906086,9,shortest_hop_per_slot,42,30,0,2,1,144,19,9,1.986200033182587
ELARA-SH,1,10,1.7039864994825535,2.314190335534561,2.7677620315858724,221.4209625268698,2.7802620159608917,1,2,9,4.484248515443445,223.73515286240436,before,0.04323397621964192,0.012499984375019533,9,shortest_hop_per_slot,42,7,0,2,1,19,87,9,1.5807311978016234
ELARA-SH,1,10,0.8581291744776252,1.0450988708065119,0.8428334433891763,58.99834103724234,0.8428334433891763,1,2,10,1.7009626178668014,60.04343990804885,before,0.059848536950185716,0.0,9,shortest_hop_per_slot,42,19,0,2,1,87,33,9,0.6781951790449885
ELARA-SH,1,5,6.76032091608411,4.459623698592963,1.5715206829653154,94.29124097791893,1.5715206829653154,1,2,1,8.331841599049426,98.7508646765119,before,0.05943445048240673,0.0,5,shortest_hop_per_slot,42,8,0,2,1,9,136,2,6.600811631082362
ELARA-SH,1,5,2.5432345812707418,4.323350475966424,1.0588963788773893,84.71171031019114,1.0588963788773893,1,2,2,3.602130960148131,89.03506078615756,before,0.05864583824853926,0.0,5,shortest_hop_per_slot,42,2,0,2,1,136,64,2,2.4044108676757707
ELARA-SH,1,5,1.644485612915826,2.249668425090888,3.164067241667811,189.84403450006866,3.17656722604283,1,2,3,4.821052838958656,192.09370292515953,before,0.06425885470407665,0.012499984375019533,5,shortest_hop_per_slot,42,1,0,2,1,64,156,2,1.4401594463949643
ELARA-SH,1,5,9.168897168144667,2.814898558603332,1.9089972220135127,114.53983332081077,1.9214972063885323,1,2,4,11.090394374533199,117.3547318794141,before,0.07803258346145586,0.012499984375019533,5,shortest_hop_per_slot,42,16,1,2,1,156,27,2,8.852588196321731
ELARA-SH,1,5,1.7767232182125738,1.5712274797132002,0.320918134594965,25.6734507675972,0.320918134594965,1,2,5,2.097641352807539,27.2446782473104,before,0.06943873818199923,0.0,5,shortest_hop_per_slot,42,28,0,2,1,27,87,2,1.5272143719955162
ELARA-SH,1,10,3.571366524585459,3.739624182507656,1.0552475636047625,73.86732945233337,1.0552475636047625,1,2,1,4.626614088190221,77.60695363484102,before,0.06465322753382942,0.0,11,shortest_hop_per_slot,42,16,0,2,1,25,146,10,3.3665268566689663
ELARA-SH,1,10,2.383680344338906,1.853669566769999,4.975271434308619,298.5162860585171,4.975271434308619,1,2,2,7.3589517786475245,300.3699556252871,before,0.13567662866288652,0.0,11,shortest_hop_per_slot,42,26,1,2,1,146,136,10,1.9279891113057097
ELARA-SH,1,10,1.9465032926653834,3.266953992079248,2.834310520971192,198.40173646798343,2.846810505346211,1,2,3,4.793313798011594,201.66869046006266,before,0.04773819226633113,0.012499984375019533,11,shortest_hop_per_slot,42,14,0,2,1,136,114,10,1.7984621288204998
ELARA-SH,1,10,0.26713272026273316,0.21953168790990407,4.496075606811382,269.7645364086829,4.496075606811382,1,2,4,4.763208327074115,269.9840680965928,before,0.008307280365271898,0.0,11,shortest_hop_per_slot,42,7,0,2,1,114,115,10,0.2388254398974603
ELARA-SH,1,10,5.5564983950130085,3.1970672388282395,1.2747387938072514,101.97910350458011,1.287238778182271,1,2,5,6.843737173195279,105.17617074340835,before,0.13897691182077704,0.012499984375019533,11,shortest_hop_per_slot,42,9,1,2,1,115,173,10,5.137313759869032
ELARA-SH,1,10,10.932991812702134,4.124725340496396,1.439955274685655,115.1964219748524,1.4524552590606745,1,2,6,12.385447071762808,119.3211473153488,before,0.14518807541182374,0.012499984375019533,11,shortest_hop_per_slot,42,2,1,2,1,173,64,10,10.546090851862633
ELARA-SH,1,10,1.2616690204969672,2.359554138967789,5.033767038333103,352.3636926833172,5.074676054862164,1,2,7,6.336345075359131,354.723246822285,before,0.04533813188856139,0.04090901652906086,11,shortest_hop_per_slot,42,4,0,2,1,64,120,10,1.1162887754066075
ELARA-SH,1,10,1.126899511436804,1.983812989080243,2.497196258069931,199.77570064559447,2.497196258069931,1,2,8,3.624095769506735,201.7595136346747,before,0.03669545282556774,0.0,11,shortest_hop_per_slot,42,30,0,2,1,120,65,10,1.010074338028836
ELARA-SH,1,10,3.3349890778479647,2.469039466965745,1.3410067057092232,107.28053645673785,1.3535066900842427,1,2,9,4.688495767932207,109.74957592370359,before,0.05987181972403055,0.012499984375019533,11,shortest_hop_per_slot,42,9,0,2,1,65,173,10,3.1750891379104926
ELARA-SH,1,10,3.5535297137022184,1.7693689533426833,5.255207696669481,420.41661573355844,5.296116713198542,1,2,10,8.84964642690076,422.1859846869011,before,0.11312622814547255,0.04090901652906086,11,shortest_hop_per_slot,42,29,1,2,1,173,141,10,3.1992212350686646
ELARA-SH,1,5,3.95860968507807,3.2864002372288517,2.8575298600325363,228.6023888026029,2.8575298600325363,1,2,1,6.816139545110606,231.88878903983175,before,0.07792620987149716,0.0,7,shortest_hop_per_slot,42,29,0,2,1,1,141,3,3.740665222092607
ELARA-SH,1,5,1.5137270234356883,1.3289493118442919,2.1030969250347282,168.24775400277827,2.1030969250347282,1,2,2,3.6168239484704165,169.57670331462256,before,0.039650297006471054,0.0,7,shortest_hop_per_slot,42,3,0,2,1,141,177,3,1.3940350410715792
ELARA-SH,1,5,5.399323916295579,3.2588011931487104,3.3561050737107667,268.4884058968613,3.368605058085786,1,2,3,8.767928974381364,271.74720709001,before,0.05163675598536905,0.012499984375019533,7,shortest_hop_per_slot,42,11,0,2,1,177,147,3,5.22760931529212
ELARA-SH,1,5,0.5263592635622842,1.3169456514276354,0.43788396276943437,30.651877393860406,0.43788396276943437,1,2,4,0.9642432263317187,31.96882304528804,before,0.03431167037564367,0.0,7,shortest_hop_per_slot,42,28,0,2,1,147,109,3,0.4120369692326271
ELARA-SH,1,5,3.2526088011321903,2.9849268045788295,0.8919677307028648,71.35741845622918,0.9044677150778844,1,2,5,4.157076516210075,74.34234526080802,before,0.06719388517772519,0.012499984375019533,7,shortest_hop_per_slot,42,19,0,2,1,109,134,3,3.025298591708036
ELARA-SH,1,10,7.564806869043661,2.422382592550254,4.540469554115964,227.02347770579817,4.540469554115964,1,2,1,12.105276423159625,229.44586029834844,before,0.0929754543725046,0.0,10,shortest_hop_per_slot,42,18,1,2,1,11,152,9,7.310426625531388
ELARA-SH,1,10,1.5675584776522555,0.6875627388051184,0.8919677307028648,71.35741845622918,0.9044677150778844,1,2,2,2.47202619273014,72.0449811950343,before,0.023202718461983456,0.012499984375019533,10,shortest_hop_per_slot,42,19,0,2,1,152,134,9,1.5039838017790637
ELARA-SH,1,10,8.793070466496246,5.024703310229221,2.382583186465542,166.78082305258795,2.382583186465542,1,2,3,11.175653652961788,171.80552636281718,before,0.15390500584240846,0.0,10,shortest_hop_per_slot,42,6,1,2,1,134,24,9,8.358545306611457
ELARA-SH,1,10,1.8924795641187018,0.9425143711752944,0.851418573102998,68.11348584823983,0.8639185574780175,1,2,4,2.7563981215967193,69.05600021941513,before,0.027613803413293336,0.012499984375019533,10,shortest_hop_per_slot,42,15,0,2,1,24,9,9,1.8045984703380515
ELARA-SH,1,10,2.5449348688418,2.740829984626713,3.6713058582803413,220.27835149682048,3.6713058582803413,1,2,5,6.216240727122141,223.0191814814472,before,0.0748842387489281,0.0,10,shortest_hop_per_slot,42,14,0,2,1,9,111,9,2.2898945643383155
ELARA-SH,1,10,17.74940943339753,1.4407254046406286,3.399231282531176,271.9385026024941,3.440140299060237,1,2,6,21.189549732457767,273.3792280071347,before,0.12460920547907847,0.04090901652906086,10,shortest_hop_per_slot,42,23,2,2,1,111,124,9,17.31771450305628
ELARA-SH,1,10,8.693455647476512,4.967025027123468,2.3864328809111695,190.91463047289355,2.3864328809111695,1,2,7,11.07988852838768,195.88165550001702,before,0.1304834359775655,0.0,10,shortest_hop_per_slot,42,10,1,2,1,124,37,9,8.362879142380377
ELARA-SH,1,10,0.36129529980765085,1.3232442109191662,11.161245225025855,892.8996180020683,11.27791150280493,1,2,8,11.63920680261258,894.2228622129875,before,0.014811680152407303,0.11666627777907405,10,shortest_hop_per_slot,42,30,0,2,1,37,19,9,0.3264711090417451
ELARA-SH,1,10,1.7454316491500919,2.369779225255514,3.7856355974416647,302.85084779533315,3.8265446139707255,1,2,9,5.571976263120817,305.22062702058867,before,0.04374359544428566,0.04090901652906086,10,shortest_hop_per_slot,42,7,0,2,1,19,87,9,1.6216258856220234
ELARA-SH,1,10,0.8792681467189283,1.072765673637745,1.0447611562164043,73.1332809351483,1.0572611405914238,1,2,10,1.9365292873103521,74.20604660878605,before,0.06060899637441846,0.012499984375019533,10,shortest_hop_per_slot,42,19,0,2,1,87,33,9,0.6986385950135071
ELARA-SH,1,5,6.970239635375691,4.45030088541427,1.5687883274035603,94.12729964421362,1.5687883274035603,1,2,1,8.539027962779251,98.57760052962789,before,0.11873354065498207,0.0,6,shortest_hop_per_slot,42,8,1,2,1,9,136,2,6.650781713313565
ELARA-SH,1,5,2.678233678601039,4.316556858239929,1.051166635330435,84.0933308264348,1.051166635330435,1,2,2,3.7294003139314738,88.40988768467473,before,0.11717452878684492,0.0,6,shortest_hop_per_slot,42,2,1,2,1,136,64,2,2.4007489744123376
ELARA-SH,1,5,1.613490514763015,2.209656709160793,3.2812865155334294,196.87719093200576,3.2937864999084487,1,2,3,4.907277014671464,199.08684764116654,before,0.06369946771642934,0.012499984375019533,6,shortest_hop_per_slot,42,1,0,2,1,64,156,2,1.4097205352852509
ELARA-SH,1,5,4.550275494321681,2.2026077066171115,1.3696158922707677,82.17695353624606,1.3696158922707677,1,2,4,5.919891386592449,84.37956124286318,before,0.14016203169460653,0.0,6,shortest_hop_per_slot,42,16,1,2,1,156,90,2,4.129663168647005
ELARA-SH,1,5,1.3274450904164752,0.5992135957436775,0.320918134594965,25.6734507675972,0.320918134594965,1,2,5,1.6483632250114402,26.272664363340876,before,0.024921841095815696,0.0,6,shortest_hop_per_slot,42,28,0,2,1,90,87,2,1.2425232493206604
ELARA-SH,2,5,8.207201263036836,4.699458822246706,3.426661325482104,274.1329060385683,3.4391613098571234,1,3,1,11.64636257289396,278.832364860815,before,0.06342974778905212,0.012499984375019533,13,shortest_hop_per_slot,42,29,0,3,2,16,141,8,8.023150628380211
ELARA-SH,2,5,3.665935373257774,1.82247882658932,0.8499192188570319,59.494345319992235,0.8499192188570319,1,3,2,4.515854592114806,61.31682414658155,before,0.05308465765339567,0.0,13,shortest_hop_per_slot,42,15,0,3,2,141,178,8,3.512792572171014
ELARA-SH,2,5,7.267373618269723,3.2994008862677733,0.785676507556979,54.997355528988535,0.8265855240860399,1,3,3,8.093959142355763,58.29675641525631,before,0.10880136951277139,0.04090901652906086,13,shortest_hop_per_slot,42,28,1,3,2,178,109,8,6.9757106033882295
ELARA-SH,2,5,0.1247607990523818,0.2204812657500062,4.40247631742066,352.1981053936528,4.4433853339497205,1,3,4,4.568146133002102,352.41858665940276,before,0.008307280365271898,0.04090901652906086,13,shortest_hop_per_slot,42,25,0,3,2,109,110,8,0.09645351868710848
ELARA-SH,2,5,0.38490014883622337,0.9123478239271242,1.9998837641113716,159.99070112890973,2.012383748486391,1,3,5,2.3972838973226143,160.90304895283685,before,0.03407987668589048,0.012499984375019533,13,shortest_hop_per_slot,42,20,0,3,2,110,148,8,0.27080164604723655
ELARA-SH,2,5,1.897622613423561,2.272825476943849,2.9680858996437522,237.44687197150017,2.9805858840187716,1,3,1,4.8782084974423325,239.719697448444,before,0.06280228036957489,0.012499984375019533,12,shortest_hop_per_slot,42,11,0,3,2,61,147,1,1.6746986369115564
ELARA-SH,2,5,3.9913721999833207,2.6210347165411,1.827412098978516,146.19296791828128,1.827412098978516,1,3,2,5.818784298961837,148.81400263482237,before,0.049913997502899154,0.0,12,shortest_hop_per_slot,42,12,0,3,2,147,170,1,3.8213355328871588
ELARA-SH,2,5,3.743006170448428,2.1577507286095625,1.5073904180328148,90.44342508196888,1.5073904180328148,1,3,3,5.250396588481243,92.60117581057844,before,0.04477737728812377,0.0,12,shortest_hop_per_slot,42,8,0,3,2,170,136,1,3.6177710364448608
ELARA-SH,2,5,5.428738838934372,2.011699497665585,3.4590360606397694,276.72288485118156,3.4715360450147887,1,3,4,8.90027488394916,278.73458434884714,before,0.12225060711834185,0.012499984375019533,12,shortest_hop_per_slot,42,30,1,3,2,136,9,1,5.105472690222719
ELARA-SH,2,5,7.266785840780948,2.0920428748957756,1.2371978518358802,86.60384962851161,1.2496978362108997,1,3,5,8.516483676991847,88.69589250340739,before,0.07636749821104573,0.012499984375019533,12,shortest_hop_per_slot,42,19,1,3,2,9,153,1,7.069402800976592
ELARA-SH,2,10,0.7239211983835041,1.1435533160838862,1.4422615045037563,115.38092036030051,1.4547614888787759,1,3,1,2.17868268726228,116.52447367638439,before,0.019925484583071133,0.012499984375019533,14,shortest_hop_per_slot,42,9,0,3,2,11,173,11,0.6639957138004327
ELARA-SH,2,10,3.0567512639881116,1.1274356265355958,3.6944307592201704,295.5544607376136,3.7069307435951897,1,3,2,6.763682007583301,296.6818963641492,before,0.036540045313614926,0.012499984375019533,14,shortest_hop_per_slot,42,30,0,3,2,173,9,11,2.939687799129736
ELARA-SH,2,10,2.920774178284333,1.076154438109974,1.1547174784833318,92.37739827866655,1.1672174628583514,1,3,3,4.087991641142684,93.45355271677653,before,0.03644611366440713,0.012499984375019533,14,shortest_hop_per_slot,42,9,0,3,2,9,173,11,2.8043280646199293
ELARA-SH,2,10,3.019924795828416,1.5678637589493867,4.397347332863688,351.787786629095,4.409847317238707,1,3,4,7.4297721130671235,353.3556503880444,before,0.05719937090612199,0.012499984375019533,14,shortest_hop_per_slot,42,10,0,3,2,173,141,11,2.8427085527419136
ELARA-SH,2,10,2.6453121519639424,1.5732440839258692,0.852251103905852,59.65757727340964,0.852251103905852,1,3,5,3.497563255869794,61.230821357335515,before,0.05135252601985071,0.0,14,shortest_hop_per_slot,42,15,0,3,2,141,178,11,2.49313837407111
ELARA-SH,2,10,3.789391444139426,1.8395368409461814,1.6687719148350595,116.81403403845417,1.7096809313641204,1,3,6,5.499072375503546,118.65357087940035,before,0.07659598961625647,0.04090901652906086,14,shortest_hop_per_slot,42,16,1,3,2,178,146,11,3.5513165857655467
ELARA-SH,2,10,21.787279371545914,2.75323431711778,3.399231282531176,271.9385026024941,3.440140299060237,1,3,7,25.22741967060615,274.6917369196119,before,0.17178814418340035,0.04090901652906086,14,shortest_hop_per_slot,42,23,2,3,2,146,124,11,21.248397039858354
ELARA-SH,2,10,0.7152373344311371,1.0134557114494156,3.1208682611381464,218.46077827967025,3.1208682611381464,1,3,8,3.8361055955692835,219.47423399111966,before,0.03322912146108759,0.0,14,shortest_hop_per_slot,42,4,0,3,2,124,120,11,0.6019995914259051
ELARA-SH,2,10,0.0,0.0,2.7486983674795633,192.40888572356943,2.7486983674795633,1,3,9,2.7486983674795633,192.40888572356943,before,0.0,0.0,14,local,42,25,0,3,2,120,120,11,0.0
ELARA-SH,2,10,2.2720611631004033,2.7649957732009227,1.644587671865335,131.5670137492268,1.6570876562403545,1,3,10,3.9291488193407575,134.3320095224277,before,0.0639650180926166,0.012499984375019533,14,shortest_hop_per_slot,42,13,0,3,2,120,53,11,2.0679686000261355
ELARA-SH,2,15,0.3239802833048202,0.9100927267374096,3.1773377440593844,254.18701952475075,3.1898377284344037,1,3,1,3.513818011739224,255.09711225148817,before,0.029834906653989274,0.012499984375019533,15,shortest_hop_per_slot,42,10,0,3,2,1,37,14,0.2541453766508305
ELARA-SH,2,15,2.16158112265682,3.0348484519298164,2.5949853982000404,207.59883185600324,2.6074853825750597,1,3,2,4.76906650523188,210.63368030793305,before,0.0648297830094178,0.012499984375019533,15,shortest_hop_per_slot,42,22,0,3,2,37,112,14,1.95652622599196
ELARA-SH,2,15,20.724729695746532,1.9809803609324077,2.606548713616329,208.5238970893063,2.606548713616329,1,3,3,23.33127840936286,210.50487745023872,before,0.14953104657489416,0.0,15,shortest_hop_per_slot,42,23,2,3,2,112,124,14,20.21132701674764
