ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,1,5,1,True,55.0,0.500602179418479,16,SAT_0_15,2,,,True,before,6,-11.313514055053258,42,2,1,9,SAT_0_8,2,27.533119868016342,500.4435130778682
ELARA-SH,2,5,1,True,55.0,0.60123880552782,1,SAT_0_0,3,,,True,before,13,-13.776237645751566,42,3,2,16,SAT_0_15,8,33.0681343040301,914.9732068992058
ELARA-SH,2,5,1,True,55.0,0.6286969408688248,11,SAT_0_10,3,,,True,before,12,-14.341573904926554,42,3,2,61,SAT_3_6,1,34.57833174778536,850.4020096873475
ELARA-SH,2,10,1,True,100.0,0.7831369178677587,8,SAT_0_7,3,,,True,before,14,-32.444054491356695,42,3,2,11,SAT_0_10,11,78.31369178677588,1864.2962944105711
ELARA-SH,2,15,1,True,145.0,0.8841009849795987,30,SAT_1_11,3,,,True,before,15,-53.1994100489062,42,3,2,1,SAT_0_0,14,128.1946428220418,3202.5882001491395
ELARA-SH,3,10,1,True,100.0,0.5814416286271943,9,SAT_0_8,4,,,True,before,19,-24.243008012953876,42,4,3,4,SAT_0_3,12,58.144162862719426,1642.238113110173
ELARA-SH,3,10,1,True,100.0,0.746165794816403,9,SAT_0_8,4,,,True,before,18,-30.929821268833052,42,4,3,3,SAT_0_2,11,74.6165794816403,1805.3157936282184
ELARA-SH,3,5,1,True,55.0,0.6835305444890729,1,SAT_0_0,4,,,True,before,17,-15.727494799009197,42,4,3,14,SAT_0_13,8,37.59417994689901,1149.7047004159858
ELARA-SH,3,5,1,True,55.0,0.44148807519560024,4,SAT_0_3,4,,,True,before,16,-10.198420043690065,42,4,3,1,SAT_0_0,7,24.281844135758014,809.4706489780989
ELARA-SH,4,5,1,True,55.0,0.5316371625272027,1,SAT_0_0,5,,,True,before,22,-12.257878375611687,42,5,4,67,SAT_3_12,5,29.240043938996152,936.4346666887121
ELARA-SH,4,10,1,True,100.0,0.6356674850964628,14,SAT_0_13,5,,,True,before,26,-26.779186418034357,42,5,4,16,SAT_0_15,10,63.566748509646274,2254.145023626411
ELARA-SH,4,10,1,True,100.0,0.6249842048531739,14,SAT_0_13,5,,,True,before,27,-26.306478628380273,42,5,4,16,SAT_0_15,10,62.49842048531739,2178.5173904221897
ELARA-SH,4,5,1,True,55.0,0.6115484638680354,4,SAT_0_3,5,,,True,before,21,-14.040724161096588,42,5,4,67,SAT_3_12,5,33.63516551274195,977.763259999679
ELARA-SH,4,10,1,True,100.0,0.7280733933973857,9,SAT_0_8,5,,,True,before,24,-30.60263351879189,42,5,4,7,SAT_0_6,9,72.80733933973858,2466.1629714941
ELARA-SH,4,10,1,True,100.0,0.6028180780661347,14,SAT_0_13,5,,,True,before,25,-25.388972506962418,42,5,4,25,SAT_1_6,10,60.28180780661348,2127.0823071950413
ELARA-SH,4,5,1,True,55.0,0.5854835127437473,8,SAT_0_7,5,,,True,before,20,-13.495490893778852,42,5,4,61,SAT_3_6,1,32.2015932009061,1024.7560223606808
ELARA-SH,4,10,1,True,100.0,0.7398538920322512,8,SAT_0_7,5,,,True,before,23,-31.112443425872996,42,5,4,11,SAT_0_10,9,73.98538920322511,2530.479574304915
ELARA-SH,5,5,1,True,55.0,0.5498891105567784,11,SAT_0_10,6,,,True,before,28,-12.688286737088992,42,6,5,61,SAT_3_6,1,30.243901080622813,984.5438413997798
ELARA-SH,5,5,1,True,55.0,0.6288347136656243,4,SAT_0_3,6,,,True,before,29,-14.431638428139793,42,6,5,6,SAT_0_5,6,34.58590925160934,995.4578791600969
ELARA-SH,5,10,1,True,100.0,0.7432118260897428,9,SAT_0_8,6,,,True,before,31,-31.389721650058082,42,6,5,11,SAT_0_10,9,74.32118260897428,2768.747677447277
ELARA-SH,5,5,1,True,55.0,0.4520209005280802,1,SAT_0_0,6,,,True,before,30,-10.647757985078783,42,6,5,14,SAT_0_13,8,24.86114952904441,1172.1636224350295
ELARA-SH,5,15,1,True,145.0,0.612923962833734,31,SAT_1_12,6,,,True,before,32,-37.41768315757173,42,6,5,1,SAT_0_0,14,88.87397461089142,3113.488855358608
ELARA-SH,6,5,1,True,55.0,0.6977209474742846,9,SAT_0_8,7,,,True,before,35,-15.872611782461002,42,7,6,16,SAT_0_15,3,38.37465211108565,871.2515633779003
ELARA-SH,6,10,1,True,100.0,0.6000938633894912,16,SAT_0_15,7,,,True,before,36,-24.903032227017075,42,7,6,1,SAT_0_0,12,60.00938633894913,1498.796152395702
ELARA-SH,6,5,1,True,55.0,0.6546487517234464,53,SAT_2_16,7,,,True,before,34,-14.671067102160505,42,7,6,4,SAT_0_3,2,36.00568134478955,447.9909404078075
ELARA-SH,6,5,1,True,55.0,0.5028669611979072,69,SAT_3_14,7,,,True,before,33,-11.352278941717888,42,7,6,7,SAT_0_6,2,27.657682865884894,482.0096589398823
ELARA-SH,7,10,1,True,100.0,0.5042304829713815,6,SAT_0_5,8,,,True,before,39,-21.14877936098017,42,8,7,3,SAT_0_2,11,50.42304829713815,1632.6000702081826
ELARA-SH,7,5,1,True,55.0,0.4654679192415642,4,SAT_0_3,8,,,True,before,37,-10.91448083828604,42,8,7,68,SAT_3_13,5,25.600735558286033,1123.6443582860425
ELARA-SH,7,10,1,True,100.0,0.5279004803195835,7,SAT_0_6,8,,,True,before,38,-22.237994842571197,42,8,7,3,SAT_0_2,11,52.79004803195835,1869.9593829797582
ELARA-SH,8,5,1,True,55.0,0.3672930131983334,13,SAT_0_12,9,,,True,before,40,-8.636393789766744,42,9,8,46,SAT_2_9,4,20.201115725908338,926.5791656723488
ELARA-SH,8,15,1,True,145.0,0.4856568263407688,3,SAT_0_2,9,,,True,before,41,-30.10226645283066,42,9,8,4,SAT_0_3,13,70.42023981941148,3223.6175417767745
ELARA-SH,9,10,1,True,100.0,0.7238428176319635,16,SAT_0_15,10,,,True,before,46,-30.875266351053497,42,10,9,25,SAT_1_6,10,72.38428176319634,3202.589409624934
ELARA-SH,9,15,1,True,145.0,0.7035303819332986,30,SAT_1_11,10,,,True,before,49,-42.55018287298284,42,10,9,5,SAT_0_4,14,102.0119053803283,2909.034534752525
ELARA-SH,9,10,1,True,100.0,0.6138711540066312,7,SAT_0_6,10,,,True,before,48,-25.831638477898483,42,10,9,11,SAT_0_10,11,61.38711540066312,2127.987196055388
ELARA-SH,9,5,1,True,55.0,0.5709944756051512,16,SAT_0_15,10,,,True,before,43,-13.216675708262102,42,10,9,3,SAT_0_2,6,31.404696158283315,1091.32874158129
ELARA-SH,9,10,1,True,100.0,0.7035668467762641,6,SAT_0_5,10,,,True,before,47,-29.66467017444358,42,10,9,1,SAT_0_0,11,70.35668467762642,2536.660505655014
ELARA-SH,9,10,1,True,100.0,0.6738825162777557,13,SAT_0_12,10,,,True,before,44,-28.14399498671759,42,10,9,11,SAT_0_10,9,67.38825162777557,1981.1572260122666
ELARA-SH,9,10,1,True,100.0,0.7712731577867207,11,SAT_0_10,10,,,True,before,45,-32.05288053928214,42,10,9,7,SAT_0_6,9,77.12731577867207,2003.2570463555269
ELARA-SH,9,5,1,True,55.0,0.4388288715048488,11,SAT_0_10,10,,,True,before,42,-10.256151382322827,42,10,9,1,SAT_0_0,3,24.135587932766683,1003.1936820269225
ELARA-SH,10,5,1,True,55.0,0.45133732123109616,32,SAT_1_13,11,,,True,after,1,-10.602995492769171,42,1,10,46,SAT_2_9,4,24.82355266771029,1122.624042808426
ELARA-SH,10,10,1,True,100.0,0.5688780523811008,8,SAT_0_7,11,,,True,after,4,-24.026952998428918,42,1,10,11,SAT_0_10,11,56.887805238110076,2119.7181719748105
ELARA-SH,10,10,1,True,100.0,0.5620310730558158,14,SAT_0_13,11,,,True,after,3,-23.63347817568597,42,1,10,16,SAT_0_15,10,56.20310730558158,1920.3920890888924
ELARA-SH,10,5,1,True,55.0,0.36350780291569795,1,SAT_0_0,11,,,True,after,2,-8.425350544633643,42,1,10,15,SAT_0_14,8,19.99292916036339,713.6314674804793
ELARA-SH,11,5,1,True,55.0,0.6203178066417118,3,SAT_0_2,12,,,True,after,8,-14.25667140089785,42,2,11,66,SAT_3_11,5,34.117479365294145,1016.1327579669866
ELARA-SH,11,10,1,True,100.0,0.5849584933879935,8,SAT_0_7,12,,,True,after,9,-24.55720641210372,42,2,11,7,SAT_0_6,9,58.49584933879936,1931.4444609732932
ELARA-SH,11,5,1,True,55.0,0.2938617802855971,53,SAT_2_16,12,,,True,after,5,-6.75770605256981,42,2,11,9,SAT_0_8,2,16.162397915707842,487.9114771444541
ELARA-SH,11,10,1,True,100.0,0.5410474726929774,1,SAT_0_0,12,,,True,after,11,-22.86460059966871,42,2,11,25,SAT_1_6,10,54.10474726929773,2037.8361532493534
ELARA-SH,11,5,1,True,55.0,0.46163236291173826,11,SAT_0_10,12,,,True,after,7,-10.682070531661095,42,2,11,1,SAT_0_0,3,25.389779960145603,876.9309126714209
ELARA-SH,11,10,1,True,100.0,0.8583333428546672,12,SAT_0_11,12,,,True,after,10,-35.490514280028165,42,2,11,11,SAT_0_10,9,85.83333428546672,1928.6342764024619
ELARA-SH,11,5,1,True,55.0,0.519900005177791,16,SAT_0_15,12,,,True,after,6,-11.742530399716196,42,2,11,9,SAT_0_8,2,28.594500284778505,507.8838096746582
ELARA-SH,12,5,1,True,55.0,0.44969867702071464,1,SAT_0_0,13,,,True,after,13,-10.300224590486621,42,3,12,16,SAT_0_15,8,24.733427236139306,678.0894933848323
ELARA-SH,12,5,1,True,55.0,0.6445393127169493,11,SAT_0_10,13,,,True,after,12,-14.85877959485541,42,3,12,61,SAT_3_6,1,35.44966219943221,1131.5245251375409
ELARA-SH,12,10,1,True,100.0,0.5807212887669898,8,SAT_0_7,13,,,True,after,14,-24.644770637208655,42,3,12,11,SAT_0_10,11,58.07212887669898,2359.865144215102
ELARA-SH,12,15,1,True,145.0,0.6461351776175372,30,SAT_1_11,13,,,True,after,15,-39.152051095554064,42,3,12,1,SAT_0_0,14,93.68960075454291,2793.6846562281685
ELARA-SH,13,10,1,True,100.0,0.602330414861828,9,SAT_0_8,14,,,True,after,19,-25.05974520133596,42,4,13,4,SAT_0_3,12,60.2330414861828,1610.8810114380667
ELARA-SH,13,10,1,True,100.0,0.4811808424103583,9,SAT_0_8,14,,,True,after,18,-20.310183830085442,42,4,13,3,SAT_0_2,11,48.11808424103583,1771.5835561185138
ELARA-SH,13,5,1,True,55.0,0.4837605510973472,1,SAT_0_0,14,,,True,after,17,-11.081236102295154,42,4,13,14,SAT_0_13,8,26.6068303103541,730.8399635891914
ELARA-SH,13,5,1,True,55.0,0.7624578384038257,4,SAT_0_3,14,,,True,after,16,-17.507778025204324,42,4,13,1,SAT_0_0,7,41.935181112210415,1222.842633866934
ELARA-SH,14,5,1,True,55.0,0.8575594066531215,1,SAT_0_0,15,,,True,after,22,-19.43270973810097,42,5,14,67,SAT_3_12,5,47.16576736592168,944.004652887162
ELARA-SH,14,10,1,True,100.0,0.6196150892342956,14,SAT_0_13,15,,,True,after,26,-26.236851680296766,42,5,14,16,SAT_0_15,10,61.96150892342956,2420.413518208238
ELARA-SH,14,10,1,True,100.0,0.6142644141052861,14,SAT_0_13,15,,,True,after,27,-26.00979909792315,42,5,14,16,SAT_0_15,10,61.42644141052861,2398.704222852837
ELARA-SH,14,5,1,True,55.0,0.5989048653894847,4,SAT_0_3,15,,,True,after,21,-13.77915757284652,42,5,14,67,SAT_3_12,5,32.93976759642166,1005.4175571297579
ELARA-SH,14,10,1,True,100.0,0.4994252803121836,9,SAT_0_8,15,,,True,after,24,-20.861583166085065,42,5,14,7,SAT_0_6,9,49.94252803121836,1474.2865893295327
ELARA-SH,14,10,1,True,100.0,0.5766353997974073,14,SAT_0_13,15,,,True,after,25,-24.368405178301742,42,5,14,25,SAT_1_6,10,57.66353997974073,2171.648644009081
ELARA-SH,14,5,1,True,55.0,0.5389173957335174,8,SAT_0_7,15,,,True,after,20,-12.442243076731696,42,5,14,61,SAT_3_6,1,29.64045676534346,976.7672843238546
ELARA-SH,14,10,1,True,100.0,0.6267741927004247,8,SAT_0_7,15,,,True,after,23,-26.064960185053614,42,5,14,11,SAT_0_10,9,62.67741927004246,1656.6541283943777
ELARA-SH,15,5,1,True,55.0,0.5280707430875401,11,SAT_0_10,16,,,True,after,28,-12.200697825405788,42,6,15,61,SAT_3_6,1,29.043890869814703,971.9024624665094
ELARA-SH,15,5,1,True,55.0,0.891602248158659,4,SAT_0_3,16,,,True,after,29,-20.24436442303987,42,6,15,6,SAT_0_5,6,49.03812364872624,1048.5249392489484
ELARA-SH,15,10,1,True,100.0,0.603264531684531,9,SAT_0_8,16,,,True,after,31,-25.110410307303127,42,6,15,11,SAT_0_10,9,60.3264531684531,1633.0483998698064
ELARA-SH,15,5,1,True,55.0,0.501992099374045,1,SAT_0_0,16,,,True,after,30,-11.637260051552898,42,6,15,14,SAT_0_13,8,27.609565465572473,989.0564422065137
ELARA-SH,15,15,1,True,145.0,0.5161908409680556,31,SAT_1_12,16,,,True,after,32,-31.91111051731552,42,6,15,1,SAT_0_0,14,74.84767194036806,3286.7362352804944
ELARA-SH,16,5,1,True,55.0,0.6076850704584388,9,SAT_0_8,17,,,True,after,35,-13.806400213523714,42,7,16,16,SAT_0_15,3,33.42267887521413,728.8811057301017
ELARA-SH,16,10,1,True,100.0,0.8703090327812109,16,SAT_0_15,17,,,True,after,36,-35.99479819570826,42,7,16,1,SAT_0_0,12,87.03090327812109,1970.7281407663788
ELARA-SH,16,5,1,True,55.0,0.3205577597512486,53,SAT_2_16,17,,,True,after,34,-7.351685583047135,42,7,16,4,SAT_0_3,2,17.630676786318674,499.0247808661074
ELARA-SH,16,5,1,True,55.0,0.29608906840659144,69,SAT_3_14,17,,,True,after,33,-6.813348847901994,42,7,16,7,SAT_0_6,2,16.28489876236253,498.98223826163616
ELARA-SH,17,10,1,True,100.0,0.6193170247784101,6,SAT_0_5,18,,,True,after,39,-25.74488860801449,42,8,17,3,SAT_0_2,11,61.931702477841014,1620.346028130138
ELARA-SH,17,5,1,True,55.0,0.5207757454781075,4,SAT_0_3,18,,,True,after,37,-12.135396055157356,42,8,17,68,SAT_3_13,5,28.642666001295908,1130.5494243983208
ELARA-SH,17,10,1,True,100.0,0.7294508764828964,7,SAT_0_6,18,,,True,after,38,-30.4191563831254,42,8,17,3,SAT_0_2,11,72.94508764828964,2068.5355396825676
ELARA-SH,18,5,1,True,55.0,0.4373827024253392,13,SAT_0_12,19,,,True,after,40,-10.171970308081422,42,9,18,46,SAT_2_9,4,24.056048633393658,915.9180912065956
ELARA-SH,18,15,1,True,145.0,0.5927533946769613,3,SAT_0_2,19,,,True,after,41,-36.104517542875236,42,9,18,4,SAT_0_3,13,85.94924222815939,2874.701086019136
ELARA-SH,19,10,1,True,100.0,0.7706178437872069,16,SAT_0_15,20,,,True,after,46,-31.96556631486273,42,10,19,25,SAT_1_6,10,77.06178437872069,1901.4209389574257
ELARA-SH,19,15,1,True,145.0,0.615890083480153,30,SAT_1_11,20,,,True,after,49,-37.64030748109659,42,10,19,5,SAT_0_4,14,89.30406210462218,3197.804398746196
ELARA-SH,19,10,1,True,100.0,0.6895661996867198,7,SAT_0_6,20,,,True,after,48,-28.644354481380077,42,10,19,11,SAT_0_10,11,68.95661996867199,1769.5108231854651
ELARA-SH,19,5,1,True,55.0,0.7719969763956204,16,SAT_0_15,20,,,True,after,43,-17.71477643530261,42,10,19,3,SAT_0_2,6,42.45983370175912,1218.0715909982675
ELARA-SH,19,10,1,True,100.0,0.5342526724403388,6,SAT_0_5,20,,,True,after,47,-22.520446743735285,42,10,19,1,SAT_0_0,11,53.425267244033876,1917.2330768695501
ELARA-SH,19,10,1,True,100.0,0.5011602768075838,13,SAT_0_12,20,,,True,after,44,-21.259225944577867,42,10,19,11,SAT_0_10,9,50.11602768075838,2021.3581204575216
ELARA-SH,19,10,1,True,100.0,0.5469784487522114,11,SAT_0_10,20,,,True,after,45,-23.122122977684906,42,10,19,7,SAT_0_6,9,54.697844875221136,2071.641712660752
ELARA-SH,19,5,1,True,55.0,0.4370853457793968,11,SAT_0_10,20,,,True,after,42,-10.094212111202863,42,10,19,1,SAT_0_0,3,24.03969401786682,797.2241734268894
