ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,6,1.8719709552124644,28.294515979293312,1185.991044365156,-12.02940101833642,0.19444444444444445,0,False,97,97,1.0,18,SCNFVChainingOrbitExecutionAgent,0,6,36.74367197940924,6,6,1666,15205,,36,180,606,570,15238,0,0,45,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-72.17640611001852
sc_nfv,5,1.5727303706189388,24.69942169100246,1040.417418674117,-10.504019127605455,0.23333333333333334,0,False,102,102,1.0,19,SCNFVChainingOrbitExecutionAgent,0,5,28.32394740100861,5,5,1726,16014,,30,180,606,600,16047,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-52.52009563802727
sc_nfv,4,2.3576503908188626,32.792169947171814,1129.14892204229,-13.7943573320941,0.3333333333333333,4,True,106,106,1.0,20,SCNFVChainingOrbitExecutionAgent,0,4,38.222993507009534,4,4,1769,16623,,24,180,606,626,16675,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-55.1774293283764
sc_nfv,4,2.232521509253125,26.06841106399166,922.349381890916,-10.980774054731214,0.20833333333333334,0,False,110,110,1.0,21,SCNFVChainingOrbitExecutionAgent,0,4,37.578361715004945,4,4,1818,17258,,24,180,606,650,17310,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-43.923096218924854
sc_nfv,5,1.7373870216194292,28.774170875697383,1208.5168848692117,-12.234778481200483,0.23333333333333334,0,False,115,115,1.0,22,SCNFVChainingOrbitExecutionAgent,0,5,37.96962772903578,5,5,1903,18042,,30,180,606,679,18095,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-61.17389240600241
sc_nfv,3,1.8970052991255164,25.457552724413034,997.1662778944253,-10.78132085650187,0.2222222222222222,0,False,118,118,1.0,23,SCNFVChainingOrbitExecutionAgent,0,3,28.738972148746626,3,3,1945,18547,,18,180,606,697,18600,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-32.34396256950561
sc_nfv,1,1.2826985843209542,17.27125862524713,716.6457140371931,-7.338490878521168,0,0,False,119,119,1.0,24,SCNFVChainingOrbitExecutionAgent,0,1,17.27125862524713,1,1,1958,18715,,6,180,606,703,18768,0,0,45,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-7.338490878521168
sc_nfv,6,1.6712398591795323,22.388047765200625,854.1647367422554,-9.467717948125603,0.1111111111111111,0,False,125,125,1.0,25,SCNFVChainingOrbitExecutionAgent,0,6,33.89533824399871,6,6,2034,19707,,36,180,606,739,19760,0,0,45,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-56.80630768875362
sc_nfv,3,1.561288951892954,24.28227399167152,995.2567504307134,-10.310063646927036,0,0,False,128,128,1.0,26,SCNFVChainingOrbitExecutionAgent,0,3,37.847737061699945,3,3,2064,20214,,18,180,606,757,20267,0,0,45,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-30.93019094078111
sc_nfv,6,1.3028186237217088,27.377149422537105,1212.3350816371194,-11.678260817997113,0.08333333333333333,0,False,134,134,1.0,27,SCNFVChainingOrbitExecutionAgent,0,6,35.04816713954301,6,6,2130,21190,1,35,180,606,793,21243,0,0,45,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-70.06956490798268
sc_nfv,7,1.5488594032849654,30.67441786914984,1316.4271634956335,-13.059623445757316,0.11904761904761904,0,False,141,141,1.0,28,SCNFVChainingOrbitExecutionAgent,0,7,37.68240212391362,7,7,2230,22259,,42,180,606,834,22313,0,0,45,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-91.41736412030122
sc_nfv,7,1.3841960813485628,27.63731243530142,1218.642285248491,-11.786110345269664,0.09523809523809523,0,False,148,148,1.0,29,SCNFVChainingOrbitExecutionAgent,0,7,36.599616083872036,7,7,2322,23344,,42,180,606,876,23398,0,0,45,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-82.50277241688765
sc_nfv,6,1.2689657454752563,27.152899917478294,1230.7805687620291,-11.599628308248535,0.027777777777777776,4,True,154,154,1.0,30,SCNFVChainingOrbitExecutionAgent,0,6,37.842776851368455,6,6,2431,24250,,36,180,606,909,24311,0,0,45,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-69.59776984949121
sc_nfv,5,1.6388168664401708,29.290063095600125,1231.6602777785022,-12.455021404907152,0.2,0,False,159,159,1.0,31,SCNFVChainingOrbitExecutionAgent,0,5,39.26733592578012,5,5,2527,24995,,30,180,606,937,25058,0,0,45,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-62.27510702453576
sc_nfv,1,1.4084127417897037,17.93990031969139,753.1543565608499,-7.627852741813066,0.16666666666666666,0,False,160,160,1.0,32,SCNFVChainingOrbitExecutionAgent,0,1,17.93990031969139,1,1,2538,25156,,6,180,606,943,25219,0,0,45,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-7.627852741813066
sc_nfv,8,1.822234793193875,25.882242828966746,1006.0112173254314,-10.956503861981957,0.16666666666666666,0,False,168,168,1.0,33,SCNFVChainingOrbitExecutionAgent,0,8,30.703881198706426,8,8,2706,26354,,48,180,606,990,26418,0,0,45,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-87.65203089585566
sc_nfv,7,1.829422218696305,23.462205077844505,865.4345803142622,-9.90414277932636,0.16666666666666666,0,False,175,175,1.0,34,SCNFVChainingOrbitExecutionAgent,0,7,29.205260259952183,7,7,2781,27485,1,41,180,606,1032,27549,0,0,45,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-69.32899945528452
sc_nfv,6,1.249932454368279,17.689889955798872,757.0225051370854,-7.5301694854017995,0.1111111111111111,0,False,181,181,1.0,35,SCNFVChainingOrbitExecutionAgent,0,6,19.899503752431713,6,6,2861,28464,,36,180,606,1068,28528,0,0,45,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-45.1810169124108
sc_nfv,3,1.610890141273242,21.950633980078106,842.5362387885668,-9.285775335304383,0.16666666666666666,0,False,184,184,1.0,36,SCNFVChainingOrbitExecutionAgent,0,3,34.09709187131352,3,3,2900,28947,,18,180,606,1086,29011,0,0,45,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-27.857326005913148
sc_nfv,5,1.3680352968223342,25.691546925348167,1123.603825216619,-10.950781065269238,0.16666666666666666,0,False,189,189,1.0,37,SCNFVChainingOrbitExecutionAgent,0,5,37.741426432322214,5,5,2982,29705,,30,180,606,1115,29770,0,0,45,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-54.75390532634619
sc_nfv,5,1.9953647853107137,30.904662978507417,1238.767960669564,-13.105125967804707,0.2,0,False,194,194,1.0,38,SCNFVChainingOrbitExecutionAgent,0,5,42.8666837563091,5,5,3034,30512,,30,180,606,1145,30577,0,0,45,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-65.52562983902354
sc_nfv,4,1.9672138220514437,25.526144573693585,920.1489513856013,-10.762547200308797,0.2916666666666667,0,False,198,198,1.0,39,SCNFVChainingOrbitExecutionAgent,0,4,29.774997837591627,4,4,3087,31185,,24,180,606,1169,31250,0,0,45,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-43.05018880123519
sc_nfv,7,1.2532007755822536,26.752907604213288,1175.5715038772964,-11.406505944011696,0.11904761904761904,4,True,205,205,1.0,40,SCNFVChainingOrbitExecutionAgent,0,7,32.67082342567676,7,7,3170,32302,2,40,180,606,1214,32386,0,0,45,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-79.84554160808187
sc_nfv,8,2.340513172505067,28.761835972905942,948.4337719844427,-12.073794652353044,0.25,0,False,213,213,1.0,41,SCNFVChainingOrbitExecutionAgent,0,8,35.06820545373347,8,8,3334,33496,,48,180,606,1259,33583,0,0,45,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-96.59035721882435
sc_nfv,2,2.9146255401100283,33.17119749795273,1028.9440370489908,-13.885845421410488,0.3333333333333333,0,False,215,215,1.0,42,SCNFVChainingOrbitExecutionAgent,0,2,37.29325235838854,2,2,3357,33819,,12,180,606,1271,33906,0,0,45,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-27.771690842820977
sc_nfv,3,1.4064856908534138,24.593189309268684,1071.6734907977136,-10.480279818186103,0.1111111111111111,0,False,218,218,1.0,43,SCNFVChainingOrbitExecutionAgent,0,3,26.47394702122068,3,3,3390,34323,,18,180,606,1289,34410,0,0,45,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-31.44083945455831
sc_nfv,2,1.946428724588344,25.25039716303624,963.9668657459051,-10.67853898466204,0,0,False,220,220,1.0,44,SCNFVChainingOrbitExecutionAgent,0,2,29.6611893049714,2,2,3414,34654,,12,180,606,1301,34741,0,0,45,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-21.35707796932408
sc_nfv,3,2.9951324950130274,28.871669039140233,774.7988788254198,-12.013546942951345,0.2222222222222222,0,False,223,223,1.0,45,SCNFVChainingOrbitExecutionAgent,0,3,34.456435190614116,3,3,3465,35111,,18,180,606,1317,35200,0,0,45,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-36.04064082885404
sc_nfv,7,1.8854505920317755,30.495308247284072,1213.7348098463442,-12.926364184821438,0.09523809523809523,0,False,230,230,1.0,46,SCNFVChainingOrbitExecutionAgent,0,7,37.87586884032862,7,7,3541,36219,,42,180,606,1359,36308,0,0,45,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-90.48454929375006
sc_nfv,1,2.414794327370174,21.34882044575511,468.75856592740365,-8.820783317858487,0.16666666666666666,0,False,231,231,1.0,47,SCNFVChainingOrbitExecutionAgent,0,1,21.34882044575511,1,1,3553,36385,,6,180,606,1365,36474,0,0,45,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-8.820783317858487
sc_nfv,4,1.5167868170391188,21.94402413540179,878.6476844278914,-9.304798264817451,0.08333333333333333,0,False,235,235,1.0,48,SCNFVChainingOrbitExecutionAgent,0,4,32.084737993981605,4,4,3597,37047,,24,180,606,1389,37136,0,0,45,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-37.219193059269806
sc_nfv,3,1.7727442950070125,30.661348129917503,1243.284097301458,-13.010509710347876,0.1111111111111111,0,False,238,238,1.0,49,SCNFVChainingOrbitExecutionAgent,0,3,35.491876337018425,3,3,3632,37520,,18,180,606,1407,37609,0,0,45,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-39.03152913104363
sc_nfv,2,2.163389969550631,27.528391717108775,996.7870966838086,-11.609428944853796,0.3333333333333333,4,True,240,240,1.0,50,SCNFVChainingOrbitExecutionAgent,0,2,27.8839032517036,2,2,3659,37850,,12,180,606,1420,37951,0,0,45,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-23.218857889707593
sc_nfv,3,1.6181657197360677,24.1491843331868,962.3212367129757,-10.237066475302507,0,0,False,243,243,1.0,51,SCNFVChainingOrbitExecutionAgent,0,3,32.48233765046888,3,3,3696,38356,,18,180,606,1438,38457,0,0,45,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-30.71119942590752
sc_nfv,3,1.2773484671092017,24.58833475211088,1005.3623179761403,-10.438551291630038,0.1111111111111111,0,False,246,246,1.0,52,SCNFVChainingOrbitExecutionAgent,0,3,32.16565180191685,3,3,3730,38853,,18,180,606,1456,38954,0,0,45,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-31.315653874890113
sc_nfv,5,1.6896003956568735,25.866893063583234,1054.1264174929117,-10.979233075929042,0.06666666666666667,0,False,251,251,1.0,53,SCNFVChainingOrbitExecutionAgent,0,5,35.72708062708898,5,5,3942,39534,,30,180,606,1481,39640,0,0,45,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-54.896165379645204
sc_nfv,5,1.7390436238842957,26.469326412519354,1053.882878308717,-11.220060291992974,0.13333333333333333,0,False,256,256,1.0,54,SCNFVChainingOrbitExecutionAgent,0,5,32.701788059571754,5,5,3999,40339,1,29,180,606,1511,40445,0,0,45,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-56.10030145996487
sc_nfv,5,1.6357487479601787,21.176806341239512,726.9730312104634,-8.906906355222082,0.13333333333333333,0,False,261,261,1.0,55,SCNFVChainingOrbitExecutionAgent,0,5,29.822426774195378,5,5,4058,41159,,30,180,606,1541,41265,0,0,45,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-44.53453177611041
sc_nfv,8,1.7915508620911542,28.719272476393655,1095.472756194682,-12.144992644274271,0.22916666666666666,0,False,269,269,1.0,56,SCNFVChainingOrbitExecutionAgent,0,8,35.64883148199522,8,8,4252,42324,,48,180,606,1585,42434,0,0,45,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-97.15994115419417
sc_nfv,3,1.5392476865665874,24.3610988398644,973.2288722977165,-10.328376859324392,0.05555555555555555,0,False,272,272,1.0,57,SCNFVChainingOrbitExecutionAgent,0,3,25.122615675377574,3,3,4284,42821,,18,180,606,1603,42931,0,0,45,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-30.985130577973173
sc_nfv,9,1.8408178700206892,23.380436031906886,852.2301648883218,-9.863512511695749,0.18518518518518517,0,False,281,281,1.0,58,SCNFVChainingOrbitExecutionAgent,0,9,28.637117922052767,9,9,4496,44232,,54,180,606,1654,44345,0,0,45,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-88.77161260526174
sc_nfv,3,1.760889604379732,25.87226749429696,1079.6372169297058,-10.996689327876608,0.2222222222222222,0,False,284,284,1.0,59,SCNFVChainingOrbitExecutionAgent,0,3,39.67210987143858,3,3,4532,44719,,18,180,606,1672,44832,0,0,45,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-32.99006798362982
sc_nfv,7,1.895860625047262,24.24549091876986,910.7361809774204,-10.244638076094395,0.14285714285714285,4,True,291,291,1.0,60,SCNFVChainingOrbitExecutionAgent,0,7,29.404265427255268,7,7,4617,45872,,42,180,606,1714,45989,0,0,45,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-71.71246653266077
sc_nfv,7,1.61912750645357,25.163435585802763,1096.3081924898624,-10.723159149815022,0.21428571428571427,0,False,298,298,1.0,61,SCNFVChainingOrbitExecutionAgent,0,7,27.83638479234105,7,7,4882,46832,,42,180,606,1755,46950,0,0,45,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-75.06211404870515
sc_nfv,7,1.736029433499639,24.824235542851675,979.658868974743,-10.517489538525515,0.16666666666666666,0,False,305,305,1.0,62,SCNFVChainingOrbitExecutionAgent,0,7,39.412551844606014,7,7,4965,47998,,42,180,606,1797,48116,0,0,45,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-73.62242676967861
sc_nfv,4,1.997772015304695,26.46253820221824,1018.6916718000016,-11.196230283967298,0.20833333333333334,0,False,309,309,1.0,63,SCNFVChainingOrbitExecutionAgent,0,4,36.8690496186324,4,4,5010,48664,,24,180,606,1821,48782,0,0,45,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-44.78492113586919
sc_nfv,5,1.799009537573329,24.67759166625724,975.3174937721419,-10.456227162766183,0.1,0,False,314,314,1.0,64,SCNFVChainingOrbitExecutionAgent,0,5,33.519280440142325,5,5,5066,49495,,30,180,606,1851,49613,0,0,45,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-52.281135813830915
sc_nfv,4,1.8657230504092865,30.99197272506666,1286.082710999724,-13.168438716626497,0.125,0,False,318,318,1.0,65,SCNFVChainingOrbitExecutionAgent,0,4,39.46177960389548,4,4,5104,50148,,24,180,606,1875,50266,0,0,45,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-52.67375486650599
sc_nfv,7,1.650205329309537,25.87593135676413,1080.627070745993,-10.99874878515325,0.14285714285714285,0,False,325,325,1.0,66,SCNFVChainingOrbitExecutionAgent,0,7,34.45449594069953,7,7,5196,51285,,42,180,606,1917,51403,0,0,45,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-76.99124149607275
sc_nfv,3,1.504098369037706,21.13779237907598,801.7768770296193,-8.936183077848163,0.2222222222222222,0,False,328,328,1.0,67,SCNFVChainingOrbitExecutionAgent,0,3,34.44615507303695,3,3,5229,51786,,18,180,606,1935,51904,0,0,45,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-26.80854923354449
sc_nfv,6,1.6622352494212893,28.157932528611564,1198.5589917839516,-11.982308406514996,0.05555555555555555,0,False,334,334,1.0,68,SCNFVChainingOrbitExecutionAgent,0,6,37.58150669765723,6,6,5295,52766,,36,180,606,1971,52884,0,0,45,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-71.89385043908997
sc_nfv,4,1.9679278938576203,27.45499502033971,1009.3663585509188,-11.587617823266434,0.2916666666666667,0,False,338,338,1.0,69,SCNFVChainingOrbitExecutionAgent,0,4,40.623186722331525,4,4,5342,53426,,24,180,606,1995,53544,0,0,45,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-46.35047129306574
sc_nfv,9,1.6518095112112468,30.764035254907135,1219.3930900206856,-13.037249955975264,0.1111111111111111,4,True,347,347,1.0,70,SCNFVChainingOrbitExecutionAgent,0,9,40.776730692519095,9,9,5444,54877,,54,180,606,2053,55026,0,0,45,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-117.33524960377738
sc_nfv,7,1.955786643396745,26.302129949701516,1003.9650918803355,-11.12323103500881,0.2619047619047619,0,False,354,354,1.0,71,SCNFVChainingOrbitExecutionAgent,0,7,31.672615476871215,7,7,5532,56022,,42,180,606,2095,56171,0,0,45,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-77.86261724506167
sc_nfv,5,1.489825377400742,29.041183399689363,1245.1587196712112,-12.363568591678474,0.2,0,False,359,359,1.0,72,SCNFVChainingOrbitExecutionAgent,0,5,48.93733289000147,5,5,5582,56843,1,29,180,606,2125,56992,0,0,45,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-61.81784295839237
sc_nfv,3,1.3369373919405676,19.884683554890785,797.6975552097991,-8.432491955082194,0.16666666666666666,0,False,362,362,1.0,73,SCNFVChainingOrbitExecutionAgent,0,3,23.867924652467764,3,3,5610,57346,,18,180,606,2143,57495,0,0,45,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-25.297475865246582
sc_nfv,3,1.5426367788274813,25.41884762671043,1072.733592924317,-10.811179206438764,0.16666666666666666,0,False,365,365,1.0,74,SCNFVChainingOrbitExecutionAgent,0,3,31.999320312206805,3,3,5644,57848,,18,180,606,2161,57997,0,0,45,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-32.43353761931629
sc_nfv,5,1.8581179633685376,27.611937112364764,1142.4780933715833,-11.730261700968857,0.13333333333333333,0,False,370,370,1.0,75,SCNFVChainingOrbitExecutionAgent,0,5,34.23708927380619,5,5,5731,58636,,30,180,606,2189,58787,0,0,45,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-58.65130850484428
sc_nfv,5,1.6919300145638052,24.40788104275032,894.2390915107549,-10.299695872006579,0.2,0,False,375,375,1.0,76,SCNFVChainingOrbitExecutionAgent,0,5,27.163161947413528,5,5,5888,59375,,30,180,606,2211,59534,0,0,45,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-51.498479360032896
sc_nfv,7,1.667043164816965,23.562120302196053,927.7707945090671,-9.981510597583862,0.19047619047619047,0,False,382,382,1.0,77,SCNFVChainingOrbitExecutionAgent,0,7,29.37599219883407,7,7,6255,60262,,42,180,606,2245,60429,0,0,45,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-69.87057418308703
sc_nfv,5,1.7088524070719282,23.86403134852385,901.2563874861602,-10.086366371901237,0.06666666666666667,0,False,387,387,1.0,78,SCNFVChainingOrbitExecutionAgent,0,5,26.386843619560295,5,5,6320,61082,,30,180,606,2275,61249,0,0,45,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-50.43183185950618
sc_nfv,5,2.008170860606083,26.382996435463564,963.7898737145547,-11.131472498414158,0.13333333333333333,0,False,392,392,1.0,79,SCNFVChainingOrbitExecutionAgent,0,5,28.963966509801935,5,5,6378,61919,,30,180,606,2305,62086,0,0,45,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-55.657362492070796
sc_nfv,7,1.9408088793347194,27.783574846832153,1084.6009461828032,-11.764190506442544,0.14285714285714285,4,True,399,399,1.0,80,SCNFVChainingOrbitExecutionAgent,0,7,37.392277526305975,7,7,6465,63050,,42,180,606,2350,63239,0,0,45,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-82.3493335450978
