ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,5,True,55.0,0.43782691923140027,3,SAT_0_2,10,,,True,43,-10.436205788809598,45,9,4,SAT_0_3,5,24.080480557727014,1340.0226095313187
full,5,True,55.0,0.419527320707675,18,SAT_0_17,10,,,True,42,-9.87439413502432,45,9,9,SAT_0_8,3,23.074002638922124,1074.6551324257816
full,5,True,55.0,0.36781663118216995,3,SAT_0_2,10,,,True,40,-8.810982535915025,45,9,1,SAT_0_0,6,20.229914715019348,1198.3610831788087
full,5,True,55.0,0.5531425222113081,24,SAT_1_5,10,,,True,41,-12.747543281594153,45,9,1,SAT_0_0,7,30.422838721621943,964.012988242293
full,5,True,55.0,0.5369959269079232,11,SAT_0_10,10,,,True,45,-12.467571641421221,45,9,4,SAT_0_3,4,29.534775979935773,1089.4354157448515
full,5,True,55.0,0.49425874450188145,11,SAT_0_10,10,,,True,44,-11.485283788608122,45,9,3,SAT_0_2,4,27.18423094760348,1019.3190159445463
full,5,True,55.0,0.49275735264532367,9,SAT_0_8,10,,,True,39,-11.451609125873357,45,9,3,SAT_0_2,4,27.1016543954928,1018.2456127937257
full,5,True,55.0,0.30546482182161144,3,SAT_0_2,11,,,True,49,-7.302129899604661,45,10,1,SAT_0_0,6,16.80056520018863,969.8396992153475
full,5,True,55.0,0.5451899706063144,4,SAT_0_3,11,,,True,47,-12.452243853099617,45,10,12,SAT_0_11,8,29.98544838334729,763.4408329345018
full,5,True,55.0,0.2862293353021809,3,SAT_0_2,11,,,True,50,-6.8194775530609135,45,10,16,SAT_0_15,6,15.742613441619952,870.7202940215544
full,5,True,55.0,0.4708385109086725,8,SAT_0_7,11,,,True,51,-11.027251801086212,45,10,3,SAT_0_2,4,25.896118099976988,1114.6742684923627
full,5,True,55.0,0.5406473952406662,23,SAT_1_4,11,,,True,48,-12.569528492692692,45,10,18,SAT_0_17,7,29.73560673823664,1125.4763289967252
full,5,True,55.0,0.30508541510877557,18,SAT_0_17,12,,,True,52,-7.251069989075196,45,11,3,SAT_0_2,5,16.779697830982656,898.6514278035555
full,5,True,55.0,0.31227203404820897,3,SAT_0_2,12,,,True,56,-7.4314663071175895,45,11,1,SAT_0_0,6,17.174961872651494,935.8025967616522
full,5,True,55.0,0.3372956181914514,3,SAT_0_2,12,,,True,55,-8.073186365985887,45,11,4,SAT_0_3,5,18.551259000529825,1087.8046096232606
full,5,True,55.0,0.7427928607896539,3,SAT_0_2,12,,,True,53,-17.01823370710322,45,11,29,SAT_1_10,8,40.853607343430966,1127.9846162180522
full,5,True,55.0,0.40121455105785475,22,SAT_1_3,12,,,True,54,-9.454493704291774,45,11,3,SAT_0_2,5,22.06680030818201,1046.2893016982828
full,5,True,55.0,0.37731801534520587,22,SAT_1_3,13,,,True,59,-8.904234687814848,45,12,3,SAT_0_2,5,20.752490843986322,1005.3972503671949
full,5,True,55.0,0.4404024524559079,1,SAT_0_0,13,,,True,58,-10.286578047848604,45,12,8,SAT_0_7,3,24.222134885074937,996.2068230310492
full,5,True,55.0,0.6058449345057576,22,SAT_1_3,13,,,True,60,-14.088424268657354,45,12,36,SAT_1_17,7,33.321471397816666,1266.3928492178115
full,5,True,55.0,0.4284493662452609,7,SAT_0_6,13,,,True,57,-9.730100874191606,45,12,1,SAT_0_0,2,23.56471514348935,507.0246946597736
full,5,True,55.0,0.29927509083542686,3,SAT_0_2,13,,,True,61,-7.0189863794396725,45,12,29,SAT_1_10,8,16.460129995948478,724.8906351004682
full,5,True,55.0,0.43476612717622526,11,SAT_0_10,14,,,True,62,-10.144928089083898,45,13,4,SAT_0_3,4,23.91213699469239,966.7888186782357
full,5,True,55.0,0.3399112573553261,7,SAT_0_6,14,,,True,65,-7.879097027882338,45,13,1,SAT_0_0,2,18.695119154542937,668.415610108605
full,5,True,55.0,0.31980503285068484,14,SAT_0_13,14,,,True,66,-7.59654998846714,45,13,4,SAT_0_3,5,17.589276806787666,934.7321095867894
full,5,True,55.0,0.2978563861037509,1,SAT_0_0,14,,,True,63,-7.093001042648977,45,13,15,SAT_0_14,6,16.3821012357063,900.2675806107607
full,5,True,55.0,0.36723004989715324,4,SAT_0_3,14,,,True,64,-8.69861286725729,45,13,35,SAT_1_16,7,20.19765274434343,1032.5862825331976
full,5,True,55.0,0.45039063911007393,12,SAT_0_11,15,,,True,74,-10.465428875574132,45,14,4,SAT_0_3,4,24.771485151054065,928.058025254174
full,5,True,55.0,0.37879767933505065,1,SAT_0_0,15,,,True,69,-8.904027900393528,45,14,9,SAT_0_8,3,20.833872363427787,950.7982583706865
full,5,True,55.0,0.3427443029036603,23,SAT_1_4,15,,,True,70,-8.09953334133093,45,14,18,SAT_0_17,7,18.85093665970132,931.9311290840062
full,5,True,55.0,0.3576799101762762,15,SAT_0_14,15,,,True,75,-8.438998462198878,45,14,11,SAT_0_10,3,19.67239505969519,950.0673972013363
full,5,True,55.0,0.48049792214854753,4,SAT_0_3,15,,,True,71,-11.081617635589783,45,14,12,SAT_0_11,8,26.427385718170115,851.1055805362295
full,5,True,55.0,0.3876966077391992,5,SAT_0_4,15,,,True,72,-9.061893839815552,45,14,1,SAT_0_0,1,21.323313425655954,887.614115921949
full,5,True,55.0,0.33320109781726875,5,SAT_0_4,15,,,True,68,-7.875604469045899,45,14,4,SAT_0_3,1,18.32606037994978,908.6338617766453
full,5,True,55.0,0.4242535313093015,5,SAT_0_4,15,,,True,67,-9.801785981666622,45,14,8,SAT_0_7,1,23.33394422201158,780.3471547699834
full,5,True,55.0,0.4090249551655621,14,SAT_0_13,15,,,True,73,-9.526365792124437,45,14,8,SAT_0_7,3,22.496372534105916,879.6946308034527
full,5,True,55.0,0.37039092997503953,23,SAT_1_4,16,,,True,76,-8.701170909984931,45,15,1,SAT_0_0,7,20.371501148627175,920.9507508901019
full,5,True,55.0,0.4020366614182675,3,SAT_0_2,16,,,True,83,-9.331439406153502,45,15,8,SAT_0_7,3,22.11201637800471,811.0547582526956
full,5,True,55.0,0.39444330367410624,3,SAT_0_2,16,,,True,85,-9.165644235548962,45,15,9,SAT_0_8,3,21.694381702075844,813.1525911977063
full,5,True,55.0,0.5855267718184941,5,SAT_0_4,16,,,True,77,-13.4098628204832,45,15,29,SAT_1_10,8,32.203972450017176,880.4564007938814
full,5,True,55.0,0.3732939614618555,22,SAT_1_3,16,,,True,78,-8.808225309401779,45,15,18,SAT_0_17,7,20.53116788040205,992.9302620682641
full,5,True,55.0,0.5758987564594964,4,SAT_0_3,16,,,True,86,-13.178186348490737,45,15,11,SAT_0_10,8,31.674431605272304,847.3561773030235
full,5,True,55.0,0.6797938183990079,5,SAT_0_4,16,,,True,79,-15.47262564183514,45,15,12,SAT_0_11,8,37.38866001194543,861.9360617616117
full,5,True,55.0,0.43588381041893326,3,SAT_0_2,16,,,True,82,-10.042635864434013,45,15,9,SAT_0_8,3,23.97360957304133,755.3200586958002
full,5,True,55.0,0.4412792362514107,6,SAT_0_5,16,,,True,84,-10.226517101423575,45,15,3,SAT_0_2,1,24.270357993827588,863.9565064875628
full,5,True,55.0,0.28337159708210036,3,SAT_0_2,16,,,True,81,-6.62349186314146,45,15,1,SAT_0_0,6,15.58543783951552,648.8612122254191
full,5,True,55.0,0.3999585881808116,8,SAT_0_7,16,,,True,80,-9.280862528422473,45,15,4,SAT_0_3,4,21.997722349944638,802.9559807410305
full,5,True,55.0,0.2711535881834436,3,SAT_0_2,17,,,True,87,-6.35467223142869,45,16,1,SAT_0_0,6,14.913447350089399,648.8221523215507
full,5,True,55.0,0.6304410350750521,4,SAT_0_3,17,,,True,89,-14.403543115759714,45,16,39,SAT_2_2,8,34.674256929127864,889.7339068476107
full,5,True,55.0,0.4995433225525842,5,SAT_0_4,17,,,True,88,-11.518706622675932,45,16,9,SAT_0_8,1,27.474882740392133,881.2558775317983
full,5,True,55.0,0.5344404036486853,4,SAT_0_3,17,,,True,91,-12.122794762190626,45,16,3,SAT_0_2,2,29.39422220067769,608.5098031992502
full,5,True,55.0,0.4562516851484805,1,SAT_0_0,17,,,True,90,-10.629314078682505,45,16,9,SAT_0_8,3,25.09384268316643,986.2950090265566
full,5,True,55.0,0.371691300383221,14,SAT_0_13,18,,,True,92,-8.819680755939787,45,17,4,SAT_0_3,5,20.443021521077156,1070.7869125148723
full,5,True,55.0,0.3186639468121753,3,SAT_0_2,18,,,True,94,-7.469386227190048,45,17,16,SAT_0_15,6,17.52651707466964,764.6323288703178
full,5,True,55.0,0.6013416373380256,4,SAT_0_3,18,,,True,95,-13.853255633799634,45,17,9,SAT_0_8,1,33.07379005359141,1039.5660206051145
full,5,True,55.0,0.42721887810024917,15,SAT_0_14,18,,,True,93,-9.971459173738422,45,17,9,SAT_0_8,3,23.497038295513704,954.406425888234
full,5,True,55.0,0.5324929942670255,4,SAT_0_3,18,,,True,96,-12.381904651336455,45,17,1,SAT_0_0,1,29.2871146846864,1111.764629103158
full,5,True,55.0,0.3486350427921076,16,SAT_0_15,18,,,True,97,-8.231749721311491,45,17,3,SAT_0_2,5,19.17492735356592,936.2979664752047
full,5,True,55.0,0.5130518584647131,3,SAT_0_2,19,,,True,101,-11.839692979226314,45,18,29,SAT_1_10,8,28.21785221555922,920.920155004374
full,5,True,55.0,0.3562045260266576,14,SAT_0_13,19,,,True,100,-8.395046647126444,45,18,4,SAT_0_3,5,19.59124893146617,930.9117908999593
full,5,True,55.0,0.5049192987123139,5,SAT_0_4,19,,,True,102,-11.670462075347864,45,18,39,SAT_2_2,8,27.770561429177263,937.0625061282625
full,5,True,55.0,0.5347207336318924,3,SAT_0_2,19,,,True,99,-12.00664331345649,45,18,4,SAT_0_3,2,29.409640349754085,404.6452892580926
full,5,True,55.0,0.6655402697046797,4,SAT_0_3,19,,,True,98,-15.259039620147641,45,18,11,SAT_0_10,8,36.604714833757384,1028.589477741144
full,5,True,55.0,0.6115415368944241,3,SAT_0_2,20,,,True,105,-14.337245633525184,45,19,1,SAT_0_0,1,33.634784529193325,1472.2197030797527
full,5,True,55.0,0.5468657669815328,23,SAT_1_4,20,,,True,104,-12.696287238518492,45,19,36,SAT_1_17,7,30.0776171839843,1108.7339415412837
full,5,True,55.0,0.5884825026011221,3,SAT_0_2,20,,,True,106,-13.442723660684523,45,19,39,SAT_2_2,8,32.36653764306172,826.8476724330588
full,5,True,55.0,0.5986085850048549,23,SAT_1_4,20,,,True,103,-13.857582072557404,45,19,36,SAT_1_17,7,32.92347217526702,1146.9886707509904
full,5,True,55.0,0.29072488420533155,16,SAT_0_15,21,,,True,108,-6.8630822309766355,45,20,3,SAT_0_2,5,15.989868631293234,778.5579640989022
full,5,True,55.0,0.568765692873458,3,SAT_0_2,21,,,True,109,-13.209974578028493,45,20,8,SAT_0_7,1,31.282113108040193,1161.8822246873622
full,5,True,55.0,0.4876978027091365,3,SAT_0_2,21,,,True,110,-11.258360473769466,45,20,29,SAT_1_10,8,26.823379149002506,881.6813569474384
full,5,True,55.0,0.404525612493568,14,SAT_0_13,21,,,True,107,-9.617856010226255,45,20,3,SAT_0_2,5,22.24890868714624,1197.1542256129328
full,5,True,55.0,0.42338972406356046,3,SAT_0_2,22,,,True,115,-9.90162507381032,45,21,11,SAT_0_10,3,23.286434823495824,978.4185740199845
full,5,True,55.0,0.48168540932740445,1,SAT_0_0,22,,,True,112,-11.232389995176472,45,21,9,SAT_0_8,3,26.492697513007244,1058.8516499559566
full,5,True,55.0,0.3436315571612226,3,SAT_0_2,22,,,True,114,-8.218623511431186,45,21,4,SAT_0_3,5,18.899735643867245,1097.882089807148
full,5,True,55.0,0.4272169006120981,12,SAT_0_11,22,,,True,111,-9.92310285700077,45,21,4,SAT_0_3,4,23.496929533665394,873.8850725576888
full,5,True,55.0,0.40974702858010026,14,SAT_0_13,22,,,True,113,-9.700315924764865,45,21,4,SAT_0_3,5,22.536086571905514,1143.1354933377643
full,5,True,55.0,0.4831764352868256,11,SAT_0_10,23,,,True,117,-11.138937173187209,45,22,37,SAT_2_0,4,26.574703940775407,848.425994795077
full,5,True,55.0,0.3460380149752268,1,SAT_0_0,23,,,True,116,-8.083415297309953,45,22,16,SAT_0_15,6,19.032090823637475,784.2982797582714
full,5,True,55.0,0.4526888318452744,12,SAT_0_11,23,,,True,118,-10.467733481204501,45,22,4,SAT_0_3,4,24.897885751490094,847.6319676807703
full,5,True,55.0,0.3090281131899768,4,SAT_0_3,24,,,True,119,-7.2390156542753274,45,23,1,SAT_0_0,6,16.996546225448725,733.9952734930628
full,5,True,55.0,0.4770702918388395,12,SAT_0_11,25,,,True,122,-10.94576525585709,45,24,37,SAT_2_0,4,26.23886605113617,750.3647256710357
full,5,True,55.0,0.31513293271251025,3,SAT_0_2,25,,,True,120,-7.382143759235019,45,24,16,SAT_0_15,6,17.332311299188063,748.6987325996558
full,5,True,55.0,0.3853847871991315,1,SAT_0_0,25,,,True,125,-9.099972440236234,45,24,3,SAT_0_2,5,21.196163295952232,1035.8452030922351
full,5,True,55.0,0.4414345478343545,4,SAT_0_3,25,,,True,124,-10.137594973426499,45,24,29,SAT_1_10,8,24.278900130889497,710.058201784497
full,5,True,55.0,0.4058215233850097,15,SAT_0_14,25,,,True,121,-9.555759436812547,45,24,37,SAT_2_0,5,22.320183786175534,1046.1432039038882
full,5,True,55.0,0.3666279211873891,1,SAT_0_0,25,,,True,123,-8.31753224361529,45,24,4,SAT_0_3,2,20.164535665306403,419.529962487879
full,5,True,55.0,0.4038028986101226,15,SAT_0_14,26,,,True,126,-9.485411218457374,45,25,11,SAT_0_10,3,22.20915942355674,1002.9124150577967
full,5,True,55.0,0.316012757319224,1,SAT_0_0,26,,,True,128,-7.3718634716959714,45,25,15,SAT_0_14,6,17.38070165255732,699.3046844550709
full,5,True,55.0,0.5098959286869785,7,SAT_0_6,26,,,True,127,-11.472156000544484,45,25,1,SAT_0_0,2,28.04427607778382,424.0759490515906
full,5,True,55.0,0.5309777219963694,23,SAT_1_4,27,,,True,130,-12.291314269621779,45,26,1,SAT_0_0,7,29.203774709800314,1016.3406428360872
full,5,True,55.0,0.5259007512361791,7,SAT_0_6,27,,,True,132,-12.176315320489886,45,26,1,SAT_0_0,7,28.92454131798985,1010.8313221565772
full,5,True,55.0,0.301650097098498,3,SAT_0_2,27,,,True,134,-7.144119366392937,45,26,16,SAT_0_15,6,16.590755340417388,846.3620503766352
full,5,True,55.0,0.45585312508349657,3,SAT_0_2,27,,,True,129,-10.608403288892127,45,26,11,SAT_0_10,3,25.07192187959231,966.05756175867
full,5,True,55.0,0.3629087111813192,6,SAT_0_5,27,,,True,131,-8.37107905527207,45,26,4,SAT_0_3,2,19.959979114972555,645.1456821384137
full,5,True,55.0,0.5174164546762798,9,SAT_0_8,27,,,True,133,-11.907558623646242,45,26,3,SAT_0_2,4,28.457905007195393,873.994367946806
full,5,True,55.0,0.4934191683202967,23,SAT_1_4,28,,,True,141,-11.581862548096762,45,27,18,SAT_0_17,7,27.138054257616318,1211.0680750837223
full,5,True,55.0,0.43104986600020023,14,SAT_0_13,28,,,True,140,-10.003423886427916,45,27,3,SAT_0_2,4,23.707742630011012,867.2113907058522
full,5,True,55.0,0.44277615091695616,9,SAT_0_8,28,,,True,136,-10.265136005568497,45,27,3,SAT_0_2,4,24.35268830043259,873.4344756590984
full,5,True,55.0,0.46352614459331315,14,SAT_0_13,28,,,True,139,-10.855300438749971,45,27,11,SAT_0_10,3,25.493937952632223,1096.2087628284676
full,5,True,55.0,0.2868539714218131,3,SAT_0_2,28,,,True,135,-6.7680073282583,45,27,15,SAT_0_14,6,15.776968428199723,762.0332616306847
full,5,True,55.0,0.4525644903732055,15,SAT_0_14,28,,,True,138,-10.766810515684254,45,27,4,SAT_0_3,5,24.891046970526304,1350.6528791228861
full,5,True,55.0,0.5670278707012947,7,SAT_0_6,28,,,True,137,-13.284962535384748,45,27,36,SAT_1_17,7,31.186532888571207,1350.5822999271059
full,5,True,55.0,0.30159385717356185,3,SAT_0_2,29,,,True,144,-7.084271367157236,45,28,15,SAT_0_14,6,16.587662144545902,748.6775155647923
full,5,True,55.0,0.5969583297483796,3,SAT_0_2,29,,,True,146,-13.867732468593532,45,28,1,SAT_0_0,1,32.832708136160875,1224.4153568819684
full,5,True,55.0,0.5252241051011217,22,SAT_1_3,29,,,True,145,-12.322884058430523,45,28,36,SAT_1_17,7,28.887325780561696,1279.9229103430732
full,5,True,55.0,0.5615356512328462,23,SAT_1_4,29,,,True,147,-13.194083715375323,45,28,18,SAT_0_17,7,30.88446081780654,1400.4989804211746
full,5,True,55.0,0.5805932749995618,7,SAT_0_6,29,,,True,143,-13.64019512750839,45,28,35,SAT_1_16,7,31.9326301249759,1445.2384625300454
full,5,True,55.0,0.5704116855086248,9,SAT_0_8,29,,,True,142,-13.081011049034586,45,28,37,SAT_2_0,4,31.37264270297436,886.5899464080693
full,5,True,55.0,0.33275935547331364,5,SAT_0_4,29,,,True,148,-7.822126183368537,45,28,39,SAT_2_2,8,18.30176455103225,835.7006049260606
full,5,True,55.0,0.4347008083227024,16,SAT_0_15,30,,,True,154,-10.333194366053048,45,29,3,SAT_0_2,5,23.908544457748633,1282.960971589324
full,5,True,55.0,0.44363969771561124,14,SAT_0_13,30,,,True,149,-10.536271709494194,45,29,37,SAT_2_0,5,24.40018337435862,1293.6639329179095
full,5,True,55.0,0.3482585529550378,14,SAT_0_13,30,,,True,153,-8.163265221622595,45,29,3,SAT_0_2,4,19.15422041252708,835.9617610196027
full,5,True,55.0,0.5367257648479763,22,SAT_1_3,30,,,True,150,-12.529878968762398,45,29,18,SAT_0_17,7,29.519917066638698,1203.186903511529
full,5,True,55.0,0.43702080834780704,14,SAT_0_13,30,,,True,151,-10.176339768592374,45,29,11,SAT_0_10,3,24.03614445912939,936.46997490103
full,5,True,55.0,0.4994271683986974,5,SAT_0_4,30,,,True,152,-11.58186886925351,45,29,39,SAT_2_2,8,27.468494261928356,990.7852741369456
full,5,True,55.0,0.5454465849351571,7,SAT_0_6,31,,,True,159,-12.733076380121876,45,30,1,SAT_0_0,7,29.999562171433638,1222.0858525807018
full,5,True,55.0,0.490725280169578,23,SAT_1_4,31,,,True,155,-11.66274172756441,45,30,36,SAT_1_17,7,26.98989040932679,1444.6426063894883
full,5,True,55.0,0.34874940114216524,5,SAT_0_4,31,,,True,157,-8.183907862513637,45,30,11,SAT_0_10,8,19.181217062819087,852.3683956433359
full,5,True,55.0,0.4088279817196332,12,SAT_0_11,31,,,True,156,-9.457563409738402,45,30,1,SAT_0_0,4,22.485538994579827,772.246353177453
full,5,True,55.0,0.39135303862361026,3,SAT_0_2,31,,,True,158,-9.14788784145937,45,30,29,SAT_1_10,8,21.524417124298566,896.8683195665732
full,5,True,55.0,0.46286459398721097,4,SAT_0_3,32,,,True,160,-10.712177863600232,45,31,39,SAT_2_2,8,25.457552669296604,881.9279931359855
full,5,True,55.0,0.4725494549513769,7,SAT_0_6,33,,,True,162,-11.054544220647609,45,32,18,SAT_0_17,7,25.99022002232573,1097.4270195288623
full,5,True,55.0,0.3732366899921989,5,SAT_0_4,33,,,True,168,-8.756603008709014,45,32,3,SAT_0_2,1,20.528017949570938,908.9930481343981
full,5,True,55.0,0.3532112427196198,15,SAT_0_14,33,,,True,163,-8.428023468821607,45,32,3,SAT_0_2,5,19.426618349579087,1095.6268816499514
full,5,True,55.0,0.7797912089465348,5,SAT_0_4,33,,,True,167,-17.962088218183883,45,32,8,SAT_0_7,1,42.88851649205941,1344.469368933533
full,5,True,55.0,0.47542538538133594,3,SAT_0_2,33,,,True,165,-11.047579511835732,45,32,16,SAT_0_15,6,26.148396195973476,980.3683890772363
full,5,True,55.0,0.42295803474154664,3,SAT_0_2,33,,,True,166,-9.886948879852914,45,32,1,SAT_0_0,1,23.262691910785065,969.7868592314779
full,5,True,55.0,0.3922123552074316,3,SAT_0_2,33,,,True,161,-9.232246041841083,45,32,11,SAT_0_10,3,21.571679536408737,1005.9570454626484
full,5,True,55.0,0.4159453419493616,15,SAT_0_14,33,,,True,164,-9.757330353992348,45,32,11,SAT_0_10,3,22.876993807214888,1010.8880518439877
full,5,True,55.0,0.44006656099072955,3,SAT_0_2,34,,,True,175,-10.096020549879121,45,33,29,SAT_1_10,8,24.203660854490124,690.9270134717829
full,5,True,55.0,0.4009407943702048,9,SAT_0_8,34,,,True,172,-9.26471217497338,45,33,3,SAT_0_2,4,22.051743690361263,740.0244980481206
full,5,True,55.0,0.42382356385346304,23,SAT_1_4,34,,,True,173,-9.910205549694503,45,33,1,SAT_0_0,7,23.310296011940466,976.8119081971939
full,5,True,55.0,0.45566826941260286,3,SAT_0_2,34,,,True,174,-10.74641665779531,45,33,1,SAT_0_0,1,25.061754817693156,1202.8578845300763
full,5,True,55.0,0.30158805768621216,4,SAT_0_3,34,,,True,170,-7.211460615113539,45,33,1,SAT_0_0,6,16.58734317274167,960.8722433614539
full,5,True,55.0,0.5767472202782249,7,SAT_0_6,34,,,True,169,-13.097736039719027,45,33,1,SAT_0_0,2,31.72109711530237,682.1619893301323
full,5,True,55.0,0.45294418735499925,3,SAT_0_2,34,,,True,171,-10.447073386712999,45,33,12,SAT_0_11,8,24.911930304524958,803.8354415050248
full,5,True,55.0,0.42055607300928016,3,SAT_0_2,35,,,True,177,-9.707578968974978,45,34,39,SAT_2_2,8,23.130584015510408,758.9089379513589
