ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,10,True,100.0,0.8227485597293568,3,SAT_0_2,6,,,True,31,-35.20082658052311,45,5,16,SAT_0_15,10,82.27485597293568,3818.1403189147313
nearest_replica,10,True,100.0,0.5933201849987415,4,SAT_0_3,6,,,True,32,-25.02462551111845,45,5,1,SAT_0_0,10,59.33201849987415,2153.0301852813095
nearest_replica,10,True,100.0,0.7068039964005851,15,SAT_0_14,7,,,True,35,-30.189440044174624,45,6,18,SAT_0_17,9,70.68039964005851,3195.4669802520266
nearest_replica,10,True,100.0,0.6792103140298383,1,SAT_0_0,7,,,True,33,-28.912786951652304,45,6,16,SAT_0_15,9,67.92103140298383,2907.2906507646167
nearest_replica,10,True,100.0,0.6975725949446442,7,SAT_0_6,7,,,True,36,-29.971093341568547,45,6,8,SAT_0_7,12,69.75725949446442,3446.9825729712993
nearest_replica,10,True,100.0,0.6287971156497391,6,SAT_0_5,7,,,True,34,-26.98191021077279,45,6,12,SAT_0_11,12,62.8797115649739,3050.0426413053733
nearest_replica,10,True,100.0,0.40766694056069386,8,SAT_0_7,8,,,True,42,-17.513686338432226,45,7,18,SAT_0_17,11,40.76669405606938,2011.6811933407896
nearest_replica,10,True,100.0,0.7432922390253301,1,SAT_0_0,8,,,True,38,-32.00961429566871,45,7,9,SAT_0_8,12,74.32922390253302,3796.5412244258373
nearest_replica,10,True,100.0,0.7172764388592604,1,SAT_0_0,8,,,True,41,-30.899259980144407,45,7,12,SAT_0_11,12,71.72764388592604,3680.3373762899855
nearest_replica,10,True,100.0,0.7728030532907303,1,SAT_0_0,8,,,True,40,-33.317129435216074,45,7,11,SAT_0_10,12,77.28030532907303,4008.3455059781054
nearest_replica,10,True,100.0,0.5284565400369721,6,SAT_0_5,8,,,True,37,-22.57160822614068,45,7,3,SAT_0_2,10,52.845654003697206,2388.9110411029883
nearest_replica,10,False,100.0,1.0326373816032153,3,SAT_0_2,8,,,True,39,-44.12430817294944,45,7,16,SAT_0_15,10,103.26373816032154,4698.02151470137
nearest_replica,10,True,100.0,0.5046767294346397,6,SAT_0_5,9,,,True,46,-21.602473695401052,45,8,3,SAT_0_2,10,50.46767294346397,2359.0075300257718
nearest_replica,10,True,100.0,0.6564364441466934,1,SAT_0_0,9,,,True,43,-27.911091203980753,45,8,16,SAT_0_15,9,65.64364441466934,2756.055730188359
nearest_replica,10,True,100.0,0.7066777898241852,17,SAT_0_16,9,,,True,47,-30.060417611234698,45,8,1,SAT_0_0,9,70.66777898241851,2988.8433637788203
nearest_replica,10,False,100.0,1.0091318067981339,3,SAT_0_2,9,,,True,45,-43.25560251493161,45,8,18,SAT_0_17,10,100.9131806798134,4817.217071677073
nearest_replica,10,True,100.0,0.5144747025821238,6,SAT_0_5,9,,,True,44,-22.04282850344715,45,8,3,SAT_0_2,10,51.44747025821238,2439.7340002703295
nearest_replica,10,True,100.0,0.9598017528826885,4,SAT_0_3,10,,,True,49,-41.01994896268793,45,9,16,SAT_0_15,10,95.98017528826885,4379.798078967314
nearest_replica,10,True,100.0,0.6789457238000073,6,SAT_0_5,10,,,True,48,-29.23801952576389,45,9,9,SAT_0_8,12,67.89457238000072,3466.984289605999
nearest_replica,10,True,100.0,0.7060241558003785,15,SAT_0_14,11,,,True,53,-30.135855533101516,45,10,1,SAT_0_0,9,70.60241558003784,3158.14883514396
nearest_replica,10,True,100.0,0.9071541082187055,1,SAT_0_0,11,,,True,54,-38.86590082861818,45,10,18,SAT_0_17,10,90.71541082187055,4299.560833116597
nearest_replica,10,True,100.0,0.8549398782446829,4,SAT_0_3,11,,,True,52,-36.64338466818968,45,10,16,SAT_0_15,10,85.49398782446829,4076.3158973372733
nearest_replica,10,True,100.0,0.6603985763134997,17,SAT_0_16,11,,,True,50,-28.28002089249228,45,10,1,SAT_0_0,9,66.03985763134997,3106.7963999204876
nearest_replica,10,True,100.0,0.709334566218359,7,SAT_0_6,11,,,True,51,-30.549297297834794,45,10,11,SAT_0_10,12,70.9334566218359,3626.5244151673824
nearest_replica,10,True,100.0,0.8603453070291532,1,SAT_0_0,12,,,True,56,-36.75206829243357,45,11,18,SAT_0_17,10,86.03453070291532,3897.0933521123984
nearest_replica,10,True,100.0,0.6692640259836286,17,SAT_0_16,12,,,True,58,-28.688802427685975,45,11,1,SAT_0_0,9,66.92640259836286,3197.068980568053
nearest_replica,10,True,100.0,0.6528224939813514,9,SAT_0_8,12,,,True,57,-27.897170746934016,45,11,31,SAT_1_12,11,65.28224939813514,2973.784979466602
nearest_replica,10,True,100.0,0.7157857345914133,1,SAT_0_0,12,,,True,55,-30.748443420182785,45,11,3,SAT_0_2,9,71.57857345914132,3528.356727543756
nearest_replica,10,True,100.0,0.7761547571034467,3,SAT_0_2,13,,,True,62,-33.23728041093612,45,12,18,SAT_0_17,10,77.61547571034467,3651.816877997094
nearest_replica,10,True,100.0,0.46042969929408784,7,SAT_0_6,13,,,True,59,-19.944155499040946,45,12,35,SAT_1_16,11,46.042969929408784,2544.9458787957196
nearest_replica,10,True,100.0,0.4661235504685432,7,SAT_0_6,13,,,True,63,-20.22615944115083,45,12,36,SAT_1_17,11,46.61235504685432,2635.362370681839
nearest_replica,10,True,100.0,0.6616009579862534,15,SAT_0_14,13,,,True,61,-28.275264748571104,45,12,16,SAT_0_15,9,66.16009579862533,3018.7107152016124
nearest_replica,10,True,100.0,0.6750120696692093,7,SAT_0_6,13,,,True,64,-29.06767616182826,45,12,11,SAT_0_10,12,67.50120696692093,3445.3222917664802
nearest_replica,10,True,100.0,0.791371894604423,16,SAT_0_15,13,,,True,60,-34.0212738238524,45,12,3,SAT_0_2,9,79.1371894604423,3943.9967327924574
nearest_replica,10,True,100.0,0.6561701622393792,1,SAT_0_0,14,,,True,66,-28.18867533942529,45,13,11,SAT_0_10,12,65.61701622393792,3236.448083083536
nearest_replica,10,True,100.0,0.6970627686785016,1,SAT_0_0,14,,,True,69,-29.816508984828708,45,13,14,SAT_0_13,10,69.70627686785016,3223.330396147738
nearest_replica,10,True,100.0,0.7345121345711126,15,SAT_0_14,14,,,True,70,-31.43340547013804,45,13,14,SAT_0_13,9,73.45121345711127,3421.533478822554
nearest_replica,10,True,100.0,0.7301169865295393,1,SAT_0_0,14,,,True,68,-31.25690231350201,45,13,15,SAT_0_14,9,73.01169865295392,3420.3714205340684
nearest_replica,10,True,100.0,0.6786182113108697,4,SAT_0_3,14,,,True,67,-29.03363833820906,45,13,15,SAT_0_14,10,67.86182113108697,3148.183142957112
nearest_replica,10,True,100.0,0.43884744023641387,7,SAT_0_6,14,,,True,65,-19.01668313001336,45,13,35,SAT_1_16,11,43.88474402364139,2437.975867594674
nearest_replica,10,True,100.0,0.7318605721983577,7,SAT_0_6,15,,,True,75,-30.888688605544154,45,14,1,SAT_0_0,10,73.18605721983576,2690.4428626830804
nearest_replica,10,True,100.0,0.6975095878101902,16,SAT_0_15,15,,,True,74,-29.780391772829272,45,14,1,SAT_0_0,9,69.75095878101902,3133.3471007027706
nearest_replica,10,True,100.0,0.6027720232690811,8,SAT_0_7,15,,,True,71,-26.18328309317244,45,14,1,SAT_0_0,11,60.27720232690811,3454.0036040153286
nearest_replica,10,True,100.0,0.6033989176683469,1,SAT_0_0,15,,,True,72,-25.44069553397091,45,14,3,SAT_0_2,10,60.33989176683468,2174.564712061724
nearest_replica,10,True,100.0,0.46443295066668894,9,SAT_0_8,15,,,True,77,-20.072521596288222,45,14,1,SAT_0_0,11,46.443295066668895,2492.0059493677713
nearest_replica,10,True,100.0,0.6024879768920789,1,SAT_0_0,15,,,True,78,-25.40209818917091,45,14,3,SAT_0_2,10,60.24879768920789,2170.9651891462513
nearest_replica,10,True,100.0,0.44905347155792413,7,SAT_0_6,15,,,True,76,-19.450851365035593,45,14,1,SAT_0_0,11,44.90534715579241,2481.187504531047
nearest_replica,10,True,100.0,0.4989003199333425,7,SAT_0_6,15,,,True,73,-21.611417536146067,45,14,6,SAT_0_5,12,49.89003199333425,2759.0078980206167
nearest_replica,10,True,100.0,0.4460116162788955,9,SAT_0_8,16,,,True,85,-19.30733313886776,45,15,36,SAT_1_17,11,44.60116162788955,2444.780812853231
nearest_replica,10,True,100.0,0.6798342006170094,4,SAT_0_3,16,,,True,81,-29.083102825426167,45,15,15,SAT_0_14,10,67.98342006170094,3149.5580012429823
nearest_replica,10,True,100.0,0.6142290031281559,7,SAT_0_6,16,,,True,79,-25.970003551281657,45,15,1,SAT_0_0,10,61.422900312815585,2334.739043592367
nearest_replica,10,True,100.0,0.6141326023047239,4,SAT_0_3,16,,,True,84,-25.744890682687025,45,15,3,SAT_0_2,10,61.41326023047239,1965.9776508301136
nearest_replica,10,True,100.0,0.6248241507753738,1,SAT_0_0,16,,,True,82,-26.72943361492014,45,15,14,SAT_0_13,9,62.48241507753738,2894.1126398419765
nearest_replica,10,True,100.0,0.5066121635574788,1,SAT_0_0,16,,,True,80,-21.992687939602725,45,15,6,SAT_0_5,12,50.66121635574788,2880.335662172619
nearest_replica,10,True,100.0,0.4105310616225759,7,SAT_0_6,16,,,True,83,-17.754201216154655,45,15,35,SAT_1_16,11,41.05310616225759,2221.5979187526955
nearest_replica,10,True,100.0,0.6555276796476242,17,SAT_0_16,17,,,True,88,-28.13434010465999,45,16,1,SAT_0_0,9,65.55276796476241,3188.721531258376
nearest_replica,10,True,100.0,0.6389266426681004,1,SAT_0_0,17,,,True,89,-27.412947972596672,45,16,14,SAT_0_13,9,63.892664266810044,3093.1371097877573
nearest_replica,10,True,100.0,0.6344868241513083,3,SAT_0_2,17,,,True,91,-27.13516180758834,45,16,14,SAT_0_13,10,63.44868241513083,2926.148069226677
nearest_replica,10,True,100.0,0.4545629538843551,8,SAT_0_7,17,,,True,90,-19.60251529397315,45,16,36,SAT_1_17,11,45.45629538843551,2366.6618976649097
nearest_replica,10,True,100.0,0.5964968028067134,7,SAT_0_6,17,,,True,87,-25.881119844752217,45,16,6,SAT_0_5,12,59.64968028067133,3368.74622080614
nearest_replica,10,True,100.0,0.5879530645568977,1,SAT_0_0,17,,,True,86,-25.562627057897746,45,16,6,SAT_0_5,12,58.79530645568977,3407.5074593697304
nearest_replica,10,True,100.0,0.5762618430926403,1,SAT_0_0,18,,,True,97,-24.659013988421925,45,17,11,SAT_0_10,12,57.62618430926403,2680.9004411938536
nearest_replica,10,True,100.0,0.6411122043429746,4,SAT_0_3,18,,,True,93,-27.44990995487584,45,17,15,SAT_0_14,10,64.11122043429745,3009.036301928094
nearest_replica,10,True,100.0,0.637779438143896,3,SAT_0_2,18,,,True,95,-27.311591148444418,45,17,14,SAT_0_13,10,63.7779438143896,3000.689371147627
nearest_replica,10,True,100.0,0.5060273630576142,8,SAT_0_7,18,,,True,98,-21.9813128402432,45,17,18,SAT_0_17,11,50.602736305761425,2900.3638632310453
nearest_replica,10,True,100.0,0.6532625421413383,3,SAT_0_2,18,,,True,92,-27.987194032088816,45,17,14,SAT_0_13,10,65.32625421413383,3094.487244058808
nearest_replica,10,True,100.0,0.536541824141002,1,SAT_0_0,18,,,True,94,-22.909655576243132,45,17,15,SAT_0_14,9,53.654182414100205,2413.304351005084
nearest_replica,10,True,100.0,0.5325798477596629,16,SAT_0_15,18,,,True,96,-22.712323333398757,45,17,14,SAT_0_13,9,53.25798477596629,2348.549038353728
nearest_replica,10,True,100.0,0.4780241750150441,1,SAT_0_0,19,,,True,102,-20.78454664541612,45,18,18,SAT_0_17,11,47.80241750150441,2772.6327413572644
nearest_replica,10,True,100.0,0.5935046558476534,1,SAT_0_0,19,,,True,99,-25.42783106777543,45,18,11,SAT_0_10,12,59.350465584765345,2812.7413897821452
nearest_replica,10,True,100.0,0.6921652512671463,3,SAT_0_2,19,,,True,101,-29.424604295313465,45,18,1,SAT_0_0,10,69.21652512671463,2896.657074379353
nearest_replica,10,True,100.0,0.5917777168602999,6,SAT_0_5,19,,,True,100,-25.346631039711347,45,18,9,SAT_0_8,12,59.177771686029985,2792.537275498919
nearest_replica,10,True,100.0,0.6722437215651894,3,SAT_0_2,20,,,True,103,-28.76091881054311,45,19,14,SAT_0_13,10,67.22437215651894,3118.6165798925554
nearest_replica,10,True,100.0,0.6250543597948558,1,SAT_0_0,21,,,True,109,-26.65066597258206,45,20,14,SAT_0_13,9,62.50543597948558,2747.4859679797137
nearest_replica,10,True,100.0,0.6279550079698245,16,SAT_0_15,21,,,True,108,-26.814667234473283,45,20,1,SAT_0_0,9,62.79550079698245,2827.444859467167
nearest_replica,10,True,100.0,0.46827226868188915,8,SAT_0_7,21,,,True,106,-20.254744763721124,45,20,18,SAT_0_17,11,46.827226868188916,2539.756694075927
nearest_replica,10,True,100.0,0.633709397428951,17,SAT_0_16,21,,,True,104,-27.0333998237684,45,20,15,SAT_0_14,9,63.370939742895104,2808.373211017257
nearest_replica,10,True,100.0,0.6409291685708004,17,SAT_0_16,21,,,True,107,-27.354348662598813,45,20,1,SAT_0_0,9,64.09291685708004,2861.9698662779883
nearest_replica,10,True,100.0,0.7576905690510921,1,SAT_0_0,21,,,True,105,-32.485791262083865,45,20,8,SAT_0_7,12,75.76905690510921,3630.2808334003003
nearest_replica,10,True,100.0,0.4832838512347209,8,SAT_0_7,22,,,True,111,-20.950791233091923,45,21,35,SAT_1_16,11,48.32838512347209,2699.0619728384804
nearest_replica,10,True,100.0,0.6261372971971366,1,SAT_0_0,22,,,True,112,-26.730825679039537,45,21,14,SAT_0_13,10,62.61372971971366,2808.8896519234513
nearest_replica,10,True,100.0,0.5204330970540164,1,SAT_0_0,22,,,True,110,-22.685287526689926,45,21,18,SAT_0_17,11,52.04330970540164,3113.2727408821147
nearest_replica,10,True,100.0,0.8016549641807288,1,SAT_0_0,23,,,True,116,-34.34541274288153,45,22,3,SAT_0_2,9,80.16549641807288,3798.6902927539586
nearest_replica,10,True,100.0,0.6017430011044982,1,SAT_0_0,23,,,True,115,-25.895767049462464,45,22,3,SAT_0_2,10,60.17430011044982,3043.411675470886
nearest_replica,10,True,100.0,0.5337509773327127,8,SAT_0_7,23,,,True,117,-23.214113514523007,45,22,35,SAT_1_16,11,53.375097733271275,3106.790702024161
nearest_replica,10,True,100.0,0.5991043899236226,4,SAT_0_3,23,,,True,114,-25.783770903167902,45,22,3,SAT_0_2,10,59.91043899236226,3032.6588437049973
nearest_replica,10,True,100.0,0.49423850814114073,7,SAT_0_6,23,,,True,113,-21.43606998478917,45,22,6,SAT_0_5,12,49.423850814114076,2777.549431905899
nearest_replica,10,True,100.0,0.6962889366177382,6,SAT_0_5,23,,,True,118,-29.997975668820896,45,22,11,SAT_0_10,12,69.62889366177382,3577.3636735189466
nearest_replica,10,True,100.0,0.7091230310323116,15,SAT_0_14,24,,,True,126,-30.27744482079003,45,23,1,SAT_0_0,9,70.91230310323115,3187.539299162608
nearest_replica,10,True,100.0,0.5793165529718979,9,SAT_0_8,24,,,True,122,-25.22859095009469,45,23,35,SAT_1_16,11,57.93165529718979,3426.548052031288
nearest_replica,10,True,100.0,0.9187569011860086,1,SAT_0_0,24,,,True,124,-39.33956211424179,45,23,8,SAT_0_7,12,91.87569011860086,4315.476778002403
nearest_replica,10,True,100.0,0.5631883836538333,8,SAT_0_7,24,,,True,119,-24.540291384588922,45,23,18,SAT_0_17,11,56.31883836538333,3354.5933973926494
nearest_replica,10,True,100.0,0.8411419909599993,6,SAT_0_5,24,,,True,120,-36.23373037388227,45,23,9,SAT_0_8,12,84.11419909599994,4313.417892470483
nearest_replica,10,True,100.0,0.663539106739351,1,SAT_0_0,24,,,True,123,-28.527885880179777,45,23,3,SAT_0_2,10,66.3539106739351,3310.536017676224
nearest_replica,10,True,100.0,0.5668546509752409,3,SAT_0_2,24,,,True,125,-23.913203833121656,45,23,1,SAT_0_0,10,56.68546509752409,2065.029656853367
nearest_replica,10,True,100.0,0.7953481781585032,6,SAT_0_5,24,,,True,121,-34.24285897968671,45,23,11,SAT_0_10,12,79.53481781585032,4048.2197555776365
nearest_replica,10,True,100.0,0.8121305347676869,6,SAT_0_5,25,,,True,127,-34.86958507740006,45,24,11,SAT_0_10,12,81.21305347676869,3973.9394778209667
nearest_replica,10,True,100.0,0.5187799807919106,1,SAT_0_0,25,,,True,129,-22.62488240445132,45,24,35,SAT_1_16,11,51.87799807919106,3122.805287958162
nearest_replica,10,True,100.0,0.47217587327083604,1,SAT_0_0,25,,,True,130,-20.258640185511553,45,24,14,SAT_0_13,9,47.217587327083606,2286.0087577968497
nearest_replica,10,True,100.0,0.5351608489702181,15,SAT_0_14,25,,,True,128,-22.922731294086887,45,24,3,SAT_0_2,9,53.51608489702181,2527.1622254636004
nearest_replica,10,True,100.0,0.49095745278105285,1,SAT_0_0,26,,,True,135,-21.35793872538642,45,25,36,SAT_1_17,11,49.095745278105284,2866.0676902405035
nearest_replica,10,True,100.0,0.4363196824931606,16,SAT_0_15,26,,,True,137,-18.752653500115198,45,25,1,SAT_0_0,9,43.63196824931606,2166.4436673146224
nearest_replica,10,True,100.0,0.6335048405962599,9,SAT_0_8,26,,,True,136,-27.470545698677448,45,25,6,SAT_0_5,12,63.350484059625984,3550.5867913784214
nearest_replica,10,True,100.0,0.47730089401123055,1,SAT_0_0,26,,,True,131,-20.783228061099706,45,25,35,SAT_1_16,11,47.73008940112305,2818.653834417473
nearest_replica,10,True,100.0,0.7377586975015324,6,SAT_0_5,26,,,True,132,-31.67537356592243,45,25,9,SAT_0_8,12,73.77586975015325,3608.37610976855
nearest_replica,10,True,100.0,0.5059488822800011,9,SAT_0_8,26,,,True,134,-21.97846674934989,45,25,35,SAT_1_16,11,50.594888228000116,2900.8524302497376
nearest_replica,10,True,100.0,0.79930057114438,4,SAT_0_3,26,,,True,133,-34.285308027641754,45,25,3,SAT_0_2,10,79.930057114438,3855.4753031109194
nearest_replica,10,True,100.0,0.40803843302108816,16,SAT_0_15,27,,,True,140,-17.40994013960583,45,26,14,SAT_0_13,9,40.80384330210882,1814.0046979371682
nearest_replica,10,True,100.0,0.7957410618084652,4,SAT_0_3,27,,,True,139,-34.064276519473246,45,26,15,SAT_0_14,10,79.57410618084651,3724.390078557732
nearest_replica,10,True,100.0,0.7828024954014131,3,SAT_0_2,27,,,True,138,-33.45496860933727,45,26,15,SAT_0_14,10,78.28024954014131,3571.4479888012465
nearest_replica,10,True,100.0,0.7688080792220978,6,SAT_0_5,27,,,True,141,-33.00944361960031,45,26,3,SAT_0_2,10,76.88080792220978,3761.867417860662
nearest_replica,10,True,100.0,0.7461226955682997,3,SAT_0_2,28,,,True,150,-31.934967279637746,45,27,15,SAT_0_14,10,74.61226955682997,3483.4324281762574
nearest_replica,10,True,100.0,0.38017071986157364,17,SAT_0_16,28,,,True,145,-16.250164492083766,45,27,1,SAT_0_0,9,38.01707198615736,1738.892829368032
nearest_replica,10,True,100.0,0.7077489524318901,1,SAT_0_0,28,,,True,144,-30.214315076400197,45,27,11,SAT_0_10,12,70.77489524318901,3173.9282985409864
nearest_replica,10,True,100.0,0.7354923756211588,1,SAT_0_0,28,,,True,146,-31.657939188134094,45,27,3,SAT_0_2,9,73.54923756211588,3730.406938812902
nearest_replica,10,True,100.0,0.9116254146967401,1,SAT_0_0,28,,,True,148,-39.14140748650943,45,27,9,SAT_0_8,12,91.16254146967401,4460.651497733044
nearest_replica,10,True,100.0,0.6654721947234827,1,SAT_0_0,28,,,True,142,-28.550245543363875,45,27,3,SAT_0_2,10,66.54721947234827,3218.929590707607
nearest_replica,10,True,100.0,0.466678742208025,7,SAT_0_6,28,,,True,143,-20.29653085911278,45,27,36,SAT_1_17,11,46.6678742208025,2715.635284652967
nearest_replica,10,True,100.0,0.45695811467317127,7,SAT_0_6,28,,,True,149,-19.885183634530883,45,27,18,SAT_0_17,11,45.69581146731713,2678.0984126733806
nearest_replica,10,True,100.0,0.7314406879306403,6,SAT_0_5,28,,,True,147,-31.409675914636278,45,27,12,SAT_0_11,12,73.14406879306404,3586.7473290177713
nearest_replica,10,True,100.0,0.7114072861808387,16,SAT_0_15,29,,,True,154,-30.56025166037902,45,28,3,SAT_0_2,9,71.14072861808387,3506.600355242452
nearest_replica,10,True,100.0,0.44934568827874444,16,SAT_0_15,29,,,True,153,-19.51646124979159,45,28,1,SAT_0_0,11,44.93456882787444,2571.0561977363527
nearest_replica,10,True,100.0,0.6690854354638281,1,SAT_0_0,29,,,True,155,-29.10056356684295,45,28,6,SAT_0_5,12,66.90854354638282,3895.2435804830343
nearest_replica,10,True,100.0,0.7712436153060793,6,SAT_0_5,29,,,True,152,-33.19145799082338,45,28,12,SAT_0_11,12,77.12436153060793,3902.8556309670166
nearest_replica,10,True,100.0,0.6748645597342039,15,SAT_0_14,29,,,True,151,-28.977268135914162,45,28,3,SAT_0_2,9,67.48645597342039,3304.476244243341
nearest_replica,10,True,100.0,0.4031965075318988,16,SAT_0_15,30,,,True,157,-17.455749900507513,45,29,36,SAT_1_17,11,40.319650753189876,2213.1493320526015
nearest_replica,10,True,100.0,0.40611115467055187,9,SAT_0_8,30,,,True,162,-17.53800272165214,45,29,36,SAT_1_17,11,40.611115467055185,2155.9275580501126
nearest_replica,10,True,100.0,0.3907675814264752,7,SAT_0_6,30,,,True,163,-16.907226832272315,45,29,36,SAT_1_17,11,39.07675814264752,2127.539292022179
nearest_replica,10,True,100.0,0.391849938815721,16,SAT_0_15,30,,,True,165,-16.92400840926598,45,29,36,SAT_1_17,11,39.1849938815721,2083.351427728569
nearest_replica,10,True,100.0,0.38642871552118097,16,SAT_0_15,30,,,True,159,-16.711974633695885,45,29,36,SAT_1_17,11,38.642871552118095,2091.376688081078
nearest_replica,10,True,100.0,0.40845208107582665,16,SAT_0_15,30,,,True,160,-17.616365443695692,45,29,18,SAT_0_17,11,40.845208107582664,2130.4703344377117
nearest_replica,10,True,100.0,0.39889202516164973,7,SAT_0_6,30,,,True,156,-17.257012704508334,45,29,35,SAT_1_16,11,39.88920251616497,2168.88616340391
nearest_replica,10,True,100.0,0.4107671282762317,9,SAT_0_8,30,,,True,166,-17.7323785188185,45,29,35,SAT_1_16,11,41.07671282762317,2169.488979615386
nearest_replica,10,True,100.0,0.6571451620215288,7,SAT_0_6,30,,,True,158,-28.622578657669678,45,29,6,SAT_0_5,12,65.71451620215288,3894.6202946808735
nearest_replica,10,True,100.0,0.9636862214418676,1,SAT_0_0,30,,,True,161,-41.47007857643032,45,29,9,SAT_0_8,12,96.36862214418676,4871.049531259351
