ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,5,1.7245941012604173,39.59831317365253,1746.2795122726566,-16.887092976824604,0.2222222222222222,0,False,147,147,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,5,59.426377943270666,5,5,4376,16353,1,44,180,606,1403,16484,0,0,42,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-84.43546488412302
fairness_nfv_greedy,9,1.3952227367684082,42.274548438029555,1916.4686165982312,-18.059700545170763,0.1797752808988764,0,False,156,156,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,9,62.018559970168155,9,9,4684,17525,1,88,180,606,1481,17676,0,0,42,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-162.53730490653686
fairness_nfv_greedy,5,1.4442684944537945,37.18808569277944,1722.0123551476602,-15.908441690200373,0.1,0,False,161,161,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,5,57.088228142373055,5,5,4804,18021,1,39,180,606,1526,18172,0,0,42,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-79.54220845100187
fairness_nfv_greedy,4,1.792220132412085,36.14405401257443,1494.8435871754673,-15.354527757335052,0.1724137931034483,0,False,165,165,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,4,56.38736061239882,4,4,4888,18372,,29,180,606,1559,18523,0,0,42,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-61.41811102934021
fairness_nfv_greedy,8,1.749786114117061,35.95226098963313,1524.2255851966727,-15.295439746971258,0.14285714285714285,0,False,173,173,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,8,62.74806549872682,8,8,5076,19178,1,62,180,606,1630,19329,0,0,42,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-122.36351797577007
fairness_nfv_greedy,6,1.4589804212347601,34.403603162495635,1532.4070481190079,-14.680885493869658,0.13043478260869565,0,False,179,179,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,6,53.468137730507294,6,6,5212,19766,,46,180,606,1682,19917,0,0,42,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-88.08531296321794
fairness_nfv_greedy,3,1.8510478087206068,33.93883822391132,1285.5467760223348,-14.346863355177929,0.21739130434782608,0,False,182,182,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,3,53.02325214677347,3,3,5280,20062,,23,180,606,1708,20213,0,0,42,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-43.040590065533785
fairness_nfv_greedy,1,2.4392279352243236,33.9218892258433,1133.3775427689825,-14.24878221599871,0.3333333333333333,0,False,183,183,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,1,33.9218892258433,1,1,5296,20134,,6,180,606,1715,20285,0,0,42,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-14.24878221599871
fairness_nfv_greedy,3,1.2363868272265373,45.2012596372947,2069.089364152646,-19.32195747340947,0.14285714285714285,0,False,186,186,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,3,77.38588982760268,3,3,5384,20509,,28,180,606,1746,20660,0,0,42,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-57.96587242022841
fairness_nfv_greedy,10,1.5578667543776468,33.64250590117821,1447.987716422314,-14.325794990324672,0.1125,4,True,196,196,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,10,71.47233738638187,10,10,5632,21537,2,78,180,606,1839,21715,0,0,42,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-143.25794990324673
fairness_nfv_greedy,6,1.2708800163486804,28.74907794178546,1268.4552470288345,-12.260704324931483,0.13043478260869565,0,False,202,202,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,6,42.432928828984814,6,6,5768,22125,2,44,180,606,1891,22303,0,0,42,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-73.5642259495889
fairness_nfv_greedy,7,1.5670342148330452,31.353363773840336,1316.2029192130951,-13.331067261063993,0.19298245614035087,0,False,209,209,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,7,62.87723414277605,7,7,5940,22861,1,56,180,606,1955,23039,0,0,42,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-93.31747082744795
fairness_nfv_greedy,2,1.4340065008900595,56.76744450557129,2670.0146586867177,-24.308986597440548,0.07407407407407407,0,False,211,211,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,2,59.961047954127196,2,2,6032,23241,2,25,180,606,1984,23419,0,0,42,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-48.617973194881095
fairness_nfv_greedy,5,1.4280738157981006,29.386955026623536,1250.4125970398345,-12.505029568873317,0.175,0,False,216,216,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,5,49.20756369298789,5,5,6153,23756,1,39,180,606,2029,23934,0,0,42,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-62.525147844366586
fairness_nfv_greedy,4,1.1247481950252813,40.08921589245726,1947.9413766346743,-17.204451182963712,0.06818181818181818,0,False,220,220,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,4,61.69516189967942,4,4,6297,24359,1,43,180,606,2077,24537,0,0,42,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-68.81780473185485
fairness_nfv_greedy,8,1.313468949609046,31.38800342444592,1370.7375025146125,-13.377643871287136,0.16176470588235295,0,False,228,228,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,8,56.08632964983417,8,8,6505,25250,3,65,180,606,2153,25428,0,0,42,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-107.02115097029709
fairness_nfv_greedy,8,1.2734545385954463,36.03715110568714,1693.5698910167428,-15.431002376884903,0.0684931506849315,0,False,236,236,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,8,62.543597312298175,8,8,6733,26220,2,71,180,606,2234,26398,0,0,42,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-123.44801901507923
fairness_nfv_greedy,3,1.4955836768747344,38.82145988353818,1730.326017607528,-16.56677956397979,0.14285714285714285,0,False,239,239,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,3,49.04791051441964,3,3,6821,26592,1,27,180,606,2265,26770,0,0,42,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-49.70033869193937
fairness_nfv_greedy,4,1.3208610855506773,35.97301201285296,1653.4011668969047,-15.381245505279328,0.06896551724137931,0,False,243,243,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,4,60.124059402045475,4,4,6953,26908,2,27,180,606,2294,27090,0,0,42,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-61.52498202111731
fairness_nfv_greedy,5,1.3227196704808966,40.57888629925374,1868.247083955153,-17.352502770074587,0.16,4,True,248,248,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,5,64.69527916346772,5,5,7113,27562,,50,180,606,2353,27778,0,0,42,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-86.76251385037293
fairness_nfv_greedy,8,1.6331695946062506,39.51434468976968,1652.9729871628476,-16.797521668205583,0.2054794520547945,0,False,256,256,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,8,55.947709230824216,8,8,7437,28421,2,71,180,606,2427,28644,0,0,42,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-134.38017334564466
fairness_nfv_greedy,6,1.4515432344292651,37.30136693338917,1662.7751621300554,-15.9182118706337,0.11764705882352941,0,False,262,262,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,6,74.05506307932114,6,6,7593,29068,2,49,180,606,2484,29291,0,0,42,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-95.5092712238022
fairness_nfv_greedy,4,1.6834039694550569,26.38711878693624,1066.9343187867973,-11.195008106046576,0.20833333333333334,0,False,266,266,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,4,31.308815583189357,4,4,7657,29344,,24,180,606,2512,29567,0,0,42,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-44.7800324241863
fairness_nfv_greedy,11,1.5366896278821907,42.50367078724337,1886.7713948740181,-18.13353115182176,0.13513513513513514,0,False,277,277,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,11,72.17923458560426,11,11,8221,30605,3,108,180,606,2619,30843,0,0,42,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-199.46884267003935
fairness_nfv_greedy,3,1.5920622207568915,25.24867996181509,1074.9922543187165,-10.744467337317268,0.2222222222222222,0,False,280,280,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,3,26.98528176288653,3,3,8269,30809,,18,180,606,2640,31047,0,0,42,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-32.2334020119518
fairness_nfv_greedy,5,1.821606098835258,39.05073498810109,1554.900718931463,-16.553234426599314,0.225,0,False,285,285,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,5,53.82987385648585,5,5,8389,31329,4,36,180,606,2685,31567,0,0,42,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-82.76617213299657
fairness_nfv_greedy,6,1.8840252681523295,38.79036363376397,1708.5390660974592,-16.541268893164062,0.21739130434782608,0,False,291,291,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,6,51.08036704436995,6,6,8525,31918,,46,180,606,2737,32156,0,0,42,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-99.24761335898438
fairness_nfv_greedy,3,1.3489570849388228,40.9803505593826,1863.0822389929788,-17.50998956714883,0.09090909090909091,0,False,294,294,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,3,58.57259715270095,3,3,8633,32373,2,31,180,606,2773,32611,0,0,42,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-52.529968701446485
fairness_nfv_greedy,6,1.7584186546534417,43.44745290547181,1826.8380387721324,-18.475083985452006,0.17857142857142858,0,False,300,300,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,6,59.69940110887205,6,6,8809,33117,,56,180,606,2835,33355,0,0,42,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-110.85050391271203
fairness_nfv_greedy,4,1.7733421419534683,22.834358567849108,870.3722150480037,-9.655966756168446,0.125,4,True,304,304,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,4,29.85067083361389,4,4,8877,33401,,24,180,606,2864,33651,0,0,42,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-38.623867024673785
fairness_nfv_greedy,7,1.5861922924774976,25.643371399533017,1044.0166931000424,-10.88375857567323,0.19047619047619047,0,False,311,311,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,7,29.842533531404115,7,7,9049,33805,,42,180,606,2907,34061,0,0,42,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-76.18631002971262
fairness_nfv_greedy,7,1.4777880003273018,33.54265706492291,1461.5912706162514,-14.294017588338917,0.12903225806451613,0,False,318,318,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,7,60.77425260517259,7,7,9254,34616,,62,180,606,2976,34872,0,0,42,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-100.05812311837242
fairness_nfv_greedy,6,1.9303061690122336,32.84839283901579,1272.6728142902953,-13.902960824180495,0.15217391304347827,0,False,324,324,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,6,62.195241432547505,6,6,9390,35196,,46,180,606,3028,35452,0,0,42,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-83.41776494508296
fairness_nfv_greedy,5,1.6018331248224134,24.558605156381326,1035.617342496407,-10.444812468050376,0.13333333333333333,0,False,329,329,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,5,27.94871695319125,5,5,9470,35546,,30,180,606,3063,35802,0,0,42,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-52.22406234025188
fairness_nfv_greedy,10,1.827057271423049,35.96604679984584,1395.5001708002276,-15.22371882241848,0.2,0,False,339,339,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,10,55.39417416241315,10,10,9738,36646,,85,180,606,3158,36902,0,0,42,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-152.2371882241848
fairness_nfv_greedy,3,1.691815521508526,48.70393707797731,2133.395508689726,-20.761612136404757,0.21212121212121213,0,False,342,342,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,3,71.68204615374236,3,3,9846,37101,1,32,180,606,3194,37357,0,0,42,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-62.28483640921427
fairness_nfv_greedy,8,2.2326122722295043,40.51732242048077,1574.8836060210594,-17.151859131804944,0.2698412698412698,0,False,350,350,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,8,57.79435870784448,8,8,10034,37909,2,61,180,606,3265,38165,0,0,42,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-137.21487305443955
fairness_nfv_greedy,5,1.9184032103029978,35.76404308398939,1409.474862501873,-15.151302151096882,0.225,0,False,355,355,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,5,61.41602292390132,5,5,10154,38421,2,38,180,606,3310,38677,0,0,42,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-75.75651075548441
fairness_nfv_greedy,0,,,,,0.0,0,False,355,355,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,10154,38421,,,180,606,3310,38677,0,0,42,shortest_hop_per_slot,10.0,68,680.0,0.0,0.0,1.0,0
fairness_nfv_greedy,4,1.5413317958389339,29.88147915857158,1264.5165971433457,-12.71130162171464,0.10344827586206896,4,True,359,359,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,4,51.73882041188722,4,4,10238,38789,,29,180,606,3347,39071,0,0,42,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-50.84520648685856
fairness_nfv_greedy,6,1.6289651065540256,40.39063957244351,1793.4953199019312,-17.232353020918563,0.19607843137254902,0,False,365,365,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,6,71.50530818824427,6,6,10402,39453,2,49,180,606,3404,39735,0,0,42,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-103.39411812551137
fairness_nfv_greedy,2,2.204823708196708,32.05540850056633,1319.408079952359,-13.613808248197948,0,0,False,367,367,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,2,35.70523094625537,2,2,10434,39597,1,11,180,606,3418,39879,0,0,42,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-27.227616496395896
fairness_nfv_greedy,4,1.5431092889383011,40.90566778068751,1806.0882061040143,-17.445920035937412,0.1794871794871795,0,False,371,371,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,4,67.71241841465871,4,4,10566,40116,2,37,180,606,3456,40403,0,0,42,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-69.78368014374965
fairness_nfv_greedy,9,1.5447716159095872,34.87270274316157,1491.8961024761336,-14.844218758750307,0.12162162162162163,0,False,380,380,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,9,68.56878817046311,9,9,10790,41074,3,71,180,606,3539,41361,0,0,42,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-133.59796882875276
fairness_nfv_greedy,5,1.712970742501521,25.83034391084491,962.0452351731958,-10.90936470544188,0.22857142857142856,0,False,385,385,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,5,53.419632519184574,5,5,10890,41512,,35,180,606,3579,41799,0,0,42,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-54.5468235272094
