ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,6,2.046496745235203,80.27617714009416,3067.2437381838417,-33.95081709894797,0.14583333333333334,0,False,49,49,1.0,11,SCNFVChainingOrbitExecutionAgent,0,6,88.72828842929187,6,6,3918,13824,,96,180,606,730,13915,0,0,45,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-203.70490259368782
SC-NFV,2,1.946457197969421,81.40942840988902,3196.7131793652084,-34.48179927157473,0.1875,0,False,51,51,1.0,12,SCNFVChainingOrbitExecutionAgent,0,2,82.35845173409935,2,2,3982,14474,,32,180,606,762,14565,0,0,45,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-68.96359854314946
SC-NFV,7,2.0037968608313896,85.38446568838478,3402.4698635757563,-36.195268193499366,0.17857142857142858,0,False,58,58,1.0,13,SCNFVChainingOrbitExecutionAgent,0,7,88.97085187130733,7,7,4893,16041,,112,180,606,854,16152,0,0,45,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-253.36687735449556
SC-NFV,3,2.0590902524425108,80.62421886702482,3120.8290189817776,-34.12218495819899,0.14583333333333334,0,False,61,61,1.0,14,SCNFVChainingOrbitExecutionAgent,0,3,84.65909243629596,3,3,5007,16967,,48,180,606,899,17081,0,0,45,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-102.36655487459697
SC-NFV,4,2.0251570293822296,86.89999053818659,3308.8866693226146,-36.7453282168682,0.171875,0,False,65,65,1.0,15,SCNFVChainingOrbitExecutionAgent,0,4,89.94702840611328,4,4,5183,18173,,64,180,606,963,18287,0,0,45,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-146.9813128674728
SC-NFV,4,1.9540600242581236,82.4638945808515,3118.2193714366995,-34.85648945520262,0.1875,0,False,69,69,1.0,16,SCNFVChainingOrbitExecutionAgent,0,4,84.59217310329336,4,4,5350,19396,,64,180,606,1025,19512,0,0,45,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-139.42595782081048
SC-NFV,4,2.1046635648971876,83.54957499287003,3095.188569551844,-35.27694313887912,0.1875,0,False,73,73,1.0,17,SCNFVChainingOrbitExecutionAgent,0,4,86.41196375205539,4,4,5668,20448,,64,180,606,1085,20568,0,0,45,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-141.10777255551648
SC-NFV,5,1.9356182833334874,80.7305021690673,3104.061404661738,-34.154637710423955,0.175,0,False,78,78,1.0,18,SCNFVChainingOrbitExecutionAgent,0,5,88.11935053518255,5,5,5982,21882,,80,180,606,1164,22003,0,0,45,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-170.7731885521198
SC-NFV,3,1.9113152922603736,79.58383701707416,2978.034561971784,-33.62035554401273,0.14583333333333334,0,False,81,81,1.0,19,SCNFVChainingOrbitExecutionAgent,0,3,86.2024447997286,3,3,6207,22719,,48,180,606,1212,22840,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-100.86106663203819
SC-NFV,7,1.8548087521767151,81.95148263879437,3191.4566900726945,-34.69546706956137,0.17857142857142858,4,True,88,88,1.0,20,SCNFVChainingOrbitExecutionAgent,0,7,87.2545320454227,7,7,7060,24270,,112,180,606,1312,24407,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-242.86826948692956
SC-NFV,5,1.885947496856593,77.29280930583845,2960.190380558566,-32.69323795067052,0.1625,0,False,93,93,1.0,21,SCNFVChainingOrbitExecutionAgent,0,5,84.22483183816445,5,5,7284,25803,,80,180,606,1392,25940,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-163.4661897533526
SC-NFV,1,1.7210723529385632,72.47188299257476,2858.012244335682,-30.70356054363132,0.3125,0,False,94,94,1.0,22,SCNFVChainingOrbitExecutionAgent,0,1,72.47188299257476,1,1,7320,26141,,16,180,606,1408,26278,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-30.70356054363132
SC-NFV,5,2.1512548772728874,84.44810756538905,3153.5989350511654,-35.67140238718632,0.2,0,False,99,99,1.0,23,SCNFVChainingOrbitExecutionAgent,0,5,103.57791277434904,5,5,7617,27641,,80,180,606,1480,27786,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-178.3570119359316
SC-NFV,4,1.6784866284780597,75.38547134817256,3164.9015637491466,-32.05312947751852,0.171875,0,False,103,103,1.0,24,SCNFVChainingOrbitExecutionAgent,0,4,79.1453627572821,4,4,7907,28819,,64,180,606,1540,28968,0,0,45,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-128.21251791007407
SC-NFV,6,1.8514212357225135,76.84894977162682,3129.872151982283,-32.617503199840094,0.21875,0,False,109,109,1.0,25,SCNFVChainingOrbitExecutionAgent,0,6,94.7146968741973,6,6,8650,30296,,96,180,606,1627,30454,0,0,45,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-195.70501919904058
SC-NFV,5,1.8145472125247508,73.75523046267598,2937.5608350284374,-31.264628686087462,0.2125,0,False,114,114,1.0,26,SCNFVChainingOrbitExecutionAgent,0,5,88.65232346967161,5,5,8998,31758,,80,180,606,1704,31919,0,0,45,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-156.3231434304373
SC-NFV,8,1.8248238235997953,71.96901882051978,2947.3741558846086,-30.556032021738677,0.140625,0,False,122,122,1.0,27,SCNFVChainingOrbitExecutionAgent,0,8,92.93167531720559,8,8,10071,33697,,128,180,606,1805,33885,0,0,45,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-244.4482561739094
SC-NFV,9,1.5633575577350152,65.30651436779186,2778.0793803630895,-27.789453375334602,0.11805555555555555,0,False,131,131,1.0,28,SCNFVChainingOrbitExecutionAgent,0,9,91.64424389326098,9,9,10978,36117,,144,180,606,1929,36325,0,0,45,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-250.10508037801142
SC-NFV,5,1.846026599979315,69.98464975190583,2827.1247817986514,-29.690134769841524,0.15,0,False,136,136,1.0,29,SCNFVChainingOrbitExecutionAgent,0,5,86.5473095582422,5,5,11186,37786,,80,180,606,2009,37994,0,0,45,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-148.45067384920762
SC-NFV,4,1.9585502595068354,66.41960656174747,2542.195276521991,-28.093159790612184,0.171875,4,True,140,140,1.0,30,SCNFVChainingOrbitExecutionAgent,0,4,73.24587665413014,4,4,11569,38859,,64,180,606,2063,39081,0,0,45,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-112.37263916244873
SC-NFV,9,2.01662502049457,86.88238616926783,3523.519161425019,-36.86706596456215,0.1736111111111111,0,False,149,149,1.0,31,SCNFVChainingOrbitExecutionAgent,0,9,100.88899400771385,9,9,12421,41320,5,139,180,606,2196,41553,0,0,45,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-331.80359368105934
SC-NFV,5,1.866272329509434,87.28344204436993,3772.6602107825906,-37.176972944217525,0.175,0,False,154,154,1.0,32,SCNFVChainingOrbitExecutionAgent,0,5,103.09566529812423,5,5,13090,42462,,80,180,606,2268,42703,0,0,45,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-185.88486472108764
SC-NFV,7,1.9135215282909972,88.71400527531168,3813.1951013490443,-37.7735191709341,0.13392857142857142,0,False,161,161,1.0,33,SCNFVChainingOrbitExecutionAgent,0,7,101.43875485697203,7,7,13902,44173,,112,180,606,2350,44444,0,0,45,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-264.4146341965387
SC-NFV,4,1.5800833500216713,80.8478986994779,3630.175128193989,-34.51726455670755,0.1875,0,False,165,165,1.0,34,SCNFVChainingOrbitExecutionAgent,0,4,83.94459189823357,4,4,14044,45473,,64,180,606,2414,45744,0,0,45,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-138.0690582268302
SC-NFV,3,2.0426321087390513,82.2826403201881,3239.19909392972,-34.856575584433074,0.22916666666666666,0,False,168,168,1.0,35,SCNFVChainingOrbitExecutionAgent,0,3,86.09938124337407,3,3,14339,46279,,48,180,606,2460,46552,0,0,45,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-104.56972675329922
SC-NFV,2,1.6396363827642713,78.03764537609106,3348.4556672316185,-33.2241315507754,0.15625,0,False,170,170,1.0,36,SCNFVChainingOrbitExecutionAgent,0,2,79.20383169670669,2,2,14460,46904,1,31,180,606,2490,47179,0,0,45,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-66.4482631015508
SC-NFV,4,1.7307206980278922,70.25918694215218,2774.3385206426888,-29.768277889246487,0.09375,0,False,174,174,1.0,37,SCNFVChainingOrbitExecutionAgent,0,4,82.9171413920227,4,4,14904,47870,1,63,180,606,2550,48149,0,0,45,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-119.07311155698595
SC-NFV,5,1.7618359385567879,71.84337615777386,2849.7316743268216,-30.447189467705634,0.1625,0,False,179,179,1.0,38,SCNFVChainingOrbitExecutionAgent,0,5,85.77487712274376,5,5,15302,49287,3,77,180,606,2628,49568,0,0,45,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-152.23594733852818
SC-NFV,8,1.5736735200742897,68.69210157756217,2887.108673292841,-29.20910583500057,0.1796875,0,False,187,187,1.0,39,SCNFVChainingOrbitExecutionAgent,0,8,73.56649253118479,8,8,16500,50973,5,123,180,606,2744,51266,0,0,45,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-233.67284668000457
SC-NFV,2,1.4669599043968482,61.73492684306095,2550.409478493394,-26.224216424320417,0.125,4,True,189,189,1.0,40,SCNFVChainingOrbitExecutionAgent,0,2,63.71792188414196,2,2,16574,51603,,32,180,606,2776,51900,0,0,45,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-52.448432848640834
SC-NFV,4,2.224620355580541,88.34575440749379,3364.6666121889057,-37.35710173031086,0.171875,0,False,193,193,1.0,41,SCNFVChainingOrbitExecutionAgent,0,4,107.337078119816,4,4,17033,52551,,64,180,606,2824,52864,0,0,45,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-149.42840692124344
SC-NFV,9,1.9836102368614827,81.73681389833992,3259.189191374714,-34.6502390741608,0.1736111111111111,0,False,202,202,1.0,42,SCNFVChainingOrbitExecutionAgent,0,9,104.47124649052097,9,9,17743,55099,6,138,180,606,2965,55415,0,0,45,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-311.85215166744723
SC-NFV,3,1.563523233973876,70.526755563159,3048.429195553093,-30.03975974259546,0.10416666666666667,0,False,205,205,1.0,43,SCNFVChainingOrbitExecutionAgent,0,3,73.89168210959889,3,3,17843,56098,1,47,180,606,3013,56414,0,0,45,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-90.11927922778638
SC-NFV,2,1.625468045443423,69.49006563448438,2938.134531722194,-29.558906972827067,0.1875,0,False,207,207,1.0,44,SCNFVChainingOrbitExecutionAgent,0,2,72.77634256805749,2,2,17909,56756,,32,180,606,3045,57072,0,0,45,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-59.117813945654134
SC-NFV,5,1.8773330412824556,78.80166637857911,3127.9808512226523,-33.397455062165236,0.1875,0,False,212,212,1.0,45,SCNFVChainingOrbitExecutionAgent,0,5,92.92445250458582,5,5,18084,58384,1,79,180,606,3125,58700,0,0,45,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-166.9872753108262
SC-NFV,4,1.9101863039275253,84.24871653738423,3377.933486330655,-35.726246706752086,0.1875,0,False,216,216,1.0,46,SCNFVChainingOrbitExecutionAgent,0,4,94.73398631743703,4,4,18226,59698,1,63,180,606,3189,60014,0,0,45,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-142.90498682700834
SC-NFV,4,2.0150698622257455,73.98774245061611,2874.3856159206643,-31.319728349798844,0.15625,0,False,220,220,1.0,47,SCNFVChainingOrbitExecutionAgent,0,4,75.61717655780689,4,4,18546,60834,,64,180,606,3251,61152,0,0,45,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-125.27891339919537
SC-NFV,4,1.8164482926281007,80.15293402269052,3150.5369417590355,-33.95149577413163,0.109375,0,False,224,224,1.0,48,SCNFVChainingOrbitExecutionAgent,0,4,84.43428813268753,4,4,18743,62059,,64,180,606,3312,62380,0,0,45,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-135.80598309652652
SC-NFV,4,2.3514987739202224,80.63642951201822,2771.4490342039944,-33.91744122532968,0.1875,0,False,228,228,1.0,49,SCNFVChainingOrbitExecutionAgent,0,4,81.18871998035667,4,4,19312,62942,,64,180,606,3375,63264,0,0,45,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-135.66976490131873
SC-NFV,7,2.1105346418586515,73.48765705439264,2623.4888166426113,-30.96915611174262,0.19642857142857142,4,True,235,235,1.0,50,SCNFVChainingOrbitExecutionAgent,0,7,85.06987280943798,7,7,19907,64864,,112,180,606,3479,65198,0,0,45,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-216.78409278219834
SC-NFV,3,2.2457148384025962,72.14651412261895,2535.592899966684,-30.37996138902759,0.16666666666666666,0,False,238,238,1.0,51,SCNFVChainingOrbitExecutionAgent,0,3,83.11683834624489,3,3,20146,65693,,48,180,606,3526,66028,0,0,45,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-91.13988416708277
SC-NFV,5,2.2756698593003337,82.03228626636901,2948.3836643332793,-34.58194470514757,0.225,0,False,243,243,1.0,52,SCNFVChainingOrbitExecutionAgent,0,5,86.98718042965834,5,5,20563,67071,,80,180,606,3606,67406,0,0,45,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-172.90972352573786
SC-NFV,6,2.085764622242704,93.17992318125575,3787.0213980144504,-39.544182111310974,0.2604166666666667,0,False,249,249,1.0,53,SCNFVChainingOrbitExecutionAgent,0,6,101.21342811847535,6,6,20929,68835,,96,180,606,3696,69176,0,0,45,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-237.26509266786584
SC-NFV,2,2.0042363147633893,86.22747063739172,3479.327140737419,-36.57858453939914,0.15625,0,False,251,251,1.0,54,SCNFVChainingOrbitExecutionAgent,0,2,88.13023501211012,2,2,20993,69485,,32,180,606,3728,69826,0,0,45,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-73.15716907879828
SC-NFV,3,1.9900387613843573,81.12338752077251,3118.663873237677,-34.32055333225161,0.125,0,False,254,254,1.0,55,SCNFVChainingOrbitExecutionAgent,0,3,86.41959487443648,3,3,21105,70469,2,46,180,606,3776,70810,0,0,45,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-102.96165999675485
SC-NFV,4,2.585082259816426,85.48617522247639,2845.439689081904,-35.9017339024397,0.265625,0,False,258,258,1.0,56,SCNFVChainingOrbitExecutionAgent,0,4,106.35761519637094,4,4,21499,71536,1,63,180,606,3840,71877,0,0,45,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-143.6069356097588
SC-NFV,4,2.3941878796203806,85.98852736326319,3114.4411616739826,-36.26407564230967,0.21875,0,False,262,262,1.0,57,SCNFVChainingOrbitExecutionAgent,0,4,93.68247562801469,4,4,21721,72758,,64,180,606,3902,73101,0,0,45,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-145.05630256923868
SC-NFV,6,2.4165026549657944,82.99806151281638,2871.5560249479145,-34.9221582200953,0.23958333333333334,0,False,268,268,1.0,58,SCNFVChainingOrbitExecutionAgent,0,6,91.6471511353609,6,6,22291,74357,,96,180,606,3992,74706,0,0,45,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-209.5329493205718
SC-NFV,4,2.3303228423382194,81.26838041470376,2905.8199467726763,-34.25084413394511,0.203125,0,False,272,272,1.0,59,SCNFVChainingOrbitExecutionAgent,0,4,85.9341568021141,4,4,22458,75624,,64,180,606,4053,75976,0,0,45,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-137.00337653578043
SC-NFV,6,2.5044738991645494,85.14881037245289,2981.38035663502,-35.84835236296217,0.2708333333333333,4,True,278,278,1.0,60,SCNFVChainingOrbitExecutionAgent,0,6,91.2218767907251,6,6,23061,77169,,96,180,606,4140,77534,0,0,45,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-215.09011417777302
SC-NFV,3,1.7673809404744485,69.39261392170079,2800.27286167597,-29.437209285685896,0.14583333333333334,0,False,281,281,1.0,61,SCNFVChainingOrbitExecutionAgent,0,3,82.274039006939,3,3,23165,78142,,48,180,606,4188,78507,0,0,45,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-88.31162785705769
SC-NFV,4,1.7415730478826958,70.15476998244873,2909.798781224079,-29.80778726171394,0.140625,0,False,285,285,1.0,62,SCNFVChainingOrbitExecutionAgent,0,4,81.94518337183376,4,4,23391,79380,,64,180,606,4249,79748,0,0,45,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-119.23114904685576
SC-NFV,2,1.8275697457733955,71.15883861948083,2974.0807248237525,-30.247983882686583,0.3125,0,False,287,287,1.0,63,SCNFVChainingOrbitExecutionAgent,0,2,72.5322004509701,2,2,23456,80047,,32,180,606,4281,80415,0,0,45,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-60.495967765373166
SC-NFV,4,1.727322859131574,68.05298136263389,2979.343233161893,-29.008798484950688,0.203125,0,False,291,291,1.0,64,SCNFVChainingOrbitExecutionAgent,0,4,69.02572843879557,4,4,23855,81080,,64,180,606,4345,81448,0,0,45,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-116.03519393980275
SC-NFV,11,2.447637212520965,87.28027398694897,3116.380002376501,-36.78193759620549,0.20454545454545456,0,False,302,302,1.0,65,SCNFVChainingOrbitExecutionAgent,0,11,103.23004808525604,11,11,25411,83515,,176,180,606,4481,83923,0,0,45,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-404.60131355826036
SC-NFV,7,2.6512119320090712,100.22951920629201,3749.1705649482046,-42.34131002148573,0.21428571428571427,0,False,309,309,1.0,66,SCNFVChainingOrbitExecutionAgent,0,7,110.16716552773266,7,7,26283,85190,,112,180,606,4584,85607,0,0,45,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-296.3891701504001
SC-NFV,2,2.5644624772663214,93.67359215129244,3395.9244727403056,-39.50699154416116,0.28125,0,False,311,311,1.0,67,SCNFVChainingOrbitExecutionAgent,0,2,100.66118910442799,2,2,26353,85842,1,31,180,606,4616,86259,0,0,45,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-79.01398308832232
SC-NFV,2,1.9840134846910935,75.29422817585066,2918.9288363554306,-31.869048572153524,0.21875,0,False,313,313,1.0,68,SCNFVChainingOrbitExecutionAgent,0,2,75.58535103472639,2,2,26421,86510,2,30,180,606,4648,86927,0,0,45,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-63.73809714430705
SC-NFV,5,1.82608491397,77.20281215950938,3195.0252954151315,-32.79814004105283,0.1125,0,False,318,318,1.0,69,SCNFVChainingOrbitExecutionAgent,0,5,83.58023390570031,5,5,26591,88183,2,78,180,606,4726,88602,0,0,45,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-163.99070020526415
SC-NFV,6,1.8451109500381904,78.01926568018474,3193.588409638916,-33.123859317857246,0.16666666666666666,4,True,324,324,1.0,70,SCNFVChainingOrbitExecutionAgent,0,6,92.40709609327143,6,6,26957,89947,,96,180,606,4812,90380,0,0,45,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-198.7431559071435
SC-NFV,5,2.1821540361116787,81.4811220003606,3128.3527538381322,-34.46946045244712,0.15,0,False,329,329,1.0,71,SCNFVChainingOrbitExecutionAgent,0,5,89.44285109422754,5,5,27348,91387,,80,180,606,4892,91820,0,0,45,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-172.34730226223562
SC-NFV,3,2.112322936033396,75.60945723187729,2759.867387546999,-31.899703325279116,0.125,0,False,332,332,1.0,72,SCNFVChainingOrbitExecutionAgent,0,3,80.79498669442967,3,3,27443,92368,,48,180,606,4940,92801,0,0,45,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-95.69910997583735
SC-NFV,3,1.4256860485500908,61.91937048068056,2627.562459295163,-26.344285667849324,0.020833333333333332,0,False,335,335,1.0,73,SCNFVChainingOrbitExecutionAgent,0,3,62.39094337339077,3,3,27834,93053,,48,180,606,4969,93505,0,0,45,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-79.03285700354797
SC-NFV,2,1.6765423996431963,66.0080906824681,2629.648107808105,-27.981025137672102,0.15625,0,False,337,337,1.0,74,SCNFVChainingOrbitExecutionAgent,0,2,66.82188163652188,2,2,27895,93702,,32,180,606,5001,94154,0,0,45,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-55.962050275344204
SC-NFV,5,1.8428474234025898,67.85516889136173,2650.607711451485,-28.732432183415586,0.125,0,False,342,342,1.0,75,SCNFVChainingOrbitExecutionAgent,0,5,71.70548311920015,5,5,28440,94957,,80,180,606,5072,95418,0,0,45,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-143.66216091707793
SC-NFV,7,1.618707882685661,66.5239123410068,2726.4305471250664,-28.24542326467776,0.09821428571428571,0,False,349,349,1.0,76,SCNFVChainingOrbitExecutionAgent,0,7,74.45499665923921,7,7,29249,96694,,112,180,606,5157,97182,0,0,45,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-197.71796285274434
SC-NFV,6,1.7912017168548136,68.37588262517063,2678.5157327810794,-28.9574624897369,0.17708333333333334,0,False,355,355,1.0,77,SCNFVChainingOrbitExecutionAgent,0,6,71.54717340247566,6,6,29858,98237,2,94,180,606,5248,98730,0,0,45,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-173.74477493842141
SC-NFV,5,1.796136699058303,70.14618280378477,2786.072876632558,-29.73011684749344,0.1125,0,False,360,360,1.0,78,SCNFVChainingOrbitExecutionAgent,0,5,74.82332290731506,5,5,30290,99627,,80,180,606,5327,100121,0,0,45,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-148.6505842374672
SC-NFV,3,2.223416238688275,78.96953289622247,2827.1775981939904,-33.28411971740539,0.22916666666666666,0,False,363,363,1.0,79,SCNFVChainingOrbitExecutionAgent,0,3,81.96920872329792,3,3,30482,100527,,48,180,606,5369,101027,0,0,45,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-99.85235915221617
SC-NFV,3,1.783604049099118,69.54114611790335,2672.385911938715,-29.419889994324574,0.14583333333333334,4,True,366,366,1.0,80,SCNFVChainingOrbitExecutionAgent,0,3,72.12772180148102,3,3,30582,101511,,48,180,606,5417,102015,0,0,45,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-88.25966998297372
