ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,45,1,1,0,11,7,10,3,21,146,163,min_cost_max_flow,0.9158702312975286,0.8024263426645535,0.033416918046684146,0.012499984375019533,3.4989195783911007,3.51141956276612,1.3556231070865048,244.92437048737705,0,4.427289794063649,246.27999359446355
ELARA,45,1,1,0,11,7,10,4,24,163,175,min_cost_max_flow,2.9041869868872396,2.734328570294575,0.049843682191631385,0.0,2.3327973477339676,2.3327973477339676,2.445062805973141,186.6237878187174,0,5.236984334621207,189.06885062469055
ELARA,45,1,1,0,11,7,10,5,2,175,101,min_cost_max_flow,9.122277620937759,7.689371515882609,0.14296944054543226,0.012499984375019533,0.33557230261109794,0.3480722869861175,4.382610732648932,26.845784208887835,1,9.470349907923875,31.228394941536767
ELARA,45,1,1,0,11,7,10,6,26,101,49,min_cost_max_flow,2.100732006194683,1.9613445236541982,0.03931279685494956,0.0,1.6768786536512288,1.6768786536512288,0.6845211267046141,134.1502922920983,0,3.7776106598459114,134.83481341880292
ELARA,45,1,1,0,11,7,10,7,13,49,155,min_cost_max_flow,2.231707187768251,1.6765994253806114,0.04951722301166096,0.0,2.1794137309628603,2.1794137309628603,2.370075480009138,130.7648238577716,1,4.411120918731111,133.13489933778075
ELARA,45,1,1,0,11,7,10,8,10,155,153,min_cost_max_flow,0.8236373322692927,0.7670227715387503,0.016614560730543796,0.0,1.8189906827108142,1.8189906827108142,0.7547227571796855,145.51925461686514,0,2.642628014980107,146.27397737404482
ELARA,45,1,1,0,11,7,10,9,24,153,153,local,0.0,0.0,0.0,0.0,2.2800764477510174,2.2800764477510174,0.0,182.4061158200814,0,2.2800764477510174,182.4061158200814
ELARA,45,1,1,0,11,7,10,10,10,153,153,local,0.0,0.0,0.0,0.0,1.7989669400527006,1.7989669400527006,0.0,143.91735520421605,0,1.7989669400527006,143.91735520421605
ELARA,45,1,1,0,4,1,5,1,3,4,22,min_cost_max_flow,0.21413902218488445,0.15855219011733426,0.015515433680456365,0.11666627777907405,3.324824117764132,3.4414903955432057,0.18084462804783147,265.98592942113055,1,3.65562941772809,266.1667740491784
ELARA,45,1,1,0,4,1,5,2,4,22,151,min_cost_max_flow,1.9860094335845542,1.7884616855865698,0.05752069319902637,0.0,5.202841119363718,5.202841119363718,2.495410803101033,312.1704671618231,0,7.1888505529482725,314.66587796492416
ELARA,45,1,1,0,4,1,5,3,11,151,164,min_cost_max_flow,0.7974629484164062,0.627470781640629,0.049913997502899154,0.012499984375019533,0.5641040262731101,0.5766040106481296,1.0644956083114414,45.12832210184881,0,1.3740669590645358,46.19281771016025
ELARA,45,1,1,0,4,1,5,4,29,164,159,min_cost_max_flow,1.7565500318495602,1.4641351678444572,0.09232140189464005,0.0,3.5958349524812316,3.5958349524812316,2.7656050695467047,215.7500971488739,0,5.352384984330792,218.51570221842059
ELARA,45,1,1,0,4,1,5,5,27,159,142,min_cost_max_flow,0.46025105650927856,0.43050975074233877,0.009741305766938274,0.012499984375019533,1.1686330139367174,1.181132998311737,0.5058067671666753,81.80431097557022,0,1.6413840548210155,82.31011774273689
ELARA,45,1,2,1,10,11,10,1,30,1,39,min_cost_max_flow,0.9607582923385003,0.8342433321788232,0.04646427763035987,0.0,1.5020340603681468,1.5020340603681468,2.8832038948426417,120.16272482945175,0,2.4627923527066473,123.04592872429438
ELARA,45,1,2,1,10,11,10,2,1,39,87,min_cost_max_flow,0.5550812183591418,0.3823315903126365,0.05274779127365506,0.0,1.2610039211628403,1.2610039211628403,0.705172475201438,100.88031369302723,0,1.8160851395219821,101.58548616822867
ELARA,45,1,2,1,10,11,10,3,4,87,37,min_cost_max_flow,1.127547495090079,1.011412427774115,0.03613323054311126,0.0,3.3005320294566456,3.3005320294566456,1.5970647721506648,231.0372420619652,0,4.428079524546725,232.63430683411588
ELARA,45,1,2,1,10,11,10,4,25,37,87,min_cost_max_flow,1.2464815475422952,0.9821920021395203,0.08428954540277327,0.0,0.8797610490026214,0.8797610490026214,1.5697329604336219,70.38088392020971,1,2.1262425965449165,71.95061688064334
ELARA,45,1,2,1,10,11,10,5,3,87,137,min_cost_max_flow,3.81953349757692,3.6175710173310676,0.061831775634595854,0.012499984375019533,3.3949561441890257,3.407456128564045,3.371642117794811,203.69736865134155,0,7.2269896261409645,207.06901076913636
ELARA,45,1,2,1,10,11,10,6,8,137,177,min_cost_max_flow,2.7850004765385705,1.743448211406952,0.05014298925425268,0.012499984375019533,4.758441703076307,4.770941687451327,1.3769919411531197,333.0909192153415,1,7.555942163989897,334.4679111564946
ELARA,45,1,2,1,10,11,10,7,15,177,73,min_cost_max_flow,6.628393732772231,3.053774408685198,0.09923134890871738,0.0,3.5013690507813866,3.5013690507813866,7.249537044962334,245.09583355469707,1,10.129762783553618,252.3453705996594
ELARA,45,1,2,1,10,11,10,8,18,73,76,min_cost_max_flow,0.21516945429455347,0.13024761319873632,0.024921841095815696,0.012499984375019533,1.0923763455115296,1.1048763298865492,0.2227028096345972,87.39010764092237,0,1.3200457841811026,87.61281045055696
ELARA,45,1,2,1,10,11,10,9,20,76,141,min_cost_max_flow,4.7879771094487324,2.5733233109231373,0.10909187048327947,0.0,0.784706629571129,0.784706629571129,5.42728847832473,54.92946406997903,1,5.572683739019862,60.35675254830376
ELARA,45,1,2,1,10,11,10,10,2,141,101,min_cost_max_flow,14.732852617931016,9.516802127590795,0.15147549175503272,0.04090901652906086,0.5320571535986142,0.572966170127675,5.722993222232654,42.564572287889135,1,15.30581878805869,48.28756551012179
ELARA,45,1,2,1,14,16,15,1,16,3,3,local,0.0,0.0,0.0,0.04090901652906086,4.146442224662345,4.187351241191406,0.0,331.7153779729876,0,4.187351241191406,331.7153779729876
ELARA,45,1,2,1,14,16,15,2,1,3,87,min_cost_max_flow,2.695549795278289,2.4603389283970145,0.07520903010842253,0.0,1.2624313060863628,1.2624313060863628,4.700701895801466,100.99450448690902,0,3.957981101364652,105.6952063827105
ELARA,45,1,2,1,14,16,15,3,17,87,81,min_cost_max_flow,1.2379600283423535,1.0678176335276621,0.049843682191631385,0.0,1.6081201781857346,1.6081201781857346,1.5560735612479457,96.48721069114407,0,2.846080206528088,98.04328425239201
ELARA,45,1,2,1,14,16,15,4,12,81,129,min_cost_max_flow,1.4755303159076796,1.216999655495528,0.07844633636513966,0.012499984375019533,3.1785577254206774,3.1910577097956967,2.519609020199562,254.2846180336542,0,4.666588025703376,256.80422705385377
ELARA,45,1,2,1,14,16,15,5,30,129,39,min_cost_max_flow,1.0054333046296655,0.80701883119181,0.05835567084212639,0.012499984375019533,2.143776034266409,2.1562760186414285,2.412285941949629,171.50208274131273,0,3.161709323271094,173.91436868326235
ELARA,45,1,2,1,14,16,15,6,2,39,2,min_cost_max_flow,3.1417600852328427,3.051352590421519,0.030374012944648525,0.012499984375019533,0.4279683289455961,0.44046831332061565,1.6971701886632335,34.23746631564769,0,3.5822283985534584,35.93463650431092
ELARA,45,1,2,1,14,16,15,7,4,2,37,min_cost_max_flow,2.417966268700141,2.319842027429204,0.03812424127093951,0.0,4.283910506729672,4.283910506729672,2.1022452468761417,299.87373547107705,0,6.701876775429813,301.9759807179532
ELARA,45,1,2,1,14,16,15,8,10,37,162,min_cost_max_flow,1.241984983526926,1.1022208515090852,0.05967418299762564,0.0,3.977014875921769,3.977014875921769,3.1268727260639566,238.62089255530614,0,5.2189998594486955,241.7477652813701
ELARA,45,1,2,1,14,16,15,9,26,162,49,min_cost_max_flow,2.85933791286611,2.5869996269414117,0.09214704794208,0.0,2.516791388955592,2.516791388955592,6.139702124499362,201.34331111644738,0,5.3761293018217025,207.48301324094675
ELARA,45,1,2,1,14,16,15,10,20,49,156,min_cost_max_flow,0.8196750613184207,0.6458228695229885,0.0537871769942925,0.012499984375019533,1.5431755058444312,1.5556754902194507,1.4370440293698987,92.59053035066587,0,2.3753505515378714,94.02757438003577
ELARA,45,1,2,1,14,16,15,11,1,156,87,min_cost_max_flow,3.05353706403006,2.8525780135298198,0.060930018459637164,0.0,1.2968640218379008,1.2968640218379008,3.3752622287038214,103.74912174703206,0,4.3504010858679605,107.12438397573588
ELARA,45,1,2,1,14,16,15,12,11,87,164,min_cost_max_flow,3.7229316835359185,1.7111939238878924,0.09168255993951656,0.012499984375019533,0.6075624156807754,0.6200624000557949,3.1870528018821163,48.60499325446203,1,4.342994083591713,51.79204605634415
ELARA,45,1,2,1,14,16,15,13,5,164,127,min_cost_max_flow,3.409732228083449,3.2686033833144728,0.04112785252256079,0.012499984375019533,4.19830902868098,4.210809013056,1.7930801732854027,293.8816320076686,0,7.620541241139449,295.674712180954
ELARA,45,1,2,1,14,16,15,14,25,127,87,min_cost_max_flow,5.114492369065616,4.827625452985883,0.0868116235265665,0.012499984375019533,0.981582891164076,0.9940828755390956,4.045730918467796,78.52663129312609,0,6.108575244604712,82.57236221159388
ELARA,45,1,2,1,14,16,15,15,30,87,39,min_cost_max_flow,0.8957835400151737,0.7218061981302041,0.05397734188496496,0.012499984375019533,1.992679053392776,2.0051790377677956,1.3083514715716058,159.4143242714221,0,2.9009625777829693,160.7226757429937
ELARA,45,1,2,1,12,14,10,1,12,8,129,min_cost_max_flow,2.086979817769853,1.888266660645307,0.05870898193176027,0.012499984375019533,2.976069689067495,2.9885696734425142,2.5623852487271157,238.0855751253996,0,5.075549491212367,240.6479603741267
ELARA,45,1,2,1,12,14,10,2,10,129,114,min_cost_max_flow,1.4228031189779209,1.3086067162387427,0.03419285484493409,0.012499984375019533,2.044123598414663,2.0566235827896824,1.9401643090354836,163.52988787317304,0,3.4794267017676033,165.47005218220852
ELARA,45,1,2,1,12,14,10,3,7,114,136,min_cost_max_flow,2.042411227382729,1.8943887992999304,0.04773819226633113,0.012499984375019533,2.022131350756048,2.0346313351310674,3.4330255481882452,161.77050806048385,0,4.077042562513796,165.2035336086721
ELARA,45,1,2,1,12,14,10,4,20,136,118,min_cost_max_flow,0.14195925292531086,0.10743653366431338,0.01450907080524354,0.11666627777907405,1.8240755637654094,1.9407418415444835,0.26281071146697504,145.92604510123275,0,2.0827010944697943,146.18885581269973
ELARA,45,1,2,1,12,14,10,5,21,118,50,min_cost_max_flow,0.9611902621517281,0.7353624916587783,0.06581296318001437,0.0,2.3629188429257537,2.3629188429257537,1.0206492691153635,189.0335074340603,0,3.324109105077482,190.05415670317566
ELARA,45,1,2,1,12,14,10,6,12,50,129,min_cost_max_flow,2.791781726369571,2.3957012469398293,0.1159314688296795,0.04090901652906086,4.651721377037578,4.692630393566639,5.272351741003402,372.13771016300626,0,7.48441211993621,377.41006190400964
ELARA,45,1,2,1,12,14,10,7,12,129,129,local,0.0,0.0,0.0,0.04090901652906086,5.340445644532318,5.381354661061379,0.0,427.2356515625854,0,5.381354661061379,427.2356515625854
ELARA,45,1,2,1,12,14,10,8,14,129,179,min_cost_max_flow,1.4853209826357698,1.315394153997518,0.04990785992354751,0.04090901652906086,4.762546010733853,4.803455027262914,2.5087818710516707,333.3782207513697,0,6.288776009898684,335.8870026224214
ELARA,45,1,2,1,12,14,10,9,2,179,2,min_cost_max_flow,1.481764661010665,1.390072035070079,0.031547724926422265,0.0013314639998038749,0.27381289414336885,0.27514435814317273,0.8837483850251816,21.905031531469508,0,1.7569090191538377,22.78877991649469
ELARA,45,1,2,1,12,14,10,10,4,2,160,min_cost_max_flow,5.941998248110352,5.747265146481747,0.07458820061443974,0.11666627777907405,11.579245485136138,11.695911762915213,6.212914773417637,810.5471839595297,0,17.637910011025564,816.7600987329473
ELARA,45,1,2,1,5,8,5,1,3,3,22,min_cost_max_flow,0.5333483615062171,0.47734312230837234,0.01600523919784533,0.11666627777907405,3.3186872853942,3.435353563173274,0.5444575653049295,265.494982831536,0,3.968701924679491,266.0394403968409
ELARA,45,1,2,1,5,8,5,2,14,22,179,min_cost_max_flow,0.749209524036786,0.5803145496714519,0.0487870512072722,0.0,3.249083060017019,3.249083060017019,0.8460618187688416,227.43581420119133,0,3.998292584053805,228.28187601996018
ELARA,45,1,2,1,5,8,5,3,19,179,165,min_cost_max_flow,1.1790550403154683,1.065738930692744,0.03322912146108759,0.012499984375019533,0.6904252249611971,0.7029252093362166,1.7695222450521642,48.329765747283794,0,1.8819802496516849,50.09928799233596
ELARA,45,1,2,1,5,8,5,4,24,165,146,min_cost_max_flow,0.3807810364489477,0.32409616040713624,0.016684876041811566,0.012499984375019533,3.6083401168481677,3.620840101223187,0.5038311411382101,252.58380817937174,0,4.001621137672135,253.08763932050996
ELARA,45,1,2,1,5,8,5,5,30,146,177,min_cost_max_flow,1.2965400382948182,1.1199913348035384,0.056474802978532565,0.012499984375019533,3.0216731080052184,3.0341730923802377,1.6322897535626812,211.51711756036528,0,4.330713130675056,213.14940731392795
ELARA,45,1,2,1,11,13,10,1,29,35,19,min_cost_max_flow,0.17318497188254156,0.11657041115199934,0.016614560730543796,0.0,2.7945792979142454,2.7945792979142454,0.26393427426271354,195.62055085399717,0,2.967764269796787,195.88448512825988
ELARA,45,1,2,1,11,13,10,2,24,19,146,min_cost_max_flow,2.2090224255539717,1.3819001903189068,0.0614217920051878,0.012499984375019533,3.5677511945241744,3.5802511788991938,3.1405166511405116,249.7425836166922,1,5.789273604453165,252.8831002678327
ELARA,45,1,2,1,11,13,10,3,21,146,163,min_cost_max_flow,0.9124197947737578,0.7990481042408002,0.03329943677235536,0.0,3.2431148290000738,3.2431148290000738,1.3467706247105262,227.01803803000516,0,4.155534623773832,228.3648086547157
ELARA,45,1,2,1,11,13,10,4,24,163,175,min_cost_max_flow,3.6255807641858375,2.7350151393278894,0.049843682191631385,0.0,2.5272326847471724,2.5272326847471724,2.44615699090958,202.1786147797738,1,6.15281344893301,204.62477177068337
ELARA,45,1,2,1,11,13,10,5,2,175,101,min_cost_max_flow,11.31951344161859,7.615727104088373,0.14234957838732554,0.04090901652906086,0.5180005587083905,0.5589095752374513,3.558546057186014,41.44004469667124,1,11.87842301685604,44.99859075385725
ELARA,45,1,2,1,11,13,10,6,26,101,49,min_cost_max_flow,2.093157203949744,1.9541900193655337,0.03896402223701038,0.0,2.728360813942975,2.728360813942975,0.6728004043364029,218.26886511543802,0,4.8215180178927195,218.94166551977443
ELARA,45,1,2,1,11,13,10,7,13,49,155,min_cost_max_flow,1.7902715782569771,1.641162470915792,0.049109107341186016,0.04090901652906086,3.0970071362679437,3.1379161527970045,2.3258047766034995,185.82042817607663,0,4.928187731053981,188.14623295268012
ELARA,45,1,2,1,11,13,10,8,10,155,153,min_cost_max_flow,0.8236373322692927,0.7670227715387503,0.016614560730543796,0.0,1.7702606398771112,1.7702606398771112,0.7547227571796855,141.6208511901689,0,2.593897972146404,142.37557394734858
ELARA,45,1,2,1,11,13,10,9,24,153,153,local,0.0,0.0,0.0,0.0,2.262502052151313,2.262502052151313,0.0,181.00016417210503,0,2.262502052151313,181.00016417210503
ELARA,45,1,2,1,11,13,10,10,10,153,153,local,0.0,0.0,0.0,0.0,1.811378088604614,1.811378088604614,0.0,144.91024708836912,0,1.811378088604614,144.91024708836912
ELARA,45,1,2,1,13,15,15,1,1,30,87,min_cost_max_flow,0.6189773876993421,0.4533101330989774,0.04559457596494972,0.0,1.2610039211628403,1.2610039211628403,0.6631975699244578,100.88031369302723,0,1.8799813088621824,101.5435112629517
ELARA,45,1,2,1,13,15,15,2,9,87,128,min_cost_max_flow,3.9087967376823762,2.1861732712574318,0.10150735679948293,0.04090901652906086,4.5700155083623795,4.61092452489144,4.83401666813132,319.90108558536656,1,8.519721262573817,324.73510225349787
ELARA,45,1,2,1,13,15,15,3,13,128,75,min_cost_max_flow,0.5161600115147742,0.39925007697599574,0.036909934538780165,0.0,0.946879365864354,0.946879365864354,1.5585899900283886,75.75034926914832,0,1.4630393773791281,77.30893925917671
ELARA,45,1,2,1,13,15,15,4,18,75,76,min_cost_max_flow,0.08606097710033822,0.057694894139339065,0.008307280365271898,0.0,0.8349393887883688,0.8349393887883688,0.11523158887894806,66.7951511030695,0,0.921000365888707,66.91038269194844
ELARA,45,1,2,1,13,15,15,5,8,76,95,min_cost_max_flow,1.2939381000029577,0.6817244826557517,0.03472065331276612,0.012499984375019533,3.0159207378566624,3.0284207222316817,0.6981357528216809,241.273659028533,1,4.322358822234639,241.97179478135467
ELARA,45,1,2,1,13,15,15,6,5,95,55,min_cost_max_flow,1.1332524491428373,0.9552434269530565,0.05780312191843065,0.04090901652906086,4.49399297227135,4.534901988800411,1.3579734525772245,359.519437781708,0,5.668154437943248,360.8774112342852
ELARA,45,1,2,1,13,15,15,7,25,55,87,min_cost_max_flow,1.3092692606891134,0.6889814664769098,0.033407745034066204,0.0,0.7290479796474095,0.7290479796474095,0.95204004409764,58.32383837179276,1,2.038317240336523,59.2758784158904
ELARA,45,1,2,1,13,15,15,8,19,87,39,min_cost_max_flow,1.369235070473465,1.1957154218452246,0.053366952947161865,0.012499984375019533,0.4485701743948131,0.46107015876983265,2.185163321308173,35.88561395158505,0,1.8303052292432977,38.070777272893224
ELARA,45,1,2,1,13,15,15,9,6,39,78,min_cost_max_flow,0.44799698245201824,0.3104125394984212,0.03758290010084243,0.0,0.8874289863466802,0.8874289863466802,0.7325676474856037,62.12002904426762,0,1.3354259687986985,62.85259669175322
ELARA,45,1,2,1,13,15,15,10,29,78,19,min_cost_max_flow,1.3393778542149377,1.1102754398304762,0.06907655428743308,0.012499984375019533,2.98516850148117,2.9976684858561895,3.251457645067788,208.9617951036819,0,4.337046340071128,212.2132527487497
ELARA,45,1,2,1,13,15,15,11,20,19,141,min_cost_max_flow,3.2348999346540026,2.044439256234817,0.08463675226946503,0.0,0.784706629571129,0.784706629571129,4.8757231894877,54.92946406997903,1,4.019606564225132,59.805187259466734
ELARA,45,1,2,1,13,15,15,12,18,141,178,min_cost_max_flow,1.3048684415536158,1.093455470976251,0.07141070239999166,0.012499984375019533,1.2577369206666416,1.270236905041661,2.395867803574456,100.61895365333132,0,2.5751053465952767,103.01482145690578
ELARA,45,1,2,1,13,15,15,13,26,178,2,min_cost_max_flow,3.2790248019481893,3.159022627464959,0.03985500529169416,0.0013314639998038749,1.8306501413660778,1.8319816053658817,2.262642943268037,146.45201130928623,0,5.111006407314071,148.71465425255428
ELARA,45,1,2,1,13,15,15,14,30,2,39,min_cost_max_flow,2.6677730865837077,2.577888025022788,0.029767526706759244,0.012499984375019533,2.2679284910622957,2.280428475437315,1.38632540438897,181.43427928498366,0,4.948201562021023,182.82060468937263
ELARA,45,1,2,1,13,15,15,15,9,39,112,min_cost_max_flow,1.6072960008554844,1.3843725173760562,0.0628098856309454,0.012499984375019533,2.52710256236858,2.539602546743599,2.749254819089911,202.16820498948638,0,4.146898547599084,204.9174598085763
ELARA,45,1,2,1,7,9,5,1,29,18,19,min_cost_max_flow,0.5154866474409872,0.452236894200927,0.02324334656877859,0.0,3.0051218923777125,3.0051218923777125,1.4226754132447899,210.35853246643987,0,3.5206085398186997,211.78120787968467
ELARA,45,1,2,1,7,9,5,2,10,19,162,min_cost_max_flow,1.7187581170751152,1.613712127687126,0.044807231274644005,0.0,3.379548488538172,3.379548488538172,4.164322005084378,202.77290931229032,0,5.098306605613287,206.9372313173747
ELARA,45,1,2,1,7,9,5,3,6,162,166,min_cost_max_flow,1.3405954444188097,1.1989887272811837,0.04160671713762726,0.04090901652906086,1.1076605898457597,1.1485696063748205,1.1362951706721114,88.61284718766078,0,2.4891650507936305,89.74914235833289
