ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,5,1,True,55.0,0.6442698809746464,37,SAT_2_0,8,,,True,40,-15.032667988401192,300,7,8,SAT_0_7,3,35.43484345360555,1431.21767826495
SP-Routing,15,1,True,145.0,0.6059716727752956,4,SAT_0_3,9,,,True,49,-37.44671075088416,300,8,7,SAT_0_6,14,87.86589255241786,3833.922883195021
SP-Routing,5,1,True,55.0,0.3567539862423569,30,SAT_1_11,9,,,True,45,-8.419032560387594,300,8,31,SAT_1_12,6,19.621469243329628,950.7414384262374
SP-Routing,5,1,True,55.0,0.25086040271922344,1,SAT_0_0,9,,,True,46,-5.758029292240757,300,8,4,SAT_0_3,7,13.797322149557289,398.5007206964034
SP-Routing,5,1,True,55.0,0.7814960348676105,11,SAT_0_10,9,,,True,43,-18.209336046647376,300,8,46,SAT_2_9,2,42.98228191771858,1694.0387992665735
SP-Routing,5,1,True,55.0,0.5646310668298087,37,SAT_2_0,9,,,True,44,-13.173120928987059,300,8,8,SAT_0_7,3,31.054708675639475,1252.0624312187808
SP-Routing,5,1,True,55.0,0.7588772181216926,8,SAT_0_7,9,,,True,47,-17.78282273742404,300,8,1,SAT_0_0,8,41.73824699669309,1812.539897911336
SP-Routing,15,1,True,145.0,0.7889065831501608,31,SAT_1_12,9,,,True,48,-48.65829226684091,300,8,3,SAT_0_2,13,114.39145455677333,4836.1840735526175
SP-Routing,10,1,True,100.0,0.5636077358892218,3,SAT_0_2,10,,,True,52,-23.894012204837743,300,9,9,SAT_0_8,9,56.36077358892217,2249.504615448121
SP-Routing,5,1,True,55.0,0.3550412689657329,32,SAT_1_13,10,,,True,50,-8.419697937368754,300,9,30,SAT_1_11,6,19.52726979311531,1014.6500335377181
SP-Routing,5,1,True,55.0,0.783498343869737,9,SAT_0_8,10,,,True,51,-18.272724655385396,300,9,1,SAT_0_0,8,43.09240891283554,1726.2684837519669
SP-Routing,5,1,True,55.0,0.4967795238580666,31,SAT_1_12,11,,,True,56,-11.473423935731493,300,10,30,SAT_1_11,6,27.322873812193663,907.1240180900426
SP-Routing,10,1,True,100.0,0.6268914396220735,5,SAT_0_4,11,,,True,57,-26.315179638551538,300,10,7,SAT_0_6,9,62.68914396220735,2065.8700894476583
SP-Routing,5,1,True,55.0,0.6258451683473986,6,SAT_0_5,11,,,True,54,-14.563578158868152,300,10,27,SAT_1_8,4,34.42148425910692,1324.9740920423076
SP-Routing,15,1,True,145.0,0.5624417416830475,30,SAT_1_11,11,,,True,58,-34.77560334189776,300,10,3,SAT_0_2,13,81.55405254404188,3589.9705404683423
SP-Routing,5,1,True,55.0,0.6538215554375832,8,SAT_0_7,11,,,True,53,-15.187162380204299,300,10,26,SAT_1_7,4,35.96018554906708,1338.480267629112
SP-Routing,15,1,True,145.0,0.8825735420451116,30,SAT_1_11,11,,,True,59,-53.75301228430227,300,10,5,SAT_0_4,13,127.97316359654118,4272.911409476335
SP-Routing,15,1,True,145.0,0.5885290038251401,8,SAT_0_7,11,,,True,60,-36.09538781331472,300,10,25,SAT_1_6,14,85.3367055546453,3267.84265242767
SP-Routing,5,1,True,55.0,0.29588506795256253,1,SAT_0_0,11,,,True,55,-6.863547290496289,300,10,3,SAT_0_2,5,16.273678737390938,590.1263258998542
SP-Routing,10,1,True,100.0,0.6589976437276008,39,SAT_2_2,12,,,True,63,-28.042777430267794,300,11,1,SAT_0_0,10,65.89976437276009,2804.786135272927
SP-Routing,5,1,True,55.0,0.5630818520792541,11,SAT_0_10,12,,,True,61,-13.167312733802959,300,11,9,SAT_0_8,4,30.969501864358975,1299.1866467656134
SP-Routing,10,1,True,100.0,0.4432882768540547,3,SAT_0_2,12,,,True,64,-19.00096013761338,300,11,31,SAT_1_12,11,44.32882768540547,2115.7151057519877
SP-Routing,5,1,True,55.0,0.6509904884680002,11,SAT_0_10,12,,,True,62,-15.142912200455237,300,11,27,SAT_1_8,4,35.804476865740014,1368.5357569320522
SP-Routing,5,1,True,55.0,0.3954057321728884,1,SAT_0_0,13,,,True,66,-9.014121006515719,300,12,3,SAT_0_2,7,21.74731526950886,525.3248311869575
SP-Routing,5,1,True,55.0,0.5457812847121897,30,SAT_1_11,13,,,True,65,-12.749619227906345,300,12,17,SAT_0_16,1,30.01797065917043,1237.384940396953
SP-Routing,10,1,True,100.0,0.4450939281869114,3,SAT_0_2,13,,,True,68,-18.93459243662306,300,12,9,SAT_0_8,9,44.50939281869114,1884.7255152443388
SP-Routing,5,1,True,55.0,0.510579810546628,11,SAT_0_10,13,,,True,67,-12.090561782499764,300,12,3,SAT_0_2,8,28.08188958006454,1429.676584123247
SP-Routing,5,1,True,55.0,0.3967861858301402,13,SAT_0_12,14,,,True,70,-9.24938669401055,300,13,31,SAT_1_12,6,21.82324022065771,866.8176762457764
SP-Routing,5,1,True,55.0,0.7997842098466642,8,SAT_0_7,14,,,True,69,-18.515331482220045,300,13,48,SAT_2_11,2,43.98813154156653,1533.4647759890513
SP-Routing,10,1,True,100.0,0.5747342250317635,6,SAT_0_5,14,,,True,72,-24.549216059835796,300,13,1,SAT_0_0,10,57.47342250317635,2599.7450976087557
SP-Routing,10,1,True,100.0,0.4827532182452919,3,SAT_0_2,14,,,True,71,-20.529798851553352,300,13,9,SAT_0_8,9,48.275321824529186,2032.7835362361232
SP-Routing,5,1,True,55.0,0.5450706331240119,30,SAT_1_11,15,,,True,73,-12.854330194247668,300,14,7,SAT_0_6,1,29.978884821820657,1437.9604425323405
SP-Routing,5,1,True,55.0,0.5137185718843847,31,SAT_1_12,15,,,True,74,-12.139504681629258,300,14,9,SAT_0_8,1,28.25452145364116,1396.160166954656
SP-Routing,5,1,True,55.0,0.7307829864614146,6,SAT_0_5,15,,,True,76,-17.213083324120237,300,14,25,SAT_1_6,4,40.193064255377806,1893.0960366151944
SP-Routing,5,1,True,55.0,0.3824240391925085,4,SAT_0_3,15,,,True,78,-8.656936679679497,300,14,11,SAT_0_10,7,21.033322155587967,406.01302907384786
SP-Routing,5,1,True,55.0,0.5673219789012282,35,SAT_1_16,15,,,True,77,-13.396645691597705,300,14,30,SAT_1_11,6,31.20270883956755,1525.9369262844752
SP-Routing,15,1,True,145.0,0.6892419267925943,8,SAT_0_7,15,,,True,79,-42.19767571097958,300,14,15,SAT_0_14,14,99.94007938492618,3702.7399283485124
SP-Routing,5,1,True,55.0,0.7335941938121716,8,SAT_0_7,15,,,True,75,-17.035363461207478,300,14,47,SAT_2_10,2,40.347680659669436,1493.8186622328396
SP-Routing,10,1,True,100.0,0.6444080040790587,3,SAT_0_2,16,,,True,82,-27.21731023544466,300,15,47,SAT_2_10,11,64.44080040790587,2401.6501204705164
SP-Routing,5,1,True,55.0,0.3282511129148764,3,SAT_0_2,16,,,True,81,-7.745414002612671,300,15,1,SAT_0_0,5,18.0538112103182,873.1491974756502
SP-Routing,10,1,True,100.0,0.8574847093840909,11,SAT_0_10,16,,,True,83,-36.135212753650215,300,15,4,SAT_0_3,12,85.7484709384091,3059.707297144292
SP-Routing,5,1,True,55.0,0.6845014878019361,11,SAT_0_10,16,,,True,80,-15.826093692586882,300,15,9,SAT_0_8,4,37.647581829106485,1278.4349349071442
SP-Routing,10,1,True,100.0,0.6388958188227082,1,SAT_0_0,17,,,True,89,-27.03704364418885,300,16,30,SAT_1_11,11,63.88958188227082,2468.6848188008657
SP-Routing,10,1,True,100.0,0.41615789148695115,4,SAT_0_3,17,,,True,88,-17.898956538346976,300,16,7,SAT_0_6,10,41.615789148695114,2087.734798114888
SP-Routing,10,1,True,100.0,0.40498696968612363,1,SAT_0_0,17,,,True,86,-17.403832057719928,300,16,7,SAT_0_6,9,40.498696968612364,2007.255450458306
SP-Routing,15,1,True,145.0,0.5951074285037357,8,SAT_0_7,17,,,True,91,-36.44028709660823,300,16,7,SAT_0_6,14,86.29057713304167,3206.7604056525984
SP-Routing,5,1,False,55.0,1.0394460754509995,6,SAT_0_5,17,,,True,84,-24.03059202603853,300,16,48,SAT_2_11,2,57.169534149804974,1937.9639435275603
SP-Routing,5,1,True,55.0,0.21690337157321965,3,SAT_0_2,17,,,True,85,-5.142281681494998,300,16,5,SAT_0_4,5,11.92968543652708,617.3458448069434
SP-Routing,10,1,True,100.0,0.5489028303794634,6,SAT_0_5,17,,,True,87,-23.340839662357865,300,16,7,SAT_0_6,10,54.89028303794635,2307.8774119655395
SP-Routing,10,1,True,100.0,0.859859138925421,6,SAT_0_5,17,,,True,90,-36.1510117659605,300,16,7,SAT_0_6,12,85.9859138925421,2927.7436815727588
SP-Routing,5,1,True,55.0,0.8372502998979986,6,SAT_0_5,18,,,True,95,-19.465088701726607,300,17,26,SAT_1_7,4,46.04876649438992,1742.6368399510625
SP-Routing,5,1,True,55.0,0.798662816468185,8,SAT_0_7,18,,,True,94,-18.597237147260017,300,17,47,SAT_2_10,2,43.92645490575018,1711.091974933241
SP-Routing,5,1,True,55.0,0.7690798130763472,11,SAT_0_10,18,,,True,93,-17.950579623025885,300,17,47,SAT_2_10,2,42.2993897191991,1718.0395589104078
SP-Routing,10,1,True,100.0,0.5338577983375395,3,SAT_0_2,18,,,True,101,-22.79671548198769,300,17,47,SAT_2_10,11,53.38577983375396,2404.005914143511
SP-Routing,10,1,True,100.0,0.9872855201709987,6,SAT_0_5,18,,,True,102,-41.22973679529573,300,17,7,SAT_0_6,12,98.72855201709987,2897.193314092962
SP-Routing,5,1,True,55.0,0.9980426896646314,11,SAT_0_10,18,,,True,99,-23.380069824974072,300,17,1,SAT_0_0,8,54.892347931554724,2371.8844205869723
SP-Routing,5,1,True,55.0,0.2341728939993004,3,SAT_0_2,18,,,True,97,-5.532649671977492,300,17,5,SAT_0_4,5,12.879509169961523,634.7433399881373
SP-Routing,15,1,True,145.0,0.6928181061900704,36,SAT_1_17,18,,,True,103,-42.55623863893412,300,17,3,SAT_0_2,13,100.45862539756021,3954.6474665167116
SP-Routing,10,1,True,100.0,0.4482355988030935,3,SAT_0_2,18,,,True,100,-19.17233614112346,300,17,1,SAT_0_0,10,44.82355988030935,2071.520314999536
SP-Routing,5,1,True,55.0,0.49837119281092185,3,SAT_0_2,18,,,True,96,-11.578303656481374,300,17,1,SAT_0_0,5,27.4104156046007,1023.5623577351535
SP-Routing,5,1,True,55.0,0.5472279541365775,30,SAT_1_11,18,,,True,92,-12.889798489851815,300,17,17,SAT_0_16,1,30.097537477511764,1417.9724980785165
SP-Routing,5,1,True,55.0,0.4145637704524006,1,SAT_0_0,18,,,True,98,-9.83652146322832,300,17,3,SAT_0_2,5,22.801007374882033,1193.530855459179
SP-Routing,15,1,True,145.0,0.6544019319100749,9,SAT_0_8,19,,,True,105,-39.89112605644988,300,18,8,SAT_0_7,14,94.88828012696086,3226.356676109214
SP-Routing,15,1,True,145.0,0.5488368686516383,11,SAT_0_10,19,,,True,106,-33.62403065478132,300,18,7,SAT_0_6,14,79.58134595448755,2985.820454977177
SP-Routing,5,1,True,55.0,0.398725690669793,5,SAT_0_4,19,,,True,104,-9.189626958126164,300,18,3,SAT_0_2,7,21.929912986838616,696.1029389845285
SP-Routing,5,1,True,55.0,0.26067136143721387,5,SAT_0_4,20,,,True,108,-6.026593957789097,300,19,3,SAT_0_2,7,14.336924879046762,486.3733436173196
SP-Routing,5,1,True,55.0,0.8003377788828314,47,SAT_2_10,20,,,True,107,-18.31744070736567,300,19,17,SAT_0_16,1,44.01857783855573,1183.3492865722951
SP-Routing,10,1,True,100.0,0.5154577006837724,5,SAT_0_4,20,,,True,109,-21.962411404024014,300,19,7,SAT_0_6,9,51.54577006837724,2240.172294455198
SP-Routing,15,1,True,145.0,0.6491464113843974,30,SAT_1_11,21,,,True,114,-39.97427478958731,300,20,4,SAT_0_3,13,94.12622965073763,3872.971548820427
SP-Routing,5,1,True,55.0,0.36374026811103227,5,SAT_0_4,21,,,True,110,-8.459080860534904,300,20,4,SAT_0_3,7,20.005714746106776,761.3249368203213
SP-Routing,10,1,True,100.0,0.6706440368139809,1,SAT_0_0,21,,,True,113,-28.33597637108497,300,20,9,SAT_0_8,9,67.06440368139809,2517.0248308762248
SP-Routing,10,1,True,100.0,0.6307570916202851,3,SAT_0_2,21,,,True,112,-26.91443046497568,300,20,9,SAT_0_8,9,63.07570916202852,2806.9113336071205
SP-Routing,10,1,True,100.0,0.6623453794112172,1,SAT_0_0,21,,,True,111,-27.904858849571735,300,20,9,SAT_0_8,9,66.23453794112172,2351.7394552050782
SP-Routing,5,1,True,55.0,0.5444688466515154,3,SAT_0_2,22,,,True,115,-12.439147884494458,300,21,5,SAT_0_4,5,29.945786565833345,768.055430268533
SP-Routing,10,1,True,100.0,0.7085940235932162,4,SAT_0_3,22,,,True,121,-30.148140973101842,300,21,7,SAT_0_6,10,70.85940235932162,3007.30004895532
SP-Routing,10,1,True,100.0,0.8302300322776537,4,SAT_0_3,22,,,True,120,-34.82922221928655,300,21,9,SAT_0_8,9,83.02300322776537,2700.034880300675
SP-Routing,5,1,True,55.0,0.9528268519418129,1,SAT_0_0,22,,,True,118,-22.04630434331387,300,21,3,SAT_0_2,8,52.40547685679971,1806.856000989981
SP-Routing,5,1,False,55.0,1.005679878971152,8,SAT_0_7,22,,,True,117,-23.199815702490397,300,21,1,SAT_0_0,8,55.31239334341336,1791.4306085417552
SP-Routing,10,1,True,100.0,0.4475457045656029,3,SAT_0_2,22,,,True,123,-18.931219051127506,300,21,30,SAT_1_11,11,44.75457045656029,1715.651447505654
SP-Routing,10,1,True,100.0,0.6297388629592038,3,SAT_0_2,22,,,True,122,-26.83688905233434,300,21,6,SAT_0_5,10,62.97388629592038,2745.5575566103093
SP-Routing,10,1,True,100.0,0.7706059745055316,4,SAT_0_3,22,,,True,119,-32.886912866810064,300,21,8,SAT_0_7,9,77.06059745055316,3437.7898109813295
SP-Routing,5,1,True,55.0,0.5740020560359214,37,SAT_2_0,22,,,True,116,-13.493384974872844,300,21,47,SAT_2_10,6,31.570113081975677,1442.2329034709558
SP-Routing,5,1,True,55.0,0.4071278751723019,47,SAT_2_10,23,,,True,124,-9.499558832170681,300,22,8,SAT_0_7,3,22.392033134476605,904.5759639667301
SP-Routing,5,1,True,55.0,0.37295952789674824,5,SAT_0_4,23,,,True,125,-8.525335366205386,300,22,4,SAT_0_3,7,20.512774034321154,533.7095874615412
SP-Routing,5,1,True,55.0,0.7201357407670421,9,SAT_0_8,23,,,True,126,-16.916943207192936,300,22,1,SAT_0_0,8,39.607465742187316,1789.9281838633522
SP-Routing,10,1,True,100.0,0.42182083371799933,3,SAT_0_2,24,,,True,128,-17.855337146502265,300,23,30,SAT_1_11,11,42.18208337179993,1637.5063296371507
SP-Routing,15,1,True,145.0,0.726535998153522,7,SAT_0_6,24,,,True,129,-44.33390956271561,300,23,15,SAT_0_14,14,105.34771973226069,3658.0361163522225
SP-Routing,15,1,True,145.0,0.6896545552063545,8,SAT_0_7,24,,,True,130,-42.03587100502551,300,23,15,SAT_0_14,14,99.99991050492142,3393.1780050949155
SP-Routing,5,1,True,55.0,0.36414927826553845,37,SAT_2_0,24,,,True,127,-8.51309828113818,300,23,7,SAT_0_6,3,20.028210304604613,836.3569321605601
SP-Routing,5,1,True,55.0,0.4723198170421478,35,SAT_1_16,25,,,True,133,-11.142804057966377,300,24,47,SAT_2_10,6,25.97758993731813,1252.946805065208
SP-Routing,5,1,True,55.0,0.5076772277026272,35,SAT_1_16,25,,,True,132,-11.71013882907032,300,24,30,SAT_1_11,6,27.9222475236445,902.0663660208647
SP-Routing,5,1,True,55.0,0.23904878492912293,3,SAT_0_2,25,,,True,131,-5.625434300602176,300,24,4,SAT_0_3,5,13.147683171101761,610.6017202691179
SP-Routing,10,1,True,100.0,0.5678302676035426,4,SAT_0_3,25,,,True,134,-24.135090080650524,300,24,1,SAT_0_0,10,56.78302676035426,2369.7989608480316
SP-Routing,5,1,True,55.0,0.8165989958861871,11,SAT_0_10,26,,,True,138,-19.25704518744315,300,25,1,SAT_0_0,8,44.91294477374029,2153.1121299117217
SP-Routing,15,1,True,145.0,0.590987968984031,36,SAT_1_17,26,,,True,142,-36.730150609435526,300,25,3,SAT_0_2,13,85.69325550268451,4088.080680602871
SP-Routing,10,1,True,100.0,0.6935307186214391,6,SAT_0_5,26,,,True,141,-29.255528503204573,300,25,11,SAT_0_10,12,69.3530718621439,2523.8329305783463
SP-Routing,5,1,True,55.0,0.5400722346533258,37,SAT_2_0,26,,,True,137,-12.565393439801,300,25,30,SAT_1_11,6,29.703972905932915,1139.6737957130545
SP-Routing,10,1,True,100.0,0.4445543706098297,4,SAT_0_3,26,,,True,139,-19.0397264227359,300,25,9,SAT_0_8,9,44.45543706098297,2095.919330571181
SP-Routing,10,1,True,100.0,0.46772079493187446,39,SAT_2_2,26,,,True,140,-19.973964295306217,300,25,1,SAT_0_0,10,46.77207949318745,2108.554163385401
SP-Routing,5,1,True,55.0,0.31102837577302683,4,SAT_0_3,26,,,True,136,-7.369610851172955,300,25,3,SAT_0_2,5,17.106560667516476,878.3109736106071
SP-Routing,5,1,True,55.0,0.6900928015338732,7,SAT_0_6,26,,,True,135,-16.133607915732526,300,25,41,SAT_2_4,4,37.95510408436303,1585.9438033121883
SP-Routing,10,1,True,100.0,0.4866131322514349,39,SAT_2_2,27,,,True,146,-20.907370561442765,300,26,1,SAT_0_0,10,48.66131322514349,2404.7421189756164
SP-Routing,5,1,True,55.0,0.8548855245212218,6,SAT_0_5,27,,,True,144,-19.69858671015788,300,26,25,SAT_1_6,4,47.0187038486672,1485.1752844850005
SP-Routing,5,1,True,55.0,0.410892831729516,5,SAT_0_4,27,,,True,145,-9.428001545762298,300,26,3,SAT_0_2,7,22.59910574512338,647.2654128549071
SP-Routing,5,1,True,55.0,0.79499867548479,11,SAT_0_10,27,,,True,143,-18.328552618835797,300,26,26,SAT_1_7,4,43.72492715166345,1397.636263617362
SP-Routing,10,1,True,100.0,0.8611761930113119,6,SAT_0_5,27,,,True,148,-36.455713481974044,300,26,9,SAT_0_8,12,86.11761930113119,3347.776269202613
SP-Routing,10,1,True,100.0,0.7338385236339604,1,SAT_0_0,27,,,True,147,-31.124244425751773,300,26,47,SAT_2_10,11,73.38385236339604,2951.172467322255
SP-Routing,15,1,True,145.0,0.5792290178449442,30,SAT_1_11,27,,,True,149,-35.90483855373327,300,26,4,SAT_0_3,13,83.98820758751691,3849.2591978775135
SP-Routing,5,1,True,55.0,0.6371719331456915,48,SAT_2_11,28,,,True,150,-14.903711822589486,300,27,9,SAT_0_8,3,35.04445632301304,1476.548822307119
SP-Routing,15,1,True,145.0,0.8095015529452337,11,SAT_0_10,28,,,True,153,-49.196415658674596,300,27,7,SAT_0_6,14,117.37772517705889,3742.2093130850635
SP-Routing,10,1,True,100.0,0.5642982525250767,1,SAT_0_0,28,,,True,151,-23.99623604847268,300,27,30,SAT_1_11,11,56.42982525250767,2373.843245782688
SP-Routing,10,1,True,100.0,0.7539233947663808,6,SAT_0_5,28,,,True,152,-32.10307738434998,300,27,11,SAT_0_10,12,75.39233947663809,3243.5693228245736
SP-Routing,15,1,True,145.0,0.4960683094621196,37,SAT_2_0,29,,,True,160,-30.76747672822,300,28,4,SAT_0_3,13,71.92990487200734,3325.8579656951015
SP-Routing,10,1,True,100.0,0.9848124426279986,29,SAT_1_10,29,,,True,158,-41.80813467634966,300,28,9,SAT_0_8,12,98.48124426279986,4026.061618716177
SP-Routing,5,1,True,55.0,0.6924705587406058,11,SAT_0_10,29,,,True,154,-16.197269434053332,300,28,1,SAT_0_0,8,38.08588073073332,1604.8619029333342
SP-Routing,15,1,True,145.0,0.495695591221194,30,SAT_1_11,29,,,True,159,-31.00295232797354,300,28,4,SAT_0_3,13,71.87586072707313,3754.3467285738075
SP-Routing,10,1,True,100.0,0.5122406302909326,1,SAT_0_0,29,,,True,155,-21.814465104886867,300,28,7,SAT_0_6,9,51.22406302909326,2208.066488749272
SP-Routing,10,1,True,100.0,0.8568337444009029,3,SAT_0_2,29,,,True,156,-36.20729363748618,300,28,7,SAT_0_6,10,85.68337444009029,3223.2397690834396
SP-Routing,10,1,True,100.0,0.4891390622429753,3,SAT_0_2,29,,,True,157,-20.900053237397525,300,28,30,SAT_1_11,11,48.913906224297534,2224.1512461308507
SP-Routing,10,1,True,100.0,0.8582970614832363,6,SAT_0_5,30,,,True,162,-36.04828561258083,300,29,7,SAT_0_6,10,85.82970614832362,2860.6719220856303
