ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SP-Routing,300,1,1,0,14,8,15,15,2,169,171,service_pressure_backpressure,0.8396294676168594,0.78301490688632,0.016614560730543796,0.012499984375019533,3.953427129193619,3.9659271135686383,0.5394800445167229,237.20562775161713,0,4.805556581185497,237.74510779613385
SP-Routing,300,1,1,0,8,4,5,1,6,1,1,service_pressure_backpressure,0.0,0.0,0.0,0.04090901652906086,4.998344639330995,5.039253655860056,0.0,349.88412475316966,0,5.039253655860056,349.88412475316966
SP-Routing,300,1,1,0,8,4,5,2,4,1,88,service_pressure_backpressure,2.934609771728754,2.60692947314948,0.12759823997973957,0.0,1.2316395139613543,1.2316395139613543,4.932935253833105,98.53116111690835,1,4.1662492856901086,103.46409637074146
SP-Routing,300,1,1,0,8,4,5,3,18,88,38,service_pressure_backpressure,1.3989088111606716,1.2765584053688326,0.042327749285807584,0.0,4.4804728212209675,4.4804728212209675,1.7317903480163206,268.82836927325803,0,5.879381632381639,270.56015962127435
SP-Routing,300,1,1,0,8,4,5,4,3,38,26,service_pressure_backpressure,3.2274168596296207,2.8821287826590947,0.1052425741811023,0.0,3.1820996593661652,3.1820996593661652,1.9058487904368353,190.9259795619699,1,6.409516518995786,192.83182835240675
SP-Routing,300,1,1,0,8,4,5,5,26,26,26,service_pressure_backpressure,0.0,0.0,0.0,0.0,5.073895424333372,5.073895424333372,0.0,304.43372546000234,0,5.073895424333372,304.43372546000234
SP-Routing,300,1,1,0,9,5,10,1,2,8,28,service_pressure_backpressure,6.68952069650263,6.59730068687837,0.031553962575002474,0.0,2.0034541110747237,2.0034541110747237,1.3411585494597662,140.24178777523065,0,8.692974807577354,141.58294632469043
SP-Routing,300,1,1,0,9,5,10,2,8,28,78,service_pressure_backpressure,1.5507931392719403,1.4289545141544022,0.041647411957241434,0.012499984375019533,10.325798439447558,10.338298423822577,1.0083255619831946,516.2899219723779,0,11.889091563094517,517.298247534361
SP-Routing,300,1,1,0,9,5,10,3,9,78,31,service_pressure_backpressure,2.285599331424418,2.078715264655321,0.06683930654452955,0.0,9.142454603126367,9.142454603126367,1.6732872025813768,457.12273015631837,0,11.428053934550785,458.79601735889975
SP-Routing,300,1,1,0,9,5,10,4,7,31,46,service_pressure_backpressure,1.2514415615297452,1.1392888176436526,0.03197608793747573,0.0,0.8765093163848862,0.8765093163848862,0.9048052015721723,52.59055898309317,0,2.1279508779146314,53.49536418466534
SP-Routing,300,1,1,0,9,5,10,5,18,46,61,service_pressure_backpressure,2.4249686882940296,2.336796798793062,0.02817188950096937,0.05157126410058192,17.87551678057736,17.92708804467794,1.5354696137435981,893.7758390288681,0,20.35205673297197,895.3113086426116
SP-Routing,300,1,1,0,9,5,10,6,24,61,148,service_pressure_backpressure,1.6646394795499546,1.4152495804441274,0.06931618673342342,0.012499984375019533,0.8074729908681599,0.8199729752431795,2.0277241794427665,56.523109360771194,0,2.484612454793134,58.55083354021396
SP-Routing,300,1,1,0,9,5,10,7,26,148,129,service_pressure_backpressure,0.39750798655803976,0.34089836257610784,0.016609623981934864,0.012499984375019533,16.95822572304396,16.97072570741898,0.9241887559799689,847.9112861521979,0,17.368233693977018,848.8354749081778
SP-Routing,300,1,1,0,9,5,10,8,7,129,56,service_pressure_backpressure,1.5353402602139,1.380529458067463,0.054798910251438016,0.04090901652906086,1.0213241522842107,1.0622331688132716,3.0058165110641264,71.49269065989475,0,2.5975734290271717,74.49850717095887
SP-Routing,300,1,1,0,9,5,10,9,18,56,128,service_pressure_backpressure,1.3431793628831485,1.2134422450276217,0.04966155619565319,0.012499984375019533,13.996628096913838,14.009128081288857,2.665769808582628,699.8314048456918,0,15.352307444172006,702.4971746542744
SP-Routing,300,1,1,0,9,5,10,10,27,128,4,service_pressure_backpressure,0.37525036864570893,0.2642672513347296,0.030940037857790273,0.0,1.8967619665016295,1.8967619665016295,0.6061164794040708,151.74095732013035,0,2.2720123351473385,152.34707379953443
SP-Routing,300,1,1,0,5,2,5,1,27,5,4,service_pressure_backpressure,0.276955612851864,0.24864833248659216,0.008307280365271898,0.0,2.1212471159964044,2.1212471159964044,0.283608288034207,169.69976927971234,0,2.3982027288482684,169.98337756774654
SP-Routing,300,1,1,0,5,2,5,2,17,4,76,service_pressure_backpressure,0.8536017072422739,0.7447181817263326,0.02885029215778337,0.012499984375019533,0.5901770414727013,0.6026770258477209,1.3978164306688323,47.21416331781611,0,1.4562787330899947,48.61197974848494
SP-Routing,300,1,1,0,5,2,5,3,24,76,52,service_pressure_backpressure,1.064797813739995,0.8252281758886232,0.07956714508141495,0.0,0.5576398119518275,0.5576398119518275,1.8168208300044522,39.03478683662793,0,1.6224376256918225,40.85160766663238
SP-Routing,300,1,1,0,5,2,5,4,3,52,70,service_pressure_backpressure,0.8435871918765034,0.7840116827421137,0.019575509134389234,0.0,2.6375958685061076,2.6375958685061076,0.973458391332314,211.0076694804886,0,3.481183060382611,211.98112787182092
SP-Routing,300,1,1,0,5,2,5,5,18,70,38,service_pressure_backpressure,1.8200940549055407,1.7011222531211436,0.03894914527836454,0.0,4.4804728212209675,4.4804728212209675,2.410968051659686,268.82836927325803,0,6.300566876126508,271.2393373249177
SP-Routing,300,1,1,0,7,3,5,1,21,4,2,service_pressure_backpressure,2.8795781355513377,2.822963574820794,0.016614560730543796,0.0005807096723415927,1.1483237997216398,1.1489045093939814,0.7743723066889487,80.38266598051479,0,4.028482644945319,81.15703828720373
SP-Routing,300,1,1,0,7,3,5,2,5,2,19,service_pressure_backpressure,2.8436246662932874,2.717030903321148,0.04649002877850916,0.0,0.6518211798649101,0.6518211798649101,1.5473637739181834,45.62748259054371,1,3.4954458461581974,47.17484636446189
SP-Routing,300,1,1,0,7,3,5,3,24,19,52,service_pressure_backpressure,0.37533636877442333,0.28767646680257636,0.027649828335574743,0.012499984375019533,0.8126855464503995,0.825185530825419,0.4283994475652889,56.887988251527965,0,1.2005218995998423,57.316387699093255
SP-Routing,300,1,1,0,7,3,5,4,5,52,19,service_pressure_backpressure,0.7719361081390641,0.6842762061672172,0.027649828335574743,0.0,0.6518211798649101,0.6518211798649101,1.0190042722725845,45.62748259054371,0,1.4237572880039742,46.64648686281629
SP-Routing,300,1,1,0,7,3,5,5,5,19,19,service_pressure_backpressure,0.0,0.0,0.0,0.0,0.6518211798649101,0.6518211798649101,0.0,45.62748259054371,0,0.6518211798649101,45.62748259054371
SP-Routing,300,1,1,0,10,6,10,1,28,6,180,service_pressure_backpressure,1.036638248134187,0.8668848617431261,0.04975338639106124,0.012499984375019533,1.8533186619533775,1.865818646328397,1.3050956998526915,129.73230633673643,0,2.902456894462584,131.03740203658913
SP-Routing,300,1,1,0,10,6,10,2,27,180,4,service_pressure_backpressure,1.7191698837360168,1.4826590179139891,0.07649415249799246,0.0016752780924426237,1.9658687808946897,1.9675440589871325,0.8557686629212051,157.26950247157518,1,3.6867139427231495,158.1252711344964
SP-Routing,300,1,1,0,10,6,10,3,18,4,4,service_pressure_backpressure,0.0,0.0,0.0,0.0016752780924426237,2.3996371977773214,2.401312475869764,0.0,191.97097582218572,0,2.401312475869764,191.97097582218572
SP-Routing,300,1,1,0,10,6,10,4,25,4,171,service_pressure_backpressure,4.32737067912454,4.152047101583119,0.0549027487542732,0.0,4.503906269690152,4.503906269690152,2.957194757479224,270.2343761814091,0,8.831276948814692,273.19157093888833
SP-Routing,300,1,1,0,10,6,10,5,15,171,166,service_pressure_backpressure,2.403160643505821,2.2615732783165745,0.04153640182635949,0.012499984375019533,2.603828413215465,2.6163283975904843,1.5601669717572166,208.3062730572372,0,5.019489041096305,209.86644002899442
SP-Routing,300,1,1,0,10,6,10,6,4,166,167,service_pressure_backpressure,0.2221886846520178,0.19383044092385832,0.008307280365271898,0.012499984375019533,2.4111221464233594,2.4236221307983787,0.0743626609995564,144.66732878540157,0,2.6458108154503965,144.74169144640112
SP-Routing,300,1,1,0,10,6,10,7,15,167,115,service_pressure_backpressure,1.2069750782137874,1.0292447030991068,0.05772296646635453,0.0,2.586278861932407,2.586278861932407,2.387380304406296,181.0395203352685,0,3.793253940146194,183.42690063967478
SP-Routing,300,1,1,0,10,6,10,8,6,115,40,service_pressure_backpressure,1.9947793092414798,1.7702165298999633,0.06444785212041591,0.0,4.55545180701995,4.55545180701995,1.70766763558018,273.327108421197,0,6.55023111626143,275.0347760567772
SP-Routing,300,1,1,0,10,6,10,9,26,40,59,service_pressure_backpressure,0.21004279743625887,0.15509267342635938,0.014837931646699398,0.0,11.291593771812494,11.291593771812494,0.17927554783372035,564.5796885906246,0,11.501636569248753,564.7589641384584
SP-Routing,300,1,1,0,10,6,10,10,16,59,58,service_pressure_backpressure,0.403451834858366,0.3750868063589747,0.008307280365271898,0.012499984375019533,1.8670205740925332,1.8795205584675527,0.3163665917366708,93.35102870462666,0,2.2829723933259185,93.66739529636332
SP-Routing,300,1,1,0,5,1,5,1,27,3,4,service_pressure_backpressure,0.27695561285186443,0.24864833248659216,0.008307280365271898,0.0,2.1212471159964044,2.1212471159964044,0.283608288034207,169.69976927971234,0,2.398202728848269,169.98337756774654
SP-Routing,300,1,1,0,5,1,5,2,17,4,76,service_pressure_backpressure,0.9465675324751484,0.7291711884134525,0.057220985859490835,0.012499984375019533,0.7106050350111199,0.7231050193861395,1.367425541206974,56.848402800889595,1,1.6696725518612878,58.21582834209657
SP-Routing,300,1,1,0,5,1,5,3,24,76,24,service_pressure_backpressure,0.5233623078568748,0.38599887496757057,0.037287295599677826,0.0,1.98970630700103,1.98970630700103,0.596914564204255,99.4853153500515,0,2.5130686148579047,100.08222991425575
SP-Routing,300,1,1,0,5,1,5,4,3,24,26,service_pressure_backpressure,0.6841726806579977,0.6275581199274545,0.016614560730543796,0.0,2.993687935709826,2.993687935709826,0.6857250940607547,179.62127614258955,0,3.677860616367824,180.3070012366503
SP-Routing,300,1,1,0,5,1,5,5,18,26,4,service_pressure_backpressure,1.9571847577065355,1.8161562660825241,0.040927080293661024,0.0016752780924426237,2.387331026293329,2.3890063043857714,2.002326215434218,190.9864821034663,0,4.346191062092307,192.9888083189005
SP-Routing,300,1,1,0,12,7,10,1,2,9,28,service_pressure_backpressure,9.87150388586852,9.743637896705673,0.04649002877850916,0.0,2.068582399797224,2.068582399797224,1.7503958299536906,144.80076798580566,1,11.940086285665744,146.55116381575937
SP-Routing,300,1,1,0,12,7,10,2,20,28,25,service_pressure_backpressure,1.114283195019766,1.0293613539239512,0.024921841095815696,0.0,7.377078836012176,7.377078836012176,0.6644004276117158,368.8539418006088,0,8.491362031031942,369.51834222822055
SP-Routing,300,1,1,0,12,7,10,3,26,25,26,service_pressure_backpressure,0.2370340508340476,0.20872677046877458,0.008307280365271898,0.0,4.683916811029931,4.683916811029931,0.35565705836548184,281.03500866179587,0,4.920950861863979,281.39066572016134
SP-Routing,300,1,1,0,12,7,10,4,23,26,10,service_pressure_backpressure,3.941397829740538,3.8793566481708517,0.022041181569684452,0.012499984375019533,2.894904561193721,2.9074045455687405,2.019969234576551,231.5923648954977,0,6.848802375309278,233.61233413007426
SP-Routing,300,1,1,0,12,7,10,5,17,10,9,service_pressure_backpressure,1.7575684259844806,1.7292611456192108,0.008307280365271898,0.0,2.1134858234859917,2.1134858234859917,0.3106531185047631,105.67429117429958,0,3.8710542494704723,105.98494429280434
SP-Routing,300,1,1,0,12,7,10,6,28,9,36,service_pressure_backpressure,10.943645113764383,10.425813245785523,0.15777741813638285,0.012499984375019533,2.802646912090139,2.8151468964651585,2.7674070374213704,168.15881472540835,1,13.758792010229541,170.92622176282973
SP-Routing,300,1,1,0,12,7,10,7,26,36,37,service_pressure_backpressure,0.51473282398306,0.45151631469523096,0.023171797070358588,0.012499984375019533,3.4575454394637832,3.4700454238388025,1.6493207676430846,276.60363515710264,0,3.9847782478218625,278.2529559247457
SP-Routing,300,1,1,0,12,7,10,8,6,37,40,service_pressure_backpressure,0.29599256816811703,0.2110664734656623,0.024921841095815696,0.0,4.480602892802248,4.480602892802248,0.6402391819385612,268.8361735681349,0,4.776595460970365,269.47641275007345
SP-Routing,300,1,1,0,12,7,10,9,9,40,172,service_pressure_backpressure,7.42004885995857,7.007378724811038,0.13247221182595595,0.012499984375019533,6.3371763453988175,6.349676329773837,3.421327768930148,380.23058072392905,1,13.769725189732407,383.6519084928592
SP-Routing,300,1,1,0,12,7,10,10,25,172,175,service_pressure_backpressure,0.291106305185437,0.20618446408962,0.024921841095815696,0.0,4.494396853725661,4.494396853725661,0.5650513397285211,269.66381122353965,0,4.785503158911098,270.2288625632682
SP-Routing,300,1,2,1,13,10,15,1,14,3,111,service_pressure_backpressure,1.3961777139783091,1.2494934438042935,0.04667068709246849,0.0,3.2194222806034776,3.2194222806034776,2.92381226711239,225.35955964224343,0,4.615599994581787,228.28337190935582
SP-Routing,300,1,2,1,13,10,15,2,17,111,42,service_pressure_backpressure,2.046271087242811,1.8521570174334432,0.05403584902726272,0.012499984375019533,1.2394150362636998,1.2519150206387193,1.9692006813960783,74.36490217582198,0,3.2981861078815307,76.33410285721806
SP-Routing,300,1,2,1,13,10,15,3,17,42,9,service_pressure_backpressure,2.568516622742308,2.382463193206064,0.06605342953624271,0.0,2.323244880286668,2.323244880286668,1.8760522626875766,116.1622440143334,1,4.891761503028976,118.03829627702098
SP-Routing,300,1,2,1,13,10,15,4,10,9,170,service_pressure_backpressure,0.8830255291595712,0.821280619219242,0.021744909940329453,0.11666627777907405,6.463429098474738,6.580095376253812,0.38070216719722194,517.074327877979,0,7.463120905413383,517.4550300451763
SP-Routing,300,1,2,1,13,10,15,5,3,170,26,service_pressure_backpressure,2.989640739766088,2.8937447980687447,0.0355488262483241,0.0,2.905367815088765,2.905367815088765,1.9464355049052946,174.3220689053259,0,5.8950085548548525,176.26850441023117
SP-Routing,300,1,2,1,13,10,15,6,6,26,40,service_pressure_backpressure,1.6950095912765377,1.5788526549979944,0.03615471207084202,0.0,4.380333225509127,4.380333225509127,0.791924119533442,262.8199935305476,0,6.075342816785665,263.61191765008107
SP-Routing,300,1,2,1,13,10,15,7,6,40,40,service_pressure_backpressure,0.0,0.0,0.0,0.0,4.368130302993799,4.368130302993799,0.0,262.0878181796279,0,4.368130302993799,262.0878181796279
SP-Routing,300,1,2,1,13,10,15,8,19,40,113,service_pressure_backpressure,1.6768802851934836,1.2684825187285156,0.12834885926316397,0.0,1.7624977838472058,1.7624977838472058,1.826611735968302,123.37484486930441,1,3.439378069040689,125.20145660527271
SP-Routing,300,1,2,1,13,10,15,9,15,113,115,service_pressure_backpressure,0.7682560150924758,0.7115283915069485,0.016614560730543796,0.0,2.5769823418123665,2.5769823418123665,0.654046858870668,180.38876392686566,0,3.3452383569048423,181.04281078573632
SP-Routing,300,1,2,1,13,10,15,10,6,115,63,service_pressure_backpressure,1.1455624402072146,1.0156121842871675,0.04995025592004719,0.0,5.002041005597681,5.002041005597681,1.8301040380513003,300.12246033586086,0,6.147603445804895,301.95256437391214
SP-Routing,300,1,2,1,13,10,15,11,11,63,81,service_pressure_backpressure,1.0121901711063117,0.9492274037426742,0.022781260227700592,0.0,8.336818142281405,8.336818142281405,1.193125689769932,416.84090711407026,0,9.349008313387717,418.0340328038402
SP-Routing,300,1,2,1,13,10,15,12,14,81,155,service_pressure_backpressure,6.554997794630481,6.36306836597184,0.07171954939573563,0.012499984375019533,3.8405397147501548,3.853039699125174,6.298998644629722,268.8377800325108,0,10.408037493755655,275.1367786771405
SP-Routing,300,1,2,1,13,10,15,13,20,155,135,service_pressure_backpressure,1.7916789475627866,1.700956793771983,0.03072215379080684,0.012499984375019533,9.168511373614235,9.181011357989254,1.6795143789787543,458.42556868071176,0,10.97269030555204,460.1050830596905
SP-Routing,300,1,2,1,13,10,15,14,16,135,164,service_pressure_backpressure,0.9721047495842612,0.7662009326063032,0.06581960110550879,0.012499984375019533,1.0037884522916025,1.016288436666622,0.7512634290744484,60.227307137496155,0,1.9883931862508832,60.9785705665706
SP-Routing,300,1,2,1,13,10,15,15,1,164,145,service_pressure_backpressure,1.1759871859432138,1.11378882240132,0.022184914338305335,0.012499984375019533,6.637964415339985,6.650464399715005,1.3021015537600007,331.89822076699926,0,7.826451585658218,333.20032232075926
SP-Routing,300,1,2,1,10,9,10,1,28,1,180,service_pressure_backpressure,0.334948504669363,0.30000726822238216,0.014941236446982266,0.04090901652906086,2.358069283738755,2.398978300267816,0.705606594604655,165.06484986171287,0,2.733926804937179,165.77045645631753
SP-Routing,300,1,2,1,10,9,10,2,27,180,4,service_pressure_backpressure,0.5346793347508552,0.4216589577005412,0.03302037705031259,0.0016752780924426237,1.9530918897488565,1.9547671678412992,0.6001460939416842,156.24735117990852,0,2.4894465025921546,156.8474972738502
SP-Routing,300,1,2,1,10,9,10,3,18,4,4,service_pressure_backpressure,0.0,0.0,0.0,0.0,2.3839482149835622,2.3839482149835622,0.0,190.71585719868497,0,2.3839482149835622,190.71585719868497
SP-Routing,300,1,2,1,10,9,10,4,25,4,171,service_pressure_backpressure,4.338856278810859,4.1638822474094415,0.054974031401417045,0.0,4.523959041189171,4.523959041189171,2.9598479070454107,271.43754247135024,0,8.86281532000003,274.39739037839564
SP-Routing,300,1,2,1,10,9,10,5,15,171,166,service_pressure_backpressure,2.4063645448936484,2.264599876402031,0.04153640182635949,0.012499984375019533,2.5256979289509687,2.538197913325988,1.5629134157456699,202.0558343160775,0,4.944562458219636,203.61874773182316
SP-Routing,300,1,2,1,10,9,10,6,4,166,167,service_pressure_backpressure,0.22164568917726513,0.19333840881199593,0.008307280365271898,0.0,2.472382594196552,2.472382594196552,0.07417389386390462,148.34295565179312,0,2.694028283373817,148.41712954565702
SP-Routing,300,1,2,1,10,9,10,7,15,167,115,service_pressure_backpressure,3.0974180021401736,2.922610942617199,0.05478279910563994,0.0,2.6561421878143325,2.6561421878143325,2.1100151573538817,185.9299531470033,0,5.753560189954506,188.03996830435716
SP-Routing,300,1,2,1,10,9,10,8,6,115,40,service_pressure_backpressure,1.9903519752434562,1.7661577560096708,0.0641774650648483,0.0,4.7417738092675,4.7417738092675,1.6996510410233048,284.50642855605,0,6.732125784510957,286.2060795970733
SP-Routing,300,1,2,1,10,9,10,9,26,40,59,service_pressure_backpressure,0.20866211932570877,0.15388595556019574,0.0147184156313899,0.012499984375019533,13.761991350848927,13.774491335223946,0.1765051147587682,688.0995675424464,0,13.983153454549655,688.2760726572052
SP-Routing,300,1,2,1,10,9,10,10,16,59,58,service_pressure_backpressure,0.4040178910468484,0.37562403080493234,0.008307280365271898,0.04090901652906086,3.0647280591745556,3.1056370757036165,0.31681971315838936,153.23640295872778,0,3.509654966750465,153.55322267188618
SP-Routing,300,1,3,2,3,11,5,1,17,9,14,service_pressure_backpressure,6.387981885803001,6.246445483976641,0.04153640182635949,0.0,0.9875139765254212,0.9875139765254212,1.2872804928893804,59.25083859152527,0,7.375495862328422,60.53811908441465
SP-Routing,300,1,3,2,3,11,5,2,9,14,31,service_pressure_backpressure,3.1430473822192404,3.0313963524925343,0.03165102972670514,0.0,9.139371068663024,9.139371068663024,0.4954544512477323,456.9685534331512,1,12.282418450882265,457.46400788439894
SP-Routing,300,1,3,2,3,11,5,3,9,31,172,service_pressure_backpressure,2.947635233262851,2.822948540974938,0.04436118936654503,0.012499984375019533,5.65348684340476,5.66598682777978,3.7828466517123696,339.2092106042856,0,8.61362206104263,342.99205725599796
SP-Routing,300,1,3,2,3,11,5,4,21,172,173,service_pressure_backpressure,0.15034239686399076,0.12203511649871941,0.008307280365271898,0.012499984375019533,6.926149901081174,6.9386498854561935,0.29044589593416564,346.3074950540587,0,7.088992282320184,346.59794094999285
SP-Routing,300,1,3,2,3,11,5,5,11,173,84,service_pressure_backpressure,0.45816448605565085,0.3046781559512329,0.05325497548040385,0.0,1.8917195148749457,1.8917195148749457,0.612871048666129,151.33756118999565,0,2.3498840009305964,151.9504322386618
SP-Routing,300,1,3,2,4,13,5,1,13,26,43,service_pressure_backpressure,0.3783302748109918,0.34719577188763945,0.011134502923352396,0.0,3.185401265016539,3.185401265016539,0.4040976869423047,222.97808855115773,0,3.563731539827531,223.38218623810002
SP-Routing,300,1,3,2,4,13,5,2,12,43,21,service_pressure_backpressure,4.915406695724162,4.627113591296917,0.08829088021954176,0.012499984375019533,2.063717497970906,2.076217482345925,3.008772557540601,144.4602248579634,1,6.9916241780700865,147.468997415504
SP-Routing,300,1,3,2,4,13,5,3,2,21,28,service_pressure_backpressure,4.906256911969592,4.708105949412692,0.05815096255690328,0.0,1.930825113024623,1.930825113024623,4.1196091357004905,135.15775791172362,0,6.837082024994215,139.27736704742412
SP-Routing,300,1,3,2,4,13,5,4,9,28,80,service_pressure_backpressure,3.651286245758044,3.3863726961966236,0.10475256852525622,0.0,4.591321392930326,4.591321392930326,3.0116770546505975,275.4792835758196,1,8.24260763868837,278.49096063047017
SP-Routing,300,1,3,2,4,13,5,5,9,80,80,service_pressure_backpressure,0.0,0.0,0.0,0.0,4.951007275518112,4.951007275518112,0.0,297.06043653108674,0,4.951007275518112,297.06043653108674
SP-Routing,300,1,3,2,9,16,10,1,2,9,28,service_pressure_backpressure,6.12119407042292,5.994723455074749,0.04647061534816863,0.0,1.930825113024623,1.930825113024623,1.0769220950869034,135.15775791172362,1,8.052019183447543,136.23468000681052
SP-Routing,300,1,3,2,9,16,10,2,8,28,154,service_pressure_backpressure,1.3638723224140605,1.233455848485935,0.050351199962475376,0.012499984375019533,4.913793886038946,4.926293870413966,1.4520988944780964,294.8276331623368,0,6.290166192828027,296.27973205681485
SP-Routing,300,1,3,2,9,16,10,3,9,154,159,service_pressure_backpressure,1.0855742626423321,0.9440378608159756,0.04153640182635949,0.0,4.847255210567417,4.847255210567417,0.8634515579907858,290.83531263404507,0,5.9328294732097495,291.69876419203587
SP-Routing,300,1,3,2,9,16,10,4,7,159,139,service_pressure_backpressure,1.23960369047348,1.1245882973668042,0.034877528506737816,0.04090901652906086,1.2409442474400063,1.2818532639690672,1.0778485696262126,86.86609732080043,0,2.521456954442547,87.94394589042665
SP-Routing,300,1,3,2,9,16,10,5,18,139,138,service_pressure_backpressure,0.13089450009326242,0.10258721972798775,0.008307280365271898,0.012499984375019533,4.64270278772427,4.6552027720992895,0.39091639740219664,324.9891951406989,0,4.786097272192552,325.38011153810106
SP-Routing,300,1,3,2,9,16,10,6,24,138,24,service_pressure_backpressure,4.308797536352536,4.044898037760785,0.08272192758098004,0.0,1.8694911556634097,1.8694911556634097,3.010887840769739,93.47455778317048,0,6.178288692015945,96.48544562394022
SP-Routing,300,1,3,2,9,16,10,7,26,24,26,service_pressure_backpressure,0.9021678054400226,0.8455532447094793,0.016614560730543796,0.0,5.639057816330815,5.639057816330815,0.9239257048077247,338.34346897984886,0,6.541225621770837,339.2673946846566
SP-Routing,300,1,3,2,9,16,10,8,7,26,56,service_pressure_backpressure,2.5606634758500206,2.3874899033713186,0.05308699260206205,0.04090901652906086,1.1181003754303205,1.1590093919593814,2.3117434911145263,78.26702628012244,0,3.719672867809402,80.57876977123696
SP-Routing,300,1,3,2,9,16,10,9,18,56,128,service_pressure_backpressure,1.3583569708554535,1.228354328359245,0.049990750601204254,0.0,10.079525214534204,10.079525214534204,2.6990416098491457,503.9762607267102,0,11.437882185389658,506.67530233655935
SP-Routing,300,1,3,2,9,16,10,10,27,128,4,service_pressure_backpressure,0.3828289165883376,0.271489519048811,0.031299019537042526,0.0,1.8830420731741842,1.8830420731741842,0.6198456921291907,150.64336585393474,0,2.2658709897625218,151.26321154606393
SP-Routing,300,1,3,2,8,15,5,1,6,3,40,service_pressure_backpressure,0.668735891760079,0.5856759053744294,0.023059986385648167,0.0,5.015819768256955,5.015819768256955,0.8104404799954317,300.9491860954173,0,5.684555660017034,301.7596265754127
