ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,10,1.7760354466928796,60.58912069350904,2335.645690315838,-25.63703569159312,0.1,0,False,194,194,1.0,45,PPOGNNExecutionAgent,0,10,65.58396477078367,10,10,21493,34379,10,150,180,606,2896,34656,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-256.3703569159312
ELARA,6,1.899132489177621,67.33949813130998,2615.918116266138,-28.505350122283684,0.125,0,False,200,200,1.0,46,PPOGNNExecutionAgent,0,6,76.34816793045422,6,6,22133,35467,6,90,180,606,2985,35751,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-171.0321007337021
ELARA,4,1.6316208195707667,59.26960021242844,2410.5851887766203,-25.15419119823735,0.140625,0,False,204,204,1.0,47,PPOGNNExecutionAgent,0,4,70.30489718288601,4,4,22358,36394,4,60,180,606,3048,36679,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-100.6167647929494
ELARA,4,1.852532634486356,62.621773043640985,2448.1977339965097,-26.5176278578543,0.203125,0,False,208,208,1.0,48,PPOGNNExecutionAgent,0,4,75.31007284906036,4,4,22770,37134,3,61,180,606,3112,37419,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-106.0705114314172
ELARA,3,1.6722759076452185,62.82671458793186,2639.9495429812805,-26.714655560961514,0.1875,0,False,211,211,1.0,49,PPOGNNExecutionAgent,0,3,71.47741381475424,3,3,23098,37670,3,45,180,606,3157,37958,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-80.14396668288454
ELARA,6,1.6693971726591776,61.967600903676846,2568.3838248435745,-26.328070656376884,0.17708333333333334,4,True,217,217,1.0,50,PPOGNNExecutionAgent,0,6,69.61500181294866,6,6,24026,38470,6,90,180,606,3247,38768,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-157.9684239382613
ELARA,4,1.8268463080989488,61.740399321705326,2433.742521509839,-26.156405241588036,0.1875,0,False,221,221,1.0,51,PPOGNNExecutionAgent,0,4,64.28484128993512,4,4,24642,39006,4,60,180,606,3307,39308,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-104.62562096635214
ELARA,6,1.4200025817414161,56.47938830065032,2575.9084787023594,-24.137300407481547,0.09375,0,False,227,227,1.0,52,PPOGNNExecutionAgent,0,6,58.610792640758746,6,6,25218,40158,9,87,180,606,3394,40469,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-144.82380244488928
ELARA,6,1.61401733262732,62.62676318894247,2710.698328074976,-26.677124272421974,0.125,0,False,233,233,1.0,53,PPOGNNExecutionAgent,0,6,65.87189350768824,6,6,25719,41385,7,89,180,606,3481,41705,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-160.06274563453184
ELARA,2,1.5858056405088448,64.86728478694681,2955.2234918294694,-27.720048009876407,0.21875,0,False,235,235,1.0,54,PPOGNNExecutionAgent,0,2,67.33104836776374,2,2,25831,41849,2,30,180,606,3513,42169,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-55.440096019752815
ELARA,5,1.9396298241905512,63.84328417992708,2418.9136051719483,-26.988661835074005,0.175,0,False,240,240,1.0,55,PPOGNNExecutionAgent,0,5,69.98099622212965,5,5,26331,42789,5,75,180,606,3591,43111,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-134.94330917537002
ELARA,3,1.6439685002058748,60.11258809480049,2465.4173311821696,-25.5242856366295,0.14583333333333334,0,False,243,243,1.0,56,PPOGNNExecutionAgent,0,3,61.15333933589727,3,3,26587,43397,3,45,180,606,3635,43723,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-76.5728569098885
ELARA,4,1.6229043661898022,57.01056229375234,2355.4441605441166,-24.21749141382741,0.09375,0,False,247,247,1.0,57,PPOGNNExecutionAgent,0,4,59.692684615009625,4,4,26939,44197,6,58,180,606,3693,44529,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-96.86996565530964
ELARA,5,1.6432878159457345,59.48651204659852,2489.4896643492007,-25.288298617248934,0.15,0,False,252,252,1.0,58,PPOGNNExecutionAgent,0,5,62.93275892409656,5,5,27411,45165,5,75,180,606,3760,45510,0,0,43,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-126.44149308624466
ELARA,6,2.0390280388349873,68.55562742948666,2547.6447980014173,-28.950837850595516,0.17708333333333334,0,False,258,258,1.0,59,PPOGNNExecutionAgent,0,6,73.70297409099794,6,6,28307,45997,6,90,180,606,3848,46350,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-173.7050271035731
ELARA,3,2.0204132521165783,67.20576629773625,2593.747821690806,-28.43855521210898,0.22916666666666666,4,True,261,261,1.0,60,PPOGNNExecutionAgent,0,3,69.9657226727345,3,3,28475,46693,3,45,180,606,3896,47050,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-85.31566563632694
ELARA,3,1.779239656990221,64.19746175535379,2685.5015684450796,-27.290285643208563,0.22916666666666666,0,False,264,264,1.0,61,PPOGNNExecutionAgent,0,3,66.61992185422025,3,3,28663,47369,3,45,180,606,3942,47728,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-81.87085692962569
ELARA,3,2.0618228785735986,67.86185617641324,2526.488965443512,-28.660635849831404,0.22916666666666666,0,False,267,267,1.0,62,PPOGNNExecutionAgent,0,3,75.86993365624005,3,3,28923,47973,3,45,180,606,3990,48332,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-85.98190754949421
ELARA,6,2.004245723362493,71.52428897420562,2803.307777259843,-30.291700256038155,0.20833333333333334,0,False,273,273,1.0,63,PPOGNNExecutionAgent,0,6,79.3674058569336,6,6,29583,49041,6,90,180,606,4084,49402,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-181.75020153622893
ELARA,5,2.535544804390483,76.69574075471084,2524.3207605249095,-32.19288875819929,0.275,0,False,278,278,1.0,64,PPOGNNExecutionAgent,0,5,81.26773470485637,5,5,30219,49845,5,75,180,606,4163,50207,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-160.96444379099643
ELARA,6,1.9569516240959584,68.21150808252126,2603.1883299540427,-28.846516230980928,0.17708333333333334,0,False,284,284,1.0,65,PPOGNNExecutionAgent,0,6,70.62391524258419,6,6,30704,51088,6,90,180,606,4253,51456,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-173.07909738588558
ELARA,5,2.0362737326943003,68.63847918718196,2548.282027173226,-28.984360891176713,0.2,0,False,289,289,1.0,66,PPOGNNExecutionAgent,0,5,70.74035438461203,5,5,31148,52084,5,75,180,606,4330,52455,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-144.92180445588357
ELARA,8,2.0687891318164464,67.13590000703056,2432.223052766245,-28.313693834471973,0.171875,0,False,297,297,1.0,67,PPOGNNExecutionAgent,0,8,76.88485930906336,8,8,32000,53536,8,120,180,606,4439,53926,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-226.50955067577578
ELARA,7,1.7371359492389868,63.64193172374534,2535.194036951054,-26.97788911166877,0.17857142857142858,0,False,304,304,1.0,68,PPOGNNExecutionAgent,0,7,64.76230044540864,7,7,33004,54548,7,105,180,606,4547,54942,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-188.8452237816814
ELARA,4,1.7184194743930892,60.962563825376606,2432.0547659484228,-25.8442583897197,0.125,0,False,308,308,1.0,69,PPOGNNExecutionAgent,0,4,62.30474412338981,4,4,33420,55284,4,60,180,606,4608,55681,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-103.3770335588788
ELARA,4,1.706987390986745,68.40198715109148,2829.239165495752,-29.058338359734044,0.140625,4,True,312,312,1.0,70,PPOGNNExecutionAgent,0,4,72.73197600918957,4,4,33824,56032,4,60,180,606,4665,56440,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-116.23335343893618
ELARA,4,1.802017079394254,65.4026031594369,2639.088166893217,-27.74449416391069,0.171875,0,False,316,316,1.0,71,PPOGNNExecutionAgent,0,4,72.6592173194532,4,4,34248,56760,7,57,180,606,4727,57170,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-110.97797665564276
ELARA,10,1.829895658098105,62.970192616338956,2402.2417217419293,-26.629422079580742,0.16875,0,False,326,326,1.0,72,PPOGNNExecutionAgent,0,10,68.72233397612581,10,10,35685,58203,11,149,180,606,4874,58626,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-266.2942207958074
ELARA,7,2.0227329299764216,70.10999037124331,2700.6500154017745,-29.66438615773839,0.1875,0,False,333,333,1.0,73,PPOGNNExecutionAgent,0,7,76.7085703048715,7,7,36610,59294,8,104,180,606,4971,59732,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-207.65070310416874
ELARA,5,1.9793328789070486,66.81148803791822,2586.557311745061,-28.276529602214328,0.2125,0,False,338,338,1.0,74,PPOGNNExecutionAgent,0,5,77.25415908134266,5,5,37194,60150,5,75,180,606,5046,60593,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-141.38264801107164
ELARA,6,1.7685716768696633,61.13682331762167,2415.204799602672,-25.903852206810274,0.23958333333333334,0,False,344,344,1.0,75,PPOGNNExecutionAgent,0,6,66.40796834216394,6,6,37560,61512,9,87,180,606,5140,61957,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-155.42311324086165
ELARA,5,1.7622943421502542,61.30291901831826,2509.705785958481,-26.026991078902398,0.1625,0,False,349,349,1.0,76,PPOGNNExecutionAgent,0,5,63.68208409142005,5,5,38320,62192,8,72,180,606,5217,62640,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-130.134955394512
ELARA,7,2.186968769228657,71.99674415151195,2736.6299055243676,-30.440675603919402,0.24107142857142858,0,False,356,356,1.0,77,PPOGNNExecutionAgent,0,7,80.30535557004862,7,7,39656,62872,10,102,180,606,5318,63331,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-213.08472922743582
ELARA,4,1.8355026787245023,60.467294287729175,2325.9113307219677,-25.58246451352485,0.15625,0,False,360,360,1.0,78,PPOGNNExecutionAgent,0,4,72.03089592278434,4,4,39908,63772,6,58,180,606,5381,64232,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-102.3298580540994
ELARA,5,1.8337127538893454,66.41186759029856,2678.5506936883603,-28.171877452332446,0.1375,0,False,365,365,1.0,79,PPOGNNExecutionAgent,0,5,70.53441393504829,5,5,40208,64912,5,75,180,606,5460,65373,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-140.85938726166222
ELARA,6,1.9378649972484017,71.92778381989156,2939.468188474196,-30.534794441041143,0.17708333333333334,4,True,371,371,1.0,80,PPOGNNExecutionAgent,0,6,82.17723955392478,6,6,40712,66136,7,89,180,606,5549,66608,0,0,43,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-183.20876664624686
ELARA,8,1.5233100441088174,71.33607634370674,3335.2782028304246,-30.53559745918095,0.1328125,0,False,379,379,1.0,81,PPOGNNExecutionAgent,0,8,80.48309205806402,8,8,41692,67460,7,121,180,606,5667,67942,0,0,43,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-244.2847796734476
ELARA,7,1.612021666924878,62.447596553663175,2634.6254135807562,-26.559813869613723,0.14285714285714285,0,False,386,386,1.0,82,PPOGNNExecutionAgent,0,7,70.21472975708923,7,7,42668,68500,6,106,180,606,5769,68992,0,0,43,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-185.91869708729607
ELARA,2,1.9137140520518585,64.58379574712751,2500.589483661446,-27.33387198904787,0.28125,0,False,388,388,1.0,83,PPOGNNExecutionAgent,0,2,70.48679962338667,2,2,42783,68961,1,31,180,606,5801,69453,0,0,43,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-54.66774397809574
ELARA,2,1.9847725914801693,67.66600816176748,2555.6331392368775,-28.59978314824912,0.1875,0,False,390,390,1.0,84,PPOGNNExecutionAgent,0,2,71.47395821260477,2,2,42919,69401,2,30,180,606,5832,69894,0,0,43,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-57.19956629649824
ELARA,7,2.079807563712742,66.2596515788628,2401.8854973488637,-27.944991929954448,0.13392857142857142,0,False,397,397,1.0,85,PPOGNNExecutionAgent,0,7,76.40572570718678,7,7,43839,70497,9,103,180,606,5932,71002,0,0,43,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-195.61494350968113
