ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,3,2.2171078215046753,25.323610811520023,924.5668825894741,-10.684184454161695,0.2222222222222222,0,False,105,105,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,3,30.53159404944313,3,3,1988,7194,,18,180,606,711,7258,0,0,41,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-32.052553362485085
fairness_nfv_greedy,3,1.291796299450095,20.151087000938038,902.6974332232943,-8.602053260309193,0.1111111111111111,0,False,108,108,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,3,22.87092010921839,3,3,2036,7410,,18,180,606,732,7474,0,0,41,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-25.806159780927576
fairness_nfv_greedy,3,1.2112688226545427,22.759436970431125,1041.3456092086465,-9.728582153697639,0.1111111111111111,0,False,111,111,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,3,31.142699346818176,3,3,2088,7622,1,17,180,606,753,7686,0,0,41,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-29.18574646109292
fairness_nfv_greedy,6,1.5809261502689163,24.37765698089787,1036.8806865528663,-10.373191204290869,0.1388888888888889,0,False,117,117,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,6,28.97001505665196,6,6,2192,8046,,36,180,606,795,8110,0,0,41,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-62.239147225745214
fairness_nfv_greedy,4,1.9420761775713327,25.795563911121377,1015.9294878159408,-10.927783257138115,0.16666666666666666,0,False,121,121,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,4,33.40224461519438,4,4,2256,8330,2,22,180,606,823,8394,0,0,41,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-43.71113302855246
fairness_nfv_greedy,4,1.32574643018647,22.18967660320294,989.8831473734076,-9.469800529705221,0.125,0,False,125,125,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,4,27.49222392404738,4,4,2320,8614,1,23,180,606,851,8678,0,0,41,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-37.879202118820885
fairness_nfv_greedy,11,1.6028820870789715,27.47685034414438,1202.9906057152916,-11.712534501086928,0.10606060606060606,4,True,136,136,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,11,45.097445941494925,11,11,2624,9270,3,63,180,606,918,9348,0,0,41,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-128.8378795119562
fairness_nfv_greedy,6,1.7259088864173515,24.34255437870533,957.7116991599737,-10.311648770978119,0.1111111111111111,0,False,142,142,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,6,29.903166198340045,6,6,2720,9702,1,35,180,606,960,9780,0,0,41,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-61.86989262586871
fairness_nfv_greedy,7,1.2714860574822542,22.20850941547547,1019.4214769629604,-9.495056652367964,0.14285714285714285,0,False,149,149,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,7,36.35151744172748,7,7,2836,10202,3,39,180,606,1009,10280,0,0,41,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-66.46539656657575
fairness_nfv_greedy,7,1.262818391264023,20.308967576305616,896.5029745960171,-8.661488815279858,0.14285714285714285,0,False,156,156,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,7,27.734028770460156,7,7,2948,10702,2,40,180,606,1058,10780,0,0,41,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-60.630421706959005
fairness_nfv_greedy,5,1.5164522749911233,26.06393908051233,1134.166288236754,-11.106075405146985,0.13333333333333333,0,False,161,161,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,5,28.55106005057661,5,5,3092,10998,,30,180,606,1088,11081,0,0,41,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-55.53037702573492
fairness_nfv_greedy,5,1.7303718717616543,25.551295448649057,1058.3757782400237,-10.855543646403637,0.23333333333333334,0,False,166,166,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,5,29.681279665978366,5,5,3172,11358,,30,180,606,1123,11441,0,0,41,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-54.27771823201819
fairness_nfv_greedy,4,1.6066123683233968,25.62108849744712,1137.2302395787106,-10.930773542726074,0.25,0,False,170,170,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,4,28.499128394960508,4,4,3236,11642,1,23,180,606,1151,11725,0,0,41,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-43.7230941709043
fairness_nfv_greedy,3,1.639928517736362,25.335851026150618,1050.923811263502,-10.764894697218347,0.1111111111111111,0,False,173,173,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,3,27.2429518577689,3,3,3284,11858,,18,180,606,1172,11941,0,0,41,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-32.29468409165504
fairness_nfv_greedy,4,1.8261508083090376,20.52873316335419,685.1809988300251,-8.622601864639691,0.20833333333333334,0,False,177,177,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,4,24.567624168798602,4,4,3348,12142,2,22,180,606,1200,12225,0,0,41,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-34.490407458558764
fairness_nfv_greedy,5,1.7657458309451044,25.873724121116094,1028.5538564476924,-10.966621962315054,0.06666666666666667,0,False,182,182,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,5,33.537644163360596,5,5,3428,12494,1,29,180,606,1235,12577,0,0,41,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-54.83310981157527
fairness_nfv_greedy,4,2.394581374028538,29.730733048326627,1022.5909209241111,-12.505847771885117,0.25,4,True,186,186,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,4,34.987192203278425,4,4,3492,12778,1,23,180,606,1263,12866,0,0,41,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-50.02339108754047
fairness_nfv_greedy,5,1.707947447669007,25.887884664015484,1070.3803520811068,-10.997382076854858,0.23333333333333334,0,False,191,191,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,5,29.16365791885255,5,5,3572,13134,,30,180,606,1298,13222,0,0,41,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-54.986910384274296
fairness_nfv_greedy,2,2.080876454646211,25.069593533196922,970.4791165123224,-10.610124883186163,0.16666666666666666,0,False,193,193,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,2,28.9422470843964,2,2,3604,13274,,12,180,606,1312,13362,0,0,41,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-21.220249766372326
fairness_nfv_greedy,7,1.6366875849513545,24.28975409422399,1011.5442958357747,-10.322828215191063,0.11904761904761904,0,False,200,200,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,7,31.948119793746287,7,7,3764,13710,3,39,180,606,1357,13802,0,0,41,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-72.25979750633743
fairness_nfv_greedy,3,1.712260757891269,24.344916241579806,1004.2905720793162,-10.340540839879514,0.2222222222222222,0,False,203,203,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,3,25.456352343976505,3,3,3812,13926,,18,180,606,1378,14018,0,0,41,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-31.02162251963854
fairness_nfv_greedy,4,2.362270707458471,32.894013521552026,1339.211309749521,-13.961132194470522,0.3333333333333333,0,False,207,207,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,4,48.23000679257399,4,4,3876,14206,1,23,180,606,1406,14298,0,0,41,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-55.84452877788209
fairness_nfv_greedy,6,2.0321751463444744,28.056861501022667,1127.336612404288,-11.89914656785164,0.2222222222222222,0,False,213,213,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,6,39.965357268711955,6,6,3972,14628,1,35,180,606,1448,14720,0,0,41,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-71.39487940710984
fairness_nfv_greedy,7,1.5873563949580256,24.248189765321204,975.3353526196888,-10.284477117700295,0.11904761904761904,0,False,220,220,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,7,35.3676054614931,7,7,4084,15118,,42,180,606,1497,15210,0,0,41,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-71.99133982390207
fairness_nfv_greedy,5,1.6194854977103545,22.60708727226279,852.5744091262543,-9.554379554380867,0.16666666666666666,0,False,225,225,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,5,50.94126173095276,5,5,4168,15474,3,27,180,606,1532,15566,0,0,41,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-47.771897771904335
fairness_nfv_greedy,9,1.2242851961051502,17.965576511899332,779.4412699912349,-7.653895366754473,0.12962962962962962,0,False,234,234,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,9,26.19306647992005,9,9,4316,16114,4,50,180,606,1595,16206,0,0,41,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-68.88505830079026
fairness_nfv_greedy,4,1.8310033531688887,29.43626613719502,1245.8001398317135,-12.521986538777035,0.25,4,True,238,238,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,4,47.26415970959965,4,4,4380,16398,,24,180,606,1624,16502,0,0,41,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-50.08794615510814
fairness_nfv_greedy,5,2.023459234875543,34.32865540620834,1445.8979196576647,-14.599000914277934,0.23333333333333334,0,False,243,243,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,5,54.57017799363899,5,5,4464,16734,1,29,180,606,1654,16843,0,0,41,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-72.99500457138967
fairness_nfv_greedy,9,2.175257323367277,30.989156760130918,1234.561386469696,-13.136399535934185,0.2037037037037037,0,False,252,252,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,9,49.44140578760994,9,9,4672,17308,1,53,180,606,1712,17422,0,0,41,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-118.22759582340767
fairness_nfv_greedy,6,1.6842263489643965,28.61612939717084,1236.410235177029,-12.188297899974556,0.25,0,False,258,258,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,6,37.57972711293064,6,6,4816,17680,1,35,180,606,1749,17799,0,0,41,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-73.12978739984733
fairness_nfv_greedy,5,1.8895364525478233,26.121089560844393,1060.2473646368292,-11.084584243119854,0.26666666666666666,0,False,263,263,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,5,47.50372394625799,5,5,4896,18036,2,28,180,606,1784,18155,0,0,41,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-55.422921215599274
fairness_nfv_greedy,5,2.0567881183408874,27.4335691463579,1018.8875510960678,-11.584760189200802,0.2,0,False,268,268,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,5,42.471111310575,5,5,4976,18396,1,29,180,606,1819,18515,0,0,41,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-57.92380094600401
fairness_nfv_greedy,8,2.117598688542555,28.261184036253724,1100.7424752975567,-11.964919099680024,0.2916666666666667,0,False,276,276,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,8,34.2050322022443,8,8,5113,18955,2,46,180,606,1875,19074,0,0,41,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-95.7193527974402
fairness_nfv_greedy,6,2.0113221425966876,27.95312756301185,1146.728579817799,-11.869288173095422,0.2777777777777778,0,False,282,282,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,6,31.268750801212718,6,6,5209,19351,1,35,180,606,1917,19470,0,0,41,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-71.21572903857253
fairness_nfv_greedy,4,2.4293677308373987,32.17334660284018,1207.860763613213,-13.594055099304002,0.25,0,False,286,286,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,4,39.0433477840744,4,4,5273,19627,1,23,180,606,1945,19746,0,0,41,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-54.37622039721601
fairness_nfv_greedy,6,1.7028317464098879,27.388381486657313,1166.3194984824952,-11.655144293752423,0.08333333333333333,0,False,292,292,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,6,39.13609660225575,6,6,5409,20015,,36,180,606,1983,20138,0,0,41,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-69.93086576251454
fairness_nfv_greedy,0,,,,,0.0,4,True,292,292,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,5409,20015,,,180,606,1986,20160,0,0,41,shortest_hop_per_slot,10.0,59,590.0,0.0,0.0,1.0,0
fairness_nfv_greedy,2,2.313331228223319,30.861916900916583,1187.899535464096,-13.057506481645092,0.16666666666666666,0,False,294,294,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,2,35.57994051510525,2,2,5441,20151,,12,180,606,2000,20296,0,0,41,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-26.115012963290184
fairness_nfv_greedy,4,2.2104659787813525,27.105634015942343,959.015677514051,-11.417663012885367,0.08333333333333333,0,False,298,298,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,4,31.85239954219537,4,4,5505,20439,2,22,180,606,2028,20584,0,0,41,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-45.67065205154147
fairness_nfv_greedy,5,2.442520635764303,34.17032422597856,1325.6282055380318,-14.463506613714245,0.16666666666666666,0,False,303,303,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,5,43.36074107078241,5,5,5585,20791,,30,180,606,2063,20936,0,0,41,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-72.31753306857122
fairness_nfv_greedy,4,2.0172283693374546,25.926703256064513,933.4240583374208,-10.93073573742826,0.20833333333333334,0,False,307,307,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,4,29.541770208831394,4,4,5649,21079,1,23,180,606,2091,21224,0,0,41,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-43.72294294971304
fairness_nfv_greedy,10,2.3312032291422495,29.315216796492496,1049.6896087649357,-12.35590048385596,0.16666666666666666,0,False,317,317,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,10,38.369506507547044,10,10,5889,21719,4,56,180,606,2155,21870,0,0,41,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-123.5590048385596
fairness_nfv_greedy,5,2.127227242392837,28.09315631409961,1042.9727979595923,-11.863046204415602,0.26666666666666666,0,False,322,322,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,5,41.658467427772734,5,5,5969,22071,2,28,180,606,2190,22222,0,0,41,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-59.31523102207801
fairness_nfv_greedy,5,1.5821801676671687,20.685142877864678,799.8274822852388,-8.753953640517015,0.1,0,False,327,327,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,5,27.563468083825,5,5,6049,22423,2,28,180,606,2225,22574,0,0,41,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-43.76976820258508
fairness_nfv_greedy,6,2.6437000619600295,30.89083912701854,1086.489091965287,-13.008229105986592,0.3611111111111111,0,False,333,333,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,6,43.994994655091546,6,6,6145,22847,1,35,180,606,2267,22998,0,0,41,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-78.04937463591955
fairness_nfv_greedy,5,2.1980789103684857,29.793070648824187,1132.4752727906118,-12.596713423204042,0.16666666666666666,0,False,338,338,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,5,40.089787901679074,5,5,6225,23199,,30,180,606,2302,23350,0,0,41,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-62.98356711602021
fairness_nfv_greedy,7,2.7705771895407127,34.25851201777766,1296.5976639318335,-14.481363405470166,0.23809523809523808,4,True,345,345,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,7,43.549103567796124,7,7,6345,23693,3,39,180,606,2348,23852,0,0,41,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-101.36954383829116
fairness_nfv_greedy,8,2.124540016875064,30.589251764095664,1207.6727502704446,-12.960304355800533,0.14583333333333334,0,False,353,353,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,8,38.45100821595486,8,8,6477,24265,4,44,180,606,2404,24424,0,0,41,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-103.68243484640426
fairness_nfv_greedy,9,2.470059578981776,35.646508018793966,1382.4350275079164,-15.08806422402234,0.25925925925925924,0,False,362,362,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,9,46.338796245661456,9,9,6621,24913,,54,180,606,2467,25072,0,0,41,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-135.79257801620105
fairness_nfv_greedy,5,2.098000188588166,27.862220513600164,1077.4021834365244,-11.79132951550198,0.2,0,False,367,367,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,5,35.97114050173809,5,5,6701,25273,1,29,180,606,2502,25432,0,0,41,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-58.9566475775099
fairness_nfv_greedy,7,2.1028083797192627,32.111841050844355,1303.9326511693146,-13.62709601103933,0.2857142857142857,0,False,374,374,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,7,43.55132143039509,7,7,6813,25777,5,37,180,606,2551,25936,0,0,41,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-95.3896720772753
fairness_nfv_greedy,1,2.0917072236179783,31.435253331425542,1114.5292250487041,-13.24281886759944,0.16666666666666666,0,False,375,375,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,1,31.435253331425542,1,1,6829,25849,,6,180,606,2558,26008,0,0,41,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-13.24281886759944
fairness_nfv_greedy,4,1.6530702815858263,25.197963316698207,1033.60264946299,-10.699346916357076,0,0,False,379,379,1.0,76,FairnessAwareGreedyVNFExecutionAgent,0,4,30.870874376507345,4,4,6893,26137,1,23,180,606,2586,26296,0,0,41,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-42.7973876654283
