ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,7,1.6455891968443777,51.62026656037914,2181.661439442031,-21.95710348781688,0.16666666666666666,0,False,49,49,1.0,11,SCNFVChainingOrbitExecutionAgent,0,7,60.950524782100885,7,7,1275,11146,,72,180,606,491,11189,0,0,42,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-153.69972441471816
sc_nfv,10,1.609382917781358,31.30917474672985,1308.8938210756,-13.309006191337298,0.17142857142857143,0,False,59,59,1.0,12,SCNFVChainingOrbitExecutionAgent,0,10,51.437873516490654,10,10,1410,12925,,70,180,606,561,12968,0,0,42,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-133.09006191337298
sc_nfv,4,1.1177079857787675,52.967621143085566,2604.895759243348,-22.749985912780236,0.1590909090909091,0,False,63,63,1.0,13,SCNFVChainingOrbitExecutionAgent,0,4,78.52285892466837,4,4,1507,13878,,44,180,606,605,13921,0,0,42,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-90.99994365112094
sc_nfv,7,1.5936017756346277,32.57640459929126,1383.852363109092,-13.86087325758196,0.1276595744680851,0,False,70,70,1.0,14,SCNFVChainingOrbitExecutionAgent,0,7,58.78651170869779,7,7,1623,15040,,47,180,606,651,15084,0,0,42,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-97.02611280307373
sc_nfv,4,1.5516783351740984,40.18114503606329,1795.2370054085004,-17.149600217670418,0.11764705882352941,0,False,74,74,1.0,15,SCNFVChainingOrbitExecutionAgent,0,4,62.48313772453113,4,4,1686,15877,1,33,180,606,685,15921,0,0,42,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-68.59840087068167
sc_nfv,0,,,,,0.0,0,False,74,74,1.0,16,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,1686,15877,,,180,606,685,15921,0,0,42,min_cost_max_flow,10.0,15,150.0,0.0,0.0,1.0,0
sc_nfv,3,1.4574269372654385,22.138153706905843,920.9944945385755,-9.407858179485485,0.1111111111111111,0,False,77,77,1.0,17,SCNFVChainingOrbitExecutionAgent,0,3,25.104583523868,3,3,1723,16363,,18,180,606,703,16407,0,0,42,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-28.223574538456454
sc_nfv,4,2.0087981503884174,31.10382349923033,1210.2877145727505,-13.167702028435784,0.16666666666666666,0,False,81,81,1.0,18,SCNFVChainingOrbitExecutionAgent,0,4,45.83143578151501,4,4,1774,17007,,24,180,606,727,17051,0,0,42,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-52.670808113743135
sc_nfv,4,1.2996916081186523,33.8057848316936,1525.5187613706069,-14.437625189499805,0.11764705882352941,0,False,85,85,1.0,19,SCNFVChainingOrbitExecutionAgent,0,4,64.97140393678458,4,4,1843,17803,,34,180,606,761,17847,0,0,42,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-57.75050075799922
sc_nfv,8,1.6459691417628903,33.065423231359986,1410.9667232177128,-14.072749326474622,0.13793103448275862,4,True,93,93,1.0,20,SCNFVChainingOrbitExecutionAgent,0,8,56.44218820885328,8,8,1959,19288,,58,180,606,823,19365,0,0,42,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-112.58199461179697
sc_nfv,7,1.6992567873151174,38.55318731458396,1613.5810001326952,-16.389423525913198,0.17543859649122806,0,False,100,100,1.0,21,SCNFVChainingOrbitExecutionAgent,0,7,72.7168662050791,7,7,2078,20668,2,55,180,606,880,20745,0,0,42,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-114.7259646813924
sc_nfv,2,1.7320266575309187,30.425354548901126,1364.0641229112534,-12.988580293307203,0.25,0,False,102,102,1.0,22,SCNFVChainingOrbitExecutionAgent,0,2,32.599911421325004,2,2,2100,20969,,12,180,606,892,21046,0,0,42,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-25.977160586614406
sc_nfv,6,1.4539887299279695,36.11259069543432,1578.7563123368993,-15.39229006557587,0.11764705882352941,0,False,108,108,1.0,23,SCNFVChainingOrbitExecutionAgent,0,6,60.680226252246,6,6,2205,22198,1,50,180,606,943,22275,0,0,42,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-92.35374039345521
sc_nfv,2,2.1840678256984867,41.308849826501444,1457.803421763463,-17.398221983658654,0.29411764705882354,0,False,110,110,1.0,24,SCNFVChainingOrbitExecutionAgent,0,2,61.02122041709691,2,2,2234,22608,,17,180,606,960,22685,0,0,42,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-34.79644396731731
sc_nfv,4,1.1421176750567275,38.64913042550504,1859.753698983421,-16.57550438959207,0.15384615384615385,0,False,114,114,1.0,25,SCNFVChainingOrbitExecutionAgent,0,4,59.85765466916817,4,4,2311,23511,,39,180,606,999,23588,0,0,42,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-66.30201755836828
sc_nfv,10,2.010826252280477,37.22550955836831,1426.339781094256,-15.74600769200388,0.2,0,False,124,124,1.0,26,SCNFVChainingOrbitExecutionAgent,0,10,57.5680057716051,10,10,2504,25226,,70,180,606,1066,25306,0,0,42,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-157.4600769200388
sc_nfv,6,1.7118841302877559,41.70096752703615,1745.6304485123362,-17.727765279921865,0.14285714285714285,0,False,130,130,1.0,27,SCNFVChainingOrbitExecutionAgent,0,6,70.77880541106964,6,6,2633,26544,1,55,180,606,1122,26624,0,0,42,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-106.36659167953118
sc_nfv,4,1.8600082007151246,35.2991603148233,1375.7244322981849,-14.94509878530823,0.1724137931034483,0,False,134,134,1.0,28,SCNFVChainingOrbitExecutionAgent,0,4,63.46377106099209,4,4,2685,27243,,29,180,606,1151,27323,0,0,42,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-59.78039514123292
sc_nfv,6,1.773781179289405,41.066549537410104,1647.4627366888403,-17.415097456977346,0.17647058823529413,0,False,140,140,1.0,29,SCNFVChainingOrbitExecutionAgent,0,6,73.88535456835388,6,6,2774,28482,,51,180,606,1202,28562,0,0,42,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-104.49058474186407
sc_nfv,2,1.5970615659793959,64.5780190013962,2762.168906174845,-27.488508944263387,0.1111111111111111,4,True,142,142,1.0,30,SCNFVChainingOrbitExecutionAgent,0,2,76.94827282691847,2,2,2825,29044,,27,180,606,1233,29153,0,0,42,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-54.977017888526774
sc_nfv,5,1.6488085808339874,41.8754138834865,1823.534582355608,-17.844286302807966,0.2222222222222222,0,False,147,147,1.0,31,SCNFVChainingOrbitExecutionAgent,0,5,66.81568324146906,5,5,2908,30097,,45,180,606,1278,30206,0,0,42,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-89.22143151403982
sc_nfv,9,1.5941155835152874,47.578259915040206,1978.8317249694585,-20.218603000997756,0.0898876404494382,0,False,156,156,1.0,32,SCNFVChainingOrbitExecutionAgent,0,9,67.79584511755343,9,9,3064,32078,,89,180,606,1367,32187,0,0,42,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-181.9674270089798
sc_nfv,5,1.5745787359654941,38.60674917353788,1703.6221578356945,-16.46487296411657,0.075,0,False,161,161,1.0,33,SCNFVChainingOrbitExecutionAgent,0,5,66.00088026374891,5,5,3132,33079,1,39,180,606,1407,33188,0,0,42,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-82.32436482058284
sc_nfv,4,1.3628943551822772,39.44288630017033,1758.744473773473,-16.832401204332214,0.06896551724137931,0,False,165,165,1.0,34,SCNFVChainingOrbitExecutionAgent,0,4,70.4594914925774,4,4,3182,33822,,29,180,606,1436,33931,0,0,42,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-67.32960481732886
sc_nfv,8,1.9940057145709358,47.22813570464094,1947.5341134958728,-20.059774749953903,0.1746031746031746,0,False,173,173,1.0,35,SCNFVChainingOrbitExecutionAgent,0,8,85.87634186822521,8,8,3282,35336,1,62,180,606,1499,35445,0,0,42,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-160.47819799963122
sc_nfv,6,1.6125478689320045,38.01020634970872,1620.175851509789,-16.176188050789364,0.08695652173913043,0,False,179,179,1.0,36,SCNFVChainingOrbitExecutionAgent,0,6,64.63056115776254,6,6,3385,36439,2,44,180,606,1544,36549,0,0,42,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-97.05712830473618
sc_nfv,3,1.4189693493718827,32.03763347349129,1315.3079170379262,-13.60423813961927,0.08695652173913043,0,False,182,182,1.0,37,SCNFVChainingOrbitExecutionAgent,0,3,52.314464078811,3,3,3429,37011,,23,180,606,1564,37124,0,0,42,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-40.81271441885781
sc_nfv,1,0.8864572243505316,19.136670077992676,894.9007020358628,-8.191608452418588,0.16666666666666666,0,False,183,183,1.0,38,SCNFVChainingOrbitExecutionAgent,0,1,19.136670077992676,1,1,3441,37185,,6,180,606,1570,37298,0,0,42,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-8.191608452418588
sc_nfv,3,0.7946490245441525,41.02158450337629,2172.2153477594265,-17.711963010006173,0.10714285714285714,0,False,186,186,1.0,39,SCNFVChainingOrbitExecutionAgent,0,3,72.99566876284314,3,3,3500,37835,1,27,180,606,1598,37948,0,0,42,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-53.13588903001852
sc_nfv,10,1.38464282010112,36.25305280657725,1619.079971423118,-15.472669105484773,0.125,4,True,196,196,1.0,40,SCNFVChainingOrbitExecutionAgent,0,10,69.48294194357987,10,10,3654,39789,4,76,180,606,1681,39929,0,0,42,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-154.72669105484772
sc_nfv,6,1.6476049714175558,37.27544961180806,1517.1817237622847,-15.820488878980592,0.21739130434782608,0,False,202,202,1.0,41,SCNFVChainingOrbitExecutionAgent,0,6,68.37553638309043,6,6,3737,40899,,46,180,606,1727,41039,0,0,42,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-94.92293327388356
sc_nfv,7,1.2698718296618041,31.474387759544218,1465.204430255552,-13.46887776197102,0.10526315789473684,0,False,209,209,1.0,42,SCNFVChainingOrbitExecutionAgent,0,7,54.73488282541575,7,7,3843,42246,2,55,180,606,1784,42386,0,0,42,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-94.28214433379715
sc_nfv,2,0.8827245062059824,54.944157952722605,2834.945189700865,-23.678630294909564,0.07407407407407407,0,False,211,211,1.0,43,SCNFVChainingOrbitExecutionAgent,0,2,62.65042534445746,2,2,3892,42812,2,25,180,606,1811,42952,0,0,42,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-47.35726058981913
sc_nfv,5,1.5092781720267225,39.854852489076265,1745.62630197729,-16.98931677681688,0.075,0,False,216,216,1.0,44,SCNFVChainingOrbitExecutionAgent,0,5,70.66698080380593,5,5,3965,43745,,40,180,606,1851,43885,0,0,42,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-84.9465838840844
sc_nfv,4,1.1981475588787383,47.53940720464159,2410.052687056105,-20.4617944940903,0.11363636363636363,0,False,220,220,1.0,45,SCNFVChainingOrbitExecutionAgent,0,4,72.70254767410717,4,4,4045,44691,3,41,180,606,1895,44831,0,0,42,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-81.8471779763612
sc_nfv,8,1.3447441547848684,38.58106729487601,1731.110524046673,-16.471093232378408,0.08823529411764706,0,False,228,228,1.0,46,SCNFVChainingOrbitExecutionAgent,0,8,77.80025154392854,8,8,4167,46306,2,66,180,606,1963,46446,0,0,42,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-131.76874585902726
sc_nfv,8,1.428428265213576,43.657740291557815,2095.269164886973,-18.720257615555305,0.1095890410958904,0,False,236,236,1.0,47,SCNFVChainingOrbitExecutionAgent,0,8,83.57090521661621,8,8,4313,47976,2,71,180,606,2036,48116,0,0,42,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-149.76206092444244
sc_nfv,3,1.7190721445411523,58.7498587493925,2542.1846797742382,-25.025254307621548,0.10714285714285714,0,False,239,239,1.0,48,SCNFVChainingOrbitExecutionAgent,0,3,80.95086869454752,3,3,4356,48606,,28,180,606,2064,48746,0,0,42,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-75.07576292286464
sc_nfv,4,1.2238639403565819,31.79817817240466,1465.859160161842,-13.59878676505897,0.1724137931034483,0,False,243,243,1.0,49,SCNFVChainingOrbitExecutionAgent,0,4,61.472501457584315,4,4,4486,49268,,29,180,606,2090,49411,0,0,42,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-54.39514706023588
sc_nfv,5,1.797827183360829,53.04821675909839,2245.8703013681024,-22.566808884460215,0.18,4,True,248,248,1.0,50,SCNFVChainingOrbitExecutionAgent,0,5,75.25141667318371,5,5,4575,50392,,50,180,606,2144,50569,0,0,42,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-112.83404442230108
sc_nfv,8,1.7248272287181703,49.203442161426516,2019.2637460254077,-20.892935112185853,0.1643835616438356,0,False,256,256,1.0,51,SCNFVChainingOrbitExecutionAgent,0,8,72.03376174508696,8,8,4791,51998,2,71,180,606,2216,52176,0,0,42,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-167.14348089748682
sc_nfv,6,1.335778787437321,40.29788668470761,1793.826728424472,-17.19545071093773,0.1568627450980392,0,False,262,262,1.0,52,SCNFVChainingOrbitExecutionAgent,0,6,78.8998111851123,6,6,4888,53205,2,49,180,606,2267,53383,0,0,42,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-103.17270426562638
sc_nfv,4,1.7281896089779138,24.86790394039977,1026.7738341462643,-10.563225876647667,0.16666666666666666,0,False,266,266,1.0,53,SCNFVChainingOrbitExecutionAgent,0,4,28.60540637716474,4,4,4934,53819,,24,180,606,2291,53997,0,0,42,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-42.25290350659067
sc_nfv,11,1.7369418687619345,47.517998998439815,1970.9891686074825,-20.189793100540417,0.17117117117117117,0,False,277,277,1.0,54,SCNFVChainingOrbitExecutionAgent,0,11,78.42049917939403,11,11,5178,56319,4,107,180,606,2401,56498,0,0,42,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-222.08772410594457
sc_nfv,3,1.5179526702992172,23.851048075113415,995.2464282305484,-10.137567086983696,0.16666666666666666,0,False,280,280,1.0,55,SCNFVChainingOrbitExecutionAgent,0,3,25.46957520036949,3,3,5207,56822,,18,180,606,2419,57001,0,0,42,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-30.41270126095109
sc_nfv,5,1.5159344283222367,39.45966486714053,1756.7278074417848,-16.83790263132128,0.125,0,False,285,285,1.0,56,SCNFVChainingOrbitExecutionAgent,0,5,86.38827251822681,5,5,5279,57787,,40,180,606,2459,57966,0,0,42,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-84.18951315660641
sc_nfv,6,1.89125759326036,42.944330960421006,1733.8783509922557,-18.21805939476376,0.21739130434782608,0,False,291,291,1.0,57,SCNFVChainingOrbitExecutionAgent,0,6,64.68287482464109,6,6,5359,58928,2,44,180,606,2505,59107,0,0,42,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-109.30835636858255
sc_nfv,3,1.8395086892331882,50.03579782387927,2092.238528391954,-21.26966224658688,0.09090909090909091,0,False,294,294,1.0,58,SCNFVChainingOrbitExecutionAgent,0,3,65.06573499949434,3,3,5416,59669,1,32,180,606,2538,59848,0,0,42,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-63.80898673976064
sc_nfv,6,1.79358776730253,43.803890835035325,1786.1190698879434,-18.593227775946897,0.16071428571428573,0,False,300,300,1.0,59,SCNFVChainingOrbitExecutionAgent,0,6,60.43669645141017,6,6,5526,61008,2,54,180,606,2594,61187,0,0,42,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-111.55936665568139
sc_nfv,4,1.5871815323798824,22.927932659429928,920.9724601021251,-9.723756539833246,0.041666666666666664,4,True,304,304,1.0,60,SCNFVChainingOrbitExecutionAgent,0,4,26.75316686013798,4,4,5603,61601,,24,180,606,2618,61793,0,0,42,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-38.895026159332986
sc_nfv,7,1.7255030638422384,25.061400158802844,967.1486887488134,-10.604849276770425,0.14285714285714285,0,False,311,311,1.0,61,SCNFVChainingOrbitExecutionAgent,0,7,32.85763669651328,7,7,5817,62567,,42,180,606,2653,62766,0,0,42,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-74.23394493739298
sc_nfv,7,1.4131272793944714,37.21059588115684,1624.1441010802564,-15.858724813110891,0.12903225806451613,0,False,318,318,1.0,62,SCNFVChainingOrbitExecutionAgent,0,7,69.62868304708013,7,7,5978,63963,4,58,180,606,2714,64163,0,0,42,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-111.01107369177623
sc_nfv,6,1.5313647097357705,36.381221611203465,1610.764323276195,-15.518947238447103,0.13043478260869565,0,False,324,324,1.0,63,SCNFVChainingOrbitExecutionAgent,0,6,82.35447048585536,6,6,6067,65095,1,45,180,606,2760,65295,0,0,42,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-93.11368343068261
sc_nfv,5,1.8029511266218112,32.49248835231215,1352.1231463575837,-13.808269228739409,0.23333333333333334,0,False,329,329,1.0,64,SCNFVChainingOrbitExecutionAgent,0,5,42.128345319951904,5,5,6113,65905,,30,180,606,2790,66105,0,0,42,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-69.04134614369704
sc_nfv,10,1.6970947803398744,40.026105565377804,1717.9115694566474,-17.04118916782511,0.2,0,False,339,339,1.0,65,SCNFVChainingOrbitExecutionAgent,0,10,69.33349192570608,10,10,6274,67930,1,84,180,606,2875,68130,0,0,42,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-170.4118916782511
sc_nfv,3,1.8540550095139892,47.527411688539324,1963.8301115717043,-20.189262742358753,0.21212121212121213,0,False,342,342,1.0,66,SCNFVChainingOrbitExecutionAgent,0,3,64.01345293541476,3,3,6331,68667,2,31,180,606,2908,68867,0,0,42,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-60.56778822707626
sc_nfv,8,1.7781766091479225,42.30623328088116,1805.7085421592412,-18.00591843764801,0.15873015873015872,0,False,350,350,1.0,67,SCNFVChainingOrbitExecutionAgent,0,8,66.86585035789233,8,8,6589,70089,1,62,180,606,2968,70292,0,0,42,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-144.04734750118408
sc_nfv,5,1.7134962939440157,34.30115189991486,1421.5132620616728,-14.57336871720295,0.125,0,False,355,355,1.0,68,SCNFVChainingOrbitExecutionAgent,0,5,61.82879454302679,5,5,6671,71007,1,39,180,606,3008,71210,0,0,42,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-72.86684358601475
sc_nfv,0,,,,,0.0,0,False,355,355,1.0,69,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,6671,71007,,,180,606,3008,71210,0,0,42,min_cost_max_flow,10.0,68,680.0,0.0,0.0,1.0,0
sc_nfv,4,1.985392727124706,33.29577935053746,1299.2737067091505,-14.097875964240473,0.1724137931034483,4,True,359,359,1.0,70,SCNFVChainingOrbitExecutionAgent,0,4,55.11805870703415,4,4,6716,71731,,29,180,606,3041,71960,0,0,42,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-56.39150385696189
sc_nfv,6,1.4775360017369563,43.48818710557987,2014.600857173862,-18.60403535653626,0.1568627450980392,0,False,365,365,1.0,71,SCNFVChainingOrbitExecutionAgent,0,6,70.00525487155119,6,6,6814,72973,2,49,180,606,3092,73202,0,0,42,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-111.62421213921758
sc_nfv,2,1.44848770077211,25.84328447191774,1171.7074926675964,-11.040338284367655,0.16666666666666666,0,False,367,367,1.0,72,SCNFVChainingOrbitExecutionAgent,0,2,26.363783711339465,2,2,6833,73299,,12,180,606,3104,73528,0,0,42,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-22.08067656873531
sc_nfv,4,1.2407283910380154,47.88295010822458,2335.96731435849,-20.554760431904928,0.15384615384615385,0,False,371,371,1.0,73,SCNFVChainingOrbitExecutionAgent,0,4,79.27447198061452,4,4,6924,74200,1,38,180,606,3143,74429,0,0,42,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-82.21904172761971
sc_nfv,9,1.4418276059583455,39.02912791400815,1718.6260404724608,-16.642826789886737,0.16216216216216217,0,False,380,380,1.0,74,SCNFVChainingOrbitExecutionAgent,0,9,78.29621697787456,9,9,7055,75991,2,72,180,606,3217,76220,0,0,42,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-149.78544110898062
sc_nfv,5,1.7511519400004805,30.501010457180676,1185.9487732987154,-12.9119734468515,0.14285714285714285,0,False,385,385,1.0,75,SCNFVChainingOrbitExecutionAgent,0,5,51.395704151301516,5,5,7117,76872,,35,180,606,3252,77101,0,0,42,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-64.5598672342575
sc_nfv,3,1.362962237517777,50.70375783900571,2385.30476773244,-21.71268599624175,0.12121212121212122,0,False,388,388,1.0,76,SCNFVChainingOrbitExecutionAgent,0,3,69.56828567295963,3,3,7175,77588,1,32,180,606,3285,77817,0,0,42,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-65.13805798872525
sc_nfv,3,1.6651668059813474,41.2795558793459,1729.713870936347,-17.549650674300167,0.13043478260869565,0,False,391,391,1.0,77,SCNFVChainingOrbitExecutionAgent,0,3,50.13440683810609,3,3,7217,78172,,23,180,606,3308,78401,0,0,42,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-52.6489520229005
sc_nfv,5,1.7787863886659125,51.96090876763517,2234.88534059626,-22.125294711411826,0.15555555555555556,0,False,396,396,1.0,78,SCNFVChainingOrbitExecutionAgent,0,5,78.75111774633194,5,5,7289,79222,1,44,180,606,3353,79451,0,0,42,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-110.62647355705913
sc_nfv,5,1.8029496024477651,43.30548629127141,1756.51881995934,-18.376105808484166,0.2,0,False,401,401,1.0,79,SCNFVChainingOrbitExecutionAgent,0,5,57.9775404887198,5,5,7363,80206,,40,180,606,3393,80435,0,0,42,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-91.88052904242083
sc_nfv,4,1.489856404495086,25.185947548881586,1076.0882909928537,-10.720031994148348,0.16666666666666666,4,True,405,405,1.0,80,SCNFVChainingOrbitExecutionAgent,0,4,29.644893537002872,4,4,7411,80865,,24,180,606,3420,81119,0,0,42,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-42.88012797659339
