ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,3,0.7842924513043606,39.125853519150425,1921.05068210314,-16.802971816922057,0,0,False,61,61,1.0,11,PPOGNNExecutionAgent,0,3,63.3883742533463,3,3,2128,7532,2,16,180,606,572,7562,0,0,41,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-50.408915450766166
full,3,1.1622503704685005,55.72596329260869,2718.532881790965,-23.921505046118053,0.08695652173913043,0,False,64,64,1.0,12,PPOGNNExecutionAgent,0,3,82.45960240339704,3,3,2196,7828,,23,180,606,595,7858,0,0,41,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-71.76451513835416
full,7,1.071630094850828,78.90482406542095,3857.321786739825,-33.87632269821227,0.07462686567164178,0,False,71,71,1.0,13,PPOGNNExecutionAgent,0,7,144.3556167903606,7,7,2408,8732,5,62,180,606,662,8762,0,0,41,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-237.1342588874859
full,8,1.2117748732102578,65.35998990897599,3058.701571019723,-27.979216906202232,0.05172413793103448,0,False,79,79,1.0,14,PPOGNNExecutionAgent,0,8,152.2046281891929,8,8,2710,9334,2,56,180,606,714,9370,0,0,41,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-223.83373524961786
full,6,1.1417021230172348,77.76977693235935,3881.716613836805,-33.43694074124583,0.10714285714285714,0,False,85,85,1.0,15,PPOGNNExecutionAgent,0,6,130.57413114494648,6,6,2886,10086,1,55,180,606,770,10122,0,0,41,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-200.62164444747495
full,5,1.3011649842933282,93.75227505047468,4485.718447804193,-40.19234108887239,0.16,0,False,90,90,1.0,16,PPOGNNExecutionAgent,0,5,175.31055091123545,5,5,3046,10766,2,48,180,606,820,10802,0,0,41,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-200.96170544436194
full,6,1.2153238652571936,77.91775542885208,3721.0929167910977,-33.39975792161549,0.05357142857142857,0,False,96,96,1.0,17,PPOGNNExecutionAgent,0,6,116.59890834141333,6,6,3222,11518,1,55,180,606,876,11554,0,0,41,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-200.39854752969293
full,4,0.9641078700324274,53.639466635769914,2620.9202559479413,-23.02833880787673,0.058823529411764705,0,False,100,100,1.0,18,PPOGNNExecutionAgent,0,4,99.17922946945868,4,4,3326,11966,1,33,180,606,910,12002,0,0,41,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-92.11335523150692
full,8,1.3146684215732538,49.623818553623366,2309.9981149490545,-21.235526290418782,0.10416666666666667,0,False,108,108,1.0,19,PPOGNNExecutionAgent,0,8,60.528336657989115,8,8,3454,12538,4,44,180,606,958,12574,0,0,41,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-169.88421032335026
full,4,1.3016063804656792,42.80866298273009,1970.9702248919946,-18.306047328027233,0.041666666666666664,4,True,112,112,1.0,20,PPOGNNExecutionAgent,0,4,63.1712701715779,4,4,3518,12822,2,22,180,606,985,12883,0,0,41,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-73.22418931210893
full,8,1.16750842671036,101.38339561598478,4968.8765288240365,-43.53468416368833,0.0821917808219178,0,False,120,120,1.0,21,PPOGNNExecutionAgent,0,8,150.6930764540262,8,8,3754,13790,1,72,180,606,1058,13851,0,0,41,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-348.27747330950666
full,3,0.9291493996264263,49.7927802340289,2431.7948512070793,-21.37618900433581,0.043478260869565216,0,False,123,123,1.0,22,PPOGNNExecutionAgent,0,3,80.36131317801414,3,3,3822,14086,3,20,180,606,1081,14147,0,0,41,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-64.12856701300743
full,4,1.4428685604685905,96.29257144370935,4548.824277526544,-41.24632314399966,0.05128205128205128,0,False,127,127,1.0,23,PPOGNNExecutionAgent,0,4,178.40008285032042,4,4,3946,14614,1,38,180,606,1120,14675,0,0,41,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-164.98529257599864
full,4,1.061206485194159,81.5511804569228,4042.244149953323,-35.04581867274111,0.10256410256410256,0,False,131,131,1.0,24,PPOGNNExecutionAgent,0,4,125.70268362103513,4,4,4070,15142,3,36,180,606,1159,15203,0,0,41,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-140.18327469096445
full,7,1.0830487447352506,60.4092352863938,2922.308182170919,-25.917079023860072,0.03225806451612903,0,False,138,138,1.0,25,PPOGNNExecutionAgent,0,7,126.22830332730544,7,7,4262,15966,6,56,180,606,1221,16027,0,0,41,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-181.4195531670205
full,8,1.0917873271855372,96.47508423697954,4847.156441887443,-41.49832755992429,0.07954545454545454,0,False,146,146,1.0,26,PPOGNNExecutionAgent,0,8,151.04081699904427,8,8,4618,17106,2,86,180,606,1304,17172,0,0,41,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-331.98662047939433
full,8,1.2042259533147686,39.58654871584291,1918.2066803491014,-16.985543494546626,0.041666666666666664,0,False,154,154,1.0,27,PPOGNNExecutionAgent,0,8,89.92927628955249,8,8,4754,17674,4,44,180,606,1348,17744,0,0,41,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-135.884347956373
full,8,1.163379827112865,81.18436324986186,3952.9654529332597,-34.84552457170471,0.11764705882352941,0,False,162,162,1.0,28,PPOGNNExecutionAgent,0,8,166.2584337062143,8,8,4962,18570,2,66,180,606,1416,18640,0,0,41,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-278.76419657363766
full,5,1.1468431853555217,74.58898288611843,3560.3485201655426,-31.9718022665467,0.05,0,False,167,167,1.0,29,PPOGNNExecutionAgent,0,5,123.79812467757068,5,5,5082,19090,2,38,180,606,1456,19160,0,0,41,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-159.8590113327335
full,6,0.9689512669892248,56.597004804374116,2852.649330212714,-24.350391519877277,0.08695652173913043,4,True,173,173,1.0,30,PPOGNNExecutionAgent,0,6,150.88896185594092,6,6,5242,19658,4,42,180,606,1501,19750,0,0,41,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-146.10234911926366
full,5,1.100623672011576,76.46602378760548,3774.6102049527776,-32.851175638013856,0.04,0,False,178,178,1.0,31,PPOGNNExecutionAgent,0,5,152.41230826126235,5,5,5402,20338,2,48,180,606,1551,20430,0,0,41,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-164.2558781900693
full,2,0.8748696109218149,79.42497761268797,4130.828712200928,-34.24848827239575,0.13636363636363635,0,False,180,180,1.0,32,PPOGNNExecutionAgent,0,2,80.39120542800475,2,2,5478,20638,2,20,180,606,1573,20730,0,0,41,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-68.4969765447915
full,5,1.1376180516317151,78.72795213895746,3936.475231115842,-33.853065994252496,0.022222222222222223,0,False,185,185,1.0,33,PPOGNNExecutionAgent,0,5,107.90231892983496,5,5,5618,21238,1,44,180,606,1618,21330,0,0,41,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-169.26532997126247
full,4,1.1253503985879452,45.3373414211067,2108.290414079841,-19.399910816890586,0,0,False,189,189,1.0,34,PPOGNNExecutionAgent,0,4,62.47342238173803,4,4,5682,21526,2,22,180,606,1642,21618,0,0,41,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-77.59964326756234
full,5,1.0995842128005984,71.55951208940317,3415.8335049394263,-30.673304938724918,0.06,0,False,194,194,1.0,35,PPOGNNExecutionAgent,0,5,158.7680321490409,5,5,5843,22205,2,48,180,606,1692,22297,0,0,41,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-153.3665246936246
full,3,1.3210930564168402,69.05791795583019,3165.9606472882033,-29.522743570705,0.14285714285714285,0,False,197,197,1.0,36,PPOGNNExecutionAgent,0,3,111.3675123696745,3,3,5931,22581,,28,180,606,1720,22673,0,0,41,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-88.568230712115
full,5,1.1014056040705946,56.930260622285765,2739.3243799427028,-24.41569887687993,0.08888888888888889,0,False,202,202,1.0,37,PPOGNNExecutionAgent,0,5,123.97041950365542,5,5,6071,23181,1,44,180,606,1765,23273,0,0,41,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-122.07849438439965
full,4,1.4529226053561834,55.939431906173894,2502.592623484865,-23.877328336560474,0.06896551724137931,0,False,206,206,1.0,38,PPOGNNExecutionAgent,0,4,109.75503796801337,4,4,6155,23549,,29,180,606,1794,23641,0,0,41,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-95.5093133462419
full,3,1.1410453701630678,75.67409050115874,3717.3537819437165,-32.500048469629725,0.09090909090909091,0,False,209,209,1.0,39,PPOGNNExecutionAgent,0,3,109.73203342134002,3,3,6263,24001,2,31,180,606,1827,24093,0,0,41,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-97.50014540888918
full,4,1.2260182534788395,85.47955405323108,3982.4345968051052,-36.581282379375494,0.07692307692307693,4,True,213,213,1.0,40,PPOGNNExecutionAgent,0,4,140.65785785143765,4,4,6391,24525,,39,180,606,1869,24639,0,0,41,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-146.32512951750198
full,5,1.1556809856131032,78.18970136389758,3798.9686557386985,-33.555261739002255,0.1,0,False,218,218,1.0,41,PPOGNNExecutionAgent,0,5,162.65251499909328,5,5,6551,25205,3,47,180,606,1919,25319,0,0,41,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-167.77630869501127
full,4,1.218673198409346,67.09588684831324,3289.983591228777,-28.812344894062562,0.14705882352941177,0,False,222,222,1.0,42,PPOGNNExecutionAgent,0,4,106.00788959067069,4,4,6655,25649,3,31,180,606,1953,25763,0,0,41,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-115.24937957625025
full,1,1.0764534869001825,27.592804737315873,1202.5645461730917,-11.758660622630206,0.16666666666666666,0,False,223,223,1.0,43,PPOGNNExecutionAgent,0,1,27.592804737315873,1,1,6671,25721,,6,180,606,1959,25835,0,0,41,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-11.758660622630206
full,6,1.2574172009956206,91.86277770261087,4491.1684541635095,-39.439812153542455,0.04918032786885246,0,False,229,229,1.0,44,PPOGNNExecutionAgent,0,6,203.12543873801036,6,6,6867,26553,2,59,180,606,2020,26667,0,0,41,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-236.63887292125474
full,6,1.3760943060747755,79.76784660934011,3835.7849910675704,-34.208609638376586,0.09836065573770492,0,False,235,235,1.0,45,PPOGNNExecutionAgent,0,6,117.89094087403305,6,6,7063,27381,4,57,180,606,2081,27495,0,0,41,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-205.25165783025952
full,1,1.6072670434040115,77.66261529826102,3275.173833864342,-33.03015041962301,0.09090909090909091,0,False,236,236,1.0,46,PPOGNNExecutionAgent,0,1,77.66261529826102,1,1,7099,27533,,11,180,606,2092,27647,0,0,41,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-33.03015041962301
full,2,1.0685998760232565,72.96207775876587,3566.389794547408,-31.324664980234793,0.058823529411764705,0,False,238,238,1.0,47,PPOGNNExecutionAgent,0,2,122.07298253027926,2,2,7151,27757,1,16,180,606,2109,27871,0,0,41,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-62.649329960469586
full,2,1.8421456705615757,82.79058872241623,3555.188799223837,-35.249348768500795,0.23529411764705882,0,False,240,240,1.0,48,PPOGNNExecutionAgent,0,2,98.0928811342796,2,2,7203,27981,,17,180,606,2126,28095,0,0,41,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-70.49869753700159
full,4,1.3457059112426542,117.87298468717358,5535.874766298357,-50.47071873464846,0.06818181818181818,0,False,244,244,1.0,49,PPOGNNExecutionAgent,0,4,166.97749049714832,4,4,7347,28589,1,43,180,606,2170,28703,0,0,41,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-201.88287493859383
full,9,1.4826076110666409,107.44625778817596,5039.765733580579,-46.00236255541873,0.16161616161616163,4,True,253,253,1.0,50,PPOGNNExecutionAgent,0,9,155.3270181019338,9,9,7883,29737,5,94,180,606,2265,29868,0,0,41,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-414.0212629987685
full,3,1.3204852480208111,59.49680279669201,2866.358967566606,-25.51853649921677,0.08695652173913043,0,False,256,256,1.0,51,PPOGNNExecutionAgent,0,3,117.93087518928365,3,3,7951,30033,3,20,180,606,2288,30164,0,0,41,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-76.55560949765031
full,3,1.5590970793425418,60.57843051386925,2786.9869323253797,-25.903564364942927,0.05555555555555555,0,False,259,259,1.0,52,PPOGNNExecutionAgent,0,3,118.83538940986364,3,3,7999,30249,,18,180,606,2306,30380,0,0,41,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-77.71069309482878
full,3,1.4474016502650437,47.0353283684835,2136.8133384093458,-20.096219350439004,0.08695652173913043,0,False,262,262,1.0,53,PPOGNNExecutionAgent,0,3,72.28754690249752,3,3,8067,30545,2,21,180,606,2329,30676,0,0,41,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-60.288658051317014
full,5,1.2187729525855446,72.43200112174709,3538.9561468867582,-31.096174136830893,0.125,0,False,267,267,1.0,54,PPOGNNExecutionAgent,0,5,112.77309802258117,5,5,8187,31065,4,36,180,606,2369,31196,0,0,41,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-155.48087068415447
full,6,1.2668611754808312,87.98020622862764,4345.21284324922,-37.79921019740059,0.11475409836065574,0,False,273,273,1.0,55,PPOGNNExecutionAgent,0,6,133.29677653730084,6,6,8383,31893,3,58,180,606,2430,32024,0,0,41,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-226.79526118440356
full,7,1.335988612753679,65.97887398444512,3182.9681280249097,-28.301330470592994,0.10526315789473684,0,False,280,280,1.0,56,PPOGNNExecutionAgent,0,7,114.85858741506524,7,7,8555,32637,4,53,180,606,2487,32768,0,0,41,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-198.10931329415095
full,5,1.149876066191804,67.8314913361055,3422.028848586332,-29.185813843594,0.08888888888888889,0,False,285,285,1.0,57,PPOGNNExecutionAgent,0,5,116.25366201353575,5,5,8695,33233,2,43,180,606,2532,33364,0,0,41,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-145.92906921797
full,5,1.3518174714064686,81.26298037130225,3891.435138340588,-34.84005323152525,0.08,0,False,290,290,1.0,58,PPOGNNExecutionAgent,0,5,139.76435808123267,5,5,8855,33913,3,47,180,606,2582,34044,0,0,41,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-174.20026615762626
full,4,1.6416390818482702,59.08962331219661,2687.39852415731,-25.248288439373027,0.1724137931034483,0,False,294,294,1.0,59,PPOGNNExecutionAgent,0,4,110.41687033116943,4,4,8939,34281,2,27,180,606,2611,34412,0,0,41,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-100.99315375749211
full,6,1.2999743583464811,78.23646467098551,3724.7551562645076,-33.52943896215291,0.15217391304347827,4,True,300,300,1.0,60,PPOGNNExecutionAgent,0,6,110.73734438543806,6,6,9135,34797,1,45,180,606,2654,34935,0,0,41,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-201.17663377291746
full,4,1.3955979490230845,40.97361078821598,1856.8101258251663,-17.503530390781492,0.125,0,False,304,304,1.0,61,PPOGNNExecutionAgent,0,4,57.16643750505807,4,4,9199,35085,2,22,180,606,2678,35223,0,0,41,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-70.01412156312597
full,9,1.3138141515822916,59.887896713901,2855.6192142231353,-25.668530214094282,0.09523809523809523,0,False,313,313,1.0,62,PPOGNNExecutionAgent,0,9,124.84138423849163,9,9,9483,36189,7,77,180,606,2762,36327,0,0,41,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-231.01677192684855
full,2,0.9879564641630125,132.263937214434,6880.279493692131,-57.03374258198888,0.0625,0,False,315,315,1.0,63,PPOGNNExecutionAgent,0,2,153.26036256720624,2,2,9595,36653,2,30,180,606,2794,36791,0,0,41,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-114.06748516397776
full,4,1.3924806747633252,45.763621125435606,2087.3726794127965,-19.55787205782192,0.10344827586206896,0,False,319,319,1.0,64,PPOGNNExecutionAgent,0,4,61.649623074900205,4,4,9679,37021,1,28,180,606,2823,37159,0,0,41,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-78.23148823128768
full,6,1.2590323499809433,91.2785625444216,4474.596922101352,-39.19618317102945,0.12121212121212122,0,False,325,325,1.0,65,PPOGNNExecutionAgent,0,6,138.33994404215025,6,6,9895,37929,2,64,180,606,2889,38067,0,0,41,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-235.1770990261767
full,7,1.508480655239964,54.75235994935552,2531.7373124582023,-23.419986367217128,0.038461538461538464,0,False,332,332,1.0,66,PPOGNNExecutionAgent,0,7,104.11067607234838,7,7,10047,38589,2,50,180,606,2941,38727,0,0,41,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-163.9399045705199
full,6,1.135674371706908,70.57448442004346,3531.3063426181848,-30.348577573588297,0.11764705882352941,0,False,338,338,1.0,67,PPOGNNExecutionAgent,0,6,96.40006221299552,6,6,10203,39261,2,49,180,606,2992,39399,0,0,41,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-182.09146544152978
full,4,0.9840951757423481,76.34866814144851,3768.1829187425324,-32.80037700782493,0.058823529411764705,0,False,342,342,1.0,68,PPOGNNExecutionAgent,0,4,134.2181562107147,4,4,10307,39709,,34,180,606,3026,39847,0,0,41,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-131.2015080312997
full,6,1.1362490876215583,63.56880157763428,3151.1108455938725,-27.31818713841004,0.10869565217391304,0,False,348,348,1.0,69,PPOGNNExecutionAgent,0,6,90.9902003714434,6,6,10447,40297,5,41,180,606,3072,40435,0,0,41,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-163.90912283046023
full,5,1.3886670027129606,60.82255782259638,2904.9077429972244,-26.07196777483689,0.17142857142857143,4,True,353,353,1.0,70,PPOGNNExecutionAgent,0,5,80.4003754933525,5,5,10607,40677,1,34,180,606,3106,40820,0,0,41,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-130.35983887418445
full,5,1.1972508529020482,85.9765377483682,4160.553796557929,-36.886947377282034,0.16666666666666666,0,False,358,358,1.0,71,PPOGNNExecutionAgent,0,5,112.98760879357587,5,5,10807,41517,4,56,180,606,3166,41660,0,0,41,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-184.43473688641018
full,2,1.2473920324099146,59.42368160979112,2843.3402835961733,-25.475476814074153,0.11764705882352941,0,False,360,360,1.0,72,PPOGNNExecutionAgent,0,2,83.57842600901517,2,2,10859,41741,1,16,180,606,3183,41884,0,0,41,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-50.950953628148305
full,7,1.167795759811706,73.37255190474139,3619.173811055863,-31.52052504853007,0.07462686567164178,0,False,367,367,1.0,73,PPOGNNExecutionAgent,0,7,154.2717770131012,7,7,11135,42581,5,62,180,606,3244,42730,0,0,41,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-220.6436753397105
full,6,1.172343145280276,58.09090967784579,2845.619460198203,-24.943735547257237,0.0392156862745098,0,False,373,373,1.0,74,PPOGNNExecutionAgent,0,6,88.65289132538965,6,6,11291,43253,3,48,180,606,3295,43402,0,0,41,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-149.66241328354343
full,2,1.3635380167026985,61.0467083377402,2988.8625915366865,-26.212000890018093,0.058823529411764705,0,False,375,375,1.0,75,PPOGNNExecutionAgent,0,2,62.56103002781117,2,2,11343,43477,,17,180,606,3312,43626,0,0,41,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-52.424001780036185
full,7,1.183054500643616,65.02538079865558,3132.8139848744,-27.88984071038687,0.08064516129032258,0,False,382,382,1.0,76,PPOGNNExecutionAgent,0,7,152.52488506316126,7,7,11575,44261,5,57,180,606,3373,44411,0,0,41,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-195.2288849727081
full,5,1.2746955918008844,58.37226104738168,2711.2551327628303,-24.975657498610367,0.11428571428571428,0,False,387,387,1.0,77,PPOGNNExecutionAgent,0,5,85.04128553994553,5,5,11675,44701,3,32,180,606,3408,44851,0,0,41,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-124.87828749305184
full,1,1.1169105496625518,95.77295511387115,4802.048204553137,-41.19041096828035,0.09090909090909091,0,False,388,388,1.0,78,PPOGNNExecutionAgent,0,1,95.77295511387115,1,1,11711,44853,2,9,180,606,3419,45003,0,0,41,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-41.19041096828035
full,2,1.3330772760077039,74.99651355841769,3670.045875426646,-32.20063294862307,0,0,False,390,390,1.0,79,PPOGNNExecutionAgent,0,2,108.2218227645493,2,2,11763,45077,1,16,180,606,3436,45227,0,0,41,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-64.40126589724613
full,6,1.3140422370942058,78.41941679478394,3667.111127262774,-33.56803339427125,0.08196721311475409,4,True,396,396,1.0,80,PPOGNNExecutionAgent,0,6,147.9834994509738,6,6,11971,45897,1,60,180,606,3499,46067,0,0,41,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-201.40820036562747
full,1,0.7781138683429741,71.87737631561879,3661.0070838158817,-30.947554776537046,0.09090909090909091,0,False,397,397,1.0,81,PPOGNNExecutionAgent,0,1,71.87737631561879,1,1,12007,46049,,11,180,606,3510,46219,0,0,41,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-30.947554776537046
full,4,1.4601030928024086,73.48968435532564,3415.036341330817,-31.44489554692874,0.10344827586206896,0,False,401,401,1.0,82,PPOGNNExecutionAgent,0,4,89.96937260645177,4,4,12111,46397,1,28,180,606,3536,46570,0,0,41,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-125.77958218771496
full,8,1.334712040849469,80.84516278359423,3795.8222706307347,-34.61555847581614,0.08974358974358974,0,False,409,409,1.0,83,PPOGNNExecutionAgent,0,8,157.29589548733497,8,8,12359,47453,3,75,180,606,3614,47626,0,0,41,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-276.9244678065291
full,6,1.514219040298008,88.02090423465752,4073.3655908884757,-37.6523810483961,0.10714285714285714,0,False,415,415,1.0,84,PPOGNNExecutionAgent,0,6,172.93631345575898,6,6,12687,48053,2,54,180,606,3657,48239,0,0,41,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-225.9142862903766
full,5,1.398659531480573,67.33113659318686,3076.099423421922,-28.778114291327892,0.06666666666666667,0,False,420,420,1.0,85,PPOGNNExecutionAgent,0,5,90.64163324731794,5,5,12827,48653,3,42,180,606,3702,48839,0,0,41,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-143.89057145663946
