ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,5,1,True,55.0,0.4332564446259768,26,SAT_1_7,7,,,True,29,-10.23661641818737,400,6,12,SAT_0_11,5,23.829104454428723,1174.957727359802
ELARA,5,1,True,55.0,0.3787936747840264,3,SAT_0_2,7,,,True,27,-8.859404167021433,400,6,1,SAT_0_0,2,20.833652113121452,876.5722029547536
ELARA,10,1,True,100.0,0.4540214964673699,1,SAT_0_0,7,,,True,31,-19.272161459663394,400,6,3,SAT_0_2,9,45.40214964673699,1852.1693349476652
ELARA,5,1,True,55.0,0.3781360698526204,7,SAT_0_6,7,,,True,28,-8.849759525027265,400,6,4,SAT_0_3,2,20.79748384189412,884.6099804493596
ELARA,5,1,True,55.0,0.5349911365560228,1,SAT_0_0,7,,,True,30,-12.586715759706491,400,6,8,SAT_0_7,8,29.424512510581252,1361.517925789982
ELARA,10,1,True,100.0,0.6239573371259408,3,SAT_0_2,8,,,True,37,-26.868123503732544,400,7,37,SAT_2_0,12,62.39573371259408,3183.0500311581845
ELARA,5,1,True,55.0,0.4208723894888821,15,SAT_0_14,8,,,True,35,-9.93412962392237,400,7,1,SAT_0_0,6,23.147981421888517,1124.895091944936
ELARA,5,1,True,55.0,0.45306826575161174,7,SAT_0_6,8,,,True,33,-10.546690000703817,400,7,3,SAT_0_2,2,24.918754616338646,965.3135902805968
ELARA,5,1,True,55.0,0.4060022273510141,3,SAT_0_2,8,,,True,34,-9.382023486851638,400,7,6,SAT_0_5,4,22.330122504305777,749.9574752155454
ELARA,10,1,True,100.0,0.42433858755393883,4,SAT_0_3,8,,,True,36,-18.160070401864875,400,7,26,SAT_1_7,11,42.433858755393885,1977.544832845535
ELARA,5,1,True,55.0,0.5474108188254829,3,SAT_0_2,8,,,True,32,-12.488313773654708,400,7,22,SAT_1_3,1,30.10759503540156,742.1262658234747
ELARA,5,1,True,55.0,0.5265397475023308,3,SAT_0_2,9,,,True,39,-12.044116167402573,400,8,4,SAT_0_3,1,28.95968611262819,767.0695372521598
ELARA,5,1,True,55.0,0.4238026199834575,16,SAT_0_15,9,,,True,41,-10.037880794063252,400,8,1,SAT_0_0,6,23.30914409909016,1190.371924045309
ELARA,5,1,True,55.0,0.43919111673893096,17,SAT_0_16,9,,,True,42,-10.337749766218694,400,8,12,SAT_0_11,6,24.155511420641204,1125.9086632703525
ELARA,5,1,True,55.0,0.3141439791756738,1,SAT_0_0,9,,,True,43,-7.415366297201608,400,8,12,SAT_0_11,7,17.27791885466206,840.3312588946378
ELARA,5,1,True,55.0,0.2983282790774095,12,SAT_0_11,9,,,True,40,-7.02260668399583,400,8,7,SAT_0_6,4,16.408055349257523,765.6409071547014
ELARA,15,1,True,145.0,0.5082881191732446,5,SAT_0_4,9,,,True,44,-31.303771452592823,400,8,4,SAT_0_3,14,73.70177728012047,3038.434234241057
ELARA,5,1,True,55.0,0.3459152165801452,3,SAT_0_2,9,,,True,38,-8.02139813741357,400,8,4,SAT_0_3,1,19.025336911907985,685.4389544172932
ELARA,10,1,True,100.0,0.49060229585679704,30,SAT_1_11,10,,,True,46,-20.860210893892017,400,9,3,SAT_0_2,10,49.06022958567971,2060.1984327002237
ELARA,15,1,True,145.0,0.7113524508627255,1,SAT_0_0,10,,,True,49,-43.44606656187414,400,9,13,SAT_0_12,13,103.14610537509519,3646.040686393439
ELARA,15,1,True,145.0,0.7020373681266008,1,SAT_0_0,10,,,True,50,-42.90522733079608,400,9,12,SAT_0_11,13,101.79541837835711,3645.0999657553825
ELARA,10,1,True,100.0,0.4915244709377133,27,SAT_1_8,10,,,True,45,-20.830071065482,400,9,5,SAT_0_4,10,49.15244709377133,1948.4870466224397
ELARA,10,1,True,100.0,0.6174766191791957,4,SAT_0_3,10,,,True,48,-26.531485089007997,400,9,37,SAT_2_0,12,61.74766191791957,3054.033869733612
ELARA,10,1,True,100.0,0.5774133361464509,4,SAT_0_3,10,,,True,47,-24.67933221043895,400,9,26,SAT_1_7,11,57.741333614645086,2637.9979409681905
ELARA,5,1,True,55.0,0.35864402380058674,26,SAT_1_7,11,,,True,53,-8.397039489376285,400,10,8,SAT_0_7,5,19.72542130903227,844.7849429389607
ELARA,5,1,True,55.0,0.5589318706239921,16,SAT_0_15,11,,,True,54,-12.998957174558173,400,10,1,SAT_0_0,6,30.741252884319564,1170.7600347172438
ELARA,5,1,True,55.0,0.4768468932246084,4,SAT_0_3,11,,,True,51,-11.119759427231212,400,10,1,SAT_0_0,2,26.22657912735346,1048.5462938163807
ELARA,5,1,True,55.0,0.3723965618885062,3,SAT_0_2,11,,,True,52,-8.63990679134708,400,10,8,SAT_0_7,4,20.48181090386784,745.3040496665733
ELARA,10,1,True,100.0,0.44322966489201776,1,SAT_0_0,12,,,True,57,-19.00729032883457,400,11,5,SAT_0_4,9,44.322966489201775,2130.172888589765
ELARA,5,1,True,55.0,0.3747560832322739,18,SAT_0_17,12,,,True,56,-8.730692183276368,400,11,1,SAT_0_0,7,20.611584577775062,810.0972536105694
ELARA,5,1,True,55.0,0.3985797620310967,11,SAT_0_10,12,,,True,55,-9.343065609423808,400,11,8,SAT_0_7,4,21.921886911710317,957.1847412328028
ELARA,15,1,True,145.0,0.7354722653666853,1,SAT_0_0,12,,,True,58,-45.310245274338996,400,11,13,SAT_0_12,13,106.64347847816937,4421.423138452077
ELARA,10,1,True,100.0,0.531581801547828,3,SAT_0_2,13,,,True,65,-22.85043527051922,400,12,55,SAT_3_0,12,53.1581801547828,2645.2720143434985
ELARA,10,1,True,100.0,0.45473497138672997,1,SAT_0_0,13,,,True,63,-19.49357398157725,400,12,3,SAT_0_2,9,45.473497138673,2173.625210180084
ELARA,5,1,True,55.0,0.45750370606260626,34,SAT_1_15,13,,,True,61,-10.529981787661157,400,12,1,SAT_0_0,7,25.162703833443345,774.8337571396982
ELARA,10,1,True,100.0,0.5292849422468846,3,SAT_0_2,13,,,True,66,-22.762679973734354,400,12,54,SAT_2_17,12,52.928494224688464,2652.1371397649436
ELARA,15,1,True,145.0,0.4991684088054481,4,SAT_0_3,13,,,True,67,-31.15868543293521,400,12,3,SAT_0_2,14,72.37941927678997,3678.1962036986984
ELARA,10,1,True,100.0,0.48305316881939975,27,SAT_1_8,13,,,True,64,-20.530373024803325,400,12,5,SAT_0_4,10,48.30531688193997,2013.743786712223
ELARA,5,1,True,55.0,0.3298610005720677,5,SAT_0_4,13,,,True,59,-7.875553336418244,400,12,12,SAT_0_11,3,18.142355031463723,1031.0188730545913
ELARA,5,1,True,55.0,0.46037771700374347,1,SAT_0_0,13,,,True,60,-10.632547778290753,400,12,6,SAT_0_5,4,25.32077443520589,840.39667368066
ELARA,5,1,True,55.0,0.5355010709562257,34,SAT_1_15,13,,,True,62,-12.395920473184292,400,12,1,SAT_0_0,7,29.452558902592415,1024.8281869122068
ELARA,10,1,True,100.0,0.4252188039968843,29,SAT_1_10,14,,,True,69,-18.12328706450265,400,13,5,SAT_0_4,10,42.52188039968843,1857.558174378801
ELARA,5,1,True,55.0,0.373304183354965,5,SAT_0_4,14,,,True,68,-8.883823560701313,400,13,6,SAT_0_5,3,20.531730084523076,1118.5525448201345
ELARA,10,1,True,100.0,0.4555512068188841,29,SAT_1_10,14,,,True,70,-19.467128035541062,400,13,5,SAT_0_4,10,45.55512068188841,2075.1329379761582
ELARA,5,1,True,55.0,0.40468792970737943,1,SAT_0_0,15,,,True,72,-9.40804972768406,400,14,3,SAT_0_2,7,22.25783613390587,841.5254568695216
ELARA,5,1,True,55.0,0.5960727616514605,3,SAT_0_2,15,,,True,73,-14.169386656368546,400,14,9,SAT_0_8,8,32.784001890830325,1759.6431667273594
ELARA,15,1,True,145.0,0.46781355102186356,3,SAT_0_2,15,,,True,76,-29.19443633393829,400,14,5,SAT_0_4,14,67.83296489817022,3435.4172911170017
ELARA,15,1,True,145.0,0.5009363823856435,4,SAT_0_3,15,,,True,75,-31.004902025545018,400,14,5,SAT_0_4,14,72.63577544591831,3250.9864119628205
ELARA,15,1,True,145.0,0.6474249287925515,12,SAT_0_11,15,,,True,74,-39.77780134186855,400,14,13,SAT_0_12,13,93.87661467491998,3711.9257865009354
ELARA,5,1,True,55.0,0.5506262375473232,11,SAT_0_10,15,,,True,71,-12.539091660158208,400,14,8,SAT_0_7,4,30.284443065102778,708.8573901951592
ELARA,15,1,True,145.0,0.43993795370752825,4,SAT_0_3,16,,,True,80,-27.34874102660104,400,15,5,SAT_0_4,14,63.79100328759159,3053.899519274002
ELARA,10,1,True,100.0,0.5154683950083486,3,SAT_0_2,16,,,True,78,-22.205356997835022,400,15,55,SAT_3_0,12,51.546839500834864,2644.3686625017885
ELARA,10,1,True,100.0,0.5114175298554773,3,SAT_0_2,16,,,True,77,-22.029268946888454,400,15,56,SAT_3_1,12,51.141752985547726,2620.9462544489356
ELARA,15,1,True,145.0,0.5402612338523082,14,SAT_0_13,16,,,True,79,-33.57152392808417,400,15,13,SAT_0_12,13,78.33787890858468,3727.28727441716
ELARA,15,1,True,145.0,0.5044218893987318,5,SAT_0_4,17,,,True,84,-31.348329101179083,400,16,3,SAT_0_2,14,73.14117396281611,3486.432526754397
ELARA,15,1,True,145.0,0.5389880513515809,13,SAT_0_12,17,,,True,83,-33.50744723899422,400,16,12,SAT_0_11,13,78.15326744597922,3743.5671010042056
ELARA,15,1,True,145.0,0.5223322122136933,17,SAT_0_16,17,,,True,82,-32.53952831278173,400,16,12,SAT_0_11,13,75.73817077098553,3740.4333406458545
ELARA,5,1,True,55.0,0.41600697104499884,5,SAT_0_4,17,,,True,81,-9.797666873939285,400,16,4,SAT_0_3,2,22.880383407474937,1075.8558515821828
ELARA,5,1,True,55.0,0.36881677010705766,27,SAT_1_8,18,,,True,88,-8.55551549911997,400,17,8,SAT_0_7,5,20.28492235588817,735.9109279411665
ELARA,10,1,True,100.0,0.4563810793594499,1,SAT_0_0,18,,,True,90,-19.656443272094283,400,17,3,SAT_0_2,9,45.63810793594499,2335.3334961938126
ELARA,5,1,True,55.0,0.42213606341654836,7,SAT_0_6,18,,,True,85,-9.919039848069406,400,17,4,SAT_0_3,2,23.217483487910158,1053.4107548422364
ELARA,5,1,True,55.0,0.30688136546133776,30,SAT_1_11,18,,,True,87,-7.217429356022752,400,17,6,SAT_0_5,5,16.878475100373578,776.7321931222017
ELARA,5,1,True,55.0,0.3646191769735517,5,SAT_0_4,18,,,True,86,-8.59733017929284,400,17,8,SAT_0_7,3,20.054054733545343,959.51380979117
ELARA,5,1,True,55.0,0.36957829970736034,7,SAT_0_6,18,,,True,89,-8.765157195973021,400,17,11,SAT_0_10,7,20.326806483904818,1057.3910040184887
ELARA,5,1,True,55.0,0.45015866946550476,26,SAT_1_7,19,,,True,91,-10.7101484679474,400,18,8,SAT_0_7,5,24.75872682060276,1344.4295661771605
ELARA,10,1,True,100.0,0.5442932884364137,1,SAT_0_0,20,,,True,94,-23.063019787478712,400,19,5,SAT_0_4,9,54.42932884364137,2152.1470833702697
ELARA,5,1,True,55.0,0.4949589175785615,7,SAT_0_6,20,,,True,93,-11.688337513269682,400,19,11,SAT_0_10,8,27.22274046682088,1332.0688775688834
ELARA,5,1,True,55.0,0.37367138621043366,7,SAT_0_6,20,,,True,92,-8.761168102761754,400,19,4,SAT_0_3,2,20.551926241573852,900.6626768870208
ELARA,10,1,True,100.0,0.44004572406383685,4,SAT_0_3,20,,,True,95,-18.70296532049447,400,19,27,SAT_1_8,11,44.00457240638369,1835.2272632349936
ELARA,5,1,True,55.0,0.5746977481971716,7,SAT_0_6,21,,,True,99,-13.570470255787644,400,20,9,SAT_0_8,8,31.608376150844435,1545.1996590831145
ELARA,10,1,True,100.0,0.5152191661832759,27,SAT_1_8,21,,,True,100,-22.265528028991113,400,20,5,SAT_0_4,10,51.521916618327595,2761.2689694334586
ELARA,5,1,True,55.0,0.6066343563296807,11,SAT_0_10,21,,,True,98,-13.76663567621959,400,20,7,SAT_0_6,4,33.364889598132436,701.1330616110241
ELARA,10,1,True,100.0,0.5140427305043977,3,SAT_0_2,21,,,True,101,-21.947248424079145,400,20,54,SAT_2_17,12,51.40427305043977,2309.2320065053914
ELARA,5,1,True,55.0,0.3743269771628873,4,SAT_0_3,21,,,True,97,-8.75237698945905,400,20,7,SAT_0_6,3,20.5879837439588,861.9724864592133
ELARA,5,1,True,55.0,0.35579795338802983,3,SAT_0_2,21,,,True,96,-8.169653853836245,400,20,22,SAT_1_3,1,19.56888743634164,570.1647988326455
ELARA,5,1,True,55.0,0.3551877658515304,6,SAT_0_5,22,,,True,102,-8.340674157200844,400,21,7,SAT_0_6,3,19.53532712183417,877.572180778627
ELARA,5,1,True,55.0,0.37062968757123776,1,SAT_0_0,23,,,True,103,-8.735126579673807,400,22,4,SAT_0_3,2,20.384632816418076,968.7890885109596
ELARA,5,1,True,55.0,0.4267557919155913,1,SAT_0_0,23,,,True,104,-10.114037441710739,400,22,3,SAT_0_2,8,23.47156855535752,1209.0166992795512
ELARA,10,1,True,100.0,0.41709165024221334,27,SAT_1_8,23,,,True,105,-17.931536989805174,400,22,6,SAT_0_5,10,41.709165024221335,2079.784966861068
ELARA,15,1,True,145.0,0.48310491759438134,1,SAT_0_0,24,,,True,109,-30.18716488767243,400,23,3,SAT_0_2,14,70.0502130511853,3611.799445330519
ELARA,5,1,True,55.0,0.35429445183235914,6,SAT_0_5,24,,,True,107,-8.396505262704839,400,23,8,SAT_0_7,3,19.486194850779754,1003.3788706548963
ELARA,5,1,True,55.0,0.49841009804293374,7,SAT_0_6,24,,,True,106,-11.702337143442643,400,23,4,SAT_0_3,2,27.412555392361355,1228.8583108301668
ELARA,10,1,True,100.0,0.48409391512697025,1,SAT_0_0,24,,,True,108,-20.606791305970194,400,23,5,SAT_0_4,9,48.40939151269703,2071.7245014856376
ELARA,5,1,True,55.0,0.4769492903727413,1,SAT_0_0,25,,,True,115,-11.301248494873937,400,24,3,SAT_0_2,8,26.232210970500773,1347.2735111227132
ELARA,10,1,True,100.0,0.6099213632142201,3,SAT_0_2,25,,,True,117,-26.052988047516138,400,24,53,SAT_2_16,12,60.99213632142201,2760.222531578887
ELARA,5,1,True,55.0,0.4016743032701558,3,SAT_0_2,25,,,True,110,-9.253542615897425,400,24,23,SAT_1_4,1,22.092086679858568,694.5132399233303
ELARA,5,1,True,55.0,0.32943609449259165,12,SAT_0_11,25,,,True,112,-7.689265652321325,400,24,6,SAT_0_5,4,18.11898519709254,736.1192891405124
ELARA,5,1,True,55.0,0.307188263085571,3,SAT_0_2,25,,,True,113,-7.201114371630962,400,24,7,SAT_0_6,4,16.895354469706405,738.2876395806674
ELARA,10,1,True,100.0,0.6471214389553123,1,SAT_0_0,25,,,True,116,-27.265425513980542,400,24,3,SAT_0_2,9,64.71214389553123,2300.9465929467524
ELARA,5,1,True,55.0,0.3938276293623651,6,SAT_0_5,25,,,True,114,-9.315042279081084,400,24,1,SAT_0_0,7,21.66051961493008,1084.7240551817524
ELARA,5,1,True,55.0,0.5326713700650787,12,SAT_0_11,25,,,True,111,-12.284640083889196,400,24,7,SAT_0_6,4,29.296925353579326,943.1165707624401
ELARA,15,1,True,145.0,0.5418852787128029,17,SAT_0_16,26,,,True,121,-33.520475949992,400,25,11,SAT_0_10,13,78.57336541335641,3485.2163077490573
ELARA,5,1,True,55.0,0.46634187799679433,16,SAT_0_15,26,,,True,119,-11.042616702974797,400,25,18,SAT_0_17,6,25.64880328982369,1305.1589784088696
ELARA,10,1,True,100.0,0.5961499848652767,1,SAT_0_0,26,,,True,120,-25.24873058392575,400,25,3,SAT_0_2,9,59.61499848652767,2337.885315524466
ELARA,5,1,True,55.0,0.4920916953551879,15,SAT_0_14,26,,,True,118,-11.633695080369645,400,25,1,SAT_0_0,6,27.06504324453533,1346.1296375925206
ELARA,15,1,True,145.0,0.5596123675472787,17,SAT_0_16,26,,,True,122,-34.38479462507078,400,25,12,SAT_0_11,13,81.14379329435542,3212.1288455476933
ELARA,5,1,True,55.0,0.6509356257100318,6,SAT_0_5,27,,,True,125,-15.045859915562701,400,26,1,SAT_0_0,7,35.80145941405175,1208.79358323667
ELARA,5,1,True,55.0,0.5596593262532338,29,SAT_1_10,27,,,True,124,-13.288539564532794,400,26,12,SAT_0_11,5,30.781262943927857,1626.7239782694176
ELARA,15,1,True,145.0,0.4211108283165137,7,SAT_0_6,27,,,True,126,-26.21587814098917,400,26,5,SAT_0_4,14,61.06107010589449,2985.750164385621
ELARA,5,1,True,55.0,0.6216243802187715,26,SAT_1_7,27,,,True,123,-14.39634529043377,400,26,6,SAT_0_5,5,34.189340912032435,1201.0148760346583
ELARA,5,1,True,55.0,0.3578530626288253,3,SAT_0_2,28,,,True,128,-8.184624700789136,400,27,7,SAT_0_6,1,19.681918444585392,519.7622049249643
ELARA,5,1,True,55.0,0.591130902566308,3,SAT_0_2,28,,,True,130,-13.448406427008859,400,27,9,SAT_0_8,4,32.512199641146935,739.2109509168065
ELARA,5,1,True,55.0,0.35633262496482987,5,SAT_0_4,28,,,True,127,-8.188297353964028,400,27,23,SAT_1_4,1,19.59829437306564,581.632674562952
ELARA,5,1,True,55.0,0.32270002474660736,5,SAT_0_4,28,,,True,129,-7.604105368214217,400,27,6,SAT_0_5,3,17.748501361063404,841.1747063147593
ELARA,15,1,True,145.0,0.6290424557765705,1,SAT_0_0,28,,,True,132,-38.585110144862405,400,27,11,SAT_0_10,13,91.21115608760272,3501.0795163688576
ELARA,5,1,True,55.0,0.5535588113468561,17,SAT_0_16,28,,,True,131,-13.199236444480116,400,27,1,SAT_0_0,6,30.44573462407709,1701.5709914154645
ELARA,10,1,True,100.0,0.5062240073424544,3,SAT_0_2,29,,,True,134,-21.659804107490437,400,28,36,SAT_1_17,12,50.622400734245446,2351.4063563204295
ELARA,5,1,True,55.0,0.3663498619702244,9,SAT_0_8,29,,,True,133,-8.589136987493347,400,28,7,SAT_0_6,3,20.14924240836234,882.4000402473501
ELARA,10,1,True,100.0,0.4449710671653264,4,SAT_0_3,30,,,True,137,-19.017363266629705,400,29,54,SAT_2_17,12,44.49710671653264,2030.8676333610779
ELARA,10,1,True,100.0,0.4510024433670503,22,SAT_1_3,30,,,True,136,-19.41526946092694,400,29,30,SAT_1_11,11,45.10024433670503,2291.9528770748757
ELARA,5,1,True,55.0,0.3193776073927655,3,SAT_0_2,30,,,True,135,-7.607606116112581,400,29,7,SAT_0_6,3,17.565768406602103,968.8312557862326
ELARA,5,1,True,55.0,0.4928502930342533,7,SAT_0_6,31,,,True,140,-11.486753699244172,400,30,1,SAT_0_0,2,27.106766116883932,1073.4120874843286
ELARA,5,1,True,55.0,0.5217932389418779,9,SAT_0_8,31,,,True,139,-12.14565490855294,400,30,3,SAT_0_2,2,28.698628141803283,1110.3394197193768
ELARA,15,1,True,145.0,0.47886842598788015,7,SAT_0_6,31,,,True,141,-29.72796803723207,400,30,3,SAT_0_2,14,69.43592176824262,3255.9988832250365
ELARA,5,1,True,55.0,0.3140121233923341,3,SAT_0_2,31,,,True,138,-7.272518064794769,400,30,11,SAT_0_10,1,17.270666786578374,607.0855836056999
ELARA,10,1,True,100.0,0.5017102174625614,1,SAT_0_0,32,,,True,143,-21.62343668916488,400,31,36,SAT_1_17,12,50.171021746256145,2591.7133177707033
ELARA,5,1,True,55.0,0.47071890739862077,7,SAT_0_6,32,,,True,142,-11.012148103740302,400,31,1,SAT_0_0,2,25.889539906924142,1093.8869016177398
ELARA,5,1,True,55.0,0.30523120406793086,5,SAT_0_4,33,,,True,144,-7.086776112104818,400,32,11,SAT_0_10,1,16.787716223736197,619.4827043505659
ELARA,10,1,True,100.0,0.43885535601755465,26,SAT_1_7,33,,,True,147,-18.825788492081042,400,32,7,SAT_0_6,10,43.885535601755464,2119.290418964758
ELARA,15,1,True,145.0,0.5229959298627685,3,SAT_0_2,33,,,True,148,-32.26002026737804,400,32,6,SAT_0_5,14,75.83440983010144,3210.4272255624433
ELARA,5,1,True,55.0,0.28836325443009464,1,SAT_0_0,33,,,True,145,-6.82486966467706,400,32,11,SAT_0_10,7,15.859978993655204,801.463445358295
ELARA,5,1,True,55.0,0.48613175639064926,3,SAT_0_2,33,,,True,146,-11.467689801656743,400,32,8,SAT_0_7,8,26.737246601485708,1287.9852684374325
ELARA,15,1,True,145.0,0.6240581081812244,18,SAT_0_17,34,,,True,150,-38.453475378346646,400,33,14,SAT_0_13,13,90.48842568627754,3763.508506392715
ELARA,15,1,True,145.0,0.5716411340694773,8,SAT_0_7,34,,,True,151,-35.20166287569896,400,33,3,SAT_0_2,14,82.8879644400742,3410.795166115457
ELARA,5,1,True,55.0,0.3003849115663498,1,SAT_0_0,34,,,True,149,-7.034291021795637,400,33,7,SAT_0_6,4,16.521170136149237,709.7049455599018
ELARA,10,1,True,100.0,0.451706086455178,29,SAT_1_10,35,,,True,153,-19.29694155633258,400,34,3,SAT_0_2,10,45.1706086455178,2047.8301635424323
ELARA,5,1,True,55.0,0.45095951624439706,7,SAT_0_6,35,,,True,152,-10.626164877119598,400,34,3,SAT_0_2,2,24.80277339344184,1175.0925329047702
ELARA,15,1,True,145.0,0.5221893628118414,7,SAT_0_6,35,,,True,154,-32.375538622293874,400,34,6,SAT_0_5,14,75.717457607717,3480.9259653451204
ELARA,5,1,True,55.0,0.26808054686896515,4,SAT_0_3,36,,,True,155,-6.230524147146115,400,35,7,SAT_0_6,1,14.744430077793083,554.5868600481353
ELARA,5,1,True,55.0,0.344678798101958,7,SAT_0_6,36,,,True,156,-8.080563834162103,400,35,6,SAT_0_5,3,18.95733389560769,829.3837931983787
ELARA,15,1,True,145.0,0.5145296221015209,1,SAT_0_0,36,,,True,160,-31.748947900988103,400,35,7,SAT_0_6,14,74.60679520472053,3177.049698499821
ELARA,5,1,True,55.0,0.34787819473712445,1,SAT_0_0,36,,,True,157,-8.123048842963417,400,35,7,SAT_0_6,4,19.133300710541846,782.8809312444639
ELARA,5,1,True,55.0,0.4430321934527435,15,SAT_0_14,36,,,True,158,-10.45310929385031,400,35,1,SAT_0_0,6,24.366770639900892,1177.3350631499218
ELARA,5,1,True,55.0,0.45008149873600795,17,SAT_0_16,36,,,True,159,-10.601127429042242,400,35,18,SAT_0_17,6,24.754482430480437,1165.5574280834433
ELARA,5,1,True,55.0,0.31297063770270017,7,SAT_0_6,37,,,True,161,-7.3878182776513155,400,36,12,SAT_0_11,3,17.21338507364851,837.4404136531849
ELARA,5,1,True,55.0,0.502628819207038,3,SAT_0_2,37,,,True,162,-11.486501787642524,400,36,7,SAT_0_6,4,27.644585056387086,714.4462751461473
ELARA,5,1,True,55.0,0.4014444204958357,1,SAT_0_0,38,,,True,163,-9.42082717303412,400,37,3,SAT_0_2,2,22.079443127270963,981.7498702095567
ELARA,10,1,True,100.0,0.4327718738272381,30,SAT_1_11,38,,,True,168,-18.57401379905456,400,37,6,SAT_0_5,10,43.27718738272381,2105.231409941725
ELARA,5,1,True,55.0,0.41411339809283887,3,SAT_0_2,38,,,True,164,-9.648332940951326,400,37,4,SAT_0_3,2,22.776236895106138,896.3969715147862
