ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,4,,per_template,2.0828417693954377,40.45828334397663,1755.5706504815917,-17.236655727879608,0.23529411764705882,0,False,,126,126,1.0,1,27,PPOGNNExecutionAgent,0,4,61.06107010589449,4,4,4148,14634,1,33,180,606,1126,14719,0,0,400,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-68.94662291151843
ELARA,6,,per_template,2.279376613532682,35.199634088590194,1314.071840750634,-14.868296739886462,0.21739130434782608,0,False,,132,132,1.0,1,28,PPOGNNExecutionAgent,0,6,91.21115608760272,6,6,4288,15222,1,45,180,606,1172,15307,0,0,400,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-89.20978043931878
ELARA,2,,per_template,1.5298187199821147,35.38582157130389,1616.9031982838899,-15.124470547491892,0.11764705882352941,0,False,,134,134,1.0,1,29,PPOGNNExecutionAgent,0,2,50.622400734245446,2,2,4340,15446,,17,180,606,1189,15531,0,0,400,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-30.248941094983785
ELARA,3,,per_template,1.2399758296659817,35.72103981994659,1763.883922074062,-15.346746281223076,0,4,True,,137,137,1.0,1,30,PPOGNNExecutionAgent,0,3,45.10024433670503,3,3,4428,15822,1,27,180,606,1221,15940,0,0,400,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-46.04023884366923
ELARA,4,,per_template,1.7999779714311632,35.62799570337705,1511.7089935086105,-15.158223677455986,0.14705882352941177,0,False,,141,141,1.0,1,31,PPOGNNExecutionAgent,0,4,69.43592176824262,4,4,4532,16270,,34,180,606,1255,16388,0,0,400,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-60.632894709823944
ELARA,2,,per_template,1.572524284176726,38.03028082659014,1842.8001096942216,-16.31779239645259,0.17647058823529413,0,False,,143,143,1.0,1,32,PPOGNNExecutionAgent,0,2,50.171021746256145,2,2,4584,16494,,17,180,606,1272,16612,0,0,400,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-32.63558479290518
ELARA,5,,per_template,1.635704634175833,35.8209774501468,1607.7298125346988,-15.29302886757954,0.15555555555555556,0,False,,148,148,1.0,1,33,PPOGNNExecutionAgent,0,5,75.83440983010144,5,5,4724,17093,2,43,180,606,1317,17211,0,0,400,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-76.4651443378977
ELARA,3,,per_template,2.261397180810537,63.29918675416699,2628.002872689358,-26.89647642528041,0.18421052631578946,0,False,,151,151,1.0,1,34,PPOGNNExecutionAgent,0,3,90.48842568627754,3,3,4852,17629,,38,180,606,1355,17747,0,0,400,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-80.68942927584123
ELARA,3,,per_template,1.7249871596123811,48.56361321555888,2234.616220597441,-20.766215018582017,0.12121212121212122,0,False,,154,154,1.0,1,35,PPOGNNExecutionAgent,0,3,75.717457607717,3,3,4960,18084,,33,180,606,1388,18202,0,0,400,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-62.29864505574605
ELARA,6,,per_template,1.5645284618700754,29.42718549317408,1281.1322957040272,-12.539553574692045,0.10869565217391304,0,False,,160,160,1.0,1,36,PPOGNNExecutionAgent,0,6,74.60679520472053,6,6,5096,18676,1,45,180,606,1434,18794,0,0,400,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-75.23732144815227
ELARA,2,,per_template,2.0769662487213814,22.428985065017798,775.9433443996661,-9.43716003264692,0.25,0,False,,162,162,1.0,1,37,PPOGNNExecutionAgent,0,2,27.644585056387086,2,2,5128,18820,,12,180,606,1446,18938,0,0,400,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-18.87432006529384
ELARA,6,,per_template,1.410825707389904,25.008333624333044,1134.9813828033102,-10.684322279415204,0.0975609756097561,0,False,,168,168,1.0,1,38,PPOGNNExecutionAgent,0,6,43.27718738272381,6,6,5244,19331,,41,180,606,1487,19449,0,0,400,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-64.10593367649122
ELARA,5,,per_template,2.278623717756818,46.720615457325195,1892.4948767971237,-19.823743109008355,0.15555555555555556,0,False,,173,173,1.0,1,39,PPOGNNExecutionAgent,0,5,95.55883642252127,5,5,5384,19931,,45,180,606,1532,20049,0,0,400,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-99.11871554504177
ELARA,2,,per_template,1.0414445389902198,15.189022397713728,725.4380022733609,-6.510871760449508,0.16666666666666666,4,True,,175,175,1.0,1,40,PPOGNNExecutionAgent,0,2,15.498532583080078,2,2,5436,20055,,12,180,606,1544,20177,0,0,400,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-13.021743520899015
ELARA,3,,per_template,1.1565547419588742,18.963576444819125,922.9711933378702,-8.139213293930373,0,0,False,,178,178,1.0,1,41,PPOGNNExecutionAgent,0,3,27.364421265123838,3,3,5520,20235,,18,180,606,1560,20359,0,0,400,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-24.417639881791118
ELARA,4,,per_template,1.3583685610055398,29.530736363099592,1364.141128666113,-12.630779222439505,0.06896551724137931,0,False,,182,182,1.0,1,42,PPOGNNExecutionAgent,0,4,48.17658994186172,4,4,5660,20547,,29,180,606,1584,20676,0,0,400,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-50.52311688975802
ELARA,5,,per_template,1.3329643457588076,32.02293842256147,1496.6178598280121,-13.707146084921396,0.2,0,False,,187,187,1.0,1,43,PPOGNNExecutionAgent,0,5,51.01866750094331,5,5,5800,21147,2,43,180,606,1629,21276,0,0,400,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-68.53573042460698
ELARA,2,,per_template,2.0245669105390722,37.35696536645318,1508.1603706367712,-15.847682368963337,0.17647058823529413,0,False,,189,189,1.0,1,44,PPOGNNExecutionAgent,0,2,56.605787620317074,2,2,5852,21371,,17,180,606,1646,21500,0,0,400,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-31.695364737926674
ELARA,4,,per_template,1.6582959879001915,21.13757150357081,850.1212202392741,-8.965101333571889,0.125,0,False,,193,193,1.0,1,45,PPOGNNExecutionAgent,0,4,23.98020882170823,4,4,5916,21659,,24,180,606,1670,21788,0,0,400,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-35.860405334287556
ELARA,3,,per_template,2.354727605848305,80.48433518732098,3204.2996130983825,-34.11631384278743,0.16666666666666666,0,False,,196,196,1.0,1,46,PPOGNNExecutionAgent,0,3,103.92651429328572,3,3,6196,22243,1,47,180,606,1710,22380,0,0,400,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-102.34894152836227
ELARA,3,,per_template,1.8493236726042162,40.39962753961212,1742.4093874759146,-17.2052966483304,0.14285714285714285,0,False,,199,199,1.0,1,47,PPOGNNExecutionAgent,0,3,63.16492821954279,3,3,6284,22615,2,26,180,606,1738,22752,0,0,400,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-51.615889944991196
ELARA,5,,per_template,2.1639284323897163,40.80351086276348,1618.6420752330405,-17.292589590245218,0.2222222222222222,0,False,,204,204,1.0,1,48,PPOGNNExecutionAgent,0,5,93.29872991170976,5,5,6484,23155,,45,180,606,1780,23295,0,0,400,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-86.46294795122608
ELARA,6,,per_template,1.8190047705413868,45.677234473985514,2031.934211900224,-19.49005431673434,0.18032786885245902,0,False,,210,210,1.0,1,49,PPOGNNExecutionAgent,0,6,84.05640040907275,6,6,6680,23987,2,59,180,606,1841,24127,0,0,400,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-116.94032590040604
ELARA,7,,per_template,1.504414943957504,39.26473893746963,1876.4819777963378,-16.831784761665656,0.1935483870967742,4,True,,217,217,1.0,1,50,PPOGNNExecutionAgent,0,7,69.66954509780737,7,7,6912,24771,1,61,180,606,1905,24943,0,0,400,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-117.82249333165959
ELARA,5,,per_template,2.444533862985145,34.81667571653439,1274.3386254383174,-14.69127346187675,0.2,0,False,,222,222,1.0,1,51,PPOGNNExecutionAgent,0,5,53.58231331789011,5,5,7032,25191,,35,180,606,1938,25365,0,0,400,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-73.45636730938375
ELARA,6,,per_template,1.7678196460564741,33.77545657841342,1408.2933658668005,-14.35515865088545,0.23529411764705882,0,False,,228,228,1.0,1,52,PPOGNNExecutionAgent,0,6,49.14866300287974,6,6,7188,25855,,51,180,606,1989,26029,0,0,400,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-86.1309519053127
ELARA,8,,per_template,2.1279920551789826,39.63674699587631,1607.3856539970425,-16.819130190748748,0.19117647058823528,0,False,,236,236,1.0,1,53,PPOGNNExecutionAgent,0,8,57.73528382342022,8,8,7396,26751,2,66,180,606,2057,26925,0,0,400,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-134.55304152598998
ELARA,3,,per_template,2.270862899386811,51.90901006359824,2205.4805963214703,-22.08689238323218,0.14285714285714285,0,False,,239,239,1.0,1,54,PPOGNNExecutionAgent,0,3,90.6991970600044,3,3,7484,27127,,28,180,606,2085,27301,0,0,400,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-66.26067714969653
ELARA,4,,per_template,2.9713905212403326,30.571669530826142,1014.2467280901395,-12.837215849184542,0.375,0,False,,243,243,1.0,1,55,PPOGNNExecutionAgent,0,4,35.42429691107475,4,4,7574,27389,,24,180,606,2107,27565,0,0,400,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-51.34886339673817
ELARA,4,,per_template,2.370745758039705,39.709377406702345,1423.359581389496,-16.737766711514638,0.17647058823529413,0,False,,247,247,1.0,1,56,PPOGNNExecutionAgent,0,4,82.73886332476684,4,4,7678,27837,1,33,180,606,2141,28013,0,0,400,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-66.95106684605855
ELARA,9,,per_template,1.8171245143449095,46.739519121772865,2129.4944287028657,-19.973504305930863,0.16853932584269662,0,False,,256,256,1.0,1,57,PPOGNNExecutionAgent,0,9,89.114653661283,9,9,8002,29005,2,87,180,606,2230,29181,0,0,400,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-179.76153875337778
ELARA,3,,per_template,1.8655209617108548,41.57895770486035,1747.6246769053253,-17.680157888087336,0.17857142857142858,0,False,,259,259,1.0,1,58,PPOGNNExecutionAgent,0,3,57.62463344671505,3,3,8090,29376,,28,180,606,2258,29552,0,0,400,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-53.04047366426201
ELARA,5,,per_template,1.9134262280894332,51.32289098787585,2184.6990284164995,-21.839975812200244,0.12727272727272726,0,False,,264,264,1.0,1,59,PPOGNNExecutionAgent,0,5,89.43331093976121,5,5,8270,30136,1,54,180,606,2313,30312,0,0,400,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-109.19987906100121
ELARA,4,,per_template,2.598374273951153,34.28098841154417,1162.7043113160553,-14.410017951407303,0.2413793103448276,4,True,,268,268,1.0,1,60,PPOGNNExecutionAgent,0,4,52.496255314767836,4,4,8354,30504,,29,180,606,2346,30711,0,0,400,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-57.64007180562921
ELARA,3,,per_template,2.235117522678114,59.61537542672526,2600.119200639989,-25.406221691074098,0.24242424242424243,0,False,,271,271,1.0,1,61,PPOGNNExecutionAgent,0,3,89.7428865778138,3,3,8462,30960,,33,180,606,2379,31167,0,0,400,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-76.2186650732223
ELARA,5,,per_template,1.5801073204454223,38.547361102644075,1711.8105839343216,-16.446030791418224,0.14,0,False,,276,276,1.0,1,62,PPOGNNExecutionAgent,0,5,69.21703172383411,5,5,8622,31636,1,49,180,606,2429,31843,0,0,400,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-82.23015395709112
ELARA,4,,per_template,1.8608985951658965,35.35750897492176,1488.1531921092085,-15.03589550523423,0.11764705882352941,0,False,,280,280,1.0,1,63,PPOGNNExecutionAgent,0,4,67.32368885390429,4,4,8726,32084,1,33,180,606,2463,32291,0,0,400,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-60.14358202093692
ELARA,2,,per_template,1.6641615229277393,43.397451765340065,1826.1071139103524,-18.45464497448224,0.045454545454545456,0,False,,282,282,1.0,1,64,PPOGNNExecutionAgent,0,2,65.37155562378643,2,2,8798,32388,1,21,180,606,2485,32595,0,0,400,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-36.90928994896448
ELARA,4,,per_template,1.4890957063167454,33.51246546198985,1515.6078863911823,-14.314350916630648,0.14705882352941177,0,False,,286,286,1.0,1,65,PPOGNNExecutionAgent,0,4,42.26416380588091,4,4,8902,32832,1,33,180,606,2519,33039,0,0,400,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-57.25740366652259
ELARA,2,,per_template,2.6642892808281524,33.060342430662104,1230.7995963092544,-13.962616730050394,0.5,0,False,,288,288,1.0,1,66,PPOGNNExecutionAgent,0,2,35.814563157387965,2,2,8934,32972,,12,180,606,2531,33179,0,0,400,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-27.925233460100788
ELARA,4,,per_template,2.386485839153617,48.296222559053774,1855.428532110266,-20.43174614288767,0.28205128205128205,0,False,,292,292,1.0,1,67,PPOGNNExecutionAgent,0,4,75.99552069164451,4,4,9058,33500,1,38,180,606,2570,33707,0,0,400,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-81.72698457155067
ELARA,7,,per_template,1.9138943945814135,32.75389571461793,1358.074756863947,-13.91640313996554,0.21153846153846154,0,False,,299,299,1.0,1,68,PPOGNNExecutionAgent,0,7,47.941823278029915,7,7,9210,34163,1,51,180,606,2622,34370,0,0,400,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-97.41482197975878
ELARA,7,,per_template,1.9269342088866699,46.3857930847392,1953.708336047403,-19.726542235524125,0.16666666666666666,0,False,,306,306,1.0,1,69,PPOGNNExecutionAgent,0,7,69.12148608758991,7,7,9562,35027,2,70,180,606,2687,35241,0,0,400,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-138.08579564866886
ELARA,4,,per_template,2.3265437785496577,46.365560681330976,1763.3096502179037,-19.60421006266313,0.2564102564102564,4,True,,310,310,1.0,1,70,PPOGNNExecutionAgent,0,4,85.43529919412606,4,4,9686,35547,2,37,180,606,2726,35765,0,0,400,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-78.41684025065253
ELARA,6,,per_template,1.8629677214118918,29.07620881892846,1219.206756581589,-12.362007581520338,0.21951219512195122,0,False,,316,316,1.0,1,71,PPOGNNExecutionAgent,0,6,48.682822643669056,6,6,9802,36051,1,40,180,606,2767,36269,0,0,400,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-74.17204548912203
ELARA,3,,per_template,1.9264282749289656,37.48672692095806,1708.8064438570827,-16.019974634697476,0.21739130434782608,0,False,,319,319,1.0,1,72,PPOGNNExecutionAgent,0,3,60.648631322129404,3,3,9870,36347,,23,180,606,2790,36565,0,0,400,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-48.05992390409243
ELARA,8,,per_template,2.333728520209781,46.23328873969946,1867.0554711507439,-19.61354877857023,0.2602739726027397,0,False,,327,327,1.0,1,73,PPOGNNExecutionAgent,0,8,70.78093033317418,8,8,10098,37323,1,72,180,606,2863,37541,0,0,400,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-156.90839022856184
ELARA,3,,per_template,2.2202175643061657,44.905135396581805,1764.6580802976985,-19.020849006811343,0.25,0,False,,330,330,1.0,1,74,PPOGNNExecutionAgent,0,3,59.42876919145169,3,3,10186,37699,,28,180,606,2891,37917,0,0,400,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-57.062547020434025
ELARA,2,,per_template,1.9821768073754409,39.127615651176086,1680.5160955145323,-16.659355917779155,0.17647058823529413,0,False,,332,332,1.0,1,75,PPOGNNExecutionAgent,0,2,55.6413718532591,2,2,10238,37923,,17,180,606,2908,38141,0,0,400,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-33.31871183555831
ELARA,5,,per_template,1.8998218723703217,34.02418055934682,1385.0742648636954,-14.440716782656946,0.2,0,False,,337,337,1.0,1,76,PPOGNNExecutionAgent,0,5,48.71638489027339,5,5,10402,38399,2,38,180,606,2947,38618,0,0,400,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-72.20358391328473
ELARA,5,,per_template,1.8142197094051704,41.63436011795427,1830.6746588620695,-17.75214884249895,0.2,0,False,,342,342,1.0,1,77,PPOGNNExecutionAgent,0,5,80.3141982450885,5,5,10542,38999,2,43,180,606,2992,39218,0,0,400,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-88.76074421249476
ELARA,5,,per_template,1.8162582799941926,42.027892533818225,1867.784545888054,-17.931827741060125,0.2222222222222222,0,False,,347,347,1.0,1,78,PPOGNNExecutionAgent,0,5,60.12412889415123,5,5,10682,39599,1,44,180,606,3037,39818,0,0,400,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-89.65913870530062
ELARA,5,,per_template,1.983819215098404,40.90193886318961,1737.735309453476,-17.40341673094793,0.2,0,False,,352,352,1.0,1,79,PPOGNNExecutionAgent,0,5,66.37798418169018,5,5,10822,40199,1,44,180,606,3082,40418,0,0,400,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-87.01708365473965
