ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SP-Routing,100,1,2,1,14,14,15,2,22,13,30,service_pressure_backpressure,1.9799155036849037,1.924030013997233,0.015885489687669195,0.04090901652906086,5.115965008245962,5.156874024775023,0.6507604177660364,306.9579004947577,0,7.136789528459927,307.60866091252376
SP-Routing,100,1,2,1,14,14,15,3,1,30,82,service_pressure_backpressure,3.64775227989983,3.490579294736544,0.057097900708362716,0.0,0.6501408238990909,0.6501408238990909,3.508008575711971,52.01126591192727,0,4.297893103798921,55.51927448763924
SP-Routing,100,1,2,1,14,14,15,4,9,82,65,service_pressure_backpressure,0.8729121888858344,0.8098297202801673,0.023082468605664524,0.012499984375019533,10.113143196096257,10.125643180471275,1.2691169601970367,505.6571598048128,0,10.99855536935711,506.92627676500985
SP-Routing,100,1,2,1,14,14,15,5,24,65,171,service_pressure_backpressure,9.061177312894834,8.723214486936813,0.1356816321243145,0.012499984375019533,5.9415266139640615,5.954026598339081,2.6527692870786064,356.4915968378437,1,15.015203911233915,359.1443661249223
SP-Routing,100,1,2,1,14,14,15,6,20,171,41,service_pressure_backpressure,8.239208122043216,8.088340154774095,0.04948476722519818,0.0,1.3845238466628396,1.3845238466628396,3.240697244728452,110.76190773302716,0,9.623731968706055,114.00260497775561
SP-Routing,100,1,2,1,14,14,15,7,12,41,48,service_pressure_backpressure,5.64158915234853,5.443408478426763,0.05815096255690328,0.0,2.438963778303394,2.438963778303394,2.24231960360927,170.72746448123758,0,8.080552930651924,172.96978408484685
SP-Routing,100,1,2,1,14,14,15,8,17,48,120,service_pressure_backpressure,1.2700794405982947,1.151910495296021,0.03814618978840355,0.012499984375019533,3.920727649826105,3.9332276342011245,1.8886476748189294,274.45093548782734,0,5.203307074799419,276.33958316264625
SP-Routing,100,1,2,1,14,14,15,9,24,120,102,service_pressure_backpressure,0.4104748209422553,0.38162062888649934,0.008854192055758787,0.012499984375019533,4.231892628604739,4.244392612979759,0.3018493239684677,296.2324840023317,0,4.654867433922014,296.53433332630016
SP-Routing,100,1,2,1,14,14,15,10,17,102,120,service_pressure_backpressure,0.3613679465521358,0.33251375449637566,0.008854192055758787,0.012499984375019533,4.31089042171793,4.323390406092949,0.26300740685273477,301.7623295202551,0,4.684758352645085,302.02533692710784
SP-Routing,100,1,2,1,14,14,15,11,9,120,136,service_pressure_backpressure,1.9717791135685019,1.8867504034419351,0.024959467125754045,0.005459365117767251,9.886331038080705,9.891790403198472,0.859723770135791,494.31655190403524,0,11.863569516766974,495.17627567417105
SP-Routing,100,1,2,1,14,14,15,12,14,136,137,service_pressure_backpressure,0.7781437949723653,0.7498365146070968,0.008307280365271898,0.0,1.5947302033400486,1.5947302033400486,0.28154486532209966,95.68381220040291,0,2.372873998312414,95.96535706572502
SP-Routing,100,1,2,1,14,14,15,13,10,137,70,service_pressure_backpressure,3.4282988217425157,2.9683725946890647,0.1398180270432287,0.0,0.8595654535093005,0.8595654535093005,2.522505754419393,60.16958174565103,1,4.287864275251816,62.69208750007042
SP-Routing,100,1,2,1,14,14,15,14,23,70,108,service_pressure_backpressure,1.1589492373295656,0.9868190284982196,0.0521118846825693,0.0,2.410798084115928,2.410798084115928,1.00885043948389,192.86384672927426,0,3.569747321445494,193.87269716875815
SP-Routing,100,1,2,1,14,14,15,15,1,108,1,service_pressure_backpressure,2.79229500794942,2.617647255198997,0.07459573916299121,0.0,1.4600764516324478,1.4600764516324478,5.489899817063638,87.60458709794688,0,4.252371459581868,93.09448691501052
SP-Routing,100,1,2,1,6,11,5,1,12,12,48,service_pressure_backpressure,1.10493785172266,1.0424386151302176,0.022461238834767486,0.0,2.534568980714407,2.534568980714407,1.9098222298109846,177.4198286500085,0,3.639506832437067,179.3296508798195
SP-Routing,100,1,2,1,6,11,5,2,17,48,13,service_pressure_backpressure,1.8234173085928447,1.7401123907850324,0.02329998575214324,0.0,11.26503178555332,11.26503178555332,0.738319024915219,563.2515892776661,0,13.088449094146165,563.9899083025813
SP-Routing,100,1,2,1,6,11,5,3,11,13,103,service_pressure_backpressure,1.7951787231553915,1.5279884878961725,0.06712550453820956,0.0,5.960262486430224,5.960262486430224,0.7693191389025402,298.0131243215112,1,7.755441209585616,298.78244346041373
SP-Routing,100,1,2,1,6,11,5,4,25,103,156,service_pressure_backpressure,1.963413931884702,1.8478136759098331,0.03542917680737652,0.012499984375019533,2.244843978667615,2.257343963042634,1.9302428216457665,179.58751829340918,0,4.2207578949273366,181.51776111505495
SP-Routing,100,1,2,1,6,11,5,5,5,156,153,service_pressure_backpressure,0.8196366231564909,0.7346370914436074,0.024921841095815696,0.012499984375019533,3.1006606126043867,3.113160596979406,0.6098524760822246,217.04624288230707,0,3.932797220135897,217.6560953583893
SP-Routing,100,1,2,1,4,10,5,1,27,3,5,service_pressure_backpressure,0.5092387091584207,0.4526241484278778,0.016614560730543796,0.012499984375019533,3.04555542399119,3.0580554083662093,0.5162631036968375,243.64443391929518,0,3.56729411752463,244.16069702299203
SP-Routing,100,1,2,1,4,10,5,2,25,5,95,service_pressure_backpressure,2.6383738557451366,2.4468906385716025,0.05107293259525561,0.0,3.88049426172532,3.88049426172532,2.3834222231147666,232.82965570351922,0,6.518868117470457,235.21307792663399
SP-Routing,100,1,2,1,4,10,5,3,29,95,95,service_pressure_backpressure,0.0,0.0,0.0,0.0,1.5997114407791992,1.5997114407791992,0.0,95.98268644675196,0,1.5997114407791992,95.98268644675196
SP-Routing,100,1,2,1,4,10,5,4,10,95,92,service_pressure_backpressure,0.8094790685916635,0.7243882359604481,0.024921841095815696,0.04090901652906086,4.597662484186491,4.6385715007155515,0.591277351319247,229.88312420932454,0,5.448050569307215,230.47440156064377
SP-Routing,100,1,2,1,4,10,5,5,12,92,91,service_pressure_backpressure,0.157011287876216,0.1287040075109435,0.008307280365271898,0.0,1.8930239984479473,1.8930239984479473,0.07418254455316513,151.4419198758358,0,2.0500352863241633,151.51610242038896
SP-Routing,100,1,2,1,9,12,10,1,10,16,179,service_pressure_backpressure,0.5386318419198641,0.47695821462667837,0.02167362729318561,0.0,2.1617045609670806,2.1617045609670806,0.5374541636952824,108.08522804835403,0,2.7003364028869448,108.62268221204931
SP-Routing,100,1,2,1,9,12,10,2,24,179,160,service_pressure_backpressure,0.831919422259789,0.7448787550291245,0.026608741438051788,0.012499984375019533,6.101065166730215,6.1135651511052345,0.4892838791114797,366.0639100038129,0,6.9454845733650235,366.5531938829244
SP-Routing,100,1,2,1,9,12,10,3,11,160,124,service_pressure_backpressure,1.6754748855920631,1.5565416965221242,0.03892679648398627,0.0,6.023632975927969,6.023632975927969,2.306775142839276,301.18164879639846,0,7.699107861520032,303.48842393923775
SP-Routing,100,1,2,1,9,12,10,4,25,124,138,service_pressure_backpressure,1.4397456443386325,1.2108504154762172,0.06870633149817265,0.04090901652906086,3.8463175320606275,3.8872265485896884,1.3719084926484777,269.2422272442439,1,5.326972192928321,270.61413573689237
SP-Routing,100,1,2,1,9,12,10,5,23,138,55,service_pressure_backpressure,9.601827746557035,9.112255559453956,0.16911219294249225,0.0,2.5664525787080037,2.5664525787080037,5.259849643644957,205.3162062966403,1,12.168280325265039,210.57605594028527
SP-Routing,100,1,2,1,9,12,10,6,7,55,38,service_pressure_backpressure,0.39980831566556674,0.3381272868052287,0.021664754488253335,0.0,2.3312021247158814,2.3312021247158814,1.0339952718141099,139.8721274829529,0,2.731010440381448,140.906122754767
SP-Routing,100,1,2,1,9,12,10,7,21,38,39,service_pressure_backpressure,0.16358002460958687,0.13527274424431848,0.008307280365271898,0.012499984375019533,16.054128983868683,16.066628968243702,0.4199750665091004,802.7064491934342,0,16.23020899285329,803.1264242599433
SP-Routing,100,1,2,1,9,12,10,8,13,39,73,service_pressure_backpressure,0.9971007134927135,0.8742594283805374,0.04281265141099713,0.0,3.8464442707531976,3.8464442707531976,1.8433174088246278,269.25109895272385,0,4.843544984245911,271.0944163615485
SP-Routing,100,1,2,1,9,12,10,9,23,73,109,service_pressure_backpressure,4.975283011735826,4.906265970886853,0.029017040848972924,0.0,3.3614682391982686,3.3614682391982686,2.8278784865657354,235.3027767438788,0,8.336751250934094,238.13065523044455
SP-Routing,100,1,2,1,9,12,10,10,21,109,110,service_pressure_backpressure,0.17824795133978455,0.14994067097451888,0.008307280365271898,0.0,2.4134760562870685,2.4134760562870685,0.3427465309079042,193.07808450296548,0,2.591724007626853,193.42083103387338
SP-Routing,100,1,2,1,4,9,5,1,27,4,5,service_pressure_backpressure,0.25461935457921037,0.2263120742139389,0.008307280365271898,0.012499984375019533,3.04555542399119,3.0580554083662093,0.25813155184841874,243.64443391929518,0,3.3126747629454196,243.9025654711436
SP-Routing,100,1,2,1,4,9,5,2,25,5,95,service_pressure_backpressure,2.6383738557451366,2.4468906385716025,0.05107293259525561,0.0,4.017137717046554,4.017137717046554,2.3834222231147666,241.02826302279323,0,6.65551157279169,243.411685245908
SP-Routing,100,1,2,1,4,9,5,3,29,95,95,service_pressure_backpressure,0.0,0.0,0.0,0.0,1.5997114407791992,1.5997114407791992,0.0,95.98268644675196,0,1.5997114407791992,95.98268644675196
SP-Routing,100,1,2,1,4,9,5,4,10,95,92,service_pressure_backpressure,0.8094790685916635,0.7243882359604481,0.024921841095815696,0.04090901652906086,4.308420589897744,4.349329606426805,0.591277351319247,215.4210294948872,0,5.158808675018468,216.01230684620643
SP-Routing,100,1,2,1,4,9,5,5,12,92,123,service_pressure_backpressure,0.8431591450854974,0.6974023184706633,0.04569584602425189,0.012499984375019533,5.33850113479861,5.35100111917363,0.4640842007526964,320.31006808791665,0,6.194160264259128,320.77415228866937
SP-Routing,100,1,2,1,12,13,10,1,5,6,153,service_pressure_backpressure,1.4009296404068614,1.2807575588694338,0.04008122846105755,0.0,3.040336727801719,3.040336727801719,1.7443352380478423,212.82357094612033,0,4.441266368208581,214.56790618416818
SP-Routing,100,1,2,1,12,13,10,2,14,153,128,service_pressure_backpressure,1.482194341141824,1.2517580794258385,0.07037195045113509,0.04090901652906086,1.6315519804428016,1.6724609969718625,1.7330505144194208,114.2086386309961,0,3.1546553381136864,115.94168914541552
SP-Routing,100,1,2,1,12,13,10,3,30,128,133,service_pressure_backpressure,1.7226237386881351,1.5810873368617764,0.04153640182635949,0.012499984375019533,6.82737048828679,6.83987047266181,1.0735091051004386,409.6422292972074,0,8.562494211349945,410.7157384023078
SP-Routing,100,1,2,1,12,13,10,4,16,133,85,service_pressure_backpressure,1.9808799351604804,1.7654873034475393,0.07530856563442967,0.0,5.535351826497557,5.535351826497557,4.109487252566808,332.1211095898534,0,7.516231761658037,336.2305968424202
SP-Routing,100,1,2,1,12,13,10,5,22,85,84,service_pressure_backpressure,0.22918074967952862,0.1725312414252889,0.016614560730543796,0.012499984375019533,1.8161289799019984,1.828628964277018,0.34781970461979533,145.29031839215986,1,2.0578097139565465,145.63813809677967
SP-Routing,100,1,2,1,12,13,10,6,24,84,102,service_pressure_backpressure,0.09932224938925316,0.06963384688781572,0.009688402501439847,0.0,3.660939698956001,3.660939698956001,0.2515476760483397,256.26577892692006,0,3.760261948345254,256.5173266029684
SP-Routing,100,1,2,1,12,13,10,7,25,102,156,service_pressure_backpressure,1.4276128035968512,1.340797267214441,0.02677725801894589,0.012499984375019533,2.134215802721336,2.146715787096355,1.171436030300462,170.73726421770687,0,3.5743285906932063,171.90870024800734
SP-Routing,100,1,2,1,12,13,10,8,19,156,135,service_pressure_backpressure,2.563499527470249,2.33665479242168,0.06680114681203889,0.0,10.643302531840707,10.643302531840707,1.1201895708565568,532.1651265920353,1,13.206802059310956,533.285316162892
SP-Routing,100,1,2,1,12,13,10,9,9,135,136,service_pressure_backpressure,0.6507158737830636,0.6224085934177933,0.008307280365271898,0.012499984375019533,13.994125178139743,14.006625162514762,0.2845409349754718,699.7062589069872,0,14.657341036297826,699.9907998419626
SP-Routing,100,1,2,1,12,13,10,10,26,136,137,service_pressure_backpressure,0.5763365598210584,0.5477640486552472,0.008307280365271898,0.012499984375019533,6.10609478271941,6.11859476709443,0.20567170616882893,366.3656869631646,0,6.694931326915488,366.57135866933345
SP-Routing,100,1,2,1,2,8,5,1,30,3,4,service_pressure_backpressure,0.11314407247589031,0.08483679211061773,0.008307280365271898,0.0,5.772492607069028,5.772492607069028,0.09676484508137059,346.34955642414167,0,5.885636679544918,346.44632126922306
SP-Routing,100,1,2,1,2,8,5,2,4,4,40,service_pressure_backpressure,0.30267213303519824,0.24791942701482178,0.01475270602037627,0.0,2.2640504198970883,2.2640504198970883,0.3965978758772468,135.8430251938253,0,2.5667225529322866,136.23962306970253
SP-Routing,100,1,2,1,2,8,5,3,29,40,58,service_pressure_backpressure,0.06611858858896014,0.03934817143590579,0.006770417153055932,0.047816577013701456,1.2716781038375056,1.3194946808512071,0.11411426155201336,101.73424830700044,0,1.3856132694401673,101.84836256855246
SP-Routing,100,1,2,1,2,8,5,4,4,58,40,service_pressure_backpressure,0.07886958302664127,0.052099165873586685,0.006770417153055932,0.0,2.2809894274969094,2.2809894274969094,0.15109362453664274,136.85936564981455,0,2.3598590105235506,137.0104592743512
SP-Routing,100,1,2,1,2,8,5,5,6,40,4,service_pressure_backpressure,0.23913498618926354,0.18460473537082098,0.01451250651542408,0.0,4.5342052902818395,4.5342052902818395,0.2951420180818488,272.05231741691034,0,4.773340276471103,272.3474594349922
SP-Routing,100,1,3,2,13,17,15,1,15,9,25,service_pressure_backpressure,0.22339909317441453,0.16142372380071107,0.021975369373701856,0.012499984375019533,1.4559134338099284,1.468413418184948,0.2750556942380884,87.3548060285957,0,1.6918125113593625,87.6298617228338
SP-Routing,100,1,3,2,13,17,15,2,5,25,5,service_pressure_backpressure,1.3286188837649142,1.2128982633948424,0.03571974449070363,0.012499984375019533,2.8179104588056463,2.8304104431806656,0.8904927769773657,225.4328367044517,0,4.15902932694558,226.32332948142906
SP-Routing,100,1,3,2,13,17,15,3,2,5,18,service_pressure_backpressure,4.049381473051493,3.765968065189319,0.08307280365271898,0.0,5.546555917173059,5.546555917173059,1.2620878671915339,332.7933550303835,1,9.595937390224552,334.05544289757506
SP-Routing,100,1,3,2,13,17,15,4,7,18,166,service_pressure_backpressure,7.266530807085033,6.923986362217131,0.102338231604212,0.0023928564012137953,1.1069358169775094,1.1093286733787233,2.371472758605294,88.55486535820076,1,8.375859480463756,90.92633811680605
SP-Routing,100,1,3,2,13,17,15,5,7,166,166,service_pressure_backpressure,0.0,0.0,0.0,0.0023928564012137953,1.1069358169775094,1.1093286733787233,0.0,88.55486535820076,0,1.1093286733787233,88.55486535820076
SP-Routing,100,1,3,2,13,17,15,6,24,166,147,service_pressure_backpressure,1.2676659486573314,1.2110232933374956,0.016448645949592236,0.0,9.57204498168559,9.57204498168559,0.7994474396059892,478.6022490842795,0,10.839710930342921,479.4016965238855
SP-Routing,100,1,3,2,13,17,15,7,2,147,132,service_pressure_backpressure,0.7588854477036264,0.5320719516457,0.06656611755056227,0.0,3.5883094158479274,3.5883094158479274,0.48747781086264946,251.1816591093549,1,4.347194863551554,251.66913692021757
SP-Routing,100,1,3,2,13,17,15,8,20,132,111,service_pressure_backpressure,0.8688637797751682,0.7551409650214143,0.03361812390890768,0.0,2.4767376128864167,2.4767376128864167,0.724726892435184,148.604256773185,0,3.345601392661585,149.32898366562017
SP-Routing,100,1,3,2,13,17,15,9,4,111,115,service_pressure_backpressure,0.8314812790484609,0.718094339747329,0.03322912146108759,0.012499984375019533,2.8572363848870057,2.869736369262025,0.782810160876039,171.43418309322035,0,3.701217648310486,172.2169932540964
SP-Routing,100,1,3,2,13,17,15,10,20,115,64,service_pressure_backpressure,1.1264164821543972,0.9959327911687912,0.05044743320394004,0.04090901652906086,4.534017020419428,4.574926036948489,1.859928709955023,272.0410212251657,0,5.701342519102886,273.9009499351207
SP-Routing,100,1,3,2,13,17,15,11,3,64,60,service_pressure_backpressure,0.6656148645344189,0.5523857430733319,0.03322912146108759,0.012499984375019533,3.402468615762047,3.4149686001370663,1.4277343053524685,238.17280310334328,0,4.080583464671485,239.60053740869574
SP-Routing,100,1,3,2,13,17,15,12,13,60,26,service_pressure_backpressure,0.7988569100496363,0.7385356291609744,0.02026858861139195,0.012499984375019533,3.657212419282528,3.6697124036575475,0.8595742334241665,292.5769935426023,0,4.468569313707183,293.43656777602644
SP-Routing,100,1,3,2,13,17,15,13,18,26,22,service_pressure_backpressure,1.8848436336356826,1.7716145121745979,0.03322912146108759,0.003992908698698595,2.3562961092463235,2.360289017945022,1.939103516361347,164.94072764724265,0,4.245132651580705,166.879831163604
SP-Routing,100,1,3,2,13,17,15,14,30,22,110,service_pressure_backpressure,1.8985577220769159,1.528804706688713,0.12969482374369806,0.0,2.4033147308606972,2.4033147308606972,2.3533034242872164,192.26517846885577,1,4.301872452937613,194.61848189314298
SP-Routing,100,1,3,2,13,17,15,15,25,110,168,service_pressure_backpressure,2.03318143162889,1.8325456320451003,0.06062177187926455,0.0,2.2771642672525423,2.2771642672525423,1.9445200373274303,159.40149870767797,0,4.310345698881433,161.3460187450054
