ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,5,1,True,55.0,0.5295022911388142,17,SAT_0_16,26,,,True,117,-12.191299706212286,100,25,6,SAT_0_5,8,29.122626012634782,903.7488352639557
SP-Routing,5,1,False,55.0,1.063441692949036,1,SAT_0_0,26,,,True,115,-24.50574644747996,100,25,11,SAT_0_10,5,58.489293112196975,1850.0486710019454
SP-Routing,10,1,True,100.0,0.7269138519620694,6,SAT_0_5,26,,,True,118,-30.68410304970672,100,25,7,SAT_0_6,10,72.69138519620694,2679.248285373241
SP-Routing,5,1,True,55.0,0.6267822038295316,4,SAT_0_3,26,,,True,116,-14.56175841238782,100,25,12,SAT_0_11,6,34.47302121062424,1287.5832135635367
SP-Routing,5,1,True,55.0,0.7135830641464798,3,SAT_0_2,26,,,True,114,-16.458520220448456,100,25,12,SAT_0_11,3,39.24706852805639,1266.1546820431647
SP-Routing,15,1,True,145.0,0.7276882132076021,12,SAT_0_11,27,,,True,129,-44.978173697488685,100,26,11,SAT_0_10,14,105.51479091510231,4620.428885746265
SP-Routing,15,1,True,145.0,0.60635562080894,5,SAT_0_4,27,,,True,127,-37.47361951097065,100,26,23,SAT_1_4,13,87.9215650172963,3841.655840086875
SP-Routing,5,1,True,55.0,0.5094853097927378,17,SAT_0_16,27,,,True,122,-11.822203525516276,100,26,12,SAT_0_11,8,28.021692038600577,1022.544516793409
SP-Routing,10,1,True,100.0,0.4959522406463378,1,SAT_0_0,27,,,True,124,-20.881559335708403,100,26,7,SAT_0_6,11,49.59522406463378,1739.1161830914848
SP-Routing,10,1,True,100.0,0.8571548766785377,3,SAT_0_2,27,,,True,125,-36.65969829987218,100,26,4,SAT_0_3,12,85.71548766785378,3955.838721217787
SP-Routing,10,1,True,100.0,0.48978016535396707,3,SAT_0_2,27,,,True,123,-20.65360327345369,100,26,24,SAT_1_5,11,48.978016535396705,1770.6610988250104
SP-Routing,5,1,True,55.0,0.6850580492875813,3,SAT_0_2,27,,,True,120,-15.923467894184666,100,26,25,SAT_1_6,6,37.67819271081697,1420.3180164297937
SP-Routing,10,1,True,100.0,0.8422550405330844,3,SAT_0_2,27,,,True,126,-36.0355984031644,100,26,5,SAT_0_4,12,84.22550405330844,3908.9946364017114
SP-Routing,5,1,True,55.0,0.6821241962881759,4,SAT_0_3,27,,,True,121,-15.65920997918375,100,26,16,SAT_0_15,7,37.51683079584967,1087.4627680731346
SP-Routing,5,1,True,55.0,0.7633279702833792,3,SAT_0_2,27,,,True,119,-17.79993307471598,100,26,1,SAT_0_0,1,41.983038365585855,1677.8628808027297
SP-Routing,15,1,True,145.0,0.7732818240858513,1,SAT_0_0,27,,,True,128,-47.60016766320348,100,26,12,SAT_0_11,14,112.12586449244844,4583.036443706823
SP-Routing,5,1,True,55.0,0.6948430810051945,4,SAT_0_3,28,,,True,134,-15.97442130642156,100,27,16,SAT_0_15,7,38.2163694552857,1146.455873845464
SP-Routing,5,1,True,55.0,0.5419188675190557,1,SAT_0_0,28,,,True,131,-12.825976862152343,100,27,4,SAT_0_3,1,29.805537713548063,1506.2696278885305
SP-Routing,5,1,True,55.0,0.6896450490333553,1,SAT_0_0,28,,,True,132,-16.078285956934717,100,27,4,SAT_0_3,1,37.930477696834544,1510.158130334831
SP-Routing,10,1,True,100.0,0.705866490687788,7,SAT_0_6,28,,,True,136,-30.201107672022324,100,27,3,SAT_0_2,12,70.5866490687788,3277.4134075180073
SP-Routing,5,1,True,55.0,0.604066528514571,3,SAT_0_2,28,,,True,130,-14.094057181283741,100,27,1,SAT_0_0,1,33.2236590683014,1340.9892566053006
SP-Routing,5,1,True,55.0,0.5213935493359093,12,SAT_0_11,28,,,True,133,-12.222858582144154,100,27,3,SAT_0_2,2,28.676645213475012,1253.6674945902448
SP-Routing,10,1,True,100.0,0.686702313075121,1,SAT_0_0,28,,,True,135,-29.02032249719631,100,27,23,SAT_1_4,11,68.6702313075121,2587.04995698578
SP-Routing,15,1,True,145.0,0.8120390139242024,11,SAT_0_10,29,,,True,143,-49.70810434923557,100,28,12,SAT_0_11,14,117.74565701900934,4349.7359027197235
SP-Routing,10,1,True,100.0,0.6386031645479613,3,SAT_0_2,29,,,True,142,-27.043320755788933,100,28,7,SAT_0_6,11,63.860316454796134,2498.6569564507968
SP-Routing,5,1,True,55.0,0.47882801030402067,4,SAT_0_3,29,,,True,137,-11.232534167922301,100,28,1,SAT_0_0,1,26.335540566721136,1163.8632353897433
SP-Routing,5,1,True,55.0,0.8242694499614386,1,SAT_0_0,29,,,True,138,-19.44632261535439,100,28,12,SAT_0_11,3,45.33481974787912,2187.3245270045627
SP-Routing,10,1,True,100.0,0.5371461644861506,3,SAT_0_2,29,,,True,140,-22.957125401575855,100,28,18,SAT_0_17,9,53.71461644861506,2452.131370216384
SP-Routing,10,1,True,100.0,0.41402161451145103,3,SAT_0_2,29,,,True,139,-17.753725837572116,100,28,16,SAT_0_15,9,41.402161451145105,1988.102095190122
SP-Routing,10,1,True,100.0,0.7126068713127034,14,SAT_0_13,29,,,True,141,-30.150252949905806,100,28,6,SAT_0_5,10,71.26068713127034,2743.296828996109
SP-Routing,5,1,True,55.0,0.9258544267041016,3,SAT_0_2,30,,,True,150,-21.35938303466667,100,29,30,SAT_1_11,7,50.92199346872559,1650.9760786273891
SP-Routing,5,1,True,55.0,0.9525825173619648,3,SAT_0_2,30,,,True,149,-22.016445247325898,100,29,16,SAT_0_15,7,52.39203845490806,1766.0497756044535
SP-Routing,5,1,True,55.0,0.8139908422418826,1,SAT_0_0,30,,,True,146,-18.68145097071769,100,29,7,SAT_0_6,5,44.76949632330354,1289.4207356604552
SP-Routing,5,1,True,55.0,0.5397613770466778,3,SAT_0_2,30,,,True,144,-12.712269010071026,100,29,4,SAT_0_3,2,29.686875737567277,1395.8645250735217
SP-Routing,5,1,True,55.0,0.4516886968544286,3,SAT_0_2,30,,,True,148,-10.563762441460002,100,29,25,SAT_1_6,6,24.84287832699357,1044.3518511042876
SP-Routing,10,1,True,100.0,0.7258693927780706,3,SAT_0_2,30,,,True,151,-30.97495119741655,100,29,5,SAT_0_4,12,72.58693927780706,3233.625810489542
SP-Routing,5,1,True,55.0,0.44325462597675325,3,SAT_0_2,30,,,True,147,-10.367943899060243,100,29,25,SAT_1_6,6,24.37900442872143,1027.2368792861178
SP-Routing,5,1,True,55.0,0.7430268308047195,3,SAT_0_2,30,,,True,145,-17.39366264912254,100,29,1,SAT_0_0,3,40.86647569425958,1745.1206190311811
SP-Routing,10,1,True,100.0,0.701623271836167,4,SAT_0_3,31,,,True,154,-29.429325116218845,100,30,9,SAT_0_8,11,70.1623271836167,2273.990404620276
SP-Routing,10,1,True,100.0,0.7044094800542018,3,SAT_0_2,31,,,True,155,-30.231043244970095,100,30,5,SAT_0_4,12,70.44094800542018,3424.4400713367027
SP-Routing,5,1,True,55.0,0.5028865630744473,25,SAT_1_6,31,,,True,152,-11.582054965512851,100,30,1,SAT_0_0,4,27.6587609690946,864.2509631250166
SP-Routing,5,1,True,55.0,0.986161516666023,4,SAT_0_3,31,,,True,153,-22.604858896815077,100,30,16,SAT_0_15,7,54.23888341663127,1515.5092169376169
SP-Routing,5,1,True,55.0,0.7426438639100297,8,SAT_0_7,32,,,True,156,-17.039337569455775,100,31,11,SAT_0_10,3,40.845412515051635,1168.6209390585323
SP-Routing,5,1,True,55.0,0.4553628158346896,1,SAT_0_0,32,,,True,157,-10.62119136380712,100,31,6,SAT_0_5,8,25.04495487090793,1005.3490257399133
SP-Routing,10,1,True,100.0,0.6423127590815318,3,SAT_0_2,32,,,True,158,-27.566280859546286,100,31,4,SAT_0_3,12,64.23127590815318,3122.950827141684
SP-Routing,15,1,True,145.0,0.6380722352982678,5,SAT_0_4,32,,,True,160,-39.33655670951672,100,31,8,SAT_0_7,13,92.52047411824884,3880.6117703619657
SP-Routing,15,1,True,145.0,0.6327230214509404,4,SAT_0_3,32,,,True,159,-38.90016472996751,100,31,23,SAT_1_4,13,91.74483811038635,3670.382476354936
SP-Routing,5,1,True,55.0,0.3100969160184935,1,SAT_0_0,33,,,True,162,-7.313459637540878,100,32,6,SAT_0_5,8,17.055330381017143,818.8791418900331
