ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,2.5284597125739223,70.9797653454539,2470.7777081318022,-29.874372763060638,0.10909090909090909,0,False,54,54,1.0,11,ServicePressureExecutionAgent,0,5,91.0306018052052,5,5,0,0,55,180,606,4,32,0,0,45,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-149.3718638153032
SP-Routing,4,1.9399082848321982,59.082313645978445,2263.6917666205995,-24.991140518363736,0.13636363636363635,0,False,58,58,1.0,12,ServicePressureExecutionAgent,0,4,64.9171862674139,4,4,0,0,44,180,606,4,32,0,0,45,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-99.96456207345494
SP-Routing,6,2.5533152903714362,73.91135053506736,2694.36718541289,-31.18116052527468,0.22727272727272727,0,False,64,64,1.0,13,ServicePressureExecutionAgent,0,6,87.38625022686912,6,6,0,0,66,180,606,4,32,0,0,45,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-187.0869631516481
SP-Routing,6,2.6746413878477444,74.81310575735355,2629.7748382171417,-31.5031072058717,0.15151515151515152,0,False,70,70,1.0,14,ServicePressureExecutionAgent,0,6,84.34691838733741,6,6,0,0,66,180,606,4,32,0,0,45,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-189.0186432352302
SP-Routing,8,2.71523578164876,76.63941669839085,2703.0138553390875,-32.27757499255979,0.23863636363636365,0,False,78,78,1.0,15,ServicePressureExecutionAgent,0,8,93.0116935987295,8,8,0,0,88,180,606,4,32,0,0,45,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-258.22059994047834
SP-Routing,7,2.637728660624029,73.18828771547282,2546.548162315429,-30.80324398357839,0.2077922077922078,0,False,85,85,1.0,16,ServicePressureExecutionAgent,0,7,90.1054488651487,7,7,0,0,77,180,606,4,32,0,0,45,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-215.62270788504873
SP-Routing,6,1.9842763106201327,60.64199817335639,2315.386098731542,-25.64603092858148,0.16666666666666666,0,False,91,91,1.0,17,ServicePressureExecutionAgent,0,6,78.72612145666963,6,6,0,0,66,180,606,4,32,0,0,45,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-153.8761855714889
SP-Routing,7,1.943386562718263,65.90251896629832,2502.4176416802866,-27.862458171527503,0.15584415584415584,0,False,98,98,1.0,18,ServicePressureExecutionAgent,0,7,73.95174817154304,7,7,0,0,77,180,606,4,32,0,0,45,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-195.03720720069254
SP-Routing,4,2.5958682937161273,68.00964077236799,2431.418162204616,-28.662707206269967,0.20454545454545456,0,False,102,102,1.0,19,ServicePressureExecutionAgent,0,4,76.66377022736961,4,4,0,0,44,180,606,4,32,0,0,45,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-114.65082882507987
SP-Routing,1,2.361515891595781,66.6432134719389,2351.3888688150873,-28.068118710064613,0.18181818181818182,4,True,103,103,1.0,20,ServicePressureExecutionAgent,0,1,66.6432134719389,1,1,0,0,11,180,606,8,59,0,0,45,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-28.068118710064613
SP-Routing,6,2.0261002758025475,58.51478652337452,2219.0714930503304,-24.737357505180004,0.16666666666666666,0,False,109,109,1.0,21,ServicePressureExecutionAgent,0,6,83.22781889021047,6,6,0,0,66,180,606,8,59,0,0,45,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-148.42414503108003
SP-Routing,3,1.9524441920556952,55.414296111301105,2155.894345376311,-23.45925505174623,0.06060606060606061,0,False,112,112,1.0,22,ServicePressureExecutionAgent,0,3,74.46450559393116,3,3,0,0,33,180,606,8,59,0,0,45,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-70.37776515523869
SP-Routing,6,2.4623646337353446,70.89398895716948,2560.207264172411,-29.893719941371245,0.18181818181818182,0,False,118,118,1.0,23,ServicePressureExecutionAgent,0,6,83.7152040226922,6,6,0,0,66,180,606,8,59,0,0,45,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-179.36231964822747
SP-Routing,8,1.8641601375764425,64.45586949616722,2680.3228392862466,-27.39054150203864,0.13636363636363635,0,False,126,126,1.0,24,ServicePressureExecutionAgent,0,8,83.02385357539282,8,8,0,0,88,180,606,8,59,0,0,45,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-219.12433201630913
SP-Routing,4,2.142457082655351,66.13091757864527,2579.1126830357803,-27.99983464127958,0.18181818181818182,0,False,130,130,1.0,25,ServicePressureExecutionAgent,0,4,73.59863414037758,4,4,0,0,44,180,606,8,59,0,0,45,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-111.99933856511832
SP-Routing,7,1.656141714335334,63.73829517534061,2775.2683438269273,-27.160479076432402,0.07792207792207792,0,False,137,137,1.0,26,ServicePressureExecutionAgent,0,7,75.47615404489463,7,7,0,0,77,180,606,8,59,0,0,45,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-190.1233535350268
SP-Routing,4,2.057219147220231,55.69421421716595,2046.1088258778914,-23.505350982393118,0.1590909090909091,0,False,141,141,1.0,27,ServicePressureExecutionAgent,0,4,69.47909201796,4,4,0,0,44,180,606,8,59,0,0,45,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-94.02140392957247
SP-Routing,9,2.0010715627484448,61.28063830871885,2400.5569464741966,-25.952589491372056,0.15151515151515152,0,False,150,150,1.0,28,ServicePressureExecutionAgent,0,9,77.3004461485371,9,9,0,0,99,180,606,8,59,0,0,45,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-233.5733054223485
SP-Routing,5,2.1974107720134737,58.162548622140015,2172.1447860425706,-24.56830632048155,0.2,0,False,155,155,1.0,29,ServicePressureExecutionAgent,0,5,66.74041126427801,5,5,0,0,55,180,606,8,59,0,0,45,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-122.84153160240776
SP-Routing,11,1.7384941710830133,52.804379605927984,2137.146332820778,-22.40403964206366,0.11570247933884298,4,True,166,166,1.0,30,ServicePressureExecutionAgent,0,11,62.91466269957476,11,11,0,0,121,180,606,12,93,0,0,45,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-246.44443606270025
SP-Routing,4,1.6182331407001684,60.385647099367205,2675.812477363647,-25.75974632616507,0.13636363636363635,0,False,170,170,1.0,31,ServicePressureExecutionAgent,0,4,79.5943714844093,4,4,0,0,44,180,606,12,93,0,0,45,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-103.03898530466029
SP-Routing,4,1.8986006172604162,54.81024717304369,2242.8711682481885,-23.269821570166393,0.09090909090909091,0,False,174,174,1.0,32,ServicePressureExecutionAgent,0,4,59.22989570432071,4,4,0,0,44,180,606,12,93,0,0,45,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-93.07928628066557
SP-Routing,4,2.201798841626449,69.8552185759911,2635.0041897858227,-29.52308994426793,0.1590909090909091,0,False,178,178,1.0,33,ServicePressureExecutionAgent,0,4,85.7166357567022,4,4,0,0,44,180,606,12,93,0,0,45,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-118.09235977707172
SP-Routing,2,1.7888535261115444,56.0041910427739,2203.5283312486354,-23.72379341585874,0.13636363636363635,0,False,180,180,1.0,34,ServicePressureExecutionAgent,0,2,61.72738058974585,2,2,0,0,22,180,606,12,93,0,0,45,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-47.44758683171748
SP-Routing,5,2.1791615005123206,69.63249156747102,2726.8797951010197,-29.489124504049016,0.09090909090909091,0,False,185,185,1.0,35,ServicePressureExecutionAgent,0,5,83.23050695353129,5,5,0,0,55,180,606,12,93,0,0,45,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-147.44562252024508
SP-Routing,4,1.6007187951710866,50.307618330365,2170.580146297172,-21.425395419924307,0.06818181818181818,0,False,189,189,1.0,36,ServicePressureExecutionAgent,0,4,56.21975477258303,4,4,0,0,44,180,606,12,93,0,0,45,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-85.70158167969723
SP-Routing,7,1.8531726863708289,62.77898076120345,2544.3274435225485,-26.638188770594912,0.1038961038961039,0,False,196,196,1.0,37,ServicePressureExecutionAgent,0,7,87.23356595259543,7,7,0,0,77,180,606,12,93,0,0,45,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-186.46732139416437
SP-Routing,5,2.238876861802918,69.68972582865028,2638.687051860337,-29.459102562576316,0.14545454545454545,0,False,201,201,1.0,38,ServicePressureExecutionAgent,0,5,81.2362019634624,5,5,0,0,55,180,606,12,93,0,0,45,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-147.29551281288158
SP-Routing,3,2.158776661801591,64.63845135126148,2590.121511749652,-27.409453447554384,0.09090909090909091,0,False,204,204,1.0,39,ServicePressureExecutionAgent,0,3,68.74652196628523,3,3,0,0,33,180,606,12,93,0,0,45,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-82.22836034266315
SP-Routing,6,2.2710702190252032,63.31151092114815,2395.368684897871,-26.761825579397982,0.18181818181818182,4,True,210,210,1.0,40,ServicePressureExecutionAgent,0,6,71.71455687611973,6,6,0,0,66,180,606,12,97,0,0,45,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-160.5709534763879
SP-Routing,5,1.9594503097834284,55.609259127253054,2195.551422532027,-23.561034504420434,0.18181818181818182,0,False,215,215,1.0,41,ServicePressureExecutionAgent,0,5,65.40867428199056,5,5,0,0,55,180,606,12,97,0,0,45,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-117.80517252210217
SP-Routing,3,1.9577521769444957,58.99407278175831,2253.16188096207,-24.949526241280566,0.18181818181818182,0,False,218,218,1.0,42,ServicePressureExecutionAgent,0,3,61.09006030846797,3,3,0,0,33,180,606,12,97,0,0,45,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-74.8485787238417
SP-Routing,9,2.619134036654584,64.49009386406806,2321.0190050693104,-27.188648948668813,0.20202020202020202,0,False,227,227,1.0,43,ServicePressureExecutionAgent,0,9,74.88505938430637,9,9,0,0,99,180,606,12,97,0,0,45,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-244.6978405380193
SP-Routing,5,2.7466814643686464,70.78775879577614,2328.2258506542407,-29.712039028702996,0.21818181818181817,0,False,232,232,1.0,44,ServicePressureExecutionAgent,0,5,92.32933151104072,5,5,0,0,55,180,606,12,97,0,0,45,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-148.560195143515
SP-Routing,3,2.2838114615328537,58.27595565221227,2110.08169389191,-24.576431277220053,0.12121212121212122,0,False,235,235,1.0,45,ServicePressureExecutionAgent,0,3,67.58380577990158,3,3,0,0,33,180,606,12,97,0,0,45,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-73.72929383166016
SP-Routing,5,2.2218129603715355,64.200343873821,2379.5850994296457,-27.107888609186187,0.23636363636363636,0,False,240,240,1.0,46,ServicePressureExecutionAgent,0,5,74.3749809001389,5,5,0,0,55,180,606,12,97,0,0,45,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-135.53944304593094
SP-Routing,3,1.9153556058495855,51.05681669261488,1966.303983429361,-21.60250906710357,0.2727272727272727,0,False,243,243,1.0,47,ServicePressureExecutionAgent,0,3,62.797464133220615,3,3,0,0,33,180,606,12,97,0,0,45,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-64.8075272013107
SP-Routing,6,2.061299177385478,61.16304911366323,2395.1301618399652,-25.902297742569274,0.12121212121212122,0,False,249,249,1.0,48,ServicePressureExecutionAgent,0,6,72.59021121971273,6,6,0,0,66,180,606,12,97,0,0,45,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-155.41378645541565
SP-Routing,9,2.0806484073946896,60.62098314214043,2206.804889518156,-25.572476190567066,0.1717171717171717,0,False,258,258,1.0,49,ServicePressureExecutionAgent,0,9,74.14005269708571,9,9,0,0,99,180,606,12,97,0,0,45,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-230.1522857151036
SP-Routing,3,1.4471804225565004,46.64855463904386,2074.022739159783,-19.903835499113416,0.09090909090909091,4,True,261,261,1.0,50,ServicePressureExecutionAgent,0,3,50.522224814193294,3,3,0,0,33,180,606,12,101,0,0,45,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-59.71150649734025
SP-Routing,6,2.5824079102288917,60.448857747511425,2124.8739786739634,-25.45446748620895,0.15151515151515152,0,False,267,267,1.0,51,ServicePressureExecutionAgent,0,6,75.63196164031706,6,6,0,0,66,180,606,12,101,0,0,45,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-152.7268049172537
SP-Routing,5,2.272896431387997,54.58578679507501,1939.203679613004,-22.997836925797813,0.2,0,False,272,272,1.0,52,ServicePressureExecutionAgent,0,5,63.586658894876564,5,5,0,0,55,180,606,12,101,0,0,45,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-114.98918462898907
SP-Routing,5,1.8738399803112873,59.36425944766838,2490.0536482777734,-25.239735968034015,0.16363636363636364,0,False,277,277,1.0,53,ServicePressureExecutionAgent,0,5,69.7216902174722,5,5,0,0,55,180,606,12,101,0,0,45,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-126.19867984017007
SP-Routing,4,1.9842250414853284,60.67165983807905,2471.760238766235,-25.751720078491363,0.13636363636363635,0,False,281,281,1.0,54,ServicePressureExecutionAgent,0,4,71.27635351203935,4,4,0,0,44,180,606,12,101,0,0,45,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-103.00688031396545
SP-Routing,3,1.744380745278897,62.503455540726655,2611.007118494159,-26.56798648738716,0.12121212121212122,0,False,284,284,1.0,55,ServicePressureExecutionAgent,0,3,63.48601205521322,3,3,0,0,33,180,606,12,101,0,0,45,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-79.70395946216148
SP-Routing,8,2.2402170831973276,61.187803078189816,2203.5798665316106,-25.797269151194893,0.23863636363636365,0,False,292,292,1.0,56,ServicePressureExecutionAgent,0,8,72.75593830967091,8,8,0,0,88,180,606,12,101,0,0,45,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-206.37815320955914
SP-Routing,6,2.3289353747113397,62.720904865554644,2272.584533666498,-26.451912666421762,0.22727272727272727,0,False,298,298,1.0,57,ServicePressureExecutionAgent,0,6,77.72024402993327,6,6,0,0,66,180,606,12,101,0,0,45,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-158.71147599853057
SP-Routing,2,1.959729456374217,55.03711148372969,2342.38489081746,-23.42027552798235,0.13636363636363635,0,False,300,300,1.0,58,ServicePressureExecutionAgent,0,2,58.28742244864884,2,2,0,0,22,180,606,12,101,0,0,45,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-46.8405510559647
SP-Routing,11,2.2032121098690873,57.8128156855176,2207.4076270975825,-24.44957085046559,0.15702479338842976,0,False,311,311,1.0,59,ServicePressureExecutionAgent,0,11,76.3708714935118,11,11,0,0,121,180,606,12,101,0,0,45,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-268.9452793551215
SP-Routing,5,2.3372298937198592,58.98790857689244,2226.4687650034593,-24.93104468975905,0.2545454545454545,4,True,316,316,1.0,60,ServicePressureExecutionAgent,0,5,88.34626926971907,5,5,0,0,55,180,606,12,105,0,0,45,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-124.65522344879525
SP-Routing,4,3.2248021028166223,67.16701281264451,2166.6318193164407,-28.16678421664767,0.2727272727272727,0,False,320,320,1.0,61,ServicePressureExecutionAgent,0,4,76.00749279589718,4,4,0,0,44,180,606,12,105,0,0,45,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-112.66713686659068
SP-Routing,2,2.9638386367608716,58.21275407790836,1826.1360504387444,-24.380783261426593,0.2727272727272727,0,False,322,322,1.0,62,ServicePressureExecutionAgent,0,2,58.56195836962149,2,2,0,0,22,180,606,12,105,0,0,45,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-48.76156652285319
SP-Routing,5,2.306087184002542,59.15199524428649,2206.6440321451023,-24.98478451700166,0.23636363636363636,0,False,327,327,1.0,63,ServicePressureExecutionAgent,0,5,66.03223821206825,5,5,0,0,55,180,606,12,105,0,0,45,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-124.9239225850083
SP-Routing,6,1.8989501472073895,62.24760898783313,2431.977177811882,-26.35822990182038,0.16666666666666666,0,False,333,333,1.0,64,ServicePressureExecutionAgent,0,6,67.3723018578994,6,6,0,0,66,180,606,12,105,0,0,45,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-158.14937941092228
SP-Routing,3,1.92348512651699,61.187427300469416,2298.6750907101646,-25.854175974613867,0.06060606060606061,0,False,336,336,1.0,65,ServicePressureExecutionAgent,0,3,62.846080404175154,3,3,0,0,33,180,606,12,105,0,0,45,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-77.5625279238416
SP-Routing,2,0.8549423366515199,46.386561468782304,2333.5860382319484,-19.95477621045209,0,0,False,338,338,1.0,66,ServicePressureExecutionAgent,0,2,51.21013774360165,2,2,0,0,22,180,606,12,105,0,0,45,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-39.90955242090418
SP-Routing,2,2.6180149472484633,62.71048218398556,2167.7636833774804,-26.384851083620713,0.13636363636363635,0,False,340,340,1.0,67,ServicePressureExecutionAgent,0,2,67.22989578454451,2,2,0,0,22,180,606,12,105,0,0,45,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-52.76970216724143
SP-Routing,7,2.3683312515172963,65.42855731871069,2325.4139345123817,-27.56667128819171,0.2077922077922078,0,False,347,347,1.0,68,ServicePressureExecutionAgent,0,7,77.85840944281733,7,7,0,0,77,180,606,12,105,0,0,45,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-192.96669901734197
SP-Routing,5,1.9196114064400531,59.62746896239876,2488.9525778324673,-25.344359131658983,0.2,0,False,352,352,1.0,69,ServicePressureExecutionAgent,0,5,68.38411360694886,5,5,0,0,55,180,606,12,105,0,0,45,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-126.72179565829491
SP-Routing,4,2.019897917017245,62.536503326613825,2478.7206639066376,-26.501833728989514,0.06818181818181818,4,True,356,356,1.0,70,ServicePressureExecutionAgent,0,4,88.56439641580187,4,4,0,0,44,180,606,12,109,0,0,45,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-106.00733491595805
SP-Routing,5,2.7066923063348542,62.30089403863751,2086.1581625900176,-26.17205251300902,0.34545454545454546,0,False,361,361,1.0,71,ServicePressureExecutionAgent,0,5,70.31102565267611,5,5,0,0,55,180,606,12,109,0,0,45,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-130.8602625650451
SP-Routing,6,2.4445371616340905,67.30099821573599,2450.979362455361,-28.39098690376761,0.24242424242424243,0,False,367,367,1.0,72,ServicePressureExecutionAgent,0,6,90.1940341793287,6,6,0,0,66,180,606,12,109,0,0,45,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-170.34592142260567
SP-Routing,4,2.396615044613216,67.87488841664492,2485.5748774164217,-28.64130029310782,0.20454545454545456,0,False,371,371,1.0,73,ServicePressureExecutionAgent,0,4,81.45935842741278,4,4,0,0,44,180,606,12,109,0,0,45,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-114.56520117243129
SP-Routing,4,2.2394266015371405,53.65942336003857,1930.938875212495,-22.622332669142928,0.20454545454545456,0,False,375,375,1.0,74,ServicePressureExecutionAgent,0,4,58.567251824840355,4,4,0,0,44,180,606,12,109,0,0,45,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-90.48933067657171
SP-Routing,5,3.059521556784028,63.80959720978524,2019.5979213136513,-26.735597636702288,0.32727272727272727,0,False,380,380,1.0,75,ServicePressureExecutionAgent,0,5,68.10073799621216,5,5,0,0,55,180,606,12,109,0,0,45,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-133.67798818351145
SP-Routing,3,2.4678636808310563,69.66345235688944,2650.6962431155707,-29.45579868862512,0.18181818181818182,0,False,383,383,1.0,76,ServicePressureExecutionAgent,0,3,78.12714934192297,3,3,0,0,33,180,606,12,109,0,0,45,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-88.36739606587535
SP-Routing,3,2.729571753459199,70.81174147299767,2660.0512157977146,-29.920727318677702,0.21212121212121213,0,False,386,386,1.0,77,ServicePressureExecutionAgent,0,3,86.5165212134225,3,3,0,0,33,180,606,12,109,0,0,45,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-89.7621819560331
SP-Routing,7,2.190759396308376,68.03182940933222,2677.821201908829,-28.81942448487819,0.22077922077922077,0,False,393,393,1.0,78,ServicePressureExecutionAgent,0,7,103.72083755504946,7,7,0,0,77,180,606,12,109,0,0,45,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-201.73597139414733
SP-Routing,7,2.015926045081004,56.84704189878318,2187.8066967441323,-24.051500777559756,0.12987012987012986,0,False,400,400,1.0,79,ServicePressureExecutionAgent,0,7,66.03256224818051,7,7,0,0,77,180,606,12,109,0,0,45,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-168.36050544291828
SP-Routing,4,1.9013430564169378,55.30161486516806,2264.43374743952,-23.47930619453094,0.11363636363636363,4,True,404,404,1.0,80,ServicePressureExecutionAgent,0,4,66.4924863200348,4,4,0,0,44,180,606,12,113,0,0,45,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-93.91722477812375
SP-Routing,5,1.8212106895473632,59.586581434317054,2462.3723312542547,-25.312055972479374,0.12727272727272726,0,False,409,409,1.0,81,ServicePressureExecutionAgent,0,5,83.22760768794194,5,5,0,0,55,180,606,12,113,0,0,45,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-126.56027986239687
SP-Routing,7,1.7571451348410672,53.36588368008207,2147.1458105418064,-22.634640958357917,0.09090909090909091,0,False,416,416,1.0,82,ServicePressureExecutionAgent,0,7,64.06854931904866,7,7,0,0,77,180,606,12,113,0,0,45,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-158.4424867085054
SP-Routing,7,2.995048046267717,70.15642430996294,2299.7758842713515,-29.442435254547995,0.23376623376623376,0,False,423,423,1.0,83,ServicePressureExecutionAgent,0,7,87.93246119839887,7,7,0,0,77,180,606,12,113,0,0,45,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-206.09704678183596
SP-Routing,5,2.2431241229369685,65.82942563330342,2625.738631417159,-27.90721343217166,0.16363636363636364,0,False,428,428,1.0,84,ServicePressureExecutionAgent,0,5,74.88985675075037,5,5,0,0,55,180,606,12,113,0,0,45,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-139.5360671608583
SP-Routing,3,2.5322145081761045,65.92306741949888,2462.6027380954442,-27.84678861065682,0.21212121212121213,0,False,431,431,1.0,85,ServicePressureExecutionAgent,0,3,77.49453512909474,3,3,0,0,33,180,606,12,113,0,0,45,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-83.54036583197046
SP-Routing,3,1.2146753373811365,52.19803020211251,2543.419224969055,-22.405263615826442,0.06060606060606061,0,False,434,434,1.0,86,ServicePressureExecutionAgent,0,3,60.416069570075706,3,3,0,0,33,180,606,12,113,0,0,45,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-67.21579084747933
SP-Routing,2,2.0307774536944874,62.84264217153208,2522.7049148201027,-26.650679817504894,0.18181818181818182,0,False,436,436,1.0,87,ServicePressureExecutionAgent,0,2,65.822722236966,2,2,0,0,22,180,606,12,113,0,0,45,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-53.30135963500979
