ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,3,1.4308780633386757,34.552944741202026,1534.326149786867,-14.74177358635293,0.10714285714285714,0,False,74,74,1.0,18,PPOGNNExecutionAgent,0,3,47.679348530281885,3,3,1979,8333,1,27,180,606,636,8367,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-44.22532075905879
full,3,1.6047257695509418,35.71576185590118,1673.8255836563687,-15.290600092554294,0.08695652173913043,0,False,77,77,1.0,19,PPOGNNExecutionAgent,0,3,54.578417511671205,3,3,2047,8629,,23,180,606,659,8663,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-45.871800277662885
full,3,2.2588440441285536,44.9285982984594,1703.5301407461288,-18.99355740383144,0.35714285714285715,4,True,80,80,1.0,20,PPOGNNExecutionAgent,0,3,56.158820929540326,3,3,2135,9005,2,26,180,606,691,9062,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-56.980672211494316
full,7,1.7042787140102784,45.594311690833116,2023.3340466736238,-19.45172510433742,0.1791044776119403,0,False,87,87,1.0,21,PPOGNNExecutionAgent,0,7,90.47476772407771,7,7,2360,9896,4,63,180,606,758,9953,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-136.16207573036195
full,8,1.9810021553331405,43.00835253395919,1843.270587285152,-18.30930336595477,0.20588235294117646,0,False,95,95,1.0,22,PPOGNNExecutionAgent,0,8,70.04141424636339,8,8,2708,10652,2,66,180,606,821,10714,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-146.47442692763815
full,7,2.1656061160196556,36.726479323388624,1404.8027397431645,-15.533473373201348,0.2631578947368421,0,False,102,102,1.0,23,PPOGNNExecutionAgent,0,7,58.79805789111336,7,7,2984,11292,3,54,180,606,878,11354,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-108.73431361240944
full,5,1.7861606024764005,44.5376184373342,1867.4633509395576,-18.935525385497417,0.16363636363636364,0,False,107,107,1.0,24,PPOGNNExecutionAgent,0,5,63.58778282012713,5,5,3164,12052,3,52,180,606,933,12114,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-94.67762692748708
full,2,1.92615988250837,23.498512883449465,911.0529755449027,-9.946036938706728,0.16666666666666666,0,False,109,109,1.0,25,PPOGNNExecutionAgent,0,2,24.1777623691099,2,2,3196,12196,1,11,180,606,945,12258,0,0,43,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-19.892073877413456
full,3,1.7118174366683794,29.544718105530762,1291.058080839189,-12.592522090715818,0.17391304347826086,0,False,112,112,1.0,26,PPOGNNExecutionAgent,0,3,42.03185718533621,3,3,3268,12488,1,22,180,606,968,12550,0,0,43,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-37.77756627214745
full,8,2.0546094307180978,41.07878197040491,1611.825616274112,-17.398608157926432,0.1643835616438356,0,False,120,120,1.0,27,PPOGNNExecutionAgent,0,8,74.23023364902718,8,8,3496,13464,4,69,180,606,1041,13526,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-139.18886526341146
full,3,1.6936893350191033,38.84778451832523,1753.2817857061737,-16.591082878753795,0.10714285714285714,0,False,123,123,1.0,28,PPOGNNExecutionAgent,0,3,43.622446252229054,3,3,3584,13840,2,26,180,606,1069,13902,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-49.773248636261386
full,4,1.930061765700376,40.50239279124243,1733.0927880311613,-17.24081278931567,0.17647058823529413,0,False,127,127,1.0,29,PPOGNNExecutionAgent,0,4,57.66939436357836,4,4,3688,14288,1,33,180,606,1103,14350,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-68.96325115726268
full,6,1.7044093217757847,35.49293054663098,1473.3660194983981,-15.081191830351434,0.17857142857142858,4,True,133,133,1.0,30,PPOGNNExecutionAgent,0,6,57.19757346706035,6,6,3868,15036,4,52,180,606,1161,15132,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-90.4871509821086
full,3,2.5128562898636853,43.073768620691965,1473.4053431136197,-18.11355065414496,0.32142857142857145,0,False,136,136,1.0,31,PPOGNNExecutionAgent,0,3,52.26015970321998,3,3,3956,15412,2,26,180,606,1189,15508,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-54.340651962434876
full,6,2.051183443301316,40.638556009450404,1542.9985622791446,-17.181221541147647,0.14285714285714285,0,False,142,142,1.0,32,PPOGNNExecutionAgent,0,6,63.83946537098166,6,6,4256,16040,3,53,180,606,1240,16141,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-103.08732924688589
full,3,1.7470803748079848,35.6987078696554,1507.496263633184,-15.183980906042068,0.14285714285714285,0,False,145,145,1.0,33,PPOGNNExecutionAgent,0,3,44.175799541842764,3,3,4344,16416,3,25,180,606,1268,16517,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-45.551942718126206
full,3,2.145900110973309,35.07995288450555,1392.5861429833196,-14.867532839592213,0.17391304347826086,0,False,148,148,1.0,34,PPOGNNExecutionAgent,0,3,53.927369909638,3,3,4412,16712,,23,180,606,1291,16813,0,0,43,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-44.60259851877664
full,3,1.6394430812243828,52.64410624178004,2125.496473727445,-22.332940380948486,0.16279069767441862,0,False,151,151,1.0,35,PPOGNNExecutionAgent,0,3,68.54065307975719,3,3,4560,17328,3,40,180,606,1334,17429,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-66.99882114284546
full,7,2.0911675651720514,39.92591527811097,1457.6692765048717,-16.844967677147316,0.208955223880597,0,False,158,158,1.0,36,PPOGNNExecutionAgent,0,7,66.23502273695772,7,7,4772,18232,3,64,180,606,1401,18333,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-117.91477374003121
full,6,1.942856702734797,37.70748218351128,1443.8747336244878,-15.949317713579205,0.16071428571428573,0,False,164,164,1.0,37,PPOGNNExecutionAgent,0,6,69.2431695613443,6,6,4948,18984,4,52,180,606,1457,19085,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-95.69590628147523
full,10,1.873236246607722,29.28396849662757,1173.0789155188602,-12.417434747962343,0.2,0,False,174,174,1.0,38,PPOGNNExecutionAgent,0,10,46.393771584020556,10,10,5168,19944,2,73,180,606,1532,20045,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-124.17434747962344
full,4,1.7160534001405499,21.52961047332981,834.1563018020097,-9.11233797041313,0.08333333333333333,0,False,178,178,1.0,39,PPOGNNExecutionAgent,0,4,29.456357518630114,4,4,5232,20232,,24,180,606,1556,20333,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-36.44935188165252
full,4,1.8775958409216054,38.51217322216635,1476.1022779876762,-16.290530655659147,0.2564102564102564,4,True,182,182,1.0,40,PPOGNNExecutionAgent,0,4,61.00468134337922,4,4,5356,20760,2,37,180,606,1599,20894,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-65.16212262263659
full,8,1.6742548775799724,36.43347705800129,1489.7261436086712,-15.46722650936572,0.11538461538461539,0,False,190,190,1.0,41,PPOGNNExecutionAgent,0,8,57.968014772093056,8,8,5604,21816,3,75,180,606,1677,21950,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-123.73781207492576
full,5,2.0100902190595464,47.07155602347708,1747.9299490620533,-19.877380378828065,0.18333333333333332,0,False,195,195,1.0,42,PPOGNNExecutionAgent,0,5,64.93449646333119,5,5,5804,22656,2,58,180,606,1737,22790,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-99.38690189414032
full,3,1.6598812479032996,43.16783542133078,1728.0904931781972,-18.30398846443923,0.06060606060606061,0,False,198,198,1.0,43,PPOGNNExecutionAgent,0,3,55.57944713852379,3,3,5912,23112,,33,180,606,1770,23246,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-54.911965393317686
full,6,1.9257529189781493,44.26484749832225,1687.5254267554685,-18.718454255382184,0.21212121212121213,0,False,204,204,1.0,44,PPOGNNExecutionAgent,0,6,66.15619199691906,6,6,6128,24024,3,63,180,606,1836,24158,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-112.3107255322931
full,4,1.6108670586014646,27.50735216809852,1163.9093623068093,-11.701286484623495,0.13793103448275862,0,False,208,208,1.0,45,PPOGNNExecutionAgent,0,4,47.02537430146697,4,4,6212,24392,,29,180,606,1865,24526,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-46.80514593849398
full,8,1.8707037763277903,22.13786323494535,810.572129385704,-9.341488571609563,0.20833333333333334,0,False,216,216,1.0,46,PPOGNNExecutionAgent,0,8,28.16632479566624,8,8,6352,24956,2,46,180,606,1913,25090,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-74.7319085728765
full,2,1.993719181257208,48.42257735100537,1982.1010773359485,-20.55829158680372,0.18181818181818182,0,False,218,218,1.0,47,PPOGNNExecutionAgent,0,2,50.586750566040564,2,2,6424,25260,,22,180,606,1935,25394,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-41.11658317360744
full,5,1.9008341342575548,32.31911914263385,1228.8323960521805,-13.664947094684852,0.15,0,False,223,223,1.0,48,PPOGNNExecutionAgent,0,5,48.68784611707383,5,5,6548,25776,2,38,180,606,1975,25910,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-68.32473547342425
full,3,2.0261578682166097,36.14441236062735,1527.7230453976913,-15.374398771489558,0.13043478260869565,0,False,226,226,1.0,49,PPOGNNExecutionAgent,0,3,50.48745589118403,3,3,6616,26072,,23,180,606,1998,26206,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-46.12319631446867
full,6,2.1386872589632353,38.38163950196341,1473.5979228510732,-16.23681455449601,0.17647058823529413,4,True,232,232,1.0,50,PPOGNNExecutionAgent,0,6,53.28461045273514,6,6,6772,26744,1,50,180,606,2053,26908,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-97.42088732697606
full,3,1.535509720962813,52.85677139131885,2346.5614901719214,-22.550645450630693,0.15789473684210525,0,False,235,235,1.0,51,PPOGNNExecutionAgent,0,3,58.918919868157786,3,3,6900,27280,1,37,180,606,2091,27444,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-67.65193635189208
full,5,1.8935769450217976,32.96547542205292,1318.6785337680249,-13.977397289081983,0.15,0,False,240,240,1.0,52,PPOGNNExecutionAgent,0,5,64.87531415649482,5,5,7020,27800,1,39,180,606,2131,27964,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-69.88698644540992
full,7,1.8164396393201345,25.2598643016674,1006.636458479643,-10.707927595754748,0.1276595744680851,0,False,247,247,1.0,53,PPOGNNExecutionAgent,0,7,50.18732607478705,7,7,7152,28384,1,46,180,606,2178,28548,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-74.95549317028323
full,5,2.0031581524633073,53.31020019333007,2139.893438866976,-22.608016140652218,0.26666666666666666,0,False,252,252,1.0,54,PPOGNNExecutionAgent,0,5,77.10540097209025,5,5,7352,29224,4,56,180,606,2238,29388,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-113.04008070326108
full,4,2.0093184318077126,41.758498689921566,1566.6574409620823,-17.643393940545877,0.20512820512820512,0,False,256,256,1.0,55,PPOGNNExecutionAgent,0,4,62.104057889361115,4,4,7476,29752,2,37,180,606,2277,29916,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-70.57357576218351
full,7,1.779167474385485,38.44262090436803,1685.3042146939963,-16.38823089056361,0.10526315789473684,0,False,263,263,1.0,56,PPOGNNExecutionAgent,0,7,56.462224904674486,7,7,7751,30393,2,55,180,606,2323,30568,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-114.71761623394526
full,4,2.1172093332152846,39.55466298137779,1527.7940823448637,-16.738541641958037,0.2647058823529412,0,False,267,267,1.0,57,PPOGNNExecutionAgent,0,4,63.844648336132195,4,4,7895,30801,1,33,180,606,2357,30976,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-66.95416656783215
full,5,1.84745213821775,26.54228790577624,1144.3447291903758,-11.303521999824722,0.16666666666666666,0,False,272,272,1.0,58,PPOGNNExecutionAgent,0,5,32.22910658726994,5,5,7975,31161,,30,180,606,2387,31336,0,0,43,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-56.517609999123614
full,6,2.45799060451331,40.70041916433299,1461.5485925662983,-17.157096821272976,0.35294117647058826,0,False,278,278,1.0,59,PPOGNNExecutionAgent,0,6,77.43400367323011,6,6,8131,31833,1,50,180,606,2438,32008,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-102.94258092763786
full,5,2.057244096292415,33.08577307609217,1296.8465457351315,-14.012417157877945,0.17142857142857143,4,True,283,283,1.0,60,PPOGNNExecutionAgent,0,5,73.70977656874948,5,5,8235,32269,1,34,180,606,2477,32475,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-70.06208578938973
full,4,3.0144554240386996,42.08815874535978,1485.8616496585269,-17.726780487939028,0.3448275862068966,0,False,287,287,1.0,61,PPOGNNExecutionAgent,0,4,50.42903909531947,4,4,8355,32601,1,28,180,606,2505,32808,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-70.90712195175611
full,9,2.0673963018921167,34.30638300995093,1303.347545511244,-14.504561731287119,0.14492753623188406,0,False,296,296,1.0,62,PPOGNNExecutionAgent,0,9,65.1045953786803,9,9,8559,33489,2,67,180,606,2574,33696,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-130.54105558158406
full,2,1.867194706521713,37.05505893154594,1580.7395451163438,-15.770467299688185,0.23529411764705882,0,False,298,298,1.0,63,PPOGNNExecutionAgent,0,2,43.894667876013045,2,2,8611,33713,,17,180,606,2591,33920,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-31.54093459937637
full,7,2.553030902395304,53.46803294412276,1833.3717726895857,-22.487236241262856,0.22077922077922077,0,False,305,305,1.0,64,PPOGNNExecutionAgent,0,7,74.54509227235997,7,7,8867,34773,2,75,180,606,2668,34980,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-157.41065368884
full,6,2.408858670965548,38.86597713832498,1356.0059717979402,-16.35999443840876,0.19607843137254902,0,False,311,311,1.0,65,PPOGNNExecutionAgent,0,6,69.27361624654498,6,6,9023,35445,1,50,180,606,2719,35652,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-98.15996663045254
full,8,2.097286429928615,38.692827260754385,1526.4576007916755,-16.39300546477676,0.1323529411764706,0,False,319,319,1.0,66,PPOGNNExecutionAgent,0,8,69.90813881708732,8,8,9235,36337,3,65,180,606,2787,36544,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-131.14404371821408
full,3,1.8557932550465228,31.997146377705615,1333.4348915668363,-13.598919486022348,0.08695652173913043,0,False,322,322,1.0,67,PPOGNNExecutionAgent,0,3,47.29870385903371,3,3,9303,36633,1,22,180,606,2810,36840,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-40.796758458067046
full,5,2.228364329513733,41.55524262757922,1509.2933195672745,-17.527673042772054,0.3111111111111111,0,False,327,327,1.0,68,PPOGNNExecutionAgent,0,5,79.4537103137859,5,5,9443,37233,2,43,180,606,2855,37440,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-87.63836521386027
full,4,1.517859199468787,35.63491877538121,1571.7588379280028,-15.197022812909287,0.11764705882352941,0,False,331,331,1.0,69,PPOGNNExecutionAgent,0,4,45.780994709818174,4,4,9547,37681,1,33,180,606,2889,37888,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-60.78809125163715
full,5,1.9504462114310324,24.53653163096285,958.3629734810692,-10.389630436473782,0.16666666666666666,4,True,336,336,1.0,70,PPOGNNExecutionAgent,0,5,29.634624693984392,5,5,9627,38041,1,29,180,606,2919,38252,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-51.94815218236891
full,3,2.3622708890560613,24.233938649911618,740.7612117795693,-10.138032187032389,0.2777777777777778,0,False,339,339,1.0,71,PPOGNNExecutionAgent,0,3,26.25955273234456,3,3,9687,38245,1,17,180,606,2937,38456,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-30.414096561097168
full,6,1.6104295548238912,39.304943248402516,1758.5291862578704,-16.77709481111573,0.14285714285714285,0,False,345,345,1.0,72,PPOGNNExecutionAgent,0,6,68.93295476364096,6,6,9863,38997,2,54,180,606,2993,39208,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-100.66256886669439
full,5,2.2053057550549866,35.524734492114774,1417.7880405132148,-15.06056662115384,0.2,0,False,350,350,1.0,73,PPOGNNExecutionAgent,0,5,64.98338440134694,5,5,9963,39437,,35,180,606,3028,39648,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-75.3028331057692
full,3,2.185328020468445,23.67424569871889,794.4115063661317,-9.946345183307237,0.2777777777777778,0,False,353,353,1.0,74,PPOGNNExecutionAgent,0,3,26.927351944788825,3,3,10011,39653,,18,180,606,3046,39864,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-29.83903554992171
full,2,1.3073093103922502,28.619219094628193,1362.4066879858412,-12.265131650642783,0.17647058823529413,0,False,355,355,1.0,75,PPOGNNExecutionAgent,0,2,32.46360925832437,2,2,10063,39877,1,16,180,606,3063,40088,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-24.530263301285565
full,4,2.005917405055065,41.01050786685056,1598.8599266333463,-17.363519102720232,0.15384615384615385,0,False,359,359,1.0,76,PPOGNNExecutionAgent,0,4,74.03668737981855,4,4,10187,40405,1,38,180,606,3102,40616,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-69.45407641088093
full,7,1.7295694473507168,28.297187400867333,1235.9842105191508,-12.060465486658424,0.10638297872340426,0,False,366,366,1.0,77,PPOGNNExecutionAgent,0,7,58.774556738145975,7,7,10331,40977,1,46,180,606,3149,41188,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-84.42325840660897
full,7,1.8971886364208705,34.0800911156883,1388.0920319911313,-14.46489166547,0.21052631578947367,0,False,373,373,1.0,78,PPOGNNExecutionAgent,0,7,71.93833677683301,7,7,10503,41721,1,56,180,606,3206,41932,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-101.25424165829
full,8,1.9662520226300393,35.67955601242471,1339.9752638087296,-15.075807563255124,0.16176470588235295,0,False,381,381,1.0,79,PPOGNNExecutionAgent,0,8,77.1746810097194,8,8,10755,42573,,68,180,606,3272,42786,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-120.60646050604099
full,5,1.9749414792420015,32.61495164893652,1350.569679935383,-13.856322467535838,0.17142857142857143,4,True,386,386,1.0,80,PPOGNNExecutionAgent,0,5,59.18367678843708,5,5,10855,43013,1,34,180,606,3307,43230,0,0,43,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-69.28161233767919
full,5,2.0985621384655815,48.84612198379034,1863.0898994273682,-20.65630273317256,0.22,0,False,391,391,1.0,81,PPOGNNExecutionAgent,0,5,92.67478935418262,5,5,11015,43693,1,49,180,606,3357,43910,0,0,43,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-103.28151366586279
full,5,1.8166577065927925,35.972606181433136,1509.5092503740968,-15.294748022797714,0.175,0,False,396,396,1.0,82,PPOGNNExecutionAgent,0,5,64.04734597211632,5,5,11135,44213,2,38,180,606,3397,44430,0,0,43,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-76.47374011398857
full,6,1.8751012241019291,35.31656915188038,1463.781883690328,-15.00489679096635,0.21951219512195122,0,False,402,402,1.0,83,PPOGNNExecutionAgent,0,6,54.96028881856455,6,6,11255,44721,2,39,180,606,3438,44938,0,0,43,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-90.02938074579811
full,5,1.747526395204184,44.58922024504343,1913.7029568431344,-18.983909872123252,0.13333333333333333,0,False,407,407,1.0,84,PPOGNNExecutionAgent,0,5,64.83687090976548,5,5,11395,45321,3,42,180,606,3483,45538,0,0,43,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-94.91954936061626
