ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,5,True,55.0,0.3047591844410062,6,SAT_0_5,7,,,True,30,-7.2020644546753,43,6,31,SAT_1_12,6,16.76175514425534,828.9373282886071
full,5,True,55.0,0.5021260564795517,14,SAT_0_13,7,,,True,29,-11.604048814160064,43,6,13,SAT_0_12,5,27.616933106375342,928.7926193498765
full,5,True,55.0,0.3896271646373877,9,SAT_0_8,7,,,True,31,-9.036214681877341,43,6,29,SAT_1_10,7,21.429494055056324,774.0284330913543
full,10,True,100.0,0.6667804748090275,8,SAT_0_7,7,,,True,32,-27.89569454220483,43,6,12,SAT_0_11,10,66.67804748090275,2040.7925830728798
full,10,True,100.0,0.518579133945945,9,SAT_0_8,8,,,True,33,-22.17367229079681,43,7,6,SAT_0_5,11,51.857913394594505,2384.1782215983426
full,15,True,145.0,0.3991300505050418,9,SAT_0_8,8,,,True,35,-24.520051941522496,43,7,3,SAT_0_2,14,57.873857323231064,2284.181687050116
full,15,True,145.0,0.3898338804919494,9,SAT_0_8,8,,,True,34,-23.89829276342233,43,7,4,SAT_0_3,14,56.52591267133266,2146.5461581487684
full,5,True,55.0,0.5079118877680843,26,SAT_1_7,9,,,True,39,-11.732750252873506,43,8,1,SAT_0_0,4,27.935153827244633,931.1478699594206
full,5,True,55.0,0.4707639953674782,26,SAT_1_7,9,,,True,37,-10.915033626258928,43,8,18,SAT_0_17,4,25.8920197452113,930.3762136240144
full,5,True,55.0,0.6243611680469459,36,SAT_1_17,9,,,True,36,-14.590283394871799,43,8,11,SAT_0_10,3,34.339864242582024,1423.8961630649787
full,5,True,55.0,0.5297085875323918,9,SAT_0_8,9,,,True,40,-12.194382511226456,43,8,11,SAT_0_10,7,29.13397231428155,901.322642523059
full,5,True,55.0,0.5464130245764326,26,SAT_1_7,9,,,True,38,-12.68673832877278,43,8,18,SAT_0_17,4,30.052716351703793,1109.4196468187697
full,5,True,55.0,0.5766551666911687,3,SAT_0_2,10,,,True,41,-13.210700011320434,43,9,27,SAT_1_8,2,31.716034168014275,873.810573524537
full,5,True,55.0,0.5242276996588379,4,SAT_0_3,10,,,True,42,-11.968808989283069,43,9,26,SAT_1_7,2,28.83252348123608,726.3326613143913
full,5,True,55.0,0.3181859178771837,6,SAT_0_5,10,,,True,44,-7.479653546394957,43,9,13,SAT_0_12,6,17.500225483245103,799.2722551615253
full,15,True,145.0,0.4299149383352985,13,SAT_0_12,10,,,True,45,-26.268731972532077,43,9,11,SAT_0_10,13,62.33766605861828,2222.77591514127
full,5,True,55.0,0.37764290926943844,26,SAT_1_7,10,,,True,43,-8.95561826536431,43,9,1,SAT_0_0,4,20.770360009819115,1079.1237690611047
full,5,True,55.0,0.4644511193446443,12,SAT_0_11,11,,,True,46,-10.81826476429833,43,10,11,SAT_0_10,8,25.544811563955435,1000.5668978602591
full,10,True,100.0,0.47667266529494884,7,SAT_0_6,11,,,True,47,-20.478949556115477,43,10,74,SAT_4_1,9,47.66726652949488,2353.404907195873
full,15,True,145.0,0.4174691020182686,9,SAT_0_8,11,,,True,48,-25.698593523082046,43,10,4,SAT_0_3,14,60.53301979264894,2475.6426767041157
full,5,True,55.0,0.343063964679271,6,SAT_0_5,12,,,True,51,-7.998515678788919,43,11,30,SAT_1_11,6,18.868518057359907,751.847426408258
full,5,True,55.0,0.40787868897957213,52,SAT_2_15,12,,,True,49,-9.390543340819473,43,11,12,SAT_0_11,1,22.433327893876466,695.3536387814758
full,5,True,55.0,0.34798762807560724,3,SAT_0_2,12,,,True,50,-8.149954048104899,43,11,14,SAT_0_13,5,19.139319544158397,823.7103840692318
full,10,True,100.0,0.5545593058541735,8,SAT_0_7,12,,,True,54,-23.28499060041037,43,11,11,SAT_0_10,10,55.45593058541735,1837.6972770723853
full,10,True,100.0,0.38266441840079296,8,SAT_0_7,12,,,True,53,-16.37596510382493,43,11,84,SAT_4_11,9,38.266441840079295,1782.3139463220225
full,10,True,100.0,0.4089460606752964,6,SAT_0_5,12,,,True,55,-17.446430951459224,43,11,4,SAT_0_3,12,40.89460606752964,1814.3142074122757
full,15,True,145.0,0.5181298304781993,1,SAT_0_0,12,,,True,56,-31.87222920364577,43,11,7,SAT_0_6,13,75.1288254193389,3034.498393183683
full,5,True,55.0,0.39466753018570816,6,SAT_0_5,12,,,True,52,-9.162394327582215,43,11,7,SAT_0_6,6,21.70671416021395,799.5144391610555
full,15,True,145.0,0.4215361564457016,9,SAT_0_8,13,,,True,60,-25.89512837502897,43,12,6,SAT_0_5,14,61.12274268462673,2410.0521686304614
full,5,True,55.0,0.5502956722015561,13,SAT_0_12,13,,,True,59,-12.783656497446374,43,12,12,SAT_0_11,8,30.266261971085584,1128.5861816868987
full,5,True,55.0,0.3071614106724796,11,SAT_0_10,13,,,True,57,-7.185107818411954,43,12,30,SAT_1_11,6,16.893877586986378,712.5946393623367
full,5,True,55.0,0.4996739913852764,9,SAT_0_8,13,,,True,58,-11.845976170843565,43,12,11,SAT_0_10,7,27.4820695261902,1421.9139339458086
full,5,True,55.0,0.3676187255830712,13,SAT_0_12,14,,,True,61,-8.604933396105103,43,13,7,SAT_0_6,6,20.219029907068915,862.2023887958953
full,10,True,100.0,0.4800927359334193,8,SAT_0_7,15,,,True,62,-20.34004434016238,43,14,12,SAT_0_11,10,48.00927359334193,1893.8915047093428
full,15,True,145.0,0.3271836370596077,1,SAT_0_0,15,,,True,63,-20.176899788402395,43,14,6,SAT_0_5,13,47.441627373643115,2000.4147315752423
full,5,True,55.0,0.40194779120355456,27,SAT_1_8,16,,,True,64,-9.415637623537908,43,15,1,SAT_0_0,4,22.107128516195502,954.6436950995089
full,10,True,100.0,0.4534050312236914,7,SAT_0_6,16,,,True,66,-19.35279661444121,43,15,3,SAT_0_2,12,45.34050312236914,2027.6589424892577
full,5,True,55.0,0.5439523057055582,11,SAT_0_10,16,,,True,65,-12.713529661396205,43,15,8,SAT_0_7,8,29.917376813805703,1244.2982264565405
full,15,True,145.0,0.4261933920182404,6,SAT_0_5,16,,,True,67,-26.115328038263407,43,15,5,SAT_0_4,14,61.798041842644864,2326.852168675764
full,10,True,100.0,0.3543655885901555,8,SAT_0_7,17,,,True,71,-15.288747799455992,43,16,66,SAT_3_11,9,35.43655885901555,1856.8737597496213
full,5,True,55.0,0.35131706259341566,8,SAT_0_7,17,,,True,69,-8.171238586964229,43,16,12,SAT_0_11,7,19.32243844263786,737.1053498484737
full,5,True,55.0,0.4230375883131454,36,SAT_1_17,17,,,True,68,-9.895819552753649,43,16,11,SAT_0_10,3,23.267067357223,981.6543497740793
full,10,True,100.0,0.442064854090834,8,SAT_0_7,17,,,True,70,-18.90571630944464,43,16,84,SAT_4_11,9,44.2064854090834,2038.536909685462
full,5,True,55.0,0.3086364803833269,3,SAT_0_2,18,,,True,72,-7.234295936903294,43,17,1,SAT_0_0,5,16.97500642108298,740.4889474501693
full,10,True,100.0,0.3900447927224121,8,SAT_0_7,18,,,True,74,-16.608370797271515,43,17,4,SAT_0_3,12,39.00447927224121,1677.6318139583848
full,10,True,100.0,0.47679348530281884,11,SAT_0_10,18,,,True,73,-20.382654024883983,43,17,6,SAT_0_5,11,47.679348530281885,2184.857687952047
full,5,True,55.0,0.34736708524696225,3,SAT_0_2,19,,,True,75,-8.182885133672482,43,18,14,SAT_0_13,5,19.105189688582925,901.3487637321853
full,5,True,55.0,0.6084305157718074,11,SAT_0_10,19,,,True,76,-14.311441788077548,43,18,8,SAT_0_7,8,33.463678367449404,1543.2840684963078
full,10,True,100.0,0.5457841751167121,11,SAT_0_10,19,,,True,77,-23.37747335591285,43,18,5,SAT_0_4,11,54.578417511671205,2576.843918740613
full,10,True,100.0,0.5615882092954032,12,SAT_0_11,20,,,True,79,-23.75383764953934,43,19,9,SAT_0_8,10,56.158820929540326,2150.5154628720093
full,10,True,100.0,0.5110095779743554,8,SAT_0_7,20,,,True,80,-21.670682822253404,43,19,4,SAT_0_3,12,51.10095779743554,2050.4995054653114
full,5,True,55.0,0.5004730212436785,5,SAT_0_4,20,,,True,78,-11.55615173970157,43,19,27,SAT_1_8,2,27.52601616840232,909.575453901066
full,5,True,55.0,0.46452002410946575,4,SAT_0_3,21,,,True,81,-10.797585329489488,43,20,27,SAT_1_8,2,25.548601326020616,963.5746651354016
full,15,True,145.0,0.623963915338467,1,SAT_0_0,21,,,True,87,-38.38725508425359,43,20,4,SAT_0_3,14,90.47476772407771,3662.24665770417
full,5,True,55.0,0.6306084448819635,12,SAT_0_11,21,,,True,83,-14.837138856131673,43,20,11,SAT_0_10,8,34.68346446850799,1606.2551145474608
full,5,True,55.0,0.41733279344515756,3,SAT_0_2,21,,,True,82,-9.864421060099906,43,20,13,SAT_0_12,5,22.953303639483664,1138.4993405107327
full,10,True,100.0,0.5082526624591582,11,SAT_0_10,21,,,True,85,-21.721446679462854,43,20,5,SAT_0_4,11,50.82526624591583,2318.9003018275316
full,10,True,100.0,0.4512212483704292,7,SAT_0_6,21,,,True,84,-19.363899577770724,43,20,66,SAT_3_11,9,45.12212483704292,2191.749404922594
full,10,True,100.0,0.4955265359478307,11,SAT_0_10,21,,,True,86,-21.190329143153715,43,20,7,SAT_0_6,11,49.55265359478307,2282.1128420674754
full,5,True,55.0,0.5706295109995934,53,SAT_2_16,22,,,True,88,-13.180514259969994,43,21,9,SAT_0_8,1,31.384623104977635,1044.4416966315666
full,10,True,100.0,0.6351528526554588,9,SAT_0_8,22,,,True,93,-26.928591561982458,43,21,11,SAT_0_10,10,63.515285265545884,2537.462426273508
full,10,True,100.0,0.5889125141930021,12,SAT_0_11,22,,,True,94,-25.052463736765265,43,21,11,SAT_0_10,10,58.891251419300204,2493.27194840864
full,5,True,55.0,0.5920746162060756,53,SAT_2_16,22,,,True,91,-13.94097459384564,43,21,12,SAT_0_11,3,32.564103891334156,1525.5550621866266
full,5,True,55.0,0.587145907081689,36,SAT_1_17,22,,,True,90,-13.832716370457842,43,21,9,SAT_0_8,3,32.2930248894929,1525.844024434469
full,5,True,55.0,0.596876012266031,53,SAT_2_16,22,,,True,89,-14.059577703041239,43,21,12,SAT_0_11,3,32.82818067463171,1547.175721980921
full,5,True,55.0,0.4099806687277754,4,SAT_0_3,22,,,True,92,-9.684868348268212,43,21,12,SAT_0_11,5,22.548936780027645,1108.8227270952566
full,15,True,145.0,0.48304423618181647,6,SAT_0_5,22,,,True,95,-29.794720353307493,43,21,5,SAT_0_4,14,70.04141424636339,2963.5910912702293
full,5,True,55.0,0.4354326740123564,18,SAT_0_17,23,,,True,97,-10.143138456241655,43,22,26,SAT_1_7,4,23.948797070679603,939.3660466163552
full,10,True,100.0,0.3879994554287788,11,SAT_0_10,23,,,True,102,-16.570483949644494,43,22,7,SAT_0_6,11,38.79994554287788,1750.8428874889041
full,10,True,100.0,0.5877793181078513,11,SAT_0_10,23,,,True,101,-24.716507544010785,43,22,8,SAT_0_7,10,58.777931810785134,2008.891366161218
full,5,True,55.0,0.47189326459468467,37,SAT_2_0,23,,,True,96,-10.933199687493124,43,22,11,SAT_0_10,1,25.954129552707656,919.2464440167702
full,5,True,55.0,0.4967906542628823,4,SAT_0_3,23,,,True,98,-11.729546196424348,43,22,1,SAT_0_0,5,27.32348598445853,1333.5863377348935
full,5,True,55.0,0.4269637711108761,8,SAT_0_7,23,,,True,99,-9.90156488347658,43,22,30,SAT_1_11,6,23.483007411098185,847.2698650621772
full,10,True,100.0,0.5879805789111336,9,SAT_0_8,23,,,True,100,-24.739872895118445,43,22,12,SAT_0_11,10,58.79805789111336,2034.4162311218327
full,15,True,145.0,0.43165914798805893,12,SAT_0_11,24,,,True,107,-26.659002562158477,43,23,7,SAT_0_6,13,62.59057645826854,2704.6199647517674
full,5,True,55.0,0.45627955184322155,3,SAT_0_2,24,,,True,103,-10.819861343661236,43,23,27,SAT_1_8,5,25.095375351377186,1302.8520051839332
full,10,True,100.0,0.3799516572620783,6,SAT_0_5,24,,,True,105,-16.191832435598492,43,23,4,SAT_0_3,12,37.99516572620783,1656.2769085256011
full,15,True,145.0,0.43853643324225605,1,SAT_0_0,24,,,True,106,-26.92962291956645,43,23,6,SAT_0_5,13,63.58778282012713,2490.849652525996
full,5,True,55.0,0.607621669648915,9,SAT_0_8,24,,,True,104,-14.077307666502424,43,23,8,SAT_0_7,8,33.41919183069032,1182.7182237104905
full,5,True,55.0,0.4148956981416187,5,SAT_0_4,25,,,True,109,-9.55418327022736,43,24,27,SAT_1_8,2,22.81926339778903,710.7965185195811
full,5,True,55.0,0.4395956794383618,52,SAT_2_15,25,,,True,108,-10.337890607186095,43,24,8,SAT_0_7,1,24.1777623691099,1111.3094325702243
full,5,True,55.0,0.44866023351278067,4,SAT_0_3,26,,,True,111,-10.498389422763244,43,25,12,SAT_0_11,5,24.676312843202936,1046.4404758034484
full,10,True,100.0,0.4203185718533621,11,SAT_0_10,26,,,True,112,-17.880649521613623,43,25,3,SAT_0_2,12,42.03185718533621,1779.8444124652344
full,5,True,55.0,0.3986542597827844,3,SAT_0_2,26,,,True,110,-9.398527327770589,43,25,30,SAT_1_11,5,21.925984288053144,1046.8893542488838
full,10,True,100.0,0.4445927388922945,6,SAT_0_5,27,,,True,119,-18.965897229525023,43,26,3,SAT_0_2,12,44.45927388922945,1970.3127897220684
full,5,True,55.0,0.606388130119438,37,SAT_2_0,27,,,True,114,-13.945845836110799,43,26,9,SAT_0_8,3,33.35134715656909,1008.8449558052693
full,15,True,145.0,0.4738394671822146,5,SAT_0_4,27,,,True,120,-29.074269091793273,43,26,4,SAT_0_3,14,68.70672274142112,2652.633325374704
full,5,True,55.0,0.49645773045134856,11,SAT_0_10,27,,,True,116,-11.632119132583005,43,26,15,SAT_0_14,7,27.30517517482417,1183.4151044222265
full,10,True,100.0,0.7423023364902719,11,SAT_0_10,27,,,True,118,-31.073459899504723,43,26,9,SAT_0_8,10,74.23023364902718,2302.2773998230796
full,5,True,55.0,0.367271687830615,35,SAT_1_16,27,,,True,113,-8.661525567915755,43,26,9,SAT_0_8,1,20.199942830683824,969.2473927370413
full,10,True,100.0,0.47036975593661623,7,SAT_0_6,27,,,True,117,-20.096143682293057,43,26,84,SAT_4_11,9,47.03697559366162,2135.589074714012
full,5,True,55.0,0.24255608596041509,6,SAT_0_5,27,,,True,115,-5.73960482368583,43,26,30,SAT_1_11,6,13.34058472782283,672.2848875944951
full,10,True,100.0,0.4362244625222905,7,SAT_0_6,28,,,True,123,-18.48526932974166,43,27,3,SAT_0_2,12,43.622446252229054,1727.1513814167224
full,5,True,55.0,0.5757166709566521,11,SAT_0_10,28,,,True,121,-13.54504495242685,43,27,12,SAT_0_11,8,31.66441690261587,1465.463652300834
full,10,True,100.0,0.4125649040013076,12,SAT_0_11,28,,,True,122,-17.74293435409288,43,27,7,SAT_0_6,11,41.25649040013076,2067.2303234009646
full,5,True,55.0,0.5654163077379777,37,SAT_2_0,29,,,True,125,-13.261169706015053,43,28,11,SAT_0_10,3,31.09789692558877,1370.0182262992419
full,10,True,100.0,0.45487117554026385,7,SAT_0_6,29,,,True,126,-19.60809824164711,43,28,79,SAT_4_6,9,45.48711755402638,2355.4187000609277
full,5,True,55.0,0.5046393149413854,36,SAT_1_17,29,,,True,124,-11.652182897650855,43,28,12,SAT_0_11,1,27.755162321776197,916.8632815672908
full,10,True,100.0,0.5766939436357836,12,SAT_0_11,29,,,True,127,-24.441800311949656,43,28,11,SAT_0_10,10,57.66939436357836,2290.0709441971844
full,10,True,100.0,0.5719757346706035,14,SAT_0_13,30,,,True,132,-24.258371589422122,43,29,12,SAT_0_11,10,57.19757346706035,2298.9036709966304
full,10,True,100.0,0.4113951023231755,9,SAT_0_8,30,,,True,131,-17.62199603156921,43,29,84,SAT_4_11,9,41.13951023231755,1943.6532310703185
full,5,True,55.0,0.3560237362715229,16,SAT_0_15,30,,,True,130,-8.306436697445758,43,29,30,SAT_1_11,6,19.58130549493376,789.8574991204247
full,5,True,55.0,0.3419262439658961,7,SAT_0_6,30,,,True,128,-7.97600102071374,43,29,16,SAT_0_15,6,18.805943418124286,756.0394224400422
full,15,True,145.0,0.39276199940244044,12,SAT_0_11,30,,,True,133,-24.12918529722905,43,29,7,SAT_0_6,13,56.95048991335386,2248.3155531458374
full,5,True,55.0,0.3505956500726556,11,SAT_0_10,30,,,True,129,-8.195160345728706,43,29,30,SAT_1_11,6,19.282760753996058,803.4267402171355
full,10,True,100.0,0.5226015970321999,12,SAT_0_11,31,,,True,135,-22.01056988579597,43,30,11,SAT_0_10,10,52.26015970321998,1844.1766741799574
full,5,True,55.0,0.5804878947940758,5,SAT_0_4,31,,,True,134,-13.257969578358844,43,30,25,SAT_1_6,2,31.92683421367417,812.05982148196
full,10,True,100.0,0.45034311945181743,7,SAT_0_6,31,,,True,136,-19.07211249828006,43,30,3,SAT_0_2,12,45.03431194518174,1763.9795336789416
full,10,True,100.0,0.5413576262667766,8,SAT_0_7,32,,,True,140,-22.717715420579246,43,31,3,SAT_0_2,12,54.13576262667766,1772.3506165136307
full,10,True,100.0,0.4880151907984066,7,SAT_0_6,32,,,True,141,-20.58523901803831,43,31,3,SAT_0_2,12,48.80151907984066,1774.3856435034065
full,5,True,55.0,0.4429022024319341,3,SAT_0_2,32,,,True,137,-10.112374985666827,43,31,25,SAT_1_6,2,24.359621133756377,614.2108869404599
full,15,True,145.0,0.44027217497228727,1,SAT_0_0,32,,,True,142,-27.227784195722474,43,31,5,SAT_0_4,14,63.83946537098166,2819.9967455496862
full,5,True,55.0,0.5617811595587259,8,SAT_0_7,32,,,True,139,-13.13846252277196,43,31,9,SAT_0_8,8,30.89796377572992,1298.7950207999854
full,5,True,55.0,0.39630916490392976,37,SAT_2_0,32,,,True,138,-9.305753104107074,43,31,9,SAT_0_8,3,21.797004069716138,978.2524603676991
full,10,True,100.0,0.43693000211875416,7,SAT_0_6,33,,,True,145,-18.586291186566818,43,32,4,SAT_0_3,12,43.693000211875415,1848.485169694421
full,10,True,100.0,0.44175799541842764,8,SAT_0_7,33,,,True,144,-18.695979040528552,43,32,11,SAT_0_10,10,44.175799541842764,1709.43203965241
full,5,True,55.0,0.34958770645905485,8,SAT_0_7,33,,,True,143,-8.269672491030839,43,32,31,SAT_1_12,6,19.227323855248017,964.5715815527212
full,5,True,55.0,0.5860702361161926,7,SAT_0_6,34,,,True,147,-13.818062783156499,43,33,15,SAT_0_14,7,32.23386298639059,1540.8626476671036
full,5,True,55.0,0.346884104681601,4,SAT_0_3,34,,,True,146,-8.06938153451964,43,33,26,SAT_1_7,5,19.078625757488055,729.8853858740288
full,10,True,100.0,0.53927369909638,8,SAT_0_7,34,,,True,148,-22.7151542011005,43,33,9,SAT_0_8,10,53.927369909638,1907.0103954088268
full,10,True,100.0,0.37325038111631786,8,SAT_0_7,35,,,True,149,-15.929171428205732,43,34,3,SAT_0_2,12,37.325038111631784,1665.2603059216954
full,15,True,145.0,0.47269415917073926,7,SAT_0_6,35,,,True,151,-29.0159128049873,43,34,4,SAT_0_3,14,68.54065307975719,2666.085955140698
full,15,True,145.0,0.35908018988931817,1,SAT_0_0,35,,,True,150,-22.05373690965242,43,34,7,SAT_0_6,13,52.066627533951134,2045.1431601199413
full,10,True,100.0,0.43824936904566014,9,SAT_0_8,36,,,True,156,-18.71029091780277,43,35,5,SAT_0_4,11,43.824936904566016,1967.193593293939
full,5,True,55.0,0.39118240935798665,6,SAT_0_5,36,,,True,154,-9.114722413217331,43,35,31,SAT_1_12,6,21.515032514689267,847.8490122360382
full,5,True,55.0,0.5889320045776085,8,SAT_0_7,36,,,True,155,-13.605362168560598,43,35,9,SAT_0_8,8,32.39126025176847,1081.43011308868
full,15,True,145.0,0.4567932602548808,1,SAT_0_0,36,,,True,158,-27.906689994138006,43,35,5,SAT_0_4,14,66.23502273695772,2354.4681655915274
full,5,True,55.0,0.4630948752104845,5,SAT_0_4,36,,,True,152,-10.606600609699482,43,35,26,SAT_1_7,2,25.470218136576648,697.5222584480391
full,15,True,145.0,0.4456663911055063,9,SAT_0_8,36,,,True,157,-27.31642650304692,43,35,6,SAT_0_5,13,64.62162671029841,2446.2930315459225
full,5,True,55.0,0.46224199439855057,8,SAT_0_7,36,,,True,153,-10.654681133566086,43,35,9,SAT_0_8,6,25.42330969192028,808.9287613299554
full,5,True,55.0,0.30828628734313746,35,SAT_1_16,37,,,True,159,-7.196417693611635,43,36,9,SAT_0_8,1,16.95574580387256,690.1989534376837
full,10,True,100.0,0.4525243881649845,11,SAT_0_10,37,,,True,162,-19.290462967344077,43,36,7,SAT_0_6,11,45.252438816498454,1982.479067907827
full,5,True,55.0,0.36736623763268367,34,SAT_1_15,37,,,True,161,-8.565843897665118,43,36,18,SAT_0_17,4,20.2051430697976,806.3111162434617
full,15,True,145.0,0.47753910042306413,6,SAT_0_5,37,,,True,164,-29.222048030582407,43,36,3,SAT_0_2,14,69.2431695613443,2541.3003434078064
full,5,True,55.0,0.5403008618600924,1,SAT_0_0,37,,,True,160,-12.362895832846565,43,36,8,SAT_0_7,2,29.716547402305082,793.7947865408865
full,10,True,100.0,0.448718484472497,8,SAT_0_7,37,,,True,163,-19.05823785942544,43,36,3,SAT_0_2,12,44.871848447249704,1849.164134209262
full,5,True,55.0,0.37974304640473006,11,SAT_0_10,38,,,True,171,-8.783021956050842,43,37,9,SAT_0_8,6,20.88586755226015,714.4582252446345
full,5,True,55.0,0.3204399342635983,34,SAT_1_15,38,,,True,168,-7.542467916084133,43,37,26,SAT_1_7,4,17.624196384497907,821.3156038082839
full,5,True,55.0,0.584004386271461,1,SAT_0_0,38,,,True,165,-13.357576228235484,43,37,8,SAT_0_7,2,32.120241244930355,849.1328837722351
full,5,True,55.0,0.4238920650880004,34,SAT_1_15,38,,,True,167,-9.911734755686014,43,37,18,SAT_0_17,4,23.314063579840024,976.8488729166744
full,5,True,55.0,0.3678801273306879,3,SAT_0_2,38,,,True,170,-8.492612151919303,43,37,1,SAT_0_0,5,20.233407003187835,665.4155844069477
full,5,True,55.0,0.3920544793457897,36,SAT_1_17,38,,,True,166,-9.15021716328379,43,37,8,SAT_0_7,3,21.56299636401843,875.0310294606932
full,5,True,55.0,0.45069868687213865,18,SAT_0_17,38,,,True,169,-10.489865485805568,43,37,1,SAT_0_0,4,24.788427777967627,957.4906243641955
full,10,True,100.0,0.4360298983526144,11,SAT_0_10,38,,,True,173,-18.68499778705082,43,37,8,SAT_0_7,11,43.60298983526144,2073.003088243737
full,10,True,100.0,0.46393771584020554,8,SAT_0_7,38,,,True,172,-19.73931808687567,43,37,74,SAT_4_1,9,46.393771584020556,1969.6824221124123
full,10,True,100.0,0.42313723640291356,8,SAT_0_7,38,,,True,174,-18.022535948631816,43,37,3,SAT_0_2,12,42.31372364029136,1828.4108208587888
full,5,True,55.0,0.31497442245375645,37,SAT_2_0,39,,,True,175,-7.330157203774134,43,38,11,SAT_0_10,1,17.323593234956604,667.8665163191539
full,5,True,55.0,0.3315945859817372,22,SAT_1_3,39,,,True,177,-7.724322000716311,43,38,11,SAT_0_10,7,18.237702228995545,715.4018485301551
