ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,4.9,total_per_slot,2.1165981500409847,29.59021567828641,1138.2582173745411,-12.51904120173929,0.08333333333333333,0,False,5,66,66,1.0,1,15,SECOGreedyExecutionAgent,0,6,33.626647154571714,6,6,20333,11122,,36,180,606,373,11145,0,0,43,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-75.11424721043574
SECO,2,4.9,total_per_slot,1.882074347955997,24.83962178053585,924.2501970886085,-10.490398830467505,0.25,0,False,5,68,68,1.0,1,16,SECOGreedyExecutionAgent,0,2,29.45546963034937,2,2,20502,11387,,12,180,606,385,11410,0,0,43,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-20.98079766093501
SECO,9,4.9,total_per_slot,1.7409211101605717,24.422119226164106,1007.0563629754071,-10.373081508250888,0.2037037037037037,0,False,5,77,77,1.0,1,17,SECOGreedyExecutionAgent,0,9,31.565302978644667,9,9,25833,13428,,54,180,606,428,13462,0,0,43,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-93.35773357425799
SECO,4,4.9,total_per_slot,2.2044277533386007,26.570154740833004,962.526288721155,-11.205577669565896,0.25,0,False,5,81,81,1.0,1,18,SECOGreedyExecutionAgent,0,4,29.52475484481991,4,4,26646,14225,,24,180,606,448,14263,0,0,43,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-44.822310678263584
SECO,3,4.9,total_per_slot,1.9958707616770412,30.12135873991292,1231.56345905269,-12.787481571396782,0.1111111111111111,0,False,5,84,84,1.0,1,19,SECOGreedyExecutionAgent,0,3,40.35180295268424,3,3,27202,14700,,18,180,606,466,14738,0,0,43,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-38.362444714190346
SECO,5,4.9,total_per_slot,2.278642553428217,29.443566099837177,1107.5432359407837,-12.441952381499341,0.16666666666666666,0,False,5,89,89,1.0,1,20,SECOGreedyExecutionAgent,0,5,36.181645459313756,5,5,28525,15539,,30,180,606,495,15578,0,0,43,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-62.209761907496706
SECO,5,4.9,total_per_slot,1.7332103744940242,26.528698123914314,1138.2753664960417,-11.294444469463352,0.13333333333333333,0,False,5,94,94,1.0,1,21,SECOGreedyExecutionAgent,0,5,37.289234909408464,5,5,30145,16346,,30,180,606,525,16385,0,0,43,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-56.47222234731676
SECO,4,4.9,total_per_slot,1.6664119102562758,27.934300571761568,1283.874373266473,-11.944044852664511,0.16666666666666666,0,False,5,98,98,1.0,1,22,SECOGreedyExecutionAgent,0,4,34.89239980279416,4,4,30993,17035,,24,180,606,549,17074,0,0,43,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-47.776179410658045
SECO,7,4.9,total_per_slot,1.812128411979565,24.884317771487634,988.2017826966711,-10.546648178213056,0.09523809523809523,0,False,5,105,105,1.0,1,23,SECOGreedyExecutionAgent,0,7,30.16946473246813,7,7,34118,18192,,42,180,606,582,18240,0,0,43,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-73.82653724749139
SECO,5,4.9,total_per_slot,2.0603428912419353,29.004756877181116,1156.2937355643496,-12.295678992211055,0.16666666666666666,0,False,5,110,110,1.0,1,24,SECOGreedyExecutionAgent,0,5,33.57344549614467,5,5,35418,19223,,30,180,606,611,19272,0,0,43,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-61.47839496105527
SECO,5,4.9,total_per_slot,1.7884115568167127,28.069574855386275,1165.2431291829446,-11.926975819664278,0.16666666666666666,0,False,5,115,115,1.0,1,25,SECOGreedyExecutionAgent,0,5,33.04890688824071,5,5,36871,20010,,30,180,606,641,20059,0,0,43,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-59.63487909832139
SECO,8,4.9,total_per_slot,1.9421240395845512,29.946201491115,1247.8018557599241,-12.727161709901956,0.16666666666666666,0,False,5,123,123,1.0,1,26,SECOGreedyExecutionAgent,0,8,36.57267262233785,8,8,40866,21542,,48,180,606,682,21598,0,0,43,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-101.81729367921565
SECO,3,4.9,total_per_slot,1.5169245422251043,24.771080708197115,1077.490265665016,-10.554926442677855,0.05555555555555555,0,False,5,126,126,1.0,1,27,SECOGreedyExecutionAgent,0,3,28.45041483056343,3,3,41264,22004,,18,180,606,695,22065,0,0,43,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-31.664779328033568
SECO,6,4.9,total_per_slot,1.9360509193056399,30.5893426006504,1298.3380423680103,-13.014739865680967,0.2222222222222222,0,False,5,132,132,1.0,1,28,SECOGreedyExecutionAgent,0,6,41.41111508089716,6,6,43515,22981,,36,180,606,728,23045,0,0,43,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-78.08843919408581
SECO,2,4.9,total_per_slot,1.9916925165890451,29.6332864936943,1151.0902990589816,-12.543968776913108,0.25,0,False,5,134,134,1.0,1,29,SECOGreedyExecutionAgent,0,2,32.24593206576003,2,2,43613,23388,,12,180,606,738,23454,0,0,43,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-25.087937553826215
SECO,5,4.9,total_per_slot,1.6611594381754324,25.34067723110893,1063.4290999867553,-10.774328352435626,0.06666666666666667,0,False,5,139,139,1.0,1,30,SECOGreedyExecutionAgent,0,5,32.32898658980048,5,5,44948,24172,,30,180,606,760,24246,0,0,43,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-53.87164176217813
SECO,3,4.9,total_per_slot,2.0570816954511124,24.159296849557506,859.2912648174652,-10.179293498713482,0.05555555555555555,0,False,5,142,142,1.0,1,31,SECOGreedyExecutionAgent,0,3,26.517861387804032,3,3,45405,24551,,18,180,606,778,24625,0,0,43,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-30.537880496140446
SECO,4,4.9,total_per_slot,1.9444744442253377,27.10969599915397,1045.2782609021015,-11.47104535620285,0.16666666666666666,0,False,5,146,146,1.0,1,32,SECOGreedyExecutionAgent,0,4,28.804236498847217,4,4,46308,25132,,24,180,606,802,25206,0,0,43,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-45.8841814248114
SECO,4,4.9,total_per_slot,1.8226800205262894,25.94525478758419,1027.1807698417888,-10.994410376938749,0.08333333333333333,0,False,5,150,150,1.0,1,33,SECOGreedyExecutionAgent,0,4,29.501364071847718,4,4,47077,25795,,24,180,606,818,25877,0,0,43,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-43.977641507754996
SECO,4,4.9,total_per_slot,1.9400161770905484,25.577491495103473,966.7338398210035,-10.811036901933992,0.20833333333333334,0,False,5,154,154,1.0,1,34,SECOGreedyExecutionAgent,0,4,33.040100842685206,4,4,47979,26473,,24,180,606,842,26555,0,0,43,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-43.24414760773597
SECO,4,4.9,total_per_slot,1.9114475126202752,25.496308337739094,999.1918089792068,-10.798038420483163,0.20833333333333334,0,False,5,158,158,1.0,1,35,SECOGreedyExecutionAgent,0,4,29.093317264500968,4,4,48553,27231,,24,180,606,854,27325,0,0,43,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-43.19215368193265
SECO,7,4.9,total_per_slot,2.0582821394879067,29.79497144101486,1223.2079042600935,-12.651913318962,0.14285714285714285,0,False,5,165,165,1.0,1,36,SECOGreedyExecutionAgent,0,7,44.35405506677023,7,7,51896,28469,,42,180,606,893,28566,0,0,43,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-88.563393232734
SECO,4,4.9,total_per_slot,2.6019511081099984,28.22317412300538,927.4387725446334,-11.845732912728932,0.3333333333333333,0,False,5,169,169,1.0,1,37,SECOGreedyExecutionAgent,0,4,32.11608209314318,4,4,52549,29233,,24,180,606,912,29335,0,0,43,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-47.38293165091573
SECO,4,4.9,total_per_slot,2.7559672292464277,29.72187138852867,902.7394506040695,-12.43039222577391,0.3333333333333333,0,False,5,173,173,1.0,1,38,SECOGreedyExecutionAgent,0,4,40.74496475380312,4,4,53421,29876,,24,180,606,936,29978,0,0,43,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-49.72156890309564
SECO,4,4.9,total_per_slot,2.245006575249382,26.334393322491763,913.1827182116898,-11.08166695992372,0.20833333333333334,0,False,5,177,177,1.0,1,39,SECOGreedyExecutionAgent,0,4,30.076536574216163,4,4,54283,30531,,24,180,606,960,30633,0,0,43,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-44.32666783969488
SECO,3,4.9,total_per_slot,2.5460989914450067,28.92386117341573,952.8139954030341,-12.141232866608114,0.2222222222222222,0,False,5,180,180,1.0,1,40,SECOGreedyExecutionAgent,0,3,33.24882263967942,3,3,54798,30954,,18,180,606,978,31056,0,0,43,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-36.42369859982434
SECO,3,4.9,total_per_slot,1.9839940233573385,28.376251115801097,1125.7201140716559,-12.025932514763433,0.16666666666666666,0,False,5,183,183,1.0,1,41,SECOGreedyExecutionAgent,0,3,30.63992995034795,3,3,55274,31402,,18,180,606,996,31504,0,0,43,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-36.0777975442903
SECO,2,4.9,total_per_slot,2.1277578997871323,27.353250791362342,1017.8941765163429,-11.552036822454744,0.08333333333333333,0,False,5,185,185,1.0,1,42,SECOGreedyExecutionAgent,0,2,33.82485810564242,2,2,55466,31694,,12,180,606,1008,31796,0,0,43,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-23.104073644909487
SECO,3,4.9,total_per_slot,2.192106909101969,27.661996625276668,1099.40848089426,-11.724443738647224,0.16666666666666666,0,False,5,188,188,1.0,1,43,SECOGreedyExecutionAgent,0,3,29.423434021532614,3,3,55986,32122,,18,180,606,1026,32224,0,0,43,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-35.17333121594167
SECO,3,4.9,total_per_slot,1.869783329856135,27.897957257885196,1113.8535485499099,-11.827495032284025,0.2222222222222222,0,False,5,191,191,1.0,1,44,SECOGreedyExecutionAgent,0,3,30.78965954905749,3,3,56481,32559,,18,180,606,1044,32661,0,0,43,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-35.48248509685207
SECO,1,4.9,total_per_slot,2.6488169085472086,28.817028844594574,901.3970118234641,-12.067649744931908,0.16666666666666666,0,False,5,192,192,1.0,1,45,SECOGreedyExecutionAgent,0,1,28.817028844594574,1,1,56498,32689,,6,180,606,1050,32791,0,0,43,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-12.067649744931908
SECO,10,4.9,total_per_slot,1.8459676863157113,24.309688378250065,927.9309077264581,-10.280633895935901,0.21666666666666667,0,False,5,202,202,1.0,1,46,SECOGreedyExecutionAgent,0,10,31.773772239738605,10,10,62832,34318,,60,180,606,1099,34431,0,0,43,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-102.80633895935901
SECO,8,4.9,total_per_slot,1.756086154224769,23.76878685721553,945.0508675025209,-10.074545263387725,0.25,0,False,5,210,210,1.0,1,47,SECOGreedyExecutionAgent,0,8,30.374219829230356,8,8,66983,35788,,48,180,606,1142,35906,0,0,43,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-80.5963621071018
SECO,5,4.9,total_per_slot,1.8979668911107637,26.508183890005967,1007.8122379183416,-11.207960898753392,0.3,0,False,5,215,215,1.0,1,48,SECOGreedyExecutionAgent,0,5,29.99400810998344,5,5,68407,36578,,30,180,606,1171,36697,0,0,43,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-56.03980449376696
SECO,5,4.9,total_per_slot,2.200362278542675,27.055140146902964,999.1912198145797,-11.421570790649934,0.06666666666666667,0,False,5,220,220,1.0,1,49,SECOGreedyExecutionAgent,0,5,30.581216906765974,5,5,70002,37251,,30,180,606,1197,37374,0,0,43,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-57.10785395324967
SECO,9,4.9,total_per_slot,1.793756970769047,25.137878804400575,1029.763631978325,-10.673009700947226,0.2222222222222222,0,False,5,229,229,1.0,1,50,SECOGreedyExecutionAgent,0,9,30.50265672072487,9,9,74962,38917,1,53,180,606,1247,39044,0,0,43,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-96.05708730852503
SECO,5,4.9,total_per_slot,1.640219086486409,23.647481103419615,996.3848223991353,-10.056823334807326,0.16666666666666666,0,False,5,234,234,1.0,1,51,SECOGreedyExecutionAgent,0,5,26.678302001268435,5,5,76295,39955,,30,180,606,1273,40086,0,0,43,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-50.28411667403663
SECO,4,4.9,total_per_slot,2.4651458581643815,28.61145099299256,973.1273933878832,-12.028456833229754,0.16666666666666666,0,False,5,238,238,1.0,1,52,SECOGreedyExecutionAgent,0,4,39.35336010332321,4,4,77305,40548,,24,180,606,1297,40679,0,0,43,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-48.113827332919016
SECO,7,4.9,total_per_slot,2.405760101434515,28.85600239125977,1013.8496465632898,-12.150710744441882,0.16666666666666666,0,False,5,245,245,1.0,1,53,SECOGreedyExecutionAgent,0,7,39.06348583608042,7,7,80573,41641,,42,180,606,1339,41772,0,0,43,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-85.05497521109318
SECO,3,4.9,total_per_slot,2.6084191405520807,29.12247202250008,975.3563880241861,-12.234202641814546,0.16666666666666666,0,False,5,248,248,1.0,1,54,SECOGreedyExecutionAgent,0,3,37.14993881692317,3,3,81112,42078,,18,180,606,1357,42209,0,0,43,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-36.70260792544364
SECO,1,4.9,total_per_slot,2.1887804110000766,24.002283621728907,831.6753577813674,-10.099918663360384,0.16666666666666666,0,False,5,249,249,1.0,1,55,SECOGreedyExecutionAgent,0,1,24.002283621728907,1,1,81129,42188,,6,180,606,1363,42319,0,0,43,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-10.099918663360384
SECO,5,4.9,total_per_slot,2.2683702789667297,31.013192026500906,1204.5980799079205,-13.128035658545116,0.13333333333333333,0,False,5,254,254,1.0,1,56,SECOGreedyExecutionAgent,0,5,42.164834069347194,5,5,82329,43098,,30,180,606,1381,43241,0,0,43,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-65.64017829272558
SECO,7,4.9,total_per_slot,2.23486652593908,31.029625556859823,1201.4424377817952,-13.132715685413007,0.21428571428571427,0,False,5,261,261,1.0,1,57,SECOGreedyExecutionAgent,0,7,38.16441529161682,7,7,85118,44256,,42,180,606,1410,44412,0,0,43,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-91.92900979789106
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,5,261,261,1.0,1,58,SECOGreedyExecutionAgent,0,0,,0,0,85118,44256,,,180,606,1410,44412,0,0,43,shortest_hop_per_slot,10.0,57,570.0,0.0,0.0,1.0,0
SECO,5,4.9,total_per_slot,1.8519490264283187,26.447897796893223,1039.441442850041,-11.202823984467313,0.1,0,False,5,266,266,1.0,1,59,SECOGreedyExecutionAgent,0,5,31.015193985648693,5,5,86662,45040,,30,180,606,1440,45196,0,0,43,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-56.01411992233657
SECO,2,4.9,total_per_slot,2.2576869615879596,23.569672008773296,759.6395211046872,-9.88365251617213,0,0,False,5,268,268,1.0,1,60,SECOGreedyExecutionAgent,0,2,26.078846980129356,2,2,86761,45400,,12,180,606,1452,45556,0,0,43,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-19.76730503234426
SECO,6,4.9,total_per_slot,1.8970775552947083,26.45358185017246,1089.231205835884,-11.234971463570515,0.19444444444444445,0,False,5,274,274,1.0,1,61,SECOGreedyExecutionAgent,0,6,30.66070380450583,6,6,88694,46497,,36,180,606,1487,46654,0,0,43,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-67.40982878142309
SECO,5,4.9,total_per_slot,2.1412771239479147,27.355089567365916,1036.6129573825467,-11.564003601375896,0.16666666666666666,0,False,5,279,279,1.0,1,62,SECOGreedyExecutionAgent,0,5,31.647722826458562,5,5,90352,47261,,30,180,606,1515,47420,0,0,43,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-57.82001800687948
SECO,4,4.9,total_per_slot,2.3005722647928195,28.86096374540216,1032.0408953051142,-12.163610035343932,0.125,0,False,5,283,283,1.0,1,63,SECOGreedyExecutionAgent,0,4,35.47801415719039,4,4,91241,47742,,24,180,606,1539,47901,0,0,43,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-48.65444014137573
SECO,6,4.9,total_per_slot,2.3577097298385215,28.68961653721618,1050.2311298084792,-12.105985292771562,0.25,0,False,5,289,289,1.0,1,64,SECOGreedyExecutionAgent,0,6,37.34470044887064,6,6,93530,48826,,36,180,606,1566,48994,0,0,43,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-72.63591175662937
SECO,3,4.9,total_per_slot,2.1242930713302712,27.112755020460366,1042.628504170839,-11.470679110686651,0.2777777777777778,0,False,5,292,292,1.0,1,65,SECOGreedyExecutionAgent,0,3,33.28691433672975,3,3,94031,49242,1,17,180,606,1584,49410,0,0,43,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-34.41203733205995
SECO,4,4.9,total_per_slot,2.2659558482066067,30.556538220591932,1241.980642848087,-12.967803673945625,0.08333333333333333,0,False,5,296,296,1.0,1,66,SECOGreedyExecutionAgent,0,4,37.733637183569954,4,4,94966,49946,,24,180,606,1608,50114,0,0,43,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-51.8712146957825
SECO,4,4.9,total_per_slot,1.6970898360627398,22.862487232991754,875.4070319536825,-9.670239112368911,0.16666666666666666,0,False,5,300,300,1.0,1,67,SECOGreedyExecutionAgent,0,4,26.90727566292196,4,4,95899,50595,2,22,180,606,1629,50766,0,0,43,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-38.680956449475644
SECO,5,4.9,total_per_slot,1.8415583956651327,24.333347742654972,959.9186588258319,-10.309290292357488,0.16666666666666666,0,False,5,305,305,1.0,1,68,SECOGreedyExecutionAgent,0,5,25.17352245772156,5,5,97349,51491,,30,180,606,1652,51669,0,0,43,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-51.54645146178744
SECO,7,4.9,total_per_slot,2.0465510859816916,27.101280842487295,1016.7675160660557,-11.450572846634552,0.21428571428571427,0,False,5,312,312,1.0,1,69,SECOGreedyExecutionAgent,0,7,32.42458559248007,7,7,100494,52532,,42,180,606,1683,52721,0,0,43,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-80.15400992644186
SECO,9,4.9,total_per_slot,2.3000844087029537,28.659892890925057,1056.8063213704177,-12.098040949192274,0.16666666666666666,0,False,5,321,321,1.0,1,70,SECOGreedyExecutionAgent,0,9,35.33334110926455,9,9,105652,54192,,54,180,606,1726,54392,0,0,43,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-108.88236854273046
SECO,6,4.9,total_per_slot,1.9779453824508044,24.974742102127795,951.3612984856989,-10.560713619942538,0.1388888888888889,0,False,5,327,327,1.0,1,71,SECOGreedyExecutionAgent,0,6,29.74363587607172,6,6,107698,55268,1,35,180,606,1759,55471,0,0,43,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-63.36428171965523
SECO,7,4.9,total_per_slot,2.1400465297954105,25.798328880460335,934.3543629076896,-10.879944169928748,0.21428571428571427,0,False,5,334,334,1.0,1,72,SECOGreedyExecutionAgent,0,7,32.207513260778114,7,7,110391,56508,,42,180,606,1792,56720,0,0,43,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-76.15960918950124
SECO,2,4.9,total_per_slot,1.7696643381905044,25.312554211216252,1004.2717259414654,-10.72758472005138,0.3333333333333333,0,False,5,336,336,1.0,1,73,SECOGreedyExecutionAgent,0,2,25.501675287418493,2,2,110482,56929,,12,180,606,1804,57141,0,0,43,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-21.45516944010276
SECO,3,4.9,total_per_slot,3.3686092826865583,36.58224056384862,1087.421349124665,-15.28534903501425,0.4444444444444444,0,False,5,339,339,1.0,1,74,SECOGreedyExecutionAgent,0,3,41.79229821218951,3,3,110843,57466,,18,180,606,1814,57686,0,0,43,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-45.85604710504275
SECO,6,4.9,total_per_slot,2.0883416528924608,24.59924643704545,868.6873417571669,-10.36091097987248,0.19444444444444445,0,False,5,345,345,1.0,1,75,SECOGreedyExecutionAgent,0,6,29.672807221857852,6,6,112897,58661,,36,180,606,1846,58885,0,0,43,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-62.16546587923489
