ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.5142942140531217,4,SAT_0_3,5,,,True,25,-11.826212906128644,43,4,9,SAT_0_8,2,28.286181772921694,852.9003282666106
SECO,5,1,True,55.0,0.6999984677268313,9,SAT_0_8,5,,,True,24,-16.10347136245106,43,4,8,SAT_0_7,8,38.49991572497572,1172.5084541012857
SECO,5,1,True,55.0,0.46519916694092195,11,SAT_0_10,5,,,True,21,-10.67506917241278,43,4,29,SAT_1_10,7,25.585954181750708,734.4791661874933
SECO,5,1,True,55.0,0.493170543183511,4,SAT_0_3,5,,,True,23,-11.433388950185005,43,4,25,SAT_1_6,2,27.124379875093105,972.7283335796051
SECO,5,1,True,55.0,0.5495949511655407,52,SAT_2_15,5,,,True,22,-12.74684286930558,43,4,11,SAT_0_10,3,30.22772231410474,1092.9232394394714
SECO,5,1,True,55.0,0.44963305369389533,7,SAT_0_6,6,,,True,27,-10.522443937132994,43,5,13,SAT_0_12,6,24.729817953164243,1050.8612597788267
SECO,5,1,True,55.0,0.4769256287083343,3,SAT_0_2,6,,,True,26,-11.060657239745618,43,5,27,SAT_1_8,2,26.23090957895839,947.1556802704365
SECO,5,1,True,55.0,0.6787886284726742,9,SAT_0_8,6,,,True,28,-15.618402886254305,43,5,11,SAT_0_10,8,37.33337456599708,1141.7550997591197
SECO,5,1,True,55.0,0.598090796203042,52,SAT_2_15,6,,,True,29,-13.857903472065352,43,5,11,SAT_0_10,3,32.89499379116731,1166.5099259973813
SECO,5,1,True,55.0,0.4619604547399901,7,SAT_0_6,7,,,True,30,-10.844580089790533,43,6,13,SAT_0_12,6,25.407825010699455,1135.7501425179178
SECO,5,1,True,55.0,0.5587463496778577,36,SAT_1_17,7,,,True,35,-13.02136868238335,43,6,12,SAT_0_11,3,30.731049232282174,1214.9149824508008
SECO,5,1,True,55.0,0.6131130419438852,8,SAT_0_7,7,,,True,34,-14.160789209350803,43,6,9,SAT_0_8,8,33.72121730691369,1120.5038109755467
SECO,5,1,True,55.0,0.3808767289250746,8,SAT_0_7,7,,,True,36,-8.904065031026839,43,6,31,SAT_1_12,6,20.948220090879104,874.6283244586613
SECO,5,1,True,55.0,0.40995688484743276,11,SAT_0_10,7,,,True,32,-9.488286604081626,43,6,12,SAT_0_11,7,22.5476286666088,782.0585623968416
SECO,5,1,True,55.0,0.5006127521834951,4,SAT_0_3,7,,,True,31,-11.60170328350909,43,6,26,SAT_1_7,2,27.53370137009223,980.3712257869962
SECO,5,1,True,55.0,0.45507914419984713,6,SAT_0_5,7,,,True,33,-10.578215742816736,43,6,13,SAT_0_12,6,25.029352930991593,944.1242840334969
SECO,5,1,True,55.0,0.566862941182784,4,SAT_0_3,8,,,True,37,-13.15630674687874,43,7,12,SAT_0_11,5,31.177461765053124,1142.2034014291473
SECO,5,1,True,55.0,0.458845439872935,1,SAT_0_0,9,,,True,39,-10.534525716378697,43,8,25,SAT_1_6,2,25.236499193011426,733.2100652902101
SECO,5,1,True,55.0,0.39234819232477003,11,SAT_0_10,9,,,True,38,-9.164248807854865,43,8,31,SAT_1_12,6,21.57915057786235,887.6476278498743
SECO,5,1,True,55.0,0.5192448584911625,4,SAT_0_3,10,,,True,44,-12.039211243491438,43,9,27,SAT_1_8,2,28.55846721701394,1026.3739278097682
SECO,5,1,True,55.0,0.40991880172508827,9,SAT_0_8,10,,,True,40,-9.55277083079845,43,9,29,SAT_1_10,7,22.545534094879855,890.9286547441772
SECO,5,1,True,55.0,0.41905609470128335,6,SAT_0_5,10,,,True,41,-9.717839329952296,43,9,13,SAT_0_12,6,23.048085208570583,831.0087442067705
SECO,5,1,True,55.0,0.575186220711917,52,SAT_2_15,10,,,True,45,-13.524454881879851,43,9,11,SAT_0_10,3,31.635242139155437,1450.5967103627956
SECO,5,1,True,55.0,0.4703631862742482,4,SAT_0_3,10,,,True,42,-10.853055864778844,43,9,27,SAT_1_8,2,25.86997524508365,841.7762779089691
SECO,5,1,True,55.0,0.7320713618227472,3,SAT_0_2,10,,,True,43,-17.008805325913617,43,9,14,SAT_0_13,5,40.2639249002511,1505.392276355298
SECO,5,1,True,55.0,0.35178361826266974,7,SAT_0_6,11,,,True,51,-8.204185119148754,43,10,16,SAT_0_15,6,19.348099004446837,774.9091956166986
SECO,5,1,True,55.0,0.31292537358983735,27,SAT_1_8,11,,,True,47,-7.401068105896166,43,10,26,SAT_1_7,4,17.210895547441055,861.1831448662386
SECO,5,1,True,55.0,0.43726337064666854,1,SAT_0_0,11,,,True,48,-10.294678401077524,43,10,18,SAT_0_17,4,24.04948538556677,1124.8070780846942
SECO,5,1,True,55.0,0.4145221305358681,52,SAT_2_15,11,,,True,50,-9.573914145995253,43,10,12,SAT_0_11,1,22.798717179472746,757.3787903435913
SECO,5,1,True,55.0,0.5115414528681971,52,SAT_2_15,11,,,True,49,-12.016995454397987,43,10,9,SAT_0_8,3,28.13477990775084,1271.8058188294183
SECO,5,1,True,55.0,0.49354110017336345,11,SAT_0_10,11,,,True,46,-11.633318485496138,43,10,27,SAT_1_8,7,27.14476050953499,1292.3571361369031
SECO,5,1,True,55.0,0.4386801468762457,27,SAT_1_8,12,,,True,55,-10.353358184124067,43,11,18,SAT_0_17,4,24.12740807819351,1170.658254744436
SECO,5,1,True,55.0,0.5279433317320374,37,SAT_2_0,12,,,True,56,-12.237577166495557,43,11,9,SAT_0_8,3,29.03688324526206,1038.0397806512206
SECO,5,1,True,55.0,0.7729096502061744,52,SAT_2_15,12,,,True,52,-17.89009154061853,43,11,11,SAT_0_10,3,42.51003076133959,1476.7987268044865
SECO,5,1,True,55.0,0.6418544544874265,9,SAT_0_8,12,,,True,54,-14.908682737268961,43,11,12,SAT_0_11,8,35.30199499680846,1313.1412309092962
SECO,5,1,True,55.0,0.688864545916498,53,SAT_2_16,12,,,True,53,-16.217659338067914,43,11,11,SAT_0_10,3,37.88755002540739,1771.0655465082623
SECO,5,1,True,55.0,0.5258106434680901,11,SAT_0_10,13,,,True,58,-12.408815405124734,43,12,29,SAT_1_10,7,28.919585390744956,1401.6354147112509
SECO,5,1,True,55.0,0.7342885457633315,36,SAT_1_17,13,,,True,57,-17.23588644163594,43,12,11,SAT_0_10,3,40.38587001698323,1802.5640580710751
SECO,5,1,True,55.0,0.3915451787520453,11,SAT_0_10,14,,,True,60,-9.168413907940248,43,13,16,SAT_0_15,6,21.534984831362493,924.0332923254182
SECO,5,1,True,55.0,0.6748075241236925,4,SAT_0_3,14,,,True,59,-15.690751342250337,43,13,9,SAT_0_8,2,37.11441382680309,1408.3096858818362
SECO,5,1,True,55.0,0.5860326929864275,4,SAT_0_3,15,,,True,64,-13.643958392640261,43,14,27,SAT_1_8,2,32.23179811425351,1252.0652448980957
SECO,5,1,True,55.0,0.5935584292212928,53,SAT_2_16,15,,,True,63,-13.844064388233276,43,14,11,SAT_0_10,3,32.6457136071711,1309.6315756080567
SECO,5,1,True,55.0,0.4077529137337737,11,SAT_0_10,15,,,True,62,-9.473451266881714,43,14,30,SAT_1_11,6,22.426410255357553,838.1452745644888
SECO,5,1,True,55.0,0.6113935846285766,8,SAT_0_7,15,,,True,66,-14.16741675509389,43,14,12,SAT_0_11,8,33.626647154571714,1194.5964887753414
SECO,5,1,True,55.0,0.5296227338427612,4,SAT_0_3,15,,,True,61,-12.276788853722554,43,14,9,SAT_0_8,2,29.129250361351865,1041.8145153030098
SECO,5,1,True,55.0,0.4996631741275037,12,SAT_0_11,15,,,True,65,-11.708567553864034,43,14,11,SAT_0_10,8,27.481474577012705,1193.2962050982546
SECO,5,1,True,55.0,0.5355539932790795,5,SAT_0_4,16,,,True,67,-12.43165894291937,43,15,9,SAT_0_8,2,29.45546963034937,1082.4518179660352
SECO,5,1,True,55.0,0.36770498055858786,6,SAT_0_5,16,,,True,68,-8.54913871801564,43,15,7,SAT_0_6,6,20.22377393072233,766.0485762111817
SECO,5,1,True,55.0,0.3947936194757807,52,SAT_2_15,17,,,True,77,-9.158848381852525,43,16,9,SAT_0_8,1,21.713649071167936,788.981255642252
SECO,5,1,True,55.0,0.3509896611343601,9,SAT_0_8,17,,,True,76,-8.199419250241446,43,16,15,SAT_0_14,7,19.304431362389806,796.0778421425396
SECO,5,1,True,55.0,0.5417281984567291,26,SAT_1_7,17,,,True,74,-12.775634221499843,43,16,18,SAT_0_17,4,29.7950509151201,1429.3564257530043
SECO,5,1,True,55.0,0.42434793283372246,4,SAT_0_3,17,,,True,69,-9.89972088188969,43,16,1,SAT_0_0,5,23.339136305854737,940.110599246325
SECO,5,1,True,55.0,0.39694085436570853,1,SAT_0_0,17,,,True,71,-9.396822571656356,43,16,18,SAT_0_17,4,21.83174699011397,1106.8729593512821
SECO,5,1,True,55.0,0.5739145996117212,14,SAT_0_13,17,,,True,72,-13.394055037341987,43,16,1,SAT_0_0,5,31.565302978644667,1279.8897431401986
SECO,5,1,True,55.0,0.44805071546026676,26,SAT_1_7,17,,,True,70,-10.509044996486846,43,16,18,SAT_0_17,4,24.642789350314672,1086.5487606016259
SECO,5,1,True,55.0,0.42434993574036173,6,SAT_0_5,17,,,True,75,-9.757461368371523,43,16,16,SAT_0_15,6,23.339246465719896,702.9379701392721
SECO,5,1,True,55.0,0.4412312653845669,9,SAT_0_8,17,,,True,73,-10.266726864917771,43,16,15,SAT_0_14,7,24.26771959615118,932.731710762164
SECO,5,1,True,55.0,0.48510733203514333,11,SAT_0_10,18,,,True,80,-11.320565379114747,43,17,13,SAT_0_12,6,26.680903261932883,1080.340123902654
SECO,5,1,True,55.0,0.5368137244512711,11,SAT_0_10,18,,,True,81,-12.460457634366193,43,17,12,SAT_0_11,8,29.52475484481991,1084.259494063713
SECO,5,1,True,55.0,0.5357436946051228,8,SAT_0_7,18,,,True,78,-12.322899141613169,43,17,11,SAT_0_10,7,29.465903203281755,894.2297671674445
SECO,5,1,True,55.0,0.3747101391508631,8,SAT_0_7,18,,,True,79,-8.718388523169473,43,17,30,SAT_1_11,6,20.60905765329747,791.2757697508081
SECO,5,1,True,55.0,0.43191172088221697,27,SAT_1_8,19,,,True,83,-10.174738666128452,43,18,26,SAT_1_7,4,23.755144648521934,1121.1346778661286
SECO,5,1,True,55.0,0.7336691445942589,11,SAT_0_10,19,,,True,84,-17.189358301792915,43,18,8,SAT_0_7,8,40.35180295268424,1747.7285345320302
SECO,5,1,True,55.0,0.4774023385187744,8,SAT_0_7,19,,,True,82,-10.998347746268983,43,18,15,SAT_0_14,7,26.25712861853259,825.827164759911
SECO,5,1,True,55.0,0.5296804278924258,14,SAT_0_13,20,,,True,86,-12.204722851327563,43,19,1,SAT_0_0,5,29.132423534083415,919.5890628236614
SECO,5,1,True,55.0,0.4253005902394508,9,SAT_0_8,20,,,True,88,-9.834361647534745,43,19,15,SAT_0_14,7,23.391532463169796,796.2477704447097
SECO,5,1,True,55.0,0.6578480992602501,52,SAT_2_15,20,,,True,85,-15.333255359393464,43,19,11,SAT_0_10,3,36.181645459313756,1434.328626113268
SECO,5,1,True,55.0,0.4810811171609983,36,SAT_1_17,20,,,True,87,-11.268652071133682,43,19,11,SAT_0_10,1,26.459461443854906,1141.4458226528654
SECO,5,1,True,55.0,0.5827775927048001,37,SAT_2_0,20,,,True,89,-13.568769978107252,43,19,12,SAT_0_11,3,32.05276759876401,1246.1048976694142
SECO,5,1,True,55.0,0.5820857294209434,52,SAT_2_15,21,,,True,90,-13.654134516372089,43,20,9,SAT_0_8,3,32.014715118151884,1413.7474485188907
SECO,5,1,True,55.0,0.4116989403104743,18,SAT_0_17,21,,,True,93,-9.759205424683335,43,20,1,SAT_0_0,4,22.643441717076087,1169.714563088166
SECO,5,1,True,55.0,0.677986089261972,8,SAT_0_7,21,,,True,94,-15.75091791599339,43,20,12,SAT_0_11,8,37.289234909408464,1392.0399203833392
SECO,5,1,True,55.0,0.3831474549791954,6,SAT_0_5,21,,,True,91,-8.965735662637954,43,20,30,SAT_1_11,6,21.073110023855747,894.1527551594226
SECO,5,1,True,55.0,0.35678161547417064,8,SAT_0_7,21,,,True,92,-8.342228827629988,43,20,16,SAT_0_15,6,19.622988851079384,821.7221453303895
SECO,5,1,True,55.0,0.5374365129076822,36,SAT_1_17,22,,,True,96,-12.671866925517751,43,21,9,SAT_0_8,3,29.559008209922524,1413.772735914566
SECO,5,1,True,55.0,0.44589631957435977,37,SAT_2_0,22,,,True,97,-10.454504927925568,43,21,9,SAT_0_8,1,24.524297576589788,1074.6431621494187
SECO,5,1,True,55.0,0.634407269141712,12,SAT_0_11,22,,,True,98,-14.910269548220887,43,21,11,SAT_0_10,8,34.89239980279416,1588.8493785053706
SECO,5,1,True,55.0,0.41384539450436003,18,SAT_0_17,22,,,True,95,-9.739538008993842,43,21,26,SAT_1_7,4,22.7614966977398,1058.2322164965362
SECO,5,1,True,55.0,0.5485357224085115,53,SAT_2_16,23,,,True,104,-12.782806261838026,43,22,11,SAT_0_10,3,30.16946473246813,1191.70061475129
SECO,5,1,True,55.0,0.5247318608554312,4,SAT_0_3,23,,,True,101,-12.168315808766817,43,22,25,SAT_1_6,2,28.860252347048714,1040.3581165788833
SECO,5,1,True,55.0,0.3854316279429311,18,SAT_0_17,23,,,True,99,-9.103569762929915,43,22,1,SAT_0_0,4,21.19873953686121,1040.1232469757158
SECO,5,1,True,55.0,0.3775415569892128,11,SAT_0_10,23,,,True,102,-8.852372378301101,43,22,16,SAT_0_15,6,20.764785634406707,910.7635408973632
SECO,5,1,True,55.0,0.4151862485464867,37,SAT_2_0,23,,,True,105,-9.616645194093476,43,22,11,SAT_0_10,1,22.83524367005677,804.2462101179473
SECO,5,1,True,55.0,0.47309024621028106,27,SAT_1_8,23,,,True,100,-11.075728690777112,43,22,18,SAT_0_17,4,26.01996354156546,1112.905456918214
SECO,5,1,True,55.0,0.4425777261455716,7,SAT_0_6,23,,,True,103,-10.227099150784946,43,22,30,SAT_1_11,6,24.341774938006438,817.3152926372845
SECO,5,1,True,55.0,0.5508486203544734,8,SAT_0_7,24,,,True,106,-12.781288726286704,43,23,15,SAT_0_14,7,30.296674119496032,1104.365130813819
SECO,5,1,True,55.0,0.6104262817480849,8,SAT_0_7,24,,,True,107,-14.134053918381857,43,23,12,SAT_0_11,8,33.57344549614467,1174.4595332066492
SECO,5,1,True,55.0,0.4852534306073618,53,SAT_2_16,24,,,True,108,-11.40553477745411,43,23,11,SAT_0_10,1,26.6889386834049,1216.598840153584
SECO,5,1,True,55.0,0.6054020049798117,52,SAT_2_15,24,,,True,109,-14.157543784160366,43,23,11,SAT_0_10,3,33.29711027388964,1397.8327910075122
SECO,5,1,True,55.0,0.3848657420540059,9,SAT_0_8,24,,,True,110,-8.99997375477224,43,23,15,SAT_0_14,7,21.167615812970325,888.2123826401839
SECO,5,1,True,55.0,0.49542796279398443,53,SAT_2_16,25,,,True,113,-11.65671552824583,43,24,8,SAT_0_7,1,27.248537953669143,1262.1672446302866
SECO,5,1,True,55.0,0.600889216149831,8,SAT_0_7,25,,,True,114,-13.97184686340985,43,24,12,SAT_0_11,8,33.04890688824071,1253.8068468559416
SECO,5,1,True,55.0,0.4005829067272254,27,SAT_1_8,25,,,True,115,-9.45863495769282,43,24,18,SAT_0_17,4,22.032059869997397,1076.3516828231002
SECO,5,1,True,55.0,0.4595416255184535,3,SAT_0_2,25,,,True,111,-10.616031245907621,43,24,26,SAT_1_7,2,25.274789403514944,843.5258075027361
SECO,5,1,True,55.0,0.5953378211183489,53,SAT_2_16,25,,,True,112,-13.93165050306527,43,24,11,SAT_0_10,3,32.743580161509186,1390.3640641026586
SECO,5,1,True,55.0,0.5681251959184408,11,SAT_0_10,26,,,True,117,-13.120455398493124,43,25,9,SAT_0_8,8,31.246885775514244,1036.1684804790434
SECO,5,1,True,55.0,0.3177152650007351,11,SAT_0_10,26,,,True,116,-7.3878030458902195,43,25,31,SAT_1_12,6,17.474339575040432,663.445359790078
SECO,5,1,True,55.0,0.5511796241560324,52,SAT_2_15,26,,,True,120,-13.050802086820168,43,25,11,SAT_0_10,3,30.31487932858178,1541.4172589790905
SECO,5,1,True,55.0,0.5609936114140298,15,SAT_0_14,26,,,True,118,-13.071200281130286,43,25,1,SAT_0_0,5,30.85464862777164,1215.568050036052
SECO,5,1,True,55.0,0.6157071238100555,14,SAT_0_13,26,,,True,121,-14.422016978361949,43,25,12,SAT_0_11,8,33.86389180955305,1460.767090901212
SECO,5,1,True,55.0,0.6649576840425063,9,SAT_0_8,26,,,True,123,-15.475140386968505,43,25,12,SAT_0_11,8,36.57267262233785,1410.118896722275
SECO,5,1,True,55.0,0.4698791626292487,11,SAT_0_10,26,,,True,122,-11.063400202149372,43,25,12,SAT_0_11,7,25.84335394460868,1210.0977071765003
SECO,5,1,True,55.0,0.6072534590093152,35,SAT_1_16,26,,,True,119,-14.22647529940202,43,25,11,SAT_0_10,3,33.398940245512335,1444.8320019951416
SECO,5,1,True,55.0,0.42614794162492237,11,SAT_0_10,27,,,True,126,-10.046107590627361,43,26,15,SAT_0_14,7,23.43813678937073,1118.0881247984469
SECO,5,1,True,55.0,0.4077216455392214,35,SAT_1_16,27,,,True,125,-9.570131253696085,43,26,12,SAT_0_11,1,22.42469050465718,1000.4250863886883
SECO,5,1,True,55.0,0.5172802696466079,52,SAT_2_15,27,,,True,124,-12.048540483710122,43,26,9,SAT_0_8,1,28.45041483056343,1113.9575858079127
SECO,5,1,True,55.0,0.4179907794424728,35,SAT_1_16,28,,,True,127,-9.811391872516134,43,27,12,SAT_0_11,1,22.989492869336004,1025.991207969554
SECO,5,1,True,55.0,0.582655007127749,52,SAT_2_15,28,,,True,132,-13.593263847137113,43,27,12,SAT_0_11,3,32.046025392026195,1291.4228172110554
SECO,5,1,True,55.0,0.43920733668949713,37,SAT_2_0,28,,,True,128,-10.40838864500142,43,27,9,SAT_0_8,3,24.156403517922342,1243.0453963874709
SECO,5,1,True,55.0,0.6550881850417765,12,SAT_0_11,28,,,True,131,-15.368232143485708,43,27,9,SAT_0_8,8,36.0298501772977,1593.8201209443778
SECO,5,1,True,55.0,0.7529293651072211,11,SAT_0_10,28,,,True,130,-17.46168886003137,43,27,9,SAT_0_8,8,41.41111508089716,1495.404712787507
SECO,5,1,True,55.0,0.4891485193895092,1,SAT_0_0,28,,,True,129,-11.44547382591406,43,27,9,SAT_0_8,2,26.903168566423005,1140.3439989080964
SECO,5,1,True,55.0,0.49128438039324673,9,SAT_0_8,29,,,True,134,-11.42764319070866,43,28,11,SAT_0_10,7,27.02064092162857,1032.3113700953857
SECO,5,1,True,55.0,0.5862896739229096,12,SAT_0_11,29,,,True,133,-13.660294363117558,43,28,11,SAT_0_10,8,32.24593206576003,1269.8692280225775
SECO,5,1,True,55.0,0.42937787554583956,37,SAT_2_0,30,,,True,138,-9.962352155522147,43,29,9,SAT_0_8,1,23.615783155021177,860.0648225227934
SECO,5,1,True,55.0,0.4329035770483012,18,SAT_0_17,30,,,True,139,-10.111716378876416,43,29,12,SAT_0_11,1,23.809696737656566,979.729473022982
SECO,5,1,True,55.0,0.5877997561781906,37,SAT_2_0,30,,,True,135,-13.722200990680657,43,29,12,SAT_0_11,3,32.32898658980048,1317.6772579341086
SECO,5,1,True,55.0,0.42213209132550816,37,SAT_2_0,30,,,True,137,-9.9749113318862,43,29,11,SAT_0_10,3,23.21726502290295,1146.6755378750345
SECO,5,1,True,55.0,0.4314846300029723,16,SAT_0_15,30,,,True,136,-10.100460905212707,43,29,15,SAT_0_14,7,23.731654650163478,1012.9984085788584
SECO,5,1,True,55.0,0.39647877973768575,7,SAT_0_6,31,,,True,141,-9.276195394007486,43,30,30,SAT_1_11,6,21.806332885572715,922.7703996306653
SECO,5,1,True,55.0,0.4821429343237097,5,SAT_0_4,31,,,True,140,-11.139788977179043,43,30,29,SAT_1_10,2,26.517861387804032,887.7407034290472
SECO,5,1,True,55.0,0.43915811409628674,18,SAT_0_17,31,,,True,142,-10.121896124953919,43,30,9,SAT_0_8,1,24.153696275295772,767.3626913926829
SECO,5,1,True,55.0,0.4458314844210577,37,SAT_2_0,32,,,True,143,-10.424368166186037,43,31,11,SAT_0_10,3,24.52073164315817,1026.7925148712784
SECO,5,1,True,55.0,0.5237133908881312,3,SAT_0_2,32,,,True,146,-12.342896562096128,43,31,12,SAT_0_11,5,28.804236498847217,1368.6699375953988
SECO,5,1,True,55.0,0.4896543745221162,1,SAT_0_0,32,,,True,145,-11.260388139030736,43,31,9,SAT_0_8,2,26.93099059871639,813.3198325736324
SECO,5,1,True,55.0,0.51241500465262,15,SAT_0_14,32,,,True,144,-11.856528557498498,43,31,12,SAT_0_11,5,28.1828252558941,972.3307585680958
SECO,5,1,True,55.0,0.534606892190801,3,SAT_0_2,33,,,True,147,-12.38584347409061,43,32,9,SAT_0_8,2,29.403379070494054,1040.819743154978
SECO,5,1,True,55.0,0.5363884376699585,37,SAT_2_0,33,,,True,150,-12.53429015448442,43,32,11,SAT_0_10,3,29.501364071847718,1222.9075429088903
SECO,5,1,True,55.0,0.39625235336973424,35,SAT_1_16,33,,,True,149,-9.313584463735726,43,32,9,SAT_0_8,3,21.793879435335384,993.3878160026188
SECO,5,1,True,55.0,0.41967993768472006,15,SAT_0_14,33,,,True,148,-9.743923415444243,43,32,26,SAT_1_7,5,23.082396572659604,851.6079773006678
SECO,5,1,True,55.0,0.6007291062306401,12,SAT_0_11,34,,,True,153,-13.983220963053954,43,33,8,SAT_0_7,8,33.040100842685206,1278.6343766331177
SECO,5,1,True,55.0,0.37920520103699573,6,SAT_0_5,34,,,True,152,-8.827002329939992,43,33,7,SAT_0_6,6,20.856286057034765,807.4798452101437
SECO,5,1,True,55.0,0.4915711817250584,1,SAT_0_0,34,,,True,151,-11.304476948805947,43,33,8,SAT_0_7,2,27.036414994878214,816.5182514244348
SECO,5,1,True,55.0,0.38867571065119466,1,SAT_0_0,34,,,True,154,-9.129447365936075,43,33,34,SAT_1_15,4,21.377164085815707,964.3028860163179
SECO,5,1,True,55.0,0.444299192012205,36,SAT_1_17,35,,,True,158,-10.254278129994693,43,34,9,SAT_0_8,1,24.436455560671277,799.4931762103031
SECO,5,1,True,55.0,0.49660475245159225,35,SAT_1_16,35,,,True,155,-11.653708298419838,43,34,11,SAT_0_10,3,27.313261384837574,1214.0062408080141
SECO,5,1,True,55.0,0.5289694048091085,37,SAT_2_0,35,,,True,156,-12.236456341971879,43,34,12,SAT_0_11,1,29.093317264500968,998.5490602858191
SECO,5,1,True,55.0,0.38440362074448287,35,SAT_1_16,35,,,True,157,-9.047710911546238,43,34,11,SAT_0_10,1,21.14219914094656,984.7187586126909
SECO,5,1,True,55.0,0.4843400204267482,37,SAT_2_0,36,,,True,161,-11.290219906838981,43,35,11,SAT_0_10,3,26.63870112347115,1057.8990957508656
SECO,5,1,True,55.0,0.8064373648503678,12,SAT_0_11,36,,,True,163,-18.82697760451471,43,35,8,SAT_0_7,8,44.35405506677023,1808.9259630110264
SECO,5,1,True,55.0,0.57101210726931,12,SAT_0_11,36,,,True,162,-13.14171057752093,43,35,9,SAT_0_8,8,31.40566589981205,965.7403626601847
SECO,5,1,True,55.0,0.5982921299002163,11,SAT_0_10,36,,,True,165,-14.11938537808004,43,35,12,SAT_0_11,8,32.906067144511894,1594.9308671254678
SECO,5,1,True,55.0,0.516406713693334,11,SAT_0_10,36,,,True,159,-11.911069502759597,43,35,12,SAT_0_11,7,28.402369253133372,916.8696691770791
SECO,5,1,True,55.0,0.4221141115382972,18,SAT_0_17,36,,,True,164,-10.008039744984025,43,35,1,SAT_0_0,4,23.216276134606346,1202.5488185691434
SECO,5,1,True,55.0,0.3934848266327084,9,SAT_0_8,36,,,True,160,-9.265990518035718,43,35,30,SAT_1_11,6,21.64166546479896,1015.5405535268873
SECO,5,1,True,55.0,0.5839287653298759,35,SAT_1_16,37,,,True,168,-13.476418362866175,43,36,8,SAT_0_7,3,32.11608209314318,1049.9758760148397
SECO,5,1,True,55.0,0.5075913627893877,4,SAT_0_3,37,,,True,166,-11.618882003700373,43,36,29,SAT_1_10,2,27.91752495341632,753.1200372230744
