ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,43,1,2,1,6,4,5,1,18,7,152,shortest_hop_per_slot,1.4558652663356515,1.392322648762864,0.023466667730513754,0.04090901652906086,4.1613634590759565,4.202272475605017,1.5260051155611816,332.90907672607653,0,5.658137741940669,334.4350818416377
SECO,43,1,2,1,6,4,5,2,26,152,165,shortest_hop_per_slot,1.7761613805994756,1.6328708263404046,0.04322330216859558,0.0,1.7180323553554064,1.7180323553554064,1.3138626723558997,137.44258842843252,0,3.494193735954882,138.7564511007884
SECO,43,1,2,1,6,4,5,3,23,165,8,shortest_hop_per_slot,1.249812371400406,1.1085290886649473,0.0412088418848749,0.0,0.8132492919584838,0.8132492919584838,1.23205251571106,65.0599433566787,0,2.06306166335889,66.29199587238976
SECO,43,1,2,1,6,4,5,4,7,8,176,shortest_hop_per_slot,4.2272995812731615,4.02370195840458,0.06328131176668894,0.012499984375019533,3.054413590791508,3.0669135751665273,3.626236416821538,183.2648154474905,0,7.294213156439689,186.89105186431203
SECO,43,1,2,1,6,4,5,5,30,176,169,shortest_hop_per_slot,0.7964814392589759,0.3996472988071902,0.11630192511380656,0.012499984375019533,2.215621444325854,2.2281214287008733,0.5206155629321738,177.24971554606833,1,3.024602867959849,177.7703311090005
SECO,43,1,2,1,5,6,5,1,14,13,66,shortest_hop_per_slot,1.191606925664951,1.0701112520146157,0.041495673650335796,0.04090901652906086,5.002067154243128,5.042976170772189,0.7282055457776537,350.14470079701897,0,6.23458309643714,350.8729063427966
SECO,43,1,2,1,5,6,5,2,8,66,97,shortest_hop_per_slot,2.8710005110296066,2.5682665319809166,0.10241571854352655,0.012499984375019533,5.2170387504899995,5.229538734865019,4.19917335680395,313.02232502939995,1,8.100539245894627,317.2214983862039
SECO,43,1,2,1,5,6,5,3,27,97,94,shortest_hop_per_slot,1.6622200853165943,1.5772896961491456,0.024921841095815696,0.012499984375019533,1.2080771272280104,1.22057711160303,0.7537876820307898,96.64617017824084,0,2.882797196919624,97.39995786027163
SECO,43,1,2,1,5,6,5,4,10,94,5,shortest_hop_per_slot,1.0425651726487501,0.7188055151780335,0.08374006526875336,0.012499984375019533,1.1214929351270422,1.1339929195020617,1.179119730228722,78.50450545889295,1,2.176558092150812,79.68362518912167
SECO,43,1,2,1,5,6,5,5,13,5,164,shortest_hop_per_slot,1.2567736240828182,1.168634790783683,0.028138833299135232,0.0,2.4201234169525696,2.4201234169525696,1.4652456180105542,193.60987335620558,0,3.676897041035388,195.07511897421614
SECO,43,1,2,1,5,7,5,1,14,14,90,shortest_hop_per_slot,2.665421176791435,2.387116579886066,0.07821437589333885,0.0,1.854255103174229,1.854255103174229,1.028819001620625,148.3404082539383,0,4.519676279965664,149.36922725555894
SECO,43,1,2,1,5,7,5,2,8,90,88,shortest_hop_per_slot,3.1502192245577305,3.0369901030966444,0.03322912146108759,0.04090901652906086,3.4386169091929473,3.479525925722008,1.0413399718255087,275.0893527354358,1,6.629745150279739,276.1306927072613
SECO,43,1,2,1,5,7,5,3,27,88,103,shortest_hop_per_slot,0.5636961778964569,0.4784420820522525,0.025251335709052428,0.0,1.795316213561671,1.795316213561671,0.7744522195017018,107.71897281370026,0,2.359012391458128,108.49342503320196
SECO,43,1,2,1,5,7,5,4,10,103,71,shortest_hop_per_slot,1.151136167496336,1.0341028894019924,0.03703051795919429,0.012499984375019533,1.5853377177987888,1.5978377021738084,1.3984612994132823,95.12026306792733,0,2.7489738696701442,96.51872436734061
SECO,43,1,2,1,5,7,5,5,13,71,41,shortest_hop_per_slot,1.9360957799274807,1.5847580005364117,0.11130126562423395,0.0,3.1737424662340747,3.1737424662340747,2.945255753914841,222.16197263638523,1,5.109838246161555,225.10722839030007
SECO,43,1,2,1,6,9,5,1,18,7,57,shortest_hop_per_slot,2.4746802988281686,2.2682516335934295,0.06641751474615148,0.0,2.645057850582892,2.645057850582892,3.514500482048128,211.60462804663138,0,5.119738149411061,215.1191285286795
SECO,43,1,2,1,6,9,5,2,26,57,165,shortest_hop_per_slot,1.5820364231036521,1.2832110887926929,0.09877032997274401,0.0,1.7046299398916323,1.7046299398916323,1.7330793552078183,136.37039519133057,1,3.2866663629952844,138.1034745465384
SECO,43,1,2,1,6,9,5,3,23,165,4,shortest_hop_per_slot,0.23070032037185584,0.20267674609844155,0.007979720423787312,0.012499984375019533,1.099773280520936,1.1122732648959555,0.23117309659988244,87.98186244167488,0,1.3429735852678113,88.21303553827477
SECO,43,1,2,1,6,9,5,4,7,4,117,shortest_hop_per_slot,4.358320524044331,4.147593546719221,0.0706756272034035,0.012499984375019533,1.666067468974627,1.6785674533496466,4.60949382476242,116.6247228282239,0,6.036887977393977,121.23421665298632
SECO,43,1,2,1,6,9,5,5,30,117,169,shortest_hop_per_slot,1.1454404827562428,1.0140910179204674,0.05124685291449193,0.012499984375019533,2.215621444325854,2.2281214287008733,0.7377337223797764,177.24971554606833,0,3.373561911457116,177.9874492684481
SECO,43,1,2,1,2,8,5,1,22,27,27,local,0.0,0.0,0.0,0.04090901652906086,1.7702425850618302,1.811151601590891,0.0,141.6194068049464,0,1.811151601590891,141.6194068049464
SECO,43,1,2,1,2,8,5,2,7,27,29,shortest_hop_per_slot,1.3305728619865569,1.273684766257234,0.016614560730543796,0.04090901652906086,4.5529090496657485,4.593818066194809,0.6395615270101686,227.64545248328741,0,5.924390928181366,228.28501401029757
SECO,43,1,2,1,2,8,5,3,15,29,180,shortest_hop_per_slot,3.1002912811032104,2.8662120659416352,0.07407921516157688,0.012499984375019533,1.939358402526999,1.9518583869020185,4.954054697641999,135.75508817688993,0,5.052149668005229,140.70914287453192
SECO,43,1,2,1,2,8,5,4,3,180,177,shortest_hop_per_slot,1.3467807718876443,1.1767748699441773,0.04984368219163139,0.0,4.189457236603114,4.189457236603114,1.221530712770654,251.36743419618685,1,5.536238008490758,252.5889649089575
SECO,43,1,2,1,2,8,5,5,20,177,178,shortest_hop_per_slot,0.5202838489614905,0.4919765685962174,0.008307280365271898,0.11666627777907405,4.151378947253128,4.268045225032202,0.2524779472144614,249.08273683518766,0,4.788329073993692,249.33521478240212
SECO,43,1,2,1,4,5,5,1,12,18,19,shortest_hop_per_slot,0.515963248416881,0.4527039309137088,0.02324334656877859,0.0,3.734936552988231,3.734936552988231,1.4241345019100498,224.09619317929386,0,4.250899801405112,225.52032768120392
SECO,43,1,2,1,4,5,5,2,6,19,49,shortest_hop_per_slot,1.6191140458687556,1.4464239681665825,0.05267090474971188,0.012499984375019533,1.7667546290148608,1.7792546133898803,2.1489804697827766,123.67282403104025,0,3.3983686592586357,125.82180450082302
SECO,43,1,2,1,4,5,5,3,2,49,102,shortest_hop_per_slot,1.0465355028709382,0.9274066573807045,0.03911102393376421,0.0,2.3178251370886676,2.3178251370886676,1.9538196315591656,162.24775959620672,0,3.3643606399596058,164.20157922776588
SECO,43,1,2,1,4,5,5,4,13,102,105,shortest_hop_per_slot,0.44999066029247814,0.28011145335084864,0.04984368219163139,0.012499984375019533,6.653025334933208,6.665525319308228,0.6005643675511898,399.1815200959925,1,7.115515979600706,399.7820844635437
SECO,43,1,2,1,4,5,5,5,12,105,59,shortest_hop_per_slot,0.8043129925035188,0.5736804656652958,0.07046274659784803,0.0,1.982573273284413,1.982573273284413,0.6797933282291713,158.60586186275304,0,2.786886265787932,159.28565519098223
SECO,43,1,3,2,5,15,5,1,14,1,90,shortest_hop_per_slot,1.0342025194285291,0.866404516317989,0.06779800311053856,0.0,1.8168349012766472,1.8168349012766472,1.5917563265940573,145.34679210213176,0,2.8510374207051763,146.93854842872582
SECO,43,1,3,2,5,15,5,2,8,90,88,shortest_hop_per_slot,3.0936046638271897,3.0369901030966444,0.016614560730543796,0.04090901652906086,3.818004635346,3.858913651875061,1.0413399718255087,305.44037082768,0,6.9525183157022505,306.4817107995055
SECO,43,1,3,2,5,15,5,3,27,88,94,shortest_hop_per_slot,3.1264152790141466,2.9303632670988002,0.05569626438034008,0.012499984375019533,1.357187423911166,1.3696874082861856,1.6368645272220217,108.57499391289329,0,4.496102687300333,110.21185844011531
SECO,43,1,3,2,5,15,5,4,10,94,5,shortest_hop_per_slot,0.8719816572547856,0.7104098642779277,0.04157179297686001,0.012499984375019533,1.1214929351270422,1.1339929195020617,1.1629799650455008,78.50450545889295,0,2.0059745767568473,79.66748542393844
SECO,43,1,3,2,5,15,5,5,13,5,164,shortest_hop_per_slot,1.2567736240828182,1.168634790783683,0.028138833299135232,0.0,2.45976439633805,2.45976439633805,1.4652456180105542,196.78115170704402,0,3.7165380204208684,198.24639732505457
SECO,43,1,3,2,7,12,5,1,7,27,69,shortest_hop_per_slot,2.760763862713315,2.536539002591366,0.06378859604266629,0.04090901652906086,1.9430404369138239,1.9839494534428848,1.1775299802140082,155.4432349531059,0,4.7447133161562,156.62076493331992
SECO,43,1,3,2,7,12,5,2,13,69,41,shortest_hop_per_slot,1.3309313435726224,1.1011804006317674,0.06961282528328314,0.0,3.179155171347316,3.179155171347316,2.2044046776056097,222.54086199431214,0,4.510086514919939,224.74526667191776
SECO,43,1,3,2,7,12,5,3,20,41,40,shortest_hop_per_slot,0.10114566397741598,0.07283838361214544,0.008307280365271898,0.11666627777907405,1.452187411114444,1.568853688893518,0.2112397617277208,116.17499288915552,0,1.669999352870934,116.38623265088324
SECO,43,1,3,2,7,12,5,4,14,40,90,shortest_hop_per_slot,1.29684814343085,1.1140002996416791,0.06284654432500768,0.012499984375019533,2.344070297370887,2.356570281745906,1.7205371079208094,187.52562378967096,0,3.6534184251767563,189.24616089759178
SECO,43,1,3,2,7,12,5,5,8,90,43,shortest_hop_per_slot,2.5598367109642126,2.3269684811628015,0.07262130657069432,0.00027424039256695266,2.293571291191033,2.2938455315836,2.2368187690269927,183.48570329528263,0,4.853682242547812,185.72252206430963
SECO,43,1,3,2,5,11,5,1,14,12,66,shortest_hop_per_slot,0.4520835447707725,0.3591944251919203,0.03288911957885211,0.012499984375019533,3.0554389131232287,3.067938897498248,0.6021089412536992,213.88072391862602,0,3.5200224422690205,214.48283285987972
SECO,43,1,3,2,5,11,5,2,8,66,88,shortest_hop_per_slot,1.9819161094948115,1.8422120179322425,0.03959716024610599,0.04090901652906086,4.008866148554965,4.049775165084026,2.393122990596937,320.7092918843972,0,6.031691274578837,323.10241487499417
SECO,43,1,3,2,5,11,5,3,27,88,103,shortest_hop_per_slot,0.5690077772485935,0.4836356496132201,0.02536204563224869,0.0,2.0220184404563315,2.0220184404563315,0.7815471823337811,121.32110642737989,0,2.591026217704925,122.10265360971367
SECO,43,1,3,2,5,11,5,4,10,103,71,shortest_hop_per_slot,1.1650696739504767,1.0478259668105931,0.03723362513676044,0.012499984375019533,1.5339701729261566,1.546470157301176,1.4149051160793427,92.03821037556939,0,2.7115398312516525,93.45311549164873
SECO,43,1,3,2,5,11,5,5,13,71,41,shortest_hop_per_slot,1.9426517854958973,1.5911889705517197,0.11141401028841091,0.012499984375019533,3.55372347191724,3.5662234562922595,2.952063842019073,248.76064303420682,1,5.508875241788157,251.7127068762259
SECO,43,1,3,2,7,16,5,1,7,27,117,shortest_hop_per_slot,2.9846943397674224,2.753873340262593,0.0905138847755803,0.012499984375019533,1.6834217991821172,1.6959217835571367,2.830623520034414,117.83952594274821,0,4.680616123324559,120.67014946278262
SECO,43,1,3,2,7,16,5,2,13,117,164,shortest_hop_per_slot,2.7220834223652197,2.2998036533536084,0.14222849462076861,0.0,2.4201234169525696,2.4201234169525696,2.737525016312157,193.60987335620558,1,5.142206839317789,196.34739837251774
SECO,43,1,3,2,7,16,5,3,20,164,3,shortest_hop_per_slot,0.32191950886060994,0.2903952362920162,0.011524272568591435,0.0,1.4134634304670783,1.4134634304670783,0.405988802469471,84.8078058280247,0,1.7353829393276883,85.21379463049416
SECO,43,1,3,2,7,16,5,4,14,3,45,shortest_hop_per_slot,2.39984499749513,2.175359973254269,0.06435618870705546,0.012499984375019533,4.526125568959143,4.538625553334163,1.251533646985242,271.5675341375486,0,6.938470550829293,272.81906778453384
SECO,43,1,3,2,7,16,5,5,8,45,43,shortest_hop_per_slot,0.7638581329806584,0.7072435722501119,0.016614560730543796,0.0,2.32077092175629,2.32077092175629,0.4427051011414288,185.6616737405032,0,3.0846290547369484,186.10437884164463
SECO,43,1,3,2,8,13,5,1,3,12,10,shortest_hop_per_slot,2.435576316443271,2.3788473183733956,0.016614560730543796,0.0,2.1320559841855453,2.1320559841855453,0.7380312776473259,170.56447873484362,0,4.567632300628816,171.30251001249096
SECO,43,1,3,2,8,13,5,2,28,10,172,shortest_hop_per_slot,2.3923364448625257,2.329880485519907,0.022327246137726388,0.012499984375019533,4.348535670169102,4.361035654544121,1.1019902474547703,260.9121402101461,0,6.753372099406647,262.01413045760086
SECO,43,1,3,2,8,13,5,3,11,172,12,shortest_hop_per_slot,1.6105712765948397,1.5482440304571146,0.022327246137726388,0.012499984375019533,1.5554867899216598,1.5679867742966793,1.7307525850114296,124.43894319373278,0,3.178558050891519,126.16969577874421
SECO,43,1,3,2,8,13,5,4,9,12,163,shortest_hop_per_slot,7.419106030449832,7.186843825044886,0.07172742150838231,0.012499984375019533,3.350681027493385,3.3631810118684045,3.8062126719171627,234.54767192453696,0,10.782287042318236,238.35388459645412
SECO,43,1,3,2,8,13,5,5,3,163,14,shortest_hop_per_slot,1.6944746142769915,1.5190336575929528,0.055180407507116135,0.004854998889771382,4.34759489219834,4.352449891088112,1.964276277555351,260.8556935319004,0,6.046924505365103,262.81996980945576
SECO,43,1,3,2,1,10,5,1,3,11,10,shortest_hop_per_slot,0.757446630595922,0.7291393502306489,0.008307280365271898,0.0,2.0854205183100816,2.0854205183100816,0.13098623857218492,166.83364146480653,0,2.8428671489060036,166.9646277033787
SECO,43,1,3,2,1,10,5,2,10,10,26,shortest_hop_per_slot,2.9858055454706225,2.9237078340693596,0.022041181569684452,0.012499984375019533,1.4065644251537093,1.4190644095287288,1.5201858640166181,84.39386550922255,0,4.404869954999351,85.91405137323918
SECO,43,1,3,2,1,10,5,3,13,26,41,shortest_hop_per_slot,2.546015982963681,2.457950915251405,0.027847431705570122,0.0,3.3639513954885905,3.3639513954885905,1.0169313714548063,235.47659768420132,0,5.909967378452271,236.49352905565613
SECO,43,1,3,2,1,10,5,4,8,41,88,shortest_hop_per_slot,1.7961653161125142,1.58842839282162,0.06769783381275056,0.04090901652906086,4.479055052231179,4.51996406876024,2.561317877989453,358.3244041784943,0,6.316129384872754,360.88572205648376
SECO,43,1,3,2,1,10,5,5,16,88,54,shortest_hop_per_slot,1.7594034829163192,1.6932170960725328,0.026161431986391065,0.012499984375019533,0.7632769579148381,0.7757769422898576,1.8284154015426366,53.42938705403866,0,2.535180425206177,55.2578024555813
SECO,43,1,3,2,6,14,5,1,18,13,55,shortest_hop_per_slot,5.204655922989183,4.655590939672569,0.18904034603832495,0.012499984375019533,3.2885336686483475,3.301033653023367,5.891954572413645,263.0826934918678,1,8.50568957601255,268.97464806428144
SECO,43,1,3,2,6,14,5,2,26,55,83,shortest_hop_per_slot,1.559308040731132,1.3327140492531704,0.0665259564335004,0.012499984375019533,2.679381090024476,2.6918810743994954,1.9333108148468332,214.3504872019581,0,4.251189115130627,216.28379801680492
SECO,43,1,3,2,6,14,5,3,23,83,104,shortest_hop_per_slot,0.471988915969348,0.3613095253166303,0.030657909346071675,0.0,1.2092193911934301,1.2092193911934301,0.8702525941791605,84.64535738354012,0,1.6812083071627781,85.51560997771928
SECO,43,1,3,2,6,14,5,4,7,104,91,shortest_hop_per_slot,2.9239024993164406,2.7823173529533856,0.04153640182635949,0.04090901652906086,2.325693788637202,2.366602805166263,2.1005418278141903,162.79856520460413,0,5.2905053044827035,164.89910703241833
SECO,43,1,3,2,6,14,5,5,30,91,169,shortest_hop_per_slot,1.051687376278231,0.7668294864522804,0.0847623057948976,0.012499984375019533,1.7966980925434923,1.8091980769185119,0.7745917743286904,143.7358474034794,0,2.860885453196743,144.51043917780808
SECO,43,1,4,3,6,17,5,1,18,31,55,shortest_hop_per_slot,1.8225078580319582,1.5828058047443698,0.07957805262732794,0.012499984375019533,3.2885336686483475,3.301033653023367,4.678956615602859,263.0826934918678,0,5.1235415110553255,267.7616501074707
SECO,43,1,4,3,6,17,5,2,26,55,83,shortest_hop_per_slot,1.559308040731132,1.3327140492531704,0.0665259564335004,0.012499984375019533,2.32905389661625,2.3415538809912695,1.9333108148468332,186.3243117293,0,3.9008619217224014,188.25762254414684
SECO,43,1,4,3,6,17,5,3,23,83,104,shortest_hop_per_slot,0.5847510374433114,0.3632853482433983,0.06143233263059607,0.0,1.2092193911934301,1.2092193911934301,0.8741926265965135,84.64535738354012,1,1.7939704286367415,85.51955001013663
SECO,43,1,4,3,6,17,5,4,7,104,91,shortest_hop_per_slot,2.9239024993164406,2.7823173529533856,0.04153640182635949,0.04090901652906086,2.325693788637202,2.366602805166263,2.1005418278141903,162.79856520460413,0,5.2905053044827035,164.89910703241833
SECO,43,1,4,3,6,17,5,5,30,91,169,shortest_hop_per_slot,1.051687376278231,0.7668294864522804,0.0847623057948976,0.012499984375019533,2.1034317617686344,2.1159317461436538,0.7745917743286904,168.27454094149076,0,3.167619122421885,169.04913271581944
SECO,43,1,4,3,6,20,5,1,18,7,57,shortest_hop_per_slot,2.423637202629031,2.21782120401575,0.06581599861328066,0.0,2.308729331499209,2.308729331499209,3.4423535382204857,184.6983465199367,0,4.73236653412824,188.1407000581572
SECO,43,1,4,3,6,20,5,2,26,57,165,shortest_hop_per_slot,1.4034249869738105,1.2546111706248775,0.04875472884644749,0.0,1.6841150759825572,1.6841150759825572,1.6942969578065503,134.72920607860456,0,3.087540062956368,136.42350303641112
SECO,43,1,4,3,6,20,5,3,23,165,4,shortest_hop_per_slot,0.23805039100429326,0.1903310832590939,0.007741155382901594,0.012499984375019533,1.0785322933929138,1.0910322777679333,0.21709163356532252,86.2825834714331,1,1.3290826687722266,86.49967510499842
SECO,43,1,4,3,6,20,5,4,7,4,117,shortest_hop_per_slot,4.360522882766645,4.149612444595116,0.07087810060918878,0.0,1.4101592065933621,1.4101592065933621,4.6511371457424815,98.71114446153535,0,5.770682089360007,103.36228160727784
SECO,43,1,4,3,6,20,5,5,30,117,161,shortest_hop_per_slot,0.9832399791883617,0.6938717808732264,0.08924113761394224,0.04090901652906086,3.3723328094468163,3.413241825975877,0.8777947056212747,236.06329666127715,0,4.396481805164239,236.94109136689843
SECO,43,1,4,3,5,19,5,1,14,12,66,shortest_hop_per_slot,0.4455194841739569,0.3528829055844268,0.032586877152193064,0.04090901652906086,3.432432354083705,3.473341370612766,0.5916101027050885,240.27026478585935,0,3.9188608547867227,240.86187488856444
SECO,43,1,4,3,5,19,5,2,8,66,88,shortest_hop_per_slot,1.9610192087529086,1.8216152087166755,0.039359529184686826,0.04090901652906086,4.479055052231179,4.51996406876024,2.3690969255263754,358.3244041784943,0,6.480983277513149,360.6935011040207
SECO,43,1,4,3,5,19,5,3,27,88,103,shortest_hop_per_slot,0.5742791332418733,0.48880651111206413,0.02547262212980688,0.0,1.8997308820637397,1.8997308820637397,0.7885025405278829,113.98385292382439,0,2.474010015305613,114.77235546435227
SECO,43,1,4,3,5,19,5,4,10,103,71,shortest_hop_per_slot,1.1929015186215892,1.0752651148398766,0.037636403781712215,0.0,1.315739646490657,1.315739646490657,1.4476337351500324,78.94437878943943,0,2.5086411651122464,80.39201252458946
SECO,43,1,4,3,5,19,5,5,13,71,41,shortest_hop_per_slot,1.7835050003101287,1.6076852242794668,0.055789228693671804,0.012499984375019533,4.196440118682221,4.208940103057241,2.9697404176577726,293.7508083077555,0,5.99244510336737,296.72054872541327
SECO,43,1,4,3,4,18,5,1,12,18,19,shortest_hop_per_slot,0.5153348950709429,0.45210278961217487,0.023232105458770413,0.012499984375019533,4.221843923440497,4.234343907815517,1.4222283578679762,253.31063540642984,0,4.74967880288646,254.7328637642978
SECO,43,1,4,3,4,18,5,2,6,19,68,shortest_hop_per_slot,2.9070548453017366,2.7626487652029645,0.04436545898696358,0.012499984375019533,1.2936616504470857,1.3061616348221052,1.8388583800243916,103.49293203576686,0,4.213216480123842,105.33179041579125
SECO,43,1,4,3,4,18,5,3,2,68,102,shortest_hop_per_slot,2.6208155618772864,2.3882876391923196,0.07249912204262324,0.012499984375019533,2.8390479593875835,2.851547943762603,1.6791259661816926,198.73335715713085,1,5.472363505639889,200.41248312331254
SECO,43,1,4,3,4,18,5,4,13,102,105,shortest_hop_per_slot,0.3649998046810623,0.2800687267018885,0.024921841095815696,0.012499984375019533,6.0449503426481055,6.057450327023125,0.6004290631911395,362.6970205588863,0,6.4224501317041875,363.29744962207747
SECO,43,1,4,3,4,18,5,5,12,105,59,shortest_hop_per_slot,0.8154338231281599,0.5843446290128201,0.07106509664095685,0.0,1.9766238024229472,1.9766238024229472,0.6926973079784857,158.12990419383578,0,2.792057625551107,158.82260150181426
SECO,43,1,5,4,2,25,5,1,22,9,27,shortest_hop_per_slot,1.5205879472768444,1.4584822210547412,0.022105726222105295,0.11666627777907405,2.50334454778297,2.620010825562044,1.5020314839436302,200.26756382263758,0,4.140598772838889,201.7695953065812
SECO,43,1,5,4,2,25,5,2,7,27,29,shortest_hop_per_slot,1.3228599705157436,1.266215755833986,0.016614560730543796,0.0,4.463687569039634,4.463687569039634,0.6357175983870469,223.1843784519817,0,5.786547539555378,223.82009605036876
SECO,43,1,5,4,2,25,5,3,15,29,65,shortest_hop_per_slot,4.752577071802811,4.685774896545957,0.026802175256857193,0.0,2.5216031423753797,2.5216031423753797,2.499467302215958,151.29618854252277,0,7.274180214178191,153.79565584473872
SECO,43,1,5,4,2,25,5,4,3,65,138,shortest_hop_per_slot,1.9005085301673788,1.6092107474731936,0.09123498363657967,0.0022653392668310402,2.750404328061729,2.75266966732856,2.481784169622925,192.52830296432103,1,4.653178197495938,195.01008713394395
SECO,43,1,5,4,2,25,5,5,20,138,3,shortest_hop_per_slot,4.95225106670194,4.634439476765094,0.09771960307286984,0.0,1.2500220956043113,1.2500220956043113,3.27420638257823,75.00132573625868,0,6.202273162306252,78.2755321188369
SECO,43,1,5,4,8,24,5,1,3,8,10,shortest_hop_per_slot,2.8980417853801583,2.841427224649617,0.016614560730543796,0.0,2.3368374956348856,2.3368374956348856,0.7357855863036333,186.94699965079084,0,5.2348792810150435,187.68278523709446
SECO,43,1,5,4,8,24,5,2,28,10,172,shortest_hop_per_slot,2.4334760182904276,2.308981336572981,0.044494681717443335,0.0,4.615942779808514,4.615942779808514,1.0882048375863067,276.9565667885108,1,7.049418798098942,278.04477162609714
SECO,43,1,5,4,8,24,5,3,11,172,12,shortest_hop_per_slot,1.5930467776438775,1.5308265388678897,0.02222023877598682,0.0,1.516761269983337,1.516761269983337,1.7112819020961751,121.34090159866696,0,3.1098080476272143,123.05218350076314
SECO,43,1,5,4,8,24,5,4,9,12,119,shortest_hop_per_slot,6.06437916419123,5.876674512573698,0.04682882983000193,0.012499984375019533,4.788866710882893,4.801366695257912,3.1207177203473138,287.33200265297353,1,10.865745859449142,290.45272037332086
SECO,43,1,5,4,8,24,5,5,3,119,138,shortest_hop_per_slot,0.7215997612553195,0.6647128454410515,0.01688691581427309,0.012499984375019533,4.147942134389528,4.160442118764548,0.5257659252199721,290.35594940726696,0,4.882041880019868,290.8817153324869
SECO,43,1,5,4,7,21,5,1,7,29,117,shortest_hop_per_slot,1.6570213398400924,1.458099707995704,0.07892163184438748,0.0,1.4101592065933621,1.4101592065933621,2.4475015691827577,98.71114446153535,0,3.0671805464334545,101.15864603071812
