ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,15,1,True,145.0,0.484767081759875,8,SAT_0_7,7,,,True,38,-30.188482310013978,100,6,12,SAT_0_11,14,70.29122685518188,3453.3192799020408
Fair-NFV,5,1,True,55.0,0.368099472890553,11,SAT_0_10,7,,,True,36,-8.61157479686752,100,6,22,SAT_1_3,8,20.245471008980417,855.6439887922571
Fair-NFV,5,1,True,55.0,0.46427383701682845,3,SAT_0_2,7,,,True,34,-10.862875824723721,100,6,1,SAT_0_0,3,25.535061035925565,1081.4190172558244
Fair-NFV,10,1,True,100.0,0.5316470296893189,4,SAT_0_3,8,,,True,42,-22.54259403870578,100,7,17,SAT_0_16,9,53.16470296893189,2127.8547518883656
Fair-NFV,5,1,True,55.0,0.6629839763103359,1,SAT_0_0,8,,,True,40,-15.366708750735116,100,7,66,SAT_3_11,5,36.46411869706847,1301.7687865128755
Fair-NFV,5,1,True,55.0,0.4403734335136425,17,SAT_0_16,8,,,True,41,-10.210732140911041,100,7,29,SAT_1_10,8,24.22053884325034,870.8610060181755
Fair-NFV,5,1,True,55.0,0.41665564909075126,4,SAT_0_3,8,,,True,39,-9.901218136828806,100,7,5,SAT_0_4,2,22.91606069999132,1224.6564280537955
Fair-NFV,10,1,True,100.0,0.6034935191203868,13,SAT_0_12,9,,,True,44,-25.681983792100482,100,8,14,SAT_0_13,10,60.349351912038685,2570.4050454750145
Fair-NFV,5,1,True,55.0,0.48019803279415574,5,SAT_0_4,9,,,True,43,-11.229381150415975,100,8,25,SAT_1_6,6,26.410891803678567,1108.3740482409144
Fair-NFV,15,1,True,145.0,0.4874919931088404,11,SAT_0_10,9,,,True,45,-30.427819461183226,100,8,1,SAT_0_0,14,70.68633900078186,3588.8064347841364
Fair-NFV,10,1,True,100.0,0.4906004786909872,5,SAT_0_4,10,,,True,47,-20.936057018095312,100,9,16,SAT_0_15,9,49.060047869098725,2186.7297840930364
Fair-NFV,5,1,True,55.0,0.4780964977291691,1,SAT_0_0,10,,,True,46,-11.152512488159124,100,9,4,SAT_0_3,7,26.2953073751043,1057.3158968623375
Fair-NFV,10,1,True,100.0,0.6518095159440668,16,SAT_0_15,10,,,True,48,-27.755724575784164,100,9,15,SAT_0_14,10,65.18095159440668,2805.5732300358204
Fair-NFV,15,1,True,145.0,0.44663700633412184,12,SAT_0_11,11,,,True,53,-27.635418312728323,100,10,9,SAT_0_8,13,64.76236591844767,2884.119908915422
Fair-NFV,5,1,True,55.0,0.398206850596938,9,SAT_0_8,11,,,True,51,-9.261645452229132,100,10,1,SAT_0_0,4,21.90137678283159,835.1578984941589
Fair-NFV,10,1,True,100.0,0.4242351194161998,3,SAT_0_2,11,,,True,52,-17.98727881124303,100,10,18,SAT_0_17,9,42.42351194161998,1696.456724325065
Fair-NFV,5,1,True,55.0,0.4817133997833583,4,SAT_0_3,11,,,True,49,-11.169442420420502,100,10,3,SAT_0_2,2,26.494236988084708,952.9127086443619
Fair-NFV,5,1,True,55.0,0.6125021962818604,4,SAT_0_3,11,,,True,50,-14.270912985391803,100,10,12,SAT_0_11,3,33.687620795502326,1326.4411119847857
Fair-NFV,5,1,True,55.0,0.5066674804901236,12,SAT_0_11,12,,,True,54,-11.809772104426855,100,11,3,SAT_0_2,2,27.866711426956797,1105.1458894068946
Fair-NFV,5,1,True,55.0,0.4802629215675345,3,SAT_0_2,12,,,True,55,-11.30428798416453,100,11,26,SAT_1_7,6,26.414460686214397,1230.8395161312844
Fair-NFV,15,1,True,145.0,0.47814653897099246,12,SAT_0_11,12,,,True,57,-29.81188501402816,100,11,7,SAT_0_6,13,69.33124815079391,3465.6429228509883
Fair-NFV,5,1,True,55.0,0.6888223767635571,4,SAT_0_3,12,,,True,56,-15.930314926197218,100,11,16,SAT_0_15,7,37.88523072199564,1293.7043956649352
Fair-NFV,15,1,True,145.0,0.4785952273492174,12,SAT_0_11,13,,,True,61,-29.790113857052816,100,12,23,SAT_1_4,13,69.39630796563652,3385.9844513303406
Fair-NFV,10,1,True,100.0,0.5181480465913515,8,SAT_0_7,13,,,True,60,-22.37727194746889,100,12,3,SAT_0_2,12,51.81480465913515,2752.2501396913813
Fair-NFV,5,1,True,55.0,0.7157994263895934,1,SAT_0_0,13,,,True,58,-16.611049863206233,100,12,81,SAT_4_8,5,39.368968451427634,1439.104137725297
Fair-NFV,5,1,True,55.0,0.5304611553783637,11,SAT_0_10,13,,,True,59,-12.473154503147356,100,12,27,SAT_1_8,8,29.17536354581,1338.3484747055925
Fair-NFV,5,1,True,55.0,0.6841879915963339,1,SAT_0_0,14,,,True,62,-16.08917487738811,100,13,11,SAT_0_10,3,37.63033953779836,1728.3984371146064
Fair-NFV,10,1,True,100.0,0.5418083798714539,3,SAT_0_2,14,,,True,67,-23.347300888518703,100,13,5,SAT_0_4,12,54.180837987145395,2791.6094894342377
Fair-NFV,5,1,True,55.0,0.6833445904768852,1,SAT_0_0,14,,,True,64,-15.865774738236771,100,13,66,SAT_3_11,5,37.58395247622869,1386.9895795754908
Fair-NFV,5,1,True,55.0,0.5362159248552354,5,SAT_0_4,14,,,True,65,-12.472376933867226,100,13,26,SAT_1_7,6,29.491875867037948,1126.044311753408
Fair-NFV,10,1,True,100.0,0.5224339799222247,5,SAT_0_4,14,,,True,66,-22.455190138801186,100,13,1,SAT_0_0,9,52.24339799222247,2596.3849031869954
Fair-NFV,5,1,True,55.0,0.38881231027508845,12,SAT_0_11,14,,,True,63,-9.20107381927331,100,13,3,SAT_0_2,4,21.384677065129864,1078.6716553689373
Fair-NFV,5,1,True,55.0,0.7242675158277708,1,SAT_0_0,15,,,True,72,-16.628888830135054,100,14,16,SAT_0_15,7,39.834713370527396,1158.3391365401576
Fair-NFV,5,1,True,55.0,0.5870819394191079,22,SAT_1_3,15,,,True,71,-13.657199929511306,100,14,3,SAT_0_2,7,32.28950666805093,1235.6621038182197
Fair-NFV,5,1,True,55.0,0.39202186498100516,17,SAT_0_16,15,,,True,73,-9.183414792932272,100,14,27,SAT_1_8,8,21.561202573955285,931.5562722502624
Fair-NFV,5,1,True,55.0,0.4097726591702455,3,SAT_0_2,15,,,True,69,-9.653049208025298,100,14,1,SAT_0_0,1,22.537496254363504,1063.4178437998264
Fair-NFV,5,1,True,55.0,0.46043036266137277,9,SAT_0_8,15,,,True,68,-10.772342473310992,100,14,1,SAT_0_0,1,25.323669946375503,1071.4574912679827
Fair-NFV,5,1,True,55.0,0.5693920274226555,1,SAT_0_0,15,,,True,70,-13.288231023165686,100,14,11,SAT_0_10,3,31.316561508246053,1269.3440331121053
Fair-NFV,10,1,True,100.0,0.492357985502581,1,SAT_0_0,16,,,True,77,-20.93036462823765,100,15,9,SAT_0_8,11,49.235798550258096,2060.075346890686
Fair-NFV,5,1,True,55.0,0.39332055756554807,12,SAT_0_11,16,,,True,74,-9.32564516058714,100,15,5,SAT_0_4,2,21.632630666105143,1120.9881569084703
Fair-NFV,5,1,True,55.0,0.556923879093229,5,SAT_0_4,16,,,True,76,-13.169384664485813,100,15,25,SAT_1_6,6,30.630813350127596,1528.4322073912897
Fair-NFV,10,1,True,100.0,0.48033067693590453,1,SAT_0_0,16,,,True,78,-20.428778976549147,100,15,8,SAT_0_7,11,48.03306769359045,2025.9198318549397
Fair-NFV,5,1,True,55.0,0.47843829438027013,25,SAT_1_6,16,,,True,75,-11.215151908357955,100,15,1,SAT_0_0,4,26.314106190914856,1149.1823866533532
Fair-NFV,10,1,True,100.0,0.5231439697206264,6,SAT_0_5,17,,,True,80,-22.477229393000947,100,16,13,SAT_0_12,10,52.31439697206264,2585.784340293147
Fair-NFV,5,1,True,55.0,0.5603304074272615,5,SAT_0_4,17,,,True,79,-13.049210897285912,100,16,3,SAT_0_2,7,30.81817240849938,1203.2365564769325
Fair-NFV,15,1,True,145.0,0.41349070937053806,11,SAT_0_10,19,,,True,86,-25.71202748177992,100,18,12,SAT_0_11,14,59.95615285872802,2882.610563814519
Fair-NFV,10,1,True,100.0,0.46536996546322823,3,SAT_0_2,19,,,True,82,-20.08544143379533,100,18,18,SAT_0_17,9,46.536996546322825,2451.071358776997
Fair-NFV,15,1,True,145.0,0.41889338594582454,11,SAT_0_10,19,,,True,85,-26.003216536306486,100,18,12,SAT_0_11,14,60.73954096214456,2845.666919081098
Fair-NFV,10,1,True,100.0,0.45901366285519546,3,SAT_0_2,19,,,True,83,-19.79912744583516,100,18,17,SAT_0_16,9,45.90136628551954,2397.63488604557
Fair-NFV,5,1,True,55.0,0.7325397866942214,5,SAT_0_4,19,,,True,81,-17.101273579298244,100,18,3,SAT_0_2,7,40.289688268182175,1642.330453375625
Fair-NFV,10,1,True,100.0,0.47828002400324976,1,SAT_0_0,19,,,True,84,-20.618365061009484,100,18,5,SAT_0_4,12,47.828002400324976,2478.6068347991554
Fair-NFV,5,1,True,55.0,0.3771275960029899,4,SAT_0_3,20,,,True,87,-8.93945684960545,100,19,3,SAT_0_2,2,20.742017780164446,1071.0828958994543
Fair-NFV,5,1,True,55.0,0.4300860403356079,3,SAT_0_2,20,,,True,88,-10.065154712883702,100,19,25,SAT_1_6,6,23.654732218458435,1005.4363758338804
Fair-NFV,10,1,True,100.0,0.5620216604885558,4,SAT_0_3,20,,,True,90,-24.20540265707709,100,19,5,SAT_0_4,12,56.20216604885559,2874.227062558087
Fair-NFV,10,1,True,100.0,0.4661665843722636,1,SAT_0_0,20,,,True,89,-19.97890460740555,100,19,8,SAT_0_7,11,46.61665843722636,2220.402054191674
Fair-NFV,5,1,True,55.0,0.4380180314070039,11,SAT_0_10,21,,,True,94,-10.234791704363557,100,20,27,SAT_1_8,8,24.090991727385216,997.3250223491178
Fair-NFV,5,1,True,55.0,0.36695676115842535,5,SAT_0_4,21,,,True,92,-8.716447138499047,100,20,6,SAT_0_5,2,20.182621863713393,1072.3306550228183
Fair-NFV,5,1,True,55.0,0.9483311141988715,1,SAT_0_0,21,,,True,93,-22.157723133940785,100,20,7,SAT_0_6,5,52.158211280937934,2157.3977026093503
Fair-NFV,15,1,True,145.0,0.4593821932555088,1,SAT_0_0,21,,,True,95,-28.566808231612427,100,20,23,SAT_1_4,13,66.61041802204878,3204.4017046548606
Fair-NFV,5,1,True,55.0,0.4122695763741898,3,SAT_0_2,21,,,True,91,-9.72501338009421,100,20,1,SAT_0_0,1,22.67482670058044,1091.804499770056
Fair-NFV,15,1,True,145.0,0.42505947213606143,4,SAT_0_3,22,,,True,101,-26.538159560243002,100,21,8,SAT_0_7,13,61.63362345972891,3141.183627252395
Fair-NFV,5,1,True,55.0,0.416257897634861,3,SAT_0_2,22,,,True,99,-9.874263896441626,100,21,26,SAT_1_7,6,22.894184369917355,1194.316914124473
Fair-NFV,5,1,True,55.0,0.4016056495768949,3,SAT_0_2,22,,,True,100,-9.523042932840417,100,21,26,SAT_1_7,6,22.08831072672922,1146.1977369145475
Fair-NFV,5,1,True,55.0,0.7027674576719066,3,SAT_0_2,22,,,True,97,-16.45505623301313,100,21,11,SAT_0_10,5,38.65221017195486,1656.953607051979
Fair-NFV,15,1,True,145.0,0.3960966158156578,3,SAT_0_2,22,,,True,102,-24.77454553858752,100,21,12,SAT_0_11,14,57.43400929327038,3001.569702132281
Fair-NFV,5,1,True,55.0,0.7082394072895025,3,SAT_0_2,22,,,True,96,-16.601647873034285,100,21,66,SAT_3_11,5,38.95316740092264,1700.6348544420455
Fair-NFV,5,1,True,55.0,0.7217363660735941,3,SAT_0_2,22,,,True,98,-16.869639295304264,100,21,7,SAT_0_6,5,39.69550013404768,1652.3987361419868
Fair-NFV,15,1,True,145.0,0.4384496043320139,4,SAT_0_3,23,,,True,105,-27.388988560878033,100,22,23,SAT_1_4,13,63.57519262814202,3264.8525160353756
Fair-NFV,15,1,True,145.0,0.44108774411535845,5,SAT_0_4,23,,,True,104,-27.541759141640146,100,22,23,SAT_1_4,13,63.95772289672698,3264.4499715822526
Fair-NFV,5,1,True,55.0,0.4341694784299307,1,SAT_0_0,23,,,True,103,-10.253611924480344,100,22,4,SAT_0_3,1,23.879321313646187,1169.8056650364463
Fair-NFV,5,1,True,55.0,0.39408635410256454,5,SAT_0_4,24,,,True,107,-9.329790527789884,100,23,9,SAT_0_8,6,21.67474947564105,1099.8178958891042
Fair-NFV,5,1,True,55.0,0.7020263911679396,3,SAT_0_2,24,,,True,106,-16.433692131692148,100,23,66,SAT_3_11,5,38.61145151423668,1648.519209995791
Fair-NFV,10,1,True,100.0,0.45817657400682266,3,SAT_0_2,25,,,True,111,-19.55605473809977,100,24,17,SAT_0_16,9,45.817657400682265,2048.3196297114373
Fair-NFV,10,1,True,100.0,0.4908618381958354,3,SAT_0_2,25,,,True,112,-20.808285925689294,100,24,9,SAT_0_8,11,49.08618381958354,1956.3539964264605
Fair-NFV,5,1,True,55.0,0.46122460596745846,11,SAT_0_10,25,,,True,110,-10.843812425089533,100,24,29,SAT_1_10,8,25.367353328210214,1161.451823009079
Fair-NFV,5,1,True,55.0,0.3432719648358169,12,SAT_0_11,25,,,True,108,-8.08295595788799,100,24,1,SAT_0_0,4,18.87995806596993,884.9545525000281
Fair-NFV,10,1,True,100.0,0.48352374142290555,1,SAT_0_0,25,,,True,113,-20.5285690542531,100,24,8,SAT_0_7,11,48.35237414229056,1979.3656622281278
Fair-NFV,5,1,True,55.0,0.6074234604535357,3,SAT_0_2,25,,,True,109,-14.17504421609667,100,24,11,SAT_0_10,5,33.40829032494446,1352.8801435314738
Fair-NFV,5,1,True,55.0,0.43335910520968457,17,SAT_0_16,26,,,True,117,-10.228304620668126,100,25,6,SAT_0_5,8,23.834750786532652,1157.3405100917755
Fair-NFV,5,1,True,55.0,0.6496852551883127,1,SAT_0_0,26,,,True,115,-15.069993308254103,100,25,11,SAT_0_10,5,35.7326890353572,1294.8628235187077
Fair-NFV,10,1,True,100.0,0.47048700475544736,6,SAT_0_5,26,,,True,118,-20.09862102879918,100,25,7,SAT_0_6,10,47.048700475544734,2131.9013976354763
Fair-NFV,5,1,True,55.0,0.3622310266841721,4,SAT_0_3,26,,,True,116,-8.591536415243278,100,25,12,SAT_0_11,6,19.922706467629467,1037.423046985819
Fair-NFV,5,1,True,55.0,0.4507666586300337,3,SAT_0_2,26,,,True,114,-10.59359949189653,100,25,12,SAT_0_11,3,24.79216622465185,1127.8883367263136
Fair-NFV,15,1,True,145.0,0.39453306457855614,12,SAT_0_11,27,,,True,129,-24.761370353606374,100,26,11,SAT_0_10,14,57.20729436389064,3130.754346750197
Fair-NFV,15,1,True,145.0,0.4163512539374104,5,SAT_0_4,27,,,True,127,-25.95877292816399,100,26,23,SAT_1_4,13,60.37093182092451,3017.3336663236396
Fair-NFV,5,1,True,55.0,0.33666055367928244,17,SAT_0_16,27,,,True,122,-7.922885914634575,100,26,12,SAT_0_11,8,18.516330452360535,860.5895561506003
Fair-NFV,10,1,True,100.0,0.460585148266793,1,SAT_0_0,27,,,True,124,-19.491814529883154,100,26,7,SAT_0_6,11,46.0585148266793,1780.6809986857238
Fair-NFV,10,1,True,100.0,0.5370602375396413,3,SAT_0_2,27,,,True,125,-22.93799125879203,100,26,4,SAT_0_3,12,53.70602375396413,2425.9695953439646
Fair-NFV,10,1,True,100.0,0.437955794550474,3,SAT_0_2,27,,,True,123,-18.570263338015835,100,26,24,SAT_1_5,11,43.7955794550474,1753.3859266614531
Fair-NFV,5,1,True,55.0,0.4592905440558659,3,SAT_0_2,27,,,True,120,-10.879923578300875,100,26,25,SAT_1_6,6,25.260979923072625,1292.5526817863758
Fair-NFV,10,1,True,100.0,0.538072225708226,3,SAT_0_2,27,,,True,126,-23.001919661608543,100,26,5,SAT_0_4,12,53.8072225708226,2465.0510554658304
Fair-NFV,5,1,True,55.0,0.6180507102927364,4,SAT_0_3,27,,,True,121,-14.24384332385412,100,26,16,SAT_0_15,7,33.9927890661005,1077.879495689868
Fair-NFV,5,1,True,55.0,0.4642234627603619,3,SAT_0_2,27,,,True,119,-10.999365238935356,100,26,1,SAT_0_0,1,25.532290451819904,1310.748430345656
Fair-NFV,15,1,True,145.0,0.4524465494096293,1,SAT_0_0,27,,,True,128,-28.384448505484226,100,26,12,SAT_0_11,14,65.60474966439625,3570.9143995428753
Fair-NFV,5,1,True,55.0,0.6304650871509663,4,SAT_0_3,28,,,True,134,-14.530886934298405,100,27,16,SAT_0_15,7,34.67557979330314,1101.0916949619123
Fair-NFV,5,1,True,55.0,0.4442728271822582,1,SAT_0_0,28,,,True,131,-10.558567001009658,100,27,4,SAT_0_3,1,24.4350054950242,1307.6080049999616
Fair-NFV,5,1,True,55.0,0.43467839595722146,1,SAT_0_0,28,,,True,132,-10.325301524970856,100,27,4,SAT_0_3,1,23.90731177764718,1270.6280231866385
Fair-NFV,10,1,True,100.0,0.5573517624103289,7,SAT_0_6,28,,,True,136,-24.06214604819033,100,27,3,SAT_0_2,12,55.73517624103289,2946.79258629529
Fair-NFV,5,1,True,55.0,0.44359234281111476,3,SAT_0_2,28,,,True,130,-10.470090218778257,100,27,1,SAT_0_0,1,24.39757885461131,1185.0977948895538
Fair-NFV,5,1,True,55.0,0.4022423150088871,12,SAT_0_11,28,,,True,133,-9.540699877067782,100,27,3,SAT_0_2,2,22.123327325488788,1152.281578120443
Fair-NFV,10,1,True,100.0,0.4445515045255536,1,SAT_0_0,28,,,True,135,-18.869569715265044,100,27,23,SAT_1_4,11,44.45515045255536,1812.515890404837
Fair-NFV,15,1,True,145.0,0.5398435496841844,11,SAT_0_10,29,,,True,143,-33.48698579781916,100,28,12,SAT_0_11,14,78.27731470420673,3626.766526894107
Fair-NFV,10,1,True,100.0,0.48538116218960226,3,SAT_0_2,29,,,True,142,-20.582721173462044,100,28,7,SAT_0_6,11,48.538116218960226,1945.7911431299226
Fair-NFV,5,1,True,55.0,0.42659970756454557,4,SAT_0_3,29,,,True,137,-10.034312870991394,100,28,1,SAT_0_0,1,23.462983916050007,1081.8655076189862
Fair-NFV,5,1,True,55.0,0.4742514629920689,1,SAT_0_0,29,,,True,138,-11.157251412525937,100,28,12,SAT_0_11,3,26.08383046456379,1206.1987111673673
Fair-NFV,10,1,True,100.0,0.47061023392811935,3,SAT_0_2,29,,,True,140,-20.107053738024096,100,28,18,SAT_0_17,9,47.06102339281193,2137.740634832203
Fair-NFV,10,1,True,100.0,0.3767942200042586,3,SAT_0_2,29,,,True,139,-16.235024957497334,100,28,16,SAT_0_15,9,37.67942200042586,1938.760262211651
Fair-NFV,10,1,True,100.0,0.4492255334519569,14,SAT_0_13,29,,,True,141,-19.238453431075982,100,28,6,SAT_0_5,10,44.922553345195695,2115.7201549961756
Fair-NFV,5,1,True,55.0,0.7189806768088302,3,SAT_0_2,30,,,True,150,-16.73169740850103,100,29,30,SAT_1_11,7,39.54393722448566,1523.5375311779435
Fair-NFV,5,1,True,55.0,0.7230245071968388,3,SAT_0_2,30,,,True,149,-16.815004222157572,100,29,16,SAT_0_15,7,39.76634789582613,1514.1084397118648
Fair-NFV,5,1,True,55.0,0.8426600779250407,1,SAT_0_0,30,,,True,146,-19.611480481895562,100,29,7,SAT_0_6,5,46.34630428587724,1788.2646125744434
Fair-NFV,5,1,True,55.0,0.3250302223986151,3,SAT_0_2,30,,,True,144,-7.657181126945817,100,29,4,SAT_0_3,2,17.87666223192383,844.1937236271405
Fair-NFV,5,1,True,55.0,0.37769505153459537,3,SAT_0_2,30,,,True,148,-8.941121954875944,100,29,25,SAT_1_6,6,20.773227834402746,1053.051368524743
Fair-NFV,10,1,True,100.0,0.5414971552483792,3,SAT_0_2,30,,,True,151,-23.298211029971572,100,29,5,SAT_0_4,12,54.149715524837916,2730.5413667273424
Fair-NFV,5,1,True,55.0,0.37750760465862226,3,SAT_0_2,30,,,True,147,-8.948843966281483,100,29,25,SAT_1_6,6,20.762918256224225,1072.7944396529858
Fair-NFV,5,1,True,55.0,0.42283418445388077,3,SAT_0_2,30,,,True,145,-10.04884395741335,100,29,1,SAT_0_0,3,23.25588014496344,1244.1531657132873
Fair-NFV,10,1,True,100.0,0.4449346018412274,4,SAT_0_3,31,,,True,154,-18.836841188564474,100,30,9,SAT_0_8,11,44.49346018412274,1732.428524858963
Fair-NFV,10,1,True,100.0,0.5489573990247328,3,SAT_0_2,31,,,True,155,-23.599517642811687,100,30,5,SAT_0_4,12,54.89573990247328,2735.3694697039527
Fair-NFV,5,1,True,55.0,0.34629369850322705,25,SAT_1_6,31,,,True,152,-8.075418635023608,100,30,1,SAT_0_0,4,19.046153417677488,761.5954465876881
Fair-NFV,5,1,True,55.0,0.6512534804883144,4,SAT_0_3,31,,,True,153,-15.066460395749578,100,30,16,SAT_0_15,7,35.81894142685729,1231.473041677766
Fair-NFV,5,1,True,55.0,0.638504123035285,8,SAT_0_7,32,,,True,156,-14.864084010039102,100,31,11,SAT_0_10,3,35.11772676694068,1361.6555054380492
Fair-NFV,5,1,True,55.0,0.3621637044238686,1,SAT_0_0,32,,,True,157,-8.538189786075046,100,31,6,SAT_0_5,8,19.91900374331277,950.9804812498936
Fair-NFV,10,1,True,100.0,0.5188855574977509,3,SAT_0_2,32,,,True,158,-22.2872657247881,100,31,4,SAT_0_3,12,51.888555749775094,2553.072374796771
Fair-NFV,15,1,True,145.0,0.4358702146181564,5,SAT_0_4,32,,,True,160,-27.074972789528342,100,31,8,SAT_0_7,13,63.20118111963268,2990.83390279212
