ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
Fair-NFV,100,1,1,0,6,4,5,4,25,35,174,shortest_hop_per_slot,5.583629782029842,5.245776002349005,0.09781266745543013,0.012499984375019533,2.248104716268645,2.2606047006436643,2.443282203931949,179.8483773014916,1,7.844234482673507,182.29165950542355
Fair-NFV,100,1,1,0,6,4,5,5,5,174,153,shortest_hop_per_slot,1.0272058573179237,0.9138467138109193,0.03329943677235536,0.0,2.949888867386106,2.949888867386106,0.8161501368945916,206.49222071702744,0,3.97709472470403,207.308370853922
Fair-NFV,100,1,1,0,1,2,5,1,27,1,5,shortest_hop_per_slot,2.5195764958610525,2.4058637034327774,0.03322912146108759,0.012806622516690413,3.0700086987825426,3.082815321299233,0.6575697146233797,245.6006959026034,0,5.602391817160285,246.25826561722678
Fair-NFV,100,1,1,0,1,2,5,2,30,5,110,shortest_hop_per_slot,2.0509568757797076,1.8657259152329948,0.06523096054671262,0.012499984375019533,2.9115037919771063,2.9240037763521256,2.5868385685217383,232.9203033581685,0,4.974960652131833,235.50714192669022
Fair-NFV,100,1,1,0,1,2,5,3,5,110,129,shortest_hop_per_slot,0.2534043695739676,0.195826075459579,0.017578294114390297,0.012499984375019533,3.8765482878434625,3.889048272218482,0.8583425040415211,271.3583801490424,0,4.142452641792449,272.2167226530839
Fair-NFV,100,1,1,0,1,2,5,4,29,129,58,shortest_hop_per_slot,1.1609356604841352,1.0137306004267699,0.04718107351453117,0.047816577013701456,1.2716781038375056,1.3194946808512071,1.682439336188686,101.73424830700044,0,2.4804303413353423,103.41668764318912
Fair-NFV,100,1,1,0,1,2,5,5,11,58,2,shortest_hop_per_slot,1.742122272058758,1.6039845881547816,0.038137683903976,0.0,1.3547108863199624,1.3547108863199624,0.8003946390812692,108.37687090559699,0,3.09683315837872,109.17726554467826
Fair-NFV,100,1,1,0,10,7,10,1,19,13,156,shortest_hop_per_slot,1.6443934305104406,1.587564388066684,0.016829042443756208,0.012499984375019533,3.0046303366985296,3.017130321073549,0.4709578656647755,240.37042693588236,0,4.66152375158399,240.84138480154715
Fair-NFV,100,1,1,0,10,7,10,2,24,156,160,shortest_hop_per_slot,1.0774984629922795,0.9642475511309194,0.03322912146108759,0.012499984375019533,5.998029669536495,6.010529653911515,1.207240602468723,359.88178017218974,0,7.088028116903795,361.0890207746585
Fair-NFV,100,1,1,0,10,7,10,3,4,160,161,shortest_hop_per_slot,1.1987046109619932,1.141951643741597,0.016614560730543796,0.012499984375019533,2.879015441308338,2.8915154256833575,0.43887713962605807,172.74092647850028,1,4.09022003664535,173.17980361812636
Fair-NFV,100,1,1,0,10,7,10,4,7,161,166,shortest_hop_per_slot,1.7731438450255865,1.6032009575491992,0.049913997502899154,0.0,1.1753527682945943,1.1753527682945943,1.2215989108185288,94.02822146356755,0,2.948496613320181,95.24982037438608
Fair-NFV,100,1,1,0,10,7,10,5,24,166,165,shortest_hop_per_slot,1.2485852976742322,1.2202780173089616,0.008307280365271898,0.012499984375019533,6.51062007021726,6.52312005459228,0.46815722078454847,390.6372042130356,0,7.771705352266512,391.1053614338202
Fair-NFV,100,1,1,0,10,7,10,6,21,165,164,shortest_hop_per_slot,0.10112460026518733,0.07281731989991277,0.008307280365271898,0.0,2.438608394002231,2.438608394002231,0.3133047472265234,195.08867152017848,0,2.5397329942674185,195.401976267405
Fair-NFV,100,1,1,0,10,7,10,7,17,164,118,shortest_hop_per_slot,1.3503212350532792,1.1104322680616685,0.07953258784115244,0.0,3.5322105376985116,3.5322105376985116,1.3497192596609708,247.25473763889582,0,4.882531772751791,248.60445689855678
Fair-NFV,100,1,1,0,10,7,10,8,28,118,112,shortest_hop_per_slot,1.9121649862354886,1.7420249488309898,0.049843682191631385,0.012499984375019533,2.68486356347684,2.697363547851859,2.3363862839659983,187.94044944337878,0,4.609528534087348,190.27683572734477
Fair-NFV,100,1,1,0,10,7,10,9,15,112,83,shortest_hop_per_slot,2.0055943958114497,1.8024081505103082,0.06302733606460506,0.0062641125759918355,2.5844689875109745,2.5907331000869664,2.105909719581234,129.22344937554874,0,4.596327495898416,131.32935909512997
Fair-NFV,100,1,1,0,10,7,10,10,19,83,156,shortest_hop_per_slot,1.4839705960743004,1.3393891186395943,0.04431545772909337,0.012499984375019533,3.4816648821102385,3.494164866485258,1.6685147991442495,278.53319056881907,0,4.978135462559559,280.2017053679633
Fair-NFV,100,1,1,0,1,1,5,1,27,1,5,shortest_hop_per_slot,2.612543231611376,2.385601317722012,0.06645824292217518,0.012499984375019533,3.04555542399119,3.0580554083662093,0.6541178949929949,243.64443391929518,1,5.670598639977586,244.29855181428817
Fair-NFV,100,1,1,0,1,1,5,2,30,5,110,shortest_hop_per_slot,2.0509568757797076,1.8657259152329948,0.06523096054671262,0.012499984375019533,2.965273078150245,2.9777730625252645,2.5868385685217383,237.22184625201962,0,5.028729938304972,239.80868482054134
Fair-NFV,100,1,1,0,1,1,5,3,5,110,129,shortest_hop_per_slot,0.25079920385060817,0.19331066854984422,0.017464548757927727,0.012499984375019533,3.718542532648477,3.7310425170234964,0.8473170026596545,260.2979772853934,0,3.9818417208741046,261.1452942880531
Fair-NFV,100,1,1,0,1,1,5,4,29,129,58,shortest_hop_per_slot,1.1609356604841352,1.0137306004267699,0.04718107351453117,0.047816577013701456,1.2716781038375056,1.3194946808512071,1.682439336188686,101.73424830700044,0,2.4804303413353423,103.41668764318912
Fair-NFV,100,1,1,0,1,1,5,5,11,58,2,shortest_hop_per_slot,1.742122272058758,1.6039845881547816,0.038137683903976,0.0,1.3547108863199624,1.3547108863199624,0.8003946390812692,108.37687090559699,0,3.09683315837872,109.17726554467826
Fair-NFV,100,1,1,0,6,5,5,1,12,26,27,shortest_hop_per_slot,1.1207240250893893,1.0640070811610063,0.016614560730543796,0.0,1.9847199328057612,1.9847199328057612,0.5239149587495172,158.7775946244609,1,3.1054439578951505,159.30150958321042
Fair-NFV,100,1,1,0,6,5,5,2,17,27,50,shortest_hop_per_slot,1.691813769366675,1.5229783423732106,0.04883114838065739,0.012499984375019533,3.16588993329245,3.1783899176674693,1.6204468777575933,253.271194663396,0,4.870203687034144,254.89164154115358
Fair-NFV,100,1,1,0,6,5,5,3,11,50,35,shortest_hop_per_slot,0.8088385676862515,0.721145580659871,0.027649828335574743,0.04090901652906086,4.998260217185191,5.039169233714252,0.8701500779632372,299.89561303111145,0,5.848007801400503,300.76576310907467
Fair-NFV,100,1,1,0,6,5,5,4,25,35,156,shortest_hop_per_slot,5.758224106810445,5.56099284141168,0.05716464688381187,0.012499984375019533,2.32479963195075,2.3372996163257693,2.864406390795798,185.98397055606,0,8.095523723136214,188.8483769468558
Fair-NFV,100,1,1,0,6,5,5,5,5,156,153,shortest_hop_per_slot,0.8183789126282903,0.7334570715324774,0.024921841095815696,0.0,2.684122564038677,2.684122564038677,0.6090653530139322,187.8885794827074,0,3.5025014766669673,188.49764483572133
Fair-NFV,100,1,2,1,14,14,15,1,17,12,118,shortest_hop_per_slot,2.0864593759187446,1.9207878105586842,0.06567156536005986,0.012499984375019533,4.121527031567297,4.1340270159423165,3.4964258533154484,288.50689220971077,0,6.220486391861061,292.0033180630262
Fair-NFV,100,1,2,1,14,14,15,2,22,118,84,shortest_hop_per_slot,1.694321089736036,1.568233524487761,0.0460099966891095,0.012499984375019533,2.049741613158408,2.0622415975334274,2.9342165478715385,163.97932905267265,0,3.7565626872694633,166.91354560054418
Fair-NFV,100,1,2,1,14,14,15,3,1,84,82,shortest_hop_per_slot,0.43620015459281447,0.37957440854017094,0.016614560730543796,0.0,0.704091735395097,0.704091735395097,0.6976043358069621,56.327338831607754,0,1.1402918899879113,57.02494316741472
Fair-NFV,100,1,2,1,14,14,15,4,9,82,104,shortest_hop_per_slot,0.8137554102462694,0.6745452734949109,0.03919895142925844,0.0,2.6339731044729655,2.6339731044729655,1.3779861216887865,210.71784835783723,0,3.447728514719235,212.09583447952602
Fair-NFV,100,1,2,1,14,14,15,5,24,104,102,shortest_hop_per_slot,0.18244991786838582,0.12583448762427518,0.016614560730543796,0.04090901652906086,5.6268601636863185,5.667769180215379,0.37962600020266735,393.8802114580423,0,5.850219098083765,394.259837458245
Fair-NFV,100,1,2,1,14,14,15,6,20,102,64,shortest_hop_per_slot,0.6785846313936723,0.5620006877652314,0.03657757127432472,0.04090901652906086,5.381200662020828,5.422109678549889,2.0831095209518993,322.8720397212497,0,6.100694309943561,324.95514924220157
Fair-NFV,100,1,2,1,14,14,15,7,12,64,48,shortest_hop_per_slot,2.15491991815513,2.063388038346135,0.03145679535407125,0.012499984375019533,4.068674860561504,4.081174844936524,1.6639682175290933,284.8072402393053,0,6.236094763091654,286.4712084568344
Fair-NFV,100,1,2,1,14,14,15,8,17,48,50,shortest_hop_per_slot,0.5035800871442433,0.4469531291107381,0.016614560730543796,0.04090901652906086,4.361279261221275,4.402188277750336,0.7151074936555901,348.90234089770206,0,4.90576836489458,349.61744839135764
Fair-NFV,100,1,2,1,14,14,15,9,24,50,102,shortest_hop_per_slot,0.9753774228315919,0.8285903331512827,0.04677469237735127,0.0,3.5140714820041787,3.5140714820041787,1.7012960898778808,245.9850037402925,0,4.48944890483577,247.68629983017038
Fair-NFV,100,1,2,1,14,14,15,10,17,102,120,shortest_hop_per_slot,0.3911674545931447,0.3618043452140214,0.009198430202003281,0.012499984375019533,4.846062006753626,4.858561991128646,0.2861752975208988,339.2243404727538,0,5.2497294457217905,339.5105157702747
Fair-NFV,100,1,2,1,14,14,15,11,9,120,104,shortest_hop_per_slot,0.7217137274211254,0.6356921038868828,0.025812990932547075,0.000603231136185187,2.759098192372596,2.759701423508781,0.9250623838874648,220.72785538980767,0,3.4814151509299065,221.65291777369515
Fair-NFV,100,1,2,1,14,14,15,12,14,104,69,shortest_hop_per_slot,1.6267862302923248,1.4806124492383117,0.04614325554514116,0.012499984375019533,2.024578726758061,2.03707871113308,1.7835194222004898,121.47472360548365,0,3.663864941425405,123.25824302768413
Fair-NFV,100,1,2,1,14,14,15,13,10,69,70,shortest_hop_per_slot,0.2286229240449842,0.20031564367970525,0.008307280365271898,0.012499984375019533,1.0790868117085115,1.091586796083531,0.2727986574513445,75.5360768195958,0,1.3202097201285152,75.80887547704715
Fair-NFV,100,1,2,1,14,14,15,14,23,70,55,shortest_hop_per_slot,0.4164329863589984,0.3314284737325523,0.024921841095815696,0.0,2.391706904796705,2.391706904796705,0.46038585698607914,191.33655238373638,0,2.808139891155703,191.79693824072245
Fair-NFV,100,1,2,1,14,14,15,15,1,55,1,shortest_hop_per_slot,1.1491248772295535,0.9400998272754768,0.08900347319611356,0.04090901652906086,2.2653059484466858,2.3062149649757466,3.2569807464404823,135.91835690680114,1,3.4553398422053,139.17533765324163
Fair-NFV,100,1,2,1,6,11,5,1,12,12,48,shortest_hop_per_slot,1.10493785172266,1.0424386151302176,0.022461238834767486,0.0,2.534568980714407,2.534568980714407,1.9098222298109846,177.4198286500085,0,3.639506832437067,179.3296508798195
Fair-NFV,100,1,2,1,6,11,5,2,17,48,50,shortest_hop_per_slot,0.40760026854561104,0.35097649714659224,0.016614560730543796,0.012499984375019533,3.16588993329245,3.1783899176674693,0.5615243811573736,253.271194663396,0,3.5859901862130803,253.83271904455336
Fair-NFV,100,1,2,1,6,11,5,3,11,50,35,shortest_hop_per_slot,0.8088385676862515,0.721145580659871,0.027649828335574743,0.04090901652906086,5.171926399076374,5.212835415605435,0.8701500779632372,310.31558394458244,0,6.021673983291686,311.18573402254566
Fair-NFV,100,1,2,1,6,11,5,4,25,35,156,shortest_hop_per_slot,5.931523795617714,5.5374746455267045,0.11397228011653315,0.012499984375019533,2.285389794646996,2.2978897790220154,2.858781996021579,182.83118357175968,1,8.229413574639729,185.68996556778126
Fair-NFV,100,1,2,1,6,11,5,5,5,156,153,shortest_hop_per_slot,0.8183789126282903,0.7334570715324774,0.024921841095815696,0.0,2.684122564038677,2.684122564038677,0.6090653530139322,187.8885794827074,0,3.5025014766669673,188.49764483572133
Fair-NFV,100,1,2,1,4,10,5,1,27,3,5,shortest_hop_per_slot,0.5092387091584207,0.4526241484278778,0.016614560730543796,0.012499984375019533,3.04555542399119,3.0580554083662093,0.5162631036968375,243.64443391929518,0,3.56729411752463,244.16069702299203
Fair-NFV,100,1,2,1,4,10,5,2,25,5,168,shortest_hop_per_slot,1.3841715283054405,1.2688348143800023,0.03527060043651932,0.04090901652906086,3.753298702445284,3.794207718974345,1.9796099698416199,262.7309091711699,0,5.178379247279786,264.71051914101156
Fair-NFV,100,1,2,1,4,10,5,3,29,168,119,shortest_hop_per_slot,2.1769438099256,2.0224353194737668,0.054388626414344284,0.0,0.7882997035164516,0.7882997035164516,4.5515732494601995,63.06397628131613,0,2.9652435134420516,67.61554953077633
Fair-NFV,100,1,2,1,4,10,5,4,10,119,134,shortest_hop_per_slot,0.6960684426963404,0.6045956885204368,0.03135289013841702,0.012499984375019533,0.691681632520508,0.7041816168955275,1.0148614986129783,55.33453060164064,0,1.4002500595918679,56.34939210025362
Fair-NFV,100,1,2,1,4,10,5,5,12,134,48,shortest_hop_per_slot,1.3626401786709437,1.1038562988794283,0.09865581741886248,0.0,2.2512911634831334,2.2512911634831334,1.3927994128289536,157.59038144381933,0,3.613931342154077,158.9831808566483
Fair-NFV,100,1,2,1,9,12,10,1,10,16,158,shortest_hop_per_slot,1.8792099503253272,1.7307750581908454,0.048388508826329446,0.012499984375019533,0.6871749496911576,0.6996749340661771,1.0560316881239376,54.9739959752926,0,2.5788848843915044,56.03002766341654
Fair-NFV,100,1,2,1,9,12,10,2,24,158,102,shortest_hop_per_slot,0.9513959180757752,0.8069539641769257,0.044420163498576075,0.04090901652906086,5.881274305583442,5.922183322112503,0.807930060926324,411.689201390841,0,6.8735792401882785,412.4971314517673
Fair-NFV,100,1,2,1,9,12,10,3,11,102,103,shortest_hop_per_slot,0.1468588671101152,0.11855071723127587,0.008307280365271898,0.0,6.166593818915397,6.166593818915397,0.40527866743401203,308.3296909457698,0,6.313452686025512,308.7349696132038
Fair-NFV,100,1,2,1,9,12,10,4,25,103,138,shortest_hop_per_slot,1.2036945740152234,1.1166277414674808,0.027001446447328575,0.11666627777907405,4.1445366777286115,4.261202955507685,1.128815856514834,290.1175674410028,0,5.464897529522909,291.24638329751764
Fair-NFV,100,1,2,1,9,12,10,5,23,138,55,shortest_hop_per_slot,5.923861619998128,5.685412901988137,0.07788985138512057,0.0,2.5320611366517483,2.5320611366517483,4.4133578076762054,202.56489093213986,0,8.455922756649876,206.97824873981605
Fair-NFV,100,1,2,1,9,12,10,6,7,55,38,shortest_hop_per_slot,0.4401477234461382,0.37689680648694956,0.02313136910202057,0.0,2.3312021247158814,2.3312021247158814,1.211774026047507,139.8721274829529,0,2.7713498481620196,141.08390150900038
Fair-NFV,100,1,2,1,9,12,10,7,21,38,110,shortest_hop_per_slot,2.081485811298016,1.949515858137955,0.05196995316006248,0.012499984375019533,2.603958074918923,2.6164580592939424,4.105681054048292,208.31664599351384,0,4.697943870591958,212.42232704756213
Fair-NFV,100,1,2,1,9,12,10,8,13,110,73,shortest_hop_per_slot,0.9429971927671019,0.755507231946777,0.06743441824677257,0.0,2.967973079665404,2.967973079665404,1.5047125102986918,207.75811557657826,1,3.9109702724325057,209.26282808687697
Fair-NFV,100,1,2,1,9,12,10,9,23,73,55,shortest_hop_per_slot,0.4830431296087596,0.448315907885253,0.014727221723503131,0.0,2.498977214305627,2.498977214305627,1.4576090629914151,199.91817714445017,0,2.9820203439143866,201.3757862074416
Fair-NFV,100,1,2,1,9,12,10,10,21,55,110,shortest_hop_per_slot,1.5258433572536276,1.3991533568000465,0.04669000045358045,0.04090901652906086,3.060896261718275,3.101805278247336,2.7804809345624735,244.871700937462,0,4.627648635500964,247.65218187202447
Fair-NFV,100,1,2,1,4,9,5,1,27,4,5,shortest_hop_per_slot,0.25461935457921037,0.2263120742139389,0.008307280365271898,0.012499984375019533,3.04555542399119,3.0580554083662093,0.25813155184841874,243.64443391929518,0,3.3126747629454196,243.9025654711436
Fair-NFV,100,1,2,1,4,9,5,2,25,5,168,shortest_hop_per_slot,1.3841715283054405,1.2688348143800023,0.03527060043651932,0.04090901652906086,3.6806422893673303,3.721551305896391,1.9796099698416199,257.6449602557131,0,5.105722834201831,259.62457022555475
Fair-NFV,100,1,2,1,4,9,5,3,29,168,119,shortest_hop_per_slot,2.1769438099256,2.0224353194737668,0.054388626414344284,0.0,0.7882997035164516,0.7882997035164516,4.5515732494601995,63.06397628131613,0,2.9652435134420516,67.61554953077633
Fair-NFV,100,1,2,1,4,9,5,4,10,119,134,shortest_hop_per_slot,0.6960684426963404,0.6045956885204368,0.03135289013841702,0.012499984375019533,0.691681632520508,0.7041816168955275,1.0148614986129783,55.33453060164064,0,1.4002500595918679,56.34939210025362
Fair-NFV,100,1,2,1,4,9,5,5,12,134,48,shortest_hop_per_slot,1.3626401786709437,1.1038562988794283,0.09865581741886248,0.0,2.297009433355255,2.297009433355255,1.3927994128289536,160.79066033486785,0,3.6596496120261985,162.18345974769682
Fair-NFV,100,1,2,1,12,13,10,1,5,6,5,shortest_hop_per_slot,0.11330218192397723,0.08499490155870536,0.008307280365271898,0.012499984375019533,2.3890344352471593,2.4015344196221786,0.2884483873484002,191.12275481977275,0,2.514836601546156,191.41120320712116
Fair-NFV,100,1,2,1,12,13,10,2,14,5,128,shortest_hop_per_slot,1.649581244726967,1.3444516358331986,0.10502662478587103,0.04090901652906086,1.6315519804428016,1.6724609969718625,1.5602421480150244,114.2086386309961,1,3.3220422416988296,115.76888077901113
Fair-NFV,100,1,2,1,12,13,10,3,30,128,110,shortest_hop_per_slot,0.13713482251950282,0.10463200632123781,0.012502816198264734,0.012499984375019533,3.5405279185665495,3.553027902941569,0.48630173326743187,283.24223348532394,0,3.6901627254610716,283.7285352185914
Fair-NFV,100,1,2,1,12,13,10,4,16,110,99,shortest_hop_per_slot,1.7777766471095262,1.578919329618601,0.05885191414655268,0.04090901652906086,8.741339984695927,8.782249001224987,2.3420763154091464,524.4803990817556,0,10.560025648334513,526.8224753971648
Fair-NFV,100,1,2,1,12,13,10,5,22,99,84,shortest_hop_per_slot,1.3916213114439628,1.2719832826192077,0.03961297118421838,0.04090901652906086,2.8028794983833327,2.8437885149123936,2.1302008715716236,224.23035987066663,0,4.235409826356356,226.36056074223825
Fair-NFV,100,1,2,1,12,13,10,6,24,84,102,shortest_hop_per_slot,0.09932224938925316,0.06963384688781572,0.009688402501439847,0.0,3.660939698956001,3.660939698956001,0.2515476760483397,256.26577892692006,0,3.760261948345254,256.5173266029684
Fair-NFV,100,1,2,1,12,13,10,7,25,102,156,shortest_hop_per_slot,1.4276128035968512,1.340797267214441,0.02677725801894589,0.012499984375019533,2.134215802721336,2.146715787096355,1.171436030300462,170.73726421770687,0,3.5743285906932063,171.90870024800734
Fair-NFV,100,1,2,1,12,13,10,8,19,156,156,local,0.0,0.0,0.0,0.012499984375019533,3.019357545874689,3.031857530249708,0.0,241.5486036699751,0,3.031857530249708,241.5486036699751
Fair-NFV,100,1,2,1,12,13,10,9,9,156,104,shortest_hop_per_slot,1.4388306601373557,1.2954763010842454,0.04304547914944545,0.000603231136185187,2.194457578372372,2.1950608095085573,1.5366461729752083,175.55660626978977,0,3.633891469645913,177.09325244276496
Fair-NFV,100,1,2,1,12,13,10,10,26,104,1,shortest_hop_per_slot,1.9082839637045055,1.686573308183138,0.0816611937582499,0.012499984375019533,11.939536553423968,11.952036537798987,2.9729661056372887,716.3721932054381,0,13.860320501503493,719.3451593110753
Fair-NFV,100,1,2,1,2,8,5,1,30,3,110,shortest_hop_per_slot,0.6964486342384788,0.5678322344223116,0.048616399816168825,0.012499984375019533,3.2482674126616597,3.260767397036679,0.8290259170675287,259.8613930129328,0,3.957216031275158,260.69041893000036
Fair-NFV,100,1,2,1,2,8,5,2,4,110,114,shortest_hop_per_slot,0.8185378492778632,0.7053087278167741,0.03322912146108759,0.0,2.546160032398625,2.546160032398625,1.004945443464643,152.7696019439175,0,3.3646978816764883,153.77454738738214
Fair-NFV,100,1,2,1,2,8,5,3,29,114,119,shortest_hop_per_slot,0.6502165484468634,0.5086667734992044,0.04153640182635949,0.0,0.7882997035164516,0.7882997035164516,0.8580362033950094,63.06397628131613,0,1.438516251963315,63.92201248471114
Fair-NFV,100,1,2,1,2,8,5,4,4,119,115,shortest_hop_per_slot,0.539793864944393,0.4265513703620068,0.03322912146108759,0.0,2.2726407759451663,2.2726407759451663,0.9090861535134565,136.35844655671,0,2.8124346408895593,137.26753271022346
Fair-NFV,100,1,2,1,2,8,5,5,6,115,119,shortest_hop_per_slot,0.47585754894202736,0.3626150543596411,0.03322912146108759,0.0,2.4122153752693043,2.4122153752693043,0.7728220980608084,192.97723002154436,0,2.8880729242113317,193.75005211960516
Fair-NFV,100,1,3,2,13,17,15,1,15,9,25,shortest_hop_per_slot,0.49065712018728647,0.4314177648046791,0.019105183760159836,0.012499984375019533,1.4559134338099284,1.468413418184948,0.19998241062191457,87.3548060285957,0,1.9590705383722344,87.55478843921762
Fair-NFV,100,1,3,2,13,17,15,2,5,25,5,shortest_hop_per_slot,1.3286188837649142,1.2128982633948424,0.03571974449070363,0.012499984375019533,2.8179104588056463,2.8304104431806656,0.8904927769773657,225.4328367044517,0,4.15902932694558,226.32332948142906
Fair-NFV,100,1,3,2,13,17,15,3,2,5,6,shortest_hop_per_slot,0.13108428431858954,0.07446884770867769,0.016614560730543796,0.012499984375019533,4.200936113279698,4.213436097654718,0.2527259710328074,294.0655279295789,1,4.344520381973307,294.3182539006117
Fair-NFV,100,1,3,2,13,17,15,4,7,6,166,shortest_hop_per_slot,1.925428785061989,1.8126463726371884,0.03278241242479823,0.012499984375019533,1.3636196522149615,1.376119636589981,1.5480810906426379,109.08957217719691,0,3.3015484216519697,110.63765326783955
Fair-NFV,100,1,3,2,13,17,15,5,7,166,166,local,0.0,0.0,0.0,0.012499984375019533,1.3636196522149615,1.376119636589981,0.0,109.08957217719691,0,1.376119636589981,109.08957217719691
Fair-NFV,100,1,3,2,13,17,15,6,24,166,171,shortest_hop_per_slot,3.2243348571287527,2.9411107573647732,0.08307280365271898,0.0,5.078164521656645,5.078164521656645,2.029744109559524,304.6898712993987,1,8.302499378785399,306.71961540895825
Fair-NFV,100,1,3,2,13,17,15,7,2,171,6,shortest_hop_per_slot,1.2885057337201928,1.1700010307706212,0.038498300047294716,0.012499984375019533,3.944313767384759,3.9568137517597783,0.6866616050869668,276.10196371693314,0,5.245319485479971,276.7886253220201
Fair-NFV,100,1,3,2,13,17,15,8,20,6,41,shortest_hop_per_slot,0.5647826980788793,0.42581525961232286,0.038953615037240194,0.0,1.3108187359070371,1.3108187359070371,0.782593462039805,104.86549887256297,0,1.8756014339859164,105.64809233460277
Fair-NFV,100,1,3,2,13,17,15,9,4,41,40,shortest_hop_per_slot,0.09574474674234779,0.06743362777628062,0.008307280365271898,0.0,2.599900725344794,2.599900725344794,0.19556534285203586,155.99404352068763,0,2.6956454720871417,156.18960886353966
Fair-NFV,100,1,3,2,13,17,15,10,20,40,41,shortest_hop_per_slot,0.09509527120766847,0.06678415224160576,0.008307280365271898,0.0,1.3108187359070371,1.3108187359070371,0.19368178846231673,104.86549887256297,0,1.4059140071147056,105.05918066102528
Fair-NFV,100,1,3,2,13,17,15,11,3,41,21,shortest_hop_per_slot,0.39145437469404243,0.30802216152086265,0.02342837457238501,0.012499984375019533,6.099146426342799,6.111646410717818,0.9545269723953783,365.9487855805679,0,6.503100785411861,366.9033125529633
Fair-NFV,100,1,3,2,13,17,15,12,13,21,148,shortest_hop_per_slot,1.1359082069755715,0.992985946402894,0.04292226057267924,0.0,3.6302667477795523,3.6302667477795523,1.5329179118448468,254.11867234456867,0,4.766174954755124,255.6515902564135
