ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,5,True,55.0,0.5533768618958927,52,SAT_2_15,3,,,True,10,-12.663497640917672,43,2,11,SAT_0_10,1,30.4357274042741,815.344465346718
SP-Routing,5,True,55.0,0.6701395173732829,8,SAT_0_7,3,,,True,14,-15.503985474440446,43,2,13,SAT_0_12,6,36.85767345553056,1268.1934870470348
SP-Routing,5,True,55.0,0.6112480845063828,7,SAT_0_6,4,,,True,17,-14.176733709693108,43,3,31,SAT_1_12,6,33.618644647851056,1215.4597509211437
SP-Routing,5,True,55.0,0.5170558128744885,13,SAT_0_12,4,,,True,20,-11.968896120064198,43,3,7,SAT_0_6,6,28.43806970809687,989.4470613757495
SP-Routing,5,True,55.0,0.49665376250039334,3,SAT_0_2,4,,,True,19,-11.46185423232053,43,3,12,SAT_0_11,5,27.315956937521634,892.4524288531256
SP-Routing,5,True,55.0,0.6703446709070757,27,SAT_1_8,4,,,True,18,-15.616495564983193,43,3,18,SAT_0_17,4,36.86895689988916,1448.188008379211
SP-Routing,5,True,55.0,0.6602566318171956,4,SAT_0_3,5,,,True,25,-15.179490394734612,43,4,9,SAT_0_8,2,36.31411474994576,1089.740824593847
SP-Routing,5,True,55.0,0.8423877710875272,9,SAT_0_8,5,,,True,24,-19.378577217969404,43,4,8,SAT_0_7,8,46.331327409813994,1410.0770900730115
SP-Routing,5,True,55.0,0.5041363439936636,11,SAT_0_10,5,,,True,21,-11.688444450746083,43,4,29,SAT_1_10,7,27.727498919651495,995.7414714758063
SP-Routing,5,True,55.0,0.754200204845632,4,SAT_0_3,5,,,True,23,-17.307783510938535,43,4,25,SAT_1_6,2,41.48101126650976,1192.2983405577152
SP-Routing,5,True,55.0,0.7960138994156223,52,SAT_2_15,5,,,True,22,-18.364968845824546,43,4,11,SAT_0_10,3,43.78076446785923,1421.1050978014207
SP-Routing,5,True,55.0,0.6155945584832375,7,SAT_0_6,6,,,True,27,-14.203451882126775,43,5,13,SAT_0_12,6,33.857700716578066,1100.6193258259118
SP-Routing,5,True,55.0,0.7515379318420354,3,SAT_0_2,6,,,True,26,-17.197067094248524,43,5,27,SAT_1_8,2,41.33458625131195,1105.3876562062421
SP-Routing,5,True,55.0,0.7061630944193407,9,SAT_0_8,6,,,True,28,-16.141514194156752,43,5,11,SAT_0_10,8,38.83897019306374,1009.8768615520917
SP-Routing,5,True,55.0,0.6864402388046866,52,SAT_2_15,6,,,True,29,-15.858477406872286,43,5,11,SAT_0_10,3,37.75421313425777,1261.3202552819623
SP-Routing,5,True,55.0,0.5779279813118822,7,SAT_0_6,7,,,True,30,-13.30522515910705,43,6,13,SAT_0_12,6,31.78603897215352,984.6826170760695
SP-Routing,5,True,55.0,0.609887310339442,36,SAT_1_17,7,,,True,35,-14.214508303774048,43,6,12,SAT_0_11,3,33.54380206866931,1328.3124605105397
SP-Routing,5,True,55.0,0.7322872034913432,8,SAT_0_7,7,,,True,34,-16.794452457186427,43,6,9,SAT_0_8,8,40.275796192023876,1140.2233006281288
SP-Routing,5,True,55.0,0.560577059421815,8,SAT_0_7,7,,,True,36,-12.91905027144188,43,6,31,SAT_1_12,6,30.831738268199828,977.2582736032441
SP-Routing,5,True,55.0,0.5712602374521406,11,SAT_0_10,7,,,True,32,-13.110748511572254,43,6,12,SAT_0_11,7,31.419313059867733,905.0388127086012
SP-Routing,5,True,55.0,0.5923146585006582,4,SAT_0_3,7,,,True,31,-13.520571031854733,43,6,26,SAT_1_7,2,32.577306217536204,816.0809080670842
SP-Routing,5,True,55.0,0.49193672261096116,6,SAT_0_5,7,,,True,33,-11.363542678949562,43,6,13,SAT_0_12,6,27.056519743602863,901.5579691806967
SP-Routing,5,True,55.0,0.5516250358827147,4,SAT_0_3,8,,,True,37,-12.830441740666416,43,7,12,SAT_0_11,5,30.339376973549307,1157.8182520778205
SP-Routing,5,True,55.0,0.68359651618001,1,SAT_0_0,9,,,True,39,-15.725454073162819,43,8,25,SAT_1_6,2,37.59780838990055,1143.8845286709973
SP-Routing,5,True,55.0,0.5441320344119545,11,SAT_0_10,9,,,True,38,-12.588809709144275,43,8,31,SAT_1_12,6,29.927261892657498,1029.8415868021257
SP-Routing,5,True,55.0,0.5773751847292873,4,SAT_0_3,10,,,True,44,-13.434029192403836,43,9,27,SAT_1_8,2,31.7556351601108,1219.6252139325268
SP-Routing,5,True,55.0,0.5758360383308201,9,SAT_0_8,10,,,True,40,-13.315505934043388,43,9,29,SAT_1_10,7,31.670982108195105,1078.5218179422436
SP-Routing,5,True,55.0,0.48580908157355795,6,SAT_0_5,10,,,True,41,-11.139550577427816,43,9,13,SAT_0_12,6,26.719499486545686,752.9179713492348
SP-Routing,5,True,55.0,0.8228540400104639,52,SAT_2_15,10,,,True,45,-18.846449589876865,43,9,11,SAT_0_10,3,45.25697220057552,1239.4345160777607
SP-Routing,5,True,55.0,0.6032859249036281,4,SAT_0_3,10,,,True,42,-13.869781445352075,43,9,27,SAT_1_8,2,33.18072586969954,995.8184957870968
SP-Routing,5,True,55.0,0.6118490976766238,3,SAT_0_2,10,,,True,43,-14.445458489380107,43,9,14,SAT_0_13,5,33.65170037221431,1641.2972341573063
SP-Routing,5,True,55.0,0.5530776578045683,7,SAT_0_6,11,,,True,51,-12.771688373096932,43,10,16,SAT_0_15,6,30.419271179251254,1006.6331689940505
SP-Routing,5,True,55.0,0.5533809147891265,6,SAT_0_5,11,,,True,48,-12.782896387206302,43,10,16,SAT_0_15,6,30.43595031340196,1014.1937697425301
SP-Routing,5,True,55.0,0.5337850391547476,52,SAT_2_15,11,,,True,50,-12.448389090450581,43,10,12,SAT_0_11,1,29.35817715351112,1175.1970484102187
SP-Routing,5,True,55.0,0.7549342906330991,52,SAT_2_15,11,,,True,49,-17.481912856771366,43,10,9,SAT_0_8,3,41.521385984820455,1455.5974380719717
SP-Routing,5,True,55.0,0.5075008346080655,16,SAT_0_15,11,,,True,46,-11.689198300422365,43,10,11,SAT_0_10,7,27.9125459034436,873.633231741541
SP-Routing,5,True,55.0,0.5219907433576833,4,SAT_0_3,11,,,True,47,-12.156084220393959,43,10,9,SAT_0_8,2,28.709490884672576,1120.4797775415443
SP-Routing,5,True,55.0,0.4197043363022934,27,SAT_1_8,12,,,True,55,-9.890335808870347,43,11,18,SAT_0_17,4,23.08373849662614,1094.7340170331522
SP-Routing,5,True,55.0,0.6842866418644633,37,SAT_2_0,12,,,True,56,-16.056205569969524,43,11,9,SAT_0_8,3,37.63576530254548,1669.8324149188868
SP-Routing,5,True,55.0,0.8704023280821345,52,SAT_2_15,12,,,True,52,-19.979037147185124,43,11,11,SAT_0_10,3,47.872128044517396,1383.6432156302726
SP-Routing,5,True,55.0,0.9381555231098604,9,SAT_0_8,12,,,True,54,-21.464243369253797,43,11,12,SAT_0_11,8,51.59855377104232,1374.7031013947765
SP-Routing,5,True,55.0,0.7481777039962062,53,SAT_2_16,12,,,True,53,-17.266640471839327,43,11,11,SAT_0_10,3,41.14977371979134,1344.551639871317
SP-Routing,5,True,55.0,0.779183459292787,11,SAT_0_10,13,,,True,58,-18.186319428441635,43,12,12,SAT_0_11,7,42.855090261103285,1740.4722066672016
SP-Routing,5,True,55.0,0.6953423614087667,36,SAT_1_17,13,,,True,57,-16.111379082572626,43,12,11,SAT_0_10,3,38.24382987748217,1356.4118859662603
SP-Routing,5,True,55.0,0.6051711965915827,11,SAT_0_10,14,,,True,60,-14.151486457606197,43,13,16,SAT_0_15,6,33.28441581253705,1396.2002209856294
SP-Routing,5,True,55.0,0.6130408417815343,4,SAT_0_3,14,,,True,59,-14.05929120475437,43,13,9,SAT_0_8,2,33.71724629798439,953.9878092676881
SP-Routing,5,True,55.0,0.7028254454231816,4,SAT_0_3,15,,,True,64,-16.007042377465186,43,14,27,SAT_1_8,2,38.65539949827499,908.137630258652
SP-Routing,5,True,55.0,0.7665466219472215,53,SAT_2_16,15,,,True,63,-17.86349854672622,43,14,11,SAT_0_10,3,42.16006420709718,1665.788106478913
SP-Routing,5,True,55.0,0.4024926844733226,11,SAT_0_10,15,,,True,62,-9.367409999711283,43,14,30,SAT_1_11,6,22.137097646032743,854.2849021636449
SP-Routing,5,True,55.0,0.7618178870218685,8,SAT_0_7,15,,,True,66,-17.81314511201364,43,14,12,SAT_0_11,8,41.89998378620277,1755.2526625542225
SP-Routing,5,True,55.0,0.6748973980659421,4,SAT_0_3,15,,,True,61,-15.456388348571398,43,14,9,SAT_0_8,2,37.119356893626815,1014.4093185344531
SP-Routing,5,True,55.0,0.7679745463107617,12,SAT_0_11,15,,,True,65,-17.865524454826474,43,14,11,SAT_0_10,8,42.23860004709189,1616.8073933161938
SP-Routing,5,True,55.0,0.782553160404421,5,SAT_0_4,16,,,True,67,-17.849111956495975,43,15,9,SAT_0_8,2,43.040423822243156,1054.9040459978526
SP-Routing,5,True,55.0,0.4924561002075181,6,SAT_0_5,16,,,True,68,-11.432902358980666,43,15,7,SAT_0_6,6,27.085085511413496,998.1135906921121
SP-Routing,5,True,55.0,0.6915565925177946,3,SAT_0_2,17,,,True,75,-15.879824716672196,43,16,26,SAT_1_7,2,38.0356125884787,1109.2994688011936
SP-Routing,5,True,55.0,0.43395924064185726,1,SAT_0_0,17,,,True,76,-10.212145579527254,43,16,18,SAT_0_17,4,23.867758235302148,1108.4038090106578
SP-Routing,5,True,55.0,0.4058294331683375,11,SAT_0_10,17,,,True,77,-9.415558203701465,43,16,16,SAT_0_15,6,22.32061882425856,812.1844566634003
SP-Routing,5,True,55.0,0.8650499316277278,53,SAT_2_16,17,,,True,73,-19.99072973248199,43,16,9,SAT_0_8,3,47.57774623952503,1599.3853944533003
SP-Routing,5,True,55.0,0.521793783703498,3,SAT_0_2,17,,,True,69,-11.938266056795701,43,16,1,SAT_0_0,5,28.698658103692395,764.6713588645708
SP-Routing,5,True,55.0,0.4309539639801673,1,SAT_0_0,17,,,True,71,-10.143826145769692,43,16,18,SAT_0_17,4,23.7024680189092,1104.7315636766864
SP-Routing,5,True,55.0,0.8078354128812139,37,SAT_2_0,17,,,True,74,-18.737661411155862,43,16,11,SAT_0_10,3,44.43094770846676,1608.8038796152625
SP-Routing,5,True,55.0,0.5651324430340444,3,SAT_0_2,17,,,True,72,-12.921787984852896,43,16,1,SAT_0_0,5,31.082284366872443,814.7903968398629
SP-Routing,5,True,55.0,0.41540460147796393,26,SAT_1_7,17,,,True,70,-9.72409647821247,43,16,18,SAT_0_17,4,22.847253081288017,975.3254094954381
SP-Routing,5,True,55.0,0.49545178522209005,37,SAT_2_0,18,,,True,79,-11.385317108396412,43,17,12,SAT_0_11,1,27.24984818721495,808.9630558507195
SP-Routing,5,True,55.0,0.5239653798866005,53,SAT_2_16,18,,,True,80,-12.007604787404357,43,17,9,SAT_0_8,1,28.81809589376303,800.6107164985762
SP-Routing,5,True,55.0,0.5885984174889508,11,SAT_0_10,18,,,True,81,-13.63736144470724,43,17,12,SAT_0_11,8,32.3729129618923,1146.9937665838665
SP-Routing,5,True,55.0,0.5943597679674073,12,SAT_0_11,18,,,True,78,-13.756883121226105,43,17,11,SAT_0_10,8,32.6897872382074,1134.947043238571
SP-Routing,5,True,55.0,0.5790582415894184,27,SAT_1_8,19,,,True,83,-13.334567760935887,43,18,26,SAT_1_7,4,31.848203287418016,992.1440766144646
SP-Routing,5,True,55.0,0.711682841968824,11,SAT_0_10,19,,,True,84,-16.411992376200782,43,18,8,SAT_0_7,8,39.14255630828532,1258.2830881444193
SP-Routing,5,True,55.0,0.3739987605145286,8,SAT_0_7,19,,,True,82,-8.726839294870734,43,18,11,SAT_0_10,7,20.569931828299076,831.4442725851732
SP-Routing,5,True,55.0,0.5944620916559937,4,SAT_0_3,20,,,True,86,-13.606713695403526,43,19,1,SAT_0_0,5,32.695415041079656,880.9127982861039
SP-Routing,5,True,55.0,0.7763144359320403,52,SAT_2_15,20,,,True,85,-18.0526337060352,43,19,11,SAT_0_10,3,42.697293976262216,1622.860192550523
SP-Routing,5,True,55.0,0.6383913213716431,3,SAT_0_2,20,,,True,87,-14.713692660080394,43,19,25,SAT_1_6,2,35.11152267544037,1115.139316507074
SP-Routing,5,True,55.0,0.4786538784524194,8,SAT_0_7,20,,,True,89,-11.18305850729958,43,19,12,SAT_0_11,7,26.32596331488307,1087.788635577252
SP-Routing,5,True,55.0,0.4288406674241354,11,SAT_0_10,20,,,True,88,-9.974584329276672,43,19,7,SAT_0_6,6,23.586236708327448,900.1494099094855
SP-Routing,5,True,55.0,0.8739188356153782,5,SAT_0_4,21,,,True,91,-19.91855248646252,43,20,27,SAT_1_8,2,48.0655359588458,1153.8968382070032
SP-Routing,5,True,55.0,0.8295235184508272,11,SAT_0_10,21,,,True,90,-19.324621464291965,43,20,9,SAT_0_8,8,45.623793514795494,1791.8400972896102
SP-Routing,5,True,55.0,0.41558710798972137,9,SAT_0_8,21,,,True,92,-9.658784068101394,43,20,3,SAT_0_2,7,22.857290939434677,859.7794872125389
SP-Routing,5,True,55.0,0.7208028760245441,53,SAT_2_16,22,,,True,93,-16.828926843642122,43,21,11,SAT_0_10,3,39.64415818134992,1618.7726185035854
SP-Routing,5,True,55.0,0.5886543736615605,52,SAT_2_15,22,,,True,94,-13.79359419211122,43,21,8,SAT_0_7,1,32.375990551385826,1405.329952594815
SP-Routing,5,True,55.0,0.4966299358168468,53,SAT_2_16,22,,,True,97,-11.67111568023873,43,21,1,SAT_0_0,1,27.314646469926572,1242.0951537801666
SP-Routing,5,True,55.0,0.4307716224537041,3,SAT_0_2,22,,,True,96,-10.075445322192778,43,21,1,SAT_0_0,5,23.692439234953724,997.449380352144
SP-Routing,5,True,55.0,0.4143080412671576,7,SAT_0_6,22,,,True,95,-9.635409313103768,43,21,30,SAT_1_11,6,22.786942269693668,867.7206753771667
SP-Routing,5,True,55.0,0.6831525142998001,4,SAT_0_3,23,,,True,100,-15.563096158395338,43,22,9,SAT_0_8,2,37.573388286489006,889.5680729995569
SP-Routing,5,True,55.0,0.46982016772597035,1,SAT_0_0,23,,,True,99,-11.099362862780616,43,22,26,SAT_1_7,4,25.84010922492837,1272.1986213487803
SP-Routing,5,True,55.0,0.4685421027386326,9,SAT_0_8,23,,,True,101,-10.83530383698568,43,22,12,SAT_0_11,7,25.769815650624793,878.9626278929368
SP-Routing,5,True,55.0,0.5300700823147302,7,SAT_0_6,23,,,True,98,-12.320317595675595,43,22,30,SAT_1_11,6,29.15385452731016,1097.959641252554
SP-Routing,5,True,55.0,0.5658625744145277,3,SAT_0_2,24,,,True,105,-13.074962624220365,43,23,9,SAT_0_8,2,31.12244159279902,1043.3099785012625
SP-Routing,5,True,55.0,0.5889086754861673,16,SAT_0_15,24,,,True,102,-13.536162195361523,43,23,11,SAT_0_10,7,32.3899771517392,966.9522244430698
SP-Routing,5,True,55.0,0.4300517594511017,8,SAT_0_7,24,,,True,104,-10.008314423996453,43,23,11,SAT_0_10,7,23.652846769810594,911.9595267870252
SP-Routing,5,True,55.0,0.445838160666762,27,SAT_1_8,24,,,True,113,-10.394999847572846,43,23,18,SAT_0_17,4,24.52109883667191,977.6005215068021
SP-Routing,5,True,55.0,0.43663038673057963,8,SAT_0_7,24,,,True,110,-10.150876943782954,43,23,31,SAT_1_12,6,24.01467127018188,908.3473928503347
SP-Routing,5,True,55.0,0.6447444427103707,9,SAT_0_8,24,,,True,103,-15.017685575642357,43,23,11,SAT_0_10,8,35.46094434907039,1388.8463933570026
SP-Routing,5,True,55.0,0.8308171812696152,11,SAT_0_10,24,,,True,107,-19.401075949752542,43,23,8,SAT_0_7,8,45.69494496982884,1871.8299363683461
SP-Routing,5,True,55.0,0.6827291760954711,12,SAT_0_11,24,,,True,106,-15.864664505911676,43,23,11,SAT_0_10,8,37.550104685250915,1407.704386352183
SP-Routing,5,True,55.0,0.42860938948339716,18,SAT_0_17,24,,,True,112,-10.002519499124704,43,23,1,SAT_0_0,4,23.573516421586845,955.1882174832774
SP-Routing,5,True,55.0,0.8079432026787835,37,SAT_2_0,24,,,True,111,-18.591423817114304,43,23,12,SAT_0_11,3,44.436876147333095,1361.122263635114
SP-Routing,5,True,55.0,0.5433334573280201,9,SAT_0_8,24,,,True,109,-12.75939412911314,43,23,1,SAT_0_0,8,29.883340153041104,1343.4301131611649
SP-Routing,5,True,55.0,0.8153634296142441,53,SAT_2_16,24,,,True,108,-18.7575374327102,43,23,12,SAT_0_11,3,44.844988628783426,1365.9033019947208
SP-Routing,5,False,55.0,1.1326937652018465,8,SAT_0_7,25,,,True,115,-25.86677178438884,43,24,9,SAT_0_8,8,62.298157086101554,1579.1815832470247
SP-Routing,5,True,55.0,0.4298536842778529,1,SAT_0_0,25,,,True,121,-10.068853147809596,43,24,18,SAT_0_17,4,23.64195263528191,1020.120156161384
SP-Routing,5,True,55.0,0.4123313279056669,8,SAT_0_7,25,,,True,114,-9.589330043720347,43,24,31,SAT_1_12,6,22.67822303481168,863.4013829927915
SP-Routing,5,True,55.0,0.5060479034858407,36,SAT_1_17,25,,,True,118,-11.9176297887881,43,24,11,SAT_0_10,1,27.83263469172124,1307.6265201660042
SP-Routing,5,True,55.0,0.7930118573159353,36,SAT_1_17,25,,,True,117,-18.392683173640734,43,24,9,SAT_0_8,3,43.61565215237644,1577.370521150261
SP-Routing,5,True,55.0,0.7933201480856129,52,SAT_2_15,25,,,True,119,-18.497991415655086,43,24,9,SAT_0_8,3,43.63260814470871,1741.5802629526638
SP-Routing,5,True,55.0,0.6280032937504374,3,SAT_0_2,25,,,True,116,-14.444812510052069,43,24,9,SAT_0_8,2,34.54018115627406,1047.9000792374081
SP-Routing,5,True,55.0,0.798346865645228,36,SAT_1_17,25,,,True,120,-18.60869477536101,43,24,11,SAT_0_10,3,43.90907761048754,1741.7728852766572
SP-Routing,5,True,55.0,0.6746101081649706,9,SAT_0_8,26,,,True,123,-15.713972975351384,43,25,1,SAT_0_0,7,37.10355594907338,1454.25099287005
SP-Routing,5,False,55.0,1.016061056770455,37,SAT_2_0,26,,,True,125,-23.33690660228163,43,25,9,SAT_0_8,3,55.88335812237503,1639.2722555526984
SP-Routing,5,True,55.0,0.609097927219855,35,SAT_1_16,26,,,True,124,-14.057073498869691,43,25,11,SAT_0_10,3,33.500385997092025,1094.8651667214665
SP-Routing,5,True,55.0,0.8406088673356893,3,SAT_0_2,26,,,True,122,-19.10776012473326,43,25,30,SAT_1_11,5,46.23348770346291,1023.941738913493
SP-Routing,5,True,55.0,0.6916084654325532,9,SAT_0_8,27,,,True,127,-16.079727067938393,43,26,12,SAT_0_11,7,38.038465598790424,1440.5680473703694
SP-Routing,5,True,55.0,0.5666728977422633,34,SAT_1_15,27,,,True,128,-13.247425210131752,43,26,1,SAT_0_0,4,31.167009375824478,1301.0357663366017
SP-Routing,5,True,55.0,0.8035457550479598,18,SAT_0_17,27,,,True,129,-18.424327422790995,43,26,26,SAT_1_7,4,44.19501652763779,1243.8680195597983
SP-Routing,5,True,55.0,0.4518927998344959,7,SAT_0_6,27,,,True,126,-10.470025727135848,43,26,30,SAT_1_11,6,24.854103990897272,880.6402179615648
SP-Routing,5,True,55.0,0.4129341869879061,16,SAT_0_15,28,,,True,131,-9.612081440645122,43,27,31,SAT_1_12,6,22.711380284334837,879.2155448519802
SP-Routing,5,True,55.0,0.7148439503707343,36,SAT_1_17,28,,,True,133,-16.388834988231032,43,27,9,SAT_0_8,1,39.31641727039039,1103.7801334581238
SP-Routing,5,True,55.0,0.6821552773984091,37,SAT_2_0,28,,,True,130,-15.939280246647881,43,27,11,SAT_0_10,3,37.5185402569125,1553.1069064714663
SP-Routing,5,True,55.0,0.598002650793725,18,SAT_0_17,28,,,True,132,-13.965026141651126,43,27,26,SAT_1_7,4,32.89014579365488,1348.279706981954
SP-Routing,5,True,55.0,0.5677049300588196,11,SAT_0_10,29,,,True,135,-13.241007273157042,43,28,1,SAT_0_0,7,31.223771153235077,1252.4980197716843
SP-Routing,5,True,55.0,0.5035140049548442,16,SAT_0_15,29,,,True,137,-11.691874857707912,43,28,11,SAT_0_10,7,27.69327027251643,1024.2779145022314
SP-Routing,5,True,55.0,0.5041457187863351,16,SAT_0_15,29,,,True,136,-11.69695840312363,43,28,11,SAT_0_10,7,27.728014533248427,1009.5876497070998
SP-Routing,5,True,55.0,0.7212227868485167,3,SAT_0_2,29,,,True,134,-16.514750843342178,43,28,29,SAT_1_10,2,39.66725327666842,1079.7492211246806
SP-Routing,5,True,55.0,0.4576773513039453,35,SAT_1_16,29,,,True,138,-10.726628657396263,43,28,11,SAT_0_10,1,25.17225432171699,1096.2115478491112
SP-Routing,5,True,55.0,0.5764365083648106,9,SAT_0_8,30,,,True,141,-13.301676840709415,43,29,1,SAT_0_0,7,31.704007960064587,1033.456094472634
SP-Routing,5,True,55.0,0.41114384513915636,3,SAT_0_2,30,,,True,140,-9.573103199833263,43,29,12,SAT_0_11,5,22.6129114826536,879.8976779530346
SP-Routing,5,True,55.0,0.5774596378643351,11,SAT_0_10,30,,,True,142,-13.468022950525425,43,29,16,SAT_0_15,6,31.76028008253843,1273.1848625167543
SP-Routing,5,True,55.0,0.6512928436583727,3,SAT_0_2,30,,,True,139,-14.880028677904793,43,29,25,SAT_1_6,2,35.8211064012105,919.310195700989
SP-Routing,5,True,55.0,0.7011484895282272,4,SAT_0_3,31,,,True,145,-16.096204736233112,43,30,25,SAT_1_6,2,38.563166924052496,1118.2299443535212
SP-Routing,5,True,55.0,0.6447875004899443,5,SAT_0_4,31,,,True,146,-14.739322485868444,43,30,29,SAT_1_10,2,35.463312526946936,923.3291251494464
SP-Routing,5,True,55.0,0.5901560032710583,5,SAT_0_4,31,,,True,143,-13.557649987898726,43,30,25,SAT_1_6,2,32.45858017990821,957.0298598924016
SP-Routing,5,True,55.0,0.6942552722040422,9,SAT_0_8,31,,,True,144,-16.126911101157884,43,30,1,SAT_0_0,8,38.18403997122232,1422.1585211149243
SP-Routing,5,True,55.0,0.35040171273166565,7,SAT_0_6,31,,,True,148,-8.189807216345617,43,30,30,SAT_1_11,6,19.27209420024161,801.6158937482875
SP-Routing,5,True,55.0,0.510081929945232,36,SAT_1_17,31,,,True,147,-11.786891532962304,43,30,1,SAT_0_0,1,28.054506146987762,941.8151236119985
SP-Routing,5,True,55.0,0.37390032921479444,18,SAT_0_17,32,,,True,151,-8.652252533595142,43,31,11,SAT_0_10,1,20.564518106813694,710.7421514494392
SP-Routing,5,True,55.0,0.9058989045005226,35,SAT_1_16,32,,,True,150,-20.861788275985212,43,31,8,SAT_0_7,3,49.82443974752874,1553.3539616228572
SP-Routing,5,True,55.0,0.648557763308183,18,SAT_0_17,32,,,True,152,-14.79277786632096,43,31,8,SAT_0_7,1,35.670676981950066,874.1784559015553
SP-Routing,5,True,55.0,0.8727880749680398,35,SAT_1_16,32,,,True,149,-20.134706525930806,43,31,8,SAT_0_7,3,48.00334412324219,1555.6147943898852
SP-Routing,5,True,55.0,0.7934049295847899,8,SAT_0_7,33,,,True,155,-18.440470010509518,43,32,1,SAT_0_0,8,43.637271127163444,1642.6025994069003
SP-Routing,5,True,55.0,0.5137252094389655,3,SAT_0_2,33,,,True,154,-11.961817273786625,43,32,1,SAT_0_0,7,28.2548865191431,1099.7711102156418
SP-Routing,5,True,55.0,0.5046710101054207,3,SAT_0_2,33,,,True,159,-11.701680491108766,43,32,25,SAT_1_6,2,27.75690555579814,998.1971146491826
SP-Routing,5,True,55.0,0.3312052249242646,6,SAT_0_5,33,,,True,156,-7.80032548504318,43,32,7,SAT_0_6,6,18.21628737083455,856.3508945155992
SP-Routing,5,True,55.0,0.42346015423971517,8,SAT_0_7,33,,,True,160,-9.858748099480003,43,32,30,SAT_1_11,6,23.290308483184333,904.3745103437844
SP-Routing,5,True,55.0,0.4206644039957403,5,SAT_0_4,33,,,True,153,-9.803883182135769,43,32,25,SAT_1_6,2,23.136542219765715,915.4438237158059
SP-Routing,5,True,55.0,0.6848837263074797,4,SAT_0_3,33,,,True,158,-15.829645460236824,43,32,1,SAT_0_0,7,37.66860494691139,1270.3391357871126
SP-Routing,5,True,55.0,0.46572878611249174,3,SAT_0_2,33,,,True,157,-10.820209995864044,43,32,26,SAT_1_7,5,25.615083236187047,956.9611689820393
SP-Routing,5,True,55.0,0.6454563324586016,4,SAT_0_3,34,,,True,164,-15.07096520907512,43,33,1,SAT_0_0,7,35.50009828522309,1451.5431583098032
SP-Routing,5,True,55.0,0.48138906249282937,37,SAT_2_0,34,,,True,166,-11.076063204181102,43,33,8,SAT_0_7,1,26.476398437105615,809.1730488980913
SP-Routing,5,True,55.0,0.5334355703638441,9,SAT_0_8,34,,,True,163,-12.238470746066579,43,33,30,SAT_1_11,6,29.33895637001143,838.1469967700111
SP-Routing,5,True,55.0,0.5349431462096029,6,SAT_0_5,34,,,True,161,-12.279056616956247,43,33,30,SAT_1_11,6,29.42187304152816,850.5123339083054
SP-Routing,5,True,55.0,0.7249833346880368,1,SAT_0_0,34,,,True,162,-16.71894224425046,43,33,3,SAT_0_2,7,39.87408340784202,1282.1814685227498
