ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,15,True,145.0,0.46506977315788023,13,SAT_0_12,3,,,True,13,-28.719715593351825,43,2,12,SAT_0_11,13,67.43511710789264,2909.4479169912834
SC-NFV,5,True,55.0,0.45933586465338266,11,SAT_0_10,3,,,True,11,-10.743401735314604,43,2,13,SAT_0_12,6,25.263472555936048,1063.354521566974
SC-NFV,5,True,55.0,0.5233781208057282,3,SAT_0_2,4,,,True,18,-12.352741235504642,43,3,12,SAT_0_11,5,28.78579664431505,1397.3709629643681
SC-NFV,5,True,55.0,0.5725834654591095,14,SAT_0_13,4,,,True,17,-13.487693573869647,43,3,12,SAT_0_11,5,31.492090600251025,1484.762222948729
SC-NFV,5,True,55.0,0.6331581568664564,15,SAT_0_14,4,,,True,19,-14.860679635445806,43,3,1,SAT_0_0,5,34.8236986276551,1552.0003073062758
SC-NFV,5,True,55.0,0.5026282208931897,53,SAT_2_16,4,,,True,15,-11.764996982305313,43,3,9,SAT_0_8,3,27.64455214912543,1178.6268710919003
SC-NFV,10,True,100.0,0.5105173525178458,12,SAT_0_11,4,,,True,21,-21.796493137940658,43,3,8,SAT_0_7,10,51.05173525178458,2292.9983953780466
SC-NFV,15,True,145.0,0.5265479844505564,1,SAT_0_0,4,,,True,22,-32.49889300551643,43,3,4,SAT_0_3,13,76.34945774533068,3265.183178973591
SC-NFV,5,True,55.0,0.676024460539163,13,SAT_0_12,4,,,True,20,-15.861471588482056,43,3,12,SAT_0_11,8,37.181345329653965,1648.2224277007815
SC-NFV,5,True,55.0,0.6444308991161032,14,SAT_0_13,4,,,True,16,-15.135398956171535,43,3,13,SAT_0_12,5,35.443699451385676,1596.531959362106
SC-NFV,5,True,55.0,0.5024488348232435,9,SAT_0_8,5,,,True,24,-11.821207988306877,43,4,29,SAT_1_10,7,27.634685915278396,1278.889370325864
SC-NFV,5,True,55.0,0.4801213635475533,27,SAT_1_8,5,,,True,23,-11.252612376338634,43,4,26,SAT_1_7,4,26.40667499511543,1149.9039638207682
SC-NFV,5,True,55.0,0.7344706171914411,11,SAT_0_10,6,,,True,27,-17.370270398665344,43,5,27,SAT_1_8,7,40.39588394552926,2019.8613674227315
SC-NFV,5,True,55.0,0.3998751015116041,1,SAT_0_0,6,,,True,26,-9.568412446002371,43,5,18,SAT_0_17,4,21.993130583138225,1285.267021245134
SC-NFV,5,True,55.0,0.8142863227539603,11,SAT_0_10,6,,,True,28,-18.946743909877178,43,5,9,SAT_0_8,8,44.78574775146782,1720.7413488167504
SC-NFV,5,True,55.0,0.4431541429707416,27,SAT_1_8,6,,,True,25,-10.506201618152648,43,5,18,SAT_0_17,4,24.37347786339079,1261.3507879938852
SC-NFV,5,True,55.0,0.34919928593550326,6,SAT_0_5,7,,,True,30,-8.189351579352785,43,6,31,SAT_1_12,6,19.20596072645268,844.945481286186
SC-NFV,5,True,55.0,0.6840101339613733,14,SAT_0_13,7,,,True,29,-16.097461288643,43,6,13,SAT_0_12,5,37.620557367875534,1748.7305691546405
SC-NFV,5,True,55.0,0.6857714957328932,9,SAT_0_8,7,,,True,31,-16.111829996343857,43,6,29,SAT_1_10,7,37.71743226530913,1708.095150367008
SC-NFV,10,True,100.0,0.5778004584559917,8,SAT_0_7,7,,,True,32,-24.56758699464761,43,6,12,SAT_0_11,10,57.780045845599176,2425.9477606798932
SC-NFV,10,True,100.0,0.7086702986379649,9,SAT_0_8,8,,,True,33,-30.19975177676785,43,7,6,SAT_0_5,11,70.86702986379649,3088.233052082094
SC-NFV,15,True,145.0,0.5177574430704465,9,SAT_0_8,8,,,True,35,-31.414115067983854,43,7,3,SAT_0_2,14,75.07482924521473,2306.9722831632703
SC-NFV,15,True,145.0,0.482439223075182,9,SAT_0_8,8,,,True,34,-29.399542634298374,43,7,4,SAT_0_3,14,69.95368734590139,2363.446159896363
SC-NFV,5,True,55.0,0.48084793349923105,26,SAT_1_7,9,,,True,39,-11.352490180736083,43,8,1,SAT_0_0,4,26.44663634245771,1289.7260729216662
SC-NFV,5,True,55.0,0.47590378144243406,26,SAT_1_7,9,,,True,37,-11.21367103245815,43,8,18,SAT_0_17,4,26.174707979333874,1239.6464012076633
SC-NFV,5,True,55.0,0.5216568404865448,36,SAT_1_17,9,,,True,36,-12.283121605681927,43,8,11,SAT_0_10,3,28.691126226759962,1344.4518582965704
SC-NFV,5,True,55.0,0.5198721309514571,9,SAT_0_8,9,,,True,40,-12.018829873634035,43,8,11,SAT_0_10,7,28.592967202330144,969.4049878366261
SC-NFV,5,True,55.0,0.4595138533052211,26,SAT_1_7,9,,,True,38,-10.788518438236832,43,8,18,SAT_0_17,4,25.27326193178716,1132.0227758699468
SC-NFV,5,True,55.0,0.453639359940181,3,SAT_0_2,10,,,True,41,-10.622047106874692,43,9,27,SAT_1_8,2,24.950164796709956,1069.9686469845135
SC-NFV,5,True,55.0,0.4975534891586123,4,SAT_0_3,10,,,True,42,-11.56452879000651,43,9,26,SAT_1_7,2,27.365441903723678,1030.5867141950623
SC-NFV,5,True,55.0,0.5190239188647349,6,SAT_0_5,10,,,True,44,-12.10936442490346,43,9,13,SAT_0_12,6,28.546315537560417,1151.3970164654854
SC-NFV,15,True,145.0,0.46940305211772887,13,SAT_0_12,10,,,True,45,-28.801364051573962,43,9,11,SAT_0_10,13,68.06344255707069,2626.645047909474
SC-NFV,5,True,55.0,0.44266556186563344,26,SAT_1_7,10,,,True,43,-10.40567508860627,43,9,1,SAT_0_0,4,24.346605902609838,1111.7212126038892
SC-NFV,5,True,55.0,0.6923622809029788,12,SAT_0_11,11,,,True,46,-16.262859590420785,43,10,11,SAT_0_10,8,38.07992544966383,1718.1490175920853
SC-NFV,10,True,100.0,0.49173520677113475,7,SAT_0_6,11,,,True,47,-21.05782046682232,43,10,74,SAT_4_1,9,49.17352067711347,2314.020326628218
SC-NFV,15,True,145.0,0.5192039017198231,9,SAT_0_8,11,,,True,48,-31.70268158249511,43,10,4,SAT_0_3,14,75.28456574937435,2648.0921379089477
SC-NFV,5,True,55.0,0.4644701019385854,6,SAT_0_5,12,,,True,51,-10.93870880119674,43,11,30,SAT_1_11,6,25.545855606622197,1200.6109309130986
SC-NFV,5,True,55.0,0.4822754219531101,52,SAT_2_15,12,,,True,49,-11.221191590354623,43,11,12,SAT_0_11,1,26.525148207421054,1018.553845643668
SC-NFV,5,True,55.0,0.5090125025757037,3,SAT_0_2,12,,,True,50,-12.067045408044304,43,11,14,SAT_0_13,5,27.995687641663707,1447.9505856313685
SC-NFV,10,True,100.0,0.7380987124160382,8,SAT_0_7,12,,,True,54,-31.24505683209046,43,11,11,SAT_0_10,10,73.80987124160382,2868.513892414885
SC-NFV,10,True,100.0,0.5181714783434112,8,SAT_0_7,12,,,True,53,-22.108386641383582,43,11,84,SAT_4_11,9,51.817147834341114,2302.5458460785617
SC-NFV,10,True,100.0,0.5064100301993513,6,SAT_0_5,12,,,True,55,-21.563771302901294,43,11,4,SAT_0_3,12,50.64100301993513,2178.950158212074
SC-NFV,15,True,145.0,0.5445733748568488,1,SAT_0_0,12,,,True,56,-33.41535357688029,43,11,7,SAT_0_6,13,78.96313935424307,3050.163058638439
SC-NFV,5,True,55.0,0.41460166618265465,6,SAT_0_5,12,,,True,52,-9.699285359406494,43,11,7,SAT_0_6,6,22.803091640046006,963.4145056468203
SC-NFV,15,True,145.0,0.5070678689535024,9,SAT_0_8,13,,,True,60,-30.968141183780393,43,12,6,SAT_0_5,14,73.52484099825784,2597.0079741287586
SC-NFV,5,True,55.0,0.6978076266943121,13,SAT_0_12,13,,,True,59,-16.402493960262,43,12,12,SAT_0_11,8,38.379419468187166,1751.2102883118882
SC-NFV,5,True,55.0,0.46324686448863356,11,SAT_0_10,13,,,True,57,-10.789681018050207,43,12,30,SAT_1_11,6,25.478577546874845,997.083332167114
SC-NFV,5,True,55.0,0.6332455807986094,9,SAT_0_8,13,,,True,58,-14.9343853619335,43,12,11,SAT_0_10,7,34.828506943923514,1671.637640606824
SC-NFV,5,True,55.0,0.3890668623016748,13,SAT_0_12,14,,,True,61,-9.11899756904556,43,13,7,SAT_0_6,6,21.398677426592116,932.544330681188
SC-NFV,10,True,100.0,0.5768235084180273,8,SAT_0_7,15,,,True,62,-24.551508515013243,43,14,12,SAT_0_11,10,57.68235084180273,2464.280297153581
SC-NFV,15,True,145.0,0.43282293561980845,1,SAT_0_0,15,,,True,63,-26.465163408970962,43,14,6,SAT_0_5,13,62.75932566487222,2269.0552383701192
SC-NFV,5,True,55.0,0.35258917149453634,27,SAT_1_8,16,,,True,64,-8.326550954359034,43,15,1,SAT_0_0,4,19.3924044321995,949.3153024653891
SC-NFV,10,True,100.0,0.5931066080612181,7,SAT_0_6,16,,,True,66,-25.306766355688232,43,15,3,SAT_0_2,12,59.3106608061218,2637.503388732516
SC-NFV,5,True,55.0,0.6999602241245059,11,SAT_0_10,16,,,True,65,-16.35718718904539,43,15,8,SAT_0_7,8,38.49781232684782,1596.7704305104392
SC-NFV,15,True,145.0,0.61162925921287,6,SAT_0_5,16,,,True,67,-37.797997364021874,43,15,5,SAT_0_4,14,88.68624258586615,3872.500549459023
SC-NFV,10,True,100.0,0.48580600960978815,8,SAT_0_7,17,,,True,71,-20.691934948321876,43,16,66,SAT_3_11,9,48.58060096097881,2099.4909398839136
SC-NFV,5,True,55.0,0.6708825240477314,8,SAT_0_7,17,,,True,69,-15.77348921883393,43,16,12,SAT_0_11,7,36.89853882262523,1690.1228163063977
SC-NFV,5,True,55.0,0.5289965196909959,36,SAT_1_17,17,,,True,68,-12.433642843303398,43,16,11,SAT_0_10,3,29.094808583004777,1326.199016835808
SC-NFV,10,True,100.0,0.5024591123275871,8,SAT_0_7,17,,,True,70,-21.38784662603574,43,16,84,SAT_4_11,9,50.245911232758715,2149.1368882204188
SC-NFV,5,True,55.0,0.34066279326533144,3,SAT_0_2,18,,,True,72,-7.953197542515692,43,17,1,SAT_0_0,5,18.73645362959323,764.3601511306678
SC-NFV,10,True,100.0,0.6476882008921865,8,SAT_0_7,18,,,True,74,-27.48626746906895,43,17,4,SAT_0_3,12,64.76882008921865,2631.232388969146
SC-NFV,10,True,100.0,0.5745479552511472,11,SAT_0_10,18,,,True,73,-24.72926993815824,43,17,6,SAT_0_5,11,57.45479552511472,2912.252880187246
SC-NFV,5,True,55.0,0.4070848628608577,3,SAT_0_2,19,,,True,75,-9.520280521349616,43,18,14,SAT_0_13,5,22.389667457347173,940.6892306845745
SC-NFV,5,True,55.0,0.7200290467193585,11,SAT_0_10,19,,,True,76,-16.743563899358058,43,18,8,SAT_0_7,8,39.60159756956472,1504.8747858869513
SC-NFV,10,True,100.0,0.6868828797362104,11,SAT_0_10,19,,,True,77,-29.374032954404072,43,18,5,SAT_0_4,11,68.68828797362104,3164.529608259421
SC-NFV,10,True,100.0,0.6897532793346767,12,SAT_0_11,20,,,True,79,-29.373979940891616,43,19,9,SAT_0_8,10,68.97532793346767,2973.0812791742487
SC-NFV,10,True,100.0,0.6052766473405317,8,SAT_0_7,20,,,True,80,-25.80271954799796,43,19,4,SAT_0_3,12,60.52766473405316,2652.7560906278195
SC-NFV,5,True,55.0,0.5327613465842892,5,SAT_0_4,20,,,True,78,-12.50163073153096,43,19,27,SAT_1_8,2,29.30187406213591,1301.4685111276622
SC-NFV,5,True,55.0,0.5692065897143334,4,SAT_0_3,21,,,True,81,-13.292688010887355,43,20,27,SAT_1_8,2,31.30636243428833,1283.5717286200354
SC-NFV,15,True,145.0,0.6219882039443743,1,SAT_0_0,21,,,True,87,-38.064464513600115,43,20,4,SAT_0_3,14,90.18828957193426,3315.247808044016
SC-NFV,5,True,55.0,0.6813182447959987,12,SAT_0_11,21,,,True,83,-15.96738917253169,43,20,11,SAT_0_10,8,37.47250346377993,1630.6463116995264
SC-NFV,5,True,55.0,0.4457159873969813,3,SAT_0_2,21,,,True,82,-10.43592383459967,43,20,13,SAT_0_12,5,24.514379306833973,1050.2868531101335
SC-NFV,10,True,100.0,0.645267452487214,11,SAT_0_10,21,,,True,85,-27.590806106285402,43,20,5,SAT_0_4,11,64.5267452487214,2966.846677994735
SC-NFV,10,True,100.0,0.524898999364749,7,SAT_0_6,21,,,True,84,-22.578284141193766,43,20,66,SAT_3_11,9,52.4898999364749,2637.206944339675
SC-NFV,10,True,100.0,0.6322880946612076,11,SAT_0_10,21,,,True,86,-27.034663685393895,43,20,7,SAT_0_6,11,63.228809466120765,2905.233164909307
SC-NFV,5,True,55.0,0.5771005806428697,53,SAT_2_16,22,,,True,88,-13.45506101691426,43,21,9,SAT_0_8,1,31.740531935357836,1264.7470712852119
SC-NFV,10,True,100.0,0.7353842591948537,9,SAT_0_8,22,,,True,93,-31.200604912929606,43,21,11,SAT_0_10,10,73.53842591948538,2975.390908559087
SC-NFV,10,True,100.0,0.692817668849296,12,SAT_0_11,22,,,True,94,-29.48768549828011,43,21,11,SAT_0_10,10,69.2817668849296,2958.2979071804493
SC-NFV,5,True,55.0,0.5349533744014986,53,SAT_2_16,22,,,True,91,-12.570717948318332,43,21,12,SAT_0_11,3,29.422435592082422,1336.2395191422718
SC-NFV,5,True,55.0,0.5381805767134759,36,SAT_1_17,22,,,True,90,-12.638776184943316,43,21,9,SAT_0_8,3,29.59993171924117,1331.339162078078
SC-NFV,5,True,55.0,0.5376506381087666,53,SAT_2_16,22,,,True,89,-12.614762179793743,43,21,12,SAT_0_11,3,29.57078509598216,1310.7469023347985
SC-NFV,5,True,55.0,0.4746187012597597,4,SAT_0_3,22,,,True,92,-11.21863411986973,43,21,12,SAT_0_11,5,26.104028569286783,1295.0378202583618
SC-NFV,15,True,145.0,0.6088109400594974,6,SAT_0_5,22,,,True,95,-37.34203880517715,43,21,5,SAT_0_4,14,88.27758630862712,3385.0071362104914
SC-NFV,5,True,55.0,0.49707564737344734,18,SAT_0_17,23,,,True,97,-11.849086231045248,43,22,26,SAT_1_7,4,27.339160605539604,1522.3699813823425
SC-NFV,10,True,100.0,0.6378169951781609,11,SAT_0_10,23,,,True,102,-27.321559234383752,43,22,7,SAT_0_6,11,63.781699517816094,3014.799045428854
SC-NFV,10,True,100.0,0.6853903156981218,11,SAT_0_10,23,,,True,101,-29.333753905770454,43,22,8,SAT_0_7,10,68.53903156981218,3196.9021297426375
SC-NFV,5,True,55.0,0.599557331813877,37,SAT_2_0,23,,,True,96,-14.015319758649568,43,22,11,SAT_0_10,1,32.97565324976324,1375.0974312404526
SC-NFV,5,True,55.0,0.6329649723505281,4,SAT_0_3,23,,,True,98,-14.99737182793476,43,22,1,SAT_0_0,5,34.81307347927904,1786.9040603719025
SC-NFV,5,True,55.0,0.4348194062748364,8,SAT_0_7,23,,,True,99,-10.049839430049898,43,22,30,SAT_1_11,6,23.915067345116,806.3541533391633
SC-NFV,10,True,100.0,0.7721803694758839,9,SAT_0_8,23,,,True,100,-32.91791788163671,43,22,12,SAT_0_11,10,77.21803694758839,3384.5051710022626
SC-NFV,15,True,145.0,0.47040783331439917,12,SAT_0_11,24,,,True,107,-28.909228112883472,43,23,7,SAT_0_6,13,68.20913583058788,2709.2896344138635
SC-NFV,5,True,55.0,0.5540127042972989,3,SAT_0_2,24,,,True,103,-13.112983806317223,43,23,27,SAT_1_8,5,30.470698736351437,1541.1738529610789
SC-NFV,10,True,100.0,0.5299996340029699,6,SAT_0_5,24,,,True,105,-22.49591393663138,43,23,4,SAT_0_3,12,52.99996340029699,2159.880960854299
SC-NFV,15,True,145.0,0.6058202765888127,1,SAT_0_0,24,,,True,106,-37.30564310197108,43,23,6,SAT_0_5,13,87.84394010537784,3613.4450996999035
SC-NFV,5,True,55.0,0.8388281413606152,9,SAT_0_8,24,,,True,104,-19.601779202347565,43,23,8,SAT_0_7,8,46.13554777483384,1912.6001540233804
SC-NFV,5,True,55.0,0.4838582735105774,5,SAT_0_4,25,,,True,109,-11.23735724934033,43,24,27,SAT_1_8,2,26.612205043081758,987.4587201793786
SC-NFV,5,True,55.0,0.5009776584216757,52,SAT_2_15,25,,,True,108,-11.611104010320105,43,24,8,SAT_0_7,1,27.553771213192164,982.6592084053976
SC-NFV,5,True,55.0,0.6414794115001934,4,SAT_0_3,26,,,True,111,-15.122647473605875,43,25,12,SAT_0_11,5,35.28136763251064,1683.5007010026977
SC-NFV,10,True,100.0,0.6541065636148534,11,SAT_0_10,26,,,True,112,-27.929121092411737,43,25,3,SAT_0_2,12,65.41065636148534,2941.4309130293345
SC-NFV,5,True,55.0,0.6667957792651774,3,SAT_0_2,26,,,True,110,-15.771538148970663,43,25,30,SAT_1_11,5,36.67376785958476,1836.7183418945972
SC-NFV,10,True,100.0,0.6496491285806627,6,SAT_0_5,27,,,True,119,-27.802188142659787,43,26,3,SAT_0_2,12,64.96491285806627,3027.0383323887972
SC-NFV,5,True,55.0,0.6240955959759596,37,SAT_2_0,27,,,True,114,-14.454377983905239,43,26,9,SAT_0_8,3,34.32525777867778,1207.1247873902112
SC-NFV,15,True,145.0,0.5514982534571059,5,SAT_0_4,27,,,True,120,-33.89705634744359,43,26,4,SAT_0_3,14,79.96724675128036,3183.596078219078
SC-NFV,5,True,55.0,0.5676732927545738,11,SAT_0_10,27,,,True,116,-13.430470166691242,43,26,15,SAT_0_14,7,31.222031101501557,1569.4295434843646
SC-NFV,10,True,100.0,0.7377701087269799,11,SAT_0_10,27,,,True,118,-31.38868508853933,43,26,9,SAT_0_8,10,73.77701087269799,3129.801232433559
SC-NFV,5,True,55.0,0.4839674636272104,35,SAT_1_16,27,,,True,113,-11.298376628658556,43,26,9,SAT_0_8,1,26.61821049949657,1085.1540480998792
SC-NFV,10,True,100.0,0.4869019361106774,7,SAT_0_6,27,,,True,117,-20.819903751962578,43,26,84,SAT_4_11,9,48.69019361106774,2239.7105125591347
SC-NFV,5,True,55.0,0.48102097158049034,6,SAT_0_5,27,,,True,115,-11.236115087512403,43,26,30,SAT_1_11,6,26.456153436926968,1089.4228545693577
SC-NFV,10,True,100.0,0.6025084260593576,7,SAT_0_6,28,,,True,123,-25.691249563324792,43,27,3,SAT_0_2,12,60.25084260593576,2651.52086825081
SC-NFV,5,True,55.0,0.740367767767164,11,SAT_0_10,28,,,True,121,-17.35273527055765,43,27,12,SAT_0_11,8,40.720227227194016,1774.407299466732
SC-NFV,10,True,100.0,0.5499656552139561,12,SAT_0_11,28,,,True,122,-23.569696682034,43,27,7,SAT_0_6,11,54.99656552139561,2618.450789126257
SC-NFV,5,True,55.0,0.6439474464329248,37,SAT_2_0,29,,,True,125,-15.223764945425538,43,28,11,SAT_0_10,3,35.41710955381086,1761.5352065019881
SC-NFV,10,True,100.0,0.5591338167102532,7,SAT_0_6,29,,,True,126,-23.84586773994556,43,28,79,SAT_4_6,9,55.91338167102532,2467.525119225723
SC-NFV,5,True,55.0,0.5120489674199203,36,SAT_1_17,29,,,True,124,-11.982992991827958,43,28,12,SAT_0_11,1,28.162693208095618,1196.52618098285
SC-NFV,10,True,100.0,0.5406317912548707,12,SAT_0_11,29,,,True,127,-23.12564063423438,43,28,11,SAT_0_10,10,54.06317912548707,2500.6149733992493
SC-NFV,10,True,100.0,0.5692766700612242,14,SAT_0_13,30,,,True,132,-24.272803265536353,43,29,12,SAT_0_11,10,56.92766700612242,2502.894105145639
SC-NFV,10,True,100.0,0.5689438828663214,9,SAT_0_8,30,,,True,131,-24.326013383268076,43,29,84,SAT_4_11,9,56.894388286632136,2613.763447692034
SC-NFV,5,True,55.0,0.423548294430632,16,SAT_0_15,30,,,True,130,-9.814471935734186,43,29,30,SAT_1_11,6,23.29515619368476,827.3490971004686
SC-NFV,5,True,55.0,0.41471314924490965,7,SAT_0_6,30,,,True,128,-9.6215859902647,43,29,16,SAT_0_15,6,22.80922320847003,829.8278447944791
SC-NFV,15,True,145.0,0.5121126097724779,12,SAT_0_11,30,,,True,133,-31.552590498780425,43,29,7,SAT_0_6,13,74.25632841700929,3083.4318866278522
SC-NFV,5,True,55.0,0.43710756632308506,11,SAT_0_10,30,,,True,129,-10.1247960104745,43,29,30,SAT_1_11,6,24.04091614776968,847.3825856110441
SC-NFV,10,True,100.0,0.7226015970321998,12,SAT_0_11,31,,,True,135,-30.550657929458524,43,30,11,SAT_0_10,10,72.26015970321998,2744.3234136175442
SC-NFV,5,True,55.0,0.4972266156604664,5,SAT_0_4,31,,,True,134,-11.55293781142024,43,30,25,SAT_1_6,2,27.34746386132565,1023.2537781499644
SC-NFV,10,True,100.0,0.47081270777731166,7,SAT_0_6,31,,,True,136,-20.01531504039722,43,30,3,SAT_0_2,12,47.08127077773116,1971.344548841257
SC-NFV,10,True,100.0,0.4402941084988993,8,SAT_0_7,32,,,True,140,-18.79990464487065,43,31,3,SAT_0_2,12,44.02941084988993,1980.2338415244672
SC-NFV,10,True,100.0,0.44064827272187757,7,SAT_0_6,32,,,True,141,-18.816074782248887,43,31,3,SAT_0_2,12,44.064827272187756,1983.5731222896409
SC-NFV,5,True,55.0,0.4665553620335262,3,SAT_0_2,32,,,True,137,-10.83453722274074,43,31,25,SAT_1_6,2,25.660544911843942,950.5320966719389
SC-NFV,15,True,145.0,0.5431971435287366,1,SAT_0_0,32,,,True,142,-33.49148897226586,43,31,5,SAT_0_4,14,78.76358581166681,3310.091079331899
SC-NFV,5,True,55.0,0.9471567008959999,8,SAT_0_7,32,,,True,139,-22.100664770150207,43,31,9,SAT_0_8,8,52.093618549279995,2105.362250730348
SC-NFV,5,True,55.0,0.5156528796029999,37,SAT_2_0,32,,,True,138,-12.136099299579751,43,31,9,SAT_0_8,3,28.360908378164993,1319.5599138562575
SC-NFV,10,True,100.0,0.5443362100673391,7,SAT_0_6,33,,,True,145,-23.188693004260667,43,32,4,SAT_0_3,12,54.433621006733915,2358.7410026118346
SC-NFV,10,True,100.0,0.5800463729473967,8,SAT_0_7,33,,,True,144,-24.617004671893895,43,32,11,SAT_0_10,10,58.004637294739666,2358.5829233300433
SC-NFV,5,True,55.0,0.3825615201129494,8,SAT_0_7,33,,,True,143,-8.952957049239666,43,32,31,SAT_1_12,6,21.04088360621222,894.3393445912947
SC-NFV,5,True,55.0,0.6398968129801347,7,SAT_0_6,34,,,True,147,-15.093541556213829,43,33,15,SAT_0_14,7,35.194324713907406,1693.0194510847773
SC-NFV,5,True,55.0,0.39055495955568525,4,SAT_0_3,34,,,True,146,-9.072170601279776,43,33,26,SAT_1_7,5,21.48052277556269,799.9358184244996
SC-NFV,10,True,100.0,0.6393706478377834,8,SAT_0_7,34,,,True,148,-27.10223993268987,43,33,9,SAT_0_8,10,63.93706478377834,2545.6900319642205
SC-NFV,10,True,100.0,0.566911658935419,8,SAT_0_7,35,,,True,149,-24.15962476890244,43,34,3,SAT_0_2,12,56.69116589354189,2471.930685809473
SC-NFV,15,True,145.0,0.6381566835066705,7,SAT_0_6,35,,,True,151,-38.99293197002388,43,34,4,SAT_0_3,14,92.53271910846723,3299.740544394972
SC-NFV,15,True,145.0,0.5562412599653612,1,SAT_0_0,35,,,True,150,-34.06433808217722,43,34,7,SAT_0_6,13,80.65498269497738,3003.9083403104537
SC-NFV,10,True,100.0,0.7706646834905638,9,SAT_0_8,36,,,True,156,-32.95649528026875,43,35,5,SAT_0_4,11,77.06646834905638,3549.846567743661
SC-NFV,5,True,55.0,0.37230224725916206,6,SAT_0_5,36,,,True,154,-8.679930044986458,43,35,31,SAT_1_12,6,20.476623599253912,815.4676754748209
SC-NFV,5,True,55.0,0.7853018065942747,8,SAT_0_7,36,,,True,155,-17.995556778521298,43,35,9,SAT_0_8,8,43.19159936268511,1198.195055745417
SC-NFV,15,True,145.0,0.5753179860505917,1,SAT_0_0,36,,,True,158,-35.21351276475742,43,35,5,SAT_0_4,14,83.4211079773358,3075.115956371824
SC-NFV,5,True,55.0,0.5406633377162311,5,SAT_0_4,36,,,True,152,-12.494892701680756,43,35,26,SAT_1_7,2,29.736483574392707,1000.4987865394553
SC-NFV,15,True,145.0,0.5162719082992033,9,SAT_0_8,36,,,True,157,-31.770787607393984,43,35,6,SAT_0_5,13,74.85942670338449,3045.028210066976
SC-NFV,5,True,55.0,0.4079023361303867,8,SAT_0_7,36,,,True,153,-9.55237672010034,43,35,9,SAT_0_8,6,22.434628487171267,964.2088753863861
SC-NFV,5,True,55.0,0.5518376016771774,35,SAT_1_16,37,,,True,159,-12.8228470496108,43,36,9,SAT_0_8,1,30.35106809224476,1137.3663545214918
SC-NFV,10,True,100.0,0.6888020845029916,11,SAT_0_10,37,,,True,162,-29.434789595714097,43,36,7,SAT_0_6,11,68.88020845029916,3137.843692657383
SC-NFV,5,True,55.0,0.32357621039995843,34,SAT_1_15,37,,,True,161,-7.707669370944863,43,36,18,SAT_0_17,4,17.796691571997712,981.6545702429627
SC-NFV,15,True,145.0,0.6375458791817139,6,SAT_0_5,37,,,True,164,-39.13520455795872,43,36,3,SAT_0_2,14,92.44415248134851,3595.905942365532
SC-NFV,5,True,55.0,0.5159404177675976,1,SAT_0_0,37,,,True,160,-11.963184610673126,43,36,8,SAT_0_7,2,28.376722977217867,1020.8256996432991
SC-NFV,10,True,100.0,0.6261387286896638,8,SAT_0_7,37,,,True,163,-26.488530354032495,43,36,3,SAT_0_2,12,62.61387286896638,2404.9686774098964
SC-NFV,5,True,55.0,0.4386351674746658,11,SAT_0_10,38,,,True,171,-10.235870499899105,43,37,9,SAT_0_8,6,24.12493421110662,976.4946924274277
