ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,7,1.507853756283051,53.46861292753547,2405.3112743189436,-22.830631935605556,0.12987012987012986,0,False,196,196,1.0,37,SCNFVChainingOrbitExecutionAgent,0,7,58.89557677785342,7,7,8246,44442,5,72,180,606,2044,44659,0,0,45,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-159.81442354923888
SC-NFV,5,1.025992833238665,50.75219502726979,2421.1580629293294,-21.753572848665517,0.07272727272727272,0,False,201,201,1.0,38,SCNFVChainingOrbitExecutionAgent,0,5,53.32482832954821,5,5,8372,45635,3,52,180,606,2099,45852,0,0,45,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-108.76786424332758
SC-NFV,3,1.4879942710612095,54.90646451329161,2421.51835700311,-23.415496819518513,0.2727272727272727,0,False,204,204,1.0,39,SCNFVChainingOrbitExecutionAgent,0,3,60.42480772752066,3,3,8547,46251,4,29,180,606,2132,46468,0,0,45,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-70.24649045855554
SC-NFV,6,1.3232435255759598,52.02806220374014,2392.27296796372,-22.24658866227428,0.12121212121212122,4,True,210,210,1.0,40,SCNFVChainingOrbitExecutionAgent,0,6,62.7176059659584,6,6,8687,47691,4,62,180,606,2198,47912,0,0,45,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-133.4795319736457
SC-NFV,5,1.6039344149082333,52.17787315320783,2324.343518160977,-22.26575537217972,0.18181818181818182,0,False,215,215,1.0,41,SCNFVChainingOrbitExecutionAgent,0,5,56.1264319118207,5,5,8786,48931,5,50,180,606,2253,49152,0,0,45,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-111.3287768608986
SC-NFV,3,1.7700217808333192,47.56137383840487,1957.780023725164,-20.199217549597048,0.18181818181818182,0,False,218,218,1.0,42,SCNFVChainingOrbitExecutionAgent,0,3,52.98722326705729,3,3,8931,49607,,33,180,606,2285,49829,0,0,45,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-60.59765264879114
SC-NFV,9,1.6038455441693198,54.01031841395372,2374.367469250983,-23.028747847132074,0.16161616161616163,0,False,227,227,1.0,43,SCNFVChainingOrbitExecutionAgent,0,9,73.8328136920731,9,9,9480,51387,2,97,180,606,2380,51613,0,0,45,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-207.25873062418867
SC-NFV,5,2.167478617956098,56.62704247480578,2138.1670395733445,-23.93371721366632,0.32727272727272727,0,False,232,232,1.0,44,SCNFVChainingOrbitExecutionAgent,0,5,63.48217336837348,5,5,9698,52578,,55,180,606,2435,52804,0,0,45,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-119.66858606833159
SC-NFV,3,1.8936241747252773,51.969045160926065,2074.011599106125,-22.032025023834098,0.21212121212121213,0,False,235,235,1.0,45,SCNFVChainingOrbitExecutionAgent,0,3,61.224377889293976,3,3,9766,53327,,33,180,606,2468,53553,0,0,45,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-66.0960750715023
SC-NFV,5,2.0260265979313825,56.941183875672095,2225.64105747972,-24.11185818475667,0.18181818181818182,0,False,240,240,1.0,46,SCNFVChainingOrbitExecutionAgent,0,5,59.82001298479497,5,5,9955,54494,1,54,180,606,2523,54720,0,0,45,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-120.55929092378335
SC-NFV,3,1.6601358841457472,49.8726736634595,2161.88421330321,-21.24619999336573,0.18181818181818182,0,False,243,243,1.0,47,SCNFVChainingOrbitExecutionAgent,0,3,50.82154479616486,3,3,10010,55212,1,32,180,606,2556,55438,0,0,45,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-63.73859998009719
SC-NFV,6,2.014444472214685,57.88907363787589,2442.8073338283675,-24.62131385544738,0.16666666666666666,0,False,249,249,1.0,48,SCNFVChainingOrbitExecutionAgent,0,6,66.24833349807824,6,6,10477,56307,3,63,180,606,2620,56535,0,0,45,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-147.72788313268427
SC-NFV,9,2.314294580800652,56.39370671319005,2024.21833770984,-23.77201368790192,0.24242424242424243,0,False,258,258,1.0,49,SCNFVChainingOrbitExecutionAgent,0,9,60.24807471193873,9,9,10934,58333,,99,180,606,2707,58573,0,0,45,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-213.9481231911173
SC-NFV,3,1.9512133875031117,52.31521359847682,2141.041855720611,-22.21071055282309,0.09090909090909091,4,True,261,261,1.0,50,SCNFVChainingOrbitExecutionAgent,0,3,56.12590707998845,3,3,10995,59082,1,32,180,606,2740,59326,0,0,45,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-66.63213165846928
SC-NFV,6,1.6534339573588137,49.83234238081622,2197.7843262702736,-21.251607548088657,0.12121212121212122,0,False,267,267,1.0,51,SCNFVChainingOrbitExecutionAgent,0,6,56.376826534266684,6,6,11120,60556,2,64,180,606,2806,60800,0,0,45,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-127.50964528853194
SC-NFV,5,2.0114779538563003,52.18669813143502,2006.230226433871,-22.078417388434335,0.18181818181818182,0,False,272,272,1.0,52,SCNFVChainingOrbitExecutionAgent,0,5,60.29430037465988,5,5,11367,61673,1,54,180,606,2861,61917,0,0,45,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-110.39208694217167
SC-NFV,5,1.65826757143916,45.668747607677076,1925.2149018227049,-19.422627984164453,0.14545454545454545,0,False,277,277,1.0,53,SCNFVChainingOrbitExecutionAgent,0,5,57.84560533028525,5,5,11488,62884,1,54,180,606,2916,63128,0,0,45,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-97.11313992082226
SC-NFV,4,1.4219692799061106,42.96224637266022,1891.73487713252,-18.3199394753436,0.09090909090909091,0,False,281,281,1.0,54,SCNFVChainingOrbitExecutionAgent,0,4,46.46520941789504,4,4,11574,63879,,44,180,606,2960,64123,0,0,45,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-73.2797579013744
SC-NFV,3,1.8117511414923229,46.15459548761976,1851.6028851968547,-19.572799926166017,0.15151515151515152,0,False,284,284,1.0,55,SCNFVChainingOrbitExecutionAgent,0,3,57.17336054811085,3,3,11635,64638,1,32,180,606,2993,64882,0,0,45,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-58.71839977849805
SC-NFV,8,1.52206590639062,50.01568770636432,2154.3039902812534,-21.29885747671448,0.14772727272727273,0,False,292,292,1.0,56,SCNFVChainingOrbitExecutionAgent,0,8,58.16193240209839,8,8,12248,66198,2,86,180,606,3062,66461,0,0,45,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-170.39085981371585
SC-NFV,6,1.6375763577468918,51.66980512065893,2182.5137661254766,-21.977430307938857,0.15151515151515152,0,False,298,298,1.0,57,SCNFVChainingOrbitExecutionAgent,0,6,56.64408961131835,6,6,12370,67699,2,64,180,606,3128,67962,0,0,45,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-131.86458184763313
SC-NFV,2,1.3725379401750295,46.77045925678402,2131.2363403836653,-19.98692550694381,0.045454545454545456,0,False,300,300,1.0,58,SCNFVChainingOrbitExecutionAgent,0,2,48.55201322793812,2,2,12412,68177,,22,180,606,3150,68440,0,0,45,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-39.97385101388762
SC-NFV,11,1.9455591473863534,55.4243439407644,2336.096246499502,-23.571395324205458,0.17355371900826447,0,False,311,311,1.0,59,SCNFVChainingOrbitExecutionAgent,0,11,62.10298693961397,11,11,12930,70553,2,119,180,606,3267,70820,0,0,45,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-259.28534856626004
SC-NFV,5,1.890880106282814,52.77175542089535,2228.099393130379,-22.44556180423637,0.05454545454545454,4,True,316,316,1.0,60,SCNFVChainingOrbitExecutionAgent,0,5,59.185641480152185,5,5,13344,71476,4,51,180,606,3302,71767,0,0,45,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-112.22780902118186
SC-NFV,4,1.813705624607239,49.142284966956026,2051.30026790098,-20.887694147523,0.1590909090909091,0,False,320,320,1.0,61,SCNFVChainingOrbitExecutionAgent,0,4,49.80739543533798,4,4,13425,72480,3,41,180,606,3346,72771,0,0,45,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-83.550776590092
SC-NFV,2,2.0961697587887587,53.159772184336646,2095.1994209259856,-22.52102852629025,0.18181818181818182,0,False,322,322,1.0,62,SCNFVChainingOrbitExecutionAgent,0,2,56.46894881219555,2,2,13469,72978,2,20,180,606,3368,73269,0,0,45,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-45.0420570525805
SC-NFV,5,1.4870143656738368,46.82628167839998,2125.4213748925026,-20.005765496295496,0.10909090909090909,0,False,327,327,1.0,63,SCNFVChainingOrbitExecutionAgent,0,5,53.52054524318851,5,5,13697,74163,2,53,180,606,3423,74454,0,0,45,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-100.02882748147748
SC-NFV,6,2.3997415206642496,58.382252838411375,2116.130148917136,-24.62257922471483,0.2878787878787879,0,False,333,333,1.0,64,SCNFVChainingOrbitExecutionAgent,0,6,60.6614538415447,6,6,13907,75605,2,64,180,606,3489,75896,0,0,45,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-147.735475348289
SC-NFV,3,1.3281924814006405,57.268312620372136,2554.594319640629,-24.440081639933236,0.09090909090909091,0,False,336,336,1.0,65,SCNFVChainingOrbitExecutionAgent,0,3,61.75890883317595,3,3,13983,76334,,33,180,606,3521,76626,0,0,45,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-73.3202449197997
SC-NFV,2,1.8884644052555835,50.93082220858969,2130.7477983650424,-21.650777562454902,0.18181818181818182,0,False,338,338,1.0,66,SCNFVChainingOrbitExecutionAgent,0,2,57.386312557712586,2,2,14029,76864,1,21,180,606,3543,77156,0,0,45,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-43.301555124909804
SC-NFV,2,2.1094174563271664,51.88408628853841,1998.0558324864344,-21.952468014907225,0.09090909090909091,0,False,340,340,1.0,67,SCNFVChainingOrbitExecutionAgent,0,2,57.77483579166676,2,2,14075,77368,1,21,180,606,3565,77660,0,0,45,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-43.90493602981445
SC-NFV,7,1.980074095651742,63.516196976116184,2561.306393101012,-26.943262626307078,0.19480519480519481,0,False,347,347,1.0,68,SCNFVChainingOrbitExecutionAgent,0,7,67.92626543048834,7,7,14551,78796,1,76,180,606,3639,79091,0,0,45,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-188.60283838414955
SC-NFV,5,1.9462697556955721,56.22888584165912,2275.4377656066445,-23.85681699602764,0.21818181818181817,0,False,352,352,1.0,69,SCNFVChainingOrbitExecutionAgent,0,5,63.141671201814006,5,5,14674,80027,4,51,180,606,3693,80323,0,0,45,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-119.2840849801382
SC-NFV,4,1.4717612316358177,50.95982581578534,2219.341223115238,-21.715535060183278,0.13636363636363635,4,True,356,356,1.0,70,SCNFVChainingOrbitExecutionAgent,0,4,64.30500779890758,4,4,14781,81006,2,42,180,606,3737,81306,0,0,45,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-86.86214024073311
SC-NFV,5,1.580650550598065,51.03081989656689,2257.0929942086977,-21.766583755151977,0.14545454545454545,0,False,361,361,1.0,71,SCNFVChainingOrbitExecutionAgent,0,5,61.365696173446395,5,5,14892,82224,4,51,180,606,3791,82525,0,0,45,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-108.83291877575988
SC-NFV,6,1.3967704964831895,51.52568602438,2346.4632746126936,-22.018152374519616,0.09090909090909091,0,False,367,367,1.0,72,SCNFVChainingOrbitExecutionAgent,0,6,70.79211414748363,6,6,15017,83716,4,62,180,606,3857,84017,0,0,45,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-132.1089142471177
SC-NFV,4,1.2690241781549554,45.13457221391485,2093.4136196589575,-19.309877057361312,0.1590909090909091,0,False,371,371,1.0,73,SCNFVChainingOrbitExecutionAgent,0,4,58.566695154160584,4,4,15099,84708,2,42,180,606,3901,85009,0,0,45,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-77.23950822944525
SC-NFV,4,1.2002719530864283,43.527102218834074,2038.2410324693042,-18.63378550701521,0.09090909090909091,0,False,375,375,1.0,74,SCNFVChainingOrbitExecutionAgent,0,4,56.93846523240552,4,4,15304,85567,2,42,180,606,3941,85872,0,0,45,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-74.53514202806085
SC-NFV,5,1.8126363567214412,60.553345849935454,2628.8968763966122,-25.79867646581215,0.2,0,False,380,380,1.0,75,SCNFVChainingOrbitExecutionAgent,0,5,63.149626830605825,5,5,15543,86623,6,49,180,606,3995,86929,0,0,45,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-128.99338232906075
SC-NFV,3,1.5360846874175698,56.27529633036492,2604.053674069098,-24.07255073658743,0.12121212121212122,0,False,383,383,1.0,76,SCNFVChainingOrbitExecutionAgent,0,3,65.16633815454509,3,3,15606,87354,2,31,180,606,4028,87660,0,0,45,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-72.21765220976229
SC-NFV,3,1.588359794544362,62.80395270024045,2988.086919944021,-26.914433232062596,0.18181818181818182,0,False,386,386,1.0,77,SCNFVChainingOrbitExecutionAgent,0,3,71.26272847699443,3,3,15662,88071,4,29,180,606,4061,88377,0,0,45,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-80.74329969618779
SC-NFV,7,1.2906865932011782,46.33032727602152,2205.217374663498,-19.85526133520671,0.1038961038961039,0,False,393,393,1.0,78,SCNFVChainingOrbitExecutionAgent,0,7,60.7165440194625,7,7,15934,89862,2,75,180,606,4135,90171,0,0,45,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-138.98682934644697
SC-NFV,7,1.4975962213612006,47.2647003629525,2102.1474431151714,-20.167168611050105,0.18181818181818182,0,False,400,400,1.0,79,SCNFVChainingOrbitExecutionAgent,0,7,57.0194778636494,7,7,16320,91422,,77,180,606,4196,91747,0,0,45,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-141.17018027735074
