ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,2,15,1,True,145.0,0.38968219135493243,13,SAT_0_12,3,,,True,before,17,-24.301210894443923,44,3,2,30,SAT_1_11,13,56.503917746465206,2832.739659763066
Fair-NFV,2,10,1,True,100.0,0.47191595900521,12,SAT_0_11,3,,,True,before,16,-20.112487909777084,44,3,2,1,SAT_0_0,12,47.191595900521,2059.7492492811384
Fair-NFV,2,10,1,True,100.0,0.5264769652225624,13,SAT_0_12,3,,,True,before,15,-22.32855234861687,44,3,2,3,SAT_0_2,9,52.64769652225624,2115.789566190625
Fair-NFV,2,5,1,True,55.0,0.5658153289169563,7,SAT_0_6,3,,,True,before,14,-13.232215388217744,44,3,2,1,SAT_0_0,4,31.119843090432596,1307.1302534078402
Fair-NFV,3,15,1,True,145.0,0.4391217815435397,3,SAT_0_2,4,,,True,before,19,-26.988369931152402,44,4,3,13,SAT_0_12,13,63.67265832381326,2532.1776693784973
Fair-NFV,3,5,1,True,55.0,0.6175385057188663,13,SAT_0_12,4,,,True,before,18,-14.43043695224123,44,4,3,9,SAT_0_8,1,33.96461781453765,1407.649710710286
Fair-NFV,4,5,1,True,55.0,0.5373887883421632,13,SAT_0_12,5,,,True,before,20,-12.804849770014911,44,5,4,11,SAT_0_10,1,29.556383358818977,1637.1607108121996
Fair-NFV,4,15,1,True,145.0,0.5259939369760924,22,SAT_1_3,5,,,True,before,21,-32.61538735871298,44,5,4,13,SAT_0_12,14,76.2691208615334,3512.8983568327003
Fair-NFV,5,5,1,True,55.0,0.4751095755898903,11,SAT_0_10,6,,,True,before,22,-11.223681109161992,44,6,5,4,SAT_0_3,4,26.131026657443968,1285.4507436406736
Fair-NFV,5,15,1,True,145.0,0.39048866337687443,14,SAT_0_13,6,,,True,before,23,-24.22282026540969,44,6,5,12,SAT_0_11,13,56.620856189646794,2624.129649251622
Fair-NFV,6,10,1,True,100.0,0.7780277561907181,12,SAT_0_11,7,,,True,before,30,-32.51179341677814,44,7,6,4,SAT_0_3,12,77.80277561907181,2317.8052819156883
Fair-NFV,6,5,1,True,55.0,0.48001627257554536,3,SAT_0_2,7,,,True,before,27,-11.130283162817136,44,7,6,4,SAT_0_3,8,26.400894991654994,949.8752769252286
Fair-NFV,6,10,1,True,100.0,0.4255303097130599,4,SAT_0_3,7,,,True,before,29,-17.940162322038613,44,7,6,13,SAT_0_12,11,42.553030971305986,1531.5832225270271
Fair-NFV,6,5,1,True,55.0,0.38203922329461143,1,SAT_0_0,7,,,True,before,25,-9.155737187179653,44,7,6,3,SAT_0_2,3,21.012157281203628,1251.4571244970039
Fair-NFV,6,10,1,True,100.0,0.3678480975407777,17,SAT_0_16,7,,,True,before,28,-15.617199529806044,44,7,6,13,SAT_0_12,11,36.78480975407777,1505.4593802915579
Fair-NFV,6,5,1,True,55.0,0.44383606549978366,13,SAT_0_12,7,,,True,before,24,-10.554806794361674,44,7,6,7,SAT_0_6,1,24.410983602488102,1317.3555889440534
Fair-NFV,6,5,1,True,55.0,0.47700257726490713,3,SAT_0_2,7,,,True,before,26,-11.072097684747492,44,7,6,4,SAT_0_3,8,26.23514174956989,963.401641532556
Fair-NFV,7,5,1,True,55.0,0.3409065660552177,11,SAT_0_10,8,,,True,before,32,-7.95790081960192,44,8,7,1,SAT_0_0,5,18.749861133036973,763.2606106452174
Fair-NFV,7,5,1,True,55.0,0.4282286760343006,13,SAT_0_12,8,,,True,before,31,-10.163716152982156,44,8,7,7,SAT_0_6,1,23.552577181886534,1237.8088003792361
Fair-NFV,7,5,1,True,55.0,0.4818814902098921,3,SAT_0_2,8,,,True,before,33,-11.054397258381158,44,8,7,4,SAT_0_3,6,26.503481961544068,755.0074562725498
Fair-NFV,8,15,1,True,145.0,0.353679508176942,3,SAT_0_2,9,,,True,before,43,-21.8304385422349,44,9,8,30,SAT_1_11,13,51.28352868565659,2195.045113287104
Fair-NFV,8,5,1,True,55.0,0.49360379882493405,5,SAT_0_4,9,,,True,before,35,-11.466618794291973,44,9,8,6,SAT_0_5,2,27.148208935371372,1012.2253669057075
Fair-NFV,8,5,1,True,55.0,0.560847218810823,7,SAT_0_6,9,,,True,before,37,-13.307414877385916,44,9,8,5,SAT_0_4,4,30.846597034595263,1614.626772579685
Fair-NFV,8,10,1,True,100.0,0.5150006801260512,12,SAT_0_11,9,,,True,before,42,-21.852342862011827,44,9,8,4,SAT_0_3,12,51.50006801260511,2087.1927616163025
Fair-NFV,8,10,1,True,100.0,0.4829531064639585,13,SAT_0_12,9,,,True,before,41,-20.561687638504626,44,9,8,4,SAT_0_3,12,48.29531064639585,2072.6056332438043
Fair-NFV,8,10,1,True,100.0,0.5271975250563317,14,SAT_0_13,9,,,True,before,39,-22.31092493689561,44,9,8,4,SAT_0_3,9,52.71975250563317,2038.3732244039004
Fair-NFV,8,5,1,True,55.0,0.40561010174096734,8,SAT_0_7,9,,,True,before,38,-9.384486874678203,44,9,8,3,SAT_0_2,5,22.308555595753205,768.441060628198
Fair-NFV,8,10,1,True,100.0,0.5845495173969297,3,SAT_0_2,9,,,True,before,40,-24.739792644009796,44,9,8,5,SAT_0_4,10,58.45495173969297,2263.019913554342
Fair-NFV,8,5,1,True,55.0,0.3859494452254131,27,SAT_1_8,9,,,True,before,34,-9.143984153512614,44,9,8,8,SAT_0_7,1,21.22721948739772,1088.4939309225438
Fair-NFV,8,5,1,True,55.0,0.33277513504730405,1,SAT_0_0,9,,,True,before,36,-7.966221732564917,44,9,8,3,SAT_0_2,3,18.302632427601722,1075.2812692070465
Fair-NFV,9,5,1,True,55.0,0.45600644894235426,8,SAT_0_7,10,,,True,before,45,-10.79418312955194,44,10,9,1,SAT_0_0,4,25.080354691829484,1270.0687547002424
Fair-NFV,9,5,1,True,55.0,0.5165504841027497,18,SAT_0_17,10,,,True,before,46,-11.960078176754676,44,10,9,4,SAT_0_3,7,28.410276625651235,993.2792108236348
Fair-NFV,9,5,1,True,55.0,0.414955033571241,9,SAT_0_8,10,,,True,before,44,-9.811003453706139,44,10,9,3,SAT_0_2,4,22.822526846418256,1136.6545252313947
Fair-NFV,10,15,1,True,145.0,0.37748393433326677,13,SAT_0_12,11,,,True,after,6,-23.186942626888047,44,1,10,12,SAT_0_11,13,54.73517047832368,2154.7907259309573
Fair-NFV,10,10,1,True,100.0,0.4887670028580199,12,SAT_0_11,11,,,True,after,2,-20.813081312515532,44,1,10,4,SAT_0_3,9,48.87670028580199,2104.001996991221
Fair-NFV,10,10,1,True,100.0,0.43049623839192563,1,SAT_0_0,11,,,True,after,5,-18.414130166099543,44,1,10,4,SAT_0_3,12,43.04962383919256,1990.4677173708653
Fair-NFV,10,5,1,True,55.0,0.39585969745506616,5,SAT_0_4,11,,,True,after,1,-9.235543439876063,44,1,10,6,SAT_0_5,2,21.772283360028638,877.7168264410118
Fair-NFV,10,10,1,True,100.0,0.49935493911433215,13,SAT_0_12,11,,,True,after,3,-21.25337811395417,44,1,10,3,SAT_0_2,9,49.93549391143321,2131.9675823014677
Fair-NFV,10,15,1,True,145.0,0.4920053037437429,3,SAT_0_2,11,,,True,after,7,-30.52852858610071,44,1,10,11,SAT_0_10,14,71.34076904284272,3320.3682816060286
Fair-NFV,10,10,1,True,100.0,0.5159545693997442,7,SAT_0_6,11,,,True,after,4,-22.16578318159771,44,1,10,3,SAT_0_2,10,51.59545693997441,2546.0006760132405
Fair-NFV,11,10,1,True,100.0,0.4385937829336862,4,SAT_0_3,12,,,True,after,12,-18.672085841105176,44,2,11,3,SAT_0_2,12,43.85937829336862,1880.5575395962092
Fair-NFV,11,5,1,True,55.0,0.4338194914591089,17,SAT_0_16,12,,,True,after,10,-10.104397336355872,44,2,11,4,SAT_0_3,7,23.86007203025099,933.9475404257923
Fair-NFV,11,5,1,True,55.0,0.3741507474253405,9,SAT_0_8,12,,,True,after,8,-8.82958157505673,44,2,11,1,SAT_0_0,4,20.578291108393728,997.1085528320663
Fair-NFV,11,10,1,True,100.0,0.40907021434404794,17,SAT_0_16,12,,,True,after,11,-17.197995090746083,44,2,11,12,SAT_0_11,11,40.9070214344048,1391.977528306936
Fair-NFV,11,15,1,True,145.0,0.39694921190919574,13,SAT_0_12,12,,,True,after,13,-24.516724579048997,44,2,11,11,SAT_0_10,13,57.55763572683338,2489.450480526071
Fair-NFV,11,5,1,True,55.0,0.3834711661756674,8,SAT_0_7,12,,,True,after,9,-9.039519820634382,44,2,11,1,SAT_0_0,4,21.090914139661706,1005.256941282834
Fair-NFV,12,15,1,True,145.0,0.407145944904911,13,SAT_0_12,13,,,True,after,17,-25.238055219762156,44,3,12,30,SAT_1_11,13,59.0361620112121,2705.9840254621963
Fair-NFV,12,10,1,True,100.0,0.5231270095403948,12,SAT_0_11,13,,,True,after,16,-22.190893697260414,44,3,12,1,SAT_0_0,12,52.312700954039485,2109.688859407696
Fair-NFV,12,10,1,True,100.0,0.3623905249872402,13,SAT_0_12,13,,,True,after,15,-15.38186394394934,44,3,12,3,SAT_0_2,9,36.23905249872402,1477.0715740995493
Fair-NFV,12,5,1,True,55.0,0.40698934415020177,7,SAT_0_6,13,,,True,after,14,-9.51108612489405,44,3,12,1,SAT_0_0,4,22.384413928261097,928.8675893160174
Fair-NFV,13,15,1,True,145.0,0.46322957293277817,3,SAT_0_2,14,,,True,after,19,-28.28581775032661,44,4,13,13,SAT_0_12,13,67.16828807525283,2364.1708670424596
Fair-NFV,13,5,1,True,55.0,0.5250297201234756,13,SAT_0_12,14,,,True,after,18,-12.101177101456155,44,4,13,9,SAT_0_8,1,28.876634606791157,917.5387645661518
Fair-NFV,14,5,1,True,55.0,0.5631216372828998,13,SAT_0_12,15,,,True,after,20,-12.983936586308522,44,5,14,11,SAT_0_10,1,30.971690050559488,992.1009434745424
Fair-NFV,14,15,1,True,145.0,0.4490230229495743,22,SAT_1_3,15,,,True,after,21,-27.76795657013956,44,5,14,13,SAT_0_12,14,65.10833832768827,2874.3687317737467
Fair-NFV,15,5,1,True,55.0,0.4225799553811338,11,SAT_0_10,16,,,True,after,22,-10.078612086362115,44,6,15,4,SAT_0_3,4,23.24189754596236,1303.0884466286172
Fair-NFV,15,15,1,True,145.0,0.4165271068145112,14,SAT_0_13,16,,,True,after,23,-25.720687038827407,44,6,15,12,SAT_0_11,13,60.39643048810413,2603.524739309592
Fair-NFV,16,10,1,True,100.0,0.6885511003905879,12,SAT_0_11,17,,,True,after,30,-29.09981833095449,44,7,16,4,SAT_0_3,12,68.85511003905879,2596.290525551624
Fair-NFV,16,5,1,True,55.0,0.5209654294662631,3,SAT_0_2,17,,,True,after,27,-11.88756429019249,44,7,16,4,SAT_0_3,8,28.65309862064447,710.5414032245013
Fair-NFV,16,10,1,True,100.0,0.47833714844326747,4,SAT_0_3,17,,,True,after,29,-19.985217736752976,44,7,16,13,SAT_0_12,11,47.83371484432675,1419.552998370457
Fair-NFV,16,5,1,True,55.0,0.3109216695911362,1,SAT_0_0,17,,,True,after,25,-7.365562269137815,44,7,16,3,SAT_0_2,3,17.10069182751249,875.475896888029
Fair-NFV,16,10,1,True,100.0,0.4204600516411807,17,SAT_0_16,17,,,True,after,28,-17.661044081274692,44,7,16,13,SAT_0_12,11,42.04600516411807,1404.4033593791034
Fair-NFV,16,5,1,True,55.0,0.5515154529121172,13,SAT_0_12,17,,,True,after,24,-12.737563660727778,44,7,16,7,SAT_0_6,1,30.333349910166447,1007.0394944353333
Fair-NFV,16,5,1,True,55.0,0.5294980096841311,3,SAT_0_2,17,,,True,after,26,-12.076864797543168,44,7,16,4,SAT_0_3,8,29.122390532627207,713.1809741538058
Fair-NFV,17,5,1,True,55.0,0.29402093224115744,11,SAT_0_10,18,,,True,after,32,-6.837245180909013,44,8,17,1,SAT_0_0,5,16.17115127326366,614.6411193392471
Fair-NFV,17,5,1,True,55.0,0.5538258054176404,13,SAT_0_12,18,,,True,after,31,-12.791927060631291,44,8,17,7,SAT_0_6,1,30.46041929797022,1012.9322357386696
Fair-NFV,17,5,1,True,55.0,0.3595255589643221,3,SAT_0_2,18,,,True,after,33,-8.25579259480372,44,8,17,4,SAT_0_3,6,19.773905743037716,577.0504959810555
Fair-NFV,18,15,1,True,145.0,0.4046476429836481,3,SAT_0_2,19,,,True,after,43,-24.83002138054416,44,9,18,30,SAT_1_11,13,58.673908232628975,2267.4301458209443
Fair-NFV,18,5,1,True,55.0,0.3436387638732397,5,SAT_0_4,19,,,True,after,35,-7.996431106636534,44,9,18,6,SAT_0_5,2,18.900132013028184,727.297169042099
Fair-NFV,18,5,1,True,55.0,0.5212307731817258,7,SAT_0_6,19,,,True,after,37,-12.2874866644257,44,9,18,5,SAT_0_4,4,28.66769252499492,1367.3494240462196
Fair-NFV,18,10,1,True,100.0,0.4723680366445248,12,SAT_0_11,19,,,True,after,42,-20.2797858110473,44,9,18,4,SAT_0_3,12,47.23680366445248,2308.440575443849
Fair-NFV,18,10,1,True,100.0,0.5026629309577939,13,SAT_0_12,19,,,True,after,41,-21.475361018276978,44,9,18,4,SAT_0_3,12,50.26629309577939,2281.406299942038
Fair-NFV,18,10,1,True,100.0,0.3354894520900956,14,SAT_0_13,19,,,True,after,39,-14.2464454796342,44,9,18,4,SAT_0_3,9,33.54894520900956,1378.1123267172932
Fair-NFV,18,5,1,True,55.0,0.44231762160241445,8,SAT_0_7,19,,,True,after,38,-10.264395388629863,44,9,18,3,SAT_0_2,5,24.327469188132795,889.0128556279077
Fair-NFV,18,10,1,True,100.0,0.5578264436172344,3,SAT_0_2,19,,,True,after,40,-23.76725436157638,44,9,18,5,SAT_0_4,10,55.78264436172344,2423.661028145008
Fair-NFV,18,5,1,True,55.0,0.47462956255271976,27,SAT_1_8,19,,,True,after,34,-11.114548456705934,44,9,18,8,SAT_0_7,1,26.104625940399586,1121.1634675768341
Fair-NFV,18,5,1,True,55.0,0.3338388812558931,1,SAT_0_0,19,,,True,after,36,-7.931573122803692,44,9,18,3,SAT_0_2,3,18.36113846907412,978.529558623406
Fair-NFV,19,5,1,True,55.0,0.5280908693566481,8,SAT_0_7,20,,,True,after,45,-12.520137720035645,44,10,19,1,SAT_0_0,4,29.04499781461564,1503.5643236489818
Fair-NFV,19,5,1,True,55.0,0.4773721335769499,18,SAT_0_17,20,,,True,after,46,-11.138938220341329,44,10,19,4,SAT_0_3,7,26.255467346732246,1061.2521360807145
Fair-NFV,19,5,1,True,55.0,0.46323482394427007,9,SAT_0_8,20,,,True,after,44,-10.96349976521062,44,10,19,3,SAT_0_2,4,25.477915316934855,1287.2227307277942
