ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
Fair-NFV,10,7,1.3973643889572072,48.75792826537103,2160.759115236399,-20.799626775290253,0.10975609756097561,1,FairnessAwareGreedyVNFExecutionAgent,0,7,71.34076904284272,after,7,1,81,44,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-145.59738742703178
Fair-NFV,11,6,1.575450964590351,34.64221878881887,1449.7164304949847,-14.72671737382454,0.16071428571428573,1,FairnessAwareGreedyVNFExecutionAgent,0,6,57.55763572683338,after,6,1,55,44,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-88.36030424294724
Fair-NFV,12,4,1.6072045226566105,42.493082348059176,1805.4030120713646,-18.08047474646649,0.13636363636363635,1,FairnessAwareGreedyVNFExecutionAgent,0,4,59.0361620112121,after,4,1,43,44,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-72.32189898586596
Fair-NFV,13,2,2.2113309598917255,48.022461341021994,1640.8548158043056,-20.193497425891383,0.2727272727272727,1,FairnessAwareGreedyVNFExecutionAgent,0,2,67.16828807525283,after,2,,22,44,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-40.38699485178277
Fair-NFV,14,2,1.7515610598989106,48.04001418912388,1933.2348376241446,-20.375946578224042,0.18181818181818182,1,FairnessAwareGreedyVNFExecutionAgent,0,2,65.10833832768827,after,2,,22,44,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-40.751893156448084
Fair-NFV,15,2,1.3324808775790664,41.819164017033245,1953.3065929691047,-17.89964956259476,0.045454545454545456,1,FairnessAwareGreedyVNFExecutionAgent,0,2,60.39643048810413,after,2,,22,44,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-35.79929912518952
Fair-NFV,16,7,2.3696888193337804,37.706337276922035,1246.6406645718362,-15.830519309511914,0.22807017543859648,1,FairnessAwareGreedyVNFExecutionAgent,0,7,68.85511003905879,after,7,2,55,44,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-110.8136351665834
Fair-NFV,17,3,1.9598191153562792,22.135158771423864,734.8746170196574,-9.294988278781341,0.16666666666666666,1,FairnessAwareGreedyVNFExecutionAgent,0,3,30.46041929797022,after,3,,18,44,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-27.884964836344025
Fair-NFV,18,10,1.491879475493897,36.18696526992235,1574.24028509856,-15.419330279028074,0.17777777777777778,1,FairnessAwareGreedyVNFExecutionAgent,0,10,58.673908232628975,after,10,5,85,44,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-154.19330279028074
Fair-NFV,19,3,1.3493828281576203,26.926126826094247,1284.0130634858301,-11.540858568529197,0.16666666666666666,1,FairnessAwareGreedyVNFExecutionAgent,0,3,29.04499781461564,after,3,,18,44,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-34.62257570558759
