ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
Fair-NFV,0,10,2.3527511845676266,2.6984186845066125,0.9865163811500604,69.05614668050423,0.9865163811500604,1,1,7,3.339267565717687,71.75456536501083,before,0.09674779743791954,0.0,5,shortest_hop_per_slot,44,17,1,1,0,6,146,12,2.055892587845973
Fair-NFV,0,10,1.3436669234981622,1.584807254941684,1.43100238967319,85.8601433803914,1.4435023740482096,1,1,8,2.787169297546372,87.44495063533309,before,0.03456077604193765,0.012499984375019533,5,shortest_hop_per_slot,44,7,0,1,0,146,21,12,1.2491020616883897
Fair-NFV,0,10,2.98531079669862,4.387485426892946,4.115254631176308,288.06782418234155,4.127754615551328,1,1,9,7.113065412249948,292.4553096092345,before,0.05908113939277285,0.012499984375019533,5,shortest_hop_per_slot,44,15,0,1,0,21,112,12,2.8061594301563573
Fair-NFV,0,10,2.2696187200498272,2.56882014390783,10.30008568434031,721.0059979038217,10.416751962119385,1,1,10,12.686370682169212,723.5748180477295,before,0.060788587283273146,0.11666627777907405,5,shortest_hop_per_slot,44,14,0,1,0,112,64,12,2.0887532685167245
Fair-NFV,0,5,0.899296269200347,0.6867673148407994,5.6774495338020365,340.6469720281222,5.689949518177056,1,1,1,6.589245787377403,341.333739342963,before,0.016614560730543796,0.012499984375019533,1,shortest_hop_per_slot,44,24,0,1,0,6,8,2,0.842605424124261
Fair-NFV,0,5,1.4458985525788144,1.4048821338463544,2.539707866348643,126.98539331743216,2.545171036224075,1,1,2,3.9910695888028895,128.3902754512785,before,0.03294355723918845,0.005463169875432023,1,shortest_hop_per_slot,44,21,0,1,0,8,43,2,1.3527983844107552
Fair-NFV,0,5,2.487138360681177,1.7158311108669655,0.8999886790971912,62.99920753680338,0.8999886790971912,1,1,3,3.3871270397783686,64.71503864767035,before,0.044264389066118535,0.0,1,shortest_hop_per_slot,44,3,0,1,0,43,30,2,2.342285769642366
Fair-NFV,0,5,0.1424798165371648,0.34604372564620195,3.586851308558999,286.9481046847199,3.5993512929340183,1,1,4,3.741831109471183,287.2941484103661,before,0.008307280365271898,0.012499984375019533,1,shortest_hop_per_slot,44,14,0,1,0,30,31,2,0.11416244571245583
Fair-NFV,0,5,0.08563662422813323,0.2096648190459087,2.0568165881744185,102.84082940872092,2.069316572549438,1,1,5,2.154953196777571,103.05049422776683,before,0.008307280365271898,0.012499984375019533,1,shortest_hop_per_slot,44,22,0,1,0,31,32,2,0.05732934386286027
Fair-NFV,0,10,0.7444551828557335,0.9967651366940805,1.4384810326357798,86.30886195814679,1.4509810170107993,1,1,1,2.195436199866533,87.30562709484087,before,0.011490082248833624,0.012499984375019533,3,shortest_hop_per_slot,44,7,0,1,0,3,21,9,0.7129651006069002
Fair-NFV,0,10,1.2259084981900523,1.5692119175414834,1.0812250541428994,75.68575379000296,1.1221340706719602,1,1,2,2.3480425688620126,77.25496570754444,before,0.042602339248974705,0.04090901652906086,3,shortest_hop_per_slot,44,30,0,1,0,21,93,9,1.1032484623621484
Fair-NFV,0,10,2.2617280807526488,2.752017327956995,3.952370233635123,276.6659163544586,3.993279250164184,1,1,3,6.255007330916833,279.4179336824156,before,0.03942894387289756,0.04090901652906086,3,shortest_hop_per_slot,44,28,0,1,0,93,38,9,2.1422991368797515
Fair-NFV,0,10,0.441285792551966,1.0566669687630978,12.064290172315873,603.2145086157936,12.064290172315873,1,1,4,12.50557596486784,604.2711755845568,before,0.024921841095815696,0.0,3,shortest_hop_per_slot,44,14,0,1,0,38,41,9,0.35635283690350605
Fair-NFV,0,10,0.41747565923787633,0.9859233565871803,2.631808319668058,184.22658237676407,2.6443083040430775,1,1,5,3.061783963280954,185.21250573335126,before,0.024921841095815696,0.012499984375019533,3,shortest_hop_per_slot,44,28,0,1,0,41,38,9,0.3325003526122994
Fair-NFV,0,10,0.8671372487017166,1.239035687958911,1.08231195783304,86.5849566266432,1.0948119422080596,1,1,6,1.9619491909097762,87.82399231460212,before,0.04485416374283839,0.012499984375019533,3,shortest_hop_per_slot,44,23,0,1,0,38,87,9,0.7222627601273666
Fair-NFV,0,10,2.4278911125895988,3.4830887820228535,2.704010552787774,216.32084422302194,2.744919569316835,1,1,7,5.172810681906434,219.8039330050448,before,0.05879987814770176,0.04090901652906086,3,shortest_hop_per_slot,44,1,0,1,0,87,33,9,2.2490912344419
Fair-NFV,0,10,1.2959146332664986,1.4522040790434245,1.1138025638998401,89.10420511198721,1.1263025482748596,1,1,8,2.4222171815413582,90.55640919103064,before,0.11786544009722887,0.012499984375019533,3,shortest_hop_per_slot,44,23,1,1,0,33,87,9,0.9380087737054856
Fair-NFV,0,10,2.0857298420299983,0.964900541931899,0.7141443640882403,49.99010548617682,0.7141443640882403,1,1,9,2.799874206118239,50.95500602810872,before,0.024921841095815696,0.0,3,shortest_hop_per_slot,44,21,0,1,0,87,90,9,2.0008080009341804
Fair-NFV,0,10,2.102402526562784,1.1906852024186436,2.541535799021847,203.32286392174777,2.541535799021847,1,1,10,4.643938325584632,204.51354912416642,before,0.03810549496878937,0.0,3,shortest_hop_per_slot,44,5,0,1,0,90,122,9,1.9842970315939958
Fair-NFV,0,15,2.175447752224999,2.6425928688251616,2.7252092617234878,136.26046308617438,2.737709246098507,1,1,1,4.913156998323506,138.90305595499956,before,0.1023853642108635,0.012499984375019533,7,shortest_hop_per_slot,44,30,1,1,0,11,135,14,1.9129399869302741
Fair-NFV,0,15,6.185202294198412,3.279421978764875,7.826744409159091,469.6046645495455,7.867653425688152,1,1,2,14.052855719886564,472.8840865283104,before,0.10502662478587105,0.04090901652906086,7,shortest_hop_per_slot,44,6,1,1,0,135,12,14,5.880072340148477
Fair-NFV,0,15,4.883856727982344,1.8145580931766414,2.1332464287418316,170.65971429934652,2.1332464287418316,1,1,3,7.0171031567241755,172.47427239252315,before,0.08149471191833652,0.0,7,shortest_hop_per_slot,44,2,1,1,0,12,34,14,4.601326633844801
Fair-NFV,0,15,0.7228975747347448,1.703873215344793,3.6825691122172657,220.95414673303594,3.6825691122172657,1,1,4,4.4054666869520105,222.65801994838074,before,0.03981397690798479,0.0,7,shortest_hop_per_slot,44,19,0,1,0,34,37,14,0.6030835978267632
Fair-NFV,0,15,1.5359998754482618,3.5653132069942046,6.187661348066281,371.25968088397684,6.187661348066281,1,1,5,7.723661223514543,374.824994090971,before,0.119369780810163,0.0,7,shortest_hop_per_slot,44,12,1,1,0,37,162,14,1.2564841839844125
Fair-NFV,0,15,0.8035463901336399,1.7255618971084052,1.4507532510344838,116.0602600827587,1.4632532354095034,1,1,6,2.2667996255431433,117.78582197986711,before,0.029878203273545994,0.012499984375019533,7,shortest_hop_per_slot,44,27,0,1,0,162,1,14,0.7336681868600958
Fair-NFV,0,15,0.5998491895154956,1.4643504137994485,1.389532629365253,83.37195776191518,1.389532629365253,1,1,7,1.9893818188807486,84.83630817571463,before,0.04643889340271529,0.0,7,shortest_hop_per_slot,44,17,1,1,0,1,36,14,0.4733009905472967
Fair-NFV,0,15,0.2926785529817195,0.4513073735843019,3.0715953857167233,245.72763085733786,3.0840953700917426,1,1,8,3.376773923073462,246.17893823092217,before,0.016614560730543796,0.012499984375019533,7,shortest_hop_per_slot,44,2,0,1,0,36,34,14,0.23600115754469825
Fair-NFV,0,15,1.823750324829284,2.0351453281804153,4.6915249253786095,281.49149552271655,4.6915249253786095,1,1,9,6.515275250207893,283.52664085089697,before,0.08256855481000792,0.0,7,shortest_hop_per_slot,44,6,0,1,0,34,104,14,1.5811189353127961
Fair-NFV,0,15,0.7297745528891042,1.204292679739339,2.6581592229720656,186.0711456080446,2.6581592229720656,1,1,10,3.38793377586117,187.2754382877839,before,0.05667917769966048,0.0,7,shortest_hop_per_slot,44,26,0,1,0,104,30,14,0.5530331043398348
Fair-NFV,0,15,0.8155871007588473,0.9758441615643069,0.9108572235193577,63.76000564635504,0.9108572235193577,1,1,11,1.726444324278205,64.73584980791935,before,0.05653744631561078,0.0,7,shortest_hop_per_slot,44,17,0,1,0,30,54,14,0.6190496544432385
Fair-NFV,0,15,0.82165837263274,0.8497206237997543,6.387577066914898,511.0061653531918,6.504243344693972,1,1,12,7.325901717326712,511.85588597699154,before,0.024921841095815696,0.11666627777907405,7,shortest_hop_per_slot,44,13,0,1,0,54,51,14,0.7367365315369259
Fair-NFV,0,15,0.46795877622584214,0.7586141652313139,1.2939059090034217,77.63435454020531,1.3064058933784413,1,1,13,1.7743646696042834,78.39296870543662,before,0.016614560730543796,0.012499984375019533,7,shortest_hop_per_slot,44,22,0,1,0,51,49,14,0.41134421549529226
Fair-NFV,0,15,0.7245557861942586,1.14203261045027,1.1990126186975227,71.94075712185136,1.1990126186975227,1,1,14,1.9235684048917814,73.08278973230163,before,0.03299499282266801,0.0,7,shortest_hop_per_slot,44,8,0,1,0,49,35,14,0.6115480706990646
Fair-NFV,0,15,1.1295015882719923,1.7326207395666222,1.2811075655877664,76.86645393526598,1.2811075655877664,1,1,15,2.4106091538597587,78.59907467483261,before,0.0413022731879399,0.0,7,shortest_hop_per_slot,44,7,0,1,0,35,48,14,0.9881865924115256
Fair-NFV,0,10,1.023741923619978,1.251100217210869,2.665939772911334,186.61578410379337,2.665939772911334,1,1,1,3.689681696531312,187.86688432100425,before,0.04984368219163139,0.0,4,shortest_hop_per_slot,44,19,1,1,0,3,6,10,0.8538822163105475
Fair-NFV,0,10,0.6933821478105564,0.8291866234395153,3.6884786499408215,258.1935054958575,3.6884786499408215,1,1,2,4.3818607977513775,259.022692119297,before,0.0366329095577181,0.0,4,shortest_hop_per_slot,44,12,0,1,0,6,164,10,0.5767437958333383
Fair-NFV,0,10,3.1152559650598377,2.79226328935773,1.9821936290364437,158.5754903229155,1.9821936290364437,1,1,3,5.097449594096282,161.36775361227322,before,0.11492647356725698,0.0,4,shortest_hop_per_slot,44,25,1,1,0,164,132,10,2.7602282695208675
Fair-NFV,0,10,2.2609372442916786,2.3614910793031747,3.646581998705315,291.7265598964252,3.687491015234376,1,1,4,5.948428259526055,294.0880509757284,before,0.03620121090571264,0.04090901652906086,4,shortest_hop_per_slot,44,2,0,1,0,132,81,10,2.1646228786624784
Fair-NFV,0,10,0.0,0.0,2.9812007124616775,238.49605699693421,3.0221097289907384,1,1,5,3.0221097289907384,238.49605699693421,before,0.0,0.04090901652906086,4,local,44,2,0,1,0,81,81,10,0.0
Fair-NFV,0,10,0.9408902737536593,1.0441382002002024,3.0993723814428367,185.9623428865702,3.111872365817856,1,1,6,4.052762639571515,187.0064810867704,before,0.056092671951073564,0.012499984375019533,4,shortest_hop_per_slot,44,27,0,1,0,81,57,10,0.7447728877401542
Fair-NFV,0,10,5.1505530962578945,2.5386082136797015,1.0024981809632558,80.19985447706047,1.0149981653382754,1,1,7,6.165551261596169,82.73846269074016,before,0.1334175324717475,0.012499984375019533,4,shortest_hop_per_slot,44,3,1,1,0,57,124,10,4.776037601858347
Fair-NFV,0,10,1.0904378221752111,1.645046421587808,7.553745564752509,377.68727823762543,7.553745564752509,1,1,8,8.64418338692772,379.33232465921327,before,0.03322912146108759,0.0,4,shortest_hop_per_slot,44,9,0,1,0,124,120,10,0.9772087007141232
Fair-NFV,0,10,1.9904254005290056,2.396404199604165,5.091765442951425,305.5059265770855,5.091765442951425,1,1,9,7.082190843480431,307.90233077668967,before,0.07358880922881655,0.0,4,shortest_hop_per_slot,44,12,0,1,0,120,162,10,1.7567756477129381
Fair-NFV,0,10,0.1478597504934882,0.25511528750353835,3.7472231226281814,262.3056185839727,3.7472231226281814,1,1,10,3.8950828731216696,262.56073387147626,before,0.008307280365271898,0.0,4,shortest_hop_per_slot,44,12,0,1,0,162,145,10,0.11955247012821871
Fair-NFV,1,10,0.38163381412882025,0.48921159411610954,3.6884786499408215,258.1935054958575,3.6884786499408215,1,2,1,4.070112464069641,258.6827170899736,before,0.0117110684619024,0.0,12,shortest_hop_per_slot,44,12,0,2,1,3,164,12,0.3499227456669186
Fair-NFV,1,10,0.492163368724011,0.6437381010952438,6.38470712722024,383.0824276332144,6.425616143749301,1,2,2,6.917779512473312,383.7261657343097,before,0.0117110684619024,0.04090901652906086,12,shortest_hop_per_slot,44,13,0,2,1,164,3,12,0.46045230026210954
Fair-NFV,1,10,0.1490575795756115,0.16463409128137674,2.1696084713364754,130.17650828018853,2.2105174878655363,1,2,3,2.3595750674411478,130.3411423714699,before,0.011298282894094687,0.04090901652906086,12,shortest_hop_per_slot,44,7,0,2,1,3,21,12,0.11775929668151829
Fair-NFV,1,10,1.3046044477211467,1.4215112494176418,2.9427500947377263,205.99250663164085,2.9552500791127456,1,2,4,4.259854526833893,207.4140178810585,before,0.03322912146108759,0.012499984375019533,12,shortest_hop_per_slot,44,4,0,2,1,21,25,12,1.191353341760357
Fair-NFV,1,10,2.52225290042529,2.840046191901467,3.0993723814428367,185.9623428865702,3.111872365817856,1,2,5,5.634125266243146,188.8023890784717,before,0.1094351412936479,0.012499984375019533,12,shortest_hop_per_slot,44,27,1,2,1,25,57,12,2.1726103158304846
Fair-NFV,1,10,0.5137963028791432,0.624667955193838,3.6825691122172657,220.95414673303594,3.6825691122172657,1,2,6,4.196365415096409,221.57881468822978,before,0.027134705303360235,0.0,12,shortest_hop_per_slot,44,19,0,2,1,57,37,12,0.4266478827498448
Fair-NFV,1,10,0.1216033099902063,0.38733152416308775,0.9992690498143265,69.94883348700286,0.9992690498143265,1,2,7,1.1208723598045327,70.33616501116595,before,0.008307280365271898,0.0,12,shortest_hop_per_slot,44,17,0,2,1,37,54,12,0.09327863844093766
Fair-NFV,1,10,0.6599053517715845,0.8147586605054514,2.683879180554957,134.19395902774784,2.696379164929976,1,2,8,3.3562845167015607,135.00871768825328,before,0.019959207913095668,0.012499984375019533,12,shortest_hop_per_slot,44,7,0,2,1,54,70,12,0.5999461438584881
Fair-NFV,1,10,1.9109374593202517,2.791723241916293,5.034166726500337,352.3916708550236,5.075075743029398,1,2,9,6.98601320234965,355.18339409693994,before,0.043096147535506044,0.04090901652906086,12,shortest_hop_per_slot,44,15,0,2,1,70,102,12,1.767812979285395
Fair-NFV,1,10,1.0557067410787013,1.8974262817181085,3.728713613142008,298.2970890513607,3.7412135975170275,1,2,10,4.796920338595729,300.19451533307875,before,0.04880339584793691,0.012499984375019533,12,shortest_hop_per_slot,44,14,0,2,1,102,31,12,0.9068989060390595
Fair-NFV,1,5,0.3288064660625718,0.34295959987170394,3.4156333159160717,239.09433211412502,3.428133300291091,1,2,1,3.756939766353663,239.43729171399673,before,0.008098535954496893,0.012499984375019533,10,shortest_hop_per_slot,44,26,0,2,1,4,165,7,0.3006834997998456
Fair-NFV,1,5,0.12527615136466963,0.26237726719771787,3.6760318835205092,183.80159417602547,3.6885318678955286,1,2,2,3.813808019260198,184.06397144322318,before,0.008495076950868458,0.012499984375019533,10,shortest_hop_per_slot,44,8,0,2,1,165,147,7,0.09678107441380146
Fair-NFV,1,5,3.2994799300143995,2.1636975736204276,2.6839746905470245,161.03848143282147,2.696474674922044,1,2,3,5.995954604936443,163.2021790064419,before,0.04160671713762726,0.012499984375019533,10,shortest_hop_per_slot,44,23,0,2,1,147,169,7,3.1578732128767726
Fair-NFV,1,5,3.5373818154412078,1.8809928474917283,2.3290905589951554,186.32724471961242,2.3290905589951554,1,2,4,5.866472374436363,188.20823756710416,before,0.10606154074763281,0.0,10,shortest_hop_per_slot,44,25,1,2,1,169,132,7,3.228879177642575
Fair-NFV,1,5,2.5098628246631165,2.26066521415732,0.9818902686809619,78.55122149447695,1.0227992852100227,1,2,5,3.5326621098731392,80.81188670863426,before,0.038567080963724576,0.04090901652906086,10,shortest_hop_per_slot,44,8,0,2,1,132,96,7,2.3907865565897537
Fair-NFV,1,5,0.4348542843887113,0.6175426340038299,3.415254714755698,239.06783003289888,3.4277546991307175,1,2,1,3.862608983519429,239.6853726669027,before,0.016614560730543796,0.012499984375019533,8,shortest_hop_per_slot,44,26,0,2,1,1,17,4,0.3782331391494788
Fair-NFV,1,5,0.7732959229213598,0.796055228256148,0.7723936108118372,54.067552756828604,0.7723936108118372,1,2,2,1.545689533733197,54.863607985084755,before,0.026803976502971266,0.0,8,shortest_hop_per_slot,44,21,1,2,1,17,179,4,0.7064510912014319
Fair-NFV,1,5,0.6732972307068508,1.4012547181004358,3.4067093363501963,272.5367469080157,3.5233756141292703,1,2,3,4.196672844836121,273.93800162611615,before,0.023248783663530323,0.11666627777907405,8,shortest_hop_per_slot,44,27,0,2,1,179,1,4,0.6099555991559271
Fair-NFV,1,5,0.44030903459285753,1.1627412540407898,5.663154588238162,339.7892752942897,5.663154588238162,1,2,4,6.103463622831019,340.9520165483305,before,0.044693786125867115,0.0,8,shortest_hop_per_slot,44,13,0,2,1,1,55,4,0.33561524846698926
Fair-NFV,1,5,2.3672110711882546,2.9210116009948743,4.709088496692662,282.5453098015597,4.709088496692662,1,2,5,7.076299567880916,285.46632140255457,before,0.04554090550203234,0.0,8,shortest_hop_per_slot,44,6,0,2,1,55,104,4,2.2216165591840404
Fair-NFV,1,10,6.625235068834318,2.4978942311424537,4.181696703324136,334.5357362659309,4.222605719853197,1,2,1,10.847840788687515,337.0336304970734,before,0.08173441107714591,0.04090901652906086,11,shortest_hop_per_slot,44,2,1,2,1,12,34,11,6.343171591087938
Fair-NFV,1,10,0.584925044245928,0.6036033469411075,2.7634207278714165,221.07365822971332,2.8800870056504904,1,2,2,3.4650120498964183,221.67726157665442,before,0.027542587478968532,0.11666627777907405,11,shortest_hop_per_slot,44,16,0,2,1,34,69,11,0.4972051399420721
Fair-NFV,1,10,1.9578874619138276,2.3724396955184,1.427247872976117,99.9073511083282,1.468156889505178,1,2,3,3.4260443514190055,102.2797908038466,before,0.06980669273541232,0.04090901652906086,11,shortest_hop_per_slot,44,30,0,2,1,69,93,11,1.7280135759388722
Fair-NFV,1,10,0.46340104889466716,0.8673800708429363,4.104115418868443,287.28807932079104,4.116615403243463,1,2,4,4.58001645213813,288.155459391634,before,0.017732067162276644,0.012499984375019533,11,shortest_hop_per_slot,44,15,0,2,1,93,112,11,0.40561234132026797
Fair-NFV,1,10,3.073254424879792,2.673765130498739,3.2695736645452596,196.17441987271556,3.3104826810743204,1,2,5,6.383737105954113,198.8481850032143,before,0.06714308336602651,0.04090901652906086,11,shortest_hop_per_slot,44,23,0,2,1,112,169,11,2.846111341513763
Fair-NFV,1,10,2.2050486949932306,2.9947731461387748,1.1627503341588892,81.39252339112224,1.20365935068795,1,2,6,3.4087080456811805,84.38729653726101,before,0.14913020260169454,0.04090901652906086,11,shortest_hop_per_slot,44,21,1,2,1,169,114,11,1.7759067509144066
Fair-NFV,1,10,0.6676688532912962,0.7890591544247731,1.6201634454906877,113.41144118434813,1.6201634454906877,1,2,7,2.287832298781984,114.20050033877291,before,0.01764470672574425,0.0,11,shortest_hop_per_slot,44,16,0,2,1,114,98,11,0.6100241465655495
