ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,6,1.3887468868638233,103.31175419414448,4687.624105746701,-44.137276141105815,0.14583333333333334,0,False,41,41,1.0,11,NearestReplicaExecutionAgent,0,6,108.44550773417235,6,6,602,3963,6,90,180,606,588,4064,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-264.8236568466349
ELARA-NR,7,1.2196547385244512,100.87827383784139,4586.457817541893,-43.1031842256617,0.11607142857142858,0,False,48,48,1.0,12,NearestReplicaExecutionAgent,0,7,111.1276169381445,7,7,842,4547,8,104,180,606,666,4682,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-301.7222895796319
ELARA-NR,4,1.2227389854880968,102.14395961175836,4580.539460123097,-43.605907520777194,0.140625,0,False,52,52,1.0,13,NearestReplicaExecutionAgent,0,4,115.16959172048765,4,4,842,5025,4,60,180,606,726,5164,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-174.42363008310878
ELARA-NR,5,1.3799910908901563,106.55359779219604,4864.758416200358,-45.54029416659863,0.1,0,False,57,57,1.0,14,NearestReplicaExecutionAgent,0,5,110.0329674794371,5,5,947,5490,6,74,180,606,797,5638,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-227.70147083299315
ELARA-NR,5,1.1056403985800025,121.48153455802807,5664.2630354106905,-51.99117164445765,0.0625,0,False,62,62,1.0,15,NearestReplicaExecutionAgent,0,5,123.61270291981538,5,5,1106,5941,5,75,180,606,857,6109,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-259.95585822228827
ELARA-NR,2,1.3152032057610574,110.08952137008154,4985.062359771312,-47.02684596389541,0.0625,0,False,64,64,1.0,16,NearestReplicaExecutionAgent,0,2,113.02311459104072,2,2,1106,6175,2,30,180,606,887,6345,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-94.05369192779082
ELARA-NR,2,1.2812792114363374,105.71125496522163,4848.666310781269,-45.19370177255742,0.15625,0,False,66,66,1.0,17,NearestReplicaExecutionAgent,0,2,106.40449368334902,2,2,1106,6409,2,30,180,606,917,6581,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-90.38740354511484
ELARA-NR,5,1.2896640465484637,100.46860929286194,4665.985287838775,-42.98703488984804,0.0625,0,False,71,71,1.0,18,NearestReplicaExecutionAgent,0,5,103.95490877163456,5,5,1206,6889,6,74,180,606,992,7066,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-214.9351744492402
ELARA-NR,8,1.3340600871981287,104.81417482338989,4760.342955858807,-44.78187570287125,0.125,0,False,79,79,1.0,19,NearestReplicaExecutionAgent,0,8,109.04632502905162,8,8,1580,7471,8,120,180,606,1083,7685,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-358.25500562297
ELARA-NR,4,1.4081875066233076,102.62847452698676,4670.328054390649,-43.8535866434291,0.140625,4,True,83,83,1.0,20,NearestReplicaExecutionAgent,0,4,113.2919992470652,4,4,1624,7895,5,59,180,606,1144,8140,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-175.4143465737164
ELARA-NR,6,1.0683521969007008,120.27168813667133,5757.267249346829,-51.56303560427664,0.11458333333333333,0,False,89,89,1.0,21,NearestReplicaExecutionAgent,0,6,126.59786332361415,6,6,1763,8471,7,89,180,606,1222,8734,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-309.37821362565984
ELARA-NR,3,1.0213192357946859,110.03248661017629,5215.747428362725,-47.142443101088155,0.0625,0,False,92,92,1.0,22,NearestReplicaExecutionAgent,0,3,120.97472768197619,3,3,1763,8832,4,44,180,606,1267,9098,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-141.42732930326446
ELARA-NR,1,1.2141640940445644,92.81358190271453,4217.8282814683835,-39.65612972996684,0.0625,0,False,93,93,1.0,23,NearestReplicaExecutionAgent,0,1,92.81358190271453,1,1,1763,8957,1,15,180,606,1282,9224,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-39.65612972996684
ELARA-NR,7,1.1430189009992997,96.84610300973414,4343.21136520739,-41.34436802301809,0.07142857142857142,0,False,100,100,1.0,24,NearestReplicaExecutionAgent,0,7,111.6402507426022,7,7,1805,9776,7,105,180,606,1381,10056,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-289.41057616112664
ELARA-NR,0,,,,,0.0,0,False,100,100,1.0,25,NearestReplicaExecutionAgent,0,0,,0,0,1805,9776,,,180,606,1381,10056,0,0,43,min_cost_max_flow,10.0,24,240.0,0.0,0.0,1.0,0
ELARA-NR,0,,,,,0.0,0,False,100,100,1.0,26,NearestReplicaExecutionAgent,0,0,,0,0,1805,9776,,,180,606,1381,10056,0,0,43,min_cost_max_flow,10.0,25,250.0,0.0,0.0,1.0,0
ELARA-NR,5,1.14091635173109,91.18519054525976,4107.680179696531,-38.93868432592182,0.0875,0,False,105,105,1.0,27,NearestReplicaExecutionAgent,0,5,92.32942632240156,5,5,1974,10232,5,75,180,606,1444,10529,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-194.6934216296091
ELARA-NR,4,1.099850595831212,110.17147449729558,5066.9285908372785,-47.10874695342061,0.140625,0,False,109,109,1.0,28,NearestReplicaExecutionAgent,0,4,131.93667556730657,4,4,1984,10708,5,59,180,606,1502,11011,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-188.43498781368243
ELARA-NR,7,1.086373698734164,107.24336416424508,4917.639244046312,-45.84792921212581,0.0625,0,False,116,116,1.0,29,NearestReplicaExecutionAgent,0,7,131.24110582860175,7,7,2023,11523,7,105,180,606,1602,11838,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-320.9355044848807
ELARA-NR,7,1.0671935407265605,105.20530454827056,4821.331850749334,-44.97492092975783,0.05357142857142857,4,True,123,123,1.0,30,NearestReplicaExecutionAgent,0,7,123.15262289417598,7,7,2258,12142,7,105,180,606,1685,12490,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-314.8244465083048
ELARA-NR,5,1.049381522253573,103.25220831534557,4779.469742755341,-44.168565171791435,0.0875,0,False,128,128,1.0,31,NearestReplicaExecutionAgent,0,5,107.38928664489231,5,5,2411,12586,7,73,180,606,1742,12957,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-220.84282585895718
ELARA-NR,6,0.9414956576388279,99.68744226665466,4635.520894047196,-42.65628944309018,0.08333333333333333,0,False,134,134,1.0,32,NearestReplicaExecutionAgent,0,6,101.85947156462004,6,6,2743,12962,7,89,180,606,1804,13367,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-255.9377366585411
ELARA-NR,3,1.469283059721209,94.9185665854608,4118.1751474570265,-40.43833172265854,0.1875,0,False,137,137,1.0,33,NearestReplicaExecutionAgent,0,3,96.06840605425668,3,3,2743,13330,3,45,180,606,1849,13738,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-121.31499516797561
ELARA-NR,1,0.9984699146660319,91.9786827202168,4163.093857760088,-39.28932940274277,0.125,0,False,138,138,1.0,34,NearestReplicaExecutionAgent,0,1,91.9786827202168,1,1,2743,13448,2,14,180,606,1864,13857,0,0,43,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-39.28932940274277
ELARA-NR,5,1.0850906000259557,88.35527854398607,4003.1594691219584,-37.74400709906761,0.1,0,False,143,143,1.0,35,NearestReplicaExecutionAgent,0,5,94.56274004997795,5,5,2743,14052,5,75,180,606,1939,14466,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-188.72003549533804
ELARA-NR,4,1.4034101811357385,99.57666934892114,4462.367962520428,-42.508088517080715,0.078125,0,False,147,147,1.0,36,NearestReplicaExecutionAgent,0,4,100.43100914050012,4,4,2864,14431,4,60,180,606,1984,14864,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-170.03235406832286
ELARA-NR,3,1.2312910159893242,97.69492516535881,4450.77922147541,-41.74843759902877,0.0625,0,False,150,150,1.0,37,NearestReplicaExecutionAgent,0,3,99.90908738883559,3,3,2953,14710,3,45,180,606,2027,15148,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-125.24531279708631
ELARA-NR,4,1.3622735835616906,94.53775513699644,4257.843662156272,-40.36980825209234,0.078125,0,False,154,154,1.0,38,NearestReplicaExecutionAgent,0,4,94.94568051305146,4,4,3060,15103,4,60,180,606,2079,15553,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-161.47923300836936
ELARA-NR,3,1.3738077844479122,92.91442888384307,4148.40601339185,-39.654815161572344,0.041666666666666664,0,False,157,157,1.0,39,NearestReplicaExecutionAgent,0,3,94.62721627421774,3,3,3070,15468,3,45,180,606,2123,15922,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-118.96444548471703
ELARA-NR,5,1.324258835670714,118.96468664028555,5459.415235859529,-50.86152379762994,0.1,4,True,162,162,1.0,40,NearestReplicaExecutionAgent,0,5,124.64423025021665,5,5,3160,15989,5,75,180,606,2198,16452,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-254.3076189881497
ELARA-NR,6,1.0459919969411005,127.87549740532016,6123.761597775084,-54.82445592079312,0.10416666666666667,0,False,168,168,1.0,41,NearestReplicaExecutionAgent,0,6,133.6146110776994,6,6,3331,16533,8,88,180,606,2267,17023,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-328.9467355247587
ELARA-NR,3,1.4953782678245335,113.99859343126218,5183.599965330258,-48.70959735170303,0.1875,0,False,171,171,1.0,42,NearestReplicaExecutionAgent,0,3,126.40319317505919,3,3,3406,16826,3,45,180,606,2306,17325,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-146.1287920551091
ELARA-NR,8,1.2632188079404365,105.03027275625107,4918.783953450766,-44.963379474570885,0.0625,0,False,179,179,1.0,43,NearestReplicaExecutionAgent,0,8,126.46349551374914,8,8,3646,17572,8,120,180,606,2407,18098,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-359.7070357965671
ELARA-NR,5,1.1010359530410958,120.40411354673546,5607.519140345014,-51.5261569029012,0.1125,0,False,184,184,1.0,44,NearestReplicaExecutionAgent,0,5,127.37679081797125,5,5,3728,18094,8,72,180,606,2472,18635,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-257.630784514506
ELARA-NR,10,1.1672556130419025,115.81649658409732,5409.349434141178,-49.57220829412364,0.10625,0,False,194,194,1.0,45,NearestReplicaExecutionAgent,0,10,121.94150523267763,10,10,4102,18949,10,150,180,606,2601,19521,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-495.7220829412364
ELARA-NR,6,0.9860134097590573,111.56874580737714,5297.082622878875,-47.805747896678184,0.041666666666666664,0,False,200,200,1.0,46,NearestReplicaExecutionAgent,0,6,113.90411818758105,6,6,4102,19671,6,90,180,606,2691,20249,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-286.8344873800691
ELARA-NR,4,1.2231167822764908,109.1158292894521,5109.697281248144,-46.712150084529725,0.203125,0,False,204,204,1.0,47,NearestReplicaExecutionAgent,0,4,113.56197580866598,4,4,4150,20116,4,60,180,606,2752,20697,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-186.8486003381189
ELARA-NR,4,1.1384579336880334,105.18792419754266,4945.811821156201,-45.04265677171078,0.125,0,False,208,208,1.0,48,NearestReplicaExecutionAgent,0,4,109.89038348448071,4,4,4217,20535,5,59,180,606,2808,21124,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-180.17062708684313
ELARA-NR,3,1.2325117686428289,108.20128235182035,5215.222824066803,-46.40964663516823,0.125,0,False,211,211,1.0,49,NearestReplicaExecutionAgent,0,3,111.88101787553143,3,3,4236,20884,4,44,180,606,2850,21479,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-139.2289399055047
ELARA-NR,6,1.1712921953204785,105.92876118390309,4982.104763610911,-45.36076733172778,0.13541666666666666,4,True,217,217,1.0,50,NearestReplicaExecutionAgent,0,6,108.32122923733709,6,6,4322,21527,7,89,180,606,2929,22143,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-272.1646039903667
ELARA-NR,4,0.8907985789241692,93.09208256229223,4469.933218844557,-39.918792956223626,0.078125,0,False,221,221,1.0,51,NearestReplicaExecutionAgent,0,4,95.09261061641752,4,4,4423,21898,6,58,180,606,2977,22530,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-159.6751718248945
ELARA-NR,6,1.1157679447544464,110.14346959275011,5298.060877768075,-47.2362243637609,0.08333333333333333,0,False,227,227,1.0,52,NearestReplicaExecutionAgent,0,6,121.76750277068504,6,6,4523,22527,7,89,180,606,3055,23177,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-283.4173461825654
ELARA-NR,6,1.0663381299095107,112.15529042871056,5341.65078777892,-48.06710664415158,0.08333333333333333,0,False,233,233,1.0,53,NearestReplicaExecutionAgent,0,6,117.1231583036897,6,6,4595,23177,7,89,180,606,3136,23842,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-288.4026398649095
ELARA-NR,2,1.1023121770812878,107.31329569698272,5166.317475858486,-46.025108764308186,0.09375,0,False,235,235,1.0,54,NearestReplicaExecutionAgent,0,2,108.146021399608,2,2,4595,23420,2,30,180,606,3166,24087,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-92.05021752861637
ELARA-NR,5,1.1628141300117107,109.60184243275634,5090.466144094437,-46.895016659559204,0.075,0,False,240,240,1.0,55,NearestReplicaExecutionAgent,0,5,111.21069642872396,5,5,4609,24003,6,74,180,606,3239,24677,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-234.475083297796
ELARA-NR,3,1.3585555621819811,117.30512061325389,5449.1339423109075,-50.1915286106881,0.125,0,False,243,243,1.0,56,NearestReplicaExecutionAgent,0,3,137.184680534809,3,3,4640,24340,3,45,180,606,3280,25021,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-150.57458583206432
ELARA-NR,4,1.264494789599933,113.39685291024571,5165.4710729182325,-48.45802380784923,0.109375,0,False,247,247,1.0,57,NearestReplicaExecutionAgent,0,4,127.55078826343833,4,4,4640,24826,4,60,180,606,3340,25511,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-193.83209523139692
ELARA-NR,5,1.2120701427713811,112.04094655466474,5184.390886211826,-47.927013153592995,0.075,0,False,252,252,1.0,58,NearestReplicaExecutionAgent,0,5,128.49944771192236,5,5,4640,25437,5,75,180,606,3415,26127,0,0,43,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-239.635065767965
ELARA-NR,6,1.227397216265043,101.35921234539518,4697.878287004039,-43.3624119103605,0.07291666666666667,0,False,258,258,1.0,59,NearestReplicaExecutionAgent,0,6,127.21540614849846,6,6,4682,26138,6,90,180,606,3500,26839,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-260.174471462163
ELARA-NR,3,1.1695424752003258,100.23904158685075,4623.684702020665,-42.869827455952695,0.041666666666666664,4,True,261,261,1.0,60,NearestReplicaExecutionAgent,0,3,123.24412409375236,3,3,4682,26506,3,45,180,606,3545,27214,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-128.60948236785808
ELARA-NR,3,1.3846837118184467,121.040364616183,5305.662854073107,-51.59954355891707,0.10416666666666667,0,False,264,264,1.0,61,NearestReplicaExecutionAgent,0,3,136.9900694716206,3,3,4744,26805,5,43,180,606,3590,27516,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-154.7986306767512
ELARA-NR,3,1.474201496896067,111.92228074491959,4757.19961587993,-47.6232320674958,0.08333333333333333,0,False,267,267,1.0,62,NearestReplicaExecutionAgent,0,3,129.946132830696,3,3,4812,27098,4,44,180,606,3627,27820,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-142.8696962024874
ELARA-NR,6,1.3934048696738397,104.20025089760578,4504.52682886366,-44.38281645636051,0.14583333333333334,0,False,273,273,1.0,63,NearestReplicaExecutionAgent,0,6,128.32969233548386,6,6,4894,27745,7,89,180,606,3717,28473,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-266.29689873816307
ELARA-NR,5,1.6532134714277433,119.39166722788988,5063.212907022129,-50.794594635369236,0.1625,0,False,278,278,1.0,64,NearestReplicaExecutionAgent,0,5,130.2373497455245,5,5,5063,28173,7,73,180,606,3784,28914,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-253.97297317684618
ELARA-NR,6,1.2121131808968997,104.97256639184569,4847.104005199363,-44.897288959857896,0.11458333333333333,0,False,284,284,1.0,65,NearestReplicaExecutionAgent,0,6,119.21404556054097,6,6,5145,28834,6,90,180,606,3864,29591,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-269.3837337591474
ELARA-NR,5,1.3107177938327836,110.75878713444138,4996.4801558127965,-47.301402947264236,0.1125,0,False,289,289,1.0,66,NearestReplicaExecutionAgent,0,5,118.96633534786383,5,5,5304,29293,5,75,180,606,3927,30067,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-236.50701473632117
ELARA-NR,8,1.2870866642753729,108.74841252076571,4955.731417891927,-46.47280385904144,0.09375,0,False,297,297,1.0,67,NearestReplicaExecutionAgent,0,8,115.42611912724135,8,8,5431,30152,9,119,180,606,4037,30944,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-371.78243087233153
ELARA-NR,7,1.554770539231765,110.97750326327191,4698.970016806367,-47.21038331539258,0.15178571428571427,0,False,304,304,1.0,68,NearestReplicaExecutionAgent,0,7,115.51176424279117,7,7,5685,30738,10,102,180,606,4110,31569,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-330.4726832077481
ELARA-NR,4,1.2763732904540888,102.00470888268464,4630.400020769126,-43.58012356553533,0.15625,0,False,308,308,1.0,69,NearestReplicaExecutionAgent,0,4,112.54771706331871,4,4,5823,31093,4,60,180,606,4162,31936,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-174.32049426214132
ELARA-NR,4,1.4732354621785912,105.80624704437437,4390.381206951304,-44.956727541920536,0.140625,4,True,312,312,1.0,70,NearestReplicaExecutionAgent,0,4,106.63750597114074,4,4,5951,31437,6,58,180,606,4218,32292,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-179.82691016768214
ELARA-NR,4,1.2835585241612328,86.84422826130918,3906.590170022886,-37.081645406537405,0.109375,0,False,316,316,1.0,71,NearestReplicaExecutionAgent,0,4,97.02501220252316,4,4,6033,31848,4,60,180,606,4273,32712,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-148.32658162614962
ELARA-NR,10,1.3294868646336766,93.11658786959227,4154.980587372158,-39.7396235002602,0.11875,0,False,326,326,1.0,72,NearestReplicaExecutionAgent,0,10,115.44785278871666,10,10,6303,32779,12,148,180,606,4403,33673,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-397.396235002602
ELARA-NR,7,1.0986166368375,100.49587668304876,4598.286124700788,-42.95732234803997,0.13392857142857142,0,False,333,333,1.0,73,NearestReplicaExecutionAgent,0,7,110.7398208358353,7,7,6542,33380,7,105,180,606,4498,34291,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-300.70125643627983
ELARA-NR,5,0.9977010835341786,90.61008075942318,4211.1772810272005,-38.7707386723856,0.075,0,False,338,338,1.0,74,NearestReplicaExecutionAgent,0,5,108.86886577387725,5,5,6673,33860,6,74,180,606,4557,34792,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-193.85369336192798
ELARA-NR,6,1.1646720961631765,95.29738367724684,4380.007135880989,-40.746957752427335,0.07291666666666667,0,False,344,344,1.0,75,NearestReplicaExecutionAgent,0,6,112.9523295219717,6,6,6673,34589,8,88,180,606,4647,35527,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-244.481746514564
ELARA-NR,5,1.2136824087994924,92.67468768793758,4213.739782589315,-39.598118944728625,0.0875,0,False,349,349,1.0,76,NearestReplicaExecutionAgent,0,5,109.2148551524233,5,5,6673,35200,5,75,180,606,4722,36143,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-197.9905947236431
ELARA-NR,7,1.195001739221899,102.84728384433387,4784.592173402878,-44.00966884177528,0.14285714285714285,0,False,356,356,1.0,77,NearestReplicaExecutionAgent,0,7,118.91310946698582,7,7,6963,35757,8,104,180,606,4816,36718,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-308.06768189242695
ELARA-NR,4,1.123256179555801,97.1931211550573,4553.488981508425,-41.609341850927976,0.140625,0,False,360,360,1.0,78,NearestReplicaExecutionAgent,0,4,111.06942829905461,4,4,7005,36201,5,59,180,606,4871,37171,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-166.4373674037119
ELARA-NR,5,1.0616770252600305,96.50545978827529,4568.633605891529,-41.343364078845035,0.075,0,False,365,365,1.0,79,NearestReplicaExecutionAgent,0,5,102.69359562907619,5,5,7134,36676,6,74,180,606,4940,37657,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-206.71682039422518
ELARA-NR,6,1.13958907419,87.15024716998148,4063.5639218449546,-37.29823722109957,0.10416666666666667,4,True,371,371,1.0,80,NearestReplicaExecutionAgent,0,6,94.91995333675573,6,6,7202,37344,6,90,180,606,5029,38336,0,0,43,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-223.78942332659742
ELARA-NR,8,1.0939450472539676,84.65271518813374,3900.0249951905535,-36.20110107236783,0.109375,0,False,379,379,1.0,81,NearestReplicaExecutionAgent,0,8,91.2421444369918,8,8,7335,38176,11,117,180,606,5143,39182,0,0,43,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-289.6088085789426
ELARA-NR,7,1.137432094480698,90.94850176053704,4167.144506480391,-38.87968740810305,0.11607142857142858,0,False,386,386,1.0,82,NearestReplicaExecutionAgent,0,7,101.0010387006837,7,7,7455,38889,9,103,180,606,5235,39915,0,0,43,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-272.15781185672137
ELARA-NR,2,1.171336892924824,106.62192927299338,4948.6527474317245,-45.61796335765639,0.09375,0,False,388,388,1.0,83,NearestReplicaExecutionAgent,0,2,118.74049984607552,2,2,7455,39132,3,29,180,606,5265,40160,0,0,43,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-91.23592671531279
