ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,4,4.220314637346365,41.33939243214323,1098.414963653173,-17.194805951049194,0.4583333333333333,0,False,171,171,1.0,35,PPOGNNExecutionAgent,0,4,53.414986831168676,4,4,3071,11798,,24,180,606,1014,11904,0,0,43,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-68.77922380419677
shortest_hop_routing,5,2.7898510082878945,35.92387762202437,1243.2811166640024,-15.11551971880815,0.26666666666666666,0,False,176,176,1.0,36,PPOGNNExecutionAgent,0,5,58.16322287758777,5,5,3152,12153,,30,180,606,1044,12259,0,0,43,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-75.57759859404075
shortest_hop_routing,2,2.0999937399363895,23.073554491181085,811.229850530485,-9.716159706790727,0.08333333333333333,0,False,178,178,1.0,37,PPOGNNExecutionAgent,0,2,25.704820114667257,2,2,3184,12293,,12,180,606,1056,12399,0,0,43,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-19.432319413581453
shortest_hop_routing,6,2.5011401253518546,25.36726618713187,800.6618052538324,-10.627303558005048,0.3055555555555556,0,False,184,184,1.0,38,PPOGNNExecutionAgent,0,6,36.62931369494447,6,6,3395,12606,,36,180,606,1084,12720,0,0,43,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-63.76382134803029
shortest_hop_routing,6,4.249629061705619,36.438513473864454,835.2170349331848,-15.076535610505694,0.4166666666666667,0,False,190,190,1.0,39,PPOGNNExecutionAgent,0,6,47.76454032251769,6,6,3523,13006,,36,180,606,1117,13123,0,0,43,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-90.45921366303416
shortest_hop_routing,5,3.7433034367600007,37.850704816088204,1073.4635708123974,-15.784360068922723,0.3,4,True,195,195,1.0,40,PPOGNNExecutionAgent,0,5,47.9960189860837,5,5,3611,13349,,30,180,606,1149,13485,0,0,43,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-78.92180034461362
shortest_hop_routing,4,3.4373902422001215,35.90180860576851,1039.9934063196501,-14.984719486099193,0.2916666666666667,0,False,199,199,1.0,41,PPOGNNExecutionAgent,0,4,44.182750743083204,4,4,3679,13632,,24,180,606,1173,13768,0,0,43,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-59.93887794439677
shortest_hop_routing,4,3.4270704417405233,33.627325130532356,947.2484659514075,-14.019279131783788,0.5,0,False,203,203,1.0,42,PPOGNNExecutionAgent,0,4,43.108946379468705,4,4,3743,13918,,24,180,606,1197,14054,0,0,43,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-56.07711652713515
shortest_hop_routing,5,3.2241522027583964,35.08536377240002,1121.3974797392545,-14.706983996803563,0.23333333333333334,0,False,208,208,1.0,43,PPOGNNExecutionAgent,0,5,52.24521122214935,5,5,3827,14274,,30,180,606,1222,14415,0,0,43,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-73.53491998401782
shortest_hop_routing,2,1.8004852737169632,26.649414536811832,1075.4677557248378,-11.305046468159635,0.08333333333333333,0,False,210,210,1.0,44,PPOGNNExecutionAgent,0,2,30.545555560769174,2,2,3859,14417,,12,180,606,1234,14558,0,0,43,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-22.61009293631927
shortest_hop_routing,8,2.6282257720082924,28.905675444952102,938.2478478494046,-12.125218886690487,0.2708333333333333,0,False,218,218,1.0,45,PPOGNNExecutionAgent,0,8,38.20778687191455,8,8,4027,14946,,48,180,606,1280,15089,0,0,43,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-97.0017510935239
shortest_hop_routing,5,2.5089306791139108,28.637420183284508,995.2028680806861,-12.052089794162216,0.23333333333333334,0,False,223,223,1.0,46,PPOGNNExecutionAgent,0,5,34.85162214675472,5,5,4108,15304,,30,180,606,1310,15447,0,0,43,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-60.260448970811076
shortest_hop_routing,4,3.273532332519693,31.268168991869345,852.3521648978472,-13.018678895686447,0.3333333333333333,0,False,227,227,1.0,47,PPOGNNExecutionAgent,0,4,41.57309770799361,4,4,4172,15587,,24,180,606,1334,15730,0,0,43,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-52.07471558274579
shortest_hop_routing,6,3.2635792979985485,31.47772154738418,883.7963514288198,-13.121366429810967,0.3611111111111111,0,False,233,233,1.0,48,PPOGNNExecutionAgent,0,6,36.48754576228049,6,6,4276,16007,,36,180,606,1370,16150,0,0,43,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-78.7281985788658
shortest_hop_routing,3,3.196557501805311,35.50806506621668,1215.7845621110316,-14.93269676375329,0.3333333333333333,0,False,236,236,1.0,49,PPOGNNExecutionAgent,0,3,40.163420696553885,3,3,4324,16223,,18,180,606,1388,16366,0,0,43,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-44.79809029125987
shortest_hop_routing,2,2.090133783842267,27.718751000190764,1132.9039424167236,-11.76724276552634,0.4166666666666667,4,True,238,238,1.0,50,PPOGNNExecutionAgent,0,2,32.38323330902125,2,2,4356,16367,,12,180,606,1400,16514,0,0,43,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-23.53448553105268
shortest_hop_routing,7,2.8839992875638867,29.720965651445688,938.7913326617894,-12.45166106017535,0.2857142857142857,0,False,245,245,1.0,51,PPOGNNExecutionAgent,0,7,51.1051467399156,7,7,4468,16862,,42,180,606,1442,17009,0,0,43,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-87.16162742122745
shortest_hop_routing,3,2.1979487409081964,25.137639867434473,936.4018689842036,-10.616897068364311,0.2222222222222222,0,False,248,248,1.0,52,PPOGNNExecutionAgent,0,3,38.780202248979435,3,3,4516,17078,,18,180,606,1460,17225,0,0,43,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-31.850691205092936
shortest_hop_routing,5,3.1820173567981365,31.24108829094025,959.1938745292716,-13.071951641093666,0.3,0,False,253,253,1.0,53,PPOGNNExecutionAgent,0,5,44.395597550711045,5,5,4596,17433,1,29,180,606,1490,17580,0,0,43,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-65.35975820546832
shortest_hop_routing,7,3.5129329105536673,35.19957922382355,1020.5428507062697,-14.692157399953183,0.2857142857142857,0,False,260,260,1.0,54,PPOGNNExecutionAgent,0,7,44.66176131924101,7,7,4712,17924,,42,180,606,1532,18071,0,0,43,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-102.84510179967228
shortest_hop_routing,6,2.803215313098368,30.40166860085236,1030.5033950477123,-12.778969477369571,0.3055555555555556,0,False,266,266,1.0,55,PPOGNNExecutionAgent,0,6,48.13269157361492,6,6,4808,18352,,36,180,606,1568,18499,0,0,43,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-76.67381686421743
shortest_hop_routing,4,3.8161364301228864,35.672383020909365,931.0859350208501,-14.827604769376256,0.4166666666666667,0,False,270,270,1.0,56,PPOGNNExecutionAgent,0,4,42.44907500398392,4,4,4872,18627,,24,180,606,1592,18774,0,0,43,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-59.310419077505024
shortest_hop_routing,3,5.350743481820221,47.47386382588862,1175.2651024951267,-19.694704591852524,0.5,0,False,273,273,1.0,57,PPOGNNExecutionAgent,0,3,58.07240418781237,3,3,4920,18838,1,17,180,606,1610,18985,0,0,43,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-59.08411377555757
shortest_hop_routing,1,2.44489053253551,27.65879356106393,1043.8754895557563,-11.689842718159026,0.3333333333333333,0,False,274,274,1.0,58,PPOGNNExecutionAgent,0,1,27.65879356106393,1,1,4936,18906,,6,180,606,1616,19053,0,0,43,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-11.689842718159026
shortest_hop_routing,3,2.3219159025810985,29.052284079988265,1103.4992827828785,-12.283013201665034,0.1111111111111111,0,False,277,277,1.0,59,PPOGNNExecutionAgent,0,3,34.29151711237864,3,3,4984,19114,,18,180,606,1634,19261,0,0,43,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-36.8490396049951
shortest_hop_routing,4,4.5295412178312136,40.232237376213135,974.4883093144334,-16.677587936073916,0.4166666666666667,4,True,281,281,1.0,60,PPOGNNExecutionAgent,0,4,42.60042316920931,4,4,5048,19393,2,22,180,606,1658,19545,0,0,43,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-66.71035174429566
shortest_hop_routing,5,5.505086973494296,47.56958891072154,990.1697990261938,-19.621937443704336,0.6666666666666666,0,False,286,286,1.0,61,PPOGNNExecutionAgent,0,5,49.13589303222625,5,5,5148,19724,,30,180,606,1687,19877,0,0,43,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-98.10968721852169
shortest_hop_routing,8,3.3548163135988553,34.85474601137787,1044.0747284841236,-14.568343241641625,0.2916666666666667,0,False,294,294,1.0,62,PPOGNNExecutionAgent,0,8,38.93887861153553,8,8,5276,20285,,48,180,606,1735,20438,0,0,43,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-116.546745933133
shortest_hop_routing,2,2.3230467195999815,28.40935525001089,1055.278287872349,-11.996909072727767,0.3333333333333333,0,False,296,296,1.0,63,PPOGNNExecutionAgent,0,2,33.74612730521778,2,2,5308,20421,,12,180,606,1747,20574,0,0,43,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-23.993818145455535
shortest_hop_routing,10,4.06411085877206,40.05426420711457,1078.620911278647,-16.668878229613018,0.38333333333333336,0,False,306,306,1.0,64,PPOGNNExecutionAgent,0,10,57.34354711584717,10,10,5472,21115,,60,180,606,1807,21268,0,0,43,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-166.68878229613017
shortest_hop_routing,6,3.253603366741149,33.770139282004855,1016.3458483553711,-14.117863221815163,0.3888888888888889,0,False,312,312,1.0,65,PPOGNNExecutionAgent,0,6,48.565044958178305,6,6,5572,21533,1,35,180,606,1843,21686,0,0,43,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-84.70717933089098
shortest_hop_routing,2,3.8170602521865837,41.70187461450439,1286.4828659311222,-17.452639565360432,0.3333333333333333,0,False,314,314,1.0,66,PPOGNNExecutionAgent,0,2,47.875537884067626,2,2,5604,21668,,12,180,606,1855,21821,0,0,43,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-34.905279130720864
shortest_hop_routing,3,2.8288131065428326,30.267891018150596,939.5370013646834,-12.670878608079049,0.3888888888888889,0,False,317,317,1.0,67,PPOGNNExecutionAgent,0,3,38.063923183153065,3,3,5652,21882,1,17,180,606,1873,22035,0,0,43,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-38.012635824237144
shortest_hop_routing,2,3.1339114180994727,31.594844815295744,917.305174135034,-13.188321030599319,0.16666666666666666,0,False,319,319,1.0,68,PPOGNNExecutionAgent,0,2,36.87415969455674,2,2,5684,22026,,12,180,606,1885,22179,0,0,43,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-26.376642061198638
shortest_hop_routing,7,4.264943973155996,38.78272894242021,964.6664280865525,-16.091891433820017,0.5714285714285714,0,False,326,326,1.0,69,PPOGNNExecutionAgent,0,7,49.576679790845674,7,7,5840,22473,2,40,180,606,1923,22630,0,0,43,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-112.64324003674012
shortest_hop_routing,3,3.086161182377484,38.95905050335724,1285.5443840093071,-16.354946831748478,0.1111111111111111,4,True,329,329,1.0,70,PPOGNNExecutionAgent,0,3,42.753011130556615,3,3,5888,22683,,18,180,606,1941,22844,0,0,43,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-49.064840495245434
shortest_hop_routing,6,3.4812269497880917,30.503295253716164,746.436550802895,-12.649180031968202,0.2777777777777778,0,False,335,335,1.0,71,PPOGNNExecutionAgent,0,6,38.12012879933036,6,6,5988,23111,4,32,180,606,1977,23272,0,0,43,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-75.89508019180921
shortest_hop_routing,6,3.5271435714210657,34.95945391517813,1020.1976004960871,-14.595900126368903,0.3055555555555556,0,False,341,341,1.0,72,PPOGNNExecutionAgent,0,6,38.16718581353757,6,6,6096,23526,1,35,180,606,2012,23688,0,0,43,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-87.57540075821342
shortest_hop_routing,5,3.4658154685648923,34.329114166903466,1021.1581056023663,-14.34434053012281,0.3,0,False,346,346,1.0,73,PPOGNNExecutionAgent,0,5,39.84033181035352,5,5,6180,23880,,30,180,606,2042,24042,0,0,43,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-71.72170265061405
shortest_hop_routing,5,3.464270181715267,34.669653205698225,1044.0281839692811,-14.494278192660861,0.3333333333333333,0,False,351,351,1.0,74,PPOGNNExecutionAgent,0,5,45.81224346895908,5,5,6260,24240,,30,180,606,2072,24402,0,0,43,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-72.4713909633043
shortest_hop_routing,5,3.8474778227464865,39.245565956413245,1214.359357011798,-16.426841996772378,0.36666666666666664,0,False,356,356,1.0,75,PPOGNNExecutionAgent,0,5,51.23308459190014,5,5,6340,24592,,30,180,606,2102,24754,0,0,43,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-82.1342099838619
shortest_hop_routing,2,3.2073032922093887,34.28858000278399,1019.1235578941314,-14.326906135850074,0.5,0,False,358,358,1.0,76,PPOGNNExecutionAgent,0,2,38.09954259824872,2,2,6372,24734,,12,180,606,2114,24896,0,0,43,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-28.653812271700147
shortest_hop_routing,1,2.135732149014416,31.415980301403465,1337.2778590238238,-13.368758835975681,0.16666666666666666,0,False,359,359,1.0,77,PPOGNNExecutionAgent,0,1,31.415980301403465,1,1,6388,24806,,6,180,606,2120,24968,0,0,43,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-13.368758835975681
shortest_hop_routing,3,3.007395842394841,34.53601745890088,1091.9252551488362,-14.469562136649655,0.3333333333333333,0,False,362,362,1.0,78,PPOGNNExecutionAgent,0,3,36.52968568520214,3,3,6436,25022,,18,180,606,2138,25184,0,0,43,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-43.40868640994896
shortest_hop_routing,6,3.2176663005729216,31.33947620164192,905.9331163573214,-13.079350350471161,0.3055555555555556,0,False,368,368,1.0,79,PPOGNNExecutionAgent,0,6,41.6741517760762,6,6,6536,25445,,36,180,606,2174,25607,0,0,43,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-78.47610210282697
shortest_hop_routing,6,4.5782713293188335,39.82833203929255,881.7278410008792,-16.460369520317553,0.4722222222222222,4,True,374,374,1.0,80,PPOGNNExecutionAgent,0,6,48.598780134335925,6,6,6633,25876,,36,180,606,2210,26042,0,0,43,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-98.76221712190531
