ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SECO,12,2,1.9036875680290797,43.58611726499842,1685.095179986528,-18.445504013991286,0.13636363636363635,1,SECOGreedyExecutionAgent,0,2,52.375428952789605,after,2,,22,41,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-36.89100802798257
SECO,13,3,1.6709598782605894,33.35445697113084,1532.3443088758358,-14.261189373777837,0.21739130434782608,1,SECOGreedyExecutionAgent,0,3,54.95580648431056,after,3,1,22,41,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-42.78356812133351
SECO,14,5,1.8655693117973482,39.80261405895918,1556.1698693005562,-16.85474754516401,0.2,1,SECOGreedyExecutionAgent,0,5,52.4542057587081,after,5,3,47,41,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-84.27373772582004
SECO,15,3,1.6044243645317837,37.18418744953817,1616.4743297160355,-15.84355957764489,0.2857142857142857,1,SECOGreedyExecutionAgent,0,3,50.47211654445405,after,3,1,27,41,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-47.53067873293467
SECO,16,6,1.8158764969315513,40.193065425976904,1770.035338973034,-17.139247373774584,0.23214285714285715,1,SECOGreedyExecutionAgent,0,6,70.78874238912516,after,6,3,53,41,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-102.83548424264751
SECO,17,4,1.6526351679772626,40.76773834130495,1813.1402297370796,-17.394979474364227,0.15384615384615385,1,SECOGreedyExecutionAgent,0,4,67.82876649238978,after,4,2,37,41,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-69.57991789745691
SECO,18,5,1.9544934440544934,33.24274361431262,1365.9716636933967,-14.116680443941087,0.125,1,SECOGreedyExecutionAgent,0,5,48.50697781058463,after,5,1,39,41,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-70.58340221970543
SECO,19,6,1.6062836673189884,45.63093844747058,2017.9916176064194,-19.463170349552087,0.13636363636363635,1,SECOGreedyExecutionAgent,0,6,65.32781765885608,after,6,6,60,41,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-116.77902209731252
SECO,0,4,1.8834778681590514,38.16618504638944,1538.7722148920416,-16.189737347491,0.08823529411764706,1,SECOGreedyExecutionAgent,0,4,58.31198930953007,before,4,,34,42,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-64.758949389964
SECO,1,7,2.0506608045966277,35.7834285843309,1318.0483206617496,-15.104200426129408,0.22807017543859648,1,SECOGreedyExecutionAgent,0,7,57.33032543826704,before,7,,57,42,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-105.72940298290585
SECO,2,4,1.556056754070174,40.33070963627762,1849.0960314492258,-17.241741473380582,0.07692307692307693,1,SECOGreedyExecutionAgent,0,4,61.264772319113746,before,4,,39,42,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-68.96696589352233
SECO,3,4,1.4880759639745518,31.34169707227158,1335.647148871868,-13.338067118231752,0.14705882352941177,1,SECOGreedyExecutionAgent,0,4,42.84034409093185,before,4,1,33,42,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-53.35226847292701
SECO,4,8,2.1061225664794025,44.69405022863957,1770.5571989721775,-18.939954410839132,0.1780821917808219,1,SECOGreedyExecutionAgent,0,8,64.32781580672412,before,8,,73,42,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-151.51963528671305
SECO,5,5,1.6574427298576095,37.45134833690404,1616.2133507452563,-15.950267345208772,0.1111111111111111,1,SECOGreedyExecutionAgent,0,5,67.45813342814589,before,5,1,44,42,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-79.75133672604386
SECO,6,4,2.456754828248622,30.148844767040664,862.6370514226883,-12.577120137669878,0.27586206896551724,1,SECOGreedyExecutionAgent,0,4,51.710691615007605,before,4,1,28,42,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-50.30848055067951
SECO,7,3,1.4339646496058418,35.448775385623144,1540.293851102956,-15.10368646491103,0.10714285714285714,1,SECOGreedyExecutionAgent,0,3,40.89588614362472,before,3,,28,42,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-45.31105939473309
SECO,8,2,1.1570252135989756,36.29407742562541,1782.747668356477,-15.587279571264052,0.09090909090909091,1,SECOGreedyExecutionAgent,0,2,52.45066379179599,before,2,,22,42,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-31.174559142528103
SECO,9,8,1.6725776498305747,43.734952776985125,1888.3801999684076,-18.627009230775098,0.1566265060240964,1,SECOGreedyExecutionAgent,0,8,60.982151994040635,before,8,1,82,42,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-149.01607384620078
SECO,10,4,1.8500322477152995,36.48281588218073,1462.3931843700043,-15.470562263494296,0.17647058823529413,1,SECOGreedyExecutionAgent,0,4,52.76605044040598,after,4,,34,42,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-61.88224905397718
SECO,11,7,1.9089997596910813,32.72188832514936,1217.949527318347,-13.819525046450751,0.17543859649122806,1,SECOGreedyExecutionAgent,0,7,50.07280323782693,after,7,,57,42,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-96.73667532515526
SECO,12,4,1.6513855275282117,39.64507681016794,1754.498141775397,-16.910729609132417,0.15384615384615385,1,SECOGreedyExecutionAgent,0,4,65.08983744959667,after,4,,39,42,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-67.64291843652967
SECO,13,4,1.6638149345419422,32.95893287420527,1339.9682217378218,-13.9875540827248,0.08823529411764706,1,SECOGreedyExecutionAgent,0,4,45.79276767695907,after,4,,34,42,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-55.9502163308992
SECO,14,8,2.0466003546092457,42.07805415690082,1619.690145108454,-17.8030357498254,0.1506849315068493,1,SECOGreedyExecutionAgent,0,8,57.61481901277074,after,8,,73,42,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-142.4242859986032
SECO,15,5,1.8851899918543595,37.849729715291325,1531.2860409171012,-16.058663510666793,0.13333333333333333,1,SECOGreedyExecutionAgent,0,5,69.0344754076653,after,5,,45,42,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-80.29331755333396
SECO,16,4,1.4553727788644506,23.431052304858945,888.831913568855,-9.90572007008489,0.06896551724137931,1,SECOGreedyExecutionAgent,0,4,42.83645614862559,after,4,,29,42,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-39.62288028033956
SECO,17,3,1.8291134577433132,40.11247204391296,1626.1829234376605,-17.02069857162778,0.2857142857142857,1,SECOGreedyExecutionAgent,0,3,50.001108792336254,after,3,,28,42,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-51.06209571488334
SECO,18,2,1.0759146522068592,36.54829579637715,1831.6368033134788,-15.718300400538945,0.09090909090909091,1,SECOGreedyExecutionAgent,0,2,53.239537175489744,after,2,,22,42,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-31.43660080107789
SECO,19,8,1.6535374520496577,43.57226471951696,1865.2715021119914,-18.54806878907398,0.14457831325301204,1,SECOGreedyExecutionAgent,0,8,65.02091357294688,after,8,,83,42,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-148.38455031259184
SECO,0,5,2.007670231889287,48.41732879425255,1839.7130500976548,-20.47075934775961,0.14545454545454545,1,SECOGreedyExecutionAgent,0,5,68.04218372706849,before,5,2,53,43,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-102.35379673879805
SECO,1,3,2.16972995485179,43.67435770264514,1610.7581345724507,-18.43619796180153,0.21428571428571427,1,SECOGreedyExecutionAgent,0,3,65.42315606035729,before,3,1,27,43,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-55.30859388540458
SECO,2,3,1.9454143820692744,34.204692868298174,1373.930751831273,-14.506235598418035,0.13043478260869565,1,SECOGreedyExecutionAgent,0,3,54.38197334144179,before,3,,23,43,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-43.518706795254104
SECO,3,2,2.3641728735749106,43.527987953310806,1553.5697073274303,-18.343337005720784,0.23529411764705882,1,SECOGreedyExecutionAgent,0,2,60.28095917624297,before,2,,17,43,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-36.68667401144157
SECO,4,3,1.7949308161669295,24.525446054639705,932.1584113772013,-10.369473468682203,0.16666666666666666,1,SECOGreedyExecutionAgent,0,3,27.95040616338912,before,3,,18,43,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-31.10842040604661
SECO,5,4,2.1785656899591004,42.67713718961226,1644.4657628126422,-18.05753433353249,0.23529411764705882,1,SECOGreedyExecutionAgent,0,4,61.55524789242224,before,4,2,32,43,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-72.23013733412996
SECO,6,5,2.3427595183835264,51.231742952322946,1977.3006270303317,-21.679077557147377,0.26666666666666666,1,SECOGreedyExecutionAgent,0,5,69.06382104061205,before,5,1,44,43,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-108.39538778573689
SECO,7,4,1.82800808407695,30.09890559005972,1217.8460308752706,-12.770269854549051,0.13793103448275862,1,SECOGreedyExecutionAgent,0,4,45.93425060849893,before,4,,29,43,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-51.081079418196204
SECO,8,4,1.6490628316598754,32.89539607952696,1361.2902602383451,-13.974932587953791,0.17647058823529413,1,SECOGreedyExecutionAgent,0,4,63.66979434727878,before,4,,34,43,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-55.899730351815165
SECO,9,6,1.8504406633145456,37.39791532056063,1512.799007755645,-15.866845532877639,0.09803921568627451,1,SECOGreedyExecutionAgent,0,6,66.82164111360814,before,6,2,49,43,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-95.20107319726583
SECO,10,5,1.9649701397855728,50.90385806015442,2036.0319665286522,-21.583162403978957,0.23636363636363636,1,SECOGreedyExecutionAgent,0,5,79.046144247444,after,5,3,52,43,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-107.91581201989479
SECO,11,3,2.3784627003251098,43.91821785122146,1561.797734321151,-18.504365781081276,0.14285714285714285,1,SECOGreedyExecutionAgent,0,3,69.35150856786196,after,3,,28,43,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-55.51309734324383
SECO,12,3,1.2522782927466596,31.2518972764216,1498.3196347523028,-13.399750691420024,0.21739130434782608,1,SECOGreedyExecutionAgent,0,3,44.97186160198578,after,3,,23,43,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-40.19925207426007
SECO,13,2,1.6070688430218871,38.085205954916276,1579.99923982274,-16.182081925860153,0.058823529411764705,1,SECOGreedyExecutionAgent,0,2,52.86089322646251,after,2,,17,43,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-32.364163851720306
SECO,14,3,1.8421894547998237,25.62095365434529,997.4955098617652,-10.846878767655175,0.2222222222222222,1,SECOGreedyExecutionAgent,0,3,32.84055229411419,after,3,,18,43,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-32.540636302965524
SECO,15,4,1.6421340067048513,37.521336874054846,1619.6210523816476,-15.980307381050928,0.20588235294117646,1,SECOGreedyExecutionAgent,0,4,54.73291108346362,after,4,2,32,43,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-63.92122952420371
SECO,16,5,2.025818709951261,44.79280312100365,1817.4876467983945,-19.0076138364805,0.17777777777777778,1,SECOGreedyExecutionAgent,0,5,58.20665201580263,after,5,3,42,43,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-95.0380691824025
SECO,17,4,1.5101057128870496,29.490913449534645,1323.4811506827873,-12.59045407022353,0.06896551724137931,1,SECOGreedyExecutionAgent,0,4,41.75542029195489,after,4,,29,43,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-50.36181628089412
SECO,18,4,1.6121584794743296,32.29534750065853,1338.348452990762,-13.72114807205787,0.29411764705882354,1,SECOGreedyExecutionAgent,0,4,60.97024707036957,after,4,,34,43,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-54.88459228823148
SECO,19,6,1.907518466699574,37.92440732159514,1524.3468564414209,-16.08437104250291,0.21568627450980393,1,SECOGreedyExecutionAgent,0,6,68.0353405610658,after,6,1,50,43,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-96.50622625501745
SECO,0,7,1.5245325824723106,45.4983588858875,1963.0939694686122,-19.377199936036167,0.12195121951219512,1,SECOGreedyExecutionAgent,0,7,69.3472052344823,before,7,2,80,44,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-135.64039955225317
SECO,1,6,1.8151641524006594,41.0230938912088,1680.1267640532503,-17.41731361491547,0.30357142857142855,1,SECOGreedyExecutionAgent,0,6,56.420306907889746,before,6,,56,44,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-104.50388168949283
SECO,2,4,1.676190558092251,48.83776969425769,2150.3013669309153,-20.825288697861623,0.22727272727272727,1,SECOGreedyExecutionAgent,0,4,57.446057496159504,before,4,,44,44,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-83.30115479144649
SECO,3,2,1.7728660053521657,42.422419024846164,1657.6471987887244,-17.963555929211704,0.13636363636363635,1,SECOGreedyExecutionAgent,0,2,57.233423282450524,before,2,,22,44,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-35.92711185842341
SECO,4,2,1.6848322175127415,44.85819289946396,1793.85693263619,-19.019591319367297,0.09090909090909091,1,SECOGreedyExecutionAgent,0,2,61.74967945979741,before,2,,22,44,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-38.039182638734594
SECO,5,2,1.1991298794282876,41.62077738957217,2001.204435780845,-17.849033617297373,0.13636363636363635,1,SECOGreedyExecutionAgent,0,2,57.11052812170036,before,2,1,21,44,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-35.698067234594745
SECO,6,7,2.092302528795402,34.35135919286448,1222.7765648059926,-14.474209616029388,0.3157894736842105,1,SECOGreedyExecutionAgent,0,7,51.58605823816662,before,7,,57,44,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-101.31946731220572
SECO,7,3,2.168335769208417,25.92238615895811,846.6080320136257,-10.87691928279142,0.1111111111111111,1,SECOGreedyExecutionAgent,0,3,33.22178412889306,before,3,,18,44,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-32.63075784837426
SECO,8,10,1.6699563704261626,37.30114374776651,1592.4699463442128,-15.875939466913133,0.2111111111111111,1,SECOGreedyExecutionAgent,0,10,62.22032796087737,before,10,3,87,44,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-158.75939466913132
SECO,9,3,1.703741578311372,26.808110602742065,1125.0368372085009,-11.398266343421929,0.2777777777777778,1,SECOGreedyExecutionAgent,0,3,30.10930034788619,before,3,,18,44,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-34.194799030265784
SECO,10,7,1.7695431162435575,47.199103620575876,1877.7146854560197,-20.006270259503964,0.15853658536585366,1,SECOGreedyExecutionAgent,0,7,73.73420146561755,after,7,1,81,44,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-140.04389181652775
SECO,11,6,1.7577019017537854,35.25750451458688,1353.3088012554167,-14.914987086587999,0.16071428571428573,1,SECOGreedyExecutionAgent,0,6,58.266808813918175,after,6,1,55,44,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-89.489922519528
SECO,12,4,1.64101785361065,42.70396804909479,1746.9004398289367,-18.12972748353528,0.09090909090909091,1,SECOGreedyExecutionAgent,0,4,59.951965006880556,after,4,1,43,44,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-72.51890993414112
SECO,13,2,1.908135605599854,43.52997078006709,1691.4949002567962,-18.426885252180917,0.2727272727272727,1,SECOGreedyExecutionAgent,0,2,58.18330695334302,after,2,,22,44,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-36.85377050436183
SECO,14,2,1.8348701535899492,48.3568028493017,1864.480708811133,-20.46140956500736,0.18181818181818182,1,SECOGreedyExecutionAgent,0,2,65.65976506773134,after,2,,22,44,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-40.92281913001472
SECO,15,2,1.6183792163601487,39.646789604836684,1579.4965272139957,-16.80641375826307,0.045454545454545456,1,SECOGreedyExecutionAgent,0,2,55.198608914832334,after,2,1,21,44,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-33.61282751652614
SECO,16,7,1.8142743717353742,31.322822283637667,1178.4262464613573,-13.23618466133188,0.14035087719298245,1,SECOGreedyExecutionAgent,0,7,50.919842532102365,after,7,,57,44,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-92.65329262932316
SECO,17,3,1.5045803487365674,18.510624850575784,684.1808664936644,-7.814758460126513,0.16666666666666666,1,SECOGreedyExecutionAgent,0,3,19.773905743037716,after,3,,18,44,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-23.44427538037954
SECO,18,10,1.467017328268109,34.255191907088495,1489.4281486648474,-14.595733652034307,0.13333333333333333,1,SECOGreedyExecutionAgent,0,10,60.23918242545329,after,10,3,87,44,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-145.95733652034306
SECO,19,3,1.866738033025988,26.825945256326758,1058.0577578556006,-11.365212757244064,0.2777777777777778,1,SECOGreedyExecutionAgent,0,3,30.67188633740284,after,3,,18,44,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-34.09563827173219
