ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,0,5,0.5573035086532236,0.3147286620576372,1.9090974907327891,95.45487453663945,1.9215974751078087,1,1,5,2.478900983761032,95.76960319869708,before,0.04984368219163139,0.012499984375019533,6,shortest_hop_per_slot,41,6,1,1,0,163,166,6,0.3874230545611451
SECO,0,10,0.7061224555739658,0.9304742374081788,2.7390065699101798,191.73045989371258,2.7390065699101798,1,1,1,3.4451290254841456,192.66093413112077,before,0.03055043499459883,0.0,8,shortest_hop_per_slot,41,9,0,1,0,3,58,9,0.595572020579367
SECO,0,10,0.0,0.0,2.7390065699101798,191.73045989371258,2.7390065699101798,1,1,2,2.7390065699101798,191.73045989371258,before,0.0,0.0,8,local,41,9,0,1,0,58,58,9,0.0
SECO,0,10,0.2714900737882022,0.5631238991067495,1.4160751557259001,99.125260900813,1.4160751557259001,1,1,3,1.6875652295141024,99.68838479991976,before,0.014185313494444213,0.0,8,shortest_hop_per_slot,41,12,1,1,0,58,22,9,0.19417288794887844
SECO,0,10,1.6767958404349699,2.073864454379746,0.5485090511265882,38.39563357886117,0.5610090355016077,1,1,4,2.2378048759365776,40.46949803324092,before,0.058846810615896146,0.012499984375019533,8,shortest_hop_per_slot,41,21,0,1,0,22,133,9,1.4779439549480358
SECO,0,10,0.6319086780851073,0.653986216775796,4.071331351408352,244.2798810845011,4.071331351408352,1,1,5,4.703240029493459,244.9338673012769,before,0.026247958512685465,0.0,8,shortest_hop_per_slot,41,9,0,1,0,133,148,9,0.5456556447013834
SECO,0,10,0.9077362234918915,1.410061856230998,2.5495742650118376,178.47019855082863,2.562074249386857,1,1,6,3.4698104728787484,179.88026040705964,before,0.04820087902278048,0.012499984375019533,8,shortest_hop_per_slot,41,10,0,1,0,148,41,9,0.7395082896863033
SECO,0,10,0.6610900849045009,1.6323223111447975,0.44059689614144915,35.24775169131593,0.4530968805164687,1,1,7,1.1141869654209695,36.88007400246073,before,0.038411239818448004,0.012499984375019533,8,shortest_hop_per_slot,41,6,0,1,0,41,56,9,0.5426788450860532
SECO,0,10,1.194508506714321,1.799138525778031,0.897014764611138,53.820885876668285,0.9379237811401989,1,1,8,2.13243228785452,55.62002440244632,before,0.026289687380994756,0.04090901652906086,8,shortest_hop_per_slot,41,21,0,1,0,56,92,9,1.1279540062029754
SECO,0,10,0.8350179985135675,2.1159022188315633,3.183632704706442,191.01796228238652,3.196132689081461,1,1,9,4.031150687595028,193.13386450121808,before,0.04361600717787237,0.012499984375019533,8,shortest_hop_per_slot,41,30,0,1,0,92,131,9,0.6913803279117319
SECO,0,10,0.27887687698046193,0.39075150915034973,3.2756852623788832,262.05482099031065,3.316594278907944,1,1,10,3.595471155888406,262.445572499461,before,0.008307280365271898,0.04090901652906086,8,shortest_hop_per_slot,41,7,0,1,0,131,130,9,0.2505695966151912
SECO,0,5,3.0554119146258514,4.654413403827569,0.5822738253657095,40.759167775599664,0.594773809740729,1,1,1,3.6501857243665805,45.41358117942723,before,0.08123656666506267,0.012499984375019533,5,shortest_hop_per_slot,41,6,0,1,0,1,84,6,2.8140746006252577
SECO,0,5,1.5962544307269546,2.8332743480370883,2.2264665114621947,178.1173209169756,2.2673755279912555,1,1,2,3.86362995871821,180.95059526501268,before,0.0439670500316589,0.04090901652906086,5,shortest_hop_per_slot,41,30,0,1,0,84,12,6,1.4722873806952963
SECO,0,5,3.4440894215714515,0.939385051531783,5.355031215417556,428.40249723340446,5.395940231946617,1,1,3,8.84002965351807,429.3418822849362,before,0.03322912146108759,0.04090901652906086,5,shortest_hop_per_slot,41,5,0,1,0,12,8,6,3.3308603001103627
SECO,0,5,1.934392841211558,1.913612058512,4.926198031699617,295.571881901977,4.938698016074636,1,1,4,6.873090857286194,297.485493960489,before,0.033109872297054255,0.012499984375019533,5,shortest_hop_per_slot,41,26,0,1,0,8,43,6,1.841184706770497
SECO,0,5,1.5056495916129258,0.6825403742282204,1.7466223698508252,87.33111849254126,1.7591223542258447,1,1,5,3.2647719458387705,88.01365886676949,before,0.05596154790525118,0.012499984375019533,5,shortest_hop_per_slot,41,6,0,1,0,43,166,6,1.309500514610263
SECO,0,5,0.664172961097667,1.1015456174433833,0.38736870041834065,30.98949603346725,0.3998686847933602,1,1,1,1.0640416458910271,32.09104165091063,before,0.022655439850991846,0.012499984375019533,1,shortest_hop_per_slot,41,21,0,1,0,12,48,1,0.601517521246675
SECO,0,5,3.1977538713818223,3.29345237895742,1.9828849424276744,158.63079539421395,1.9828849424276744,1,1,2,5.180638813809496,161.92424777317137,before,0.15046479254658235,0.0,1,shortest_hop_per_slot,41,17,1,1,0,48,141,1,2.7269714877270075
SECO,0,5,0.9034288823046914,1.0882060391482498,1.6837150073863587,134.6972005909087,1.6837150073863587,1,1,3,2.58714388969105,135.78540663005694,before,0.029470688018442413,0.0,1,shortest_hop_per_slot,41,3,0,1,0,141,160,1,0.8139193062868196
SECO,0,5,2.5256574299051984,3.2883947126521544,2.9782416219559096,238.25932975647277,2.9782416219559096,1,1,4,5.503899051861108,241.54772446912492,before,0.04416912316052994,0.0,1,shortest_hop_per_slot,41,23,0,1,0,160,110,1,2.40144941874524
SECO,0,5,1.489925283158943,2.6689117804791693,2.5305658983054156,202.44527186443324,2.5305658983054156,1,1,5,4.020491181464358,205.1141836449124,before,0.05071785361591718,0.0,1,shortest_hop_per_slot,41,5,0,1,0,110,77,1,1.338942616412675
SECO,0,5,2.385730451110911,2.1458625541674348,0.6161315572384414,49.29052457907531,0.6161315572384414,1,1,1,3.0018620083493524,51.43638713324275,before,0.06581729951325192,0.0,7,shortest_hop_per_slot,41,11,0,1,0,8,57,7,2.1793987067094935
SECO,0,5,0.8980022520991771,1.0407865729656214,1.2247306737088044,97.97845389670435,1.2247306737088044,1,1,2,2.1227329258079815,99.01924046966997,before,0.023101982105233614,0.0,7,shortest_hop_per_slot,41,30,1,1,0,57,77,7,0.7744056794548042
SECO,0,5,0.5488921517829617,1.1849215281996426,2.8587772696397677,200.11440887478375,2.8587772696397677,1,1,3,3.4076694214227294,201.2993304029834,before,0.02476776784024367,0.0,7,shortest_hop_per_slot,41,10,0,1,0,77,62,7,0.4640836147971591
SECO,0,5,0.14417242756925397,0.3719555120873651,3.850029201417205,308.0023361133764,3.862529185792224,1,1,4,4.006701613361479,308.37429162546374,before,0.008307280365271898,0.012499984375019533,7,shortest_hop_per_slot,41,27,0,1,0,62,61,7,0.11582437805842205
SECO,0,5,1.0063851039728249,2.199173433899491,0.5559141364766166,38.91398955336316,0.5684141208516361,1,1,5,1.5747992248244609,41.11316298726265,before,0.1037211216300845,0.012499984375019533,7,shortest_hop_per_slot,41,6,1,1,0,61,84,7,0.662615346171155
SECO,0,5,1.1366016464479607,0.767049647217592,2.1550906766467985,129.3054405988079,2.167590661021818,1,1,1,3.3041923074697785,130.0724902460255,before,0.018551233867264268,0.012499984375019533,3,shortest_hop_per_slot,41,13,0,1,0,8,169,3,1.0779927365855682
SECO,0,5,1.2595945039667988,1.6526586806151446,5.454051874464617,327.24311246787704,5.466551858839637,1,1,2,6.7261463628064355,328.8957711484922,before,0.02973246912035392,0.012499984375019533,3,shortest_hop_per_slot,41,26,0,1,0,169,154,3,1.1698411511666604
SECO,0,5,4.1479944836602165,7.226348949971982,8.914161327838812,534.8496796703287,8.955070344367872,1,1,3,13.103064828028089,542.0760286203007,before,0.16281680441740798,0.04090901652906086,3,shortest_hop_per_slot,41,27,1,1,0,154,63,3,3.743544227818454
SECO,0,5,0.1673261487450084,0.22406579460196707,1.4253446919964137,114.0275753597131,1.4378446763714332,1,1,4,1.6051708251164416,114.25164115431507,before,0.024989554607140918,0.012499984375019533,3,shortest_hop_per_slot,41,2,0,1,0,63,78,3,0.08233420674051366
SECO,0,5,0.4716258291379418,1.11396391072899,2.633442442009232,184.34097094064623,2.633442442009232,1,1,5,3.1050682711471738,185.4549348513752,before,0.016682274241869022,0.0,3,shortest_hop_per_slot,41,10,0,1,0,78,62,3,0.41494116749871646
SECO,1,5,0.3227363664015215,0.33652080767314396,1.4160751557259001,99.125260900813,1.4160751557259001,1,2,1,1.7388115221274216,99.46178170848614,before,0.007697958832573433,0.0,10,shortest_hop_per_slot,41,12,0,2,1,4,22,8,0.2950384075689496
SECO,1,5,0.6246381873862283,1.2089357790478947,1.2253632585555843,98.02906068444673,1.2253632585555843,1,2,2,1.8500014459418126,99.23799646349462,before,0.02898001523440593,0.0,10,shortest_hop_per_slot,41,30,0,2,1,22,77,8,0.5156298865018561
SECO,1,5,0.9095637110397874,2.130047564938554,2.6222826839828124,209.78261471862498,2.6347826683578317,1,2,3,3.544346379397619,211.91266228356355,before,0.036059946511396226,0.012499984375019533,10,shortest_hop_per_slot,41,15,0,2,1,77,111,8,0.7934724435033704
SECO,1,5,0.3304411822027795,1.2304078454415133,0.7925073772919237,47.55044263751542,0.7925073772919237,1,2,4,1.122948559494703,48.78085048295693,before,0.020810096563536634,0.0,10,shortest_hop_per_slot,41,18,0,2,1,111,128,8,0.2696310856392434
SECO,1,5,4.9415012941306635,5.724924346871164,3.2301342822727874,258.410742581823,3.2426342666478067,1,2,5,8.18413556077847,264.13566692869415,before,0.09173202749483443,0.012499984375019533,10,shortest_hop_per_slot,41,29,0,2,1,128,102,8,4.649702209264824
SECO,1,5,1.1440976959391236,0.775213767436213,2.418302961041391,145.09817766248347,2.4308029454164104,1,2,1,3.574900641355534,145.87339142991968,before,0.018656039705975527,0.012499984375019533,9,shortest_hop_per_slot,41,13,0,2,1,8,169,3,1.0854416562331466
SECO,1,5,1.2889977422054208,1.6842975739008343,6.327727863580342,379.66367181482053,6.368636880109403,1,2,2,7.6576346223148235,381.34796938872137,before,0.029807787893049664,0.04090901652906086,9,shortest_hop_per_slot,41,26,0,2,1,169,154,3,1.198708385787468
SECO,1,5,4.093047447268532,7.127188747688902,7.014304128923186,420.85824773539116,7.026804113298206,1,2,3,11.119851560566737,427.98543648308004,before,0.1625065564524642,0.012499984375019533,9,shortest_hop_per_slot,41,27,1,2,1,154,63,3,3.6898115720064717
SECO,1,5,0.16837520289924157,0.22619132579482698,1.0663918129177692,85.31134503342153,1.0663918129177692,1,2,4,1.2347670158170108,85.53753635921636,before,0.025100464668794304,0.0,9,shortest_hop_per_slot,41,2,0,2,1,63,78,3,0.08324108655682233
SECO,1,5,0.4784264168573955,1.1295527815192252,2.5559800899950913,178.9186062996564,2.5559800899950913,1,2,5,3.034406506852487,180.04815908117564,before,0.016793184303522404,0.0,9,shortest_hop_per_slot,41,10,0,2,1,78,62,3,0.4216075122430474
SECO,1,15,1.2506948029401812,1.1314729376865953,3.1921412558713014,255.37130046970412,3.2046412402463207,1,2,1,4.455336043186502,256.5027734073907,before,0.06645824292217518,0.012499984375019533,12,shortest_hop_per_slot,41,5,1,2,1,4,8,13,1.0241753321020914
SECO,1,15,1.064045061413264,1.0703436673126032,1.6701212956079854,133.60970364863883,1.6701212956079854,1,2,2,2.734166357021249,134.68004731595144,before,0.024921841095815696,0.0,12,shortest_hop_per_slot,41,3,0,2,1,8,5,13,0.9791203220770155
SECO,1,15,2.048626351785323,3.073418608007785,2.8423808911363087,227.39047129090469,2.8423808911363087,1,2,3,4.891007242921631,230.46388989891247,before,0.06112028341953819,0.0,12,shortest_hop_per_slot,41,24,0,2,1,5,79,13,1.8274811914878382
SECO,1,15,0.0,0.0,3.6180095174287588,289.4407613943007,3.630509501803778,1,2,4,3.630509501803778,289.4407613943007,before,0.0,0.012499984375019533,12,local,41,24,0,2,1,79,79,13,0.0
SECO,1,15,0.0,0.0,0.5189842399198302,41.51873919358642,0.5314842242948498,1,2,5,0.5314842242948498,41.51873919358642,before,0.0,0.012499984375019533,12,local,41,16,0,2,1,79,79,13,0.0
SECO,1,15,0.0,0.0,0.5189842399198302,41.51873919358642,0.5314842242948498,1,2,6,0.5314842242948498,41.51873919358642,before,0.0,0.012499984375019533,12,local,41,16,0,2,1,79,79,13,0.0
SECO,1,15,0.37073218355316584,0.4729871296653566,4.261058809965241,340.8847047972193,4.301967826494302,1,2,7,4.672700010047468,341.3576919268846,before,0.03322912146108759,0.04090901652906086,12,shortest_hop_per_slot,41,14,0,2,1,79,75,13,0.2574095990895494
SECO,1,15,0.9157463338164007,0.9090336809556849,1.5178785406614428,121.43028325291542,1.5178785406614428,1,2,8,2.4336248744778435,122.3393169338711,before,0.0589527839289406,0.0,12,shortest_hop_per_slot,41,3,0,2,1,75,5,13,0.7366551026565791
SECO,1,15,2.428940332345384,2.776333528606785,3.5835910136751887,286.6872810940151,3.596090998050208,1,2,9,6.025031330395592,289.4636146226219,before,0.05403191297093938,0.012499984375019533,12,shortest_hop_per_slot,41,27,0,2,1,5,61,13,2.234862923246112
SECO,1,15,0.875186215430368,2.3308452642995423,0.5295800803341122,37.070605623387856,0.5420800647091317,1,2,10,1.4172662801394997,39.401450887687396,before,0.051592858950440974,0.012499984375019533,12,shortest_hop_per_slot,41,6,0,2,1,61,84,13,0.7035521070278068
SECO,1,15,0.10113506293861718,0.25849784411215565,2.8635593793353493,229.08475034682795,2.8760593637103686,1,2,11,2.977194426648986,229.3432481909401,before,0.009577258944919821,0.012499984375019533,12,shortest_hop_per_slot,41,29,0,2,1,84,102,13,0.07155780399369391
SECO,1,15,0.49506187228357135,0.8792336696721191,6.452166114003398,387.12996684020385,6.464666098378418,1,2,12,6.959727970661989,388.009200509876,before,0.024921841095815696,0.012499984375019533,12,shortest_hop_per_slot,41,8,0,2,1,102,105,13,0.4101400311877578
SECO,1,15,0.48207556523994555,0.7338359426629646,3.4889567748400276,279.1165419872022,3.6056230526191015,1,2,13,4.087698617859047,279.85037792986515,before,0.017385827631460963,0.11666627777907405,12,shortest_hop_per_slot,41,13,0,2,1,105,87,13,0.4246897376084854
SECO,1,15,2.244436235748239,1.4360264515558236,3.8072833891542333,304.58267113233865,3.848192405683294,1,2,14,6.092628641431533,306.0186975838945,before,0.0683933149512387,0.04090901652906086,12,shortest_hop_per_slot,41,15,0,2,1,87,111,13,2.0159649913848163
SECO,1,15,1.4701531615094865,2.2162605201641195,2.2099464243723563,176.7957139497885,2.250855440901417,1,2,15,3.7210086024109037,179.01197446995263,before,0.04999291876782303,0.04090901652906086,12,shortest_hop_per_slot,41,2,0,2,1,111,151,13,1.3001595190843345
SECO,1,10,2.7891118215243544,0.42582391758764504,3.2811720690106534,229.68204483074572,3.2936720533856727,1,2,1,6.082783874910027,230.10786874833337,before,0.016614560730543796,0.012499984375019533,11,shortest_hop_per_slot,41,17,1,2,1,1,2,11,2.732039788709604
SECO,1,10,3.3359690798192076,2.8750702443644562,1.2655844222556778,101.24675378045423,1.2780844066306973,1,2,2,4.6140534864499045,104.12182402481868,before,0.06515597533811208,0.012499984375019533,11,shortest_hop_per_slot,41,13,0,2,1,2,87,11,3.1507847033793484
SECO,1,10,0.7262790445752891,0.7557296476920814,4.3612219180778435,261.6733150846706,4.3612219180778435,1,2,3,5.087500962653133,262.4290447323627,before,0.044854163742838384,0.0,11,shortest_hop_per_slot,41,14,0,2,1,87,50,11,0.5812056008656081
SECO,1,10,0.2925508567434747,0.23803901385971893,0.5447083884358268,38.12958719050788,0.5447083884358268,1,2,4,0.8372592451793015,38.367626204367596,before,0.029513984637999133,0.0,11,shortest_hop_per_slot,41,16,0,2,1,50,86,11,0.18303687210547243
SECO,1,10,0.7290718202859736,1.0037366849270086,3.0782790597680156,246.26232478144124,3.0782790597680156,1,2,5,3.8073508800539893,247.26606146636826,before,0.06439995231634546,0.0,11,shortest_hop_per_slot,41,27,0,2,1,86,61,11,0.5046694805722721
SECO,1,10,1.4152314843852878,1.2138292391541616,4.845189896433656,290.71139378601936,4.845189896433656,1,2,6,6.2604213808189435,291.9252230251735,before,0.03743559819640293,0.0,11,shortest_hop_per_slot,41,8,0,2,1,61,95,11,1.2977655984693017
SECO,1,10,3.1032961043636575,2.6456773114144143,4.07721684682628,285.40517927783964,4.0897168312013,1,2,7,7.1930129355649575,288.05085658925407,before,0.058560245701711415,0.012499984375019533,11,shortest_hop_per_slot,41,1,0,2,1,95,25,11,2.884735858661947
SECO,1,10,2.3670444742411973,2.6143902731077526,2.269379793765899,181.55038350127194,2.269379793765899,1,2,8,4.636424268007096,184.16477377437968,before,0.06414797799883278,0.0,11,shortest_hop_per_slot,41,14,0,2,1,25,75,11,2.1628916700154237
SECO,1,10,0.9945921938714193,2.825370329072732,4.693940729986178,281.63644379917065,4.693940729986178,1,2,9,5.688532923857597,284.46181412824336,before,0.04431545772909337,0.0,11,shortest_hop_per_slot,41,9,0,2,1,75,148,11,0.8502675042309054
SECO,1,10,0.3932093537943331,0.37621367280328416,1.8264725492672667,146.11780394138134,1.8264725492672667,1,2,10,2.2196819030615997,146.49401761418463,before,0.008307280365271898,0.0,11,shortest_hop_per_slot,41,17,0,2,1,148,149,11,0.36490207342905684
SECO,2,10,0.9858091921348375,1.0124196533112995,1.8954425691113808,151.63540552891047,1.9363515856404416,1,3,1,2.922160777775279,152.64782518222177,before,0.027067425425358768,0.04090901652906086,14,shortest_hop_per_slot,41,13,0,3,2,7,167,12,0.8986746285544903
SECO,2,10,1.8495688737808713,3.600247036509727,1.7247263036377323,103.48357821826394,1.7247263036377323,1,3,2,3.5742951774186036,107.08382525477367,before,0.04608134604907239,0.0,14,shortest_hop_per_slot,41,13,0,3,2,167,117,12,1.7234875277317978
SECO,2,10,0.5225966184321678,0.4642291011431205,1.9854530956871947,158.83624765497558,1.9854530956871947,1,3,3,2.5080497141193625,159.3004767561187,before,0.049843682191631385,0.0,14,shortest_hop_per_slot,41,25,0,3,2,117,111,12,0.3525423796035457
SECO,2,10,0.44922341373061414,0.8918558140489146,2.572687135954764,205.81497087638112,2.572687135954764,1,3,4,3.021910549685378,206.70682669043003,before,0.03583815974449897,0.0,14,shortest_hop_per_slot,41,5,0,3,2,111,77,12,0.33337429464233914
SECO,2,10,0.4783129892685949,0.8422405599850442,4.107699048687803,328.61592389502425,4.148608065216864,1,3,5,4.626921054485459,329.4581644550093,before,0.016614560730543796,0.04090901652906086,14,shortest_hop_per_slot,41,14,0,3,2,77,75,12,0.4216984285380478
SECO,2,10,0.7455397349441171,1.3080566194195997,0.9432584151229928,66.0280890586095,0.9432584151229928,1,3,6,1.6887981500671099,67.3361456780291,before,0.03561490529558285,0.0,14,shortest_hop_per_slot,41,19,0,3,2,75,113,12,0.6298520434545016
SECO,2,10,2.4799859686609693,3.078129030563843,4.11239627453885,287.8677392177195,4.12489625891387,1,3,7,6.604882227574839,290.9458682482833,before,0.08222238199201129,0.012499984375019533,14,shortest_hop_per_slot,41,1,0,3,2,113,25,12,2.1976980235376056
SECO,2,10,3.3445430286466262,2.170704125809436,3.7472278466533324,299.7782277322666,3.7597278310283517,1,3,8,7.104270859674978,301.94893185807604,before,0.0846972941527435,0.012499984375019533,14,shortest_hop_per_slot,41,27,1,3,2,25,61,12,3.099759686443708
SECO,2,10,0.0,0.0,1.5631361668385366,125.05089334708293,1.5756361512135562,1,3,9,1.5756361512135562,125.05089334708293,before,0.0,0.012499984375019533,14,local,41,12,0,3,2,61,61,12,0.0
SECO,2,10,0.17082541448186106,0.4576791729486511,2.7503145049751527,192.52201534826068,2.7503145049751527,1,3,10,2.921139919457014,192.97969452120932,before,0.008307280365271898,0.0,14,shortest_hop_per_slot,41,10,0,3,2,61,62,12,0.14251813411658593
SECO,2,10,0.7887387385726363,0.8813014959312119,3.430956756791676,240.16697297541734,3.4434567411666954,1,3,1,4.232195479739332,241.04827447134855,before,0.05930062456741324,0.012499984375019533,13,shortest_hop_per_slot,41,9,1,3,2,3,58,9,0.5694374328152484
SECO,2,10,0.7451742024309596,1.086838184805731,4.285947500699988,257.1568500419993,4.285947500699988,1,3,2,5.031121703130948,258.24368822680503,before,0.04559047312657879,0.0,13,shortest_hop_per_slot,41,9,0,3,2,58,148,9,0.5795837293043815
SECO,2,10,0.9689191176202954,1.4214535190678645,2.159625255099603,151.1737678569722,2.172125239474622,1,3,3,3.1410443570949176,152.59522137604006,before,0.031885792136905594,0.012499984375019533,13,shortest_hop_per_slot,41,12,0,3,2,148,22,9,0.8570333254833902
SECO,2,10,1.6431769113646268,2.029503497324105,0.3723080076365851,26.061560534560957,0.3723080076365851,1,3,4,2.015484919001212,28.09106403188506,before,0.05809819271704293,0.0,13,shortest_hop_per_slot,41,21,0,3,2,22,133,9,1.4450720784173217
SECO,2,10,2.5443458040738918,3.154949255024789,2.8735057103711847,201.14539972598294,2.8735057103711847,1,3,5,5.4178515144450765,204.30034898100774,before,0.10762308770289343,0.0,13,shortest_hop_per_slot,41,9,0,3,2,133,34,9,2.216188394991317
SECO,2,10,4.241749713775427,4.227978541453623,3.3371376285669703,233.5996339996879,3.3496376129419896,1,3,6,7.591387326717417,237.82761254114152,before,0.1978100796651796,0.012499984375019533,13,shortest_hop_per_slot,41,10,1,3,2,34,123,9,3.683552716110874
SECO,2,10,1.2790283387722994,1.6091050983212836,0.5101427096063943,35.7099896724476,0.5226426939814138,1,3,7,1.8016710327537133,37.319094770768885,before,0.0436975302427388,0.012499984375019533,13,shortest_hop_per_slot,41,6,0,3,2,123,84,9,1.1352887558605682
SECO,2,10,0.5813301911825093,1.062356699867729,0.3671307906876218,29.370463255009742,0.3796307750626413,1,3,8,0.9609609662451506,30.43281995487747,before,0.020257414214202813,0.012499984375019533,13,shortest_hop_per_slot,41,21,0,3,2,84,48,9,0.5210727769683065
SECO,2,10,0.8238938094471706,1.2837172022236567,2.1988783465777164,175.9102677262173,2.2397873631067773,1,3,9,3.063681172553948,177.19398492844098,before,0.04312456719641693,0.04090901652906086,13,shortest_hop_per_slot,41,30,1,3,2,48,12,9,0.7006182335330402
SECO,2,10,0.3777605841981071,0.39064720874195225,8.935291736827118,446.7645868413559,8.95657487032289,1,3,10,9.334335454520996,447.1552340500978,before,0.008307280365271898,0.021283133495770868,13,shortest_hop_per_slot,41,7,0,3,2,12,11,9,0.34945330383283396
SECO,3,10,0.0,0.0,3.9123929743890384,273.8675082072327,3.9123929743890384,1,4,1,3.9123929743890384,273.8675082072327,before,0.0,0.0,17,local,41,1,0,4,3,7,7,10,0.0
SECO,3,10,0.8904368207598239,0.3995472986914132,2.4954914224556273,199.63931379645018,2.4954914224556273,1,4,2,3.385928243215451,200.03886109514158,before,0.008307280365271898,0.0,17,shortest_hop_per_slot,41,5,0,4,3,7,8,10,0.8619348171629052
SECO,3,10,3.035367306006954,2.6816460244996985,4.845528976779457,339.187028374562,4.886437993308518,1,4,3,7.921805299315472,341.86867439906166,before,0.11605495425772185,0.04090901652906086,17,shortest_hop_per_slot,41,9,1,4,3,8,58,10,2.679006785243056
SECO,3,10,0.8763647282927565,1.3924023549405333,3.5104519093028173,280.8361527442254,3.5229518936778366,1,4,4,4.399316621970593,282.22855509916593,before,0.03105224881941493,0.012499984375019533,17,shortest_hop_per_slot,41,24,0,4,3,58,79,10,0.7652870353517512
SECO,3,10,5.212762514506842,3.9796391971708456,4.558633077414733,364.6906461931786,4.599542093943794,1,4,5,9.812304608450635,368.6702853903495,before,0.1013496143388637,0.04090901652906086,17,shortest_hop_per_slot,41,28,0,4,3,79,160,10,4.911375783963044
SECO,3,10,2.5443525831067078,2.963201652376277,3.7737579425477326,264.1630559783413,3.7737579425477326,1,4,6,6.31811052565444,267.12625763071753,before,0.06871366990826701,0.0,17,shortest_hop_per_slot,41,1,0,4,3,160,35,10,2.355587490105885
