ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,5,1.7632170923481703,39.312848799825936,1619.5309492591168,-16.696858089485847,0.08888888888888889,0,False,46,46,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,5,64.32922088746429,5,5,1616,4946,3,42,180,606,431,5001,0,0,44,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-83.48429044742923
Fair-NFV,6,1.4074425456757036,33.8796196325072,1437.254602717452,-14.414200614633351,0.125,0,False,52,52,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,6,59.061136711906016,6,6,1908,5574,3,53,180,606,484,5638,0,0,44,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-86.48520368780011
Fair-NFV,5,1.544805920439576,44.85708637794717,1861.828492076844,-19.059931646424978,0.14545454545454545,0,False,57,57,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,5,66.44922157929967,5,5,2096,6325,3,52,180,606,542,6391,0,0,44,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-95.29965823212488
Fair-NFV,5,1.5094200745653603,31.09814609565953,1272.8123717856622,-13.202945861335209,0.15555555555555556,0,False,62,62,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,5,55.29787140173531,5,5,2236,6920,,45,180,606,592,6986,0,0,44,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-66.01472930667605
Fair-NFV,6,1.3918694155695788,32.2068328352603,1403.6774574676936,-13.724939608584735,0.19607843137254902,0,False,68,68,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,6,61.89781918358969,6,6,2392,7580,1,50,180,606,649,7646,0,0,44,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-82.34963765150842
Fair-NFV,1,1.2246270951315428,21.54570219431895,926.9287210546231,-9.174438110360354,0,0,False,69,69,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,1,21.54570219431895,1,1,2408,7652,,6,180,606,656,7718,0,0,44,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-9.174438110360354
Fair-NFV,7,1.7026608582133522,38.2468203351742,1509.8399100495435,-16.204632080099408,0.12903225806451613,0,False,76,76,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,7,73.06722511374787,7,7,2609,8462,3,59,180,606,725,8528,0,0,44,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-113.43242456069585
Fair-NFV,3,1.797131345630676,28.377550852873526,1026.4582131016082,-11.966895269010378,0.21739130434782608,0,False,79,79,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,3,34.02995187749602,3,3,2681,8745,2,21,180,606,746,8816,0,0,44,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-35.90068580703113
Fair-NFV,2,1.7005427232739763,22.24474454248005,853.8253081749533,-9.410193001896992,0.08333333333333333,0,False,81,81,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,2,25.130465123531053,2,2,2713,8881,2,10,180,606,760,8952,0,0,44,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-18.820386003793985
Fair-NFV,3,2.1369399108017717,23.85651844648578,741.446720900765,-9.987475411134772,0.2222222222222222,4,True,84,84,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,3,29.575451565279963,3,3,2761,9095,,18,180,606,785,9194,0,0,44,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-29.962426233404315
Fair-NFV,4,1.9185994506915225,24.61566769804279,858.5258841506275,-10.361382609707494,0.20833333333333334,0,False,88,88,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,4,25.97375861510949,4,4,2825,9359,,24,180,606,813,9458,0,0,44,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-41.44553043882998
Fair-NFV,1,1.7593994186318913,18.284532734800536,537.2899226860941,-7.6361870475318705,0.16666666666666666,0,False,89,89,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,1,18.284532734800536,1,1,2841,9430,1,5,180,606,820,9529,0,0,44,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-7.6361870475318705
Fair-NFV,7,1.3341037497286834,31.171897537133162,1348.7052197510993,-13.277982146703923,0.15789473684210525,0,False,96,96,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,7,70.23598782982691,7,7,3013,10150,2,55,180,606,884,10249,0,0,44,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-92.94587502692747
Fair-NFV,5,1.3303166823622292,24.239951702097994,958.3641839590821,-10.270999191214646,0.11428571428571428,0,False,101,101,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,5,40.03812442187888,5,5,3113,10584,1,34,180,606,924,10683,0,0,44,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-51.35499595607323
Fair-NFV,8,1.3824480322531585,34.81118430521869,1574.581769260846,-14.869222783643984,0.10294117647058823,0,False,109,109,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,8,52.86474664193349,8,8,3321,11470,3,65,180,606,1000,11569,0,0,44,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-118.95378226915187
Fair-NFV,8,1.4615801224654394,24.55822891888684,979.8025644206162,-10.411173106207109,0.09433962264150944,0,False,117,117,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,8,36.6045243269169,8,8,3473,12114,3,50,180,606,1061,12213,0,0,44,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-83.28938484965687
Fair-NFV,4,1.5612169834828185,45.84481210793615,1933.8529108907185,-19.498236589708892,0.11363636363636363,0,False,121,121,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,4,70.21399791783875,4,4,3617,12718,1,43,180,606,1109,12817,0,0,44,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-77.99294635883557
Fair-NFV,6,1.096247602470087,27.693074602099603,1273.5871578615595,-11.841382135556778,0.08695652173913043,0,False,127,127,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,6,50.00562965546061,6,6,3753,13305,5,41,180,606,1161,13404,0,0,44,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-71.04829281334067
Fair-NFV,4,1.2107814676060282,19.71278927351706,822.9100670992693,-8.378861749666386,0.16666666666666666,0,False,131,131,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,4,23.72746188362828,4,4,3817,13589,,24,180,606,1189,13688,0,0,44,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-33.515446998665546
Fair-NFV,6,1.3369711330610217,33.83146896620055,1538.3830733555988,-14.45561743049358,0.13043478260869565,4,True,137,137,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,6,49.617088913229225,6,6,3993,14137,5,41,180,606,1241,14270,0,0,44,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-86.73370458296148
Fair-NFV,5,1.7023801582860432,28.58344231591484,1129.4503609277958,-12.111047142922613,0.17142857142857143,0,False,142,142,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,5,43.25042326406998,5,5,4113,14549,1,34,180,606,1279,14684,0,0,44,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-60.55523571461307
Fair-NFV,6,1.6081518249051427,37.63154284399709,1557.0413184596102,-15.986841928674602,0.16071428571428573,0,False,148,148,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,6,53.68368059369834,6,6,4289,15284,4,52,180,606,1341,15419,0,0,44,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-95.92105157204762
Fair-NFV,12,1.6527214302390265,37.901229483207565,1626.0197964245906,-16.13610367113778,0.1568627450980392,0,False,160,160,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,12,58.77409425235237,12,12,4674,16535,3,99,180,606,1444,16681,0,0,44,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-193.63324405365336
Fair-NFV,4,1.4844105238033742,31.001333076389315,1347.3028279990388,-13.20891492735515,0.20689655172413793,0,False,164,164,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,4,56.32565628303195,4,4,4758,16899,3,26,180,606,1477,17045,0,0,44,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-52.8356597094206
Fair-NFV,10,1.2451086602220771,28.32395307521033,1295.5501923374668,-12.106911345486612,0.11428571428571428,0,False,174,174,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,10,67.72012511805104,10,10,4962,17759,6,64,180,606,1557,17905,0,0,44,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-121.06911345486611
Fair-NFV,5,1.430729784077536,29.27138403042492,1224.4423540521564,-12.44321902460126,0.08571428571428572,0,False,179,179,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,5,49.737535421692144,5,5,5074,18171,3,32,180,606,1592,18322,0,0,44,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-62.216095123006305
Fair-NFV,8,0.9987920276162938,29.67858108853951,1422.4582982802367,-12.724907414383946,0.10294117647058823,0,False,187,187,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,8,43.712680645055514,8,8,5290,19055,7,61,180,606,1668,19206,0,0,44,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-101.79925931507157
Fair-NFV,2,1.1439324055661568,19.964349930746494,844.162887873905,-8.49223770502294,0.16666666666666666,0,False,189,189,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,2,24.087379986967335,2,2,5322,19199,,12,180,606,1682,19350,0,0,44,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-16.98447541004588
Fair-NFV,4,1.216911706170678,37.52440933832753,1730.0014363023863,-16.04776459711244,0.08823529411764706,0,False,193,193,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,4,53.39133340609038,4,4,5426,19643,3,31,180,606,1720,19794,0,0,44,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-64.19105838844976
Fair-NFV,2,1.1913128841091625,39.06176968253396,1727.1570984129494,-16.661002132061355,0.18181818181818182,4,True,195,195,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,2,60.259442423288306,2,2,5498,19939,1,21,180,606,1745,20102,0,0,44,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-33.32200426412271
Fair-NFV,5,1.5676264434716658,32.33890917224805,1320.3021186511746,-13.727744940089925,0.225,0,False,200,200,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,5,48.28336643502149,5,5,5622,20455,5,35,180,606,1790,20618,0,0,44,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-68.63872470044963
Fair-NFV,4,1.1480791386954659,24.152833728641042,1039.6264665246154,-10.284909371371187,0.034482758620689655,0,False,204,204,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,4,32.51830718756884,4,4,5706,20823,1,28,180,606,1823,20986,0,0,44,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-41.13963748548475
Fair-NFV,4,2.1585115080819803,41.6151418402181,1527.824744473381,-17.56275158277127,0.23529411764705882,0,False,208,208,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,4,81.27710774600831,4,4,5810,21267,2,32,180,606,1861,21430,0,0,44,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-70.25100633108508
Fair-NFV,5,1.476053590142296,21.710567639501345,903.8667256937081,-9.226547091216764,0.13333333333333333,0,False,213,213,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,5,27.158614987219153,5,5,5890,21621,2,28,180,606,1896,21784,0,0,44,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-46.13273545608382
Fair-NFV,4,1.4971813180353175,38.669397343184215,1609.7110358943287,-16.433585558810286,0.11764705882352941,0,False,217,217,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,4,63.09294249528568,4,4,5994,22065,1,33,180,606,1934,22228,0,0,44,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-65.73434223524114
Fair-NFV,5,1.5368154404791632,47.57553807989799,2057.6333552284427,-20.264795245096263,0.09090909090909091,0,False,222,222,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,5,66.63267070179546,5,5,6174,22817,1,54,180,606,1994,22980,0,0,44,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-101.32397622548132
Fair-NFV,3,1.102923620412773,38.23414242787957,1826.0638173086352,-16.38929526153701,0.14285714285714285,0,False,225,225,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,3,48.660327377950864,3,3,6262,23193,1,27,180,606,2025,23356,0,0,44,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-49.16788578461103
Fair-NFV,4,1.0448549047705824,29.664832509313,1440.593008634108,-12.730288808905666,0.17647058823529413,0,False,229,229,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,4,42.63340475316312,4,4,6506,23485,9,25,180,606,2052,23659,0,0,44,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-50.92115523562266
Fair-NFV,3,0.77364382634081,34.316875758630125,1788.3789002761414,-14.799777643617736,0.14285714285714285,0,False,232,232,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,3,48.6682685856951,3,3,6594,23853,4,24,180,606,2083,24027,0,0,44,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-44.399332930853205
Fair-NFV,3,1.3639372997040362,42.18438280177096,1827.380491680648,-17.97018141571677,0.09090909090909091,4,True,235,235,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,3,63.93244379194351,3,3,6702,24292,3,30,180,606,2123,24500,0,0,44,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-53.91054424715031
Fair-NFV,4,1.3199093399084318,28.42233138117055,1268.2236348505976,-12.129866733378579,0.1724137931034483,0,False,239,239,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,4,47.85807282219298,4,4,6786,24660,3,26,180,606,2156,24868,0,0,44,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-48.519466933514316
Fair-NFV,3,2.0823728805784483,36.43789380421621,1351.1540223007696,-15.385849935066949,0.17391304347826086,0,False,242,242,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,3,53.0518688767047,3,3,6855,24955,,23,180,606,2182,25163,0,0,44,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-46.157549805200844
Fair-NFV,7,1.5362293506913307,33.87456834186037,1434.0291216250573,-14.410244809719185,0.17543859649122806,0,False,249,249,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,7,73.98208682045072,7,7,7027,25668,3,54,180,606,2246,25876,0,0,44,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-100.87171366803429
Fair-NFV,5,1.793313473380685,51.68117821890896,2153.804426781081,-21.96475394363224,0.10909090909090909,0,False,254,254,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,5,74.02829003607155,5,5,7207,26408,2,53,180,606,2306,26616,0,0,44,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-109.82376971816119
Fair-NFV,3,1.3006576986737084,48.88239436512496,2165.8604746287137,-20.852474030827214,0.05263157894736842,0,False,257,257,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,3,60.969795760087095,3,3,7451,26824,1,37,180,606,2339,27040,0,0,44,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-62.557422092481644
Fair-NFV,5,1.588341520192762,31.1303801552471,1317.0975202766085,-13.242410574264806,0.08571428571428572,0,False,262,262,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,5,62.39832296402676,5,5,7551,27263,2,33,180,606,2379,27479,0,0,44,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-66.21205287132403
Fair-NFV,10,1.3734265102195593,41.64139872209843,1854.760667356211,-17.769415889253096,0.14,0,False,272,272,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,10,76.49392983699101,10,10,7871,28618,2,98,180,606,2489,28834,0,0,44,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-177.69415889253096
Fair-NFV,6,2.125821791530584,32.31063555119855,1149.3743358853826,-13.61387882201065,0.21951219512195122,0,False,278,278,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,6,59.89018130621196,6,6,7987,29130,,41,180,606,2536,29346,0,0,44,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-81.6832729320639
Fair-NFV,3,1.8487600643640214,51.731871323630195,1996.623998324145,-21.890722928446564,0.18181818181818182,0,False,281,281,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,3,75.09819632174163,3,3,8095,29586,,33,180,606,2572,29802,0,0,44,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-65.6721687853397
Fair-NFV,5,2.0008853342053903,46.974323172389994,1919.5334988226214,-19.94144936824957,0.2222222222222222,4,True,286,286,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,5,66.25977352224243,5,5,8239,30174,6,39,180,606,2625,30415,0,0,44,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-99.70724684124785
Fair-NFV,7,1.9782831930300313,47.53420105807244,1878.6972364980895,-20.140898765127833,0.1044776119402985,0,False,293,293,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,7,75.12261422565746,7,7,8451,31062,4,63,180,606,2699,31303,0,0,44,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-140.98629135589482
Fair-NFV,6,1.6251066133751846,41.85392504410354,1714.6450360581832,-17.770357039276327,0.125,0,False,299,299,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,6,85.3407518642224,6,6,8627,31814,2,54,180,606,2761,32055,0,0,44,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-106.62214223565796
Fair-NFV,6,1.8382718704221708,47.084590616420826,1996.3188593580574,-20.031627562183164,0.0784313725490196,0,False,305,305,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,6,75.93131077030489,6,6,8783,32482,2,49,180,606,2818,32723,0,0,44,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-120.189765373099
Fair-NFV,9,1.7878250902473827,31.40401987856833,1276.193954013759,-13.32732432383559,0.140625,0,False,314,314,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,9,64.86294229723944,9,9,9031,33222,1,63,180,606,2881,33473,0,0,44,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-119.9459189145203
Fair-NFV,5,1.754596424229058,35.356607786216976,1424.0022750465691,-14.997044479514733,0.175,0,False,319,319,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,5,73.45897049807024,5,5,9151,33733,,40,180,606,2926,33984,0,0,44,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-74.98522239757366
Fair-NFV,3,1.4983588549886602,42.86161496100666,1782.2967593622407,-18.214024040020007,0.21428571428571427,0,False,322,322,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,3,68.25096025661753,3,3,9239,34109,1,27,180,606,2957,34360,0,0,44,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-54.64207212006002
Fair-NFV,4,1.2810837868129559,27.565087689428623,1171.5642213069166,-11.7289736085556,0.10344827586206896,0,False,326,326,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,4,32.81450470667323,4,4,9323,34464,2,27,180,606,2990,34715,0,0,44,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-46.9158944342224
Fair-NFV,7,1.896759645187851,40.279086940648995,1677.8296108486209,-17.118332542768773,0.10526315789473684,0,False,333,333,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,7,65.75900125489852,7,7,9631,35059,6,51,180,606,3044,35320,0,0,44,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-119.8283277993814
Fair-NFV,8,2.1150859525969423,43.909301581651846,1633.126819531468,-18.54359672437962,0.2191780821917808,0,False,341,341,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,8,69.45934431495232,8,8,9860,36018,6,67,180,606,3118,36286,0,0,44,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-148.34877379503695
Fair-NFV,4,2.2024320212443076,36.494310428396915,1330.7803884531727,-15.396192404430671,0.3103448275862069,4,True,345,345,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,4,44.326518249191395,4,4,9944,36382,1,28,180,606,3151,36654,0,0,44,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-61.584769617722685
Fair-NFV,7,2.155278106278779,36.82746687228153,1388.3933906424797,-15.564022783298103,0.25,0,False,352,352,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,7,61.74786946074528,7,7,10100,37034,4,48,180,606,3210,37306,0,0,44,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-108.94815948308673
Fair-NFV,4,1.7377292146133063,47.26968858963346,1835.0856603338975,-20.008926832053724,0.13636363636363635,0,False,356,356,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,4,71.133883631059,4,4,10244,37642,3,41,180,606,3258,37914,0,0,44,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-80.0357073282149
Fair-NFV,2,2.2966485205140277,41.704330782177465,1447.265336012276,-17.550091514478353,0.23529411764705882,0,False,358,358,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,2,57.482308599064595,2,2,10296,37858,1,16,180,606,3277,38130,0,0,44,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-35.10018302895671
Fair-NFV,9,1.9191450272818646,50.007518956528116,1962.8116630903132,-21.18069458046543,0.2127659574468085,0,False,367,367,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,9,76.68818747104945,9,9,10600,39145,4,90,180,606,3380,39417,0,0,44,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-190.62625122418888
Fair-NFV,6,1.7208208699317145,51.905888122987314,2131.481538487516,-22.041244172287435,0.19718309859154928,0,False,373,373,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,6,70.68100768166664,6,6,10836,40133,4,67,180,606,3457,40405,0,0,44,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-132.2474650337246
Fair-NFV,6,2.1461420035206893,28.25701823991193,1032.2804780010538,-11.922175582765405,0.19444444444444445,0,False,379,379,1.0,76,FairnessAwareGreedyVNFExecutionAgent,0,6,37.35620621205578,6,6,10936,40561,,36,180,606,3499,40833,0,0,44,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-71.53305349659243
Fair-NFV,6,1.5815148822315428,33.403187446817014,1377.1591293855276,-14.187570456358122,0.21568627450980393,0,False,385,385,1.0,77,FairnessAwareGreedyVNFExecutionAgent,0,6,59.25525451653232,6,6,11140,41184,2,49,180,606,3552,41460,0,0,44,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-85.12542273814873
