ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,3,3.1064009663716785,82.95468622913243,2518.728695736836,-34.69311170909507,0.3333333333333333,0,False,61,61,1.0,14,PPOGNNExecutionAgent,0,3,94.53792485437208,3,3,4723,12614,1,47,180,606,903,12724,0,0,45,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-104.07933512728522
shortest_hop_routing,4,2.7731007990969676,77.9941056933633,2472.0595027288477,-32.68087797898263,0.328125,0,False,65,65,1.0,15,PPOGNNExecutionAgent,0,4,86.91464119033225,4,4,4947,13518,4,60,180,606,967,13628,0,0,45,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-130.72351191593052
shortest_hop_routing,4,3.6698194504809605,93.73768491735882,2501.6822738632845,-38.9960833312615,0.359375,0,False,69,69,1.0,16,PPOGNNExecutionAgent,0,4,109.65876508759331,4,4,5307,14294,1,63,180,606,1021,14414,0,0,45,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-155.984333325046
shortest_hop_routing,4,3.885932436936659,93.66711312006439,2306.0893168280404,-38.85049883812258,0.359375,0,False,73,73,1.0,17,PPOGNNExecutionAgent,0,4,99.11975576785028,4,4,5535,15190,,64,180,606,1085,15310,0,0,45,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-155.40199535249033
shortest_hop_routing,5,3.5316450943131357,90.83575823708688,2431.0764258613644,-37.79294915035157,0.3375,0,False,78,78,1.0,18,PPOGNNExecutionAgent,0,5,113.36864930263283,5,5,5815,16330,,80,180,606,1165,16450,0,0,45,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-188.96474575175785
shortest_hop_routing,3,3.902726342411155,98.90662478021356,2490.812286611371,-41.05713728405225,0.4375,0,False,81,81,1.0,19,PPOGNNExecutionAgent,0,3,107.37567522787958,3,3,5983,17018,,48,180,606,1213,17138,0,0,45,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-123.17141185215675
shortest_hop_routing,7,3.9049706198059964,99.1218584416994,2559.345909222146,-41.184350922213056,0.38392857142857145,4,True,88,88,1.0,20,PPOGNNExecutionAgent,0,7,113.20975893302608,7,7,6627,18362,4,108,180,606,1310,18501,0,0,45,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-288.2904564554914
shortest_hop_routing,5,3.2435727223490742,83.12367545606321,2334.121259784876,-34.649942938296206,0.3625,0,False,93,93,1.0,21,PPOGNNExecutionAgent,0,5,93.78641480312172,5,5,6915,19498,,80,180,606,1390,19637,0,0,45,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-173.24971469148105
shortest_hop_routing,1,1.6854733888702267,60.76046027901356,2548.6502281655867,-25.833374248504775,0.3125,0,False,94,94,1.0,22,PPOGNNExecutionAgent,0,1,60.76046027901356,1,1,6971,19730,1,15,180,606,1406,19869,0,0,45,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-25.833374248504775
shortest_hop_routing,5,3.471590692912012,89.3234420006579,2528.275847296312,-37.24634230864095,0.2875,0,False,99,99,1.0,23,PPOGNNExecutionAgent,0,5,98.10818940847014,5,5,7399,20726,4,76,180,606,1476,20875,0,0,45,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-186.23171154320474
shortest_hop_routing,4,3.2339195609521396,91.53503006557568,2961.2275017619168,-38.39074852728742,0.3125,0,False,103,103,1.0,24,PPOGNNExecutionAgent,0,4,102.94614152229101,4,4,7623,21626,6,58,180,606,1540,21775,0,0,45,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-153.56299410914968
shortest_hop_routing,6,2.853788826880922,81.24817155265504,2623.2922684662317,-34.073243982141754,0.3020833333333333,0,False,109,109,1.0,25,PPOGNNExecutionAgent,0,6,106.44542187142088,6,6,8153,22792,4,92,180,606,1624,22953,0,0,45,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-204.43946389285054
shortest_hop_routing,5,3.015605368821009,87.23357762338975,2894.3124265229876,-36.63001850526969,0.25,0,False,114,114,1.0,26,PPOGNNExecutionAgent,0,5,93.79329754625724,5,5,8433,23932,4,76,180,606,1704,24093,0,0,45,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-183.15009252634846
shortest_hop_routing,8,2.9570984732912975,87.51696597663536,2994.4526623477605,-36.803457988062796,0.3046875,0,False,122,122,1.0,27,PPOGNNExecutionAgent,0,8,94.01826103194207,8,8,9025,25588,12,116,180,606,1821,25760,0,0,45,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-294.42766390450237
shortest_hop_routing,9,2.8821854548978076,81.69786953810777,2649.1958555969613,-34.26866532860129,0.2638888888888889,0,False,131,131,1.0,28,PPOGNNExecutionAgent,0,9,92.72513055717138,9,9,10175,26978,,144,180,606,1928,27187,0,0,45,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-308.4179879574116
shortest_hop_routing,5,2.7239157445834428,81.2467650458019,2807.6758087683043,-34.18331150358174,0.2875,0,False,136,136,1.0,29,PPOGNNExecutionAgent,0,5,90.14662913868636,5,5,10555,28022,4,76,180,606,2002,28237,0,0,45,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-170.9165575179087
shortest_hop_routing,4,2.5935766886290663,77.1307777991132,2710.8015434700865,-32.47879204572733,0.25,4,True,140,140,1.0,30,PPOGNNExecutionAgent,0,4,78.64243972023814,4,4,10803,28910,6,58,180,606,2064,29131,0,0,45,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-129.91516818290933
shortest_hop_routing,9,2.623398156172358,73.59232804703556,2355.4513771082297,-30.85020204507917,0.2777777777777778,0,False,149,149,1.0,31,PPOGNNExecutionAgent,0,9,79.96547633005235,9,9,11623,30622,14,130,180,606,2189,30862,0,0,45,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-277.6518184057125
shortest_hop_routing,5,2.6008095070443353,72.8420827026092,2381.1823520872495,-30.565542492296032,0.2875,0,False,154,154,1.0,32,PPOGNNExecutionAgent,0,5,78.5739891498348,5,5,12243,31422,,80,180,606,2251,31680,0,0,45,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-152.82771246148016
shortest_hop_routing,7,2.7658737780234093,75.20474324977259,2351.637880341156,-31.492880028113735,0.26785714285714285,0,False,161,161,1.0,33,PPOGNNExecutionAgent,0,7,78.25957144858108,7,7,12855,32798,,112,180,606,2350,33069,0,0,45,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-220.45016019679613
shortest_hop_routing,4,2.8508262419292176,84.9589765598634,2951.40370579399,-35.754432847421754,0.25,0,False,165,165,1.0,34,PPOGNNExecutionAgent,0,4,110.33020930875006,4,4,13087,33714,5,59,180,606,2414,33985,0,0,45,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-143.01773138968701
shortest_hop_routing,3,2.48868704671615,81.82447372089354,3126.4895377511357,-34.60568321100809,0.25,0,False,168,168,1.0,35,PPOGNNExecutionAgent,0,3,105.72663013675037,3,3,13259,34394,4,44,180,606,2462,34665,0,0,45,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-103.81704963302428
shortest_hop_routing,2,3.2483001147972264,95.83131890569814,3159.9515186346916,-40.22849847346007,0.375,0,False,170,170,1.0,36,PPOGNNExecutionAgent,0,2,114.49626472960227,2,2,13371,34838,3,29,180,606,2494,35109,0,0,45,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-80.45699694692014
shortest_hop_routing,4,2.6148244328343733,78.90103752341065,2686.8625864918677,-33.17253256125939,0.25,0,False,174,174,1.0,37,PPOGNNExecutionAgent,0,4,90.53277983045746,4,4,13818,35523,1,63,180,606,2544,35808,0,0,45,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-132.69013024503755
shortest_hop_routing,5,3.3518611987818403,93.376695698814,2730.4013091140664,-38.98891906499404,0.35,0,False,179,179,1.0,38,PPOGNNExecutionAgent,0,5,116.08245658623463,5,5,14146,36611,5,75,180,606,2622,36898,0,0,45,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-194.9445953249702
shortest_hop_routing,8,3.4345836447322102,96.38527986312056,2937.1365128490156,-40.31639385295764,0.3203125,0,False,187,187,1.0,39,PPOGNNExecutionAgent,0,8,121.71096804451412,8,8,14942,38067,7,121,180,606,2730,38374,0,0,45,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-322.5311508236611
shortest_hop_routing,2,3.1382553009895524,90.22223688617785,2774.9657763237456,-37.75387422026539,0.34375,4,True,189,189,1.0,40,PPOGNNExecutionAgent,0,2,90.51397137892104,2,2,15190,38395,,32,180,606,2755,38713,0,0,45,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-75.50774844053078
shortest_hop_routing,4,3.354423784039346,94.6607171887069,2882.3696143997,-54.69528148309194,0.3333333333333333,0,False,192,193,0.9948186528497409,41,PPOGNNExecutionAgent,1,3,96.46494539854211,4,4,15519,39205,1,62,180,606,2815,39527,0,0,45,shortest_hop_per_slot,10.0,40,400.0,0.75,0.75,0.9948186528497409,-218.78112593236776
shortest_hop_routing,9,3.6226154052296096,95.68195946637196,2755.4458442157625,-59.95070086205216,0.3404255319148936,0,False,198,202,0.9801980198019802,42,PPOGNNExecutionAgent,3,6,121.30792779417419,9,9,16167,41063,6,135,180,606,2949,41395,0,0,45,shortest_hop_per_slot,10.0,41,410.0,0.6666666666666666,0.6666666666666666,0.9801980198019802,-539.5563077584694
shortest_hop_routing,3,3.346610953620484,93.26043363547561,2774.016936230146,-59.31238907728556,0.3404255319148936,0,False,200,205,0.975609756097561,43,PPOGNNExecutionAgent,1,2,96.81918806836325,3,3,16335,41731,2,45,180,606,2997,42063,0,0,45,shortest_hop_per_slot,10.0,42,420.0,0.6666666666666666,0.6666666666666666,0.975609756097561,-177.93716723185668
shortest_hop_routing,2,3.396898702839934,90.25206761488155,2668.121575943792,-37.70169999151889,0.21875,0,False,202,207,0.9758454106280193,44,PPOGNNExecutionAgent,0,2,92.46067009187175,2,2,16447,42179,1,31,180,606,3029,42511,0,0,45,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,0.9758454106280193,-75.40339998303779
shortest_hop_routing,5,3.69003281615665,94.83221271477981,2617.392146823395,-39.50332037400596,0.325,0,False,207,212,0.9764150943396226,45,PPOGNNExecutionAgent,0,5,117.43228791918983,5,5,16899,43130,1,79,180,606,3098,43473,0,0,45,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,0.9764150943396226,-197.5166018700298
shortest_hop_routing,4,3.4597823212968475,93.22256904195577,2665.239293891913,-38.88817119311746,0.34375,0,False,211,216,0.9768518518518519,46,PPOGNNExecutionAgent,0,4,108.59792511054786,4,4,17127,44029,1,63,180,606,3162,44372,0,0,45,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,0.9768518518518519,-155.55268477246983
shortest_hop_routing,4,3.5890406756203586,92.88727916285876,2555.4916697934013,-38.68820666701954,0.40625,0,False,215,220,0.9772727272727273,47,PPOGNNExecutionAgent,0,4,103.99922150151127,4,4,17359,44896,2,62,180,606,3226,45239,0,0,45,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,0.9772727272727273,-154.75282666807817
shortest_hop_routing,4,3.2897873362154346,89.6083487536751,2595.034701053325,-37.40036032210204,0.28125,0,False,219,224,0.9776785714285714,48,PPOGNNExecutionAgent,0,4,97.5712735640825,4,4,17898,45494,1,63,180,606,3269,45858,0,0,45,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,0.9776785714285714,-149.60144128840815
shortest_hop_routing,4,2.749326307548942,77.99167036403952,2284.996369626343,-83.14191649184791,0.29508196721311475,0,False,220,228,0.9649122807017544,49,PPOGNNExecutionAgent,3,1,77.99167036403952,4,4,18278,46206,3,58,180,606,3319,46584,0,0,45,shortest_hop_per_slot,10.0,48,480.0,0.25,0.25,0.9649122807017544,-332.56766596739163
shortest_hop_routing,7,3.129299143788327,80.61174687647683,2364.675486002724,-52.61678860156598,0.2909090909090909,4,True,225,235,0.9574468085106383,50,PPOGNNExecutionAgent,2,5,92.97745863653228,7,7,18730,47708,8,102,180,606,3429,48092,0,0,45,shortest_hop_per_slot,10.0,49,490.0,0.7142857142857143,0.7142857142857143,0.9574468085106383,-368.31752021096185
shortest_hop_routing,3,3.3753159721961494,87.71155777612756,2482.324127986582,-36.57401758724298,0.375,0,False,228,238,0.957983193277311,51,PPOGNNExecutionAgent,0,3,96.86175097048181,3,3,18898,48380,4,44,180,606,3477,48764,0,0,45,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,0.957983193277311,-109.72205276172893
shortest_hop_routing,5,2.9048587332142333,79.08473738554832,2357.787450046474,-33.04856742424722,0.2625,0,False,233,243,0.9588477366255144,52,PPOGNNExecutionAgent,0,5,95.77453731792161,5,5,19202,49452,3,77,180,606,3555,49838,0,0,45,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,0.9588477366255144,-165.24283712123608
shortest_hop_routing,6,2.165493352590392,68.64428550106028,2452.343299583893,-28.92912018017445,0.22916666666666666,0,False,239,249,0.9598393574297188,53,PPOGNNExecutionAgent,0,6,84.90220334419621,6,6,19684,50654,1,95,180,606,3643,51048,0,0,45,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,0.9598393574297188,-173.5747210810467
shortest_hop_routing,2,2.1465031953817473,68.032555885781,2413.5224858178144,-28.661135845803088,0.25,0,False,241,251,0.9601593625498008,54,PPOGNNExecutionAgent,0,2,78.47989886685775,2,2,19796,51118,,32,180,606,3675,51512,0,0,45,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,0.9601593625498008,-57.322271691606176
shortest_hop_routing,3,2.7395772102675764,78.22897904844562,2613.227972752705,-32.85952840302988,0.3541666666666667,0,False,244,254,0.9606299212598425,55,PPOGNNExecutionAgent,0,3,82.29951998909098,3,3,19968,51770,2,46,180,606,3723,52164,0,0,45,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,0.9606299212598425,-98.57858520908962
shortest_hop_routing,4,3.49859558695802,90.43160396601692,2477.829281489128,-37.659339155300245,0.296875,0,False,248,258,0.9612403100775194,56,PPOGNNExecutionAgent,0,4,97.77921824009024,4,4,20308,52554,3,61,180,606,3783,52952,0,0,45,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,0.9612403100775194,-150.63735662120098
shortest_hop_routing,4,3.4505523164726934,91.04700813064375,2535.888696693171,-37.9403364702734,0.390625,0,False,252,262,0.9618320610687023,57,PPOGNNExecutionAgent,0,4,104.88725530600175,4,4,20720,53262,2,62,180,606,3834,53673,0,0,45,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,0.9618320610687023,-151.7613458810936
shortest_hop_routing,6,4.196528178143676,100.77423623245795,2487.0415776150658,-41.80191943955222,0.4375,0,False,258,268,0.9626865671641791,58,PPOGNNExecutionAgent,0,6,109.91226840814818,6,6,21300,54374,3,93,180,606,3919,54796,0,0,45,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,0.9626865671641791,-250.81151663731333
shortest_hop_routing,4,4.057611678293213,100.74741310818149,2684.9521744698727,-41.90993654795452,0.4375,0,False,262,272,0.9632352941176471,59,PPOGNNExecutionAgent,0,4,112.19340793316053,4,4,21676,55126,2,62,180,606,3972,55559,0,0,45,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,0.9632352941176471,-167.6397461918181
shortest_hop_routing,6,3.6975618379073842,91.50221757462701,2443.8890773842772,-38.06722047628137,0.3854166666666667,4,True,268,278,0.9640287769784173,60,PPOGNNExecutionAgent,0,6,94.1750119482349,6,6,22290,56212,2,94,180,606,4051,56666,0,0,45,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,0.9640287769784173,-228.4033228576882
shortest_hop_routing,3,3.4417363408744657,88.97122502343893,2569.1591623873796,-37.129985506808005,0.3541666666666667,0,False,271,281,0.9644128113879004,61,PPOGNNExecutionAgent,0,3,91.23735313960435,3,3,22458,56880,2,46,180,606,4099,57334,0,0,45,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,0.9644128113879004,-111.38995652042401
shortest_hop_routing,4,3.3778007422934166,89.75731462299478,2566.0356184695097,-37.44254722027962,0.3125,0,False,275,285,0.9649122807017544,62,PPOGNNExecutionAgent,0,4,95.2418415718513,4,4,22682,57772,3,61,180,606,4163,58226,0,0,45,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,0.9649122807017544,-149.7701888811185
shortest_hop_routing,2,3.120658932539584,88.54091797568958,2757.362480407386,-37.07078467852027,0.28125,0,False,277,287,0.9651567944250871,63,PPOGNNExecutionAgent,0,2,97.27010205766919,2,2,22794,58220,1,31,180,606,4195,58674,0,0,45,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,0.9651567944250871,-74.14156935704054
shortest_hop_routing,4,3.5853841788811796,94.294827970959,2623.6860518803023,-39.29214281951179,0.328125,0,False,281,291,0.9656357388316151,64,PPOGNNExecutionAgent,0,4,107.9388284130464,4,4,23026,59096,4,60,180,606,4256,59553,0,0,45,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,0.9656357388316151,-157.16857127804715
shortest_hop_routing,11,3.6591928718184716,94.13840565883643,2583.89079146722,-39.20569673841491,0.32954545454545453,0,False,292,302,0.9668874172185431,65,PPOGNNExecutionAgent,0,11,101.56921577498031,11,11,24059,61183,3,173,180,606,4410,61662,0,0,45,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,0.9668874172185431,-431.262664122564
shortest_hop_routing,7,3.2040770273134416,89.0124764877987,2639.5370617802478,-37.188712832187626,0.3482142857142857,0,False,299,309,0.9676375404530745,66,PPOGNNExecutionAgent,0,7,101.15369179319782,7,7,24644,62578,1,111,180,606,4507,63072,0,0,45,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,0.9676375404530745,-260.3209898253134
shortest_hop_routing,2,2.8523212901625428,89.03963627854506,2933.7738679751146,-37.3761188322031,0.375,0,False,301,311,0.9678456591639871,67,PPOGNNExecutionAgent,0,2,103.97421711744857,2,2,24756,63026,1,31,180,606,4539,63520,0,0,45,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,0.9678456591639871,-74.7522376644062
shortest_hop_routing,2,3.767237086674008,95.54533651882878,2543.891767999512,-39.74446966833122,0.375,0,False,303,313,0.9680511182108626,68,PPOGNNExecutionAgent,0,2,96.23425826587356,2,2,25036,63306,2,30,180,606,4562,63809,0,0,45,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,0.9680511182108626,-79.48893933666244
shortest_hop_routing,5,3.236158198970371,81.72097753874137,2327.8007094506706,-34.085071441166946,0.3375,0,False,308,318,0.9685534591194969,69,PPOGNNExecutionAgent,0,5,89.31580761869793,5,5,25320,64454,3,77,180,606,4642,64957,0,0,45,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,0.9685534591194969,-170.42535720583473
shortest_hop_routing,6,3.4071893733243144,87.26448198292535,2348.927556780222,-36.31514932723827,0.3645833333333333,4,True,314,324,0.9691358024691358,70,PPOGNNExecutionAgent,0,6,89.10643566493593,6,6,25800,65662,2,94,180,606,4730,66177,0,0,45,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,0.9691358024691358,-217.8908959634296
shortest_hop_routing,5,4.219570776471656,105.79571315740903,2802.857263414512,-43.99999962101232,0.4125,0,False,319,329,0.9696048632218845,71,PPOGNNExecutionAgent,0,5,129.52646809402233,5,5,26088,66782,6,74,180,606,4810,67297,0,0,45,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,0.9696048632218845,-219.9999981050616
shortest_hop_routing,3,3.52344683794999,87.79964836720335,2362.3011069877407,-36.53724001107398,0.3333333333333333,0,False,322,332,0.9698795180722891,72,PPOGNNExecutionAgent,0,3,90.61301022927262,3,3,26256,67474,1,47,180,606,4858,67989,0,0,45,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.9698795180722891,-109.61172003322194
shortest_hop_routing,3,4.175521316494027,101.4581259184738,2357.966302343468,-41.9980301487956,0.375,0,False,325,335,0.9701492537313433,73,PPOGNNExecutionAgent,0,3,102.97972191282656,3,3,26608,67974,,48,180,606,4897,68498,0,0,45,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.9701492537313433,-125.9940904463868
shortest_hop_routing,2,3.180773520006852,86.51138665575621,2698.5573647224232,-36.223689081135944,0.28125,0,False,327,337,0.9703264094955489,74,PPOGNNExecutionAgent,0,2,98.2380380715723,2,2,26720,68434,1,31,180,606,4929,68958,0,0,45,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,0.9703264094955489,-72.44737816227189
shortest_hop_routing,5,3.7352554683897368,96.53247276002826,2677.187689351122,-40.21930171762198,0.375,0,False,332,342,0.9707602339181286,75,PPOGNNExecutionAgent,0,5,104.09204711534528,5,5,27163,69407,4,76,180,606,5002,69938,0,0,45,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,0.9707602339181286,-201.0965085881099
shortest_hop_routing,7,4.2215037054831965,110.90673480386972,2714.528840524496,-61.42243658990185,0.41346153846153844,0,False,337,349,0.9656160458452722,76,PPOGNNExecutionAgent,2,5,129.58435188762348,7,7,28027,70467,5,99,180,606,5085,71021,0,0,45,shortest_hop_per_slot,10.0,75,750.0,0.7142857142857143,0.7142857142857143,0.9656160458452722,-429.95705612931295
shortest_hop_routing,6,3.5796319573436306,89.18560190310889,2427.412376549839,-37.130688187173455,0.375,0,False,343,355,0.9661971830985916,77,PPOGNNExecutionAgent,0,6,95.45584933142106,6,6,28735,71463,9,87,180,606,5158,72040,0,0,45,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,0.9661971830985916,-222.78412912304074
shortest_hop_routing,5,3.878249258933238,97.33571746727503,2573.6677022870686,-40.47848760828226,0.475,0,False,348,360,0.9666666666666667,78,PPOGNNExecutionAgent,0,5,104.59251317618543,5,5,29207,72391,,80,180,606,5227,72979,0,0,45,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,0.9666666666666667,-202.39243804141128
