ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,14,5,1,True,55.0,0.7231097207177605,4,SAT_0_3,15,,,True,after,21,-16.814633759556198,42,5,14,67,SAT_3_12,5,39.771034639476824,1510.366506275778
SP-Routing,14,10,1,True,100.0,0.6976395206783624,9,SAT_0_8,15,,,True,after,24,-29.450387985083104,42,5,14,7,SAT_0_6,9,69.76395206783624,2574.678596581006
SP-Routing,14,10,1,True,100.0,0.6549116200687786,14,SAT_0_13,15,,,True,after,25,-27.69664391371455,42,5,14,25,SAT_1_6,10,65.49116200687786,2500.29851827234
SP-Routing,14,5,1,True,55.0,0.5864029011877279,8,SAT_0_7,15,,,True,after,20,-13.599368884339007,42,5,14,61,SAT_3_6,1,32.25215956532503,1164.1750970149897
SP-Routing,14,10,1,True,100.0,0.588458568912973,8,SAT_0_7,15,,,True,after,23,-25.016527529132055,42,5,14,11,SAT_0_10,9,58.8458568912973,2463.6412876885565
SP-Routing,15,5,1,True,55.0,0.46145983944567776,11,SAT_0_10,16,,,True,after,28,-10.837105164730017,42,6,15,61,SAT_3_6,1,25.380291169512276,1141.647828208512
SP-Routing,15,5,1,True,55.0,0.6320855581028447,4,SAT_0_3,16,,,True,after,29,-14.553829648322676,42,6,15,6,SAT_0_5,6,34.76470569565646,1079.9122834334844
SP-Routing,15,10,1,True,100.0,0.6455133744620164,9,SAT_0_8,16,,,True,after,31,-27.283643053090206,42,6,15,11,SAT_0_10,9,64.55133744620164,2438.5134576825767
SP-Routing,15,5,1,True,55.0,0.5078981211617423,1,SAT_0_0,16,,,True,after,30,-11.63090591567732,42,6,15,14,SAT_0_13,8,27.934396663895825,761.9120835316472
SP-Routing,15,15,1,True,145.0,0.7129827725380435,31,SAT_1_12,16,,,True,after,32,-44.03377994179261,42,6,15,1,SAT_0_0,14,103.38250201801631,4467.965224310135
SP-Routing,16,5,1,True,55.0,0.7132310181543847,9,SAT_0_8,17,,,True,after,35,-16.60105658127883,42,7,16,16,SAT_0_15,3,39.22770599849116,1516.6236364706092
SP-Routing,16,10,1,True,100.0,0.6838868370760707,16,SAT_0_15,17,,,True,after,36,-29.087573069824064,42,7,16,1,SAT_0_0,12,68.38868370760707,2886.8326446353913
SP-Routing,16,5,1,True,55.0,0.49165195024865255,53,SAT_2_16,17,,,True,after,34,-11.23148728684117,42,7,16,4,SAT_0_3,2,27.04085726367589,691.9073022846903
SP-Routing,16,5,1,True,55.0,0.42613400758777714,69,SAT_3_14,17,,,True,after,33,-9.751459575129353,42,7,16,7,SAT_0_6,2,23.43737041732774,627.5190136637593
SP-Routing,17,10,1,True,100.0,0.6090835813072366,6,SAT_0_5,18,,,True,after,39,-25.844636242965148,42,8,17,3,SAT_0_2,11,60.908358130723656,2468.8216511261417
SP-Routing,17,5,1,True,55.0,0.7270218974434189,4,SAT_0_3,18,,,True,after,37,-16.87321486848611,42,8,17,68,SAT_3_13,5,39.98620435938804,1464.5552078848193
SP-Routing,17,10,1,True,100.0,0.5831120802696299,7,SAT_0_6,18,,,True,after,38,-24.752311664444687,42,8,17,3,SAT_0_2,11,58.31120802696299,2379.714089432483
SP-Routing,18,5,1,True,55.0,0.4388447110672695,13,SAT_0_12,19,,,True,after,40,-10.373925236777737,42,9,18,46,SAT_2_9,4,24.136459108699825,1198.9026554963414
SP-Routing,18,15,1,True,145.0,0.6724723238147182,3,SAT_0_2,19,,,True,after,41,-41.15758004115609,42,9,18,4,SAT_0_3,13,97.50848695313414,3590.308766504047
SP-Routing,19,10,1,True,100.0,0.7021070110618155,16,SAT_0_15,20,,,True,after,46,-29.709675601997823,42,10,19,25,SAT_1_6,10,70.21070110618155,2708.991932542006
SP-Routing,19,15,1,True,145.0,0.5126956502163306,30,SAT_1_11,20,,,True,after,49,-31.845687470165913,42,10,19,5,SAT_0_4,14,74.34086928136793,3515.566262697901
SP-Routing,19,10,1,True,100.0,0.6939444944956682,7,SAT_0_6,20,,,True,after,48,-29.517251023524928,42,10,19,11,SAT_0_10,11,69.39444944956682,2932.4520728303287
SP-Routing,19,5,1,True,55.0,0.6492090638052973,16,SAT_0_15,20,,,True,after,43,-15.060044679670888,42,10,19,3,SAT_0_2,6,35.70649850929135,1295.7421265905796
SP-Routing,19,10,1,True,100.0,0.5199599186647237,6,SAT_0_5,20,,,True,after,47,-22.163291110015663,42,10,19,1,SAT_0_0,11,51.995991866472366,2274.823939044526
SP-Routing,19,10,1,True,100.0,0.8144919562711215,13,SAT_0_12,20,,,True,after,44,-34.510227054922524,42,10,19,11,SAT_0_10,9,81.44919562711215,3217.5813401294495
SP-Routing,19,10,1,True,100.0,0.8052168173633288,11,SAT_0_10,20,,,True,after,45,-34.13556418730964,42,10,19,7,SAT_0_6,9,80.52168173633288,3211.4858212941413
SP-Routing,19,5,1,True,55.0,0.5603564511966929,11,SAT_0_10,20,,,True,after,42,-12.939652903821578,42,10,19,1,SAT_0_0,3,30.81960481581811,1019.6849624905545
