ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,1,5,6.76032091608411,4.459623698592963,1.5715206829653154,94.29124097791893,1.5715206829653154,1,2,1,8.331841599049426,98.7508646765119,before,0.05943445048240673,0.0,5,service_pressure_backpressure,42,8,0,2,1,9,136,2,6.600811631082362
SP-Routing,1,5,6.52742741618891,2.0629814342330834,0.9937576060091015,79.50060848072812,0.9937576060091015,1,2,2,7.521185022198011,81.5635899149612,before,0.049320586977541644,0.0,5,service_pressure_backpressure,42,2,0,2,1,136,31,2,6.356466822917575
SP-Routing,1,5,1.5673757668999464,1.915406358212319,1.3278140717886462,106.2251257430917,1.3403140561636657,1,2,3,2.9076898230636123,108.14053210130402,before,0.09848579979953999,0.012499984375019533,5,service_pressure_backpressure,42,1,1,2,1,31,179,2,1.2688482278751336
SP-Routing,1,5,0.7848836121627443,1.281763360909009,0.9487347011143688,66.41142907800581,0.9487347011143688,1,2,4,1.733618313277113,67.69319243891482,before,0.03986024224798877,0.0,5,service_pressure_backpressure,42,16,0,2,1,179,146,2,0.6650233699147522
SP-Routing,1,5,0.6694740025977595,1.0726564768480458,0.43788396276943437,30.651877393860406,0.43788396276943437,1,2,5,1.1073579653671939,31.724533870708452,before,0.032862200956369624,0.0,5,service_pressure_backpressure,42,28,0,2,1,146,109,2,0.576611801641387
SP-Routing,1,10,1.1498215500163074,0.835393966744195,1.8606135636974934,111.6368138218496,1.873113548072513,1,2,1,3.02293509808882,112.47220778859379,before,0.016614560730543796,0.012499984375019533,11,service_pressure_backpressure,42,16,0,2,1,25,27,10,1.0932069892857637
SP-Routing,1,10,0.9403859919801434,0.44371365388110573,9.812616740551583,490.63083702757916,9.812616740551583,1,2,2,10.753002732531726,491.07455068146027,before,0.016614560730543796,0.0,11,service_pressure_backpressure,42,26,0,2,1,27,29,10,0.8837714312495988
SP-Routing,1,10,6.990499957154576,2.9472245810502162,7.589986382923422,379.4993191461711,7.589986382923422,1,2,3,14.580486340077998,382.4465437272213,before,0.10735129967812598,0.0,11,service_pressure_backpressure,42,14,1,2,1,29,69,10,6.642747845030756
SP-Routing,1,10,0.38628532993545406,0.4487169015759713,1.9810713123915877,158.48570499132703,1.9810713123915877,1,2,4,2.367356642327042,158.934421892903,before,0.016793184303522404,0.0,11,service_pressure_backpressure,42,7,0,2,1,69,87,10,0.3294921456319309
SP-Routing,1,10,2.5524418299289025,1.427264337349386,2.102661966609771,126.15971799658625,2.102661966609771,1,2,5,4.655103796538674,127.58698233393564,before,0.04354775996399483,0.0,11,service_pressure_backpressure,42,9,0,2,1,87,13,10,2.3888871187088725
SP-Routing,1,10,3.5798024703717317,2.3437578192525423,2.039414148891794,122.36484893350763,2.039414148891794,1,2,6,5.619216619263526,124.70860675276018,before,0.12294065116207825,0.0,11,service_pressure_backpressure,42,2,1,2,1,13,118,10,3.216845194379447
SP-Routing,1,10,0.15715010380124284,0.3938993105510446,5.615268168061145,336.9160900836687,5.627768152436165,1,2,7,5.7849182562374075,337.3099893942197,before,0.008307280365271898,0.012499984375019533,11,service_pressure_backpressure,42,4,0,2,1,118,119,10,0.12884282343597314
SP-Routing,1,10,1.9074761479786844,2.3872217794379607,6.7282591390045985,403.69554834027593,6.740759123379618,1,2,8,8.648235271358303,406.08277011971387,before,0.045002733190839646,0.012499984375019533,11,service_pressure_backpressure,42,30,0,2,1,119,67,10,1.7623436942054442
SP-Routing,1,10,1.4130401568197328,0.4591005782574836,2.25609582642016,135.3657495852096,2.25609582642016,1,2,9,3.669135983239893,135.8248501634671,before,0.03980787268504267,0.0,11,service_pressure_backpressure,42,9,1,2,1,67,13,10,1.25140590091925
SP-Routing,1,10,1.738760513074297,0.6659372505401637,7.361828708329465,441.7097224997679,7.374328692704485,1,2,10,9.113089205778781,442.37565975030805,before,0.024921841095815696,0.012499984375019533,11,service_pressure_backpressure,42,29,0,2,1,13,16,10,1.6537017127025695
SP-Routing,1,5,3.95860968507807,3.2864002372288517,2.8575298600325363,228.6023888026029,2.8575298600325363,1,2,1,6.816139545110606,231.88878903983175,before,0.07792620987149716,0.0,7,service_pressure_backpressure,42,29,0,2,1,1,141,3,3.740665222092607
SP-Routing,1,5,0.3644144682368413,0.22502376228001642,2.6276364125933784,183.9345488815365,2.6303355250432996,1,2,2,2.994749993280141,184.15957264381652,before,0.008307280365271898,0.0026991124499211243,7,service_pressure_backpressure,42,3,0,2,1,141,140,3,0.33610718787157046
SP-Routing,1,5,2.308208722732296,1.5100420861141473,6.247797137434688,374.8678282460813,6.247797137434688,1,2,3,8.556005860166984,376.3778703321954,before,0.024921841095815696,0.0,7,service_pressure_backpressure,42,11,0,2,1,140,137,3,2.2232410310257906
SP-Routing,1,5,3.3228143580194143,3.133429004944065,0.43788396276943437,30.651877393860406,0.43788396276943437,1,2,4,3.7606983207888485,33.78530639880447,before,0.07292771854854334,0.0,7,service_pressure_backpressure,42,28,0,2,1,137,109,3,3.089805995333591
SP-Routing,1,5,3.332294926872528,3.366983029782967,0.8919677307028648,71.35741845622918,0.9044677150778844,1,2,5,4.2367626419504125,74.72440148601216,before,0.07057132171083504,0.012499984375019533,7,service_pressure_backpressure,42,19,0,2,1,109,134,3,3.101617904869273
SP-Routing,1,10,1.4426715958211993,2.2357663325269352,4.531540447893855,226.57702239469276,4.531540447893855,1,2,1,5.974212043715054,228.8127887272197,before,0.0450146080726287,0.0,10,service_pressure_backpressure,42,18,0,2,1,11,152,9,1.3175366205674612
SP-Routing,1,10,1.2048117338593727,1.129377817796337,2.9877104884158507,149.38552442079254,2.9877104884158507,1,2,2,4.192522222275223,150.51490223858886,before,0.048465995765643984,0.0,10,service_pressure_backpressure,42,19,0,2,1,152,12,9,1.0563457380937287
SP-Routing,1,10,0.8612760636517898,1.460879084410394,7.454036051630502,372.7018025815251,7.466536036005522,1,2,3,8.327812099657312,374.1626816659355,before,0.022265003077562413,0.012499984375019533,10,service_pressure_backpressure,42,6,0,2,1,12,48,9,0.7987816266216279
SP-Routing,1,10,0.9948979241703881,0.5004722160949134,1.2749148588277315,76.49489152966389,1.2749148588277315,1,2,4,2.2698127829981196,76.99536374575881,before,0.016614560730543796,0.0,10,service_pressure_backpressure,42,15,0,2,1,48,46,9,0.9382399779813755
SP-Routing,1,10,4.75856076480288,2.479118986850878,9.918612530543964,495.93062652719817,9.931112514918983,1,2,5,14.689673279721863,498.40974551404906,before,0.1127391270129951,0.012499984375019533,10,service_pressure_backpressure,42,14,1,2,1,46,69,9,4.405630562192272
SP-Routing,1,10,1.2739563448995739,1.6154808979677822,4.133605234318159,248.01631405908952,4.133605234318159,1,2,6,5.407561579217733,249.6317949570573,before,0.03351285108046314,0.0,10,service_pressure_backpressure,42,23,0,2,1,69,18,9,1.1803336690251243
SP-Routing,1,10,1.0251092473184755,2.886081928342623,2.492530777219966,199.40246217759727,2.492530777219966,1,2,7,3.5176400245384416,202.2885441059399,before,0.07613143490087398,0.0,10,service_pressure_backpressure,42,10,1,2,1,18,37,9,0.82886714464666
SP-Routing,1,10,0.3629302161813115,1.3297269431330787,5.126979158417889,410.1583326734311,5.16788817494695,1,2,8,5.530818391128261,411.4880596165642,before,0.014848438915698139,0.04090901652906086,10,service_pressure_backpressure,42,30,0,2,1,37,19,9,0.3280705301901864
SP-Routing,1,10,0.14583261797842795,0.32605747813511143,8.485170880552918,424.2585440276459,8.485170880552918,1,2,9,8.631003498531346,424.584601505781,before,0.008307280365271898,0.0,10,service_pressure_backpressure,42,7,0,2,1,19,36,9,0.11752533761316089
SP-Routing,1,10,1.6302686808917173,0.7701217306083183,3.0952842122176163,154.7642106108808,3.1077841965926356,1,2,10,4.738052877484353,155.53433234148912,before,0.05682110922216729,0.012499984375019533,10,service_pressure_backpressure,42,19,0,2,1,36,12,9,1.4333834386483764
SP-Routing,1,5,5.018582329318278,3.076872288024232,3.7369849470627665,186.84924735313834,3.749484931437786,1,2,1,8.768067260756064,189.92611964116256,before,0.08820392005992359,0.012499984375019533,6,service_pressure_backpressure,42,8,1,2,1,9,45,2,4.7703784092583525
SP-Routing,1,5,3.3973299335476916,2.039437193470901,0.9651292615920107,77.21034092736086,0.9651292615920107,1,2,2,4.362459195139702,79.24977812083176,before,0.08852487543232325,0.0,6,service_pressure_backpressure,42,2,1,2,1,45,31,2,3.1083525931566736
SP-Routing,1,5,1.4269903563963027,1.9253411365022086,1.3278140717886462,106.2251257430917,1.3403140561636657,1,2,3,2.7673044125599686,108.1504668795939,before,0.0493284257337788,0.012499984375019533,6,service_pressure_backpressure,42,1,0,2,1,31,179,2,1.2776534880900323
SP-Routing,1,5,0.7848836121627443,1.281763360909009,0.9487347011143688,66.41142907800581,0.9487347011143688,1,2,4,1.733618313277113,67.69319243891482,before,0.03986024224798877,0.0,6,service_pressure_backpressure,42,16,0,2,1,179,146,2,0.6650233699147522
SP-Routing,1,5,0.6694740025977595,1.0726564768480458,0.43788396276943437,30.651877393860406,0.43788396276943437,1,2,5,1.1073579653671939,31.724533870708452,before,0.032862200956369624,0.0,6,service_pressure_backpressure,42,28,0,2,1,146,109,2,0.576611801641387
SP-Routing,2,5,3.742873585065329,4.6948051949537115,13.539932701802673,676.9966350901336,13.552432686177692,1,3,1,17.29530627124302,681.6914402850873,before,0.06937312612447376,0.012499984375019533,13,service_pressure_backpressure,42,29,0,3,2,16,71,8,3.5334819920992198
SP-Routing,2,5,1.6877579651092418,3.241217690155645,0.8507793280580807,59.55455296406564,0.8507793280580807,1,3,2,2.5385372931673222,62.795770654221286,before,0.08382178847207691,0.0,13,service_pressure_backpressure,42,15,0,3,2,71,178,8,1.463841518765957
SP-Routing,2,5,3.284233303746298,2.25559112949482,0.6535475216361541,39.21285129816925,0.6535475216361541,1,3,3,3.937780825382452,41.468442427664066,before,0.058215140288819404,0.0,13,service_pressure_backpressure,42,28,0,3,2,178,137,8,3.0857200746268125
SP-Routing,2,5,2.1179158206320636,2.2694024138004423,10.678470608469501,640.7082365081701,10.719379624998561,1,3,4,12.837295445630625,642.9776389219705,before,0.06842994028889146,0.04090901652906086,13,service_pressure_backpressure,42,25,0,3,2,137,96,8,1.9093031570689853
SP-Routing,2,5,1.8310807572483725,1.5971348864736827,2.5528404173534414,204.2272333882753,2.5653404017284607,1,3,5,4.396421158976834,205.824368274749,before,0.059660039879989246,0.012499984375019533,13,service_pressure_backpressure,42,20,0,3,2,96,148,8,1.6314190798083266
SP-Routing,2,5,0.16369158491149705,0.3130217089345332,7.897180762762114,473.8308457657268,7.938089779291174,1,3,1,8.101781364202672,474.1438674746613,before,0.008264083814943738,0.04090901652906086,12,service_pressure_backpressure,42,11,0,3,2,61,78,1,0.1354275010965549
SP-Routing,2,5,2.369315700940408,2.2917234959800803,3.6532903521639013,219.19742112983408,3.6532903521639013,1,3,2,6.02260605310431,221.48914462581416,before,0.07783504680427952,0.0,12,service_pressure_backpressure,42,12,1,3,2,78,26,1,2.131452124197904
SP-Routing,2,5,0.19004741702691064,0.2755948415026913,1.1667542058836748,81.67279441185724,1.1792541902586944,1,3,3,1.369301607285605,81.94838925335993,before,0.008307280365271898,0.012499984375019533,12,service_pressure_backpressure,42,8,0,3,2,26,25,1,0.16174013666164183
SP-Routing,2,5,1.0792356739451776,0.47283159313746104,3.8228338219675297,305.82670575740235,3.835333806342549,1,3,4,4.914569480287726,306.2995373505398,before,0.019206220324595357,0.012499984375019533,12,service_pressure_backpressure,42,30,0,3,2,25,9,1,1.0200294536205843
SP-Routing,2,5,3.4113246827475905,0.829813189577744,2.503132181372192,125.1566090686096,2.503132181372192,1,3,5,5.914456864119782,125.98642225818735,before,0.024921841095815696,0.0,12,service_pressure_backpressure,42,19,0,3,2,9,12,1,3.326402841651772
SP-Routing,2,10,2.8333168763110876,0.7840252319724201,2.5795884809726872,154.77530885836123,2.5920884653477065,1,3,1,5.425405341658794,155.55933409033364,before,0.016614560730543796,0.012499984375019533,14,service_pressure_backpressure,42,9,0,3,2,11,13,11,2.776148875561095
SP-Routing,2,10,2.0775229949446157,1.5447870206679442,3.5347685472572365,282.7814837805789,3.547268531632256,1,3,2,5.624791526576871,284.3262708012469,before,0.1147238333794241,0.012499984375019533,14,service_pressure_backpressure,42,30,1,3,2,13,19,11,1.6825597030163455
SP-Routing,2,10,1.1098945300261676,2.056208105547039,1.9081427640899438,114.48856584539662,1.9116222967631957,1,3,3,3.0215168267893633,116.54477395094366,before,0.05465621153151224,0.0034795326732518558,14,service_pressure_backpressure,42,9,0,3,2,19,58,11,0.9552277426671192
SP-Routing,2,10,0.34426599650384304,0.7001710209017173,2.914766413825519,233.1813131060415,2.9272663982005382,1,3,4,3.2715323947043813,233.8814841269432,before,0.03157227524382885,0.012499984375019533,14,service_pressure_backpressure,42,10,0,3,2,58,37,11,0.23269230494527693
SP-Routing,2,10,0.9553636844983373,2.2539914823101985,0.852251103905852,59.65757727340964,0.852251103905852,1,3,5,1.8076147884041893,61.91156875571984,before,0.06134800762732997,0.0,14,service_pressure_backpressure,42,15,0,3,2,37,178,11,0.7938345049944453
SP-Routing,2,10,3.6668876463686573,1.8380486342867473,1.0303609729132146,72.12526810392502,1.0303609729132146,1,3,6,4.697248619281872,73.96331673821177,before,0.03826213666789443,0.0,14,service_pressure_backpressure,42,16,0,3,2,178,146,11,3.5478299919344405
SP-Routing,2,10,1.130941480189712,1.6979342334426228,4.661234234047487,279.6740540428492,4.673734218422506,1,3,7,5.804675698612218,281.3719882762918,before,0.03696884195799215,0.012499984375019533,14,service_pressure_backpressure,42,23,0,3,2,146,131,11,1.0139719618716776
SP-Routing,2,10,2.5197195020933023,1.6117868081508966,5.777574648037357,346.6544788822414,5.790074632412376,1,3,8,8.30979413450568,348.2662656903923,before,0.051238780663388134,0.012499984375019533,14,service_pressure_backpressure,42,4,0,3,2,131,119,11,2.3484807214299157
SP-Routing,2,10,0.24320460150390488,0.16997668940906266,2.559275768519853,179.14930379638972,2.559275768519853,1,3,9,2.802480370023758,179.31928048579877,before,0.008307280365271898,0.0,14,service_pressure_backpressure,42,25,0,3,2,119,120,11,0.21489732113863494
SP-Routing,2,10,5.830300349218248,3.4362490288544567,2.704367916427,162.26207498562,2.704367916427,1,3,10,8.534668265645248,165.69832401447445,before,0.13429063649092865,0.0,14,service_pressure_backpressure,42,13,1,3,2,120,169,11,5.415773668697866
SP-Routing,2,15,0.3239802833048202,0.9100927267374096,3.1773377440593844,254.18701952475075,3.1898377284344037,1,3,1,3.513818011739224,255.09711225148817,before,0.029834906653989274,0.012499984375019533,15,service_pressure_backpressure,42,10,0,3,2,1,37,14,0.2541453766508305
SP-Routing,2,15,1.9408097148704968,3.930401503746956,2.5949853982000404,207.59883185600324,2.6074853825750597,1,3,2,4.548295097445557,211.5292333597502,before,0.07218256971628019,0.012499984375019533,15,service_pressure_backpressure,42,22,0,3,2,37,112,14,1.728608671129548
SP-Routing,2,15,0.7354176954365741,1.3698321150677755,5.585538139517653,335.1322883710592,5.598038123892673,1,3,3,6.333455819329247,336.50212048612696,before,0.03396476371663759,0.012499984375019533,15,service_pressure_backpressure,42,23,0,3,2,112,131,14,0.6213287574028472
SP-Routing,2,15,0.0,0.0,2.674445090278179,160.46670541669076,2.6869450746531984,1,3,4,2.6869450746531984,160.46670541669076,before,0.0,0.012499984375019533,15,service_pressure_backpressure,42,27,0,3,2,131,131,14,0.0
