ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,0,,,,,0.0,0,False,62,63,0.9841269841269841,11,PPOGNNExecutionAgent,0,0,,0,0,3065,8565,,,180,606,637,8646,0,0,44,shortest_hop_per_slot,10.0,10,100.0,0.0,0.0,0.9841269841269841,0
shortest_hop_routing,2,2.363221599774218,53.05714196212816,1840.671932279935,-22.32725994421923,0.18181818181818182,0,False,64,65,0.9846153846153847,12,PPOGNNExecutionAgent,0,2,70.14342512373489,2,2,3137,8865,,22,180,606,659,8946,0,0,44,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,0.9846153846153847,-44.65451988843846
shortest_hop_routing,1,2.1752651471507716,39.81487499440624,1193.075123840737,-16.641795072066937,0.2727272727272727,0,False,65,66,0.9848484848484849,13,PPOGNNExecutionAgent,0,1,39.81487499440624,1,1,3173,9013,1,10,180,606,670,9094,0,0,44,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,0.9848484848484849,-16.641795072066937
shortest_hop_routing,3,2.8285577275338785,58.6556967188797,2020.75261748834,-24.674730258044885,0.36363636363636365,0,False,68,69,0.9855072463768116,14,PPOGNNExecutionAgent,0,3,62.112401194837645,3,3,3281,9465,,33,180,606,703,9546,0,0,44,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,0.9855072463768116,-74.02419077413465
shortest_hop_routing,4,3.22208486154659,62.14648537555456,1968.5738308384557,-26.039738448724904,0.36363636363636365,0,False,72,73,0.9863013698630136,15,PPOGNNExecutionAgent,0,4,69.31297429273656,4,4,3425,10069,2,42,180,606,747,10150,0,0,44,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,0.9863013698630136,-104.15895379489962
shortest_hop_routing,4,3.5079874404259503,60.65562626376709,1684.3812816101909,-25.272879274472952,0.38636363636363635,0,False,76,77,0.987012987012987,16,PPOGNNExecutionAgent,0,4,74.31623258550638,4,4,3569,10669,2,42,180,606,791,10750,0,0,44,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,0.987012987012987,-101.09151709789181
shortest_hop_routing,3,2.7592822924602496,57.4392363132205,1853.4504366541457,-24.087764787280687,0.30303030303030304,0,False,79,80,0.9875,17,PPOGNNExecutionAgent,0,3,81.37579117450636,3,3,3677,11125,,33,180,606,824,11206,0,0,44,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,0.9875,-72.26329436184206
shortest_hop_routing,10,3.315862559101902,62.399184193325006,1896.7348158352354,-26.097714566831144,0.34545454545454546,0,False,89,90,0.9888888888888889,18,PPOGNNExecutionAgent,0,10,77.30171360294821,10,10,4049,12625,4,106,180,606,932,12708,0,0,44,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,0.9888888888888889,-260.97714566831144
shortest_hop_routing,7,3.866908360872345,68.05952148829259,1832.4488383853281,-28.323277898348234,0.4025974025974026,0,False,96,97,0.9896907216494846,19,PPOGNNExecutionAgent,0,7,80.41706668597715,7,7,4317,13673,,77,180,606,1007,13758,0,0,44,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,0.9896907216494846,-198.26294528843763
shortest_hop_routing,3,3.2647835840362327,63.0051651459924,2000.6190235327329,-26.402437472516596,0.30303030303030304,4,True,99,100,0.99,20,PPOGNNExecutionAgent,0,3,73.0781816049332,3,3,4425,14129,,33,180,606,1044,14247,0,0,44,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,0.99,-79.20731241754979
shortest_hop_routing,2,2.7107220318171454,52.414970250643066,1644.3486543786382,-21.95259729288441,0.2727272727272727,0,False,101,102,0.9901960784313726,21,PPOGNNExecutionAgent,0,2,60.99603358919637,2,2,4497,14433,,22,180,606,1066,14551,0,0,44,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,0.9901960784313726,-43.90519458576882
shortest_hop_routing,5,2.0258034572209347,47.78861110299776,1842.5125185140118,-20.220951952307512,0.23636363636363636,0,False,106,107,0.9906542056074766,22,PPOGNNExecutionAgent,0,5,56.97313075853771,5,5,4677,15189,2,53,180,606,1121,15307,0,0,44,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,0.9906542056074766,-101.10475976153757
shortest_hop_routing,5,2.7452180032513933,53.789376010937346,1748.1497867390651,-22.56464027641838,0.2909090909090909,0,False,111,112,0.9910714285714286,23,PPOGNNExecutionAgent,0,5,63.60145324090823,5,5,4985,15817,4,51,180,606,1167,15944,0,0,44,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,0.9910714285714286,-112.8232013820919
shortest_hop_routing,5,2.6033423739835,56.51459055310917,1928.3610136516647,-23.76285282943467,0.2,0,False,116,117,0.9914529914529915,24,PPOGNNExecutionAgent,0,5,63.73981204572624,5,5,5165,16565,4,51,180,606,1222,16692,0,0,44,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,0.9914529914529915,-118.81426414717335
shortest_hop_routing,2,2.3981541777671564,62.414967289372015,2338.4636830502486,-26.369065125578956,0.18181818181818182,0,False,118,119,0.9915966386554622,25,PPOGNNExecutionAgent,0,2,68.18823705685952,2,2,5237,16861,,22,180,606,1244,16988,0,0,44,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,0.9915966386554622,-52.73813025115791
shortest_hop_routing,6,2.5791158542348325,53.47834021136414,1832.1666725106084,-22.490636088052025,0.24242424242424243,0,False,124,125,0.992,26,PPOGNNExecutionAgent,0,6,76.03456212378046,6,6,5457,17741,1,65,180,606,1310,17868,0,0,44,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,0.992,-134.94381652831214
shortest_hop_routing,9,2.7929754550138255,58.91969151073443,2029.8971872248092,-24.785814916628663,0.30303030303030304,0,False,133,134,0.9925373134328358,27,PPOGNNExecutionAgent,0,9,89.40740502588523,9,9,5829,19049,4,95,180,606,1408,19177,0,0,44,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,0.9925373134328358,-223.07233424965796
shortest_hop_routing,8,2.268153993169018,51.49157882184439,1964.100611738589,-21.77509189578091,0.18181818181818182,0,False,141,142,0.9929577464788732,28,PPOGNNExecutionAgent,0,8,81.6995283756184,8,8,6237,20141,6,82,180,606,1489,20276,0,0,44,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,0.9929577464788732,-174.20073516624728
shortest_hop_routing,3,2.089155902919491,48.82457823156108,1858.4226185718564,-20.644884863767544,0.24242424242424243,0,False,144,145,0.993103448275862,29,PPOGNNExecutionAgent,0,3,61.05730917387109,3,3,6345,20597,1,32,180,606,1522,20732,0,0,44,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,0.993103448275862,-61.93465459130263
shortest_hop_routing,5,2.280178230164987,53.47704393951508,2007.2283070020412,-22.59515456000726,0.2727272727272727,4,True,149,150,0.9933333333333333,30,PPOGNNExecutionAgent,0,5,64.89958242793404,5,5,6525,21353,3,52,180,606,1580,21513,0,0,44,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,0.9933333333333333,-112.9757728000363
shortest_hop_routing,3,2.905058111863701,57.93133302198174,1901.1746928018085,-24.313238024473787,0.30303030303030304,0,False,152,153,0.9934640522875817,31,PPOGNNExecutionAgent,0,3,68.6752864018901,3,3,6633,21805,3,30,180,606,1613,21965,0,0,44,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,0.9934640522875817,-72.93971407342136
shortest_hop_routing,5,2.9993081262034718,59.052006580278245,1923.2579892589147,-24.77475742566665,0.2909090909090909,0,False,157,158,0.9936708860759493,32,PPOGNNExecutionAgent,0,5,68.09412459816497,5,5,6813,22561,3,52,180,606,1668,22721,0,0,44,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,0.9936708860759493,-123.87378712833325
shortest_hop_routing,6,2.9669719049692604,66.58158005612202,2469.6949786527966,-28.114449009640484,0.24242424242424243,0,False,163,164,0.9939024390243902,33,PPOGNNExecutionAgent,0,6,86.79636037245103,6,6,7029,23457,10,56,180,606,1734,23617,0,0,44,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,0.9939024390243902,-168.6866940578429
shortest_hop_routing,5,2.8936022203186584,63.450289705315654,2245.5577841953505,-26.72745055264347,0.2909090909090909,0,False,168,169,0.9940828402366864,34,PPOGNNExecutionAgent,0,5,87.9781918835331,5,5,7209,24205,4,51,180,606,1789,24365,0,0,44,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,0.9940828402366864,-133.63725276321736
shortest_hop_routing,7,2.951891379267387,60.274840487418956,1982.845838842839,-25.29964369827329,0.35064935064935066,0,False,175,176,0.9943181818181818,35,PPOGNNExecutionAgent,0,7,76.01578986633268,7,7,7533,25192,5,72,180,606,1861,25357,0,0,44,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,0.9943181818181818,-177.09750588791303
shortest_hop_routing,4,3.357538075034446,61.452165970435445,1777.115003301048,-25.647135390154805,0.3181818181818182,0,False,179,180,0.9944444444444445,36,PPOGNNExecutionAgent,0,4,66.99382515601769,4,4,7677,25795,3,41,180,606,1905,25960,0,0,44,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,0.9944444444444445,-102.58854156061922
shortest_hop_routing,4,3.2586137820059067,63.188892002528036,2019.767478858144,-26.4874172883261,0.3409090909090909,0,False,183,184,0.9945652173913043,37,PPOGNNExecutionAgent,0,4,67.3165681172731,4,4,7953,26259,7,37,180,606,1939,26434,0,0,44,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,0.9945652173913043,-105.9496691533044
shortest_hop_routing,2,4.500580208184534,74.6272546144773,1863.407657535071,-30.968946440311964,0.5,0,False,185,186,0.9946236559139785,38,PPOGNNExecutionAgent,0,2,79.00785984605227,2,2,8025,26563,1,21,180,606,1961,26738,0,0,44,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,0.9946236559139785,-61.93789288062393
shortest_hop_routing,8,3.4594260332985827,65.88777097192609,1973.9375781119604,-27.539470935637613,0.36363636363636365,0,False,193,194,0.9948453608247423,39,PPOGNNExecutionAgent,0,8,84.91747147184236,8,8,8321,27759,5,83,180,606,2047,27936,0,0,44,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,0.9948453608247423,-220.3157674851009
shortest_hop_routing,8,2.7799906122772495,56.5318166063071,1898.3078242110412,-23.751711337049468,0.23863636363636365,4,True,201,202,0.995049504950495,40,PPOGNNExecutionAgent,0,8,70.39059372627577,8,8,8665,28901,3,85,180,606,2136,29105,0,0,44,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,0.995049504950495,-190.01369069639574
shortest_hop_routing,8,3.113868203596148,61.77990816261194,1991.717924740651,-25.906994019889165,0.2840909090909091,0,False,209,210,0.9952380952380953,41,PPOGNNExecutionAgent,0,8,99.25128833360498,8,8,9085,29975,6,82,180,606,2214,30189,0,0,44,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,0.9952380952380953,-207.25595215911332
shortest_hop_routing,4,2.8996884976646338,58.56131868297304,1967.8174591115521,-24.60521794865615,0.29545454545454547,0,False,213,214,0.9953271028037384,42,PPOGNNExecutionAgent,0,4,74.62086980284596,4,4,9229,30571,2,42,180,606,2258,30785,0,0,44,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,0.9953271028037384,-98.4208717946246
shortest_hop_routing,6,3.6271762620989083,67.09787730006889,1960.8110931129975,-28.015637575895354,0.4090909090909091,0,False,219,220,0.9954545454545455,43,PPOGNNExecutionAgent,0,6,80.20505374382088,6,6,9449,31467,4,62,180,606,2324,31681,0,0,44,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,0.9954545454545455,-168.09382545537213
shortest_hop_routing,3,3.095309821364498,62.63538611596988,2158.8570835573787,-26.34946869652238,0.36363636363636365,0,False,222,223,0.9955156950672646,44,PPOGNNExecutionAgent,0,3,66.55674480722718,3,3,9705,31763,6,27,180,606,2346,31988,0,0,44,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,0.9955156950672646,-79.04840608956714
shortest_hop_routing,6,3.308571053460342,62.681422024656996,1891.3215382611497,-26.20736173281949,0.3181818181818182,0,False,228,229,0.9956331877729258,45,PPOGNNExecutionAgent,0,6,76.19153545830227,6,6,10045,32539,4,62,180,606,2403,32773,0,0,44,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,0.9956331877729258,-157.24417039691693
shortest_hop_routing,5,2.749155938607057,48.31778067143766,1355.2834483425145,-20.140282337580572,0.2909090909090909,0,False,233,234,0.9957264957264957,46,PPOGNNExecutionAgent,0,5,60.994767331632204,5,5,10249,33255,1,54,180,606,2457,33490,0,0,44,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,0.9957264957264957,-100.70141168790286
shortest_hop_routing,5,3.129659167923938,60.230621417018156,1876.415236784975,-25.218097708878247,0.34545454545454546,0,False,238,239,0.99581589958159,47,PPOGNNExecutionAgent,0,5,96.15329207339869,5,5,10429,33983,5,50,180,606,2512,34218,0,0,44,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,0.99581589958159,-126.09048854439123
shortest_hop_routing,4,2.908676283926137,52.97907016879019,1568.148184461188,-22.132516978192793,0.25,0,False,242,243,0.9958847736625515,48,PPOGNNExecutionAgent,0,4,70.74519835977628,4,4,10573,34567,3,41,180,606,2556,34802,0,0,44,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,0.9958847736625515,-88.53006791277117
shortest_hop_routing,3,3.174479809512048,62.35110462123286,1963.2556390776874,-26.118395231939758,0.30303030303030304,0,False,245,246,0.9959349593495935,49,PPOGNNExecutionAgent,0,3,69.66818774872002,3,3,10681,35011,2,31,180,606,2589,35246,0,0,44,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,0.9959349593495935,-78.35518569581927
shortest_hop_routing,4,3.487219666332285,64.29300971119486,1911.116429955109,-26.863873742451013,0.2727272727272727,4,True,249,250,0.996,50,PPOGNNExecutionAgent,0,4,86.348160969167,4,4,10825,35611,5,39,180,606,2633,35850,0,0,44,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,0.996,-107.45549496980405
shortest_hop_routing,10,3.304973877349139,65.98847160903567,2167.632723091506,-27.69596827746917,0.35454545454545455,0,False,259,260,0.9961538461538462,51,PPOGNNExecutionAgent,0,10,81.04359941865425,10,10,11197,37069,18,92,180,606,2743,37308,0,0,44,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,0.9961538461538462,-276.9596827746917
shortest_hop_routing,6,3.254066810117641,60.638339289449526,1728.7169109501783,-25.292565862349917,0.36363636363636365,0,False,265,266,0.9962406015037594,52,PPOGNNExecutionAgent,0,6,97.23987744947169,6,6,11429,37957,3,63,180,606,2809,38196,0,0,44,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,0.9962406015037594,-151.7553951740995
shortest_hop_routing,5,2.5694624401040342,49.40267938594047,1554.7089573776768,-20.693897128802796,0.23636363636363636,0,False,270,271,0.996309963099631,53,PPOGNNExecutionAgent,0,5,79.45218215018303,5,5,11617,38693,2,53,180,606,2864,38932,0,0,44,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,0.996309963099631,-103.46948564401399
shortest_hop_routing,5,2.8125745045961654,53.72090508904016,1697.3271350558994,-22.506758316649606,0.2727272727272727,0,False,275,276,0.9963768115942029,54,PPOGNNExecutionAgent,0,5,64.73946166007556,5,5,11797,39429,6,49,180,606,2919,39668,0,0,44,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,0.9963768115942029,-112.53379158324803
shortest_hop_routing,4,2.859077753065179,57.78761214357223,1917.1505981494156,-24.26533521631854,0.29545454545454547,0,False,279,280,0.9964285714285714,55,PPOGNNExecutionAgent,0,4,95.23280263811023,4,4,11941,40029,,44,180,606,2963,40268,0,0,44,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,0.9964285714285714,-97.06134086527416
shortest_hop_routing,6,3.882518154398395,79.83740295239322,2469.130941362221,-33.41643974577462,0.36363636363636365,0,False,285,286,0.9965034965034965,56,PPOGNNExecutionAgent,0,6,97.57698153328886,6,6,12157,40921,7,59,180,606,3029,41160,0,0,44,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,0.9965034965034965,-200.49863847464772
shortest_hop_routing,6,4.54122435820788,81.04935886621206,2246.740447828127,-33.7677878151817,0.3939393939393939,0,False,291,292,0.9965753424657534,57,PPOGNNExecutionAgent,0,6,100.58009686512617,6,6,12373,41825,5,61,180,606,3095,42064,0,0,44,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,0.9965753424657534,-202.6067268910902
shortest_hop_routing,3,3.999203636518418,86.08702794825065,2804.0665135714185,-36.11725108744312,0.3333333333333333,0,False,294,295,0.9966101694915255,58,PPOGNNExecutionAgent,0,3,90.04001809966849,3,3,12485,42273,2,31,180,606,3128,42512,0,0,44,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,0.9966101694915255,-108.35175326232937
shortest_hop_routing,5,3.2761945714713483,62.480903270903376,1904.0412524367448,-26.134786059823398,0.3090909090909091,0,False,299,300,0.9966666666666667,59,PPOGNNExecutionAgent,0,5,92.15991412176231,5,5,12701,42985,1,54,180,606,3179,43228,0,0,44,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,0.9966666666666667,-130.673930299117
shortest_hop_routing,2,3.7433305000547743,75.30518364500603,2274.621012583787,-31.486846065552683,0.45454545454545453,4,True,301,302,0.9966887417218543,60,PPOGNNExecutionAgent,0,2,85.2669756870813,2,2,12773,43281,1,21,180,606,3201,43528,0,0,44,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,0.9966887417218543,-62.973692131105366
shortest_hop_routing,7,3.3906933392852294,70.62664442069074,2311.804783008951,-29.637740638081674,0.37662337662337664,0,False,308,309,0.9967637540453075,61,PPOGNNExecutionAgent,0,7,80.08564380911048,7,7,13077,44293,8,69,180,606,3274,44544,0,0,44,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,0.9967637540453075,-207.4641844665717
shortest_hop_routing,10,3.3134086725852088,69.90845478874986,2297.1381974437877,-29.341664833966224,0.3,0,False,318,319,0.9968652037617555,62,PPOGNNExecutionAgent,0,10,90.40166919459796,10,10,13557,45681,12,98,180,606,3377,45939,0,0,44,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,0.9968652037617555,-293.41664833966223
shortest_hop_routing,4,4.223114706726805,71.05196873388195,1826.1133157260535,-29.516455482988412,0.3181818181818182,0,False,322,323,0.9969040247678018,63,PPOGNNExecutionAgent,0,4,78.49039788690379,4,4,13701,46289,4,40,180,606,3421,46547,0,0,44,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,0.9969040247678018,-118.06582193195365
shortest_hop_routing,5,4.386492270962766,89.89952953572399,2681.096063244355,-37.568469452236215,0.4909090909090909,0,False,327,328,0.9969512195121951,64,PPOGNNExecutionAgent,0,5,103.78940821565493,5,5,13917,47001,2,53,180,606,3475,47260,0,0,44,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,0.9969512195121951,-187.84234726118106
shortest_hop_routing,1,4.394279241884171,75.97342748846506,2019.0374874498889,-31.60079348785596,0.5454545454545454,0,False,328,329,0.9969604863221885,65,PPOGNNExecutionAgent,0,1,75.97342748846506,1,1,13953,47149,,11,180,606,3486,47408,0,0,44,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,0.9969604863221885,-31.60079348785596
shortest_hop_routing,5,4.490357098905171,83.05252784074966,2299.0072124834264,-34.60041546378993,0.41818181818181815,0,False,333,334,0.9970059880239521,66,PPOGNNExecutionAgent,0,5,86.42231662838981,5,5,14161,47869,5,50,180,606,3538,48131,0,0,44,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,0.9970059880239521,-173.00207731894963
shortest_hop_routing,4,3.3188349463928932,64.94709894552935,2069.9604741559024,-27.22081586270528,0.4090909090909091,0,False,337,338,0.9970414201183432,67,PPOGNNExecutionAgent,0,4,68.86820465227447,4,4,14305,48473,4,40,180,606,3582,48735,0,0,44,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,0.9970414201183432,-108.88326345082112
shortest_hop_routing,5,3.973175015655641,67.31465628803126,1700.8014642851842,-27.946343393783614,0.43636363636363634,0,False,342,343,0.9970845481049563,68,PPOGNNExecutionAgent,0,5,87.65818357721662,5,5,14493,49221,3,52,180,606,3637,49483,0,0,44,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,0.9970845481049563,-139.73171696891808
shortest_hop_routing,3,3.314495319952719,58.11736317535402,1672.2641915912536,-24.25030378509636,0.24242424242424243,0,False,345,346,0.9971098265895953,69,PPOGNNExecutionAgent,0,3,64.6198994551363,3,3,14601,49673,3,30,180,606,3670,49935,0,0,44,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,0.9971098265895953,-72.75091135528908
shortest_hop_routing,5,3.6350583707482222,68.03189079184173,1933.7550432431676,-28.3730093426826,0.3090909090909091,4,True,350,351,0.9971509971509972,70,PPOGNNExecutionAgent,0,5,84.07099284924516,5,5,14781,50433,5,50,180,606,3725,50699,0,0,44,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,0.9971509971509972,-141.865046713413
shortest_hop_routing,5,3.1990543071962994,59.40670802726602,1751.9230514157473,-24.813837041755853,0.32727272727272727,0,False,355,356,0.9971910112359551,71,PPOGNNExecutionAgent,0,5,67.17141031837696,5,5,14961,51181,4,51,180,606,3780,51447,0,0,44,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,0.9971910112359551,-124.06918520877927
shortest_hop_routing,11,3.1002331596637793,61.193287809273464,1907.4500888125888,-25.621785176996937,0.3140495867768595,0,False,366,367,0.997275204359673,72,PPOGNNExecutionAgent,0,11,79.21814757629011,11,11,15453,52741,14,107,180,606,3897,53011,0,0,44,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.997275204359673,-281.8396369469663
shortest_hop_routing,5,2.805120208158329,58.51572182261689,1933.2950858765269,-24.566265780572675,0.21818181818181817,0,False,371,372,0.9973118279569892,73,PPOGNNExecutionAgent,0,5,73.81019361317783,5,5,15633,53493,7,48,180,606,3952,53763,0,0,44,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.9973118279569892,-122.83132890286338
shortest_hop_routing,4,2.5743677977638,52.04511071959814,1683.706196419972,-21.828268005691243,0.25,0,False,375,376,0.9973404255319149,74,PPOGNNExecutionAgent,0,4,79.0332414608298,4,4,15777,54093,2,42,180,606,3996,54363,0,0,44,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,0.9973404255319149,-87.31307202276497
shortest_hop_routing,1,3.0264533239612463,54.72296991455164,1643.233578741043,-22.875128113065283,0.2727272727272727,0,False,376,377,0.9973474801061007,75,PPOGNNExecutionAgent,0,1,54.72296991455164,1,1,15813,54245,,11,180,606,4007,54515,0,0,44,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,0.9973474801061007,-22.875128113065283
shortest_hop_routing,7,3.0699578867031474,60.00004989315101,1874.8935107168838,-25.12495606369053,0.35064935064935066,0,False,383,384,0.9973958333333334,76,PPOGNNExecutionAgent,0,7,85.28330809106842,7,7,16341,55033,6,71,180,606,4066,55321,0,0,44,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,0.9973958333333334,-175.87469244583372
