ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,15,True,145.0,0.5526210421392642,3,SAT_0_2,15,,,True,56,-33.29457557451351,44,14,13,SAT_0_12,13,80.1300511101933,2070.925217393641
ELARA-SH,15,True,145.0,0.641029156723391,4,SAT_0_3,15,,,True,55,-39.043746924110934,44,14,12,SAT_0_11,14,92.9492277248917,3106.7597235904122
ELARA-SH,15,True,145.0,0.4820463256584513,3,SAT_0_2,15,,,True,54,-29.096757577593724,44,14,13,SAT_0_12,13,69.89671722047544,1896.784482339245
ELARA-SH,15,True,145.0,0.4971249494890846,1,SAT_0_0,15,,,True,53,-29.980840047979132,44,14,12,SAT_0_11,13,72.08311767591726,1912.6549626870371
ELARA-SH,15,True,145.0,0.5351957635658513,3,SAT_0_2,16,,,True,59,-32.26915510010224,44,15,13,SAT_0_12,13,77.60338571704844,2046.3346888047668
ELARA-SH,15,True,145.0,0.5172127040048998,22,SAT_1_3,16,,,True,60,-31.74402830402061,44,15,13,SAT_0_12,14,74.99584208071047,2909.485786227361
ELARA-SH,15,True,145.0,0.6801906869286554,3,SAT_0_2,17,,,True,61,-40.65342017816687,44,16,12,SAT_0_11,13,98.62764960465503,2003.9338938414203
ELARA-SH,15,True,145.0,0.6539040603885781,1,SAT_0_0,17,,,True,62,-39.12768190619758,44,16,11,SAT_0_10,13,94.81608875634382,2002.0773394334178
ELARA-SH,15,True,145.0,0.4880945373189414,23,SAT_1_4,17,,,True,63,-29.872400529818304,44,16,12,SAT_0_11,14,70.7737079112465,2604.8622755328356
ELARA-SH,15,True,145.0,0.6738865828228308,12,SAT_0_11,17,,,True,65,-40.30116587256692,44,16,30,SAT_1_11,13,97.71355450931046,2026.2401147378803
ELARA-SH,15,True,145.0,0.48858342917256203,22,SAT_1_3,17,,,True,64,-29.91613545578852,44,16,11,SAT_0_10,14,70.84459723002149,2630.494272966538
ELARA-SH,15,True,145.0,0.6471136761790449,4,SAT_0_3,18,,,True,66,-39.361922915957834,44,17,11,SAT_0_10,14,93.8314830459615,3048.8828292887088
ELARA-SH,15,True,145.0,0.6358751950623653,1,SAT_0_0,18,,,True,68,-38.17767101259028,44,17,13,SAT_0_12,13,92.20190328404297,2161.5161649551505
ELARA-SH,15,True,145.0,0.6302996017136728,22,SAT_1_3,18,,,True,69,-38.321793782538286,44,17,4,SAT_0_3,14,91.39344224848256,2940.694805242101
ELARA-SH,15,True,145.0,0.6632324147436344,12,SAT_0_11,18,,,True,67,-39.70160944965951,44,17,11,SAT_0_10,13,96.16870013782699,2056.8823242145145
ELARA-SH,15,True,145.0,0.5744043384261844,3,SAT_0_2,19,,,True,72,-35.06323839666596,44,18,11,SAT_0_10,14,83.28862907179675,2912.9779465787674
ELARA-SH,15,True,145.0,0.6955431755748146,1,SAT_0_0,19,,,True,70,-41.64805046812459,44,18,12,SAT_0_11,13,100.85376045834812,2177.5771413088846
ELARA-SH,15,True,145.0,0.7257676834738428,1,SAT_0_0,19,,,True,71,-43.493013378344244,44,18,12,SAT_0_11,13,105.2363141037072,2330.8128947689424
ELARA-SH,15,True,145.0,0.5068909526547412,22,SAT_1_3,20,,,True,77,-30.885242524120166,44,19,13,SAT_0_12,14,73.49918813493747,2475.9454502419567
ELARA-SH,15,True,145.0,0.641036130295924,3,SAT_0_2,20,,,True,79,-38.389601448033204,44,19,13,SAT_0_12,13,92.95023889290897,2015.8431514493604
ELARA-SH,15,True,145.0,0.5186370108577356,4,SAT_0_3,20,,,True,75,-31.56246635330894,44,19,12,SAT_0_11,14,75.20236657437167,2469.1995392671183
ELARA-SH,15,True,145.0,0.7165617505993335,22,SAT_1_3,20,,,True,73,-43.31424702364149,44,19,4,SAT_0_3,14,103.90145383690336,2922.775814800243
ELARA-SH,15,True,145.0,0.6029465157445466,3,SAT_0_2,20,,,True,78,-36.233934993073305,44,19,13,SAT_0_12,13,87.42724478295926,2105.061799815999
ELARA-SH,15,True,145.0,0.6674581090761126,22,SAT_1_3,20,,,True,76,-40.6226482240206,44,19,12,SAT_0_11,14,96.78142581603632,3183.4631626767923
ELARA-SH,15,True,145.0,0.6683042429643892,22,SAT_1_3,20,,,True,74,-40.77519284674132,44,19,13,SAT_0_12,14,96.90411522983644,3355.9112580112273
ELARA-SH,15,True,145.0,0.503322139623739,3,SAT_0_2,21,,,True,80,-30.693924076763263,44,20,4,SAT_0_3,14,72.98171024544214,2502.0666309773424
ELARA-SH,15,True,145.0,0.6190912669229514,3,SAT_0_2,21,,,True,82,-37.167498424413516,44,20,11,SAT_0_10,13,89.76823370382795,2100.3415714705648
ELARA-SH,15,True,145.0,0.5214123046013894,3,SAT_0_2,21,,,True,81,-31.57657314731333,44,20,30,SAT_1_11,13,75.60478416720147,2224.432467387894
ELARA-SH,15,True,145.0,0.4981054862551283,1,SAT_0_0,22,,,True,85,-30.238456195455782,44,21,30,SAT_1_11,13,72.2252955069936,2247.2299877639025
ELARA-SH,15,True,145.0,0.6539454598544016,4,SAT_0_3,22,,,True,83,-39.83358733136607,44,21,13,SAT_0_12,14,94.82209167888823,3174.5844330179507
ELARA-SH,15,True,145.0,0.8732445395762533,3,SAT_0_2,22,,,True,90,-52.603572070918986,44,21,11,SAT_0_10,14,126.62045823855672,3258.9812924938315
ELARA-SH,15,True,145.0,0.8770844909655172,4,SAT_0_3,22,,,True,87,-52.83311615006475,44,21,11,SAT_0_10,14,127.17725118999999,3270.359456774578
ELARA-SH,15,True,145.0,0.46645382104867883,3,SAT_0_2,22,,,True,86,-28.41272603918262,44,21,11,SAT_0_10,13,67.63580405205843,2264.0073639320776
ELARA-SH,15,True,145.0,0.4496018052185016,1,SAT_0_0,22,,,True,89,-27.46842522439294,44,21,13,SAT_0_12,13,65.19226175668274,2319.2008695330755
ELARA-SH,15,True,145.0,0.8622852809883368,4,SAT_0_3,22,,,True,92,-51.93834381008987,44,21,13,SAT_0_12,14,125.03136574330884,3209.6625212772215
ELARA-SH,15,True,145.0,0.7094678067882928,3,SAT_0_2,22,,,True,84,-43.16162870721698,44,21,13,SAT_0_12,14,102.87283198430245,3354.1598558266633
ELARA-SH,15,True,145.0,0.4732555721555557,3,SAT_0_2,22,,,True,91,-28.816345337627602,44,21,13,SAT_0_12,13,68.62205796255557,2279.2035876756195
ELARA-SH,15,True,145.0,0.8435527171339121,3,SAT_0_2,22,,,True,88,-50.854908384722314,44,21,11,SAT_0_10,14,122.31514398441726,3214.7513182590155
ELARA-SH,15,True,145.0,0.9383579897583276,3,SAT_0_2,23,,,True,93,-56.33607846099875,44,22,13,SAT_0_12,14,136.0619085149575,3185.5250916929076
ELARA-SH,15,True,145.0,0.6481927935111953,3,SAT_0_2,23,,,True,94,-39.460659939219525,44,22,13,SAT_0_12,14,93.98795505912332,3109.129859283663
ELARA-SH,15,True,145.0,0.8852092068007711,3,SAT_0_2,24,,,True,98,-53.35335367495316,44,23,11,SAT_0_10,14,128.3553349861118,3352.0328008473825
ELARA-SH,15,True,145.0,0.8915872086920472,3,SAT_0_2,24,,,True,96,-53.684346638194064,44,23,11,SAT_0_10,14,129.28014526034684,3287.1475567588755
ELARA-SH,15,True,145.0,0.8905470001886334,3,SAT_0_2,24,,,True,95,-53.61729199088788,44,23,12,SAT_0_11,14,129.12931502735185,3275.9432999118953
ELARA-SH,15,True,145.0,0.884769599279215,3,SAT_0_2,24,,,True,97,-53.272468807866886,44,23,11,SAT_0_10,14,128.29159189548616,3259.7200827873553
ELARA-SH,15,True,145.0,0.45501318207196767,3,SAT_0_2,25,,,True,102,-27.70967710317842,44,24,30,SAT_1_11,13,65.97691140043531,2198.187571673826
ELARA-SH,15,True,145.0,0.4539266689162608,3,SAT_0_2,25,,,True,101,-27.646544669439823,44,24,12,SAT_0_11,13,65.81936699285782,2197.9964538278196
ELARA-SH,15,True,145.0,0.47446908867161985,3,SAT_0_2,25,,,True,105,-28.76419028763756,44,24,30,SAT_1_11,13,68.79801785738488,2074.971907806014
ELARA-SH,15,True,145.0,0.8478180197076615,3,SAT_0_2,25,,,True,100,-50.889007757038435,44,24,14,SAT_0_13,14,122.93361285761091,2859.2710233234484
ELARA-SH,15,True,145.0,0.8229330692714847,3,SAT_0_2,25,,,True,99,-49.510285255700744,44,24,12,SAT_0_11,14,119.32529504436528,2966.945396591054
ELARA-SH,15,True,145.0,0.47689293962382046,3,SAT_0_2,25,,,True,103,-28.919990292873972,44,24,11,SAT_0_10,13,69.14947624545397,2100.3329911539727
ELARA-SH,15,True,145.0,0.7950986006506876,3,SAT_0_2,25,,,True,104,-47.838405427437415,44,24,13,SAT_0_12,14,115.2892970943497,2871.144316162548
ELARA-SH,15,True,145.0,0.39523310720611055,3,SAT_0_2,26,,,True,109,-24.209972097858866,44,25,11,SAT_0_10,13,57.308800544886026,2144.0864665074214
ELARA-SH,15,True,145.0,0.7179127553901853,3,SAT_0_2,26,,,True,114,-43.44436117425499,44,25,14,SAT_0_13,14,104.09734953157687,3009.0356027070634
ELARA-SH,15,True,145.0,0.4301570574906072,3,SAT_0_2,26,,,True,113,-26.21600814833637,44,25,11,SAT_0_10,13,62.37277333613804,2111.498023135258
ELARA-SH,15,True,145.0,0.6704814826699754,3,SAT_0_2,26,,,True,106,-40.88742726777713,44,25,14,SAT_0_13,14,97.21981498714644,3332.502121530914
ELARA-SH,15,True,145.0,0.4814748475241435,3,SAT_0_2,26,,,True,107,-29.60175731230871,44,25,12,SAT_0_11,14,69.8138528910008,2793.6935931806415
ELARA-SH,15,True,145.0,0.7557633897049514,4,SAT_0_3,26,,,True,115,-45.6148323805833,44,25,13,SAT_0_12,14,109.58569150721794,2967.5929628268677
ELARA-SH,15,True,145.0,0.43597276524652084,1,SAT_0_0,26,,,True,111,-26.517019464192696,44,25,11,SAT_0_10,13,63.21605096074552,2050.9984664908106
ELARA-SH,15,True,145.0,0.7535842852596186,3,SAT_0_2,26,,,True,116,-45.4233233034628,44,25,13,SAT_0_12,14,109.2697213626447,2859.057930674861
ELARA-SH,15,True,145.0,0.4299345043380734,1,SAT_0_0,26,,,True,110,-26.10617724973605,44,25,13,SAT_0_12,13,62.34050312902065,1949.9599968796501
ELARA-SH,15,True,145.0,0.6564385583513153,3,SAT_0_2,26,,,True,108,-40.04732746776473,44,25,14,SAT_0_13,14,95.1835909609407,3289.818472314076
ELARA-SH,15,True,145.0,0.7450173136824643,3,SAT_0_2,26,,,True,112,-44.929667401102904,44,25,11,SAT_0_10,14,108.02751048395731,2864.4386791999555
ELARA-SH,15,True,145.0,0.6540776217600959,3,SAT_0_2,27,,,True,119,-39.905567125131704,44,26,14,SAT_0_13,14,94.8412551552139,3281.775105076903
ELARA-SH,15,True,145.0,0.6993437163359556,3,SAT_0_2,27,,,True,120,-42.28567519852296,44,26,12,SAT_0_11,14,101.40483886871357,2872.899418395874
ELARA-SH,15,True,145.0,0.706816870695711,4,SAT_0_3,27,,,True,121,-42.73103391338908,44,26,11,SAT_0_10,14,102.4884462508781,2892.7590217297316
ELARA-SH,15,True,145.0,0.43300023779172575,1,SAT_0_0,27,,,True,117,-26.262716999897204,44,26,13,SAT_0_12,13,62.78503447980023,1914.50534662852
ELARA-SH,15,True,145.0,0.42749399401639354,1,SAT_0_0,27,,,True,118,-25.942139049666537,44,26,11,SAT_0_10,13,61.98662913237706,1912.4789945261828
ELARA-SH,15,True,145.0,0.5410342771440657,3,SAT_0_2,28,,,True,124,-33.200440854317755,44,27,11,SAT_0_10,14,78.44997018588953,3034.0879666032442
ELARA-SH,15,True,145.0,0.42128861946078766,3,SAT_0_2,28,,,True,126,-25.60120562279422,44,27,12,SAT_0_11,13,61.08684982181421,1944.1094901142244
ELARA-SH,15,True,145.0,0.5367476860755593,3,SAT_0_2,28,,,True,125,-32.921966503677446,44,27,12,SAT_0_11,14,77.8284144809561,2984.334518825012
ELARA-SH,15,True,145.0,0.47893551959793734,3,SAT_0_2,28,,,True,123,-29.397678703210836,44,27,13,SAT_0_12,14,69.44565034170091,2699.0309442174516
ELARA-SH,15,True,145.0,0.41002069881444525,1,SAT_0_0,28,,,True,122,-25.165092485612547,44,27,12,SAT_0_11,13,59.45300132809456,2306.486590624537
ELARA-SH,15,True,145.0,0.54946375282777,3,SAT_0_2,29,,,True,133,-33.41723374135898,44,28,11,SAT_0_10,13,79.67224416002665,2580.5601289138654
ELARA-SH,15,True,145.0,0.49930970124117596,4,SAT_0_3,29,,,True,131,-30.58984811585138,44,28,13,SAT_0_12,14,72.39990667997051,2716.4757397719586
ELARA-SH,15,True,145.0,0.5938237094307961,4,SAT_0_3,29,,,True,128,-36.18084542768017,44,28,14,SAT_0_13,14,86.10443786746544,2898.4504678233216
ELARA-SH,15,True,145.0,0.5072243201902132,1,SAT_0_0,29,,,True,135,-30.825051862830538,44,28,13,SAT_0_12,13,73.54752642758092,2343.402152996947
ELARA-SH,15,True,145.0,0.5911530799258544,4,SAT_0_3,29,,,True,127,-36.02427987148437,44,28,14,SAT_0_13,14,85.71719658924889,2895.6687263080166
ELARA-SH,15,True,145.0,0.508240135830164,3,SAT_0_2,29,,,True,129,-31.180937267405692,44,28,11,SAT_0_10,14,73.69481969537378,2838.3489820936275
ELARA-SH,15,True,145.0,0.5064647718451902,3,SAT_0_2,29,,,True,134,-31.079880650618964,44,28,12,SAT_0_11,14,73.43739191755259,2841.5398059965496
ELARA-SH,15,True,145.0,0.49404282957023943,1,SAT_0_0,29,,,True,130,-30.019667132018828,44,28,12,SAT_0_11,13,71.63621028768472,2275.3050282415684
ELARA-SH,15,True,145.0,0.5423288806015378,3,SAT_0_2,29,,,True,132,-33.294562348746986,44,28,11,SAT_0_10,14,78.63768768722298,3065.8121230963156
ELARA-SH,15,True,145.0,0.49727490216885106,1,SAT_0_0,30,,,True,141,-30.142455097948783,44,29,13,SAT_0_12,13,72.1048608144834,2167.5179535923658
ELARA-SH,15,True,145.0,0.5511282486789563,3,SAT_0_2,30,,,True,144,-33.86629376008124,44,29,11,SAT_0_10,14,79.91359605844866,3168.092227836291
ELARA-SH,15,True,145.0,0.5166829215465315,3,SAT_0_2,30,,,True,136,-31.31486913889357,44,29,11,SAT_0_10,13,74.91902362424707,2245.4328153245665
ELARA-SH,15,True,145.0,0.5783684965085669,4,SAT_0_3,30,,,True,140,-35.19928159668527,44,29,14,SAT_0_13,14,83.86343199374221,2756.5146653139645
ELARA-SH,15,True,145.0,0.5054484459426414,3,SAT_0_2,30,,,True,142,-30.81211093148077,44,29,13,SAT_0_12,14,73.29002466168299,2493.501778012619
ELARA-SH,15,True,145.0,0.4185263038534117,3,SAT_0_2,30,,,True,139,-25.537658164705455,44,29,13,SAT_0_12,13,60.6863140587447,2105.2209020126265
ELARA-SH,15,True,145.0,0.6142152910532755,4,SAT_0_3,30,,,True,143,-37.54222981920166,44,29,14,SAT_0_13,14,89.06121720272495,3196.2382301861335
ELARA-SH,15,True,145.0,0.4347184112823109,1,SAT_0_0,30,,,True,138,-26.666144412648272,44,29,30,SAT_1_11,13,63.034169635935086,2420.7942637903893
ELARA-SH,15,True,145.0,0.5313278341648042,3,SAT_0_2,30,,,True,137,-32.38073275127102,44,29,11,SAT_0_10,13,77.04253595389662,2606.197282853944
ELARA-SH,15,True,145.0,0.4836041146148518,4,SAT_0_3,31,,,True,146,-29.766714332967982,44,30,11,SAT_0_10,14,70.12259661915351,2862.7928088442973
ELARA-SH,15,True,145.0,0.49845172207538496,1,SAT_0_0,31,,,True,145,-30.438611013955583,44,30,30,SAT_1_11,13,72.27549970093082,2547.351889305421
ELARA-SH,15,True,145.0,0.4892895417648133,1,SAT_0_0,31,,,True,147,-29.891847816783827,44,30,13,SAT_0_12,13,70.94698355589793,2521.7573240410916
ELARA-SH,15,True,145.0,0.4764225512345284,1,SAT_0_0,32,,,True,152,-29.036187936173793,44,31,13,SAT_0_12,13,69.08126992900662,2339.4666076185695
ELARA-SH,15,True,145.0,0.48861744319879263,3,SAT_0_2,32,,,True,148,-29.72214697661332,44,31,12,SAT_0_11,13,70.84952926382493,2303.8921184722444
ELARA-SH,15,True,145.0,0.6612053229689944,3,SAT_0_2,32,,,True,149,-40.73172091626821,44,31,14,SAT_0_13,14,95.87477183050419,3969.686973444216
ELARA-SH,15,True,145.0,0.6505463186021082,3,SAT_0_2,32,,,True,151,-40.20817293361735,44,31,14,SAT_0_13,14,94.3292161973057,4127.477424491786
ELARA-SH,15,True,145.0,0.7624178216645544,3,SAT_0_2,32,,,True,150,-46.92083889217939,44,31,13,SAT_0_12,14,110.55058414136039,4501.008726058712
ELARA-SH,15,True,145.0,0.7844694867448817,3,SAT_0_2,33,,,True,160,-48.02698829991818,44,32,13,SAT_0_12,14,113.74807557800784,4212.930114525067
ELARA-SH,15,True,145.0,0.7764826223046734,4,SAT_0_3,33,,,True,161,-47.56597659047545,44,32,12,SAT_0_11,14,112.58998023417763,4216.640828007328
ELARA-SH,15,True,145.0,0.4279821347094929,1,SAT_0_0,33,,,True,159,-26.151538911594862,44,32,12,SAT_0_11,13,62.05740953287648,2214.29183074045
ELARA-SH,15,True,145.0,0.4682511075281762,1,SAT_0_0,33,,,True,157,-28.697713945396114,44,32,13,SAT_0_12,13,67.89641059158555,2565.2495146031565
ELARA-SH,15,True,145.0,0.7703057536047462,4,SAT_0_3,33,,,True,155,-47.176855205098,44,32,12,SAT_0_11,14,111.6943342726882,4165.202493371191
ELARA-SH,15,True,145.0,0.7695419467886518,3,SAT_0_2,33,,,True,158,-47.11143131933436,44,32,12,SAT_0_11,14,111.58358228435452,4129.997342654237
ELARA-SH,15,True,145.0,0.49526685493835887,3,SAT_0_2,33,,,True,153,-30.28187022916601,44,32,12,SAT_0_11,13,71.81369396606203,2593.9877379019913
ELARA-SH,15,True,145.0,0.7555203738605726,3,SAT_0_2,33,,,True,154,-46.233940008746636,44,32,11,SAT_0_10,14,109.55045420978303,4022.930541389044
ELARA-SH,15,True,145.0,0.5002840166786569,12,SAT_0_11,33,,,True,156,-30.342389335377504,44,32,13,SAT_0_12,13,72.54118241840524,2209.860613359012
ELARA-SH,15,True,145.0,0.49238486884532157,12,SAT_0_11,34,,,True,164,-29.910660838587866,44,33,11,SAT_0_10,13,71.39580598257163,2253.8974092653566
ELARA-SH,15,True,145.0,0.677078938539243,3,SAT_0_2,34,,,True,163,-41.76074381663311,44,33,12,SAT_0_11,14,98.17644608819023,4150.275635595031
