ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,3,2.0531404135037903,83.68729012445483,3167.620892076482,-35.37548858502783,0.14583333333333334,0,False,264,264,1.0,61,ServicePressureExecutionAgent,0,3,91.51965961241342,3,3,0,0,48,180,606,7,70,0,0,43,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-106.12646575508349
service_pressure,3,2.5671194049920865,95.82387679066267,3222.108867717835,-40.26281603689577,0.1875,0,False,267,267,1.0,62,ServicePressureExecutionAgent,0,3,113.70842531192761,3,3,0,0,48,180,606,7,70,0,0,43,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-120.78844811068731
service_pressure,6,2.6004759075376285,92.79625396184555,3107.73486135401,-38.983142501550624,0.20833333333333334,0,False,273,273,1.0,63,ServicePressureExecutionAgent,0,6,102.79913413574343,6,6,0,0,96,180,606,7,70,0,0,43,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-233.89885500930376
service_pressure,5,2.565422799935372,88.92209101029277,2958.121477109752,-37.34370929038296,0.2125,0,False,278,278,1.0,64,ServicePressureExecutionAgent,0,5,96.44290405432537,5,5,0,0,80,180,606,7,70,0,0,43,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-186.7185464519148
service_pressure,6,2.3697854592385994,87.65425533829456,3061.5738577189577,-36.898646449949204,0.15625,0,False,284,284,1.0,65,ServicePressureExecutionAgent,0,6,116.12855070412968,6,6,0,0,96,180,606,7,70,0,0,43,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-221.3918786996952
service_pressure,5,2.3431770440273114,90.4751087771649,3244.5968068074544,-38.13680159495044,0.2375,0,False,289,289,1.0,66,ServicePressureExecutionAgent,0,5,101.72694098220984,5,5,0,0,80,180,606,7,70,0,0,43,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-190.6840079747522
service_pressure,8,2.4854642985595703,91.82935089278725,3214.0701171452015,-38.66018242740202,0.1640625,0,False,297,297,1.0,67,ServicePressureExecutionAgent,0,8,110.14453522896315,8,8,0,0,128,180,606,7,70,0,0,43,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-309.28145941921616
service_pressure,7,2.5097362132497714,94.94557067848791,3252.711739508677,-39.929855315100376,0.23214285714285715,0,False,304,304,1.0,68,ServicePressureExecutionAgent,0,7,107.71140249172129,7,7,0,0,112,180,606,7,70,0,0,43,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-279.5089872057026
service_pressure,4,2.1463810849173335,88.56230449338335,3196.6621549361935,-37.34291909031506,0.125,0,False,308,308,1.0,69,ServicePressureExecutionAgent,0,4,104.5494566478709,4,4,0,0,64,180,606,7,70,0,0,43,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-149.37167636126023
service_pressure,4,2.2940066642392587,92.40954007037044,3212.9129758761246,-38.89156381367385,0.125,4,True,312,312,1.0,70,ServicePressureExecutionAgent,0,4,100.25438710822357,4,4,0,0,64,180,606,7,74,0,0,43,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-155.5662552546954
service_pressure,4,1.9752171527609992,86.24050332266714,3191.164495862748,-36.41090002658451,0.125,0,False,316,316,1.0,71,ServicePressureExecutionAgent,0,4,92.90811776537771,4,4,0,0,64,180,606,7,74,0,0,43,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-145.64360010633803
service_pressure,10,2.072938588694997,92.6164546755247,3406.910159121298,-39.09072796568265,0.10625,0,False,326,326,1.0,72,ServicePressureExecutionAgent,0,10,104.4507585171001,10,10,0,0,160,180,606,7,74,0,0,43,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-390.9072796568265
service_pressure,7,2.302508593733674,94.8535001283115,3350.6268413017633,-39.951776156105666,0.19642857142857142,0,False,333,333,1.0,73,ServicePressureExecutionAgent,0,7,104.3898066560887,7,7,0,0,112,180,606,7,74,0,0,43,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-279.66243309273966
service_pressure,5,1.8657072239386252,84.1356170100266,3175.6395006705357,-35.559630504412965,0.175,0,False,338,338,1.0,74,ServicePressureExecutionAgent,0,5,89.13290246536519,5,5,0,0,80,180,606,7,74,0,0,43,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-177.7981525220648
service_pressure,6,2.2003356374113756,87.91287904681627,3151.6008878442613,-37.05611215143306,0.15625,0,False,344,344,1.0,75,ServicePressureExecutionAgent,0,6,102.81904458398867,6,6,0,0,96,180,606,7,74,0,0,43,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-222.3366729085984
service_pressure,5,1.845073572571175,85.22713931989908,3286.0624926470296,-36.062493223547854,0.2,0,False,349,349,1.0,76,ServicePressureExecutionAgent,0,5,99.25484050086743,5,5,0,0,80,180,606,7,74,0,0,43,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-180.31246611773926
service_pressure,7,2.2065831020162756,87.08439636020536,3112.999669501215,-36.70155834578287,0.15178571428571427,0,False,356,356,1.0,77,ServicePressureExecutionAgent,0,7,93.43481188790838,7,7,0,0,112,180,606,7,74,0,0,43,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-256.9109084204801
service_pressure,4,2.1230257220746243,88.5473949147125,3263.879396559675,-37.37728560382081,0.1875,0,False,360,360,1.0,78,ServicePressureExecutionAgent,0,4,96.78515910287592,4,4,0,0,64,180,606,7,74,0,0,43,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-149.50914241528324
service_pressure,5,2.073212718362265,96.61833762761368,3747.546998179531,-40.895863249953194,0.2125,0,False,365,365,1.0,79,ServicePressureExecutionAgent,0,5,114.43092645061324,5,5,0,0,80,180,606,7,74,0,0,43,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-204.479316249766
service_pressure,6,2.127852185957245,91.993899009877,3390.3587385292426,-38.831774847068345,0.17708333333333334,4,True,371,371,1.0,80,ServicePressureExecutionAgent,0,6,95.73329630644241,6,6,0,0,96,180,606,7,78,0,0,43,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-232.99064908241007
service_pressure,8,1.9432135621084647,86.98212193962912,3310.4459153645053,-36.77911632507035,0.140625,0,False,379,379,1.0,81,ServicePressureExecutionAgent,0,8,93.12770254166196,8,8,0,0,128,180,606,7,78,0,0,43,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-294.2329306005628
service_pressure,7,1.9097579495384704,83.26924315246781,3184.4185018567055,-35.218348362101146,0.13392857142857142,0,False,386,386,1.0,82,ServicePressureExecutionAgent,0,7,94.83445394740113,7,7,0,0,112,180,606,7,78,0,0,43,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-246.52843853470802
service_pressure,2,1.9607681502414458,81.90232805807307,3096.6600321567416,-34.61892724252327,0.34375,0,False,388,388,1.0,83,ServicePressureExecutionAgent,0,2,84.86008507488668,2,2,0,0,32,180,606,7,78,0,0,43,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-69.23785448504654
service_pressure,2,1.925330736347071,85.12719844997133,3225.8631601920624,-35.98639727610377,0.125,0,False,390,390,1.0,84,ServicePressureExecutionAgent,0,2,86.18071047766114,2,2,0,0,32,180,606,7,78,0,0,43,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-71.97279455220755
service_pressure,7,2.3677850403494825,93.98576729731492,3342.254590768172,-39.599659673386874,0.22321428571428573,0,False,397,397,1.0,85,ServicePressureExecutionAgent,0,7,110.778755729061,7,7,0,0,112,180,606,7,78,0,0,43,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-277.1976177137081
service_pressure,4,1.9825140252581583,79.21356510571496,2952.5601905783315,-33.45696215663299,0.1875,0,False,401,401,1.0,86,ServicePressureExecutionAgent,0,4,84.1463995529665,4,4,0,0,64,180,606,7,78,0,0,43,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-133.82784862653196
service_pressure,1,1.5736745006395623,84.2302220198842,3487.3822622454886,-35.78451816530097,0.0625,0,False,402,402,1.0,87,ServicePressureExecutionAgent,0,1,84.2302220198842,1,1,0,0,16,180,606,7,78,0,0,43,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-35.78451816530097
service_pressure,8,2.33261207212609,84.22945828152614,2952.4352853949167,-35.463244483847404,0.1875,0,False,410,410,1.0,88,ServicePressureExecutionAgent,0,8,95.87034954050432,8,8,0,0,128,180,606,7,78,0,0,43,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-283.70595587077923
service_pressure,4,2.0333249750298474,76.99480693131491,2811.8796730064614,-32.48505057632984,0.171875,0,False,414,414,1.0,89,ServicePressureExecutionAgent,0,4,78.69017320255887,4,4,0,0,64,180,606,7,78,0,0,43,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-129.94020230531936
service_pressure,1,2.4860314204944274,84.1631073397649,2812.653909137762,-35.35283528138862,0.1875,4,True,415,415,1.0,90,ServicePressureExecutionAgent,0,1,84.1631073397649,1,1,0,0,16,180,606,7,82,0,0,43,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-35.35283528138862
