ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,5,3.2494775323839744,62.30626038229632,1916.9763660715744,-26.072689972561477,0.4,0,False,46,47,0.9787234042553191,11,PPOGNNExecutionAgent,0,5,83.58325953219607,5,5,1748,6284,2,53,180,606,474,6312,0,0,42,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,0.9787234042553191,-130.36344986280739
shortest_hop_routing,4,2.9312471624236855,49.69008995540935,1508.4525279887064,-20.781107498956963,0.23076923076923078,0,False,50,51,0.9803921568627451,12,PPOGNNExecutionAgent,0,4,65.7985329474445,4,4,1872,6808,,39,180,606,513,6836,0,0,42,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,0.9803921568627451,-83.12442999582785
shortest_hop_routing,2,2.42486970786099,27.93307878770638,959.573630000197,-11.74897569308267,0.25,0,False,52,53,0.9811320754716981,13,PPOGNNExecutionAgent,0,2,33.89225002626158,2,2,1904,6948,,12,180,606,525,6976,0,0,42,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,0.9811320754716981,-23.49795138616534
shortest_hop_routing,4,3.353396078714021,40.872070304875926,1214.7964011334088,-17.077705962630418,0.27586206896551724,0,False,56,57,0.9824561403508771,14,PPOGNNExecutionAgent,0,4,59.59955606214399,4,4,1988,7311,,29,180,606,554,7339,0,0,42,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,0.9824561403508771,-68.31082385052167
shortest_hop_routing,4,3.352241764361107,56.625262353651834,1727.716901539366,-23.686735082384352,0.3333333333333333,0,False,60,61,0.9836065573770492,15,PPOGNNExecutionAgent,0,4,66.46411658924006,4,4,2112,7825,,39,180,606,593,7853,0,0,42,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,0.9836065573770492,-94.74694032953741
shortest_hop_routing,2,2.373479856399859,58.12162132469395,2367.8118236297078,-24.669335624055403,0.36363636363636365,0,False,62,63,0.9841269841269841,16,PPOGNNExecutionAgent,0,2,85.62787002066207,2,2,2184,8117,1,21,180,606,615,8145,0,0,42,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,0.9841269841269841,-49.338671248110806
shortest_hop_routing,1,2.0307140976279974,22.98906226644752,859.3414170526001,-9.711229756810567,0.16666666666666666,0,False,63,64,0.984375,17,PPOGNNExecutionAgent,0,1,22.98906226644752,1,1,2200,8189,,6,180,606,621,8217,0,0,42,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,0.984375,-9.711229756810567
shortest_hop_routing,4,2.8073009657077637,49.744945081290524,1655.9960187951433,-20.891575643793296,0.3076923076923077,0,False,67,68,0.9852941176470589,18,PPOGNNExecutionAgent,0,4,67.2433139399327,4,4,2324,8709,2,37,180,606,660,8737,0,0,42,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,0.9852941176470589,-83.56630257517318
shortest_hop_routing,2,3.3424396481972933,48.981888079507115,1498.659415026395,-20.491950880818685,0.23529411764705882,0,False,69,70,0.9857142857142858,19,PPOGNNExecutionAgent,0,2,66.47752029779218,2,2,2376,8929,,17,180,606,677,8957,0,0,42,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,0.9857142857142858,-40.98390176163737
shortest_hop_routing,4,3.000445554026258,42.63900495479388,1294.1276184380279,-17.83207855298037,0.23529411764705882,4,True,73,74,0.9864864864864865,20,PPOGNNExecutionAgent,0,4,63.00942538807797,4,4,2488,9369,2,32,180,606,715,9429,0,0,42,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,0.9864864864864865,-71.32831421192148
shortest_hop_routing,5,2.665686656836882,59.17851219284141,1987.8823797052687,-24.864134304959727,0.3,0,False,78,79,0.9873417721518988,21,PPOGNNExecutionAgent,0,5,73.60917107560041,5,5,2688,10205,,60,180,606,775,10265,0,0,42,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,0.9873417721518988,-124.32067152479863
shortest_hop_routing,8,3.5998516104168212,50.48040499043279,1483.7529047081673,-21.082413738998017,0.38235294117647056,0,False,86,87,0.9885057471264368,22,PPOGNNExecutionAgent,0,8,96.89891493806499,8,8,2996,10985,1,67,180,606,836,11052,0,0,42,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,0.9885057471264368,-168.65930991198414
shortest_hop_routing,4,3.0519634898524837,43.97725816315681,1318.6140785112414,-18.38207171236947,0.38235294117647056,0,False,90,91,0.989010989010989,23,PPOGNNExecutionAgent,0,4,64.35761487678187,4,4,3100,11433,2,32,180,606,870,11500,0,0,42,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,0.989010989010989,-73.52828684947788
shortest_hop_routing,7,3.2722375382056996,52.36839140394361,1566.9834926433787,-21.887546657163472,0.2537313432835821,0,False,97,98,0.9897959183673469,24,PPOGNNExecutionAgent,0,7,111.9860145277643,7,7,3312,12329,3,64,180,606,937,12396,0,0,42,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,0.9897959183673469,-153.2128266001443
shortest_hop_routing,5,2.6485232268088263,52.02802757555137,1839.1819183404652,-21.91472018122483,0.26,0,False,102,103,0.9902912621359223,25,PPOGNNExecutionAgent,0,5,75.94141413238074,5,5,3472,13001,2,48,180,606,987,13068,0,0,42,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,0.9902912621359223,-109.57360090612414
shortest_hop_routing,5,2.756157835623126,48.86325669056851,1613.747701826412,-20.513551297323254,0.34,0,False,107,108,0.9907407407407407,26,PPOGNNExecutionAgent,0,5,89.54530256210998,5,5,3632,13673,1,49,180,606,1037,13740,0,0,42,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,0.9907407407407407,-102.56775648661628
shortest_hop_routing,4,4.762086011996295,78.54838911485174,1972.1702049580367,-32.60265776891552,0.45454545454545453,0,False,111,112,0.9910714285714286,27,PPOGNNExecutionAgent,0,4,138.76821760504055,4,4,3776,14269,1,43,180,606,1081,14336,0,0,42,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,0.9910714285714286,-130.41063107566208
shortest_hop_routing,9,3.066595681775986,32.21663842446061,901.34483273505,-13.427462269425273,0.3050847457627119,0,False,120,121,0.9917355371900827,28,PPOGNNExecutionAgent,0,9,75.72808608596955,9,9,3996,14936,1,58,180,606,1135,15008,0,0,42,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,0.9917355371900827,-120.84716042482746
shortest_hop_routing,2,2.723924020843619,54.347613594575535,1831.0250273038134,-22.8376604542125,0.18181818181818182,0,False,122,123,0.991869918699187,29,PPOGNNExecutionAgent,0,2,87.26879968932968,2,2,4068,15236,,22,180,606,1157,15308,0,0,42,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,0.991869918699187,-45.675320908425
shortest_hop_routing,7,3.5385530845280435,45.08943859036389,1224.494734120427,-18.770472276617813,0.3333333333333333,4,True,129,130,0.9923076923076923,30,PPOGNNExecutionAgent,0,7,84.63041246180188,7,7,4240,15972,,57,180,606,1218,16075,0,0,42,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,0.9923076923076923,-131.39330593632468
shortest_hop_routing,1,1.8709569868338083,27.466790117505923,1086.777154700004,-11.638782339822372,0.16666666666666666,0,False,130,131,0.9923664122137404,31,PPOGNNExecutionAgent,0,1,27.466790117505923,1,1,4256,16044,,6,180,606,1224,16147,0,0,42,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,0.9923664122137404,-11.638782339822372
shortest_hop_routing,3,4.977444112825593,80.85394308775965,1944.9174914609293,-33.508527729980415,0.3939393939393939,0,False,133,134,0.9925373134328358,32,PPOGNNExecutionAgent,0,3,128.15678471949508,3,3,4364,16483,1,32,180,606,1257,16586,0,0,42,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,0.9925373134328358,-100.52558318994124
shortest_hop_routing,7,4.4460808094343545,67.92605436918241,1888.6987130294274,-28.303640975490616,0.4925373134328358,0,False,140,141,0.9929078014184397,33,PPOGNNExecutionAgent,0,7,130.11208025322384,7,7,4576,17371,2,65,180,606,1324,17474,0,0,42,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,0.9929078014184397,-198.1254868284343
shortest_hop_routing,10,3.6734738716409265,55.05809653700857,1663.6221676583891,-23.021411915398467,0.3411764705882353,0,False,150,151,0.9933774834437086,34,PPOGNNExecutionAgent,0,10,84.28794855574489,10,10,4977,18342,,85,180,606,1399,18455,0,0,42,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,0.9933774834437086,-230.21411915398465
shortest_hop_routing,2,2.5833745073330334,34.591239161221125,1239.4955231139193,-14.580192978356802,0.08333333333333333,0,False,152,153,0.9934640522875817,35,PPOGNNExecutionAgent,0,2,39.18482045018169,2,2,5009,18485,,12,180,606,1411,18598,0,0,42,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,0.9934640522875817,-29.160385956713604
shortest_hop_routing,7,2.978973492749386,61.90249085690034,2095.3987453450914,-26.018235589967194,0.2987012987012987,0,False,159,160,0.99375,36,PPOGNNExecutionAgent,0,7,99.6748403877416,7,7,5274,19519,4,73,180,606,1488,19632,0,0,42,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,0.99375,-182.12764912977036
shortest_hop_routing,5,3.3512905787381126,51.716538571112515,1543.466005698362,-21.612695031864025,0.35555555555555557,0,False,164,165,0.9939393939393939,37,PPOGNNExecutionAgent,0,5,71.002620313595,5,5,5414,20111,1,44,180,606,1533,20224,0,0,42,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,0.9939393939393939,-108.06347515932012
shortest_hop_routing,6,3.0630390486674415,58.24396782520859,1800.9729173077853,-24.378170880468108,0.2878787878787879,0,False,170,171,0.9941520467836257,38,PPOGNNExecutionAgent,0,6,91.97723651893682,6,6,5633,21016,3,63,180,606,1599,21129,0,0,42,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,0.9941520467836257,-146.26902528280866
shortest_hop_routing,6,3.715105125918113,45.44935970294694,1214.6601346904147,-18.90853996199303,0.391304347826087,0,False,176,177,0.9943502824858758,39,PPOGNNExecutionAgent,0,6,75.64321351023085,6,6,5769,21596,1,45,180,606,1645,21709,0,0,42,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,0.9943502824858758,-113.45123977195817
shortest_hop_routing,3,3.6652050048919147,47.78326729045974,1399.7415030202426,-19.95315181799604,0.30434782608695654,4,True,179,180,0.9944444444444445,40,PPOGNNExecutionAgent,0,3,71.29814185547826,3,3,5837,21892,,23,180,606,1672,22037,0,0,42,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,0.9944444444444445,-59.85945545398812
shortest_hop_routing,1,4.2572620072100165,35.0301643845346,711.261394312935,-14.438822590401603,0.6666666666666666,0,False,180,181,0.994475138121547,41,PPOGNNExecutionAgent,0,1,35.0301643845346,1,1,5853,21964,,6,180,606,1678,22109,0,0,42,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,0.994475138121547,-14.438822590401603
shortest_hop_routing,3,2.9806127575648156,48.957560717048445,1555.9936795972105,-20.516620494577708,0.35714285714285715,0,False,183,184,0.9945652173913043,42,PPOGNNExecutionAgent,0,3,68.12209213666978,3,3,5941,22336,,28,180,606,1706,22481,0,0,42,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,0.9945652173913043,-61.549861483733125
shortest_hop_routing,10,3.577294875241629,46.56300034015716,1312.5973963194995,-19.412758573854564,0.3,0,False,193,194,0.9948453608247423,43,PPOGNNExecutionAgent,0,10,87.2869834508457,10,10,6193,23362,1,79,180,606,1786,23507,0,0,42,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,0.9948453608247423,-194.12758573854563
shortest_hop_routing,7,3.5660420564923916,51.14052472380678,1350.9442667688286,-32.51437981392915,0.36065573770491804,0,False,199,201,0.9900497512437811,44,PPOGNNExecutionAgent,1,6,104.95934890737016,7,7,6385,24182,1,60,180,606,1848,24327,0,0,42,shortest_hop_per_slot,10.0,43,430.0,0.8571428571428571,0.8571428571428571,0.9900497512437811,-227.60065869750406
shortest_hop_routing,6,3.9549010593075145,48.1812959918611,1155.2643275939433,-33.304730827750674,0.4,0,False,204,207,0.9855072463768116,45,PPOGNNExecutionAgent,1,5,100.12431100407838,6,6,6521,24770,,45,180,606,1894,24915,0,0,42,shortest_hop_per_slot,10.0,44,440.0,0.8333333333333334,0.8333333333333334,0.9855072463768116,-199.82838496650405
shortest_hop_routing,4,4.649624702793902,55.26323341051443,1301.3227311693022,-42.164565252180516,0.35714285714285715,0,False,207,211,0.981042654028436,46,PPOGNNExecutionAgent,1,3,71.91995121062405,4,4,6605,25138,1,27,180,606,1923,25283,0,0,42,shortest_hop_per_slot,10.0,45,450.0,0.75,0.75,0.981042654028436,-168.65826100872206
shortest_hop_routing,6,5.3688893835935465,59.28444724133297,1286.9267747993504,-24.485934961412806,0.6304347826086957,0,False,213,217,0.9815668202764977,47,PPOGNNExecutionAgent,0,6,87.20896111572404,6,6,6741,25730,3,43,180,606,1969,25875,0,0,42,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,0.9815668202764977,-146.91560976847683
shortest_hop_routing,6,4.448843415689289,45.213283710503525,1044.172850642394,-18.711817194586846,0.5365853658536586,0,False,219,223,0.9820627802690582,48,PPOGNNExecutionAgent,0,6,76.23388220554892,6,6,6857,26237,1,40,180,606,2010,26382,0,0,42,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,0.9820627802690582,-112.27090316752107
shortest_hop_routing,6,3.58865863023627,70.55575792312094,2124.5953374656074,-29.49706037172774,0.3787878787878788,0,False,225,229,0.982532751091703,49,PPOGNNExecutionAgent,0,6,106.16640803683498,6,6,7073,27137,1,65,180,606,2076,27282,0,0,42,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,0.982532751091703,-176.98236223036645
shortest_hop_routing,6,3.047407530630439,55.93675299996108,1836.9625271359682,-23.476878716266015,0.29508196721311475,4,True,231,235,0.9829787234042553,50,PPOGNNExecutionAgent,0,6,104.88552263108409,6,6,7269,27957,2,59,180,606,2138,28114,0,0,42,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,0.9829787234042553,-140.8612722975961
shortest_hop_routing,3,2.654231260220174,45.932586441728326,1542.2956481381157,-19.298411965574203,0.32142857142857145,0,False,234,238,0.9831932773109243,51,PPOGNNExecutionAgent,0,3,55.32503357792626,3,3,7357,28325,1,27,180,606,2166,28482,0,0,42,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,0.9831932773109243,-57.89523589672261
shortest_hop_routing,4,4.547378081092304,49.095513922059496,1187.0522143541323,-20.35043689743628,0.5517241379310345,0,False,238,242,0.9834710743801653,52,PPOGNNExecutionAgent,0,4,92.18926450614629,4,4,7481,28653,,29,180,606,2193,28812,0,0,42,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,0.9834710743801653,-81.40174758974511
shortest_hop_routing,3,2.6276091964184665,38.11296596219563,1186.5094870482903,-15.957092077107228,0.34782608695652173,0,False,241,245,0.9836734693877551,53,PPOGNNExecutionAgent,0,3,51.37162119392099,3,3,7549,28933,,23,180,606,2216,29092,0,0,42,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,0.9836734693877551,-47.87127623132169
shortest_hop_routing,3,3.548554826057442,28.240626913762487,517.32796047273,-11.606647541788632,0.2222222222222222,0,False,244,248,0.9838709677419355,54,PPOGNNExecutionAgent,0,3,40.48711557525144,3,3,7661,29079,,18,180,606,2229,29243,0,0,42,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,0.9838709677419355,-34.8199426253659
shortest_hop_routing,5,3.610464414643899,66.15691100182673,1955.2202989918894,-27.63589658012583,0.41818181818181815,0,False,249,253,0.9841897233201581,55,PPOGNNExecutionAgent,0,5,83.13876645347307,5,5,7842,29813,1,54,180,606,2284,29977,0,0,42,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,0.9841897233201581,-138.17948290062915
shortest_hop_routing,5,3.524272943875704,60.317035416335514,1540.2961843603339,-25.050991877150405,0.34545454545454546,0,False,254,258,0.9844961240310077,56,PPOGNNExecutionAgent,0,5,89.2488681216231,5,5,8026,30568,,55,180,606,2339,30732,0,0,42,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,0.9844961240310077,-125.25495938575203
shortest_hop_routing,2,3.021954071648302,58.95921207923544,1875.1758926362675,-24.708790367275938,0.36363636363636365,0,False,256,260,0.9846153846153847,57,PPOGNNExecutionAgent,0,2,90.25401360743092,2,2,8098,30868,,22,180,606,2361,31032,0,0,42,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,0.9846153846153847,-49.417580734551876
shortest_hop_routing,2,2.0286857132547413,50.37779781019839,1890.1357691318767,-21.28520058555848,0.2727272727272727,0,False,258,262,0.9847328244274809,58,PPOGNNExecutionAgent,0,2,53.65583895519683,2,2,8170,31160,,22,180,606,2383,31324,0,0,42,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,0.9847328244274809,-42.57040117111696
shortest_hop_routing,7,2.986676994249249,36.86774010929009,1073.02341298504,-15.390910091507063,0.3076923076923077,0,False,265,269,0.9851301115241635,59,PPOGNNExecutionAgent,0,7,63.872466431775024,7,7,8374,31762,,52,180,606,2432,31929,0,0,42,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,0.9851301115241635,-107.73637064054944
shortest_hop_routing,7,3.241571566940017,33.706703708107625,894.8101512884084,-14.019567574016097,0.3829787234042553,4,True,272,276,0.9855072463768116,60,PPOGNNExecutionAgent,0,7,58.4516051233835,7,7,8506,32330,1,46,180,606,2481,32518,0,0,42,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,0.9855072463768116,-98.13697301811268
shortest_hop_routing,5,2.819629184992075,48.40041316378233,1426.1763525343795,-20.21587107703356,0.26,0,False,277,281,0.9857651245551602,61,PPOGNNExecutionAgent,0,5,60.00339250907882,5,5,8670,32998,1,49,180,606,2531,33186,0,0,42,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,0.9857651245551602,-101.07935538516782
shortest_hop_routing,6,3.291396601737532,39.92988733715945,1075.597967683503,-16.617313715473884,0.30434782608695654,0,False,283,287,0.9860627177700348,62,PPOGNNExecutionAgent,0,6,64.35730900279145,6,6,8830,33561,,46,180,606,2576,33750,0,0,42,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,0.9860627177700348,-99.7038822928433
shortest_hop_routing,4,3.894566587118626,77.5687544124317,2174.6156650847615,-32.33227116402354,0.32653061224489793,0,False,287,291,0.9862542955326461,63,PPOGNNExecutionAgent,0,4,122.3359827785888,4,4,8994,34237,1,48,180,606,2625,34426,0,0,42,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,0.9862542955326461,-129.32908465609415
shortest_hop_routing,1,3.756112401752365,73.73710620904137,2083.4405896499616,-30.74490683740653,0.36363636363636365,0,False,288,292,0.9863013698630136,64,PPOGNNExecutionAgent,0,1,73.73710620904137,1,1,9030,34389,,11,180,606,2636,34578,0,0,42,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,0.9863013698630136,-30.74490683740653
shortest_hop_routing,2,2.3705879485139323,63.110616254481556,2328.706984214343,-26.641470692321228,0.3333333333333333,0,False,290,294,0.9863945578231292,65,PPOGNNExecutionAgent,0,2,83.88201963246956,2,2,9122,34757,1,26,180,606,2663,34946,0,0,42,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,0.9863945578231292,-53.282941384642456
shortest_hop_routing,8,3.232459840285616,38.72030683953871,1120.4381832317686,-26.640337440035225,0.3508771929824561,0,False,297,302,0.9834437086092715,66,PPOGNNExecutionAgent,1,7,54.046745475759394,8,8,9290,35473,,57,180,606,2721,35662,0,0,42,shortest_hop_per_slot,10.0,65,650.0,0.875,0.875,0.9834437086092715,-213.1226995202818
shortest_hop_routing,5,2.8132161158841527,44.68149544450159,1460.373443368016,-18.748822243821447,0.24444444444444444,0,False,302,307,0.9837133550488599,67,PPOGNNExecutionAgent,0,5,103.17770035261435,5,5,9430,36065,1,44,180,606,2766,36254,0,0,42,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,0.9837133550488599,-93.74411121910724
shortest_hop_routing,7,3.8655476896750085,42.65340289279514,1218.5713163958665,-17.792503946955573,0.425531914893617,0,False,309,314,0.9840764331210191,68,PPOGNNExecutionAgent,0,7,58.19813732069929,7,7,9562,36647,,47,180,606,2813,36836,0,0,42,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,0.9840764331210191,-124.54752762868902
shortest_hop_routing,6,3.405171677796669,50.757059052048476,1490.5682661005676,-21.19716458047973,0.35294117647058826,0,False,315,320,0.984375,69,PPOGNNExecutionAgent,0,6,67.77599354878976,6,6,9718,37314,1,50,180,606,2864,37503,0,0,42,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,0.984375,-127.18298748287837
shortest_hop_routing,2,4.547569672302586,40.78416534093731,990.2053219007271,-16.90778932951536,0.5833333333333334,4,True,317,322,0.984472049689441,70,PPOGNNExecutionAgent,0,2,41.77429855723335,2,2,9750,37458,,12,180,606,2876,37651,0,0,42,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,0.984472049689441,-33.81557865903072
shortest_hop_routing,3,4.699716082419405,54.538667378401705,1343.8236521639576,-22.621761142659057,0.6521739130434783,0,False,320,325,0.9846153846153847,71,PPOGNNExecutionAgent,0,3,63.923035125264505,3,3,9818,37754,,23,180,606,2899,37947,0,0,42,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,0.9846153846153847,-67.86528342797718
shortest_hop_routing,4,2.750642172160983,40.24004876387636,1458.5582374215253,-16.97115444800346,0.3448275862068966,0,False,324,329,0.9848024316109423,72,PPOGNNExecutionAgent,0,4,56.32676518010601,4,4,9902,38118,,29,180,606,2928,38311,0,0,42,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.9848024316109423,-67.88461779201384
shortest_hop_routing,1,3.7345946570198785,37.20819716424489,976.6550197145355,-15.46927187752668,0.3333333333333333,0,False,325,330,0.9848484848484849,73,PPOGNNExecutionAgent,0,1,37.20819716424489,1,1,9918,38190,1,5,180,606,2934,38383,0,0,42,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.9848484848484849,-15.46927187752668
shortest_hop_routing,7,2.9316391857463624,51.520633264284406,1695.8581359493298,-21.625768187283363,0.3283582089552239,0,False,332,337,0.9851632047477745,74,PPOGNNExecutionAgent,0,7,83.26824640034567,7,7,10130,39094,1,66,180,606,3001,39287,0,0,42,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,0.9851632047477745,-151.38037731098353
shortest_hop_routing,5,2.755991692597357,34.83694265149288,1123.692260114324,-14.608992416665748,0.2857142857142857,0,False,337,342,0.9853801169590644,75,PPOGNNExecutionAgent,0,5,50.72727994070465,5,5,10230,39534,1,34,180,606,3036,39727,0,0,42,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,0.9853801169590644,-73.04496208332874
