ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,15,True,145.0,0.643617660044077,3,SAT_0_2,9,,,True,34,-39.45766022854857,44,8,12,SAT_0_11,14,93.32456070639115,3546.3932433201726
SP-Routing,15,True,145.0,0.6825457168827863,22,SAT_1_3,10,,,True,35,-41.9543266415223,44,9,4,SAT_0_3,14,98.96912894800401,3944.4584372011564
SP-Routing,15,True,145.0,0.6036933843599411,22,SAT_1_3,10,,,True,36,-37.3273325941701,44,9,11,SAT_0_10,14,87.53554073219146,3855.1938354891895
SP-Routing,15,True,145.0,0.6339054454064932,22,SAT_1_3,11,,,True,38,-38.72433112684477,44,10,13,SAT_0_12,14,91.9162895839415,3263.0254887802753
SP-Routing,15,True,145.0,0.6446670354563595,23,SAT_1_4,11,,,True,39,-39.62060760718767,44,10,4,SAT_0_3,14,93.47672014117212,3716.5325845313623
SP-Routing,15,True,145.0,0.6123843832937939,3,SAT_0_2,11,,,True,37,-37.39908537035473,44,10,4,SAT_0_3,14,88.79573557760011,3134.651898857819
SP-Routing,15,True,145.0,0.5964875282800064,12,SAT_0_11,12,,,True,43,-36.52798742920367,44,11,13,SAT_0_12,14,86.49069160060093,3219.5179816054997
SP-Routing,15,True,145.0,0.5431269714268129,1,SAT_0_0,12,,,True,42,-33.304348944337384,44,11,12,SAT_0_11,13,78.75341085688787,3004.974335970394
SP-Routing,15,True,145.0,0.5324048831635434,1,SAT_0_0,12,,,True,41,-32.804024008958024,44,11,12,SAT_0_11,13,77.19870805871379,3207.5679757875096
SP-Routing,15,True,145.0,0.5270465893386189,3,SAT_0_2,12,,,True,40,-32.49633901661361,44,11,11,SAT_0_10,13,76.42175545409974,3212.7280582895305
SP-Routing,15,True,145.0,0.6343881939230166,12,SAT_0_11,13,,,True,45,-38.61536052514419,44,12,13,SAT_0_12,13,91.98628811883741,3034.7421293487005
SP-Routing,15,True,145.0,0.4965929014772564,1,SAT_0_0,13,,,True,46,-30.582028858011036,44,12,11,SAT_0_10,13,72.00597071420218,2966.067620550273
SP-Routing,15,True,145.0,0.5453046871123628,3,SAT_0_2,13,,,True,44,-33.409505361851274,44,12,4,SAT_0_3,14,79.0691796312926,2969.7225155570545
SP-Routing,15,True,145.0,0.6150145230350751,1,SAT_0_0,14,,,True,48,-37.24696109169927,44,13,12,SAT_0_11,13,89.17710584008589,2626.8645927748607
SP-Routing,15,True,145.0,0.6951099510182842,22,SAT_1_3,14,,,True,51,-42.55384765986013,44,13,13,SAT_0_12,14,100.7909428976512,3729.117501332747
SP-Routing,15,True,145.0,0.7921417479891583,1,SAT_0_0,14,,,True,49,-47.80845905592652,44,13,11,SAT_0_10,13,114.86055345842794,3107.06278759224
SP-Routing,15,True,145.0,0.840959216473467,12,SAT_0_11,14,,,True,47,-50.587448973927906,44,13,13,SAT_0_12,13,121.93908638865273,3019.69069744468
SP-Routing,15,True,145.0,0.6760008116446354,22,SAT_1_3,14,,,True,50,-41.28530496208661,44,13,4,SAT_0_3,14,98.02011768847214,3462.0964778295865
SP-Routing,15,True,145.0,0.6723708937583585,22,SAT_1_3,14,,,True,52,-41.07433612280387,44,13,13,SAT_0_12,14,97.49377959496198,3461.373808031794
SP-Routing,15,True,145.0,0.7525795108302425,1,SAT_0_0,15,,,True,58,-45.74822800300594,44,14,13,SAT_0_12,13,109.12402907038518,3497.693958086443
SP-Routing,15,True,145.0,0.8051625941146201,12,SAT_0_11,15,,,True,57,-48.740120801280995,44,14,30,SAT_1_11,13,116.74857614661991,3401.150571055042
SP-Routing,15,True,145.0,0.7455809249048145,3,SAT_0_2,15,,,True,56,-45.16426474907405,44,14,13,SAT_0_12,13,108.1092341111981,3200.9518409913458
SP-Routing,15,True,145.0,0.5492701516516179,4,SAT_0_3,15,,,True,55,-33.96091972925663,44,14,12,SAT_0_11,14,79.64417198948459,3505.418222437987
SP-Routing,15,True,145.0,0.6410739285695407,3,SAT_0_2,15,,,True,54,-39.197896747740835,44,14,13,SAT_0_12,13,92.9557196425834,3359.3481511791124
SP-Routing,15,True,145.0,0.6041768028745083,1,SAT_0_0,15,,,True,53,-36.903791012988904,44,14,12,SAT_0_11,13,87.60563641680369,3102.560743779047
SP-Routing,15,True,145.0,0.6380546195309493,3,SAT_0_2,16,,,True,59,-38.76180759624743,44,15,13,SAT_0_12,13,92.51791983198765,2924.399439087278
SP-Routing,15,True,145.0,0.6918614714327428,22,SAT_1_3,16,,,True,60,-42.30524522719159,44,15,13,SAT_0_12,14,100.31991335774771,3628.7998068208467
SP-Routing,15,True,145.0,0.6034156087792834,3,SAT_0_2,17,,,True,61,-36.767926727221834,44,16,12,SAT_0_11,13,87.49526327299608,2949.702363372335
SP-Routing,15,True,145.0,0.5929516570778927,1,SAT_0_0,17,,,True,62,-36.13690996809726,44,16,11,SAT_0_10,13,85.97799027629443,2909.5230959658056
SP-Routing,15,True,145.0,0.6173100419789078,23,SAT_1_4,17,,,True,63,-37.903257126188336,44,16,12,SAT_0_11,14,89.50995608694163,3498.7911523528114
SP-Routing,15,True,145.0,0.6352431347440916,12,SAT_0_11,17,,,True,65,-38.611010570916434,44,16,30,SAT_1_11,13,92.11025453789327,2944.8479262652113
SP-Routing,15,True,145.0,0.6156955174088109,22,SAT_1_3,17,,,True,64,-37.83434593073733,44,16,11,SAT_0_10,14,89.27585002427759,3540.0098683771434
SP-Routing,15,True,145.0,0.7291943451686383,4,SAT_0_3,18,,,True,66,-44.67836790603047,44,17,11,SAT_0_10,14,105.73318004945256,3975.1598104157365
SP-Routing,15,True,145.0,0.5810246234761164,1,SAT_0_0,18,,,True,68,-35.42215956148115,44,17,13,SAT_0_12,13,84.24857040403688,2871.2189997773253
SP-Routing,15,True,145.0,0.6323049321481733,22,SAT_1_3,18,,,True,69,-38.97781535470869,44,17,4,SAT_0_3,14,91.68421516148513,3840.215483524396
SP-Routing,15,True,145.0,0.5558113712603088,12,SAT_0_11,18,,,True,67,-33.88191097026019,44,17,11,SAT_0_10,13,80.59264883274477,2741.4190619371316
SP-Routing,15,True,145.0,0.6083821876160714,3,SAT_0_2,19,,,True,72,-37.44747316994394,44,18,11,SAT_0_10,14,88.21541720433035,3602.177147019664
SP-Routing,15,True,145.0,0.6543757050843204,1,SAT_0_0,19,,,True,70,-40.111916465552014,44,18,12,SAT_0_11,13,94.88447723722646,3596.875951102379
SP-Routing,15,True,145.0,0.5137396983155427,1,SAT_0_0,19,,,True,71,-31.576915215066535,44,18,12,SAT_0_11,13,74.49225625575369,2966.6878546084276
SP-Routing,15,True,145.0,0.6004933133249762,22,SAT_1_3,20,,,True,77,-36.95459609909557,44,19,13,SAT_0_12,14,87.07153043212156,3543.306543744901
SP-Routing,15,True,145.0,0.671496171623093,3,SAT_0_2,20,,,True,79,-40.83631518013051,44,19,13,SAT_0_12,13,97.36694488534849,3149.228709985191
SP-Routing,15,True,145.0,0.6005256884769518,4,SAT_0_3,20,,,True,75,-37.02366732136778,44,19,12,SAT_0_11,14,87.07622482915801,3655.2956495076323
SP-Routing,15,True,145.0,0.7060291478989188,22,SAT_1_3,20,,,True,73,-43.26178747791681,44,19,4,SAT_0_3,14,102.37422644534323,3853.4948329658687
SP-Routing,15,True,145.0,0.6373238830786337,3,SAT_0_2,20,,,True,78,-39.01647575364713,44,19,13,SAT_0_12,13,92.4119630464019,3419.484225143954
SP-Routing,15,True,145.0,0.7146879939604922,22,SAT_1_3,20,,,True,76,-43.68618886475982,44,19,12,SAT_0_11,14,103.62975912427137,3723.808691752106
SP-Routing,15,True,145.0,0.6995139982955777,22,SAT_1_3,20,,,True,74,-42.98141625564323,44,19,13,SAT_0_12,14,101.42952975285877,4016.0072574995365
SP-Routing,15,True,145.0,0.7062008166688153,3,SAT_0_2,21,,,True,80,-43.440970212724814,44,20,4,SAT_0_3,14,102.39911841697821,4135.538076555877
SP-Routing,15,True,145.0,0.6096633982081094,3,SAT_0_2,21,,,True,82,-37.36402340995652,44,20,11,SAT_0_10,13,88.40119274017587,3339.243856476965
SP-Routing,15,True,145.0,0.5432959283627632,3,SAT_0_2,21,,,True,81,-33.38783246171443,44,20,30,SAT_1_11,13,78.77790961260067,3127.7810277902727
SP-Routing,15,True,145.0,0.6500932374635698,1,SAT_0_0,22,,,True,85,-39.75961483038557,44,21,30,SAT_1_11,13,94.26351943221763,3423.6784291641984
SP-Routing,15,True,145.0,0.5399609189299107,4,SAT_0_3,22,,,True,83,-33.38111165743661,44,21,13,SAT_0_12,14,78.29433324483705,3438.963932502982
SP-Routing,15,True,145.0,0.4987869015423173,3,SAT_0_2,22,,,True,90,-30.924976998163977,44,21,11,SAT_0_10,14,72.32410072363601,3325.561181182624
SP-Routing,15,True,145.0,0.5010918067816733,4,SAT_0_3,22,,,True,87,-31.079358698742116,44,21,11,SAT_0_10,14,72.65831198334263,3360.0565090084383
SP-Routing,15,True,145.0,0.5771312727647634,3,SAT_0_2,22,,,True,86,-35.26721471015632,44,21,11,SAT_0_10,13,83.68403455089069,2989.3348163334035
SP-Routing,15,True,145.0,0.5203558074248082,1,SAT_0_0,22,,,True,89,-31.851763418742017,44,21,13,SAT_0_12,13,75.4515920765972,2785.210980171898
SP-Routing,15,True,145.0,0.6570704141072201,4,SAT_0_3,22,,,True,92,-40.429142363521066,44,21,13,SAT_0_12,14,95.27521004554691,3865.0972421704996
SP-Routing,15,True,145.0,0.669528755882345,3,SAT_0_2,22,,,True,84,-41.20210910263735,44,21,13,SAT_0_12,14,97.08166960294002,3949.0687691022335
SP-Routing,15,True,145.0,0.45193868935592796,3,SAT_0_2,22,,,True,91,-27.77346157578215,44,21,13,SAT_0_12,13,65.53110995660955,2601.695988563882
SP-Routing,15,True,145.0,0.593327859557215,3,SAT_0_2,22,,,True,88,-36.74592342863808,44,21,11,SAT_0_10,14,86.03253963579618,3888.179290532683
SP-Routing,15,True,145.0,0.6312733772693848,3,SAT_0_2,23,,,True,93,-38.95573964928386,44,22,13,SAT_0_12,14,91.5346397040608,3903.1396127659136
SP-Routing,15,True,145.0,0.6973780020657859,3,SAT_0_2,23,,,True,94,-43.07992091823664,44,22,13,SAT_0_12,14,101.11981029953895,4386.661330701758
SP-Routing,15,True,145.0,0.5828719552767438,3,SAT_0_2,24,,,True,98,-35.93688632035069,44,23,11,SAT_0_10,14,84.51643351512786,3550.5215238325686
SP-Routing,15,True,145.0,0.5904884125791408,3,SAT_0_2,24,,,True,96,-36.34929193482543,44,23,11,SAT_0_10,14,85.62081982397541,3501.6066753921045
SP-Routing,15,True,145.0,0.5995645385469157,3,SAT_0_2,24,,,True,95,-36.990956696317504,44,23,12,SAT_0_11,14,86.93685808930277,3693.6891009939864
SP-Routing,15,True,145.0,0.5906154680321467,3,SAT_0_2,24,,,True,97,-36.46557397691029,44,23,11,SAT_0_10,14,85.63924286466127,3683.128051742971
SP-Routing,15,True,145.0,0.5942182666711029,3,SAT_0_2,25,,,True,102,-36.190165656708906,44,24,30,SAT_1_11,13,86.16164866730992,2875.843649641562
SP-Routing,15,True,145.0,0.5932922966760694,3,SAT_0_2,25,,,True,101,-36.13654992356172,44,24,12,SAT_0_11,13,86.02738301803006,2875.994527249481
SP-Routing,15,True,145.0,0.43730610154136373,3,SAT_0_2,25,,,True,105,-26.737521451406536,44,24,30,SAT_1_11,13,63.40938472349774,2289.6126033457335
SP-Routing,15,True,145.0,0.749813178014905,3,SAT_0_2,25,,,True,100,-46.08039892791593,44,24,14,SAT_0_13,14,108.72291081216122,4318.724338419069
SP-Routing,15,True,145.0,0.739738030693176,3,SAT_0_2,25,,,True,99,-45.55349156148703,44,24,12,SAT_0_11,14,107.26201445051052,4414.476302138025
SP-Routing,15,True,145.0,0.40091997688374553,3,SAT_0_2,25,,,True,103,-24.543187061802225,44,24,11,SAT_0_10,13,58.133396648143105,2149.714004241634
SP-Routing,15,True,145.0,0.7812765953357245,3,SAT_0_2,25,,,True,104,-48.05340193209419,44,24,13,SAT_0_12,14,113.28510632368005,4565.599004370278
SP-Routing,15,True,145.0,0.5543664729024864,3,SAT_0_2,26,,,True,109,-33.82630292479141,44,25,11,SAT_0_10,13,80.38313857086052,2788.412494078668
SP-Routing,15,True,145.0,0.5417620787800744,3,SAT_0_2,26,,,True,114,-33.32016764233083,44,25,14,SAT_0_13,14,78.5555014231108,3163.278455144181
SP-Routing,15,True,145.0,0.48096407705216493,3,SAT_0_2,26,,,True,113,-29.369993993511475,44,25,11,SAT_0_10,13,69.73979117256391,2456.7958741431835
SP-Routing,15,True,145.0,0.5087557713670016,3,SAT_0_2,26,,,True,106,-31.37211663644044,44,25,14,SAT_0_13,14,73.76958684821523,3107.1364952572417
SP-Routing,15,True,145.0,0.5175641539054894,3,SAT_0_2,26,,,True,107,-32.0100311724241,44,25,12,SAT_0_11,14,75.04680231629595,3318.8504098428625
SP-Routing,15,True,145.0,0.6069694755580405,4,SAT_0_3,26,,,True,115,-37.3086256756732,44,25,13,SAT_0_12,14,88.01057395591587,3507.326822178075
SP-Routing,15,True,145.0,0.46680012420220207,1,SAT_0_0,26,,,True,111,-28.624379837078774,44,25,11,SAT_0_10,13,67.6860180093193,2583.287722251757
SP-Routing,15,True,145.0,0.48069188056143064,3,SAT_0_2,26,,,True,116,-29.90011095910363,44,25,13,SAT_0_12,14,69.70032268140744,3366.636477567747
SP-Routing,15,True,145.0,0.572627412963647,1,SAT_0_0,26,,,True,110,-34.97889721870751,44,25,13,SAT_0_12,13,83.03097487972883,2944.178778026626
SP-Routing,15,True,145.0,0.6117200484311878,3,SAT_0_2,26,,,True,108,-37.37013826662323,44,25,14,SAT_0_13,14,88.69940702252222,3150.6257626905676
SP-Routing,15,True,145.0,0.49042936441983875,3,SAT_0_2,26,,,True,112,-30.467477999666986,44,25,11,SAT_0_10,14,71.11225784087662,3370.958105527225
SP-Routing,15,True,145.0,0.6153907654338872,3,SAT_0_2,27,,,True,119,-37.59768050927692,44,26,14,SAT_0_13,14,89.23166098791364,3175.026856852431
SP-Routing,15,True,145.0,0.5918053086301632,3,SAT_0_2,27,,,True,120,-36.22644183636026,44,26,12,SAT_0_11,14,85.81176975137367,3169.5565596846523
SP-Routing,15,True,145.0,0.5594015582046056,4,SAT_0_3,27,,,True,121,-34.22617950960011,44,26,11,SAT_0_10,14,81.11322593966781,2968.1485562216367
SP-Routing,15,True,145.0,0.6231609255646919,1,SAT_0_0,27,,,True,117,-37.90650067947785,44,26,13,SAT_0_12,13,90.35833420688033,2938.611661209525
SP-Routing,15,True,145.0,0.6098519438750035,1,SAT_0_0,27,,,True,118,-36.9807258651144,44,26,11,SAT_0_10,13,88.42853186187551,2682.1885339403143
SP-Routing,15,True,145.0,0.5705749374438851,3,SAT_0_2,28,,,True,124,-34.96272683620302,44,27,11,SAT_0_10,14,82.73336592936334,3115.6341074294664
SP-Routing,15,True,145.0,0.4826810475075263,3,SAT_0_2,28,,,True,126,-29.558785388380063,44,27,12,SAT_0_11,13,69.98875188859131,2605.4743882392295
SP-Routing,15,True,145.0,0.5420141603875546,3,SAT_0_2,28,,,True,125,-33.27960998154686,44,27,12,SAT_0_11,14,78.59205325619541,3071.3144651144976
SP-Routing,15,True,145.0,0.6909928495670247,3,SAT_0_2,28,,,True,123,-41.86427953491766,44,27,13,SAT_0_12,14,100.19396318721857,2977.8237667170392
SP-Routing,15,True,145.0,0.4863396625202944,1,SAT_0_0,28,,,True,122,-29.809600919201902,44,27,12,SAT_0_11,13,70.51925106544269,2669.834155041375
SP-Routing,15,True,145.0,0.47281933917264496,3,SAT_0_2,29,,,True,133,-28.917206189018188,44,28,11,SAT_0_10,13,68.55880418003352,2489.474195007968
SP-Routing,15,True,145.0,0.48994306230560697,4,SAT_0_3,29,,,True,131,-30.276693605694444,44,28,13,SAT_0_12,14,71.04174403431301,3099.993319948731
SP-Routing,15,True,145.0,0.5108879344392723,4,SAT_0_3,29,,,True,128,-31.563810537063887,44,28,14,SAT_0_13,14,74.07875049369449,3220.517232643489
SP-Routing,15,True,145.0,0.5474620180140309,1,SAT_0_0,29,,,True,135,-33.435840345483676,44,28,13,SAT_0_12,13,79.38199261203448,2805.072167783135
SP-Routing,15,True,145.0,0.590530728536854,4,SAT_0_3,29,,,True,127,-36.05886945298679,44,28,14,SAT_0_13,14,85.62695563784382,3013.4786630821
SP-Routing,15,True,145.0,0.504861028911549,3,SAT_0_2,29,,,True,129,-31.113434499900062,44,28,11,SAT_0_10,14,73.2048491921746,3052.491371717032
SP-Routing,15,True,145.0,0.5029093340257947,3,SAT_0_2,29,,,True,134,-30.99939683148052,44,28,12,SAT_0_11,14,72.92185343374024,3051.0924299740377
SP-Routing,15,True,145.0,0.5020064212425668,1,SAT_0_0,29,,,True,130,-30.72768003888359,44,28,12,SAT_0_11,13,72.79093108017219,2685.5126780245287
SP-Routing,15,True,145.0,0.5904615213752122,3,SAT_0_2,29,,,True,132,-36.016795711496876,44,28,11,SAT_0_10,14,85.61692059940577,2950.045786224272
SP-Routing,15,True,145.0,0.5283319217507227,1,SAT_0_0,30,,,True,141,-32.31837649331401,44,29,13,SAT_0_12,13,76.6081286538548,2791.8750529534886
SP-Routing,15,True,145.0,0.5922881758244142,3,SAT_0_2,30,,,True,144,-36.11299989285009,44,29,11,SAT_0_10,14,85.88178549454005,2933.809491723449
SP-Routing,15,True,145.0,0.4852869664533159,3,SAT_0_2,30,,,True,136,-29.83093148624308,44,29,11,SAT_0_10,13,70.36661013573081,2807.1457199179267
SP-Routing,15,True,145.0,0.5481033699420585,4,SAT_0_3,30,,,True,140,-33.59311558885938,44,29,14,SAT_0_13,14,79.47498864159849,3005.2002203666493
SP-Routing,15,True,145.0,0.530139958385332,3,SAT_0_2,30,,,True,142,-32.5273042255818,44,29,13,SAT_0_12,14,76.87029396587315,2965.311065387571
SP-Routing,15,True,145.0,0.586885627075128,3,SAT_0_2,30,,,True,139,-35.83933667347664,44,29,13,SAT_0_12,13,85.09841592589356,2999.950505198687
SP-Routing,15,True,145.0,0.5683419123970197,4,SAT_0_3,30,,,True,143,-34.603958316346045,44,29,14,SAT_0_13,14,82.40957729756786,2733.545662198163
SP-Routing,15,True,145.0,0.4826983522263602,1,SAT_0_0,30,,,True,138,-29.597420084310865,44,29,30,SAT_1_11,13,69.99126107282223,2668.192758636626
SP-Routing,15,True,145.0,0.5756153274365072,3,SAT_0_2,30,,,True,137,-35.2631175088979,44,29,11,SAT_0_10,13,83.46422247829355,3129.0475293007958
SP-Routing,15,True,145.0,0.8242275885189311,4,SAT_0_3,31,,,True,146,-50.41382940833691,44,30,11,SAT_0_10,14,119.51300033524501,4347.715457064836
SP-Routing,15,True,145.0,0.3970178222927996,1,SAT_0_0,31,,,True,145,-24.48764216577752,44,30,30,SAT_1_11,13,57.56758423245594,2434.347454658566
SP-Routing,15,True,145.0,0.5558449568224036,1,SAT_0_0,31,,,True,147,-33.78189876650888,44,30,13,SAT_0_12,13,80.59751873924853,2571.4854513491196
SP-Routing,15,True,145.0,0.5505460289577078,1,SAT_0_0,32,,,True,152,-33.66950302515218,44,31,13,SAT_0_12,13,79.82917419886763,2896.388909341876
SP-Routing,15,True,145.0,0.43144956631195774,3,SAT_0_2,32,,,True,148,-26.405793687176587,44,31,12,SAT_0_11,13,62.56018711523387,2302.86473513839
SP-Routing,15,True,145.0,0.8571155497788536,3,SAT_0_2,32,,,True,149,-52.79326721201964,44,31,14,SAT_0_13,14,124.28175471793378,5134.275541410214
SP-Routing,15,True,145.0,0.8517406596231303,3,SAT_0_2,32,,,True,151,-52.196668182936996,44,31,14,SAT_0_13,14,123.50239564535389,4659.5165413257355
SP-Routing,15,True,145.0,0.8396146905085143,3,SAT_0_2,32,,,True,150,-51.49407837135092,44,31,13,SAT_0_12,14,121.74413012373458,4660.71053642848
SP-Routing,15,True,145.0,0.839724522850022,3,SAT_0_2,33,,,True,160,-51.66853750256116,44,32,13,SAT_0_12,14,121.76005581325319,4940.858628766456
SP-Routing,15,True,145.0,0.8318111165290965,4,SAT_0_3,33,,,True,161,-51.21135496059208,44,32,12,SAT_0_11,14,120.61261189671899,4943.850336507469
SP-Routing,15,True,145.0,0.4679106092323019,1,SAT_0_0,33,,,True,159,-28.45151294902469,44,32,12,SAT_0_11,13,67.84703833868377,2187.82935591863
SP-Routing,15,True,145.0,0.4379531396717915,1,SAT_0_0,33,,,True,157,-26.877964882405454,44,32,13,SAT_0_12,13,63.50320525240977,2461.1379690692397
SP-Routing,15,True,145.0,0.8336293562590064,4,SAT_0_3,33,,,True,155,-51.32869676520058,44,32,12,SAT_0_11,14,120.87625665755593,4963.656836963682
SP-Routing,15,True,145.0,0.8350571066879607,3,SAT_0_2,33,,,True,158,-51.436654489555856,44,32,12,SAT_0_11,14,121.0832804697543,5005.570502756895
SP-Routing,15,True,145.0,0.4544998867064797,3,SAT_0_2,33,,,True,153,-27.976459456677905,44,32,12,SAT_0_11,13,65.90248357243956,2692.443379503459
SP-Routing,15,True,145.0,0.807688190941117,3,SAT_0_2,33,,,True,154,-49.563269962783586,44,32,11,SAT_0_10,14,117.11478768646197,4528.924813664664
SP-Routing,15,True,145.0,0.4461648422767443,12,SAT_0_11,33,,,True,156,-27.519502912773202,44,32,13,SAT_0_12,13,64.69390213012792,2736.5701012033865
SP-Routing,15,True,145.0,0.6563140047375174,12,SAT_0_11,34,,,True,164,-39.95139525032839,44,33,11,SAT_0_10,13,95.16553068694003,3141.9716259206225
SP-Routing,15,True,145.0,0.7685378061168473,3,SAT_0_2,34,,,True,163,-47.29508307875381,44,33,12,SAT_0_11,14,111.43798188694285,4533.150539961119
SP-Routing,15,True,145.0,0.7464826979970549,3,SAT_0_2,34,,,True,162,-45.749556181869565,44,33,11,SAT_0_10,14,108.23999120957296,4089.266163400633
SP-Routing,15,True,145.0,0.7474818683345607,4,SAT_0_3,35,,,True,165,-46.10638200749464,44,34,13,SAT_0_12,14,108.38487090851129,4587.389406816864
