ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,0,10,1.2333246494450592,1.1996847746065924,1.3293587002668952,79.76152201601371,1.3293587002668952,1,1,6,2.5626833497119543,80.96120679062031,before,0.021975369373701856,0.0,4,shortest_hop_per_slot,42,16,0,1,0,9,27,11,1.171349280071357
SECO,0,10,0.7033468517154375,0.33238813485367963,3.9630438888998585,277.4130722229901,3.975543873274878,1,1,7,4.678890724990316,277.74546035784374,before,0.008307280365271898,0.012499984375019533,4,shortest_hop_per_slot,42,23,0,1,0,27,28,11,0.6750395713501672
SECO,0,10,1.1678957540982857,1.2720440166713183,4.760098461733472,285.6059077040083,4.760098461733472,1,1,8,5.927994215831758,286.8779517206796,before,0.045234793731869005,0.0,4,shortest_hop_per_slot,42,4,0,1,0,28,85,11,1.0021993416659853
SECO,0,10,1.153535585234927,1.1677659004397534,3.8475839308510467,269.3308751595733,3.860083915226066,1,1,9,5.013619500460993,270.49864106001303,before,0.05318836273059277,0.012499984375019533,4,shortest_hop_per_slot,42,25,0,1,0,85,140,11,0.980301144807781
SECO,0,10,0.6692022835461202,0.6412729980586767,2.9522897985603347,177.13738791362007,2.964789782935354,1,1,10,3.633992066481474,177.77866091167874,before,0.016614560730543796,0.012499984375019533,4,shortest_hop_per_slot,42,13,0,1,0,140,142,11,0.6125691170356315
SECO,0,10,2.687046821626023,3.6746820038485843,1.1343705854074417,79.40594097852092,1.1468705697824613,1,1,1,3.833917391408484,83.0806229823695,before,0.053122917455114896,0.012499984375019533,3,shortest_hop_per_slot,42,16,0,1,0,16,146,10,2.5338085648411734
SECO,0,10,2.1551775012494936,1.8527046565401484,5.125910114132774,307.5546068479664,5.125910114132774,1,1,2,7.281087615382267,309.40731150450654,before,0.06778436033904496,0.0,3,shortest_hop_per_slot,42,26,0,1,0,146,136,10,1.927378536540138
SECO,0,10,1.9437045726101267,3.26091323936338,2.9002170348426017,203.01519243898213,2.912717019217621,1,1,3,4.856421591827748,206.27610567834552,before,0.047773516704012614,0.012499984375019533,3,shortest_hop_per_slot,42,14,0,1,0,136,114,10,1.7958251958130362
SECO,0,10,0.26713272026273316,0.21953168790990407,4.266344404964485,255.9806642978691,4.266344404964485,1,1,4,4.533477125227218,256.20019598577903,before,0.008307280365271898,0.0,3,shortest_hop_per_slot,42,7,0,1,0,114,115,10,0.2388254398974603
SECO,0,10,2.670784896256354,2.2536679276217404,1.9143122935060974,114.85873761036585,1.926812277881117,1,1,5,4.597597174137471,117.11240553798758,before,0.05794812223061328,0.012499984375019533,3,shortest_hop_per_slot,42,9,0,1,0,115,58,10,2.4727948594703566
SECO,0,10,1.3584972177301182,1.8199254135473202,1.051166635330435,84.0933308264348,1.051166635330435,1,1,6,2.409663853060553,85.91325623998212,before,0.049843682191631385,0.0,3,shortest_hop_per_slot,42,2,0,1,0,58,64,10,1.188556868211147
SECO,0,10,0.8541715624434616,1.4042906343251262,4.8681698283776775,292.09018970266067,4.8681698283776775,1,1,7,5.722341390821139,293.4944803369858,before,0.031170830855257875,0.0,3,shortest_hop_per_slot,42,4,0,1,0,64,85,10,0.7430007315882055
SECO,0,10,0.7207626807239933,1.029283323041615,3.6481959906199153,291.8556792495932,3.6606959749949346,1,1,8,4.381458655718928,292.88496257263483,before,0.022744968454143033,0.012499984375019533,3,shortest_hop_per_slot,42,30,0,1,0,85,65,10,0.6380147354283809
SECO,0,10,1.1735791291560318,1.6206678613664467,2.118438378824493,127.10630272946958,2.118438378824493,1,1,9,3.2920175079805247,128.72697059083603,before,0.05815096255690328,0.0,3,shortest_hop_per_slot,42,9,0,1,0,65,58,10,0.9752388414393556
SECO,0,10,0.7481466413956994,1.008348140113311,5.239394626954349,419.15157015634793,5.356060904733423,1,1,10,6.104207546129122,420.1599182964612,before,0.039359529184686826,0.11666627777907405,3,shortest_hop_per_slot,42,29,0,1,0,58,80,10,0.6086569912615964
SECO,0,5,2.042638631687405,2.515236967347336,5.199860986817383,415.98887894539064,5.2407700033464435,1,1,1,7.283408635033848,418.504115912738,before,0.07650389256957224,0.04090901652906086,2,shortest_hop_per_slot,42,29,1,1,0,15,180,8,1.8060142026139265
SECO,0,5,0.2513853964379962,0.4160515403213744,0.8540457030965062,59.783199216755435,0.8540457030965062,1,1,2,1.1054310995345022,60.19925075707681,before,0.016614560730543796,0.0,2,shortest_hop_per_slot,42,15,0,1,0,180,178,8,0.19477083570745224
SECO,0,5,2.9811987412194227,4.117823124141169,0.5177389862913719,41.41911890330975,0.5302389706663915,1,1,3,3.511437711885814,45.53694202745092,before,0.08221174129737446,0.012499984375019533,2,shortest_hop_per_slot,42,28,0,1,0,178,87,8,2.7389230384498875
SECO,0,5,1.1008312327140715,1.2659131731588584,3.776250383162468,264.33752682137276,3.7887503675374874,1,1,4,4.889581600251558,265.60343999453164,before,0.04436722687666813,0.012499984375019533,2,shortest_hop_per_slot,42,25,0,1,0,87,120,8,0.9564119231708745
SECO,0,5,2.1883977028779498,2.689045715042458,1.4508958654906332,116.07166923925065,1.4508958654906332,1,1,5,3.6392935683685828,118.7607149542931,before,0.08628469232538197,0.0,2,shortest_hop_per_slot,42,20,0,1,0,120,19,8,1.9220609278860397
SECO,1,5,0.44055085125674154,0.6099046097125519,3.307283360629054,231.50983524403378,3.307808448486442,1,2,1,3.7483592997431834,232.11973985374632,before,0.030042850510935803,0.0005250878573876969,8,shortest_hop_per_slot,42,4,0,2,1,66,120,5,0.3504697240181426
SECO,1,5,2.20663237953506,2.6715383195567446,1.1501287488450935,92.01029990760748,1.1501287488450935,1,2,2,3.3567611283801537,94.68183822716422,before,0.06410618241770444,0.0,8,shortest_hop_per_slot,42,13,0,2,1,120,53,5,2.0022433436540865
SECO,1,5,3.2607275099073227,4.879625860659722,2.1030969250347282,168.24775400277827,2.1030969250347282,1,2,3,5.363824434942051,173.127379863438,before,0.1539139787165693,0.0,8,shortest_hop_per_slot,42,3,1,2,1,53,177,5,2.8267241778119896
SECO,1,5,1.6954712261078342,1.4920361638809316,3.1499967493019287,188.99980495811573,3.162496733676948,1,2,4,4.857967959784782,190.49184112199666,before,0.06784176671982856,0.012499984375019533,8,shortest_hop_per_slot,42,27,0,2,1,177,118,5,1.4674598849332012
SECO,1,5,0.8563227958168653,1.4923342120409644,4.482101214408583,268.92607286451494,4.482101214408583,1,2,5,5.338424010225448,270.4184070765559,before,0.024921841095815696,0.0,8,shortest_hop_per_slot,42,7,0,2,1,118,115,5,0.7712758584889257
SECO,1,10,1.1134222431494276,1.1507660100371855,4.408483006709955,220.42415033549773,4.408483006709955,1,2,1,5.521905249859382,221.57491634553492,before,0.023466667730513754,0.0,9,shortest_hop_per_slot,42,18,0,2,1,7,152,9,1.0499555754189138
SECO,1,10,0.10123991139625232,0.16105392006994917,0.9421343077879666,65.94940154515766,0.9421343077879666,1,2,2,1.0433742191842188,66.1104554652276,before,0.008307280365271898,0.0,9,shortest_hop_per_slot,42,19,0,2,1,152,153,9,0.07293263103098063
SECO,1,10,3.2219840563288358,5.79108248839242,2.622412498303105,183.56887488121737,2.622412498303105,1,2,3,5.844396554631941,189.3599573696098,before,0.14981727792498367,0.0,9,shortest_hop_per_slot,42,6,1,2,1,153,83,9,2.831886188201123
SECO,1,10,1.498343541290037,1.7482194695514484,0.9516826712248299,66.61778698573809,0.9516826712248299,1,2,4,2.450026212514867,68.36600645528954,before,0.05810776600657512,0.0,9,shortest_hop_per_slot,42,15,0,2,1,83,72,9,1.30023577528346
SECO,1,10,2.3340156848243794,3.112046067359487,2.471908630270247,173.0336041189173,2.4844086146452664,1,2,5,4.818424299469646,176.1456501862768,before,0.07956020694823483,0.012499984375019533,9,shortest_hop_per_slot,42,14,0,2,1,72,114,9,2.0743430000288052
SECO,1,10,3.1372730389125394,2.648791639604301,3.5765992954775507,250.36195068342855,3.58909927985257,1,2,6,6.72637231876511,253.01074232303284,before,0.07588302971917993,0.012499984375019533,9,shortest_hop_per_slot,42,23,0,2,1,114,106,9,2.881371535168684
SECO,1,10,1.6615307397936547,1.9655056227502943,4.0364363571132005,282.550544997924,4.04893634148822,1,2,7,5.710467081281875,284.5160506206743,before,0.09042629084418127,0.012499984375019533,9,shortest_hop_per_slot,42,10,1,2,1,106,66,9,1.3310774059949066
SECO,1,10,0.13551251704022604,0.4167035457490369,3.6481959906199153,291.8556792495932,3.6606959749949346,1,2,8,3.7962084920351606,292.27238279534225,before,0.008307280365271898,0.012499984375019533,9,shortest_hop_per_slot,42,30,0,2,1,66,65,9,0.10720225983348852
SECO,1,10,1.2346234269455536,1.4810704750024521,2.1879915694439633,175.03932555551705,2.1879915694439633,1,2,9,3.422614996389517,176.5203960305195,before,0.039359529184686826,0.0,9,shortest_hop_per_slot,42,7,0,2,1,65,87,9,1.0952582335438903
SECO,1,10,2.2826620951819905,2.115251186590019,1.2371978518358802,86.60384962851161,1.2496978362108997,1,2,10,3.5323599313928904,88.71910081510163,before,0.10832574046942836,0.012499984375019533,9,shortest_hop_per_slot,42,19,0,2,1,87,153,9,1.9739829455427578
SECO,1,5,2.4114066346748935,1.0904494714955684,1.5644824933423795,109.51377453396657,1.6053915098714404,1,2,1,4.016798144546334,110.60422400546214,before,0.019003379998305363,0.04090901652906086,5,shortest_hop_per_slot,42,8,0,2,1,9,25,2,2.352403254676588
SECO,1,5,2.6840680295641732,2.0784605438468597,1.014152416764313,81.13219334114504,1.014152416764313,1,2,2,3.6982204463284862,83.2106538849919,before,0.049843682191631385,0.0,5,shortest_hop_per_slot,42,2,0,2,1,25,31,2,2.514224347372541
SECO,1,5,1.413760931882301,1.910579623990754,1.5791411061117935,126.33128848894347,1.591641090486813,1,2,3,3.005402022369114,128.2418681129342,before,0.04915737406576119,0.012499984375019533,5,shortest_hop_per_slot,42,1,0,2,1,31,179,2,1.2645702611637586
SECO,1,5,0.7851850431286387,1.2822167424105637,0.915758728725651,64.10311101079557,0.915758728725651,1,2,4,1.7009437718542897,65.38532775320614,before,0.03985633954807495,0.0,5,shortest_hop_per_slot,42,16,0,2,1,179,146,2,0.6652508585624731
SECO,1,5,0.7434857901563952,1.3569225021672033,0.6059911996898893,48.47929597519115,0.6469002162189502,1,2,5,1.3903860063753455,49.83621847735835,before,0.03749477246689108,0.04090901652906086,5,shortest_hop_per_slot,42,28,0,2,1,146,92,2,0.6459910176895051
SECO,1,10,1.1498215500163074,0.835393966744195,1.8606135636974934,111.6368138218496,1.873113548072513,1,2,1,3.02293509808882,112.47220778859379,before,0.016614560730543796,0.012499984375019533,11,shortest_hop_per_slot,42,16,0,2,1,25,27,10,1.0932069892857637
SECO,1,10,1.4032449447469624,1.1096888222283539,6.124958583911432,367.49751503468593,6.124958583911432,1,2,2,7.528203528658395,368.6072038569143,before,0.04153640182635949,0.0,11,shortest_hop_per_slot,42,26,0,2,1,27,22,10,1.2617085429206016
SECO,1,10,1.344435689335004,2.3565394298760047,3.9747781944075675,238.48669166445404,3.987278178782587,1,2,3,5.331713868117591,240.84323109433004,before,0.04186329463965368,0.012499984375019533,11,shortest_hop_per_slot,42,14,0,2,1,22,111,10,1.2024437967574362
SECO,1,10,1.1380779736638473,1.3852200304246103,5.22642781861881,313.5856691171286,5.23892780299383,1,2,4,6.377005776657677,314.9708891475532,before,0.10208312178420445,0.012499984375019533,11,shortest_hop_per_slot,42,7,1,2,1,111,151,10,0.7959045791336132
SECO,1,10,1.9900062595300412,1.8546648029993962,1.1547174784833318,92.37739827866655,1.1672174628583514,1,2,5,3.1572237223883928,94.23206308166594,before,0.045064809468956024,0.012499984375019533,11,shortest_hop_per_slot,42,9,0,2,1,151,173,10,1.844936759621631
SECO,1,10,3.72708202194503,1.1171444803047013,1.4862713778474756,118.90171022779805,1.4987713622224952,1,2,6,5.225853384167525,120.01885470810275,before,0.05436450973026147,0.012499984375019533,11,shortest_hop_per_slot,42,2,1,2,1,173,31,10,3.552717512214765
SECO,1,10,0.5570156837439129,0.7323937951490038,4.992523358831019,299.55140152986115,4.992523358831019,1,2,7,5.549539042574932,300.28379532501015,before,0.019595055990367843,0.0,11,shortest_hop_per_slot,42,4,0,2,1,31,85,10,0.4774163638730232
SECO,1,10,0.7988794263094121,1.0240693479353977,2.8451333464344923,227.6106677147594,2.8451333464344923,1,2,8,3.6440127727439044,228.6347370626948,before,0.04537185521858592,0.0,11,shortest_hop_per_slot,42,30,1,2,1,85,65,10,0.6334735854197325
SECO,1,10,1.1712435743830838,1.6184867492943913,3.035168590722181,182.11011544333087,3.0476685750972003,1,2,9,4.218912149480284,183.72860219262526,before,0.05815096255690328,0.012499984375019533,11,shortest_hop_per_slot,42,9,0,2,1,65,58,10,0.9730926118261792
SECO,1,10,0.7447718644991284,1.0023108031897092,5.048591021302364,403.88728170418915,5.089500037831425,1,2,10,5.834271902330554,404.88959250737884,before,0.03924144749498668,0.04090901652906086,11,shortest_hop_per_slot,42,29,0,2,1,58,80,10,0.6055304170041393
SECO,1,5,0.36605096730608544,0.7787584981400312,5.199860986817383,415.98887894539064,5.2407700033464435,1,2,1,5.606820970652529,416.76763744353065,before,0.014941236446982266,0.04090901652906086,7,shortest_hop_per_slot,42,29,0,2,1,1,180,3,0.33110973085910345
SECO,1,5,0.734232563800969,0.6754491965420185,2.1196275844930152,169.57020675944122,2.1196275844930152,1,2,2,2.8538601482939843,170.24565595598324,before,0.024921841095815696,0.0,7,shortest_hop_per_slot,42,3,0,2,1,180,177,3,0.6493107227051548
SECO,1,5,5.399323916295579,3.2588011931487104,3.0290614898336203,242.3249191866896,3.0415614742086396,1,2,3,8.440885390504219,245.58372037983833,before,0.05163675598536905,0.012499984375019533,7,shortest_hop_per_slot,42,11,0,2,1,177,147,3,5.22760931529212
SECO,1,5,0.15204252594040923,0.33451059894685004,1.1257198197547675,67.54318918528605,1.1666288362838284,1,2,4,1.3186713622242376,67.8776997842329,before,0.008654187024277976,0.04090901652906086,7,shortest_hop_per_slot,42,28,0,2,1,147,129,3,0.12338833891613143
SECO,1,5,0.6699932412433078,1.7725041736090825,1.2752322707869168,76.51393624721501,1.2752322707869168,1,2,5,1.9452255120302246,78.28644042082409,before,0.03657380200004898,0.0,7,shortest_hop_per_slot,42,19,0,2,1,129,76,3,0.5534194392432563
SECO,1,10,1.1278216439392459,1.665617028378032,7.019795942505692,350.9897971252846,7.136462220284766,1,2,1,8.264283864224012,352.65541415366266,before,0.028400047342084903,0.11666627777907405,10,shortest_hop_per_slot,42,18,0,2,1,11,154,9,1.0593467620778192
SECO,1,10,0.10123991139625232,0.16105392006994917,1.132887296049406,79.30211072345843,1.1453872804244256,1,2,2,1.246627191820678,79.46316464352837,before,0.008307280365271898,0.012499984375019533,10,shortest_hop_per_slot,42,19,0,2,1,154,153,9,0.07293263103098063
SECO,1,10,5.8148973386729885,3.887486891973115,2.42275535726024,169.5928750082168,2.42275535726024,1,2,3,8.237652695933228,173.4803619001899,before,0.11174413867342853,0.0,10,shortest_hop_per_slot,42,6,1,2,1,153,24,9,5.502283769641977
SECO,1,10,3.2221420339040847,1.819882920771673,1.479005245177198,88.74031471063188,1.479005245177198,1,2,4,4.701147279081283,90.56019763140355,before,0.04812125727325669,0.0,10,shortest_hop_per_slot,42,15,0,2,1,24,46,9,3.0735833363191674
SECO,1,10,2.7300980050333266,3.205703632014924,4.459665367271042,312.17657570897296,4.500574383800103,1,2,5,7.23067238883343,315.3822793409879,before,0.05899811528947803,0.04090901652906086,10,shortest_hop_per_slot,42,14,0,2,1,46,114,9,2.5710998897438486
SECO,1,10,2.5760797521236185,0.9536656467537317,4.386887622168902,263.2132573301341,4.386887622168902,1,2,6,6.96296737429252,264.16692297688786,before,0.05252580436830069,0.0,10,shortest_hop_per_slot,42,23,1,2,1,114,131,9,2.4033834642372214
SECO,1,10,2.5458844165923225,4.147927411775046,2.642583114325663,211.40664914605304,2.642583114325663,1,2,7,5.188467530917985,215.55457655782809,before,0.08107462129684395,0.0,10,shortest_hop_per_slot,42,10,0,2,1,131,37,9,2.284729908642676
SECO,1,10,0.3629302161813115,1.3297269431330787,5.126979158417889,410.1583326734311,5.16788817494695,1,2,8,5.530818391128261,411.4880596165642,before,0.014848438915698139,0.04090901652906086,10,shortest_hop_per_slot,42,30,0,2,1,37,19,9,0.3280705301901864
SECO,1,10,1.6875718677881508,2.292033279252495,2.1964699496948827,175.71759597559063,2.1964699496948827,1,2,9,3.8840418174830336,178.00962925484313,before,0.042975430689453836,0.0,10,shortest_hop_per_slot,42,7,0,2,1,19,87,9,1.5644346315121263
SECO,1,10,0.936173996030206,0.5811917005672385,0.9617265292364754,67.32085704655327,0.9617265292364754,1,2,10,1.8979005252666814,67.90204874712052,before,0.09059627510709425,0.0,10,shortest_hop_per_slot,42,19,1,2,1,87,47,9,0.6053805613946484
SECO,1,5,3.3663392727034775,2.2930027084145137,1.8260822865547786,146.0865829243823,1.9427485643338527,1,2,1,5.30908783703733,148.37958563279682,before,0.08725986695769378,0.11666627777907405,6,shortest_hop_per_slot,42,8,1,2,1,9,167,2,3.0789685973699776
SECO,1,5,3.791625879168656,6.393677327871096,1.0588963788773893,84.71171031019114,1.0588963788773893,1,2,2,4.850522258046045,91.10538763806224,before,0.09852539385764,0.0,6,shortest_hop_per_slot,42,2,0,2,1,167,64,2,3.5330467008713473
SECO,1,5,1.6108063345284762,2.4009980206049955,1.7342955182628512,121.40068627839959,1.7467955026378708,1,2,3,3.3576018371663467,123.80168429900459,before,0.07092419916714515,0.012499984375019533,6,shortest_hop_per_slot,42,1,1,2,1,64,123,2,1.2945885259837338
SECO,1,5,1.861516383422348,0.8978203323368602,1.4046275082767958,84.27765049660775,1.4046275082767958,1,2,4,3.266143891699144,85.17547082894461,before,0.029600444451474493,0.0,6,shortest_hop_per_slot,42,16,0,2,1,123,90,2,1.771728535790527
SECO,1,5,1.331141027507634,0.6001700603490108,0.5286868209990551,42.2949456799244,0.5695958375281159,1,2,5,1.90073686503575,42.89511574027341,before,0.024921841095815696,0.04090901652906086,6,shortest_hop_per_slot,42,28,0,2,1,90,87,2,1.246123135675714
SECO,2,5,1.752448101147813,2.0869261803921306,6.4997790689037815,519.9823255123025,6.616445346682855,1,3,1,8.368893447830668,522.0692516926946,before,0.03005219030560135,0.11666627777907405,13,shortest_hop_per_slot,42,29,0,3,2,16,180,8,1.662387046587317
SECO,2,5,0.25149356732980976,0.41624322145210135,0.9408374724735424,65.85862307314797,0.9408374724735424,1,3,2,1.1923310398033522,66.27486629460007,before,0.016614560730543796,0.0,13,shortest_hop_per_slot,42,15,0,3,2,180,178,8,0.1948605695274309
SECO,2,5,3.0397614487547457,4.20862779842847,0.5286868209990551,42.2949456799244,0.5695958375281159,1,3,3,3.6093572862828616,46.50357347835288,before,0.08309014898566928,0.04090901652906086,13,shortest_hop_per_slot,42,28,0,3,2,178,87,8,2.796642880577884
SECO,2,5,1.6942591563267655,2.0074542628767453,6.9433269488583775,416.5996169315026,6.984235965387438,1,3,4,8.678495121714203,418.6070711943794,before,0.07520572782388008,0.04090901652906086,13,shortest_hop_per_slot,42,25,0,3,2,87,96,8,1.4390459972374936
SECO,2,5,1.845723243313408,1.6195340486846646,2.0611822794038837,164.8945823523107,2.073682263778903,1,3,5,3.919405507092311,166.51411640099536,before,0.06000637948003349,0.012499984375019533,13,shortest_hop_per_slot,42,20,0,3,2,96,148,8,1.6454224780241384
SECO,2,5,1.897622613423561,2.272825476943849,2.9680858996437522,237.44687197150017,2.9805858840187716,1,3,1,4.8782084974423325,239.719697448444,before,0.06280228036957489,0.012499984375019533,12,shortest_hop_per_slot,42,11,0,3,2,61,147,1,1.6746986369115564
SECO,2,5,3.9913721999833207,2.6210347165411,1.827412098978516,146.19296791828128,1.827412098978516,1,3,2,5.818784298961837,148.81400263482237,before,0.049913997502899154,0.0,12,shortest_hop_per_slot,42,12,0,3,2,147,170,1,3.8213355328871588
SECO,2,5,0.9629688608986804,0.8264325901095576,1.9033156211178295,152.26524968942635,2.0199818988969036,1,3,3,2.982950759795584,153.09168227953592,before,0.024921841095815696,0.11666627777907405,12,shortest_hop_per_slot,42,8,0,3,2,170,167,1,0.8780470198028638
SECO,2,5,1.451347850297637,0.975839239484126,3.99925223654103,319.9401789232824,4.011752220916049,1,3,4,5.463100071213686,320.91601816276653,before,0.04378549109464255,0.012499984375019533,12,shortest_hop_per_slot,42,30,0,3,2,167,9,1,1.3075623592029912
SECO,2,5,2.162490970766889,2.247970389667782,1.680987217270653,100.85923303623917,1.6934872016456726,1,3,5,3.855978172412562,103.10720342590696,before,0.05598703220212431,0.012499984375019533,12,shortest_hop_per_slot,42,19,1,3,2,9,76,1,1.8507624825957794
SECO,2,10,0.7239211983835041,1.1435533160838862,1.4422615045037563,115.38092036030051,1.4547614888787759,1,3,1,2.17868268726228,116.52447367638439,before,0.019925484583071133,0.012499984375019533,14,shortest_hop_per_slot,42,9,0,3,2,11,173,11,0.6639957138004327
SECO,2,10,3.0567512639881116,1.1274356265355958,3.6944307592201704,295.5544607376136,3.7069307435951897,1,3,2,6.763682007583301,296.6818963641492,before,0.036540045313614926,0.012499984375019533,14,shortest_hop_per_slot,42,30,0,3,2,173,9,11,2.939687799129736
SECO,2,10,1.5365333246274702,1.6372251617235647,1.9081427640899438,114.48856584539662,1.9116222967631957,1,3,3,3.448155621390666,116.12579100712018,before,0.049583769048652984,0.0034795326732518558,14,shortest_hop_per_slot,42,9,0,3,2,9,58,11,1.3868998582147276
SECO,2,10,0.34426599650384304,0.7001710209017173,3.135283401374442,250.82267210995536,3.1477833857494613,1,3,4,3.4920493822533043,251.52284313085707,before,0.03157227524382885,0.012499984375019533,14,shortest_hop_per_slot,42,10,0,3,2,58,37,11,0.23269230494527693
SECO,2,10,0.31175973837036963,0.8083061706702773,0.8794337095828841,61.56035967080189,0.8794337095828841,1,3,5,1.1911934479532538,62.368665841472165,before,0.02314951498879935,0.0,14,shortest_hop_per_slot,42,15,0,3,2,37,72,11,0.24861022338157068
SECO,2,10,0.6576344824621856,0.9719260875752029,1.073793625882937,75.1655538118056,1.0862936102579566,1,3,6,1.7439280927201422,76.13747989938079,before,0.024921841095815696,0.012499984375019533,14,shortest_hop_per_slot,42,16,0,3,2,72,57,11,0.5727126413663707
SECO,2,10,1.3511906204843456,2.408686596081453,5.598445361542936,335.9067216925762,5.610945345917956,1,3,7,6.962135966402301,338.31540828865764,before,0.054599305496871434,0.012499984375019533,14,shortest_hop_per_slot,42,23,0,3,2,57,131,11,1.1765804842755185
SECO,2,10,2.6887453717880163,1.61106008240895,5.582341682824217,334.940500969453,5.594841667199237,1,3,8,8.283587038987253,336.55156105186194,before,0.10236948655993207,0.012499984375019533,14,shortest_hop_per_slot,42,4,1,3,2,131,119,11,2.346205401709987
SECO,2,10,1.236984834172695,1.5315142106407882,2.4921556771669637,199.37245417335708,2.5330646936960246,1,3,9,3.7700495278687196,200.90396838399786,before,0.07476552328744708,0.04090901652906086,14,shortest_hop_per_slot,42,25,0,3,2,119,110,11,0.9821642600780293
SECO,2,10,2.8314922709870913,2.565349745612744,2.4849989929183187,149.0999395750991,2.4849989929183187,1,3,10,5.3164912639054105,151.66528932071185,before,0.06643869606619657,0.0,14,shortest_hop_per_slot,42,13,0,3,2,110,169,11,2.605020315441382
SECO,2,15,0.4723879178257846,0.5212420841175448,2.9706052816710065,207.94236971697046,2.9706052816710065,1,3,1,3.442993199496791,208.463611801088,before,0.027412464125431735,0.0,15,shortest_hop_per_slot,42,10,0,3,2,1,34,14,0.3849183218491404
SECO,2,15,1.7740818339769575,3.5214855886591017,2.665845083273667,213.26760666189335,2.6783450676486864,1,3,2,4.452426901625644,216.78909225055244,before,0.0745781936915838,0.012499984375019533,15,shortest_hop_per_slot,42,22,0,3,2,34,102,14,1.5394707636481015
SECO,2,15,1.4515176795833895,1.7281653817398273,2.153890678585739,172.3112542868591,2.153890678585739,1,3,3,3.6054083581691283,174.03941966859892,before,0.042653908258092336,0.0,15,shortest_hop_per_slot,42,23,0,3,2,102,124,14,1.3088117697206023
SECO,2,15,0.15589316140061982,0.3401751611584551,2.347854937407082,164.34984561849575,2.388763953936143,1,3,4,2.5446571153367628,164.6900207796542,before,0.008307280365271898,0.04090901652906086,15,shortest_hop_per_slot,42,27,0,3,2,124,123,14,0.12756844410202436
SECO,2,15,0.30384608513052314,0.6154906151860284,5.167096637928855,413.36773103430846,5.208005654457916,1,3,5,5.511851739588439,413.9832216494945,before,0.017901584435456346,0.04090901652906086,15,shortest_hop_per_slot,42,29,0,3,2,123,141,14,0.24589771997041374
