ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,6,2.6185799804870027,99.03122789617915,3344.5205812548293,-41.61920350722456,0.22916666666666666,0,False,58,58,1.0,15,ServicePressureExecutionAgent,0,6,116.74857614661991,6,6,0,0,96,180,606,3,25,0,0,44,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-249.71522104334736
SP-Routing,2,2.5143805369875905,96.41891659486768,3276.5996229540624,-40.53352641171951,0.25,0,False,60,60,1.0,16,ServicePressureExecutionAgent,0,2,100.31991335774771,2,2,0,0,32,180,606,3,25,0,0,44,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-81.06705282343901
SP-Routing,5,2.215715381518116,88.8738628396806,3168.5748812666616,-37.45069006463224,0.2,0,False,65,65,1.0,17,ServicePressureExecutionAgent,0,5,92.11025453789327,5,5,0,0,80,180,606,3,25,0,0,44,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-187.2534503231612
SP-Routing,4,2.2082461121593595,90.56465361192983,3357.0033389136474,-38.240063448120125,0.140625,0,False,69,69,1.0,18,ServicePressureExecutionAgent,0,4,105.73318004945256,4,4,0,0,64,180,606,3,25,0,0,44,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-152.9602537924805
SP-Routing,3,1.7092201851827766,85.86405023243684,3388.5803175768237,-36.378768283520834,0.08333333333333333,0,False,72,72,1.0,19,ServicePressureExecutionAgent,0,3,94.88447723722646,3,3,0,0,48,180,606,3,25,0,0,44,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-109.1363048505625
SP-Routing,7,2.235559672534555,95.90859693078619,3622.9465586570273,-40.53720670750869,0.17857142857142858,4,True,79,79,1.0,20,ServicePressureExecutionAgent,0,7,103.62975912427137,7,7,0,0,112,180,606,6,50,0,0,44,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-283.7604469525608
SP-Routing,3,1.8997401285709128,89.85940692325158,3534.1876536077048,-38.064275361465256,0.0625,0,False,82,82,1.0,21,ServicePressureExecutionAgent,0,3,102.39911841697821,3,3,0,0,48,180,606,6,50,0,0,44,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-114.19282608439576
SP-Routing,10,1.6772405955521694,82.05964212524138,3362.684713873284,-34.84146767842053,0.14375,0,False,92,92,1.0,22,ServicePressureExecutionAgent,0,10,97.08166960294002,10,10,0,0,160,180,606,6,50,0,0,44,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-348.41467678420526
SP-Routing,2,1.5712158784244155,96.32722500179987,4144.900471733836,-41.01783028376025,0.15625,0,False,94,94,1.0,23,ServicePressureExecutionAgent,0,2,101.11981029953895,2,2,0,0,32,180,606,6,50,0,0,44,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-82.0356605675205
SP-Routing,4,1.6707116369985417,85.67833857326683,3607.2363379904077,-36.43567723210098,0.109375,0,False,98,98,1.0,24,ServicePressureExecutionAgent,0,4,86.93685808930277,4,4,0,0,64,180,606,6,50,0,0,44,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-145.7427089284039
SP-Routing,7,2.0902082197386935,89.00026352047608,3355.709204200826,-37.61353093071093,0.14285714285714285,0,False,105,105,1.0,25,ServicePressureExecutionAgent,0,7,113.28510632368005,7,7,0,0,112,180,606,6,50,0,0,44,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-263.2947165149765
SP-Routing,11,1.719205109277823,76.88494315643788,3068.8624906098303,-32.59529475694106,0.13636363636363635,0,False,116,116,1.0,26,ServicePressureExecutionAgent,0,11,88.69940702252222,11,11,0,0,176,180,606,6,50,0,0,44,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-358.5482423263516
SP-Routing,5,2.4060313221408967,86.98870454954219,2986.7064335817117,-36.58750567996591,0.2375,0,False,121,121,1.0,27,ServicePressureExecutionAgent,0,5,90.35833420688033,5,5,0,0,80,180,606,6,50,0,0,44,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-182.93752839982955
SP-Routing,5,2.127862593300692,80.40547706536226,2888.0161765083217,-33.895000532049906,0.1625,0,False,126,126,1.0,28,ServicePressureExecutionAgent,0,5,100.19396318721857,5,5,0,0,80,180,606,6,50,0,0,44,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-169.47500266024952
SP-Routing,9,1.7277494488393397,75.91364458482357,2929.741982711699,-32.123303023556446,0.125,0,False,135,135,1.0,29,ServicePressureExecutionAgent,0,9,85.62695563784382,9,9,0,0,144,180,606,6,50,0,0,44,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-289.109727212008
SP-Routing,9,2.01175547616449,78.90725374068606,2892.6753339648176,-33.298506696653305,0.1597222222222222,4,True,144,144,1.0,30,ServicePressureExecutionAgent,0,9,85.88178549454005,9,9,0,0,144,180,606,6,54,0,0,44,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-299.68656026987975
SP-Routing,3,2.2320847447467664,85.8927011023165,3117.8494543575075,-36.2277901135411,0.20833333333333334,0,False,147,147,1.0,31,ServicePressureExecutionAgent,0,3,119.51300033524501,3,3,0,0,48,180,606,6,54,0,0,44,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-108.6833703406233
SP-Routing,5,2.1855735698118375,102.38352836022474,3930.751252728939,-43.311862095727264,0.25,0,False,152,152,1.0,32,ServicePressureExecutionAgent,0,5,124.28175471793378,5,5,0,0,80,180,606,6,54,0,0,44,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-216.55931047863632
SP-Routing,9,1.8834649919487276,95.93262464637837,3828.98243603932,-40.67043932017495,0.18055555555555555,0,False,161,161,1.0,33,ServicePressureExecutionAgent,0,9,121.76005581325319,9,9,0,0,144,180,606,6,54,0,0,44,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-366.0339538815745
SP-Routing,3,2.3355098116921695,104.94783459448529,3921.4627764274583,-44.33201150365059,0.1875,0,False,164,164,1.0,34,ServicePressureExecutionAgent,0,3,111.43798188694285,3,3,0,0,48,180,606,6,54,0,0,44,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-132.99603451095177
SP-Routing,1,1.6856520165328135,108.38487090851129,4587.389406816864,-46.10638200749464,0.0625,0,False,165,165,1.0,35,ServicePressureExecutionAgent,0,1,108.38487090851129,1,1,0,0,16,180,606,6,54,0,0,44,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-46.10638200749464
SP-Routing,7,2.022859518537786,97.50123371160137,3772.361615736747,-41.2639104540826,0.13392857142857142,0,False,172,172,1.0,36,ServicePressureExecutionAgent,0,7,110.32393059521218,7,7,0,0,112,180,606,6,54,0,0,44,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-288.8473731785782
SP-Routing,13,2.070855968547199,91.50076839371425,3449.2260986640244,-38.66984301668412,0.1875,0,False,185,185,1.0,37,ServicePressureExecutionAgent,0,13,97.16009171623807,13,13,0,0,208,180,606,6,54,0,0,44,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-502.7079592168935
SP-Routing,4,1.9796557943686386,87.63506525007175,3313.186625715425,-37.041938075457956,0.1875,0,False,189,189,1.0,38,ServicePressureExecutionAgent,0,4,102.33053291057058,4,4,0,0,64,180,606,6,54,0,0,44,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-148.16775230183183
SP-Routing,7,2.2713839163451075,94.93989470497304,3444.29257956302,-40.04253342972703,0.16071428571428573,0,False,196,196,1.0,39,ServicePressureExecutionAgent,0,7,110.19304261806991,7,7,0,0,112,180,606,6,54,0,0,44,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-280.2977340080892
SP-Routing,5,2.203412979733052,95.48928602716686,3457.6290386855353,-40.270291834078066,0.175,4,True,201,201,1.0,40,ServicePressureExecutionAgent,0,5,106.63808000867806,5,5,0,0,80,180,606,6,58,0,0,44,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-201.35145917039034
SP-Routing,6,2.4309131014002507,101.47319555970716,3548.5082818715427,-42.71838319300579,0.19791666666666666,0,False,207,207,1.0,41,ServicePressureExecutionAgent,0,6,113.69463814426808,6,6,0,0,96,180,606,6,58,0,0,44,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-256.31029915803475
SP-Routing,5,2.466203618529518,104.04785704694049,3702.8555354333957,-43.84085614003624,0.1625,0,False,212,212,1.0,42,ServicePressureExecutionAgent,0,5,123.48165936901893,5,5,0,0,80,180,606,6,58,0,0,44,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-219.2042807001812
SP-Routing,3,1.9778773591262688,100.87989222567212,3967.861109640739,-42.7326735560533,0.125,0,False,215,215,1.0,43,ServicePressureExecutionAgent,0,3,105.54021160046665,3,3,0,0,48,180,606,6,58,0,0,44,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-128.1980206681599
SP-Routing,6,2.247014295574601,97.55782605074715,3613.4942241694953,-41.19122695480056,0.17708333333333334,0,False,221,221,1.0,44,ServicePressureExecutionAgent,0,6,104.48291487763532,6,6,0,0,96,180,606,6,58,0,0,44,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-247.1473617288034
SP-Routing,1,2.152080596808826,80.77568020184168,2917.2168745194276,-34.06060220544833,0.125,0,False,222,222,1.0,45,ServicePressureExecutionAgent,0,1,80.77568020184168,1,1,0,0,16,180,606,6,58,0,0,44,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-34.06060220544833
SP-Routing,7,2.1599532024365415,102.39905608984272,3895.169213137746,-43.29672396381974,0.14285714285714285,0,False,229,229,1.0,46,ServicePressureExecutionAgent,0,7,111.63429701708867,7,7,0,0,112,180,606,6,58,0,0,44,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-303.0770677467382
SP-Routing,5,2.810593770362672,114.22958526680402,4110.895011075656,-48.158371113367004,0.275,0,False,234,234,1.0,47,ServicePressureExecutionAgent,0,5,136.0381818626356,5,5,0,0,80,180,606,6,58,0,0,44,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-240.791855566835
SP-Routing,5,2.432786691587289,113.51281116484607,4316.348998830032,-47.99493386523645,0.25,0,False,239,239,1.0,48,ServicePressureExecutionAgent,0,5,134.26899870978752,5,5,0,0,80,180,606,6,58,0,0,44,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-239.97466932618224
SP-Routing,7,2.534336022372261,102.82195706663573,3625.4724187878496,-43.304066277927014,0.21428571428571427,0,False,246,246,1.0,49,ServicePressureExecutionAgent,0,7,142.66033494429752,7,7,0,0,112,180,606,6,58,0,0,44,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-303.1284639454891
SP-Routing,4,2.1311060340160823,111.47203101473555,4328.256897665584,-47.185766544493575,0.171875,4,True,250,250,1.0,50,ServicePressureExecutionAgent,0,4,134.20183008603897,4,4,0,0,64,180,606,6,62,0,0,44,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-188.7430661779743
SP-Routing,11,2.1036687245690198,87.23040681022667,3253.216817413111,-36.84409281453853,0.125,0,False,261,261,1.0,51,ServicePressureExecutionAgent,0,11,124.0513653032616,11,11,0,0,176,180,606,6,62,0,0,44,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-405.2850209599238
SP-Routing,4,2.2953456757838238,93.84117178459884,3425.6414635962537,-39.591853591997285,0.1875,0,False,265,265,1.0,52,ServicePressureExecutionAgent,0,4,118.73677313596613,4,4,0,0,64,180,606,6,62,0,0,44,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-158.36741436798914
SP-Routing,5,2.3642235494466393,108.58078552219703,3994.662021117416,-45.82911142154927,0.2625,0,False,270,270,1.0,53,ServicePressureExecutionAgent,0,5,114.57166620679482,5,5,0,0,80,180,606,6,62,0,0,44,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-229.14555710774636
SP-Routing,8,2.009292827230941,101.88312193661184,3966.0428886864743,-43.13287450785663,0.1171875,0,False,278,278,1.0,54,ServicePressureExecutionAgent,0,8,115.20903135727224,8,8,0,0,128,180,606,6,62,0,0,44,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-345.062996062853
SP-Routing,5,2.0384711746511797,83.12036891184373,3001.4170883592033,-35.04899781775302,0.15,0,False,283,283,1.0,55,ServicePressureExecutionAgent,0,5,91.18818512843825,5,5,0,0,80,180,606,6,62,0,0,44,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-175.2449890887651
SP-Routing,2,2.6049637306602342,82.77967992643505,2573.1889685706483,-34.65578535171641,0.4375,0,False,285,285,1.0,56,ServicePressureExecutionAgent,0,2,83.07252004928603,2,2,0,0,32,180,606,6,62,0,0,44,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-69.31157070343282
SP-Routing,4,1.6671072308307124,101.21176328525047,4105.410253281896,-42.94795146606933,0.125,0,False,289,289,1.0,57,ServicePressureExecutionAgent,0,4,107.95915415459535,4,4,0,0,64,180,606,6,62,0,0,44,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-171.7918058642773
SP-Routing,5,2.0021611018599286,89.65612093822422,3341.3879084321743,-37.86728112034899,0.2125,0,False,294,294,1.0,58,ServicePressureExecutionAgent,0,5,96.51864519947424,5,5,0,0,80,180,606,6,62,0,0,44,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-189.33640560174496
SP-Routing,4,2.640448707883772,88.51908286315941,2753.9775603398516,-37.06001968146768,0.265625,0,False,298,298,1.0,59,ServicePressureExecutionAgent,0,4,95.16105823996293,4,4,0,0,64,180,606,6,62,0,0,44,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-148.24007872587072
SP-Routing,6,2.478919811736405,103.75624324894322,3604.1790732409477,-43.665004743521855,0.19791666666666666,4,True,304,304,1.0,60,ServicePressureExecutionAgent,0,6,115.89889184225171,6,6,0,0,96,180,606,6,66,0,0,44,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-261.99002846113115
SP-Routing,4,2.268618610379768,95.46007713958178,3394.4203075727523,-40.220683040376365,0.125,0,False,308,308,1.0,61,ServicePressureExecutionAgent,0,4,115.03470906562836,4,4,0,0,64,180,606,6,66,0,0,44,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-160.88273216150546
SP-Routing,5,1.9000521595655258,89.83267716681965,3415.6606557563637,-37.98246726018168,0.225,0,False,313,313,1.0,62,ServicePressureExecutionAgent,0,5,107.6197565305946,5,5,0,0,80,180,606,6,66,0,0,44,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-189.91233630090838
SP-Routing,6,2.2300396128611424,94.15806689871225,3366.838234564026,-39.68332970022332,0.22916666666666666,0,False,319,319,1.0,63,ServicePressureExecutionAgent,0,6,118.48886903665425,6,6,0,0,96,180,606,6,66,0,0,44,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-238.0999782013399
SP-Routing,11,2.1327028078393298,92.76768545611272,3485.1199492991746,-39.1981461520246,0.18181818181818182,0,False,330,330,1.0,64,ServicePressureExecutionAgent,0,11,105.32575275611623,11,11,0,0,176,180,606,6,66,0,0,44,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-431.17960767227055
SP-Routing,7,2.3861027980468483,99.49614191833932,3561.802106215268,-41.935538031064894,0.21428571428571427,0,False,337,337,1.0,65,ServicePressureExecutionAgent,0,7,128.6900152411281,7,7,0,0,112,180,606,6,66,0,0,44,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-293.5487662174543
SP-Routing,6,2.2601951582541084,102.90785536492938,3860.629343675631,-43.47951975217713,0.19791666666666666,0,False,343,343,1.0,66,ServicePressureExecutionAgent,0,6,118.49029644374605,6,6,0,0,96,180,606,6,66,0,0,44,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-260.8771185130628
SP-Routing,4,2.620964789626999,103.71344623484444,3568.096031521779,-43.62623611285084,0.171875,0,False,347,347,1.0,67,ServicePressureExecutionAgent,0,4,118.25620910834482,4,4,0,0,64,180,606,6,66,0,0,44,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-174.50494445140336
SP-Routing,5,2.778953749444355,85.24250394775352,2647.8175316966094,-35.685692098119375,0.175,0,False,352,352,1.0,68,ServicePressureExecutionAgent,0,5,94.73162577646144,5,5,0,0,80,180,606,6,66,0,0,44,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-178.42846049059688
SP-Routing,9,2.4116924234780774,91.34426420982135,3248.909037366423,-38.487051106348396,0.20833333333333334,0,False,361,361,1.0,69,ServicePressureExecutionAgent,0,9,118.71007350027946,9,9,0,0,144,180,606,6,66,0,0,44,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-346.3834599571356
SP-Routing,7,2.432393064518905,99.29195058101585,3546.294050934134,-41.84455666296683,0.17857142857142858,4,True,368,368,1.0,70,ServicePressureExecutionAgent,0,7,106.07647418287547,7,7,0,0,112,180,606,6,70,0,0,44,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-292.9118966407678
SP-Routing,3,2.139669706787951,99.63561339633668,3840.6333069884868,-42.15862534272777,0.1875,0,False,371,371,1.0,71,ServicePressureExecutionAgent,0,3,101.41970980567021,3,3,0,0,48,180,606,6,70,0,0,44,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-126.47587602818331
SP-Routing,4,3.099289461890775,99.68980198675177,3063.061352922548,-41.713757606454244,0.328125,0,False,375,375,1.0,72,ServicePressureExecutionAgent,0,4,110.89719843138425,4,4,0,0,64,180,606,6,70,0,0,44,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-166.85503042581698
SP-Routing,4,2.700448612688959,100.55559952299603,3472.051922267707,-42.30547096255904,0.125,0,False,379,379,1.0,73,ServicePressureExecutionAgent,0,4,117.59656951299542,4,4,0,0,64,180,606,6,70,0,0,44,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-169.22188385023617
SP-Routing,6,2.531742939932181,95.89918141379532,3214.3538320296475,-40.28828486473592,0.25,0,False,385,385,1.0,74,ServicePressureExecutionAgent,0,6,110.26014528885253,6,6,0,0,96,180,606,6,70,0,0,44,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-241.72970918841554
SP-Routing,7,2.2775750072353937,91.55286533018595,3250.2770736635457,-38.57131237627252,0.19642857142857142,0,False,392,392,1.0,75,ServicePressureExecutionAgent,0,7,107.64071828580006,7,7,0,0,112,180,606,6,70,0,0,44,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-269.99918663390764
SP-Routing,6,2.1814533785162467,86.19728269992999,3051.73597018548,-36.309954662083285,0.13541666666666666,0,False,398,398,1.0,76,ServicePressureExecutionAgent,0,6,101.29224875513398,6,6,0,0,96,180,606,6,70,0,0,44,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-217.8597279724997
SP-Routing,8,2.056845795039446,80.13594458110764,2884.4703139872313,-33.785060020835395,0.1015625,0,False,406,406,1.0,77,ServicePressureExecutionAgent,0,8,103.22561961794918,8,8,0,0,128,180,606,6,70,0,0,44,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-270.28048016668316
SP-Routing,8,2.317750803680304,94.06709934407286,3336.703538951137,-39.62886186099983,0.1640625,0,False,414,414,1.0,78,ServicePressureExecutionAgent,0,8,109.42058555950848,8,8,0,0,128,180,606,6,70,0,0,44,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-317.0308948879986
SP-Routing,7,1.9719269152610235,91.89780280721514,3474.520458788258,-38.84383339815901,0.11607142857142858,0,False,421,421,1.0,79,ServicePressureExecutionAgent,0,7,107.11020654011418,7,7,0,0,112,180,606,6,70,0,0,44,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-271.9068337871131
SP-Routing,6,2.2694232594184043,86.75151438350451,3065.923551928874,-36.54015988455914,0.13541666666666666,4,True,427,427,1.0,80,ServicePressureExecutionAgent,0,6,91.35825511097198,6,6,0,0,96,180,606,6,74,0,0,44,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-219.2409593073548
SP-Routing,4,2.224439760363188,97.6287237650067,3610.4303549695314,-41.2177477189844,0.078125,0,False,431,431,1.0,81,ServicePressureExecutionAgent,0,4,106.85818215151437,4,4,0,0,64,180,606,6,74,0,0,44,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-164.8709908759376
SP-Routing,6,2.0591124672752805,87.6592052652896,3308.1355098827125,-37.048563412045475,0.11458333333333333,0,False,437,437,1.0,82,ServicePressureExecutionAgent,0,6,97.85338883937015,6,6,0,0,96,180,606,6,74,0,0,44,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-222.29138047227283
SP-Routing,3,2.144379297493463,95.7243224097308,3578.389557278028,-40.436762698259145,0.14583333333333334,0,False,440,440,1.0,83,ServicePressureExecutionAgent,0,3,104.8755861670893,3,3,0,0,48,180,606,6,74,0,0,44,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-121.31028809477743
SP-Routing,7,1.825014666886046,91.09467234301292,3586.218641007895,-38.58960012180991,0.0625,0,False,447,447,1.0,84,ServicePressureExecutionAgent,0,7,111.80077851004148,7,7,0,0,112,180,606,6,74,0,0,44,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-270.1272008526694
SP-Routing,2,1.5475923045495144,85.85378438216725,3648.984145639978,-36.530904240250884,0.09375,0,False,449,449,1.0,85,ServicePressureExecutionAgent,0,2,86.23881697334673,2,2,0,0,32,180,606,6,74,0,0,44,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-73.06180848050177
SP-Routing,4,2.405278278607442,97.57900153391043,3548.4808348817287,-41.16068911449321,0.203125,0,False,453,453,1.0,86,ServicePressureExecutionAgent,0,4,112.87836603903702,4,4,0,0,64,180,606,6,74,0,0,44,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-164.64275645797284
SP-Routing,2,2.164599738997513,87.30185620638753,3149.660335707379,-36.810538683979445,0.125,0,False,455,455,1.0,87,ServicePressureExecutionAgent,0,2,87.94753772388174,2,2,0,0,32,180,606,6,74,0,0,44,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-73.62107736795889
SP-Routing,5,2.15574111767999,91.26778724291015,3333.2188401652948,-38.507046201263236,0.1875,0,False,460,460,1.0,88,ServicePressureExecutionAgent,0,5,94.55412601581179,5,5,0,0,80,180,606,6,74,0,0,44,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-192.53523100631617
