ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,0,15,1.6488841577482916,1.6216374133648075,0.30717877017078377,24.5743016136627,0.30717877017078377,1,1,11,1.9560629279190753,26.19593902702751,before,0.12129674723171321,0.0,5,shortest_hop_per_slot,43,16,1,1,0,80,121,13,1.2475659292099288
SECO,0,15,2.7689954185342884,4.228739150277763,4.19950119968564,335.96009597485124,4.240410216214701,1,1,12,7.0094056347489895,340.188835125129,before,0.0694405394281133,0.04090901652906086,5,shortest_hop_per_slot,43,18,0,1,0,121,152,13,2.5592588781702643
SECO,0,15,3.7671157669406554,3.6783773722544293,1.8326609920599302,109.9596595235958,1.8326609920599302,1,1,13,5.599776759000585,113.63803689585023,before,0.1363196735256095,0.0,5,shortest_hop_per_slot,43,22,1,1,0,152,142,13,3.3106202061839687
SECO,0,15,0.13142393064946845,0.24675742231352468,4.748309630248215,284.8985778148929,4.748309630248215,1,1,14,4.879733560897684,285.14533523720644,before,0.008307280365271898,0.0,5,shortest_hop_per_slot,43,5,0,1,0,142,141,13,0.10311665028419417
SECO,0,15,5.316563897554218,2.154612809243375,1.8344195645600931,146.75356516480744,1.8344195645600931,1,1,15,7.150983462114311,148.90817797405083,before,0.0740731776514538,0.0,5,shortest_hop_per_slot,43,14,1,1,0,141,90,13,5.122331446117876
SECO,0,10,0.4048575242747474,0.42959619959327794,1.9411946211165334,155.29556968932266,1.9411946211165334,1,1,1,2.3460521453912806,155.72516588891594,before,0.008216984564701758,0.0,4,shortest_hop_per_slot,43,26,0,1,0,4,165,12,0.3766405397100455
SECO,0,10,1.0240771277270584,0.38202511040065457,1.792194584941055,125.45362094587385,1.8331036014701159,1,1,2,2.8571807291971743,125.83564605627451,before,0.008307280365271898,0.04090901652906086,4,shortest_hop_per_slot,43,17,0,1,0,165,166,12,0.9957698473617863
SECO,0,10,0.970814765524894,0.532885718184364,1.5140541761913933,121.12433409531147,1.5140541761913933,1,1,3,2.4848689417162872,121.65721981349583,before,0.016614560730543796,0.0,4,shortest_hop_per_slot,43,29,0,1,0,166,168,12,0.9141718554707929
SECO,0,10,2.1919170404905888,2.5684654002648752,1.8204108866550497,145.632870932404,1.8329108710300692,1,1,4,4.024827911520658,148.20133633266886,before,0.07645242362968317,0.012499984375019533,4,shortest_hop_per_slot,43,11,0,1,0,168,159,12,1.9351717962060162
SECO,0,10,3.1666928993416015,1.6745237952852006,2.712306055678175,216.984484454254,2.712306055678175,1,1,5,5.878998955019776,218.6590082495392,before,0.04151545400118105,0.0,4,shortest_hop_per_slot,43,25,0,1,0,159,13,12,3.025098656000459
SECO,0,10,0.0,0.0,2.770597763602718,221.64782108821743,2.779819330557219,1,1,6,2.779819330557219,221.64782108821743,before,0.0,0.00922156695450142,4,local,43,25,0,1,0,13,13,12,0.0
SECO,0,10,1.92442111936737,0.554615240816785,1.7667546290148608,123.67282403104025,1.7792546133898803,1,1,7,3.70367573275725,124.22743927185704,before,0.01475270602037627,0.012499984375019533,4,shortest_hop_per_slot,43,6,0,1,0,13,49,12,1.8696684133469919
SECO,0,10,0.21711220473279624,0.41687622108976885,3.4220537215518725,205.32322329311233,3.4220537215518725,1,1,8,3.6391659262846687,205.74009951420211,before,0.023789057428522768,0.0,4,shortest_hop_per_slot,43,24,0,1,0,49,33,12,0.13332314730427255
SECO,0,10,0.20634184708978864,0.4644268645240658,3.5273789863236624,211.64273917941975,3.5273789863236624,1,1,9,3.733720833413451,212.1071660439438,before,0.016614560730543796,0.0,4,shortest_hop_per_slot,43,21,0,1,0,33,31,12,0.1496634416011658
SECO,0,10,0.8292764612960681,0.5197618935852208,2.1832703207758084,174.66162566206467,2.2241793373048693,1,1,10,3.0534557986009374,175.18138755564988,before,0.05815096255690328,0.04090901652906086,4,shortest_hop_per_slot,43,6,0,1,0,31,24,12,0.6310679553761449
SECO,0,5,3.7016593057701677,2.5509487459669042,1.9580351276074104,156.64281020859283,1.9580351276074104,1,1,1,5.659694433377578,159.19375895455974,before,0.04994745398164753,0.0,1,shortest_hop_per_slot,43,12,0,1,0,26,59,4,3.5516294256050416
SECO,0,5,1.2522950382376603,1.412168656640431,1.213950535623982,97.11604284991856,1.213950535623982,1,1,2,2.4662455738616424,98.52821150655899,before,0.0391071545902599,0.0,1,shortest_hop_per_slot,43,6,0,1,0,59,24,4,1.113059963427342
SECO,0,5,1.3071998775434484,1.3335174872629665,1.608369929713015,128.6695943770412,1.608369929713015,1,1,3,2.915569807256463,130.00311186430417,before,0.032411055517614126,0.0,1,shortest_hop_per_slot,43,2,0,1,0,24,165,4,1.194660901805776
SECO,0,5,0.07486758258291815,0.20033096160557193,2.6118634472022393,208.94907577617914,2.6243634315772586,1,1,4,2.6992310141601767,209.14940673778472,before,0.008307280365271898,0.012499984375019533,1,shortest_hop_per_slot,43,13,0,1,0,165,164,4,0.046560302217645864
SECO,0,5,0.5220056860234337,0.46806473333463583,2.0937929145659426,167.5034331652754,2.0937929145659426,1,1,5,2.6157986005893763,167.97149789861004,before,0.05020890151946383,0.0,1,shortest_hop_per_slot,43,12,0,1,0,164,59,4,0.35178735759596214
SECO,0,10,0.6081702646401563,0.10416948581006144,2.6261436275441694,210.09149020353357,2.6386436119191887,1,1,1,3.246813876559345,210.19565968934364,before,0.008307280365271898,0.012499984375019533,3,shortest_hop_per_slot,43,3,0,1,0,11,10,10,0.5798629842748835
SECO,0,10,3.665005748905932,0.8539184655109222,2.6770830961409486,214.1666476912759,2.6770830961409486,1,1,2,6.342088845046881,215.02056615678683,before,0.024921841095815696,0.0,3,shortest_hop_per_slot,43,25,0,1,0,10,13,10,3.5800839078101165
SECO,0,10,2.704185924296006,0.43294045945344706,3.435285095126953,206.11710570761718,3.435285095126953,1,1,3,6.139471019422959,206.55004616707063,before,0.01527616815497073,0.0,3,shortest_hop_per_slot,43,21,1,1,0,13,31,10,2.6489097561410357
SECO,0,10,1.60254031840471,2.1001508803257076,0.40165272165630483,28.11569051594134,0.40165272165630483,1,1,4,2.004193040061015,30.215841396267045,before,0.04871089852433846,0.0,3,shortest_hop_per_slot,43,16,0,1,0,31,54,10,1.4335385900370485
SECO,0,10,1.0673827433964824,3.5362743533892846,8.150713608504637,407.5356804252318,8.150713608504637,1,1,5,9.218096351901119,411.0719547786211,before,0.03814218701926117,0.0,3,shortest_hop_per_slot,43,21,0,1,0,54,1,10,0.9692405563772204
SECO,0,10,1.8986673357930641,3.080761760910995,3.4852766747420745,209.11660048452447,3.4852766747420745,1,1,6,5.383944010535139,212.19736224543547,before,0.052435341785682946,0.0,3,shortest_hop_per_slot,43,21,0,1,0,1,31,10,1.7261079933471246
SECO,0,10,1.36683695106408,1.658045697491291,2.4636235357346474,197.0898828587718,2.4636235357346474,1,1,7,3.8304604867987275,198.7479285562631,before,0.07441938382585996,0.0,3,shortest_hop_per_slot,43,13,0,1,0,31,164,10,1.132350391756028
SECO,0,10,1.5541245342472791,2.513797168197601,1.1772201302286944,94.17761041829556,1.189720114603714,1,1,8,2.743844648850993,96.69140758649316,before,0.06535568016190721,0.012499984375019533,3,shortest_hop_per_slot,43,27,0,1,0,164,94,10,1.368655223079494
SECO,0,10,0.8222908629176189,0.8843013624515995,1.9050393102829277,152.4031448226342,1.9050393102829277,1,1,9,2.7273301732005466,153.2874461850858,before,0.020173756339127116,0.0,3,shortest_hop_per_slot,43,12,0,1,0,94,59,10,0.7421171065784897
SECO,0,10,4.22857445225813,2.8707996157865967,2.212676641713656,177.0141313370925,2.212676641713656,1,1,10,6.441251093971786,179.8849309528791,before,0.05012741181100693,0.0,3,shortest_hop_per_slot,43,3,0,1,0,59,10,10,4.078304678876266
SECO,0,10,0.5645130178041438,0.43055874381366394,6.069501943535587,424.8651360474911,6.110410960064648,1,1,1,6.674923977868792,425.29569479130475,before,0.04763205217123907,0.04090901652906086,2,shortest_hop_per_slot,43,3,1,1,0,12,155,10,0.4368244619873174
SECO,0,10,1.5811831060161623,1.5255388811473929,5.919728884130996,355.1837330478598,5.932228868506016,1,1,2,7.513411974522178,356.7092719290072,before,0.042862519243229265,0.012499984375019533,2,shortest_hop_per_slot,43,25,0,1,0,155,142,10,1.438062470361941
SECO,0,10,3.8149703425758013,3.761074051271424,2.83132784467326,198.1929491271282,2.8438278290482795,1,1,3,6.658798171624081,201.95402317839964,before,0.05958498795856965,0.012499984375019533,2,shortest_hop_per_slot,43,21,0,1,0,142,153,10,3.6153509835059108
SECO,0,10,2.2837256147297396,3.649789159262604,0.32275251840830627,25.8202014726645,0.32275251840830627,1,1,4,2.606478133138046,29.469990631927104,before,0.06203928585821862,0.0,2,shortest_hop_per_slot,43,16,0,1,0,153,121,10,2.1016728597074326
SECO,0,10,2.9190488614233914,4.75309878602003,2.8997799353674396,202.98459547572077,2.912279919742459,1,1,5,5.83132878116585,207.73769426174078,before,0.06203928585821862,0.012499984375019533,2,shortest_hop_per_slot,43,21,0,1,0,121,153,10,2.736996106401087
SECO,0,10,0.0,0.0,2.680456789206648,187.63197524446537,2.6929567735816673,1,1,6,2.6929567735816673,187.63197524446537,before,0.0,0.012499984375019533,2,local,43,21,0,1,0,153,153,10,0.0
SECO,0,10,1.3908828126427082,1.19987292769601,2.4636235357346474,197.0898828587718,2.4636235357346474,1,1,7,3.8545063483773556,198.28975578646782,before,0.060154648720349056,0.0,2,shortest_hop_per_slot,43,13,0,1,0,153,164,10,1.1906656872125088
SECO,0,10,0.9226269596417254,1.1596691795167302,3.961855548148387,198.09277740741936,3.961855548148387,1,1,8,4.884482507790112,199.2524465869361,before,0.036351114610094694,0.0,2,shortest_hop_per_slot,43,27,0,1,0,164,6,10,0.8062055177624338
SECO,0,10,2.0899102370882616,3.30413305747596,2.3271659049500952,186.17327239600763,2.3396658893251145,1,1,9,4.429576126413377,189.47740545348358,before,0.06799163706780108,0.012499984375019533,2,shortest_hop_per_slot,43,12,0,1,0,6,79,10,1.8417924818494176
SECO,0,10,2.7664482294577724,3.254280098148175,3.2890434085339244,230.2330385973747,3.3015433929089437,1,1,10,6.067991622366716,233.48731869552287,before,0.06912448744791305,0.012499984375019533,2,shortest_hop_per_slot,43,3,0,1,0,79,138,10,2.537287241814225
SECO,1,5,1.0260726860597327,0.9868194128452781,4.655039847356541,372.40318778852327,4.695948863885602,1,2,1,5.722021549945334,373.3900072013685,before,0.02190828963415751,0.04090901652906086,6,shortest_hop_per_slot,43,28,0,2,1,9,27,3,0.9640012038951701
SECO,1,5,2.067377323672712,1.8605435951104377,2.6183633240612103,209.46906592489682,2.6308633084362296,1,2,2,4.698240632108941,211.32960952000727,before,0.06925270948610722,0.012499984375019533,6,shortest_hop_per_slot,43,13,0,2,1,27,164,3,1.8379272335631094
SECO,1,5,2.1570403408306156,1.3031879823323793,2.8597244412111635,228.77795529689308,2.872224425586183,1,2,3,5.029264766416798,230.08114327922547,before,0.05960003169926309,0.012499984375019533,6,shortest_hop_per_slot,43,8,0,2,1,164,43,3,1.9574403091313517
SECO,1,5,6.523977932926851,5.2204706556681195,2.8294626359426416,226.35701087541133,2.841962620317661,1,2,4,9.365940553244512,231.57748153107946,before,0.19655050828530182,0.012499984375019533,6,shortest_hop_per_slot,43,19,1,2,1,43,122,3,5.887126108191477
SECO,1,5,0.15734654279619065,0.34988363715758414,0.32275251840830627,25.8202014726645,0.32275251840830627,1,2,5,0.4800990612044969,26.170085109822086,before,0.008307280365271898,0.0,6,shortest_hop_per_slot,43,16,0,2,1,122,121,3,0.12903926243092137
SECO,1,15,0.5016526114719486,0.5075996483443728,0.8232933976764016,57.630537837348115,0.8232933976764016,1,2,1,1.3249460091483503,58.13813748569249,before,0.016614560730543796,0.0,8,shortest_hop_per_slot,43,10,0,2,1,3,5,14,0.4450286238333971
SECO,1,15,0.2527493794916573,0.25599865826355467,0.8116737659093112,64.93390127274489,0.8116737659093112,1,2,2,1.0644231454009685,65.18989993100844,before,0.008307280365271898,0.0,8,shortest_hop_per_slot,43,23,0,2,1,5,4,14,0.22444209912638494
SECO,1,15,8.240093983549048,2.9775897608551585,2.770597763602718,221.64782108821743,2.779819330557219,1,2,3,11.019913314106267,224.62541084907258,before,0.14953104657489416,0.00922156695450142,8,shortest_hop_per_slot,43,25,1,2,1,4,13,14,7.729347156488811
SECO,1,15,1.776483739351626,0.2857237086331885,1.229854628671044,98.38837029368351,1.2423546130460634,1,2,4,3.0188383523976894,98.67409400231669,before,0.008307280365271898,0.012499984375019533,8,shortest_hop_per_slot,43,27,0,2,1,13,12,14,1.748176458986353
SECO,1,15,0.44591455545155867,0.4668352382807337,1.9433604566953466,136.03523196867425,1.9433604566953466,1,2,5,2.3892750121469053,136.502067206955,before,0.008307280365271898,0.0,8,shortest_hop_per_slot,43,29,0,2,1,12,11,14,0.41760727508628714
SECO,1,15,0.0,0.0,1.9433604566953466,136.03523196867425,1.9433604566953466,1,2,6,1.9433604566953466,136.03523196867425,before,0.0,0.0,8,local,43,29,0,2,1,11,11,14,0.0
SECO,1,15,0.8680090286670037,1.2600470767044958,3.8860783383123394,194.30391691561698,3.8860783383123394,1,2,7,4.754087366979343,195.56396399232148,before,0.05105835584429547,0.0,8,shortest_hop_per_slot,43,22,0,2,1,11,84,14,0.716900971385375
SECO,1,15,1.2178170423146497,1.6333454187057819,4.288597635742628,257.31585814455764,4.301097620117647,1,2,8,5.518914662432297,258.94920356326344,before,0.07804689336113986,0.012499984375019533,8,shortest_hop_per_slot,43,9,1,2,1,84,106,14,0.9397582736908399
SECO,1,15,0.9113555916722618,1.4949800153241783,2.7629779578960214,193.4084570527215,2.7754779422710407,1,2,9,3.6868335339433025,194.9034370680457,before,0.03322912146108759,0.012499984375019533,8,shortest_hop_per_slot,43,2,0,2,1,106,102,14,0.7980667248608622
SECO,1,15,1.4646126372454162,2.439142526072215,4.785809057483263,287.1485434489958,4.798309041858283,1,2,10,6.262921679103699,289.587685975068,before,0.09803495456847017,0.012499984375019533,8,shortest_hop_per_slot,43,21,1,2,1,102,31,14,1.1663949172241883
SECO,1,15,0.8813507654439121,1.0381563758256056,0.8272132897774117,57.90493028441882,0.8681223063064726,1,2,11,1.7494730717503848,58.943086660244425,before,0.0483502156682007,0.04090901652906086,8,shortest_hop_per_slot,43,16,0,2,1,31,54,14,0.7129881562392144
SECO,1,15,1.7231922404378608,2.09529499849445,4.581207210950417,229.06036054752087,4.593707195325437,1,2,12,6.316899435763298,231.1556555460153,before,0.03695690036338406,0.012499984375019533,8,shortest_hop_per_slot,43,22,0,2,1,54,86,14,1.606185480484831
SECO,1,15,1.1773315056661602,1.840998697274438,2.0707014549700924,165.65611639760738,2.0707014549700924,1,2,13,3.2480329606362526,167.49711509488182,before,0.07235308768174548,0.0,8,shortest_hop_per_slot,43,5,0,2,1,86,60,14,0.9249730607314439
SECO,1,15,1.8477677270324477,2.2947848268615534,2.3450225571382313,187.6018045710585,2.3575225415132506,1,2,14,4.205290268545698,189.89658939792005,before,0.07862085709974732,0.012499984375019533,8,shortest_hop_per_slot,43,1,0,2,1,60,131,14,1.58905299709411
SECO,1,15,0.5472151227064472,1.2924053685210426,2.218118135270998,155.26826946896986,2.218118135270998,1,2,15,2.7653332579774452,156.5606748374909,before,0.03416373469942329,0.0,8,shortest_hop_per_slot,43,29,0,2,1,131,93,14,0.43300943980572637
SECO,1,5,2.4335832925401437,0.7359312414208037,2.4530490189964955,196.24392151971963,2.465549003371515,1,2,1,4.8991322959116586,196.97985276114045,before,0.016614560730543796,0.012499984375019533,7,shortest_hop_per_slot,43,3,0,2,1,12,10,8,2.3769687318096
SECO,1,5,2.391071117284561,1.1101303959695552,8.101672495270499,486.10034971622997,8.142581511799559,1,2,2,10.53365262908412,487.21048011219955,before,0.022378615008386903,0.04090901652906086,7,shortest_hop_per_slot,43,28,0,2,1,10,172,8,2.3285948360270807
SECO,1,5,1.6105712765948397,1.7307525850114296,1.903077320987877,152.24618567903016,1.9155773053628966,1,2,3,3.5261485819577363,153.9769382640416,before,0.022327246137726388,0.012499984375019533,7,shortest_hop_per_slot,43,11,0,2,1,172,12,8,1.5482440304571146
SECO,1,5,3.2886358885819718,4.217560759274509,4.206966644525615,252.41799867153688,4.219466628900634,1,2,4,7.508102517482606,256.6355594308114,before,0.059159426885915856,0.012499984375019533,7,shortest_hop_per_slot,43,9,0,2,1,12,135,8,3.1294128990775705
SECO,1,5,1.9961025522925055,0.7630495705135835,2.7507115894914764,192.54981126440336,2.7507115894914764,1,2,5,4.746814141783982,193.31286083491693,before,0.024921841095815696,0.0,7,shortest_hop_per_slot,43,3,0,2,1,135,138,8,1.9111807111966925
SECO,2,5,0.37354437745395686,1.0864497663010035,3.6251185192795137,217.50711115677083,3.6251185192795137,1,3,1,3.9986628967334705,218.59356092307183,before,0.014931229524126321,0.0,9,shortest_hop_per_slot,43,12,0,3,2,1,19,4,0.33861314792983066
SECO,2,5,1.6191140458687556,2.1489804697827766,1.7667546290148608,123.67282403104025,1.7792546133898803,1,3,2,3.3983686592586357,125.82180450082302,before,0.05267090474971188,0.012499984375019533,9,shortest_hop_per_slot,43,6,0,3,2,19,49,4,1.4464239681665825
SECO,2,5,1.1581843136057692,1.9363366248001936,2.628013697769449,183.96095884386142,2.6405136821444684,1,3,3,3.7986979957502376,185.8972954686616,before,0.07790145941563348,0.012499984375019533,9,shortest_hop_per_slot,43,2,1,3,2,49,102,4,0.9202444957597329
SECO,2,5,0.3650109704836737,0.6004374760006073,6.617334825688518,397.0400895413111,6.629834810063538,1,3,4,6.9948457805472115,397.6405270173117,before,0.024921841095815696,0.012499984375019533,9,shortest_hop_per_slot,43,13,0,3,2,102,105,4,0.280079047384735
SECO,2,5,0.8074015397595389,0.6836220375647313,1.8885612634500724,151.0849010760058,1.8885612634500724,1,3,5,2.6959628032096115,151.76852311357052,before,0.07066471965749051,0.0,9,shortest_hop_per_slot,43,12,0,3,2,105,59,4,0.5767302476423347
SECO,2,5,6.03227114447974,2.4372524091134684,1.982573273284413,158.60586186275304,1.982573273284413,1,3,1,8.014844417764152,161.0431142718665,before,0.12575886748958842,0.0,10,shortest_hop_per_slot,43,12,1,3,2,18,59,4,5.5854490984720115
SECO,2,5,0.6254867891644196,0.6539108448747648,1.6618509613618146,132.94807690894518,1.6743509457368342,1,3,2,2.2998377349012538,133.60198775381994,before,0.020408852313422775,0.012499984375019533,10,shortest_hop_per_slot,43,6,0,3,2,59,94,4,0.5449735741764384
SECO,2,5,0.3356156135579127,0.8003824762336347,1.643981079478461,131.51848635827687,1.643981079478461,1,3,3,1.9795966930363738,132.3188688345105,before,0.017732067162276644,0.0,10,shortest_hop_per_slot,43,2,0,3,2,94,111,4,0.27786796592398405
SECO,2,5,1.0344095604816204,1.4797807161544392,2.457703730131592,196.61629841052735,2.457703730131592,1,3,4,3.4921132906132124,198.0960791266818,before,0.044697888964238056,0.0,10,shortest_hop_per_slot,43,13,0,3,2,111,164,4,0.9097095644124984
SECO,2,5,1.266331165899956,0.5309074605884483,4.219544422299041,253.17266533794248,4.219544422299041,1,3,5,5.485875588198997,253.70357279853093,before,0.0429607205128556,0.0,10,shortest_hop_per_slot,43,12,0,3,2,164,19,4,1.1426360951743848
SECO,2,10,3.21709040816393,2.8712443563077703,2.4346867401947576,194.77493921558062,2.447186724569777,1,3,1,5.664277132733707,197.6461835718884,before,0.18528978470832647,0.012499984375019533,11,shortest_hop_per_slot,43,1,1,3,2,67,131,9,2.6708914830662174
SECO,2,10,3.475966212806803,2.692503567118997,4.714470776768372,282.86824660610233,4.7269707611433915,1,3,2,8.202936973950194,285.5607501732213,before,0.07006130220927706,0.012499984375019533,11,shortest_hop_per_slot,43,28,0,3,2,131,172,9,3.265697479332324
SECO,2,10,0.9110760573504919,2.124608477983502,2.0626993468597377,165.015947748779,2.075199331234757,1,3,3,2.986275388585249,167.14055622676253,before,0.028433703959290395,0.012499984375019533,11,shortest_hop_per_slot,43,24,0,3,2,172,136,9,0.8426423533912039
SECO,2,10,2.0292462499283985,1.5829503150507622,4.10864453538716,328.6915628309728,4.149553551916221,1,3,4,6.17879980184462,330.2745131460236,before,0.04318480887200972,0.04090901652906086,11,shortest_hop_per_slot,43,18,0,3,2,136,149,9,1.8860325431979803
SECO,2,10,1.8079682464007405,2.0226912903241177,3.379580691999487,236.5706484399641,3.392080676374506,1,3,5,5.200048922775247,238.5933397302882,before,0.047318668703800415,0.012499984375019533,11,shortest_hop_per_slot,43,9,0,3,2,149,163,9,1.6604483749437233
SECO,2,10,0.9508063454465869,0.7581153327722571,3.562451033878729,249.37157237151104,3.60336005040779,1,3,6,4.554166395854377,250.1296877042833,before,0.030704107973256616,0.04090901652906086,11,shortest_hop_per_slot,43,8,0,3,2,163,161,9,0.8598227739871902
SECO,2,10,2.5174567552128835,2.303271099337698,2.31733335146346,185.38666811707682,2.3298333358384795,1,3,7,4.847290091051363,187.68993921641453,before,0.08539194138099365,0.012499984375019533,11,shortest_hop_per_slot,43,24,0,3,2,161,83,9,2.2319695162368642
SECO,2,10,2.0973287014743818,1.5033327326356283,1.7499736075023573,139.9978886001886,1.7499736075023573,1,3,8,3.8473023089767393,141.50122133282423,before,0.05815096255690328,0.0,11,shortest_hop_per_slot,43,14,0,3,2,83,90,9,1.8991503432994823
SECO,2,10,4.211842631801488,2.668796132232081,3.055492750420701,213.88449252944906,3.06799273479572,1,3,9,7.279835366597208,216.55328866168114,before,0.08216911180600814,0.012499984375019533,11,shortest_hop_per_slot,43,30,0,3,2,90,161,9,3.9888521267420027
SECO,2,10,0.5848975565519368,0.3027152692714653,1.7734607198853625,141.876857590829,1.785960704260382,1,3,10,2.3708582608123185,142.17957286010045,before,0.016614560730543796,0.012499984375019533,11,shortest_hop_per_slot,43,11,0,3,2,161,159,9,0.5282752728711566
SECO,3,5,1.102754713180314,0.7994269889331465,1.506718621607345,120.53748972858759,1.5476276381364058,1,4,1,2.6503823513167197,121.33691671752074,before,0.016614560730543796,0.04090901652906086,12,shortest_hop_per_slot,43,22,0,4,3,25,27,2,1.046140152449768
SECO,3,5,1.3218746093917062,0.6352470100865617,4.5823302993367765,229.11651496683882,4.5823302993367765,1,4,2,5.904204908728483,229.7517619769254,before,0.016614560730543796,0.0,12,shortest_hop_per_slot,43,7,0,4,3,27,29,2,1.26526004866116
SECO,3,5,3.1510491349298775,5.011046453501611,2.8511790610884007,199.58253427618806,2.8920880776174616,1,4,3,6.0431372125473395,204.59358072968968,before,0.07441938382585996,0.04090901652906086,12,shortest_hop_per_slot,43,15,0,4,3,29,180,2,2.9166147037167383
SECO,3,5,2.2069383762700596,2.7101198781416325,4.267521652539166,256.05129915235,4.267521652539166,1,4,4,6.474460028809226,258.76141903049165,before,0.04680558041256661,0.0,12,shortest_hop_per_slot,43,3,0,4,3,180,14,2,2.060124499287707
SECO,3,5,0.6235995114511184,0.9303362320386424,4.341279999634366,260.47679997806193,4.4579462774134395,1,4,5,5.081545788864558,261.4071362101006,before,0.02737577207495994,0.11666627777907405,12,shortest_hop_per_slot,43,20,0,4,3,14,178,2,0.5361369507330428
SECO,3,10,3.8088441741402974,1.4912445861809465,2.933263821001531,234.6611056801225,2.9457638053765502,1,4,1,6.754607979516848,236.15235026630344,before,0.06269934248979672,0.012499984375019533,13,shortest_hop_per_slot,43,5,0,4,3,1,60,11,3.5859914115347378
SECO,3,10,1.2700456427760827,1.094162409720745,1.8479420355648681,147.83536284518945,1.8479420355648681,1,4,2,3.117987678340951,148.9295252549102,before,0.09079658034626074,0.0,13,shortest_hop_per_slot,43,26,1,4,3,60,165,11,0.9390336674823114
SECO,3,10,0.600175087429534,0.6936161412025761,3.6238691648749852,217.43214989249913,3.6238691648749852,1,4,3,4.22404425230452,218.1257660337017,before,0.024755926314864132,0.0,13,shortest_hop_per_slot,43,21,0,4,3,165,145,11,0.5153591449411923
SECO,3,10,2.0376165612701556,1.2407819537425502,2.360940103627139,188.87520829017114,2.360940103627139,1,4,4,4.398556664897295,190.1159902439137,before,0.0716910630220057,0.0,13,shortest_hop_per_slot,43,8,0,4,3,145,43,11,1.7857188123417513
SECO,3,10,2.31019059387161,1.6012845560639437,3.4445161073276123,172.22580536638063,3.4445161073276123,1,4,5,5.754706701199222,173.82708992244457,before,0.04465626016515732,0.0,13,shortest_hop_per_slot,43,17,0,4,3,43,30,11,2.1655343337064528
SECO,3,10,1.1129119873379523,1.3853647175358255,4.819223104810423,289.15338628862537,4.819223104810423,1,4,6,5.932135092148375,290.5387510061612,before,0.033223117307374025,0.0,13,shortest_hop_per_slot,43,28,0,4,3,30,172,11,1.0196282194666608
