ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,8,5,1,True,55.0,0.44792307089777705,8,SAT_0_7,9,,,True,before,32,-10.390428686447251,43,9,8,29,SAT_1_10,7,24.635768899377737,893.5352111602581
SECO,8,5,1,True,55.0,0.42017424696803896,27,SAT_1_8,9,,,True,before,30,-9.866455035067979,43,9,8,18,SAT_0_17,4,23.10958358324214,1037.7026696185367
SECO,9,5,1,True,55.0,0.39193966656373685,11,SAT_0_10,10,,,True,before,37,-9.121358567431159,43,10,9,13,SAT_0_12,6,21.556681661005527,831.1431717149133
SECO,9,5,1,True,55.0,0.42055784820282516,26,SAT_1_7,10,,,True,before,36,-9.913576692013457,43,10,9,18,SAT_0_17,4,23.130681651155385,1102.1733859188391
SECO,9,5,1,True,55.0,0.41665327615158904,52,SAT_2_15,10,,,True,before,34,-9.617436341686078,43,10,9,8,SAT_0_7,1,22.9159301883374,751.7737772518626
SECO,9,5,1,True,55.0,0.6121359783516926,36,SAT_1_17,10,,,True,before,35,-14.28562056681605,43,10,9,11,SAT_0_10,3,33.667478809343095,1364.381738464687
SECO,9,15,1,True,145.0,0.46083890423178026,14,SAT_0_13,10,,,True,before,39,-28.417349640424785,43,10,9,8,SAT_0_7,13,66.82164111360814,2814.488658302545
SECO,9,10,1,True,100.0,0.5629507849991421,11,SAT_0_10,10,,,True,before,38,-23.8457313888943,43,10,9,12,SAT_0_11,10,56.29507849991421,2212.833314881024
SECO,10,15,1,True,145.0,0.4669520795591974,14,SAT_0_13,11,,,True,after,5,-28.771012354751804,43,1,10,8,SAT_0_7,13,67.70805153608362,2812.986233863925
SECO,10,10,1,True,100.0,0.3565865356681563,8,SAT_0_7,11,,,True,after,4,-15.221593635120614,43,1,10,4,SAT_0_3,12,35.65865356681563,1596.887013990604
SECO,10,5,1,True,55.0,0.3139624566376938,1,SAT_0_0,11,,,True,after,1,-7.41821986354498,43,1,10,26,SAT_1_7,4,17.267935115073158,851.7430291928614
SECO,10,10,1,True,100.0,0.5483850583535568,8,SAT_0_7,11,,,True,after,3,-23.223717700357696,43,1,10,11,SAT_0_10,10,54.838505835355676,2147.1922770257065
SECO,10,10,1,True,100.0,0.7904614424744401,8,SAT_0_7,11,,,True,after,2,-33.281268466119705,43,1,10,12,SAT_0_11,10,79.046144247444,2771.3512785701646
SECO,11,5,1,True,55.0,0.5378694514917354,37,SAT_2_0,12,,,True,after,6,-12.471812588852522,43,2,11,9,SAT_0_8,3,29.582819832045445,1064.4744267239048
SECO,11,15,1,True,145.0,0.47828626598525487,1,SAT_0_0,12,,,True,after,8,-29.170037581078567,43,2,11,3,SAT_0_2,14,69.35150856786196,2382.3902565563058
SECO,11,5,1,True,55.0,0.5967331846137633,8,SAT_0_7,12,,,True,after,7,-13.87124717331274,43,2,11,12,SAT_0_11,8,32.82032515375698,1238.5285196832424
SECO,12,5,1,True,55.0,0.48185412607091627,18,SAT_0_17,13,,,True,after,9,-11.443139089284267,43,3,12,1,SAT_0_0,4,26.501976933900394,1403.913859540182
SECO,12,5,1,True,55.0,0.40512460533415695,1,SAT_0_0,13,,,True,after,10,-9.540321354651523,43,3,12,18,SAT_0_17,4,22.28185329337863,1045.9667288334501
SECO,12,10,1,True,100.0,0.4497186160198578,8,SAT_0_7,13,,,True,after,11,-19.21579163032428,43,3,12,67,SAT_3_12,9,44.97186160198578,2045.0783158832764
SECO,13,5,1,True,55.0,0.42380943060672804,1,SAT_0_0,14,,,True,after,12,-9.865206450608074,43,4,13,25,SAT_1_6,2,23.309518683370044,902.3316287667618
SECO,13,10,1,True,100.0,0.5286089322646251,12,SAT_0_11,14,,,True,after,13,-22.498957401112236,43,4,13,1,SAT_0_0,11,52.86089322646251,2257.6668508787184
SECO,14,5,1,True,55.0,0.37348727224228356,13,SAT_0_12,15,,,True,after,16,-8.67813336402088,43,5,14,7,SAT_0_6,6,20.541799973325595,769.0222911510683
SECO,14,5,1,True,55.0,0.5971009508020761,4,SAT_0_3,15,,,True,after,14,-13.772750978643492,43,5,14,9,SAT_0_8,2,32.84055229411419,1060.8834349963593
SECO,14,5,1,True,55.0,0.42691833991992884,1,SAT_0_0,15,,,True,after,15,-10.089751960301154,43,5,14,18,SAT_0_17,4,23.480508695596086,1162.5808034378679
SECO,15,10,1,True,100.0,0.4701870161053381,8,SAT_0_7,16,,,True,after,19,-20.1439699925379,43,6,15,49,SAT_2_12,9,47.01870161053381,2227.4822472072974
SECO,15,10,1,True,100.0,0.5473291108346362,12,SAT_0_11,16,,,True,after,20,-23.304803448289288,43,6,15,11,SAT_0_10,10,54.73291108346362,2352.7316915063934
SECO,15,5,1,True,55.0,0.5060648604013626,4,SAT_0_3,16,,,True,after,17,-11.795377951587223,43,6,15,27,SAT_1_8,2,27.83356732207494,1103.251704595412
SECO,15,5,1,True,55.0,0.3727303178208548,9,SAT_0_8,16,,,True,after,18,-8.6770781317893,43,6,15,11,SAT_0_10,7,20.500167480147013,795.0185662174874
SECO,16,10,1,True,100.0,0.5364577933233835,12,SAT_0_11,17,,,True,after,24,-22.912422373882563,43,7,16,9,SAT_0_8,10,53.64577933233835,2423.517734912032
SECO,16,5,1,True,55.0,0.598898425153277,12,SAT_0_11,17,,,True,after,22,-13.927318723205724,43,7,16,8,SAT_0_7,8,32.939413383430235,1252.5889497227151
SECO,16,5,1,True,55.0,0.45078390501935506,7,SAT_0_6,17,,,True,after,21,-10.421681363210007,43,7,16,31,SAT_1_12,6,24.793114776064527,840.7257546403247
SECO,16,10,1,True,100.0,0.5437905609738252,11,SAT_0_10,17,,,True,after,23,-23.116580964322164,43,7,16,12,SAT_0_11,10,54.37905609738252,2274.930875615264
SECO,16,10,1,True,100.0,0.5820665201580263,12,SAT_0_11,17,,,True,after,25,-24.660065757782036,43,7,16,11,SAT_0_10,10,58.20665201580263,2295.674919101636
SECO,17,5,1,True,55.0,0.43947970646582246,15,SAT_0_14,18,,,True,after,28,-10.215127130591226,43,8,17,14,SAT_0_13,5,24.171383855620235,910.955980571886
SECO,17,5,1,True,55.0,0.5497307811154066,53,SAT_2_16,18,,,True,after,26,-12.935140077272198,43,8,17,9,SAT_0_8,3,30.235192961347366,1401.771487888754
SECO,17,5,1,True,55.0,0.39639375798574705,27,SAT_1_8,18,,,True,after,27,-9.344986392188611,43,8,17,18,SAT_0_17,4,21.801656689216088,1040.5395275036244
SECO,17,10,1,True,100.0,0.4175542029195489,7,SAT_0_6,18,,,True,after,29,-17.86656268084209,43,8,17,49,SAT_2_12,9,41.75542029195489,1940.6576067668843
SECO,18,15,1,True,145.0,0.42048446255427285,1,SAT_0_0,19,,,True,after,33,-25.83487696640528,43,9,18,11,SAT_0_10,13,60.97024707036957,2411.296897095749
SECO,18,5,1,True,55.0,0.38465733067178987,18,SAT_0_17,19,,,True,after,31,-9.135193870759151,43,9,18,26,SAT_1_7,4,21.156153186948444,1121.2209932996225
SECO,18,5,1,True,55.0,0.4186798117919502,8,SAT_0_7,19,,,True,after,32,-9.644618156448521,43,9,18,29,SAT_1_10,7,23.02738964855726,722.7704950426935
SECO,18,5,1,True,55.0,0.4368654563047063,27,SAT_1_8,19,,,True,after,30,-10.26990329461853,43,9,18,18,SAT_0_17,4,24.027600096758846,1098.1054265249834
SECO,19,5,1,True,55.0,0.4112338281325363,11,SAT_0_10,20,,,True,after,37,-9.524778170108432,43,10,19,13,SAT_0_12,6,22.617860547289496,796.0565853210546
SECO,19,5,1,True,55.0,0.423487327401218,26,SAT_1_7,20,,,True,after,36,-9.959751733558642,43,10,19,18,SAT_0_17,4,23.29180300706699,1071.7175512197439
SECO,19,5,1,True,55.0,0.47296375191889206,52,SAT_2_15,20,,,True,after,34,-11.077563228733137,43,10,19,8,SAT_0_7,1,26.013006355539062,1120.6011441958508
SECO,19,5,1,True,55.0,0.6632545401897889,36,SAT_1_17,20,,,True,after,35,-15.364709257387426,43,10,19,11,SAT_0_10,3,36.47899971043839,1288.5156220201186
SECO,19,15,1,True,145.0,0.4692092452487296,14,SAT_0_13,20,,,True,after,39,-28.844621714186,43,10,19,8,SAT_0_7,13,68.0353405610658,2717.4758162661387
SECO,19,10,1,True,100.0,0.5110943374817112,11,SAT_0_10,20,,,True,after,38,-21.734802151043816,43,10,19,12,SAT_0_11,10,51.109433748171114,2151.714419625619
