ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,0,10,0.4997140718856423,0.6541536124439226,8.508163449167071,510.4898069500243,8.549072465696131,1,1,2,9.048786537581773,511.1439605624682,before,0.011802831944491412,0.04090901652906086,5,shortest_hop_per_slot,44,13,0,1,0,164,3,12,0.46790229607678274
SECO,0,10,0.15173054077779824,0.16812424351669958,1.4962074451212792,89.77244670727676,1.5088966659360452,1,1,3,1.6606272067138435,89.94057095079346,before,0.011394716274016474,0.012689220814765966,5,shortest_hop_per_slot,44,7,0,1,0,3,21,12,0.12025572903853607
SECO,0,10,1.3078311552038038,1.4237938831787054,2.86726045907109,200.7082321349763,2.86726045907109,1,1,4,4.175091614274894,202.13202601815502,before,0.03322912146108759,0.0,5,shortest_hop_per_slot,44,4,0,1,0,21,25,12,1.1944509118983349
SECO,0,10,0.25605299423150285,0.3879772644411494,2.4147807238523615,169.0346506696653,2.4556897403814224,1,1,5,2.7117427346129253,169.42262793410646,before,0.008307280365271898,0.04090901652906086,5,shortest_hop_per_slot,44,27,0,1,0,25,26,12,0.2276947399674339
SECO,0,10,1.1918781354593513,0.9885295872823995,2.3433588921732356,164.0351224521265,2.3459747058852525,1,1,6,3.5378528413446038,165.0236520394089,before,0.03858993010424565,0.00261581371201673,5,shortest_hop_per_slot,44,19,0,1,0,26,6,12,1.0732882053551047
SECO,0,10,2.3527511845676266,2.6984186845066125,0.9865163811500604,69.05614668050423,0.9865163811500604,1,1,7,3.339267565717687,71.75456536501083,before,0.09674779743791954,0.0,5,shortest_hop_per_slot,44,17,1,1,0,6,146,12,2.055892587845973
SECO,0,10,1.3436669234981622,1.584807254941684,1.43100238967319,85.8601433803914,1.4435023740482096,1,1,8,2.787169297546372,87.44495063533309,before,0.03456077604193765,0.012499984375019533,5,shortest_hop_per_slot,44,7,0,1,0,146,21,12,1.2491020616883897
SECO,0,10,2.240617470558611,3.2880738366318667,2.4807847023252028,198.4627761860162,2.4807847023252028,1,1,9,4.721402172883813,201.75085002264808,before,0.05524108281603268,0.0,5,shortest_hop_per_slot,44,15,0,1,0,21,62,12,2.045358933098783
SECO,0,10,5.285861544965506,2.764209378214617,3.261370193188974,260.90961545511794,3.2738701775639933,1,1,10,8.559731722529499,263.67382483333256,before,0.12457067882608308,0.012499984375019533,5,shortest_hop_per_slot,44,14,1,1,0,62,31,12,4.921055271863589
SECO,0,5,0.899296269200347,0.6867673148407994,5.6774495338020365,340.6469720281222,5.689949518177056,1,1,1,6.589245787377403,341.333739342963,before,0.016614560730543796,0.012499984375019533,1,shortest_hop_per_slot,44,24,0,1,0,6,8,2,0.842605424124261
SECO,0,5,1.4458985525788144,1.4048821338463544,2.539707866348643,126.98539331743216,2.545171036224075,1,1,2,3.9910695888028895,128.3902754512785,before,0.03294355723918845,0.005463169875432023,1,shortest_hop_per_slot,44,21,0,1,0,8,43,2,1.3527983844107552
SECO,0,5,2.487138360681177,1.7158311108669655,0.8999886790971912,62.99920753680338,0.8999886790971912,1,1,3,3.3871270397783686,64.71503864767035,before,0.044264389066118535,0.0,1,shortest_hop_per_slot,44,3,0,1,0,43,30,2,2.342285769642366
SECO,0,5,0.1424798165371648,0.34604372564620195,3.586851308558999,286.9481046847199,3.5993512929340183,1,1,4,3.741831109471183,287.2941484103661,before,0.008307280365271898,0.012499984375019533,1,shortest_hop_per_slot,44,14,0,1,0,30,31,2,0.11416244571245583
SECO,0,5,0.0762209195432959,0.15645118689102963,1.4029441741613278,84.17665044967967,1.4154441585363473,1,1,5,1.4916650780796432,84.3331016365707,before,0.007174496697978973,0.012499984375019533,1,shortest_hop_per_slot,44,22,0,1,0,31,49,2,0.04904525856828732
SECO,0,10,0.7444551828557335,0.9967651366940805,1.4384810326357798,86.30886195814679,1.4509810170107993,1,1,1,2.195436199866533,87.30562709484087,before,0.011490082248833624,0.012499984375019533,3,shortest_hop_per_slot,44,7,0,1,0,3,21,9,0.7129651006069002
SECO,0,10,1.8975315417896352,1.3583950148947364,0.5241942926969902,41.93554341575922,0.5241942926969902,1,1,2,2.4217258344866255,43.29393843065396,before,0.052160751822515825,0.0,3,shortest_hop_per_slot,44,30,0,1,0,21,96,9,1.7053622498728456
SECO,0,10,0.2796460365389155,0.4844898859342937,3.1188320384396,249.506563075168,3.159741054968661,1,1,3,3.4393870915075766,249.9910529611023,before,0.008307280365271898,0.04090901652906086,3,shortest_hop_per_slot,44,28,0,1,0,96,97,9,0.25133875617364354
SECO,0,10,1.623157286851983,2.1153900614049785,5.308101589558333,371.56711126908334,5.320601573933353,1,1,4,6.943758860785336,373.6825013304883,before,0.034521315409475714,0.012499984375019533,3,shortest_hop_per_slot,44,14,0,1,0,97,64,9,1.528635971442507
SECO,0,10,2.671830178181363,2.361557486764193,2.205328025142957,176.42624201143656,2.217828009517976,1,1,5,4.8896581876993395,178.78779949820074,before,0.048088000932965426,0.012499984375019533,3,shortest_hop_per_slot,44,28,0,1,0,64,50,9,2.5236919398388102
SECO,0,10,0.8448865773127707,0.8848884135670937,1.1776229151686426,94.20983321349141,1.1901228995436621,1,1,6,2.035009476856433,95.0947216270585,before,0.03806029703389002,0.012499984375019533,3,shortest_hop_per_slot,44,23,0,1,0,50,87,9,0.7068145495585484
SECO,0,10,2.4050979240169923,3.452572722766105,2.70683421420889,216.5467371367112,2.747743230737951,1,1,7,5.1528411547549435,219.99930985947728,before,0.05853202617925765,0.04090901652906086,3,shortest_hop_per_slot,44,1,0,1,0,87,33,9,2.2264764231278678
SECO,0,10,1.11426844342013,1.4487273863054067,1.08231195783304,86.5849566266432,1.0948119422080596,1,1,8,2.2090803856281895,88.03368401294861,before,0.05879987814770177,0.012499984375019533,3,shortest_hop_per_slot,44,23,0,1,0,33,87,9,0.9354685652724302
SECO,0,10,2.0859030210618386,0.965283416537003,0.8155995640217074,57.09196948151952,0.8155995640217074,1,1,9,2.901502585083546,58.057252898056525,before,0.024921841095815696,0.0,3,shortest_hop_per_slot,44,21,0,1,0,87,90,9,2.0009573786891535
SECO,0,10,2.096429980565091,1.182343891639962,2.54601216731808,203.6809733854464,2.54601216731808,1,1,10,4.642442147883171,204.86331727708637,before,0.03790772481674639,0.0,3,shortest_hop_per_slot,44,5,0,1,0,90,122,9,1.978312563585828
SECO,0,15,0.2675665162815317,0.26746038524031135,2.752896946274595,165.1738167764757,2.7653969306496142,1,1,1,3.032963446931146,165.441277161716,before,0.008307280365271898,0.012499984375019533,7,shortest_hop_per_slot,44,30,0,1,0,11,12,14,0.23925658029818145
SECO,0,15,5.5162890298029055,2.25655177009028,4.084827587671074,285.9379311369752,4.084827587671074,1,1,2,9.60111661747398,288.19448290706544,before,0.03852285036470131,0.0,7,shortest_hop_per_slot,44,6,0,1,0,12,26,14,5.397613067291658
SECO,0,15,3.68590390823676,2.5072130687325322,3.7054207503202714,259.379452522419,3.7179207346952907,1,1,3,7.403824642932051,261.88666559115154,before,0.04196066199904202,0.012499984375019533,7,shortest_hop_per_slot,44,2,0,1,0,26,60,14,3.5639416968838047
SECO,0,15,2.2567624148319183,2.0528993952780628,3.019037459372629,211.33262215608403,3.031537443747648,1,1,4,5.288299858579567,213.3855215513621,before,0.11264329404844467,0.012499984375019533,7,shortest_hop_per_slot,44,19,1,1,0,60,6,14,1.883878653726846
SECO,0,15,0.9858640349222725,1.446277352222381,4.275043523706377,342.00348189651015,4.315952540235438,1,1,5,5.30181657515771,343.4497592487325,before,0.04987907334213191,0.04090901652906086,7,shortest_hop_per_slot,44,12,0,1,0,6,94,14,0.7959769196477195
SECO,0,15,0.60207791422539,0.5432622195195117,2.473022047242615,148.3813228345569,2.4855220316176343,1,1,6,3.0875999458430243,148.9245850540764,before,0.04058260865254989,0.012499984375019533,7,shortest_hop_per_slot,44,27,1,1,0,94,57,14,0.4414228915359633
SECO,0,15,1.0418275912169364,1.5867462040311977,1.004359276205403,70.30514933437821,1.004359276205403,1,1,7,2.0461868674223394,71.89189553840941,before,0.03533711311710183,0.0,7,shortest_hop_per_slot,44,17,0,1,0,57,54,14,0.9263694019705099
SECO,0,15,0.557321730261144,1.675165759891791,2.8498442049262818,227.98753639410253,2.862344189301301,1,1,8,3.419665919562445,229.66270215399433,before,0.03810326008935155,0.012499984375019533,7,shortest_hop_per_slot,44,2,0,1,0,54,1,14,0.4591861721346724
SECO,0,15,1.5029393123617822,2.2664594797411923,4.634223555610641,278.0534133366384,4.634223555610641,1,1,9,6.137162867972423,280.3198728163796,before,0.0814300338402776,0.0,7,shortest_hop_per_slot,44,6,0,1,0,1,104,14,1.2814769804843842
SECO,0,15,0.14160348117409427,0.15377625358060953,3.957817390406791,237.46904342440746,3.957817390406791,1,1,10,4.099420871580885,237.62281967798808,before,0.008307280365271898,0.0,7,shortest_hop_per_slot,44,26,0,1,0,104,105,14,0.1132962008088222
SECO,0,15,0.9067544997401242,0.9112204085633531,0.895456257877033,62.68193805139231,0.895456257877033,1,1,11,1.802210757617157,63.59315845995566,before,0.03527466991848074,0.0,7,shortest_hop_per_slot,44,17,0,1,0,105,54,14,0.8114798298216418
SECO,0,15,0.40727957073539756,1.180638354914173,7.3987793761208165,443.926762567249,7.411279360495836,1,1,12,7.818558931231234,445.10740092216315,before,0.0230905075003588,0.012499984375019533,7,shortest_hop_per_slot,44,13,0,1,0,54,55,14,0.34418906323503584
SECO,0,15,1.605872769663975,1.9345852860733919,0.6196564353192824,43.375950472349764,0.6196564353192824,1,1,13,2.2255292049832573,45.31053575842316,before,0.04193664538418775,0.0,7,shortest_hop_per_slot,44,22,0,1,0,55,86,14,1.4638850539686314
SECO,0,15,1.8847251551414672,2.381521991392055,0.7260347906231688,58.082783249853506,0.7385347749981883,1,1,14,2.6232599301396555,60.46430524124556,before,0.0673393524796411,0.012499984375019533,7,shortest_hop_per_slot,44,8,0,1,0,86,96,14,1.657290860076729
SECO,0,15,3.791024138267332,3.0489793810178307,1.1994996030754086,71.96997618452451,1.1994996030754086,1,1,15,4.990523741342741,75.01895556554234,before,0.06455175733607015,0.0,7,shortest_hop_per_slot,44,7,0,1,0,96,21,14,3.5863967140213937
SECO,0,10,1.023741923619978,1.251100217210869,2.665939772911334,186.61578410379337,2.665939772911334,1,1,1,3.689681696531312,187.86688432100425,before,0.04984368219163139,0.0,4,shortest_hop_per_slot,44,19,1,1,0,3,6,10,0.8538822163105475
SECO,0,10,0.690377082810242,0.9093156911741617,3.605934123046288,288.474729843703,3.618434107421307,1,1,2,4.308811190231549,289.3840455348772,before,0.05107293259525561,0.012499984375019533,4,shortest_hop_per_slot,44,12,0,1,0,6,94,10,0.4992977485959782
SECO,0,10,1.8955635549605283,2.2276374353214194,2.036616072980114,162.9292858384091,2.036616072980114,1,1,3,3.9321796279406422,165.1569232737305,before,0.05214847666381253,0.0,4,shortest_hop_per_slot,44,25,0,1,0,94,132,10,1.7234028047532646
SECO,0,10,2.2609372442916786,2.3614910793031747,3.646581998705315,291.7265598964252,3.687491015234376,1,1,4,5.948428259526055,294.0880509757284,before,0.03620121090571264,0.04090901652906086,4,shortest_hop_per_slot,44,2,0,1,0,132,81,10,2.1646228786624784
SECO,0,10,0.0,0.0,3.2980620546761243,263.84496437408995,3.338971071205185,1,1,5,3.338971071205185,263.84496437408995,before,0.0,0.04090901652906086,4,local,44,2,0,1,0,81,81,10,0.0
SECO,0,10,1.6538762764310384,1.7410468180739098,1.2219419817182064,97.75535853745652,1.234441966093226,1,1,6,2.8883182425242646,99.49640535553043,before,0.08676439085068645,0.012499984375019533,4,shortest_hop_per_slot,44,27,0,1,0,81,159,10,1.3670501494270586
SECO,0,10,0.22448735438312895,0.22084540236397648,1.9337889059346354,116.02733435607813,1.946288890309655,1,1,7,2.170776244692784,116.2481797584421,before,0.008307280365271898,0.012499984375019533,4,shortest_hop_per_slot,44,3,0,1,0,159,160,10,0.19618007401785909
SECO,0,10,3.767697577061618,2.8333683854357834,3.1343552996347936,250.7484239707835,3.146855284009813,1,1,8,6.9145528610714315,253.5817923562193,before,0.05765665392422914,0.012499984375019533,4,shortest_hop_per_slot,44,9,0,1,0,160,4,10,3.5698512135814298
SECO,0,10,1.20855319759427,0.9529988972024753,3.675963797659655,257.31746583617587,3.675963797659655,1,1,9,4.884516995253925,258.27046473337833,before,0.04097654784897891,0.0,4,shortest_hop_per_slot,44,12,0,1,0,4,95,10,1.047576649745293
SECO,0,10,0.0,0.0,3.7133336023343473,259.9333521634043,3.7133336023343473,1,1,10,3.7133336023343473,259.9333521634043,before,0.0,0.0,4,local,44,12,0,1,0,95,95,10,0.0
SECO,1,10,0.38163381412882025,0.48921159411610954,3.6884786499408215,258.1935054958575,3.6884786499408215,1,2,1,4.070112464069641,258.6827170899736,before,0.0117110684619024,0.0,12,shortest_hop_per_slot,44,12,0,2,1,3,164,12,0.3499227456669186
SECO,1,10,0.492163368724011,0.6437381010952438,6.38470712722024,383.0824276332144,6.425616143749301,1,2,2,6.917779512473312,383.7261657343097,before,0.0117110684619024,0.04090901652906086,12,shortest_hop_per_slot,44,13,0,2,1,164,3,12,0.46045230026210954
SECO,1,10,0.1490575795756115,0.16463409128137674,2.1696084713364754,130.17650828018853,2.2105174878655363,1,2,3,2.3595750674411478,130.3411423714699,before,0.011298282894094687,0.04090901652906086,12,shortest_hop_per_slot,44,7,0,2,1,3,21,12,0.11775929668151829
SECO,1,10,1.3046044477211467,1.4215112494176418,2.9427500947377263,205.99250663164085,2.9552500791127456,1,2,4,4.259854526833893,207.4140178810585,before,0.03322912146108759,0.012499984375019533,12,shortest_hop_per_slot,44,4,0,2,1,21,25,12,1.191353341760357
SECO,1,10,0.25605299423150285,0.3879772644411494,4.802196303551992,336.15374124863945,4.843105320081053,1,2,5,5.099158314312556,336.5417185130806,before,0.008307280365271898,0.04090901652906086,12,shortest_hop_per_slot,44,27,0,2,1,25,26,12,0.2276947399674339
SECO,1,10,1.1947602696583175,0.9933099573152167,3.019037459372629,211.33262215608403,3.031537443747648,1,2,6,4.226297713405966,212.32593211339923,before,0.038655742300228245,0.012499984375019533,12,shortest_hop_per_slot,44,19,0,2,1,26,6,12,1.0760936922001607
SECO,1,10,2.3360691360728865,2.6785756824251545,1.2660571371252347,88.62399959876643,1.2785571215002542,1,2,7,3.614626257573141,91.30257528119158,before,0.09637724108456391,0.012499984375019533,12,shortest_hop_per_slot,44,17,1,2,1,6,146,12,2.0396234687437667
SECO,1,10,1.3230267697244997,1.5588324800601785,1.6275446342057545,97.65267805234527,1.640044618580774,1,2,8,2.9630713883052735,99.21151053240544,before,0.03427594566104795,0.012499984375019533,12,shortest_hop_per_slot,44,7,0,2,1,146,21,12,1.2287468053637394
SECO,1,10,2.2322572669686735,3.264028254064818,2.586079534554822,206.88636276438575,2.586079534554822,1,2,9,4.818336801523495,210.15039101845056,before,0.05500105009312809,0.0,12,shortest_hop_per_slot,44,15,0,2,1,21,62,12,2.0372257211476623
SECO,1,10,1.3852702147321878,1.6983937641030888,7.253668021486794,580.2934417189435,7.370334299265868,1,2,10,8.755604513998055,581.9918354830467,before,0.03508283720733228,0.11666627777907405,12,shortest_hop_per_slot,44,14,1,2,1,62,97,12,1.231501093181525
SECO,1,5,0.3288064660625718,0.34295959987170394,3.4156333159160717,239.09433211412502,3.428133300291091,1,2,1,3.756939766353663,239.43729171399673,before,0.008098535954496893,0.012499984375019533,10,shortest_hop_per_slot,44,26,0,2,1,4,165,7,0.3006834997998456
SECO,1,5,0.9876594324934018,2.0670362017514576,1.2090327085440618,72.5419625126437,1.2090327085440618,1,2,2,2.1966921410374636,74.60899871439517,before,0.06293257050515927,0.0,10,shortest_hop_per_slot,44,8,0,2,1,165,73,7,0.7847185723354608
SECO,1,5,4.533518374083744,1.7254528258186999,1.1776229151686426,94.20983321349141,1.1901228995436621,1,2,3,5.723641273627407,95.93528603931011,before,0.06645824292217518,0.012499984375019533,10,shortest_hop_per_slot,44,23,1,2,1,73,87,7,4.306871245896172
SECO,1,5,1.3449251759579752,1.4107520081515879,2.7480924120103394,192.36646884072377,2.7480924120103394,1,2,4,4.093017587968315,193.77722084887534,before,0.052674507241940026,0.0,10,shortest_hop_per_slot,44,25,0,2,1,87,121,7,1.1721421447761562
SECO,1,5,2.482540276838602,2.1618673411165226,3.6702356188776006,183.51178094388004,3.68273560325262,1,2,5,6.165275880091222,185.67364828499657,before,0.07561637858147852,0.012499984375019533,10,shortest_hop_per_slot,44,8,1,2,1,121,89,7,2.2466827420566187
SECO,1,5,0.4348542843887113,0.6175426340038299,3.415254714755698,239.06783003289888,3.4277546991307175,1,2,1,3.862608983519429,239.6853726669027,before,0.016614560730543796,0.012499984375019533,8,shortest_hop_per_slot,44,26,0,2,1,1,17,4,0.3782331391494788
SECO,1,5,0.7732959229213598,0.796055228256148,0.7723936108118372,54.067552756828604,0.7723936108118372,1,2,2,1.545689533733197,54.863607985084755,before,0.026803976502971266,0.0,8,shortest_hop_per_slot,44,21,1,2,1,17,179,4,0.7064510912014319
SECO,1,5,3.5858559759448916,1.820751720261646,1.131026123076963,90.48208984615704,1.131026123076963,1,2,3,4.716882099021855,92.30284156641868,before,0.03811506825832156,0.0,8,shortest_hop_per_slot,44,27,0,2,1,179,159,4,3.4677181306329707
SECO,1,5,1.5063762372783849,1.0872170224213846,4.89638613060924,293.7831678365544,4.89638613060924,1,2,4,6.402762367887625,294.8703848589758,before,0.06508055649618777,0.0,8,shortest_hop_per_slot,44,13,0,2,1,159,3,4,1.3011722863170527
SECO,1,5,10.584773471277266,7.84430034930539,4.826107250434934,289.56643502609603,4.826107250434934,1,2,5,15.4108807217122,297.41073537540143,before,0.1958524920596902,0.0,8,shortest_hop_per_slot,44,6,1,2,1,3,104,4,10.028125160234923
SECO,1,10,6.436583826656811,1.0334668367266908,2.494929161105644,199.5943328884515,2.507429145480663,1,2,1,8.944012972137475,200.6277997251782,before,0.03322912146108759,0.012499984375019533,11,shortest_hop_per_slot,44,2,1,2,1,12,14,11,6.323179843042387
SECO,1,10,3.2256690604349956,1.6613159224231882,2.934925364281759,176.09552185690555,2.9474253486567785,1,2,2,6.1730944090917745,177.75683777932875,before,0.12707077507600276,0.012499984375019533,11,shortest_hop_per_slot,44,16,1,2,1,14,143,11,2.8581268768210193
SECO,1,10,0.9961666867027006,1.3772529046136452,1.4040952949354741,112.32762359483793,1.5207615727145483,1,2,3,2.5169282594172486,113.70487649945157,before,0.03139131672218385,0.11666627777907405,11,shortest_hop_per_slot,44,30,0,2,1,143,110,11,0.9047753699805172
SECO,1,10,0.4254913596394374,0.7576387113317405,4.1003678077988095,287.02574654591666,4.112867792173829,1,2,4,4.538359151813267,287.7833852572484,before,0.016614560730543796,0.012499984375019533,11,shortest_hop_per_slot,44,15,0,2,1,110,112,11,0.36887098581012445
SECO,1,10,4.4160000290242465,3.1467956264047015,1.1138025638998401,89.10420511198721,1.1263025482748596,1,2,5,5.542302577299106,92.25100073839191,before,0.07715130712194233,0.012499984375019533,11,shortest_hop_per_slot,44,23,0,2,1,112,87,11,4.158818842982152
SECO,1,10,1.6059110639293621,0.7335053261979347,0.7141443640882403,49.99010548617682,0.7141443640882403,1,2,6,2.3200554280176027,50.72361081237476,before,0.024921841095815696,0.0,11,shortest_hop_per_slot,44,21,0,2,1,87,90,11,1.5209892228335433
SECO,1,10,1.6428639369433,0.6969640346116163,3.0358714920488272,182.15228952292964,3.0483714764238465,1,2,7,4.691235413367147,182.84925355754126,before,0.03322912146108759,0.012499984375019533,11,shortest_hop_per_slot,44,16,1,2,1,90,74,11,1.5296348154822086
SECO,1,10,3.297779892226096,2.8547203359369924,1.9121552029014814,133.8508642031037,1.9530642194305423,1,2,8,5.2508441116566384,136.7055845390407,before,0.07594350488963936,0.04090901652906086,11,shortest_hop_per_slot,44,23,0,2,1,74,28,11,3.06172854414603
SECO,1,10,1.3024091837525518,1.4183374952392787,2.991755718773651,239.3404575018921,3.032664735302712,1,2,9,4.335073919055263,240.7587949971314,before,0.07996582088799578,0.04090901652906086,11,shortest_hop_per_slot,44,28,1,2,1,28,50,11,1.0223790940862099
SECO,1,10,0.4547783101618066,0.6943102040852508,1.3640728357657341,81.84437014594405,1.3640728357657341,1,2,10,1.8188511459275407,82.53868035002931,before,0.02457703589060936,0.0,11,shortest_hop_per_slot,44,8,0,2,1,50,35,11,0.37020127427119953
