ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,6,1.558345174348414,38.80750737343611,1705.721850746809,-16.54643605982253,0.19444444444444445,0,False,51,51,1.0,11,NearestReplicaExecutionAgent,0,6,46.316312899544585,6,6,40,1756,,36,180,606,253,1847,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-99.27861635893518
nearest_replica,5,1.684095844428984,39.707015001011314,1710.9679925409012,-16.909386795929066,0.13333333333333333,0,False,56,56,1.0,12,NearestReplicaExecutionAgent,0,5,55.67759369759587,5,5,40,1938,1,29,180,606,278,2034,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-84.54693397964533
nearest_replica,2,2.0134404011837113,47.86020320493163,1978.613504158884,-20.331249384467984,0.08333333333333333,0,False,58,58,1.0,13,NearestReplicaExecutionAgent,0,2,53.97637740843646,2,2,40,2014,,12,180,606,288,2112,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-40.66249876893597
nearest_replica,2,1.58908588349617,31.43139483084606,1274.603719234469,-13.337320163879106,0.16666666666666666,0,False,60,60,1.0,14,NearestReplicaExecutionAgent,0,2,34.24783267215204,2,2,40,2086,,12,180,606,298,2186,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-26.674640327758212
nearest_replica,6,1.81493261339411,38.40297562502354,1649.770930714285,-16.351052808437988,0.16666666666666666,0,False,66,66,1.0,15,NearestReplicaExecutionAgent,0,6,56.91873383119798,6,6,40,2298,1,35,180,606,328,2404,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-98.10631685062792
nearest_replica,2,1.6773673659836088,29.548856581116326,1289.6294885841044,-12.593320325596991,0.16666666666666666,0,False,68,68,1.0,16,NearestReplicaExecutionAgent,0,2,35.12529439305183,2,2,40,2370,1,11,180,606,338,2478,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-25.186640651193983
nearest_replica,9,1.6969117958717281,39.02311940907071,1685.5710875568036,-16.620590416162365,0.16666666666666666,0,False,77,77,1.0,17,NearestReplicaExecutionAgent,0,9,61.53480401378019,9,9,40,2716,3,51,180,606,383,2833,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-149.5853137454613
nearest_replica,4,1.3645107295233814,37.33674385726833,1855.1971027906354,-16.047815804581717,0.041666666666666664,0,False,81,81,1.0,18,NearestReplicaExecutionAgent,0,4,48.23531975798042,4,4,40,2850,,24,180,606,403,2971,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-64.19126321832687
nearest_replica,3,1.8304760419577155,37.000692262934734,1622.4239648375342,-15.773731284076414,0.2777777777777778,0,False,84,84,1.0,19,NearestReplicaExecutionAgent,0,3,49.730655411408804,3,3,40,2972,1,17,180,606,418,3096,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-47.32119385222924
nearest_replica,5,2.2461758900332085,40.1748461100574,1556.2112597852254,-17.003665199894094,0.2,4,True,89,89,1.0,20,NearestReplicaExecutionAgent,0,5,51.786960834261464,5,5,40,3157,1,29,180,606,447,3310,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-85.01832599947046
nearest_replica,3,1.52979720846725,42.41160547722141,1898.720550402914,-18.10387452113031,0.1111111111111111,0,False,92,92,1.0,21,NearestReplicaExecutionAgent,0,3,50.7617347986255,3,3,40,3279,1,17,180,606,462,3435,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-54.31162356339094
nearest_replica,5,1.6733487610173379,39.83820263212554,1704.0032510536184,-16.957683003482384,0.1,0,False,97,97,1.0,22,NearestReplicaExecutionAgent,0,5,54.26102053719893,5,5,40,3460,,30,180,606,487,3621,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-84.78841501741192
nearest_replica,4,1.6010994082655532,39.60385379665325,1760.1352700885468,-16.897622680714427,0.16666666666666666,0,False,101,101,1.0,23,NearestReplicaExecutionAgent,0,4,57.81128856649272,4,4,40,3622,1,23,180,606,507,3787,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-67.59049072285771
nearest_replica,12,1.4452751445442615,43.85820764005705,2036.8142151711322,-18.765371585125504,0.08333333333333333,0,False,113,113,1.0,24,NearestReplicaExecutionAgent,0,12,65.01996413485313,12,12,99,4050,2,70,180,606,559,4235,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-225.18445902150606
nearest_replica,8,1.4985185439786217,39.559933318221425,1822.7778830344178,-16.91764005710922,0.10416666666666667,0,False,121,121,1.0,25,NearestReplicaExecutionAgent,0,8,65.98873350936327,8,8,104,4346,1,47,180,606,598,4540,0,0,43,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-135.34112045687377
nearest_replica,4,1.6713190598497174,50.503545662680565,2159.40878557723,-21.497063536418565,0.125,0,False,125,125,1.0,26,NearestReplicaExecutionAgent,0,4,61.495730171997394,4,4,104,4497,1,23,180,606,618,4695,0,0,43,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-85.98825414567426
nearest_replica,4,1.0748801942157893,34.123108492349715,1682.0059051002465,-14.658446940000035,0.20833333333333334,0,False,129,129,1.0,27,NearestReplicaExecutionAgent,0,4,54.20599124106906,4,4,104,4666,2,22,180,606,638,4868,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-58.63378776000014
nearest_replica,4,1.6107450893891884,36.31296804388302,1632.0031728307968,-15.504389121251686,0.16666666666666666,0,False,133,133,1.0,28,NearestReplicaExecutionAgent,0,4,56.54923130526623,4,4,104,4818,1,23,180,606,658,5024,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-62.01755648500674
nearest_replica,5,1.8198556835240614,41.66521949773477,1707.0189610050002,-17.690299175696907,0.2,0,False,138,138,1.0,29,NearestReplicaExecutionAgent,0,5,50.85303136289099,5,5,127,4996,1,29,180,606,680,5210,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-88.45149587848454
nearest_replica,4,1.5848295867853939,40.66723398308075,1744.7410733621837,-17.313738237249613,0.08333333333333333,4,True,142,142,1.0,30,NearestReplicaExecutionAgent,0,4,51.58876530587611,4,4,127,5152,1,23,180,606,703,5395,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-69.25495294899845
nearest_replica,6,1.703895136091052,42.28069051555633,1780.2691286438203,-17.980437683408823,0.16666666666666666,0,False,148,148,1.0,31,NearestReplicaExecutionAgent,0,6,70.2048329282145,6,6,142,5366,,36,180,606,732,5616,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-107.88262610045294
nearest_replica,4,2.297601140124011,31.722977284016807,1182.935004336015,-13.398951916208333,0.2916666666666667,0,False,152,152,1.0,32,NearestReplicaExecutionAgent,0,4,33.6977948447356,4,4,142,5518,,24,180,606,752,5772,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-53.59580766483333
nearest_replica,8,1.2105945921182564,39.12485559186432,1756.8557528779224,-16.704055688472483,0.10416666666666667,0,False,160,160,1.0,33,NearestReplicaExecutionAgent,0,8,83.20865992786634,8,8,142,5843,3,45,180,606,792,6105,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-133.63244550777986
nearest_replica,7,1.1554364163814395,34.69267425524081,1565.2101128494578,-14.816195769805997,0.07142857142857142,0,False,167,167,1.0,34,NearestReplicaExecutionAgent,0,7,44.08101483399389,7,7,166,6103,1,41,180,606,824,6375,0,0,43,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-103.71337038864198
nearest_replica,4,2.2603324891952923,42.92996280766516,1746.9902381792822,-18.220179265973634,0.2916666666666667,0,False,171,171,1.0,35,NearestReplicaExecutionAgent,0,4,56.79533400925209,4,4,198,6230,,24,180,606,844,6506,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-72.88071706389454
nearest_replica,5,1.3782032561783126,43.76298712904726,2008.2151574762377,-18.71012394610465,0.1,0,False,176,176,1.0,36,NearestReplicaExecutionAgent,0,5,67.19748257123427,5,5,198,6442,,30,180,606,869,6723,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-93.55061973052324
nearest_replica,2,1.0217081567095978,31.731996429322948,1486.853708514653,-13.58491079683797,0.08333333333333333,0,False,178,178,1.0,37,NearestReplicaExecutionAgent,0,2,39.636362290855686,2,2,198,6529,1,11,180,606,879,6812,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-27.16982159367594
nearest_replica,6,1.4550834348955672,33.97933055067381,1534.7248524066144,-14.512567131713494,0.19444444444444445,0,False,184,184,1.0,38,NearestReplicaExecutionAgent,0,6,60.43524469490626,6,6,269,6715,1,35,180,606,904,7009,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-87.07540279028096
nearest_replica,6,1.5355480650721347,40.28811525057551,1843.5502644548906,-17.22137625890314,0.1111111111111111,0,False,190,190,1.0,39,NearestReplicaExecutionAgent,0,6,62.59633655088771,6,6,269,6950,1,35,180,606,934,7250,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-103.32825755341884
nearest_replica,5,1.02274314372962,38.47318555281623,1920.6334307608533,-16.541654279583007,0.03333333333333333,4,True,195,195,1.0,40,NearestReplicaExecutionAgent,0,5,44.84794670820952,5,5,269,7164,1,29,180,606,961,7488,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-82.70827139791504
nearest_replica,4,1.2312875274931205,33.85461247645385,1684.7455918220048,-14.552692345674743,0.16666666666666666,0,False,199,199,1.0,41,NearestReplicaExecutionAgent,0,4,37.724643614959234,4,4,269,7336,1,23,180,606,981,7664,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-58.21076938269897
nearest_replica,4,1.3911438647710384,43.58441395357657,2048.5139648266672,-18.66287396032663,0.08333333333333333,0,False,203,203,1.0,42,NearestReplicaExecutionAgent,0,4,56.362450824864425,4,4,269,7515,1,23,180,606,1001,7847,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-74.65149584130651
nearest_replica,5,1.691743004668903,40.856751232374506,1814.194319150853,-17.431217084440313,0.23333333333333334,0,False,208,208,1.0,43,NearestReplicaExecutionAgent,0,5,57.453811923487535,5,5,269,7717,,30,180,606,1026,8054,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-87.15608542220157
nearest_replica,2,1.3069500310606184,36.971259558225086,1730.0754538813703,-15.826549095618859,0.08333333333333333,0,False,210,210,1.0,44,NearestReplicaExecutionAgent,0,2,42.03272013260596,2,2,269,7803,,12,180,606,1036,8142,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-31.653098191237717
nearest_replica,8,1.4724475741122884,38.15975541650118,1770.7404871276524,-16.32634645887706,0.125,0,False,218,218,1.0,45,NearestReplicaExecutionAgent,0,8,48.78157607437487,8,8,305,8106,,48,180,606,1072,8457,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-130.6107716710165
nearest_replica,5,1.072458956834807,39.63655142138323,1904.563569903525,-16.997358710495405,0.1,0,False,223,223,1.0,46,NearestReplicaExecutionAgent,0,5,74.86381416652785,5,5,305,8320,,30,180,606,1097,8676,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-84.98679355247702
nearest_replica,4,1.478911565925377,37.36357220402198,1653.4786717857532,-15.937516084680244,0.08333333333333333,0,False,227,227,1.0,47,NearestReplicaExecutionAgent,0,4,57.4052604058042,4,4,305,8495,,24,180,606,1117,8855,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-63.750064338720975
nearest_replica,6,2.1753702201993486,47.245043431184506,1875.3549612986867,-20.023230349253016,0.1388888888888889,0,False,233,233,1.0,48,NearestReplicaExecutionAgent,0,6,56.623903667732236,6,6,305,8728,,36,180,606,1147,9094,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-120.1393820955181
nearest_replica,3,2.5303879398586213,43.55614140019011,1611.9544273607162,-18.389629216492473,0.2777777777777778,0,False,236,236,1.0,49,NearestReplicaExecutionAgent,0,3,57.90790639611987,3,3,305,8851,,18,180,606,1162,9220,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-55.16888764947742
nearest_replica,2,1.9248385043803609,44.460043942465575,1871.2697973610548,-18.906779455402862,0.16666666666666666,4,True,238,238,1.0,50,NearestReplicaExecutionAgent,0,2,59.47000430847066,2,2,305,8930,,12,180,606,1172,9305,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-37.813558910805725
nearest_replica,7,0.964908499094398,33.023800934727134,1574.467356475097,-14.154200787775912,0.07142857142857142,0,False,245,245,1.0,51,NearestReplicaExecutionAgent,0,7,47.52810846766687,7,7,305,9232,1,41,180,606,1207,9614,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-99.07940551443139
nearest_replica,3,0.9672332773892739,30.644021785790756,1458.146281578496,-13.1324964832634,0.05555555555555555,0,False,248,248,1.0,52,NearestReplicaExecutionAgent,0,3,45.767172221365854,3,3,305,9362,,18,180,606,1222,9747,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-39.3974894497902
nearest_replica,5,1.5513434767222178,36.15752636790444,1504.370841013541,-15.365633051769901,0.16666666666666666,0,False,253,253,1.0,53,NearestReplicaExecutionAgent,0,5,52.844846292532225,5,5,305,9564,,30,180,606,1247,9954,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-76.82816525884951
nearest_replica,7,1.8716037870757471,46.82863923717816,1984.3444322240407,-19.92206235420569,0.21428571428571427,0,False,260,260,1.0,54,NearestReplicaExecutionAgent,0,7,57.03537645527513,7,7,322,9844,1,41,180,606,1280,10243,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-139.45443647943983
nearest_replica,6,1.6223513829829004,38.86203507254411,1726.6672564522432,-16.580814382888992,0.1388888888888889,0,False,266,266,1.0,55,NearestReplicaExecutionAgent,0,6,51.00784476083493,6,6,322,10085,,36,180,606,1310,10490,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-99.48488629733394
nearest_replica,4,1.7656849721599126,41.93339482694472,1881.927319869998,-17.902514322699886,0.20833333333333334,0,False,270,270,1.0,56,NearestReplicaExecutionAgent,0,4,47.25460114249063,4,4,322,10254,,24,180,606,1330,10663,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-71.61005729079955
nearest_replica,3,1.5916321623474232,35.42034361129455,1577.0243664339043,-15.114352064378162,0,0,False,273,273,1.0,57,NearestReplicaExecutionAgent,0,3,43.16258734105622,3,3,322,10377,,18,180,606,1345,10789,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-45.34305619313449
nearest_replica,1,1.9147619349809777,50.06527956528237,2083.976514248723,-21.276497734662183,0.16666666666666666,0,False,274,274,1.0,58,NearestReplicaExecutionAgent,0,1,50.06527956528237,1,1,322,10418,,6,180,606,1350,10831,0,0,43,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-21.276497734662183
nearest_replica,3,0.9807318660777342,38.01245521121655,1862.979516416616,-16.32276979433659,0.05555555555555555,0,False,277,277,1.0,59,NearestReplicaExecutionAgent,0,3,41.73955502799481,3,3,322,10540,,18,180,606,1365,10956,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-48.96830938300977
nearest_replica,4,0.8787309376432452,35.92158665590003,1716.1212817662138,-15.39830743141974,0.041666666666666664,4,True,281,281,1.0,60,NearestReplicaExecutionAgent,0,4,55.78446234681326,4,4,322,10708,,24,180,606,1385,11132,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-61.59322972567896
nearest_replica,5,1.7111610446512713,32.416532541378274,1319.6469687122858,-13.758401197778682,0.23333333333333334,0,False,286,286,1.0,61,NearestReplicaExecutionAgent,0,5,36.47721034732558,5,5,322,10914,,30,180,606,1410,11343,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-68.79200598889341
nearest_replica,8,1.6044108841420435,35.58235478841863,1496.8074279859916,-15.131026372159047,0.16666666666666666,0,False,294,294,1.0,62,NearestReplicaExecutionAgent,0,8,48.76534945709534,8,8,322,11243,,48,180,606,1450,11680,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-121.04821097727238
nearest_replica,2,1.7346741898454165,49.77369053672544,2095.7339867476303,-21.166916606738756,0.25,0,False,296,296,1.0,63,NearestReplicaExecutionAgent,0,2,52.17772016325682,2,2,322,11322,,12,180,606,1460,11761,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-42.33383321347751
nearest_replica,10,1.5997739571343894,37.26859350802933,1628.3417382075227,-15.884442446136248,0.15,0,False,306,306,1.0,64,NearestReplicaExecutionAgent,0,10,56.570011231949024,10,10,347,11714,1,59,180,606,1510,12163,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-158.84442446136248
nearest_replica,6,1.5393226380339513,30.156107096515125,1310.06137086718,-12.84847966112636,0.1111111111111111,0,False,312,312,1.0,65,NearestReplicaExecutionAgent,0,6,41.20781257008309,6,6,369,11937,1,35,180,606,1539,12393,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-77.09087796675816
nearest_replica,2,1.2996121943223784,37.57707048194737,1740.800941522432,-16.075308757692408,0.3333333333333333,0,False,314,314,1.0,66,NearestReplicaExecutionAgent,0,2,45.46245496908034,2,2,369,12019,,12,180,606,1549,12477,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-32.150617515384816
nearest_replica,3,1.3703403966483607,34.659213204591616,1503.4160746434372,-14.765734926622708,0.2222222222222222,0,False,317,317,1.0,67,NearestReplicaExecutionAgent,0,3,40.358910093807026,3,3,369,12143,,18,180,606,1564,12604,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-44.297204779868125
nearest_replica,2,1.8461465076640404,33.22409970081429,1407.0629980095205,-14.13387767913143,0.08333333333333333,0,False,319,319,1.0,68,NearestReplicaExecutionAgent,0,2,38.61915342382849,2,2,369,12229,,12,180,606,1574,12692,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-28.26775535826286
nearest_replica,7,1.8032175672935378,36.594459214112035,1490.9079345555945,-15.532328446378173,0.11904761904761904,0,False,326,326,1.0,69,NearestReplicaExecutionAgent,0,7,44.143687516941895,7,7,384,12510,1,41,180,606,1607,12982,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-108.72629912464721
nearest_replica,3,1.6140870085941654,40.917275671485754,1673.2341207799223,-17.370850741062256,0.2777777777777778,4,True,329,329,1.0,70,NearestReplicaExecutionAgent,0,3,42.48392665475569,3,3,384,12640,1,17,180,606,1622,13119,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-52.11255222318677
nearest_replica,6,1.5267272813588084,30.53643562891695,1291.4567499333668,-12.9894483015268,0.1111111111111111,0,False,335,335,1.0,71,NearestReplicaExecutionAgent,0,6,40.80806949586906,6,6,384,12871,3,33,180,606,1652,13356,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-77.9366898091608
nearest_replica,6,1.2402669132877375,34.764981556316,1591.5633331055565,-14.860930622389736,0.16666666666666666,0,False,341,341,1.0,72,NearestReplicaExecutionAgent,0,6,41.82374341280138,6,6,384,13121,2,34,180,606,1682,13612,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-89.16558373433841
nearest_replica,5,1.3075126606628562,40.53659785321808,1949.689368754538,-17.384452762539958,0.13333333333333333,0,False,346,346,1.0,73,NearestReplicaExecutionAgent,0,5,51.06007155845555,5,5,384,13335,,30,180,606,1707,13831,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-86.9222638126998
nearest_replica,5,1.5729987672532995,39.71127454751352,1877.0769678661857,-17.01075599972512,0.1,0,False,351,351,1.0,74,NearestReplicaExecutionAgent,0,5,47.80654790671724,5,5,384,13543,1,29,180,606,1732,14044,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-85.0537799986256
nearest_replica,5,1.274424552189824,39.513808220242005,1858.6420608620144,-16.92070852461401,0.1,0,False,356,356,1.0,75,NearestReplicaExecutionAgent,0,5,56.9024139225254,5,5,384,13771,,30,180,606,1757,14277,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-84.60354262307006
nearest_replica,2,1.781079001978668,36.74704140562426,1627.7280784067902,-15.675453409293777,0.08333333333333333,0,False,358,358,1.0,76,NearestReplicaExecutionAgent,0,2,42.35925382612061,2,2,384,13849,1,11,180,606,1767,14357,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-31.350906818587553
nearest_replica,1,1.5707638300629394,36.77567676194542,1641.1804180260724,-15.694978955593811,0.16666666666666666,0,False,359,359,1.0,77,NearestReplicaExecutionAgent,0,1,36.77567676194542,1,1,384,13895,,6,180,606,1772,14404,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-15.694978955593811
nearest_replica,3,0.6665700719343653,28.68743581939278,1497.5309883162115,-12.373492920746841,0,0,False,362,362,1.0,78,NearestReplicaExecutionAgent,0,3,33.412535518192385,3,3,384,14021,,18,180,606,1787,14533,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-37.12047876224052
nearest_replica,6,1.2413891535856516,35.06725652206567,1640.5957135378349,-15.01126003694897,0.2222222222222222,0,False,368,368,1.0,79,NearestReplicaExecutionAgent,0,6,42.43232244655269,6,6,384,14269,,36,180,606,1817,14787,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-90.06756022169382
nearest_replica,6,1.1433959580214814,26.142824025216385,1229.0479477136405,-11.194558378714738,0.1111111111111111,4,True,374,374,1.0,80,NearestReplicaExecutionAgent,0,6,31.404611276774176,6,6,384,14508,2,34,180,606,1847,15036,0,0,43,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-67.16735027228843
nearest_replica,2,1.035604624214443,40.61434517530125,1856.3030697143122,-17.359519911949093,0,0,False,376,376,1.0,81,NearestReplicaExecutionAgent,0,2,51.08386053586025,2,2,384,14587,,12,180,606,1857,15117,0,0,43,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-34.719039823898186
nearest_replica,6,1.7393683005764098,39.51924551060529,1738.3816864482992,-16.850727216111096,0.08333333333333333,0,False,382,382,1.0,82,NearestReplicaExecutionAgent,0,6,51.09914927483703,6,6,384,14829,2,34,180,606,1887,15365,0,0,43,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-101.10436329666658
