ablation,after_average_communication_delay_s,after_average_end_to_end_delay_s,after_average_energy_j,after_average_slot_crossings,after_p95_end_to_end_delay_s,after_success_rate,bandit_loaded_arm_count,before_average_communication_delay_s,before_average_end_to_end_delay_s,before_average_energy_j,before_average_slot_crossings,before_p95_end_to_end_delay_s,before_success_rate,checkpoint_load_error,checkpoint_loaded,delay_reduction_ratio,delay_reduction_s,energy_reduction_j,energy_reduction_ratio,execution_agent,redeployment_action_count,redeployment_enabled,request_count_after,request_count_before,same_request_trace,seed,service_routing_strategy,start_slot,window_slots
SECO,1.7595899096063368,37.285917083142635,1518.0889448229746,0.14864864864864866,65.02091357294688,1.0,0,1.7932747288359565,38.450142712568805,1573.6712421724148,0.15315315315315314,64.02149563329861,1.0,,False,0.030278837665941902,1.16422562942617,55.582297349440296,0.035320145567831744,SECOGreedyExecutionAgent,0,False,49,49,True,42,shortest_hop_per_slot,0,10
SECO,1.8168760134777044,37.99496818943977,1560.8286909219405,0.19461077844311378,68.0353405610658,1.0,0,2.010080186073981,39.476617227600194,1536.255178355807,0.17664670658682635,68.04218372706849,1.0,,False,0.03753232019901968,1.4816490381604268,-24.57351256613356,-0.01599572317955251,SECOGreedyExecutionAgent,0,False,39,39,True,43,shortest_hop_per_slot,0,10
SECO,1.6933132869046945,36.38354644507388,1454.1822330984783,0.15081206496519722,60.23918242545329,1.0,0,1.7218519184193142,38.900942936219074,1602.7850216844658,0.20649651972157773,61.74967945979741,1.0,,False,0.06471299411103341,2.517396491145192,148.60278858598758,0.09271535893803882,SECOGreedyExecutionAgent,0,False,46,46,True,44,shortest_hop_per_slot,0,10
SP-Routing,1.882766882675521,53.36807475820047,2151.6914342682658,0.14182692307692307,95.73380760442058,1.0,0,1.7976530612879167,54.49669927049628,2209.8330203363885,0.14182692307692307,109.94633517553193,1.0,,False,0.020709960922474232,1.1286245122958078,58.141586068122706,0.026310397904757615,ServicePressureExecutionAgent,0,False,46,46,True,41,service_pressure,0,10
SP-Routing,1.9819112462458264,51.99616835610129,2018.741813879623,0.15765765765765766,97.50848695313414,1.0,0,2.092293867974829,52.165460339584484,1989.48841505733,0.15990990990990991,101.76221586169785,1.0,,False,0.003245288786510106,0.1692919834831912,-29.253398822292866,-0.01470398048105743,ServicePressureExecutionAgent,0,False,49,49,True,42,service_pressure,0,10
SP-Routing,2.4013577123063268,50.076622363173705,1801.8831938542994,0.18562874251497005,89.33918714696742,1.0,0,2.491649439343144,51.283959459736664,1836.2609089877444,0.17065868263473055,86.51346428158298,1.0,,False,0.023542197390411065,1.2073370965629593,34.37771513344501,0.018721585241607108,ServicePressureExecutionAgent,0,False,39,39,True,43,service_pressure,0,10
SP-Routing,2.0750907782442463,47.27025730902785,1750.7009764225888,0.17633410672853828,85.84057671441039,1.0,0,2.1392755410383453,46.78190328476986,1687.3481748889524,0.20417633410672853,88.13515495293211,1.0,,False,-0.010438951602402496,-0.4883540242579869,-63.352801533636466,-0.037545778918927526,ServicePressureExecutionAgent,0,False,46,46,True,44,service_pressure,0,10
SC-NFV,1.6783648299112626,40.259047503282915,1748.1190705351596,0.15384615384615385,73.15373559115466,1.0,0,1.5798045539292207,40.44912816100626,1775.0982422482732,0.12259615384615384,69.1618200547091,1.0,,False,0.004699252279721172,0.19008065772334248,26.9791717131136,0.01519869214615569,SCNFVChainingOrbitExecutionAgent,0,False,46,46,True,41,min_cost_max_flow,0,10
SC-NFV,1.5948512900227743,42.3779938163485,1830.4411328685064,0.11261261261261261,74.81063329690448,1.0,0,1.627277221521931,42.59600057325551,1835.275476433239,0.14414414414414414,68.70005326927506,1.0,,False,0.005118010000307108,0.218006756907009,4.834343564732535,0.0026341242101310188,SCNFVChainingOrbitExecutionAgent,0,False,49,49,True,42,min_cost_max_flow,0,10
SC-NFV,1.5732354970321996,41.77844100621011,1797.6571772781465,0.11377245508982035,70.47597551781243,1.0,0,1.6692184265845804,42.50630053898499,1813.0445967852559,0.1407185628742515,74.54009121024066,1.0,,False,0.01712356811920898,0.7278595327748789,15.387419507109371,0.008487060679253615,SCNFVChainingOrbitExecutionAgent,0,False,39,39,True,43,min_cost_max_flow,0,10
SC-NFV,1.5634903559161795,44.09676485047511,1883.5149511207646,0.1368909512761021,78.27162347651577,1.0,0,1.4934909006161075,44.24563679575671,1932.2921945048856,0.14385150812064965,79.63970618474463,1.0,,False,0.0033646695146192537,0.14887194528159853,48.77724338412099,0.02524320261854562,SCNFVChainingOrbitExecutionAgent,0,False,46,46,True,44,min_cost_max_flow,0,10
