ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,4,,per_template,3.799204941850785,37.61348548706917,1086.39177287837,-15.69722925855469,0.20833333333333334,0,False,,54,54,1.0,1,11,PPOGNNExecutionAgent,0,4,45.995575124465844,4,4,1548,6142,,24,180,606,473,6177,0,0,400,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-62.78891703421876
ELARA-SH,4,,per_template,4.511835662529843,73.47625015194907,2203.7275567594443,-30.71273659483529,0.5384615384615384,0,False,,58,58,1.0,1,12,PPOGNNExecutionAgent,0,4,173.2230374859074,4,4,1672,6665,,39,180,606,512,6700,0,0,400,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-122.85094637934117
ELARA-SH,9,,per_template,3.1834884012339564,55.134357945724695,1886.1405634640162,-23.185427516368286,0.27380952380952384,0,False,,67,67,1.0,1,13,PPOGNNExecutionAgent,0,9,88.83235445719728,9,9,1936,7773,1,83,180,606,596,7808,0,0,400,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-208.66884764731458
ELARA-SH,3,,per_template,2.117666677658067,42.93134116671453,1668.1006337591991,-18.173396846941333,0.17857142857142858,0,False,,70,70,1.0,1,14,PPOGNNExecutionAgent,0,3,54.77327042918037,3,3,2024,8149,,28,180,606,624,8184,0,0,400,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-54.520190540824004
ELARA-SH,6,,per_template,4.469105583839879,79.3504098055057,2262.356914507666,-33.09757807090688,0.5,0,False,,76,76,1.0,1,15,PPOGNNExecutionAgent,0,6,165.56948077980877,6,6,2240,9060,3,63,180,606,690,9095,0,0,400,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-198.58546842544126
ELARA-SH,4,,per_template,4.456902117072829,100.05794260935943,3039.252236228662,-41.84672838548097,0.5,0,False,,80,80,1.0,1,16,PPOGNNExecutionAgent,0,4,173.17968011584037,4,4,2524,9715,1,53,180,606,738,9756,0,0,400,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-167.3869135419239
ELARA-SH,4,,per_template,5.656912884195182,116.73327104538738,3040.0384989581894,-48.51733151752987,0.5925925925925926,0,False,,84,84,1.0,1,17,PPOGNNExecutionAgent,0,4,175.84846800090554,4,4,2760,10421,1,53,180,606,789,10465,0,0,400,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-194.06932607011947
ELARA-SH,6,,per_template,3.249588779521756,39.121241884299195,1299.8146344081567,-16.428385534364576,0.2926829268292683,0,False,,90,90,1.0,1,18,PPOGNNExecutionAgent,0,6,67.55912089531742,6,6,2876,10929,,41,180,606,830,10973,0,0,400,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-98.57031320618745
ELARA-SH,1,,per_template,3.425365166937103,32.08715017359552,928.7951137862094,-13.392137137709932,0.5,0,False,,91,91,1.0,1,19,PPOGNNExecutionAgent,0,1,32.08715017359552,1,1,2892,11001,,6,180,606,836,11045,0,0,400,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-13.392137137709932
ELARA-SH,4,,per_template,2.8829011169948395,49.242780407424085,1768.4607225248524,-20.758188596484544,0.38235294117647056,4,True,,95,95,1.0,1,20,PPOGNNExecutionAgent,0,4,77.77450753286271,4,4,2996,11433,,34,180,606,874,11509,0,0,400,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-83.03275438593818
ELARA-SH,6,,per_template,3.088975019167324,43.465232217878004,1510.5916120642728,-18.292447854389767,0.32608695652173914,0,False,,101,101,1.0,1,21,PPOGNNExecutionAgent,0,6,69.15531178810332,6,6,3132,12008,,46,180,606,920,12084,0,0,400,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-109.7546871263386
ELARA-SH,1,,per_template,2.1459145425825645,23.10383385450035,776.3939060774513,-9.707369885446612,0.5,0,False,,102,102,1.0,1,22,PPOGNNExecutionAgent,0,1,23.10383385450035,1,1,3148,12080,,6,180,606,926,12156,0,0,400,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-9.707369885446612
ELARA-SH,3,,per_template,1.878193965572858,34.09316479688898,1455.0219993093137,-14.51027911834118,0.08695652173913043,0,False,,105,105,1.0,1,23,PPOGNNExecutionAgent,0,3,47.51141265103743,3,3,3216,12376,,23,180,606,949,12452,0,0,400,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-43.530837355023536
ELARA-SH,4,,per_template,3.0221450625758877,67.02889963365998,2404.688143586953,-46.19077955471212,0.2631578947368421,0,False,,108,109,0.9908256880733946,1,24,PPOGNNExecutionAgent,1,3,86.7416040802058,4,4,3340,12896,1,37,180,606,988,12972,0,0,400,shortest_hop_per_slot,10.0,23,230.0,0.75,0.75,0.9908256880733946,-184.7631182188485
ELARA-SH,8,,per_template,3.7020902498690607,45.63676739751754,1423.3185839956316,-19.108698109404394,0.39655172413793105,0,False,,116,117,0.9914529914529915,1,25,PPOGNNExecutionAgent,0,8,85.81592030539119,8,8,3548,13571,1,57,180,606,1043,13650,0,0,400,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,0.9914529914529915,-152.86958487523515
ELARA-SH,5,,per_template,3.8496192131328795,75.02072026019573,2382.623442020732,-31.43786216929073,0.38181818181818183,0,False,,121,122,0.9918032786885246,1,26,PPOGNNExecutionAgent,0,5,131.2593885329055,5,5,3728,14321,,55,180,606,1098,14400,0,0,400,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,0.9918032786885246,-157.18931084645365
ELARA-SH,4,,per_template,4.672999307419748,60.164426768103766,1564.864375588166,-25.00468933259441,0.4411764705882353,0,False,,125,126,0.9920634920634921,1,27,PPOGNNExecutionAgent,0,4,68.25062587867427,4,4,3832,14761,1,33,180,606,1132,14840,0,0,400,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,0.9920634920634921,-100.01875733037764
ELARA-SH,6,,per_template,3.5030997656548646,49.08923319979624,1399.2354175102635,-33.72936210868721,0.4,0,False,,130,132,0.9848484848484849,1,28,PPOGNNExecutionAgent,1,5,117.08104743898406,6,6,3972,15346,1,44,180,606,1178,15425,0,0,400,shortest_hop_per_slot,10.0,27,270.0,0.8333333333333334,0.8333333333333334,0.9848484848484849,-202.37617265212327
ELARA-SH,2,,per_template,3.494768194343525,49.0529644582048,1439.4309925635741,-20.484844378820064,0.5294117647058824,0,False,,132,134,0.9850746268656716,1,29,PPOGNNExecutionAgent,0,2,70.46374875116777,2,2,4024,15558,,17,180,606,1195,15637,0,0,400,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,0.9850746268656716,-40.96968875764013
ELARA-SH,3,,per_template,2.187775855534375,53.006977646076564,1988.5614277101995,-48.26395194337116,0.14814814814814814,4,True,,134,137,0.9781021897810219,1,30,PPOGNNExecutionAgent,1,2,54.52537081374339,3,3,4112,15922,1,26,180,606,1226,16026,0,0,400,shortest_hop_per_slot,10.0,29,290.0,0.6666666666666666,0.6666666666666666,0.9781021897810219,-144.7918558301135
ELARA-SH,4,,per_template,3.502401917494211,50.12678185248504,1543.489908053444,-20.976806685826084,0.4117647058823529,0,False,,138,141,0.9787234042553191,1,31,PPOGNNExecutionAgent,0,4,106.91054239167505,4,4,4224,16358,,34,180,606,1260,16462,0,0,400,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,0.9787234042553191,-83.90722674330434
ELARA-SH,2,,per_template,3.5051510430020483,53.31180292137233,1782.0909821801392,-22.393975757857017,0.35294117647058826,0,False,,140,143,0.9790209790209791,1,32,PPOGNNExecutionAgent,0,2,79.58277886755974,2,2,4276,16570,,17,180,606,1277,16674,0,0,400,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,0.9790209790209791,-44.787951515714035
ELARA-SH,5,,per_template,2.9856514097687574,48.071640368936514,1615.2529039116687,-20.197807889921613,0.24444444444444444,0,False,,145,148,0.9797297297297297,1,33,PPOGNNExecutionAgent,0,5,82.67822076436039,5,5,4416,17161,1,44,180,606,1322,17265,0,0,400,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,0.9797297297297297,-100.98903944960806
ELARA-SH,3,,per_template,3.9529078436091014,83.10630547448581,2494.922885874083,-34.73947592131878,0.3157894736842105,0,False,,148,151,0.9801324503311258,1,34,PPOGNNExecutionAgent,0,3,134.11403057545647,3,3,4544,17689,,38,180,606,1360,17793,0,0,400,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,0.9801324503311258,-104.21842776395634
ELARA-SH,3,,per_template,3.002003930046936,63.43348585216254,2216.7964526043115,-26.703472212427602,0.21212121212121213,0,False,,151,154,0.9805194805194806,1,35,PPOGNNExecutionAgent,0,3,106.99810068167852,3,3,4652,18141,,33,180,606,1393,18245,0,0,400,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,0.9805194805194806,-80.11041663728281
ELARA-SH,6,,per_template,2.3573994411934542,36.4238647012628,1342.0347165227479,-15.37476671041877,0.2826086956521739,0,False,,157,160,0.98125,1,36,PPOGNNExecutionAgent,0,6,107.93099979294215,6,6,4788,18720,,46,180,606,1439,18824,0,0,400,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,0.98125,-92.24860026251262
ELARA-SH,5,,per_template,3.9008566074866535,48.1238874458039,1271.0091725298464,-20.01216048183947,0.425,0,False,,162,165,0.9818181818181818,1,37,PPOGNNExecutionAgent,0,5,76.17891305732206,5,5,4908,19240,2,38,180,606,1479,19344,0,0,400,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,0.9818181818181818,-100.06080240919735
ELARA-SH,3,,per_template,3.0447928977967536,41.7998259880923,1359.4684551546256,-17.535611468329698,0.2608695652173913,0,False,,165,168,0.9821428571428571,1,38,PPOGNNExecutionAgent,0,3,52.611733487768845,3,3,4976,19536,1,22,180,606,1502,19640,0,0,400,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,0.9821428571428571,-52.606834404989094
ELARA-SH,4,,per_template,3.664477538731944,47.506497613774926,1566.5348575042697,-19.942519960012532,0.41379310344827586,0,False,,169,172,0.9825581395348837,1,39,PPOGNNExecutionAgent,0,4,62.26122839953979,4,4,5060,19904,,29,180,606,1531,20008,0,0,400,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,0.9825581395348837,-79.77007984005013
ELARA-SH,6,,per_template,2.7886693638954623,50.26950573136742,1815.9051982677368,-21.19734541150761,0.26785714285714285,4,True,,175,178,0.9831460674157303,1,40,PPOGNNExecutionAgent,0,6,95.59081243919366,6,6,5236,20652,3,53,180,606,1588,20768,0,0,400,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,0.9831460674157303,-127.18407246904565
ELARA-SH,9,,per_template,2.3457095050170635,40.451394527129494,1569.4120681392742,-17.122205051735357,0.22972972972972974,0,False,,184,187,0.983957219251337,1,41,PPOGNNExecutionAgent,0,9,75.24639896751165,9,9,5568,21504,2,72,180,606,1653,21629,0,0,400,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,0.983957219251337,-154.09984546561822
ELARA-SH,6,,per_template,3.95485321071823,63.432519412000794,1962.183158414397,-26.550317659848954,0.44642857142857145,0,False,,190,193,0.9844559585492227,1,42,PPOGNNExecutionAgent,0,6,131.551158342789,6,6,5744,22239,1,55,180,606,1709,22364,0,0,400,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,0.9844559585492227,-159.30190595909372
ELARA-SH,9,,per_template,3.6589901548332953,59.35799473316499,1898.9914417537182,-24.882592758318236,0.39285714285714285,0,False,,199,202,0.9851485148514851,1,43,PPOGNNExecutionAgent,0,9,105.08591510495057,9,9,6076,23290,3,81,180,606,1790,23418,0,0,400,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,0.9851485148514851,-223.9433348248641
ELARA-SH,3,,per_template,3.6614917150798982,72.64501788498016,2392.732800730569,-30.493646834430407,0.36363636363636365,0,False,,202,205,0.9853658536585366,1,44,PPOGNNExecutionAgent,0,3,104.2099042365736,3,3,6184,23746,2,31,180,606,1823,23874,0,0,400,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,0.9853658536585366,-91.48094050329122
ELARA-SH,5,,per_template,3.4127928378508816,57.23380581429475,1949.7906845383766,-24.06339673644093,0.24444444444444444,0,False,,207,210,0.9857142857142858,1,45,PPOGNNExecutionAgent,0,5,127.75420799333762,5,5,6388,24268,,45,180,606,1864,24400,0,0,400,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,0.9857142857142858,-120.31698368220464
ELARA-SH,5,,per_template,3.379706032857546,55.9845884784915,1867.1252589899448,-23.51411054679057,0.37777777777777777,0,False,,212,215,0.986046511627907,1,46,PPOGNNExecutionAgent,0,5,125.43725823243722,5,5,6528,24864,1,44,180,606,1909,24996,0,0,400,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,0.986046511627907,-117.57055273395285
ELARA-SH,3,,per_template,4.48237480499743,41.04746408945041,1083.849664160622,-17.069295434276537,0.5555555555555556,0,False,,215,218,0.9862385321100917,1,47,PPOGNNExecutionAgent,0,3,54.565803158972244,3,3,6576,25080,,18,180,606,1927,25212,0,0,400,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,0.9862385321100917,-51.207886302829614
ELARA-SH,6,,per_template,3.0024437812773166,46.30078387050816,1579.9615383696353,-19.468290471225046,0.27450980392156865,0,False,,221,224,0.9866071428571429,1,48,PPOGNNExecutionAgent,0,6,53.48702263717843,6,6,6732,25732,,51,180,606,1978,25864,0,0,400,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,0.9866071428571429,-116.80974282735028
ELARA-SH,4,,per_template,3.3147108254134103,58.88137006591346,1986.4713082967191,-24.744430811343417,0.28205128205128205,0,False,,225,228,0.9868421052631579,1,49,PPOGNNExecutionAgent,0,4,94.96975923866773,4,4,6856,26255,2,37,180,606,2017,26387,0,0,400,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,0.9868421052631579,-98.97772324537367
ELARA-SH,5,,per_template,2.3248467259526553,46.967773595911524,1873.637271014563,-19.91129180097335,0.35555555555555557,4,True,,230,233,0.9871244635193133,1,50,PPOGNNExecutionAgent,0,5,84.27755237687882,5,5,6996,26846,2,43,180,606,2066,27008,0,0,400,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,0.9871244635193133,-99.55645900486674
ELARA-SH,6,,per_template,4.9413656478034085,51.43679635686535,1232.1293034151852,-34.42833010399604,0.4666666666666667,0,False,,235,239,0.9832635983263598,1,51,PPOGNNExecutionAgent,1,5,66.51707473719182,6,6,7132,27432,1,44,180,606,2112,27594,0,0,400,shortest_hop_per_slot,10.0,50,500.0,0.8333333333333334,0.8333333333333334,0.9832635983263598,-206.56998062397625
ELARA-SH,4,,per_template,3.6113618737624593,78.650559246216,2827.4369832801763,-33.156685888454504,0.3409090909090909,0,False,,239,243,0.9835390946502057,1,52,PPOGNNExecutionAgent,0,4,130.80360973177676,4,4,7276,28025,,44,180,606,2156,28187,0,0,400,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,0.9835390946502057,-132.62674355381802
ELARA-SH,7,,per_template,2.58096047671396,61.21760605794528,2345.226898372696,-25.894178562201734,0.3116883116883117,0,False,,246,250,0.984,1,53,PPOGNNExecutionAgent,0,7,110.59896050936891,7,7,7596,28997,6,71,180,606,2227,29165,0,0,400,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,0.984,-181.25924993541213
ELARA-SH,4,,per_template,3.709137962282523,46.40145323174323,1464.6963729444592,-19.43939911646397,0.41379310344827586,0,False,,250,254,0.984251968503937,1,54,PPOGNNExecutionAgent,0,4,79.94629381533514,4,4,7680,29357,,29,180,606,2256,29525,0,0,400,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,0.984251968503937,-77.75759646585588
ELARA-SH,7,,per_template,3.1720562550662836,55.610193954879115,1834.2150616473127,-23.344606618940038,0.2537313432835821,0,False,,257,261,0.9846743295019157,1,55,PPOGNNExecutionAgent,0,7,76.97059258733907,7,7,7900,30233,1,66,180,606,2323,30401,0,0,400,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,0.9846743295019157,-163.41224633258025
ELARA-SH,6,,per_template,2.6939801649472006,31.850433273909402,942.5768330043824,-13.305719409366395,0.3170731707317073,0,False,,263,267,0.9850187265917603,1,56,PPOGNNExecutionAgent,0,6,62.940923691381386,6,6,8016,30741,,41,180,606,2364,30909,0,0,400,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,0.9850187265917603,-79.83431645619837
ELARA-SH,6,,per_template,3.397309754333776,73.62671276836909,2588.751959143678,-31.00393628283385,0.22727272727272727,0,False,,269,273,0.9853479853479854,1,57,PPOGNNExecutionAgent,0,6,121.1331306771923,6,6,8252,31592,3,63,180,606,2427,31763,0,0,400,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,0.9853479853479854,-186.0236176970031
ELARA-SH,9,,per_template,3.229193858008136,63.33867447290058,2094.0994240776545,-26.591929443606826,0.32978723404255317,0,False,,278,282,0.9858156028368794,1,58,PPOGNNExecutionAgent,0,9,143.12527493895925,9,9,8716,32691,1,93,180,606,2512,32871,0,0,400,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,0.9858156028368794,-239.32736499246144
ELARA-SH,3,,per_template,1.901077344923446,27.620786439624112,1163.0359735609234,-11.7461361599862,0.2777777777777778,0,False,,281,285,0.9859649122807017,1,59,PPOGNNExecutionAgent,0,3,32.59129153433594,3,3,8764,32895,,18,180,606,2530,33075,0,0,400,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,0.9859649122807017,-35.2384084799586
ELARA-SH,9,,per_template,4.14991614687734,53.85215632361868,1480.8081139817148,-22.429347397836505,0.3918918918918919,4,True,,290,294,0.9863945578231292,1,60,PPOGNNExecutionAgent,0,9,134.2860841367251,9,9,9004,33813,2,72,180,606,2603,34025,0,0,400,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,0.9863945578231292,-201.86412658052853
ELARA-SH,1,,per_template,4.108374059966006,34.93881807804496,820.8230321991358,-14.468021050537466,0.3333333333333333,0,False,,291,295,0.9864406779661017,1,61,PPOGNNExecutionAgent,0,1,34.93881807804496,1,1,9020,33885,,6,180,606,2609,34097,0,0,400,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,0.9864406779661017,-14.468021050537466
ELARA-SH,3,,per_template,2.472790021180048,42.56439006066788,1467.2203786624032,-17.906088251464595,0.21428571428571427,0,False,,294,298,0.9865771812080537,1,62,PPOGNNExecutionAgent,0,3,56.315439898079035,3,3,9108,34253,,28,180,606,2637,34465,0,0,400,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,0.9865771812080537,-53.718264754393786
ELARA-SH,8,,per_template,3.9347433881387306,60.16049659987928,1813.1274933053526,-25.152075135934922,0.3972602739726027,0,False,,302,306,0.9869281045751634,1,63,PPOGNNExecutionAgent,0,8,112.06320449838324,8,8,9336,35196,4,69,180,606,2710,35408,0,0,400,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,0.9869281045751634,-201.21660108747938
ELARA-SH,1,,per_template,8.042343591595511,65.75782664362862,1408.7325266000687,-27.14837017341149,0.8333333333333334,0,False,,303,307,0.9869706840390879,1,64,PPOGNNExecutionAgent,0,1,65.75782664362862,1,1,9352,35268,,6,180,606,2716,35480,0,0,400,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,0.9869706840390879,-27.14837017341149
ELARA-SH,3,,per_template,3.627058269683642,58.905711234204205,1841.310895787531,-24.667071031154205,0.35714285714285715,0,False,,306,310,0.9870967741935484,1,65,PPOGNNExecutionAgent,0,3,123.55997301553452,3,3,9440,35644,1,27,180,606,2744,35856,0,0,400,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,0.9870967741935484,-74.00121309346261
ELARA-SH,13,,per_template,3.5589600159069272,47.65887243733445,1458.4269040480165,-19.93860511736259,0.33980582524271846,0,False,,319,323,0.9876160990712074,1,66,PPOGNNExecutionAgent,0,13,66.63540455637485,13,13,9844,36868,3,100,180,606,2843,37084,0,0,400,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,0.9876160990712074,-259.2018665257137
ELARA-SH,5,,per_template,2.9729516488102377,42.337901038377325,1408.4339716859727,-17.780220798362514,0.3,0,False,,324,328,0.9878048780487805,1,67,PPOGNNExecutionAgent,0,5,100.36932650976883,5,5,9968,37384,3,37,180,606,2883,37600,0,0,400,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,0.9878048780487805,-88.90110399181256
ELARA-SH,5,,per_template,3.1549659437554824,44.978321440356396,1501.8440614392412,-18.892435013006104,0.3,0,False,,329,333,0.987987987987988,1,68,PPOGNNExecutionAgent,0,5,71.20101666707762,5,5,10088,37900,3,37,180,606,2923,38116,0,0,400,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,0.987987987987988,-94.46217506503052
ELARA-SH,5,,per_template,2.9470276519463026,30.934898265780113,1016.8455193947792,-12.984066617948915,0.3,0,False,,334,338,0.9881656804733728,1,69,PPOGNNExecutionAgent,0,5,45.72345126826758,5,5,10172,38256,1,29,180,606,2953,38472,0,0,400,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,0.9881656804733728,-64.92033308974457
ELARA-SH,3,,per_template,3.408387962269659,31.723978925951467,845.2599460587476,-13.196747538015837,0.3333333333333333,4,True,,337,341,0.9882697947214076,1,70,PPOGNNExecutionAgent,0,3,41.22085409946408,3,3,10228,38460,1,17,180,606,2975,38708,0,0,400,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,0.9882697947214076,-39.59024261404751
ELARA-SH,5,,per_template,2.8396990386561893,58.02029327159723,1989.2075747603733,-24.401641853495118,0.21818181818181817,0,False,,342,346,0.9884393063583815,1,71,PPOGNNExecutionAgent,0,5,97.2861535776816,5,5,10408,39220,3,52,180,606,3030,39468,0,0,400,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,0.9884393063583815,-122.00820926747559
ELARA-SH,9,,per_template,3.5303817668576802,66.96346015574447,2261.120571043816,-28.142056404924077,0.30851063829787234,0,False,,351,355,0.9887323943661972,1,72,PPOGNNExecutionAgent,0,9,121.77600037431205,9,9,10712,40484,,94,180,606,3124,40732,0,0,400,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.9887323943661972,-253.27850764431668
ELARA-SH,5,,per_template,3.68918461991172,54.42165234224942,1603.2853678898805,-22.7306321576337,0.4222222222222222,0,False,,356,360,0.9888888888888889,1,73,PPOGNNExecutionAgent,0,5,96.0034965625108,5,5,10852,41079,2,43,180,606,3169,41327,0,0,400,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.9888888888888889,-113.65316078816849
