ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-SH,400,1,1,0,10,4,10,7,14,152,139,shortest_hop_per_slot,6.539114486858587,6.2135816294178525,0.10458772114940929,0.0,1.140329035847539,1.140329035847539,3.0422402449714836,79.82303250932773,1,7.679443522706126,82.86527275429921
ELARA-SH,400,1,1,0,10,4,10,8,27,139,74,shortest_hop_per_slot,8.819182426400388,8.398841422978668,0.14006116191221862,0.02318659836825375,2.2157441312832287,2.238930729651482,3.832934755123583,155.10208918982602,1,11.05811315605187,158.9350239449496
ELARA-SH,400,1,1,0,10,4,10,9,12,74,76,shortest_hop_per_slot,0.23817248944203584,0.18153403552268008,0.016614560730543796,0.012499984375019533,3.748233685185881,3.7607336695609,0.3219580264588765,299.8586948148705,0,3.998906159002936,300.1806528413294
ELARA-SH,400,1,1,0,10,4,10,10,28,76,46,shortest_hop_per_slot,3.2080674361846633,3.0344573361674136,0.05357146109392785,0.0,1.0385192251106252,1.0385192251106252,2.8882761593952795,83.08153800885002,0,4.2465866612952885,85.96981416824529
ELARA-SH,400,1,1,0,4,2,5,1,8,8,134,shortest_hop_per_slot,4.773255929089252,4.463522656802077,0.10959818742338073,0.11666627777907405,7.2853409964979745,7.402007274277048,2.741762742709555,582.827279719838,1,12.175263203366299,585.5690424625475
ELARA-SH,400,1,1,0,4,2,5,2,19,134,66,shortest_hop_per_slot,3.9984652999921835,3.5504142440677815,0.16762980074702213,0.0,1.4857850004984205,1.4857850004984205,6.155867342789026,118.86280003987365,1,5.484250300490604,125.01866738266267
ELARA-SH,400,1,1,0,4,2,5,3,14,66,48,shortest_hop_per_slot,0.42344605883566544,0.3928219423343761,0.010624116501289702,0.0,0.8926290514762241,0.8926290514762241,0.5549332727846958,71.41032411809792,0,1.3160751103118895,71.96525739088261
ELARA-SH,400,1,1,0,4,2,5,4,18,48,85,shortest_hop_per_slot,0.5453062805701521,0.4638377952697487,0.02144573630334623,0.04090901652906086,4.236664692707018,4.277573709236079,0.5874135032156441,296.56652848949125,0,4.822879989806231,297.1539419927069
ELARA-SH,400,1,1,0,4,2,5,5,17,85,12,shortest_hop_per_slot,3.431224842271348,3.2954896525584845,0.035719210788151316,0.04090901652906086,1.0916966304163775,1.1326056469454384,1.000559670863181,87.3357304333102,0,4.5638304892167865,88.33629010417339
ELARA-SH,400,1,2,1,10,5,10,1,24,3,165,shortest_hop_per_slot,0.6351233465096175,0.5787007497613079,0.01640581631976879,0.0,3.3003513485062848,3.3003513485062848,0.6600660751777478,231.02459439543992,0,3.9354746950159023,231.68466047061767
ELARA-SH,400,1,2,1,10,5,10,2,2,165,110,shortest_hop_per_slot,0.5007867701369495,0.3857926494228011,0.03495961863056608,0.012499984375019533,2.1810756852733424,2.1935756696483617,1.2962412737213713,174.48605482186738,0,2.694362439785311,175.78229609558875
ELARA-SH,400,1,2,1,10,5,10,3,17,110,146,shortest_hop_per_slot,1.0443216656196839,0.9794314130436835,0.02489025257600043,0.012499984375019533,1.0149567825705037,1.0274567669455232,1.7464310586849066,81.1965426056403,0,2.071778432565207,82.94297366432521
ELARA-SH,400,1,2,1,10,5,10,4,29,146,163,shortest_hop_per_slot,1.27602122343054,1.213433048926305,0.0225408939407008,0.04090901652906086,5.153109550410676,5.194018566939737,1.3908622959751933,360.7176685287473,0,6.470039790370277,362.1085308247225
ELARA-SH,400,1,2,1,10,5,10,5,4,163,148,shortest_hop_per_slot,0.7250294423641925,0.6057737363688827,0.039155454671244594,0.012499984375019533,3.6372007115144807,3.6497006958895,0.7609220034763072,290.97605692115843,0,4.3747301382536925,291.73697892463474
ELARA-SH,400,1,2,1,10,5,10,6,20,148,152,shortest_hop_per_slot,0.9615243875887813,0.8482720802276432,0.03322912146108759,0.11666627777907405,6.22670568708859,6.343371964867664,1.1785423715832093,498.1364549670872,0,7.304896352456446,499.3149973386704
ELARA-SH,400,1,2,1,10,5,10,7,14,152,139,shortest_hop_per_slot,6.60933001951598,6.283797162075242,0.10458772114940929,0.0,1.140329035847539,1.140329035847539,3.327770155477441,79.82303250932773,1,7.749659055363519,83.15080266480517
ELARA-SH,400,1,2,1,10,5,10,8,27,139,74,shortest_hop_per_slot,8.824804239576956,8.404463236155237,0.14006116191221862,0.02318659836825375,2.2157441312832287,2.238930729651482,3.8437381951331586,155.10208918982602,1,11.063734969228438,158.9458273849592
ELARA-SH,400,1,2,1,10,5,10,9,12,74,76,shortest_hop_per_slot,0.23817248944203584,0.18153403552268008,0.016614560730543796,0.012499984375019533,3.4597937076269196,3.472293692001939,0.3219580264588765,276.7834966101536,0,3.7104661814439748,277.1054546366125
ELARA-SH,400,1,2,1,10,5,10,10,28,76,46,shortest_hop_per_slot,3.220970066765098,3.047195098216693,0.05377496854840824,0.0,1.0419273546497174,1.0419273546497174,2.911719855782635,83.35418837197739,0,4.262897421414815,86.26590822776002
ELARA-SH,400,1,2,1,14,8,15,1,24,5,165,shortest_hop_per_slot,0.859837535100711,0.8034149383524023,0.01640581631976879,0.0,3.3003513485062848,3.3003513485062848,0.9163750786847502,231.02459439543992,0,4.160188883606995,231.94096947412467
ELARA-SH,400,1,2,1,14,8,15,2,22,165,166,shortest_hop_per_slot,0.4041553652917287,0.37555673879996504,0.008307280365271898,0.0,0.7563789187650429,0.7563789187650429,0.14408159172712898,52.946524313553006,0,1.1605342840567716,53.090605905280135
ELARA-SH,400,1,2,1,14,8,15,3,30,166,178,shortest_hop_per_slot,1.0709294993365717,0.9007665158965013,0.049843682191631385,0.0,2.24702516738635,2.24702516738635,0.9812795411583317,179.762013390908,0,3.3179546667229216,180.74329293206634
ELARA-SH,400,1,2,1,14,8,15,4,17,178,175,shortest_hop_per_slot,1.5720585707177221,1.4871367296219076,0.024921841095815696,0.012499984375019533,0.7985710343805835,0.8110710187556031,0.9068109977177963,63.88568275044668,0,2.383129589473325,64.79249374816447
ELARA-SH,400,1,2,1,14,8,15,5,15,175,92,shortest_hop_per_slot,2.1514310919408466,1.9056810660255847,0.08562510268353715,0.012499984375019533,0.9174115114583712,0.9299114958333907,1.4934421500005262,73.3929209166697,0,3.0813425877742375,74.88636306667023
ELARA-SH,400,1,2,1,14,8,15,6,21,92,122,shortest_hop_per_slot,1.9897438698185965,1.8191287028176668,0.05054463378128078,0.0,2.490261471352391,2.490261471352391,1.4748879430944462,199.22091770819128,0,4.480005341170988,200.69580565128572
ELARA-SH,400,1,2,1,14,8,15,7,13,122,177,shortest_hop_per_slot,24.154164830713484,23.504977724108358,0.21432950791577288,0.0,2.8097147923464654,2.8097147923464654,3.703013722281755,224.77718338771723,2,26.96387962305995,228.48019710999898
ELARA-SH,400,1,2,1,14,8,15,8,8,177,10,shortest_hop_per_slot,7.590115389889689,7.19300939528529,0.11481042661853755,0.0,2.209887114688936,2.209887114688936,2.343078117757287,176.79096917511487,1,9.800002504578625,179.13404729287214
ELARA-SH,400,1,2,1,14,8,15,9,13,10,44,shortest_hop_per_slot,13.820157111208161,13.527082672187092,0.11210635592440421,0.012499984375019533,3.3960870235355327,3.408587007910552,3.729567564648639,271.68696188284264,2,17.228744119118712,275.41652944749126
ELARA-SH,400,1,2,1,14,8,15,10,25,44,95,shortest_hop_per_slot,3.789549106609371,3.6362542892236,0.052638915952982375,0.04090901652906086,1.802028267678987,1.8429372842080478,2.070084078956986,144.16226141431895,0,5.632486390817419,146.23234549327594
ELARA-SH,400,1,2,1,14,8,15,11,2,95,110,shortest_hop_per_slot,1.403293799702027,1.2861748539011892,0.037118945800831325,0.0,1.660300090499057,1.660300090499057,1.5245148387188832,132.82400723992455,0,3.063593890201084,134.34852207864344
ELARA-SH,400,1,2,1,14,8,15,12,24,110,165,shortest_hop_per_slot,0.39123988749342686,0.27909608352887844,0.03214380396454136,0.0,3.317933171180287,3.317933171180287,0.9511627620437793,232.25532198262007,0,3.7091730586737137,233.20648474466384
ELARA-SH,400,1,2,1,14,8,15,13,4,165,148,shortest_hop_per_slot,0.27003252049402704,0.21418032050306518,0.01585219999096842,0.0,2.602016703051052,2.602016703051052,0.5806512019163094,208.16133624408417,0,2.872049223545079,208.74198744600048
ELARA-SH,400,1,2,1,14,8,15,14,24,148,165,shortest_hop_per_slot,0.1747755264886166,0.11901818790819785,0.015732216985925643,0.0,3.349322361822645,3.349322361822645,0.3226629491284527,234.45256532758515,0,3.5240978883112617,234.7752282767136
ELARA-SH,400,1,2,1,14,8,15,15,2,165,127,shortest_hop_per_slot,4.3610841725637925,4.249192071847354,0.031866979121936416,0.0,1.6682054563951143,1.6682054563951143,1.8160601097259663,133.45643651160916,0,6.029289628958907,135.2724966213351
ELARA-SH,400,1,2,1,13,7,15,1,1,12,136,shortest_hop_per_slot,2.018809596279212,1.887587147868466,0.051127170117134836,0.0,3.6133555398793575,3.6133555398793575,3.1805689766971073,252.934887791555,0,5.632165136158569,256.1154567682521
ELARA-SH,400,1,2,1,13,7,15,2,21,136,122,shortest_hop_per_slot,1.5539768819381976,1.4062386896718682,0.04773819226633113,0.0,2.535441616588295,2.535441616588295,2.2176670938570653,202.83532932706362,0,4.089418498526493,205.0529964209207
ELARA-SH,400,1,2,1,13,7,15,3,18,122,20,shortest_hop_per_slot,8.513863384380379,8.013318455903377,0.18032464979489243,0.04090901652906086,3.277740389539803,3.318649406068864,4.338627181113409,262.21923116318425,1,11.832512790449243,266.55785834429764
ELARA-SH,400,1,2,1,13,7,15,4,13,20,177,shortest_hop_per_slot,18.680944388631147,18.132530458768123,0.18583522871679445,0.0,2.8097147923464654,2.8097147923464654,3.277808730373238,224.77718338771723,2,21.490659180977612,228.05499211809047
ELARA-SH,400,1,2,1,13,7,15,5,9,177,178,shortest_hop_per_slot,0.1911012283134852,0.16279394794821414,0.008307280365271898,0.0,1.1945475046038454,1.1945475046038454,0.08354438894149195,95.56380036830762,0,1.3856487329173306,95.64734475724912
ELARA-SH,400,1,2,1,13,7,15,6,13,178,177,shortest_hop_per_slot,0.49291363667290256,0.43629907594235856,0.016614560730543796,0.0,2.8684982099374827,2.8684982099374827,0.2239047590819349,229.47985679499862,1,3.3614118466103853,229.70376155408056
ELARA-SH,400,1,2,1,13,7,15,7,23,177,46,shortest_hop_per_slot,19.986652131502602,19.182330217323756,0.2608169015379299,0.0,2.488029535417007,2.488029535417007,5.639664689272091,199.04236283336058,2,22.474681666919608,204.68202752263267
ELARA-SH,400,1,2,1,13,7,15,8,30,46,76,shortest_hop_per_slot,2.958227423932996,2.7839662539627326,0.05417858110359801,0.04090901652906086,2.9234372278995187,2.9643462444285795,2.6814070370867324,233.8749782319615,0,5.922573668361576,236.55638526904823
ELARA-SH,400,1,2,1,13,7,15,9,13,76,44,shortest_hop_per_slot,1.2180926627899993,1.100266685427831,0.03776402540453503,0.0,2.594518082273406,2.594518082273406,2.02036334756648,207.5614465818725,0,3.8126107450634055,209.58180992943898
ELARA-SH,400,1,2,1,13,7,15,10,2,44,170,shortest_hop_per_slot,6.562762918504575,6.244443258016538,0.1179789519588248,0.04090901652906086,4.264310560176501,4.305219576705562,3.7056212460625777,298.50173921235506,1,10.867982495210136,302.20736045841767
ELARA-SH,400,1,2,1,13,7,15,11,21,170,163,shortest_hop_per_slot,4.52193816377347,4.125548463327135,0.11630192511380656,0.04090901652906086,5.773523363928049,5.81443238045711,3.044122415091629,404.14663547496343,1,10.33637054423058,407.19075789005507
ELARA-SH,400,1,2,1,13,7,15,12,3,163,176,shortest_hop_per_slot,2.486860258954266,2.3450883994042195,0.04153640182635949,0.04090901652906086,4.396422621216869,4.43733163774593,2.058219889020383,351.7138096973496,0,6.924191896700196,353.77202958636997
ELARA-SH,400,1,2,1,13,7,15,13,16,176,143,shortest_hop_per_slot,2.568769908756096,2.4756738793689914,0.03309602938710353,0.0,1.0729148903245291,1.0729148903245291,1.734852767867228,85.83319122596234,0,3.641684799080625,87.56804399382956
ELARA-SH,400,1,2,1,13,7,15,14,12,143,56,shortest_hop_per_slot,4.563389656540096,4.115888009542787,0.16730981271049855,0.012499984375019533,4.415241873861763,4.427741858236783,4.955027647272321,309.0669311703234,1,8.991131514776878,314.02195881759576
ELARA-SH,400,1,2,1,13,7,15,15,7,56,180,shortest_hop_per_slot,21.01702117028009,20.53161888324521,0.185288216957079,0.04090901652906086,5.371029288330327,5.411938304859388,2.7472386924983834,375.97205018312286,2,26.428959475139475,378.71928887562126
ELARA-SH,400,1,2,1,11,6,10,1,28,27,66,shortest_hop_per_slot,3.228269861749297,2.9347391342233444,0.09322819588743625,0.0,1.016746002983151,1.016746002983151,2.7931878957378906,81.33968023865208,1,4.245015864732448,84.13286813438997
ELARA-SH,400,1,2,1,11,6,10,2,3,66,176,shortest_hop_per_slot,4.472189369865564,4.2663986887671115,0.06579068109845512,0.012499984375019533,2.6635329987696004,2.6760329831446197,2.4169194946674284,213.08263990156803,0,7.148222353010183,215.49955939623547
ELARA-SH,400,1,2,1,11,6,10,3,7,176,180,shortest_hop_per_slot,1.4216527941760582,1.3084120818880187,0.03322912146108759,0.0,3.431357331904683,3.431357331904683,1.0832155392771559,240.1950132333278,0,4.853010126080742,241.27822877260496
ELARA-SH,400,1,2,1,11,6,10,4,22,180,166,shortest_hop_per_slot,1.3245055567114008,1.2112418459609495,0.03322912146108759,0.0,0.8466547794295791,0.8466547794295791,1.065569918326391,59.26583456007054,0,2.17116033614098,60.33140447839693
ELARA-SH,400,1,2,1,11,6,10,5,5,166,109,shortest_hop_per_slot,0.973565550461089,0.8026628613087615,0.050878631509802694,0.012499984375019533,2.371228014677056,2.383727999052075,1.167369456965934,189.69824117416448,0,3.357293549513164,190.8656106311304
ELARA-SH,400,1,2,1,11,6,10,6,12,109,76,shortest_hop_per_slot,4.239670945623487,4.0855181058627945,0.054141455419802455,0.012499984375019533,3.4706196553186794,3.4831196396936988,3.0061276409999804,277.64957242549434,0,7.7227905853171865,280.6557000664943
ELARA-SH,400,1,2,1,11,6,10,7,30,76,76,local,0.0,0.0,0.0,0.012499984375019533,2.768797550589137,2.7812975349641564,0.0,221.50380404713098,0,2.7812975349641564,221.50380404713098
ELARA-SH,400,1,2,1,11,6,10,8,14,76,48,shortest_hop_per_slot,3.6102364768432835,3.3800118160954886,0.07018602182447164,0.012499984375019533,1.0794967729355607,1.0919967573105802,2.743007210697561,86.35974183484485,0,4.702233234153864,89.10274904554241
ELARA-SH,400,1,2,1,11,6,10,9,5,48,105,shortest_hop_per_slot,0.7674454414217209,0.5926889271667849,0.05475651425493833,0.11666627777907405,13.833662411538644,13.950328689317718,1.341757356167082,830.0197446923186,0,14.71777413073944,831.3615020484857
ELARA-SH,400,1,2,1,11,6,10,10,22,105,62,shortest_hop_per_slot,1.1142832995724063,0.8569988587212861,0.07723212970220884,0.0,0.6939554360190491,0.6939554360190491,2.4536813000678306,48.576880521333436,0,1.8082387355914555,51.030561821401264
ELARA-SH,400,1,3,2,8,10,5,1,30,9,76,shortest_hop_per_slot,4.810982596095208,4.598575584858996,0.07220011518768761,0.04090901652906086,4.205301486719137,4.246210503248198,4.384669347273976,336.424118937531,0,9.057193099343406,340.80878828480496
ELARA-SH,400,1,3,2,8,10,5,2,4,76,5,shortest_hop_per_slot,0.6946681954509906,0.4226500768717649,0.07191765311187381,0.012499984375019533,3.950635394744973,3.963135379119992,0.6763748563729485,316.0508315795978,1,4.657803574570982,316.72720643597074
ELARA-SH,400,1,3,2,8,10,5,3,1,5,136,shortest_hop_per_slot,3.418151571864989,3.233821803330372,0.06364102728695063,0.0,4.022359519374531,4.022359519374531,2.4502504828481197,281.56516635621716,0,7.44051109123952,284.01541683906527
ELARA-SH,400,1,3,2,8,10,5,4,18,136,85,shortest_hop_per_slot,3.054526180632898,2.86595070632927,0.06857547430362641,0.04090901652906086,4.038342307856788,4.079251324385849,5.728411356767987,282.68396154997515,0,7.133777505018747,288.41237290674314
ELARA-SH,400,1,3,2,8,10,5,5,29,85,80,shortest_hop_per_slot,0.9778441877703017,0.8362799413381865,0.04153640182635949,0.04090901652906086,3.3173380923876867,3.3582471089167476,1.3367688792708161,265.38704739101496,0,4.33609129668705,266.7238162702858
ELARA-SH,400,1,3,2,3,9,5,1,14,12,48,shortest_hop_per_slot,0.4775986198653044,0.4153336167877419,0.022265003077562413,0.0,0.8926290514762241,0.8926290514762241,0.7608371745449491,71.41032411809792,0,1.3702276713415285,72.17116129264286
ELARA-SH,400,1,3,2,3,9,5,2,9,48,102,shortest_hop_per_slot,0.38776829920998424,0.2969305384401623,0.03080374356849231,0.012499984375019533,1.7303163527707315,1.742816337145751,0.7005984540344223,138.42530822165853,0,2.130584636355735,139.12590667569296
ELARA-SH,400,1,3,2,3,9,5,3,3,102,67,shortest_hop_per_slot,0.605152038900961,0.516631114267158,0.0284869074324745,0.012499984375019533,3.8261702607951995,3.838670245170219,1.2436929634349418,306.09362086361597,0,4.44382228407118,307.33731382705093
ELARA-SH,400,1,3,2,3,9,5,4,27,67,70,shortest_hop_per_slot,2.7180160269173186,2.6328283480167882,0.024921841095815696,0.0,1.6593412830032896,1.6593412830032896,0.704069593430106,116.15388981023028,0,4.377357309920608,116.85795940366039
ELARA-SH,400,1,3,2,3,9,5,5,24,70,165,shortest_hop_per_slot,4.985546814684888,4.502172849961957,0.16306254108634047,0.0,2.965959154531009,2.965959154531009,2.9991041709331947,207.61714081717065,1,7.951505969215897,210.61624498810386
ELARA-SH,400,1,3,2,14,11,15,1,24,5,7,shortest_hop_per_slot,0.3907349713658057,0.2774606804067429,0.03322912146108759,0.012499984375019533,3.547841209143531,3.5603411935185503,0.9416221955458892,283.8272967314825,1,3.951076164884356,284.7689189270284
ELARA-SH,400,1,3,2,14,11,15,2,22,7,166,shortest_hop_per_slot,0.9416507096070887,0.8261724988777184,0.03547821072937065,0.0,0.8466547794295791,0.8466547794295791,0.6555976894026968,59.26583456007054,0,1.7883054890366679,59.921432249473234
ELARA-SH,400,1,3,2,14,11,15,3,30,166,178,shortest_hop_per_slot,1.064603626148255,0.8947137638403065,0.049843682191631385,0.0,2.1937953089746136,2.1937953089746136,0.9790711924462714,175.5036247179691,0,3.2583989351228686,176.48269591041537
ELARA-SH,400,1,3,2,14,11,15,4,17,178,175,shortest_hop_per_slot,1.6582128382921013,1.4881524477990193,0.04984368219163139,0.012499984375019533,0.7827149590343505,0.79521494340937,0.9073322551448264,62.61719672274804,1,2.453427781701471,63.52452897789287
ELARA-SH,400,1,3,2,14,11,15,5,15,175,92,shortest_hop_per_slot,2.168767806041764,1.9226418374575989,0.08600102941882548,0.04090901652906086,1.168682754565128,1.2095917710941888,1.5076038458020977,93.49462036521024,0,3.378359577135953,95.00222421101233
ELARA-SH,400,1,3,2,14,11,15,6,21,92,163,shortest_hop_per_slot,13.817120321913556,13.484768982375929,0.13129503077759214,0.04090901652906086,4.383114193613858,4.424023210142919,3.0981739443394773,306.81799355297005,1,18.241143532056476,309.9161674973095
ELARA-SH,400,1,3,2,14,11,15,7,13,163,177,shortest_hop_per_slot,1.3272147611914988,1.2139687593092654,0.03322912146108759,0.0,2.8684982099374827,2.8684982099374827,1.2987405743069926,229.47985679499862,0,4.195712971128982,230.77859736930563
ELARA-SH,400,1,3,2,14,11,15,8,8,177,10,shortest_hop_per_slot,7.577406607392007,7.180492282539182,0.11457049396486152,0.0,2.3390988643166564,2.3390988643166564,2.3398490705683965,187.12790914533252,1,9.916505471708664,189.46775821590091
ELARA-SH,400,1,3,2,14,11,15,9,13,10,44,shortest_hop_per_slot,14.02518583429746,13.732123882231878,0.11222884066016096,0.0,2.594518082273406,2.594518082273406,3.7720237153478813,207.5614465818725,2,16.619703916570867,211.33347029722037
ELARA-SH,400,1,3,2,14,11,15,10,25,44,95,shortest_hop_per_slot,3.7699651130590723,3.616616225246658,0.05288338507835311,0.012499984375019533,1.5636130774351602,1.5761130618101797,2.0718127986292485,125.08904619481282,0,5.346078174869252,127.16085899344208
ELARA-SH,400,1,3,2,14,11,15,11,2,95,110,shortest_hop_per_slot,1.5198585746367286,1.2856968583182073,0.07415116493691112,0.012499984375019533,2.006548117924853,2.0190481022998723,1.5229968373848735,160.52384943398823,1,3.538906676936601,162.0468462713731
ELARA-SH,400,1,3,2,14,11,15,12,24,110,165,shortest_hop_per_slot,0.3843900377438274,0.2725783259743362,0.03178659017499366,0.0,3.349322361822645,3.349322361822645,0.930756019900839,234.45256532758515,0,3.7337123995664725,235.38332134748597
ELARA-SH,400,1,3,2,14,11,15,13,4,165,148,shortest_hop_per_slot,0.2670058849300574,0.21124854634964038,0.015732216985925643,0.0,2.484610295989476,2.484610295989476,0.5727030478471827,198.7688236791581,0,2.7516161809195334,199.34152672700526
ELARA-SH,400,1,3,2,14,11,15,14,24,148,165,shortest_hop_per_slot,0.1747755264886166,0.11901818790819785,0.015732216985925643,0.0,3.568042731728083,3.568042731728083,0.3226629491284527,249.76299122096583,0,3.7428182582167,250.08565417009427
ELARA-SH,400,1,3,2,14,11,15,15,2,165,127,shortest_hop_per_slot,4.351631509774833,4.239942846781063,0.03162731331953655,0.0,1.612414326516218,1.612414326516218,1.7909850998514751,128.99314612129746,0,5.964045836291051,130.78413122114893
ELARA-SH,400,1,4,3,13,15,15,1,1,14,136,shortest_hop_per_slot,6.033568235144536,5.845568764209332,0.06746670725118777,0.0,4.080165903136599,4.080165903136599,3.7983082287826315,285.61161321956195,0,10.113734138281135,289.40992144834456
ELARA-SH,400,1,4,3,13,15,15,2,21,136,122,shortest_hop_per_slot,1.555968714963825,1.4080070846833814,0.04766314034491154,0.012499984375019533,2.9041502723952193,2.9166502567702386,2.2124333001766376,232.33202179161754,0,4.472618971734064,234.54445509179416
ELARA-SH,400,1,4,3,13,15,15,3,18,122,20,shortest_hop_per_slot,8.836398085682518,8.33200939275597,0.18119551893463576,0.0,1.6362147668920628,1.6362147668920628,4.421321932809752,130.89718135136502,1,10.472612852574581,135.31850328417477
ELARA-SH,400,1,4,3,13,15,15,4,13,20,177,shortest_hop_per_slot,20.05323592946079,19.49727421851265,0.18544736038689805,0.0,2.702046352264794,2.702046352264794,3.362078049929043,216.16370818118352,2,22.755282281725584,219.52578623111256
ELARA-SH,400,1,4,3,13,15,15,5,9,177,178,shortest_hop_per_slot,0.1911012283134852,0.16279394794821414,0.008307280365271898,0.0,1.2373682062177,1.2373682062177,0.08354438894149195,98.989456497416,0,1.4284694345311852,99.07300088635749
ELARA-SH,400,1,4,3,13,15,15,6,13,178,177,shortest_hop_per_slot,0.4646063563076268,0.43629907594235856,0.008307280365271898,0.0,2.489035240224246,2.489035240224246,0.2239047590819349,199.1228192179397,0,2.953641596531873,199.34672397702164
ELARA-SH,400,1,4,3,13,15,15,7,23,177,46,shortest_hop_per_slot,19.96817979104624,19.163100643069946,0.2598878254635746,0.0,2.6781936378649993,2.6781936378649993,5.6529984797711865,214.25549102919996,2,22.64637342891124,219.90848950897114
ELARA-SH,400,1,4,3,13,15,15,8,30,46,76,shortest_hop_per_slot,3.160396474474666,2.8108121807246396,0.10935201712112451,0.04090901652906086,3.2031634799678117,3.2440724964968726,2.726724788705458,256.25307839742493,1,6.404468970971539,258.97980318613037
