ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,10,1,False,100.0,1.04471852129149,3,SAT_0_2,4,,,True,14,-43.43518738959622,400,3,37,SAT_2_0,12,104.471852129149,2744.0775632276946
ELARA-SH,5,1,True,55.0,0.516245167876826,17,SAT_0_16,5,,,True,16,-12.008133004634342,400,4,1,SAT_0_0,6,28.39348423322543,1084.5655189069505
ELARA-SH,10,1,True,100.0,0.5446375049935241,26,SAT_1_7,5,,,True,21,-22.922549828850336,400,4,4,SAT_0_3,10,54.463750499352415,1895.0827151822812
ELARA-SH,5,1,True,55.0,0.5365463555986377,17,SAT_0_16,5,,,True,17,-12.465582293867755,400,4,14,SAT_0_13,6,29.510049557925072,1102.6041178295418
ELARA-SH,5,1,True,55.0,0.7928626659066386,7,SAT_0_6,5,,,True,18,-17.90848358303223,400,4,1,SAT_0_0,7,43.60744662486512,775.8415551436304
ELARA-SH,5,1,True,55.0,0.7706626119181227,1,SAT_0_0,5,,,True,19,-18.06172059885139,400,4,9,SAT_0_8,8,42.38644365549675,1845.2385610878189
ELARA-SH,10,1,True,100.0,0.49439307038268154,26,SAT_1_7,5,,,True,20,-20.914812074195368,400,4,4,SAT_0_3,10,49.439307038268154,1898.4820981468451
ELARA-SH,5,1,True,55.0,0.5284781201344249,17,SAT_0_16,6,,,True,25,-12.27303168589242,400,5,14,SAT_0_13,6,29.06629660739337,1077.5217382251174
ELARA-SH,5,1,False,55.0,1.0977427238050035,27,SAT_1_8,6,,,True,23,-24.838846810670873,400,5,12,SAT_0_11,5,60.37584980927519,1147.5114782679923
ELARA-SH,15,1,True,145.0,0.6844053824346774,7,SAT_0_6,6,,,True,26,-41.32046353208659,400,5,5,SAT_0_4,14,99.23878045302823,2708.252251458838
ELARA-SH,5,1,False,55.0,1.2992190350442252,29,SAT_1_10,6,,,True,24,-29.31125331612459,400,5,12,SAT_0_11,5,71.45704692743239,1214.0575752527195
ELARA-SH,5,1,True,55.0,0.6858129541256668,5,SAT_0_4,6,,,True,22,-15.50396646550243,400,5,11,SAT_0_10,1,37.719712476911674,693.4691245629317
ELARA-SH,5,1,False,55.0,1.1219629806511955,26,SAT_1_7,7,,,True,29,-25.4560296453254,400,6,12,SAT_0_11,5,61.70796393581575,1288.0734516651644
ELARA-SH,5,1,True,55.0,0.5605069491665648,3,SAT_0_2,7,,,True,27,-12.879561543591246,400,6,1,SAT_0_0,2,30.827882204161064,914.0144365446985
ELARA-SH,10,1,True,100.0,0.6075689691106461,1,SAT_0_0,7,,,True,31,-25.506708190807124,400,6,3,SAT_0_2,9,60.7568969110646,2006.5823773021377
ELARA-SH,5,1,True,55.0,0.39173515043134494,7,SAT_0_6,7,,,True,28,-9.148759306609255,400,6,4,SAT_0_3,2,21.545433273723972,884.3099951994417
ELARA-SH,5,1,True,55.0,0.6797073756907005,1,SAT_0_0,7,,,True,30,-15.884180876523214,400,6,8,SAT_0_7,8,37.383905662988525,1551.0310188796718
ELARA-SH,10,1,True,100.0,0.9229630174151586,3,SAT_0_2,8,,,True,37,-38.86906065545523,400,7,37,SAT_2_0,12,92.29630174151586,3250.8999314148086
ELARA-SH,5,1,True,55.0,0.44030722471354566,15,SAT_0_14,8,,,True,35,-10.371174706518923,400,7,1,SAT_0_0,6,24.21689735924501,1140.692938034866
ELARA-SH,5,1,True,55.0,0.5048671771901809,7,SAT_0_6,8,,,True,33,-11.685231798575892,400,7,3,SAT_0_2,2,27.76769474545995,963.5898339865184
ELARA-SH,5,1,True,55.0,0.46772545640699753,3,SAT_0_2,8,,,True,34,-10.75173280083455,400,7,6,SAT_0_5,4,25.724900102384865,769.6212664676701
ELARA-SH,10,1,True,100.0,0.6922499790228397,4,SAT_0_3,8,,,True,36,-28.979766429293985,400,7,26,SAT_1_7,11,69.22499790228397,2149.612113967324
ELARA-SH,5,1,True,55.0,0.6373264368944771,3,SAT_0_2,8,,,True,32,-14.4830569794957,400,7,22,SAT_1_3,1,35.05295402919624,769.7922796953374
ELARA-SH,5,1,True,55.0,0.600746065931938,3,SAT_0_2,9,,,True,39,-13.674882541224681,400,8,4,SAT_0_3,1,33.04103362625659,764.1151512034055
ELARA-SH,5,1,True,55.0,0.44402742078010066,16,SAT_0_15,9,,,True,41,-10.47560971876284,400,8,1,SAT_0_0,6,24.421508142905537,1178.3441026677058
ELARA-SH,5,1,True,55.0,0.49569462545475074,17,SAT_0_16,9,,,True,42,-11.553252765505563,400,8,12,SAT_0_11,6,27.26320440001129,1079.9516758350778
ELARA-SH,5,1,True,55.0,0.5591127651128098,1,SAT_0_0,9,,,True,43,-12.79025996829365,400,8,12,SAT_0_11,7,30.75120208120454,816.2985596863883
ELARA-SH,5,1,True,55.0,0.3759936387181028,12,SAT_0_11,9,,,True,40,-8.735795688293013,400,8,7,SAT_0_6,4,20.679650129495656,773.2260608245846
ELARA-SH,15,1,True,145.0,0.6502123248094943,5,SAT_0_4,9,,,True,44,-39.7578418925451,400,8,4,SAT_0_3,14,94.28078709737667,3409.211755990719
ELARA-SH,5,1,True,55.0,0.4692041877872919,3,SAT_0_2,9,,,True,38,-10.732382607948361,400,8,4,SAT_0_3,1,25.806230328301055,683.1507943798954
ELARA-SH,10,1,True,100.0,0.5606686493135521,30,SAT_1_11,10,,,True,46,-23.646732332342957,400,9,3,SAT_0_2,10,56.06686493135521,2033.310599668116
ELARA-SH,15,1,True,145.0,0.8564883527250334,1,SAT_0_0,10,,,True,49,-51.902316127194446,400,9,13,SAT_0_12,13,124.19081114512984,3709.986115237517
ELARA-SH,15,1,True,145.0,0.9749202067512817,1,SAT_0_0,10,,,True,50,-59.042079668096235,400,9,12,SAT_0_11,13,141.36342997893584,4161.179460869824
ELARA-SH,10,1,True,100.0,0.48603120366849323,27,SAT_1_8,10,,,True,45,-20.62489304271748,400,9,5,SAT_0_4,10,48.603120366849325,1972.7414932962474
ELARA-SH,10,1,True,100.0,0.7011862007480596,4,SAT_0_3,10,,,True,48,-29.801661892174575,400,9,37,SAT_2_0,12,70.11862007480596,2923.6897704203143
ELARA-SH,10,1,True,100.0,0.746979023534929,4,SAT_0_3,10,,,True,47,-31.375728768821254,400,9,26,SAT_1_7,11,74.69790235349289,2494.2797123734895
ELARA-SH,5,1,True,55.0,0.5663381478848588,26,SAT_1_7,11,,,True,53,-12.9694406497137,400,10,8,SAT_0_7,5,31.148598133667235,850.0023270780085
ELARA-SH,5,1,True,55.0,0.8362831840811972,16,SAT_0_15,11,,,True,54,-19.167670061239548,400,10,1,SAT_0_0,6,45.995575124465844,1282.4000190886811
ELARA-SH,5,1,True,55.0,0.7537443347025906,4,SAT_0_3,11,,,True,51,-17.26848501906123,400,10,1,SAT_0_0,2,41.45593840864248,1143.5160926737312
ELARA-SH,5,1,True,55.0,0.5791605505727473,3,SAT_0_2,11,,,True,52,-13.383321304204278,400,10,8,SAT_0_7,4,31.853830281501104,1069.648652673059
ELARA-SH,10,1,True,100.0,0.49764589438347256,1,SAT_0_0,12,,,True,57,-21.211306751570067,400,11,5,SAT_0_4,9,49.76458943834726,2175.7849603852724
ELARA-SH,5,1,True,55.0,0.8984424729829631,18,SAT_0_17,12,,,True,56,-20.32034617755586,400,11,1,SAT_0_0,7,49.41433601406297,924.3529532177829
ELARA-SH,5,1,True,55.0,0.3909643212632478,11,SAT_0_10,12,,,True,55,-9.182022705977651,400,11,8,SAT_0_7,4,21.50303766947863,968.0127303103313
ELARA-SH,15,1,False,145.0,1.1946416378338442,1,SAT_0_0,12,,,True,58,-72.1372707442376,400,11,13,SAT_0_12,13,173.2230374859074,4746.75958312439
ELARA-SH,10,1,True,100.0,0.7214868661725091,3,SAT_0_2,13,,,True,65,-30.632612430117508,400,12,55,SAT_3_0,12,72.14868661725092,2955.229638695236
ELARA-SH,10,1,True,100.0,0.5769947198195752,1,SAT_0_0,13,,,True,63,-24.39750521083507,400,12,3,SAT_0_2,9,57.699471981957515,2196.1940300867723
ELARA-SH,5,1,True,55.0,0.9432163169495095,34,SAT_1_15,13,,,True,61,-21.26290985320818,400,12,1,SAT_0_0,7,51.87689743222302,853.5848005316154
ELARA-SH,10,1,True,100.0,0.7176723406041416,3,SAT_0_2,13,,,True,66,-30.451025682870895,400,12,54,SAT_2_17,12,71.76723406041417,2906.8867645087084
ELARA-SH,15,1,True,145.0,0.6126369272910157,4,SAT_0_3,13,,,True,67,-37.473382086189176,400,12,3,SAT_0_2,14,88.83235445719728,3234.067172183765
ELARA-SH,10,1,True,100.0,0.5324814055249633,27,SAT_1_8,13,,,True,64,-22.53800186185261,400,12,5,SAT_0_4,10,53.248140552496324,2064.576068090132
ELARA-SH,5,1,True,55.0,0.4506558402645262,5,SAT_0_4,13,,,True,59,-10.592973606872205,400,12,12,SAT_0_11,3,24.78607121454894,1130.9085350877122
ELARA-SH,5,1,True,55.0,0.458192064387281,1,SAT_0_0,13,,,True,60,-10.578329310277669,400,12,6,SAT_0_5,4,25.200563541300454,830.173156262476
ELARA-SH,5,1,True,55.0,0.9209054846206114,34,SAT_1_15,13,,,True,62,-20.742107605091288,400,12,1,SAT_0_0,7,50.649801654133626,803.6449057297275
ELARA-SH,10,1,True,100.0,0.46313289387007245,29,SAT_1_10,14,,,True,69,-19.648039928794333,400,13,5,SAT_0_4,10,46.313289387007245,1871.2069566523871
ELARA-SH,5,1,True,55.0,0.5037720669810178,5,SAT_0_4,14,,,True,68,-11.729626548254487,400,13,6,SAT_0_5,3,27.70746368395598,1077.7351244534912
ELARA-SH,10,1,True,100.0,0.5477327042918038,29,SAT_1_10,14,,,True,70,-23.142524063775184,400,13,5,SAT_0_4,10,54.77327042918037,2055.359820171719
ELARA-SH,5,1,True,55.0,0.7355102998341568,1,SAT_0_0,15,,,True,72,-16.63038683477882,400,14,3,SAT_0_2,7,40.453066490878626,748.6003973789511
ELARA-SH,5,1,False,55.0,1.1109563675404688,3,SAT_0_2,15,,,True,73,-25.287365341230746,400,14,9,SAT_0_8,8,61.10260021472578,1410.5420922340504
ELARA-SH,15,1,True,145.0,0.5688588500085489,3,SAT_0_2,15,,,True,76,-34.95461813115947,400,14,5,SAT_0_4,14,82.48453325123958,3268.0080511060605
ELARA-SH,15,1,True,145.0,0.5752467777498739,4,SAT_0_3,15,,,True,75,-35.34142782643557,400,14,5,SAT_0_4,14,83.41078277373171,3295.1911949048153
ELARA-SH,15,1,False,145.0,1.1418584881366123,12,SAT_0_11,15,,,True,74,-68.70434448978696,400,14,13,SAT_0_12,13,165.56948077980877,4127.586963105757
ELARA-SH,5,1,True,55.0,0.7833090058663588,11,SAT_0_10,15,,,True,71,-17.66732580204971,400,14,8,SAT_0_7,4,43.08199532264973,724.2127883163596
ELARA-SH,15,1,True,145.0,0.6091351610227507,4,SAT_0_3,16,,,True,80,-37.39140258312627,400,15,5,SAT_0_4,14,88.32459834829885,3435.938739677889
ELARA-SH,10,1,True,100.0,0.6949027242804212,3,SAT_0_2,16,,,True,78,-29.225463992227912,400,15,55,SAT_3_0,12,69.49027242804212,2382.2583683517687
ELARA-SH,10,1,True,100.0,0.6923721954525636,3,SAT_0_2,16,,,True,77,-29.11534705059693,400,15,56,SAT_3_1,12,69.23721954525635,2367.4320541573097
ELARA-SH,15,1,False,145.0,1.1943426214885542,14,SAT_0_13,16,,,True,79,-71.65469991597277,400,15,13,SAT_0_12,13,173.17968011584037,3971.379782727679
ELARA-SH,15,1,True,145.0,0.636503621428473,5,SAT_0_4,17,,,True,84,-38.85676563282867,400,16,3,SAT_0_2,14,92.29302510712859,3232.5926499620473
ELARA-SH,15,1,False,145.0,1.212748055178659,13,SAT_0_12,17,,,True,83,-72.76163217187396,400,16,12,SAT_0_11,13,175.84846800090554,4037.074952519561
ELARA-SH,15,1,False,145.0,1.2037921510940268,17,SAT_0_16,17,,,True,82,-72.09193272355932,400,16,12,SAT_0_11,13,174.5498619086339,3786.6466001762747
ELARA-SH,5,1,True,55.0,0.4407587120887549,5,SAT_0_4,17,,,True,81,-10.358995541857533,400,16,4,SAT_0_3,2,24.24172916488152,1103.8397931748748
ELARA-SH,5,1,True,55.0,0.6144745020918637,27,SAT_1_8,18,,,True,88,-14.143725712722983,400,17,8,SAT_0_7,5,33.7960976150525,1042.1444445033014
ELARA-SH,10,1,True,100.0,0.6755912089531741,1,SAT_0_0,18,,,True,90,-28.266475003067647,400,17,3,SAT_0_2,9,67.55912089531742,2071.377741567796
ELARA-SH,5,1,True,55.0,0.43359249689817664,7,SAT_0_6,18,,,True,85,-10.170571264215754,400,17,4,SAT_0_3,2,23.847587329399715,1052.5605540931124
ELARA-SH,5,1,True,55.0,0.8909453569165118,30,SAT_1_11,18,,,True,87,-20.47402298956071,400,17,6,SAT_0_5,5,49.00199463040815,1455.375228995746
ELARA-SH,5,1,True,55.0,0.45127477228218554,5,SAT_0_4,18,,,True,86,-10.585460630890804,400,17,8,SAT_0_7,3,24.820112475520204,1095.6927344712021
ELARA-SH,5,1,True,55.0,0.649137061092676,7,SAT_0_6,18,,,True,89,-14.930057605729543,400,17,11,SAT_0_10,7,35.70253836009718,1081.737102817783
ELARA-SH,5,1,True,55.0,0.5834027304290094,26,SAT_1_7,19,,,True,91,-13.392137137709932,400,18,8,SAT_0_7,5,32.08715017359552,928.7951137862094
ELARA-SH,10,1,True,100.0,0.7777450753286271,1,SAT_0_0,20,,,True,94,-32.89324102522662,400,19,5,SAT_0_4,9,77.77450753286271,2972.396686802564
ELARA-SH,5,1,True,55.0,0.6966931302283931,7,SAT_0_6,20,,,True,93,-16.144774208884655,400,19,11,SAT_0_10,8,38.31812216256162,1362.5422397666766
ELARA-SH,5,1,True,55.0,0.3674249389007028,7,SAT_0_6,20,,,True,92,-8.637294746901135,400,19,4,SAT_0_3,2,20.208371639538655,923.2434851427897
ELARA-SH,10,1,True,100.0,0.6067012029473335,4,SAT_0_3,20,,,True,95,-25.357444404925772,400,19,27,SAT_1_8,11,60.67012029473335,1815.6604783873793
ELARA-SH,5,1,True,55.0,0.6662945640863664,7,SAT_0_6,21,,,True,99,-15.554384473773126,400,20,9,SAT_0_8,8,36.646201024750155,1493.1734397884388
ELARA-SH,10,1,True,100.0,0.5835941162987893,27,SAT_1_8,21,,,True,100,-25.044366228428036,400,20,5,SAT_0_4,10,58.359411629878934,2834.3359607941015
ELARA-SH,5,1,True,55.0,0.7790898212761584,11,SAT_0_10,21,,,True,98,-17.5594031849955,400,20,7,SAT_0_6,4,42.84994017018872,699.0451948666886
ELARA-SH,10,1,True,100.0,0.6915531178810332,3,SAT_0_2,21,,,True,101,-29.264219159271658,400,20,54,SAT_2_17,12,69.15531178810332,2670.157406717214
ELARA-SH,5,1,True,55.0,0.3976814515918177,4,SAT_0_3,21,,,True,97,-9.242817262589414,400,20,7,SAT_0_6,3,21.872479837549974,823.0422126157059
ELARA-SH,5,1,True,55.0,0.5801463428508529,3,SAT_0_2,21,,,True,96,-13.089496817280859,400,20,22,SAT_1_3,1,31.90804885679691,543.7954576034873
ELARA-SH,5,1,True,55.0,0.42006970644546093,6,SAT_0_5,22,,,True,102,-9.707369885446612,400,21,7,SAT_0_6,3,23.10383385450035,776.3939060774513
ELARA-SH,5,1,True,55.0,0.5185691981996916,1,SAT_0_0,23,,,True,103,-12.02365304485818,400,22,4,SAT_0_3,2,28.521305900983037,1025.2178074416088
ELARA-SH,5,1,True,55.0,0.47721410615720855,1,SAT_0_0,23,,,True,104,-11.216027812611415,400,22,3,SAT_0_2,8,26.24677583864647,1195.5291285880417
ELARA-SH,10,1,True,100.0,0.4751141265103743,27,SAT_1_8,23,,,True,105,-20.291156497553946,400,22,6,SAT_0_5,10,47.51141265103743,2144.319061898291
ELARA-SH,15,1,True,145.0,0.5982179591738331,1,SAT_0_0,24,,,True,109,-36.76897866196672,400,23,3,SAT_0_2,14,86.7416040802058,3453.8950498073204
ELARA-SH,5,1,False,55.0,,6,SAT_0_5,24,5,shortest_hop_route_failed,False,107,-100.0,400,23,8,SAT_0_7,3,,
ELARA-SH,5,1,True,55.0,0.6441735269837202,7,SAT_0_6,24,,,True,106,-14.972080695918926,400,23,4,SAT_0_3,2,35.42954398410461,1333.7718371284673
ELARA-SH,10,1,True,100.0,0.7891555083666952,1,SAT_0_0,24,,,True,108,-33.02205886096286,400,23,5,SAT_0_4,9,78.91555083666952,2426.397543825072
ELARA-SH,5,1,True,55.0,0.6448938085480357,1,SAT_0_0,25,,,True,115,-15.013745042260663,400,24,3,SAT_0_2,8,35.46915947014196,1376.8020903397967
ELARA-SH,10,1,True,100.0,0.8581592030539119,3,SAT_0_2,25,,,True,117,-36.107019624285314,400,24,53,SAT_2_16,12,85.81592030539119,2967.7525035480735
ELARA-SH,5,1,True,55.0,0.4054435310249527,3,SAT_0_2,25,,,True,110,-9.320088450295442,400,24,23,SAT_1_4,1,22.299394206372398,667.2179462441354
ELARA-SH,5,1,True,55.0,0.3166821246747154,12,SAT_0_11,25,,,True,112,-7.3929736409128015,400,24,6,SAT_0_5,4,17.417516857109348,709.9448301151021
ELARA-SH,5,1,True,55.0,0.43712409202858254,3,SAT_0_2,25,,,True,113,-10.046888027638653,400,24,7,SAT_0_6,4,24.04182506157204,716.9300050163937
ELARA-SH,10,1,True,100.0,0.8408039949341881,1,SAT_0_0,25,,,True,116,-35.14085672837444,400,24,3,SAT_0_2,9,84.08039949341881,2514.494885011521
ELARA-SH,5,1,True,55.0,0.9254071630713497,6,SAT_0_5,25,,,True,114,-21.25025500340832,400,24,1,SAT_0_0,7,50.897393968924234,1485.495693064378
ELARA-SH,5,1,True,55.0,0.8195005421310968,12,SAT_0_11,25,,,True,111,-18.597758358059522,400,24,7,SAT_0_6,4,45.072529817210324,947.9107186256513
ELARA-SH,15,1,True,145.0,0.9052371622958999,17,SAT_0_16,26,,,True,121,-54.71079854972858,400,25,11,SAT_0_10,13,131.2593885329055,3678.405227610635
ELARA-SH,5,1,True,55.0,0.49343571541374653,16,SAT_0_15,26,,,True,119,-11.639199810369403,400,25,18,SAT_0_17,6,27.13896434775606,1306.0234521116329
ELARA-SH,10,1,True,100.0,0.6206749147495236,1,SAT_0_0,26,,,True,120,-26.085337696574843,400,25,3,SAT_0_2,9,62.06749147495236,2097.2351776564933
ELARA-SH,5,1,True,55.0,0.5107045877243205,15,SAT_0_14,26,,,True,118,-12.047020446535917,400,25,1,SAT_0_0,6,28.08875232483763,1352.5325276681087
ELARA-SH,15,1,True,145.0,0.8727517560036353,17,SAT_0_16,26,,,True,122,-52.706954343244924,400,25,12,SAT_0_11,13,126.54900462052711,3478.9208250567904
ELARA-SH,5,1,True,55.0,0.8778877061560789,6,SAT_0_5,27,,,True,125,-19.8941824513616,400,26,1,SAT_0_0,7,48.28382383858434,967.7548598797758
ELARA-SH,5,1,False,55.0,1.102546740363419,29,SAT_1_10,27,,,True,124,-24.92461426693577,400,26,12,SAT_0_11,5,60.640070719988046,1114.3099649009132
ELARA-SH,15,1,True,145.0,0.47069397157706394,7,SAT_0_6,27,,,True,126,-29.136064719242675,400,26,5,SAT_0_4,14,68.25062587867427,3059.6906129549416
ELARA-SH,5,1,False,55.0,1.154239757003062,26,SAT_1_7,27,,,True,123,-26.063895892837586,400,26,6,SAT_0_5,5,63.48318663516841,1117.7020646170338
ELARA-SH,5,1,True,55.0,0.5326297084857153,3,SAT_0_2,28,,,True,128,-12.06028757894164,400,27,7,SAT_0_6,1,29.294633966714343,570.7233204265048
ELARA-SH,5,1,True,55.0,0.6094876022844739,3,SAT_0_2,28,,,True,130,-13.84051120485938,400,27,9,SAT_0_8,4,33.521818125646064,719.6399243349233
ELARA-SH,5,1,True,55.0,0.5393253793949456,5,SAT_0_4,28,,,True,127,-12.215616635885148,400,27,23,SAT_1_4,1,29.66289586672201,584.0971486605719
ELARA-SH,5,1,False,55.0,,5,SAT_0_4,28,5,shortest_hop_route_failed,False,129,-100.0,400,27,6,SAT_0_5,3,,
ELARA-SH,15,1,True,145.0,0.8074554995792004,1,SAT_0_0,28,,,True,132,-48.88556627668308,400,27,11,SAT_0_10,13,117.08104743898406,3421.91216848242
ELARA-SH,5,1,True,55.0,0.6524685563802677,17,SAT_0_16,28,,,True,131,-15.37419095575403,400,27,1,SAT_0_0,6,35.885770600914725,1699.8045256468974
ELARA-SH,10,1,True,100.0,0.7046374875116777,3,SAT_0_2,29,,,True,134,-29.39713348603919,400,28,36,SAT_1_17,12,70.46374875116777,2019.3899759534702
ELARA-SH,5,1,True,55.0,0.5025850939134877,9,SAT_0_8,29,,,True,133,-11.572555271600937,400,28,7,SAT_0_6,3,27.642180165241825,859.472009173678
ELARA-SH,10,1,True,100.0,0.5148858447840974,4,SAT_0_3,30,,,True,137,-21.77445136618696,400,29,54,SAT_2_17,12,51.488584478409734,1965.0292913717756
ELARA-SH,10,1,True,100.0,0.5452537081374339,22,SAT_1_3,30,,,True,136,-23.017404463926532,400,29,30,SAT_1_11,11,54.52537081374339,2012.0935640486234
ELARA-SH,5,1,False,55.0,,3,SAT_0_2,30,5,shortest_hop_route_failed,False,135,-100.0,400,29,7,SAT_0_6,3,,
ELARA-SH,5,1,True,55.0,0.4747072324312099,7,SAT_0_6,31,,,True,140,-11.051205013532806,400,30,1,SAT_0_0,2,26.108897783716543,1012.7431667436474
ELARA-SH,5,1,True,55.0,0.5036363743748459,9,SAT_0_8,31,,,True,139,-11.751278006373997,400,30,3,SAT_0_2,2,27.700000590616526,1118.7962835456442
ELARA-SH,15,1,True,145.0,0.7373140854598279,7,SAT_0_6,31,,,True,141,-44.805191600290314,400,30,3,SAT_0_2,14,106.91054239167505,3401.624406033816
ELARA-SH,5,1,True,55.0,0.7234124844351278,3,SAT_0_2,31,,,True,138,-16.299552123107215,400,30,11,SAT_0_10,1,39.787686643932034,640.7957758906687
ELARA-SH,10,1,True,100.0,0.7958277886755973,1,SAT_0_0,32,,,True,143,-33.33281092777689,400,31,36,SAT_1_17,12,79.58277886755974,2499.498967921657
ELARA-SH,5,1,True,55.0,0.49165139954881687,7,SAT_0_6,32,,,True,142,-11.455140587937144,400,31,1,SAT_0_0,2,27.040826975184928,1064.6829964386216
ELARA-SH,5,1,True,55.0,0.7110066329665085,5,SAT_0_4,33,,,True,144,-16.007889803086375,400,32,11,SAT_0_10,1,39.10536481315796,609.5731297053121
ELARA-SH,10,1,True,100.0,0.5615250209194192,29,SAT_1_10,33,,,True,147,-23.748816143186193,400,32,6,SAT_0_5,10,56.152502091941926,2146.358844015701
ELARA-SH,15,1,True,145.0,0.5701946259611061,7,SAT_0_6,33,,,True,148,-34.97776664843932,400,32,3,SAT_0_2,14,82.67822076436039,3177.4639044919436
ELARA-SH,5,1,True,55.0,0.5161613556457744,1,SAT_0_0,33,,,True,145,-11.869251347306793,400,32,11,SAT_0_10,7,28.388874560517593,856.1692051662591
ELARA-SH,5,1,True,55.0,0.618786174812813,3,SAT_0_2,33,,,True,146,-14.385315507589363,400,32,8,SAT_0_7,8,34.03323961470471,1286.6994361791276
ELARA-SH,15,1,True,145.0,0.9249243487962515,18,SAT_0_17,34,,,True,150,-55.955367558418985,400,33,14,SAT_0_13,13,134.11403057545647,3849.5922137273196
ELARA-SH,15,1,True,145.0,0.6539346507706745,8,SAT_0_7,34,,,True,151,-39.68451248774577,400,33,3,SAT_0_2,14,94.8205243617478,2927.171238411073
ELARA-SH,5,1,True,55.0,0.37062475429551217,1,SAT_0_0,34,,,True,149,-8.578547717791581,400,33,7,SAT_0_6,4,20.38436148625317,708.005205483856
ELARA-SH,10,1,True,100.0,0.572088536178577,29,SAT_1_10,35,,,True,153,-24.114795754265135,400,34,3,SAT_0_2,10,57.2088536178577,2052.0905118700903
ELARA-SH,5,1,True,55.0,0.47442733194457104,7,SAT_0_6,35,,,True,152,-11.122474905848945,400,34,3,SAT_0_2,2,26.093503256951408,1141.7893384473014
ELARA-SH,15,1,True,145.0,0.737917935735714,7,SAT_0_6,35,,,True,154,-44.87314597716874,400,34,5,SAT_0_4,14,106.99810068167852,3456.5095074955434
ELARA-SH,5,1,True,55.0,0.2929625522233726,4,SAT_0_3,36,,,True,155,-6.809701326303872,400,35,7,SAT_0_6,1,16.112940372285493,607.5419623161246
ELARA-SH,5,1,True,55.0,0.3821716054379635,7,SAT_0_6,36,,,True,156,-8.917107654375172,400,35,6,SAT_0_5,3,21.019438299087994,848.887224566624
ELARA-SH,15,1,True,145.0,0.7443517227099459,1,SAT_0_0,36,,,True,160,-45.2503932060776,400,35,6,SAT_0_5,14,107.93099979294215,3463.322148167896
ELARA-SH,5,1,True,55.0,0.418893983427163,1,SAT_0_0,36,,,True,157,-9.688397826429673,400,35,7,SAT_0_6,4,23.039169088493963,787.8836517201469
ELARA-SH,5,1,True,55.0,0.45760908507845255,15,SAT_0_14,36,,,True,158,-10.775575538890546,400,35,1,SAT_0_0,6,25.16849967931489,1180.2927786076496
ELARA-SH,5,1,True,55.0,0.4594934722809512,17,SAT_0_16,36,,,True,159,-10.807424710435754,400,35,18,SAT_0_17,6,25.272140975452317,1164.2805337580464
