ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,5,1.6258950372844798,23.6320703726739,968.8302847320983,-10.034126319908818,0.13333333333333333,0,False,51,51,1.0,11,PPOGNNExecutionAgent,0,5,29.98544838334729,5,5,1018,3454,3,27,180,606,300,3481,0,0,45,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-50.170631599544095
ELARA,5,1.527448114797771,23.08526527115539,1019.3065104209606,-9.845690014714734,0.16666666666666666,0,False,56,56,1.0,12,PPOGNNExecutionAgent,0,5,40.853607343430966,5,5,1098,3810,1,29,180,606,330,3837,0,0,45,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-49.22845007357367
ELARA,5,1.9260299311479832,23.66418845326315,899.9824504752595,-10.005664851590417,0.26666666666666666,0,False,61,61,1.0,13,PPOGNNExecutionAgent,0,5,33.321471397816666,5,5,1178,4166,,30,180,606,360,4193,0,0,45,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-50.028324257952086
ELARA,5,1.1524652418500607,19.355257387214543,900.5580803035177,-8.282437803067928,0.06666666666666667,0,False,66,66,1.0,14,PPOGNNExecutionAgent,0,5,23.91213699469239,5,5,1258,4526,,30,180,606,390,4553,0,0,45,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-41.41218901533964
ELARA,9,1.6514719327314775,21.78175172375241,896.4722393020514,-9.250584033082196,0.1111111111111111,0,False,75,75,1.0,15,PPOGNNExecutionAgent,0,9,26.427385718170115,9,9,1430,5140,,54,180,606,443,5168,0,0,45,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-83.25525629773976
ELARA,11,2.225498491664251,24.709387175697614,836.2664327651906,-10.385514729938158,0.18181818181818182,0,False,86,86,1.0,16,PPOGNNExecutionAgent,0,11,37.38866001194543,11,11,1665,5863,,66,180,606,504,5896,0,0,45,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-114.24066202931975
ELARA,5,2.6004255030480077,26.3101303806907,802.9233497853533,-11.005806162147492,0.23333333333333334,0,False,91,91,1.0,17,PPOGNNExecutionAgent,0,5,34.674256929127864,5,5,1745,6219,,30,180,606,534,6252,0,0,45,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-55.02903081073746
ELARA,6,1.6940592500469873,23.833734830517372,979.5757139094835,-10.121239360552641,0.16666666666666666,0,False,97,97,1.0,18,PPOGNNExecutionAgent,0,6,33.07379005359141,6,6,1849,6643,,36,180,606,568,6678,0,0,45,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-60.72743616331584
ELARA,5,2.7417267087982378,28.318803551942825,844.4258438063665,-11.83417692706095,0.3,0,False,102,102,1.0,19,PPOGNNExecutionAgent,0,5,36.604714833757384,5,5,1929,6991,,30,180,606,598,7026,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-59.17088463530475
ELARA,4,2.445877299965646,32.25060288287659,1138.6974969512714,-13.583459651321402,0.20833333333333334,4,True,106,106,1.0,20,PPOGNNExecutionAgent,0,4,33.634784529193325,4,4,1993,7275,,24,180,606,624,7329,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-54.33383860528561
ELARA,4,1.6401116529696769,24.086067393870543,1004.8189428366588,-10.237318323250213,0.20833333333333334,0,False,110,110,1.0,21,PPOGNNExecutionAgent,0,4,31.282113108040193,4,4,2057,7563,,24,180,606,648,7617,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-40.94927329300085
ELARA,5,1.4756316076485954,22.942376817188244,1030.4345759357084,-9.795211472436723,0.13333333333333333,0,False,115,115,1.0,22,PPOGNNExecutionAgent,0,5,26.492697513007244,5,5,2137,7921,,30,180,606,678,7975,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-48.97605736218361
ELARA,3,2.0247240222315686,23.501560171967657,826.7854140780396,-9.896695317233888,0.3333333333333333,0,False,118,118,1.0,23,PPOGNNExecutionAgent,0,3,26.574703940775407,3,3,2221,8101,,18,180,606,696,8155,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-29.690085951701665
ELARA,1,1.1609115511885573,16.996546225448725,733.9952734930628,-7.2390156542753274,0,0,False,119,119,1.0,24,PPOGNNExecutionAgent,0,1,16.996546225448725,1,1,2237,8173,,6,180,606,702,8227,0,0,45,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-7.2390156542753274
ELARA,6,1.7287028240540039,21.92182670477465,785.1066715898652,-9.239794684863782,0.1111111111111111,0,False,125,125,1.0,25,PPOGNNExecutionAgent,0,6,26.23886605113617,6,6,2333,8605,,36,180,606,738,8659,0,0,45,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-55.43876810918269
ELARA,3,2.2239632863322516,22.54471238463263,708.7643495214861,-9.443143563565943,0.1111111111111111,0,False,128,128,1.0,26,PPOGNNExecutionAgent,0,3,28.04427607778382,3,3,2381,8820,,18,180,606,756,8874,0,0,45,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-28.32943069069783
ELARA,6,2.0819304649229213,24.7014795616613,893.121937868865,-10.416464987385838,0.1388888888888889,0,False,134,134,1.0,27,PPOGNNExecutionAgent,0,6,29.203774709800314,6,6,2489,9240,3,33,180,606,792,9294,0,0,45,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-62.498789924315034
ELARA,7,1.6171280422475014,24.649567346855626,1073.0273064225453,-10.503643322595778,0.09523809523809523,0,False,141,141,1.0,28,PPOGNNExecutionAgent,0,7,31.186532888571207,7,7,2605,9740,1,41,180,606,834,9794,0,0,45,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-73.52550325817045
ELARA,7,1.7240698630838525,27.257027751151075,1117.2919681535977,-11.573186281352589,0.14285714285714285,0,False,148,148,1.0,29,PPOGNNExecutionAgent,0,7,32.832708136160875,7,7,2721,10240,2,40,180,606,876,10294,0,0,45,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-81.01230396946812
ELARA,6,1.6229750577759192,24.747917338721795,1090.5048030127234,-10.553469817296353,0.1111111111111111,4,True,154,154,1.0,30,PPOGNNExecutionAgent,0,6,29.519917066638698,6,6,2837,10652,1,35,180,606,912,10710,0,0,45,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-63.32081890377812
ELARA,5,1.648000037862037,24.036125152491582,1037.6423054715106,-10.23703544427954,0.13333333333333333,0,False,159,159,1.0,31,PPOGNNExecutionAgent,0,5,29.999562171433638,5,5,2917,11012,1,29,180,606,942,11070,0,0,45,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-51.1851772213977
ELARA,1,2.3062728167318576,25.457552669296604,881.9279931359855,-10.712177863600232,0.3333333333333333,0,False,160,160,1.0,32,PPOGNNExecutionAgent,0,1,25.457552669296604,1,1,2933,11084,,6,180,606,948,11142,0,0,45,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-10.712177863600232
ELARA,8,1.8200435273392443,25.336641782989666,1051.689582982762,-10.765670462985522,0.1875,0,False,168,168,1.0,33,PPOGNNExecutionAgent,0,8,42.88851649205941,8,8,3129,11592,1,47,180,606,995,11651,0,0,45,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-86.12536370388418
ELARA,7,2.115643844597893,23.978260852436286,865.3558540633978,-10.110517853412555,0.14285714285714285,0,False,175,175,1.0,34,PPOGNNExecutionAgent,0,7,31.72109711530237,7,7,3241,12096,,42,180,606,1037,12155,0,0,45,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-70.77362497388788
ELARA,6,2.074264511373089,22.55819170609688,772.0856607282935,-9.486528078875729,0.2222222222222222,0,False,181,181,1.0,35,PPOGNNExecutionAgent,0,6,27.475803988535063,6,6,3341,12524,1,35,180,606,1073,12583,0,0,45,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-56.91916847325437
ELARA,3,1.2909506954806886,18.166356240728913,762.7094354943296,-7.724168157588163,0.1111111111111111,0,False,184,184,1.0,36,PPOGNNExecutionAgent,0,3,24.893515615800254,3,3,3389,12740,,18,180,606,1091,12799,0,0,45,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-23.172504472764487
ELARA,5,1.1702181570945414,19.722043864168143,906.4439943054373,-8.432683942250518,0.1,0,False,189,189,1.0,37,PPOGNNExecutionAgent,0,5,26.227783014166505,5,5,3505,13064,,30,180,606,1118,13126,0,0,45,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-42.163419711252594
ELARA,5,2.2664354563030487,27.459457864353205,1042.3253522780285,-11.609178357108098,0.23333333333333334,0,False,194,194,1.0,38,PPOGNNExecutionAgent,0,5,35.757739578500605,5,5,3585,13424,1,29,180,606,1148,13486,0,0,45,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-58.04589178554049
ELARA,4,2.064337789282265,22.540391828985918,741.1951350806594,-9.460873812642763,0.25,0,False,198,198,1.0,39,PPOGNNExecutionAgent,0,4,25.646672728587475,4,4,3649,13712,,24,180,606,1172,13774,0,0,45,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-37.84349525057105
ELARA,7,2.3435878842348763,26.46847539942549,889.6418682602722,-11.12117528072636,0.16666666666666666,4,True,205,205,1.0,40,PPOGNNExecutionAgent,0,7,32.16631097201963,7,7,3769,14208,2,40,180,606,1217,14289,0,0,45,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-77.84822696508452
ELARA,8,1.9261734339662564,22.31296059953941,809.3753767342165,-9.410809465856293,0.1875,0,False,213,213,1.0,41,PPOGNNExecutionAgent,0,8,28.861954648379708,8,8,3953,14728,1,47,180,606,1263,14811,0,0,45,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-75.28647572685034
ELARA,2,1.5068403664503525,22.452175066554986,915.297943017928,-9.530048792432751,0.08333333333333333,0,False,215,215,1.0,42,PPOGNNExecutionAgent,0,2,25.8284665143824,2,2,3985,14872,,12,180,606,1275,14955,0,0,45,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-19.060097584865503
ELARA,3,1.6106359681531646,23.783918968059975,1022.1254456157509,-10.12684285459344,0.16666666666666666,0,False,218,218,1.0,43,PPOGNNExecutionAgent,0,3,31.814404288008348,3,3,4033,15088,,18,180,606,1293,15171,0,0,45,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-30.38052856378032
ELARA,2,1.9032479618026816,24.9436128752358,984.3523620082567,-10.568056567299275,0.16666666666666666,0,False,220,220,1.0,44,PPOGNNExecutionAgent,0,2,30.11196992136712,2,2,4065,15232,,12,180,606,1305,15315,0,0,45,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-21.13611313459855
ELARA,3,2.4889659418373893,24.85680932665205,670.8509829767983,-10.3452343204469,0.2777777777777778,0,False,223,223,1.0,45,PPOGNNExecutionAgent,0,3,27.111287400519302,3,3,4113,15448,,18,180,606,1323,15531,0,0,45,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-31.0357029613407
ELARA,7,1.7533187357193036,23.525773112858985,918.6389674723249,-9.96149262562699,0.14285714285714285,0,False,230,230,1.0,46,PPOGNNExecutionAgent,0,7,28.178883605172587,7,7,4225,15951,1,41,180,606,1365,16034,0,0,45,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-69.73044837938893
ELARA,1,2.8446516505741783,23.13067736308136,471.2794091276515,-9.535038590709135,0.3333333333333333,0,False,231,231,1.0,47,PPOGNNExecutionAgent,0,1,23.13067736308136,1,1,4241,16023,,6,180,606,1371,16106,0,0,45,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-9.535038590709135
ELARA,4,1.7993180329531857,23.41890112992948,947.0679339855798,-9.935801212363142,0.20833333333333334,0,False,235,235,1.0,48,PPOGNNExecutionAgent,0,4,29.7260354899434,4,4,4305,16310,,24,180,606,1395,16393,0,0,45,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-39.74320484945257
ELARA,3,1.6410120860958683,21.598444505054147,842.6684056008796,-9.144978845382187,0.16666666666666666,0,False,238,238,1.0,49,PPOGNNExecutionAgent,0,3,24.553590586920222,3,3,4353,16526,1,17,180,606,1413,16609,0,0,45,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-27.434936536146562
ELARA,2,1.4059776445413614,20.721830380806637,928.7853775412746,-8.84600337884742,0.08333333333333333,4,True,240,240,1.0,50,PPOGNNExecutionAgent,0,2,22.933810379307715,2,2,4385,16670,,12,180,606,1426,16765,0,0,45,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-17.69200675769484
ELARA,3,1.1169386037533684,16.1085434173537,719.7150448236908,-6.875246393835695,0,0,False,243,243,1.0,51,PPOGNNExecutionAgent,0,3,17.502036113001054,3,3,4433,16886,,18,180,606,1444,16981,0,0,45,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-20.625739181507086
ELARA,3,1.5488773540582959,25.126494046257108,1092.463555933694,-10.70607575206306,0.1111111111111111,0,False,246,246,1.0,52,PPOGNNExecutionAgent,0,3,31.00789417155545,3,3,4481,17102,,18,180,606,1462,17197,0,0,45,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-32.11822725618918
ELARA,5,1.9579862184357315,23.08137932848299,863.4376767899377,-9.750614337467159,0.1,0,False,251,251,1.0,53,PPOGNNExecutionAgent,0,5,26.739129005411087,5,5,4611,17410,,30,180,606,1490,17507,0,0,45,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-48.7530716873358
ELARA,5,1.7119323590642088,23.06068084262686,905.4292368558564,-9.767529879164258,0.06666666666666667,0,False,256,256,1.0,54,PPOGNNExecutionAgent,0,5,27.347008357412392,5,5,4691,17769,,30,180,606,1520,17866,0,0,45,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-48.83764939582129
ELARA,5,2.054862940451687,23.211031547305243,762.5926445118802,-9.741968205629226,0.23333333333333334,0,False,261,261,1.0,55,PPOGNNExecutionAgent,0,5,29.247773530997847,5,5,4783,18117,1,29,180,606,1548,18216,0,0,45,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-48.70984102814613
ELARA,8,1.6604341936920974,26.22463869851005,1130.8163390206469,-11.168345282816409,0.16666666666666666,0,False,269,269,1.0,56,PPOGNNExecutionAgent,0,8,32.46080449574299,8,8,4983,18621,3,45,180,606,1596,18720,0,0,45,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-89.34676226253127
ELARA,3,1.6878702099944765,21.948883818857553,873.4251701077851,-9.303608629607693,0.2222222222222222,0,False,272,272,1.0,57,PPOGNNExecutionAgent,0,3,24.73275660680656,3,3,5031,18837,,18,180,606,1614,18936,0,0,45,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-27.910825888823076
ELARA,9,1.9996607395271988,26.242040221344343,967.9480759703614,-11.077584934119955,0.18518518518518517,0,False,281,281,1.0,58,PPOGNNExecutionAgent,0,9,35.752653065366985,9,9,5243,19417,1,53,180,606,1664,19520,0,0,45,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-99.69826440707959
ELARA,3,1.3985742840781528,19.500824734394808,793.2093780992525,-8.276255520617475,0.16666666666666666,0,False,284,284,1.0,59,PPOGNNExecutionAgent,0,3,24.21837355599598,3,3,5291,19633,,18,180,606,1682,19736,0,0,45,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-24.828766561852426
ELARA,7,1.6830399676422627,20.90656498535639,808.8624295676262,-8.84794345188313,0.19047619047619047,4,True,291,291,1.0,60,PPOGNNExecutionAgent,0,7,29.537363471509593,7,7,5403,20136,1,41,180,606,1724,20243,0,0,45,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-61.93560416318192
ELARA,7,1.5547856152711088,22.051703663177104,936.9987826151931,-9.382880734839958,0.16666666666666666,0,False,298,298,1.0,61,PPOGNNExecutionAgent,0,7,23.354014106667364,7,7,5587,20568,,42,180,606,1765,20676,0,0,45,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-65.6801651438797
ELARA,7,1.9416318204903942,22.43112406924279,796.5027144372623,-9.450351256359474,0.09523809523809523,0,False,305,305,1.0,62,PPOGNNExecutionAgent,0,7,27.1161858123844,7,7,5699,21072,,42,180,606,1807,21180,0,0,45,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-66.15245879451632
ELARA,4,2.2537264990089674,23.751994782360015,782.8170113843844,-9.970488119774638,0.125,0,False,309,309,1.0,63,PPOGNNExecutionAgent,0,4,26.45770564059194,4,4,5763,21360,,24,180,606,1831,21468,0,0,45,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-39.88195247909855
ELARA,5,1.7388764738875768,24.791243362535646,979.1704082068669,-10.50399958993838,0.13333333333333333,0,False,314,314,1.0,64,PPOGNNExecutionAgent,0,5,27.415277640245904,5,5,5843,21720,,30,180,606,1861,21828,0,0,45,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-52.5199979496919
ELARA,4,1.8542684769990672,25.91163043676815,1057.0223407002031,-10.998865579127383,0.16666666666666666,0,False,318,318,1.0,65,PPOGNNExecutionAgent,0,4,28.556648441893685,4,4,5907,22007,,24,180,606,1885,22115,0,0,45,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-43.99546231650953
ELARA,7,1.8259778898555916,22.587070506162263,871.0058249553688,-9.557431697438124,0.21428571428571427,0,False,325,325,1.0,66,PPOGNNExecutionAgent,0,7,28.39895184147997,7,7,6059,22471,,42,180,606,1927,22579,0,0,45,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-66.90202188206688
ELARA,3,2.0850888730495094,19.50776535568707,535.9176206324215,-8.12465671465428,0.16666666666666666,0,False,328,328,1.0,67,PPOGNNExecutionAgent,0,3,22.806778491845307,3,3,6107,22686,,18,180,606,1945,22794,0,0,45,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-24.373970143962843
ELARA,6,1.5736766064375887,22.576500793660482,977.7381356098243,-9.617243198830089,0.027777777777777776,0,False,334,334,1.0,68,PPOGNNExecutionAgent,0,6,25.393068520632028,6,6,6203,23118,,36,180,606,1981,23226,0,0,45,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-57.70345919298053
ELARA,4,1.938450544848905,21.18400463643951,732.3596466600234,-8.91301764257182,0.16666666666666666,0,False,338,338,1.0,69,PPOGNNExecutionAgent,0,4,24.45164003873515,4,4,6267,23406,1,23,180,606,2005,23514,0,0,45,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-35.65207057028728
ELARA,9,1.864714370108726,23.273677933962617,920.1230659688506,-9.861545013166356,0.14814814814814814,4,True,347,347,1.0,70,PPOGNNExecutionAgent,0,9,31.386192467734304,9,9,6419,24046,,54,180,606,2063,24187,0,0,45,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-88.7539051184972
ELARA,7,2.6574334796979295,29.336281505830016,975.3674668645735,-12.319733082450751,0.30952380952380953,0,False,354,354,1.0,71,PPOGNNExecutionAgent,0,7,42.98065798197911,7,7,6535,24546,,42,180,606,2103,24689,0,0,45,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-86.23813157715526
ELARA,5,1.7195644344277108,21.503355025156587,809.8096224514456,-9.087227783533503,0.1,0,False,359,359,1.0,72,PPOGNNExecutionAgent,0,5,27.23475931808491,5,5,6615,24906,,30,180,606,2133,25049,0,0,45,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-45.43613891766752
ELARA,4,1.765058751842247,21.870994158545074,796.447091371756,-9.226265918241083,0.041666666666666664,0,False,363,363,1.0,73,PPOGNNExecutionAgent,0,4,27.995292260832457,4,4,6679,25194,,24,180,606,2157,25337,0,0,45,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-36.90506367296433
ELARA,3,1.7296715151425133,23.552819672891967,896.5817448806732,-9.959076916085191,0.16666666666666666,0,False,366,366,1.0,74,PPOGNNExecutionAgent,0,3,25.90584223384849,3,3,6727,25410,1,17,180,606,2175,25553,0,0,45,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-29.877230748255574
ELARA,6,1.8558033591796144,23.791399862039174,874.4222060044616,-10.041213268418348,0.16666666666666666,0,False,372,372,1.0,75,PPOGNNExecutionAgent,0,6,26.759216075160907,6,6,6839,25826,1,35,180,606,2211,25969,0,0,45,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-60.24727961051009
ELARA,3,2.1612010437121083,19.915549515426203,545.784772355484,-8.293690669583773,0.2777777777777778,0,False,375,375,1.0,76,PPOGNNExecutionAgent,0,3,21.910512421828003,3,3,6935,25994,,18,180,606,2226,26140,0,0,45,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-24.881072008751318
ELARA,6,1.775473931619751,23.63424661808055,905.3517618447272,-9.996909704339055,0.1388888888888889,0,False,381,381,1.0,77,PPOGNNExecutionAgent,0,6,30.465709169205297,6,6,7039,26418,1,35,180,606,2260,26566,0,0,45,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-59.981458226034334
ELARA,6,2.220624110275736,26.556938307741348,922.2160917506828,-11.17610497814695,0.19444444444444445,0,False,387,387,1.0,78,PPOGNNExecutionAgent,0,6,34.55520560227842,6,6,7135,26850,,36,180,606,2296,26998,0,0,45,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-67.0566298688817
ELARA,1,0.7609683047046474,15.856791653259393,836.4992847906725,-6.844616232178161,0,0,False,388,388,1.0,79,PPOGNNExecutionAgent,0,1,15.856791653259393,1,1,7151,26922,,6,180,606,2302,27070,0,0,45,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-6.844616232178161
ELARA,2,2.02647759377165,26.37375510751366,937.8763624676857,-11.112227860486076,0.16666666666666666,4,True,390,390,1.0,80,PPOGNNExecutionAgent,0,2,32.01616390324989,2,2,7183,27065,1,11,180,606,2318,27247,0,0,45,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-22.224455720972152
ELARA,4,3.1697136901877343,24.799505631959704,460.50399420153104,-10.1961046493048,0.2916666666666667,0,False,394,394,1.0,81,PPOGNNExecutionAgent,0,4,27.821401080265673,4,4,7247,27353,,24,180,606,2342,27535,0,0,45,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-40.7844185972192
ELARA,11,1.8126499031196754,21.486321433569888,765.6236659904412,-9.05390277302222,0.15151515151515152,0,False,405,405,1.0,82,PPOGNNExecutionAgent,0,11,28.573909877744086,11,11,7491,28077,,66,180,606,2407,28260,0,0,45,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-99.59293050324442
ELARA,7,1.6191712100984,20.75829188582059,804.2065507328261,-8.785840684767932,0.14285714285714285,0,False,412,412,1.0,83,PPOGNNExecutionAgent,0,7,32.07014883050874,7,7,7603,28581,2,40,180,606,2449,28764,0,0,45,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-61.50088479337552
