ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,3,2.115695613166498,24.038175894771502,762.3645364000173,-10.072689079748613,0.2222222222222222,0,False,53,53,1.0,11,SCNFVChainingOrbitExecutionAgent,0,3,27.58084461732112,3,3,792,8246,,18,180,606,313,8276,0,0,44,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-30.21806723924584
sc_nfv,9,1.78030572339017,26.853366330926296,1048.8756784819993,-11.370671939459719,0.2037037037037037,0,False,62,62,1.0,12,SCNFVChainingOrbitExecutionAgent,0,9,35.03915530526018,9,9,910,9631,,54,180,606,367,9661,0,0,44,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-102.33604745513746
sc_nfv,4,1.3754875755716889,23.79035092675362,989.8021624634608,-10.110021668179526,0.125,0,False,66,66,1.0,13,SCNFVChainingOrbitExecutionAgent,0,4,31.630260826973952,4,4,959,10264,,24,180,606,391,10294,0,0,44,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-40.4400866727181
sc_nfv,4,1.6457699199960285,20.731983697567117,754.1286296408032,-8.745270656811329,0.125,0,False,70,70,1.0,14,SCNFVChainingOrbitExecutionAgent,0,4,23.156306545194383,4,4,1002,10905,,24,180,606,415,10935,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-34.981082627245314
sc_nfv,1,1.7049501030134877,21.587870879205752,781.5357950542572,-9.104069828714856,0,0,False,71,71,1.0,15,SCNFVChainingOrbitExecutionAgent,0,1,21.587870879205752,1,1,1011,11061,,6,180,606,421,11091,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-9.104069828714856
sc_nfv,5,1.4496667652563067,21.6205316796805,857.82335697891,-9.162906686059547,0.06666666666666667,0,False,76,76,1.0,16,SCNFVChainingOrbitExecutionAgent,0,5,29.157132199042508,5,5,1106,11827,1,29,180,606,449,11859,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-45.81453343029773
sc_nfv,6,1.7601682255902742,23.631442725677147,893.2918349319598,-9.988552191230035,0.16666666666666666,0,False,82,82,1.0,17,SCNFVChainingOrbitExecutionAgent,0,6,27.898779538166508,6,6,1166,12777,,36,180,606,485,12809,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-59.93131314738021
sc_nfv,3,1.4671402414599806,21.935410229527708,838.7902169819711,-9.277438222000267,0.16666666666666666,0,False,85,85,1.0,18,SCNFVChainingOrbitExecutionAgent,0,3,27.988892809416683,3,3,1199,13274,,18,180,606,503,13306,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-27.8323146660008
sc_nfv,4,1.085363604295683,20.251127021783105,907.7229229237055,-8.645084562467465,0.25,0,False,89,89,1.0,19,SCNFVChainingOrbitExecutionAgent,0,4,23.980204992633503,4,4,1301,13877,1,23,180,606,526,13910,0,0,44,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-34.58033824986986
sc_nfv,3,1.8503505500331034,26.138662900896207,1026.7219837035539,-11.071498350580617,0.05555555555555555,4,True,92,92,1.0,20,SCNFVChainingOrbitExecutionAgent,0,3,30.5380999643709,3,3,1336,14374,,18,180,606,545,14419,0,0,44,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-33.21449505174185
sc_nfv,7,1.3135401346305382,23.704967435416144,997.9251176600125,-10.080742044762465,0.09523809523809523,0,False,99,99,1.0,21,SCNFVChainingOrbitExecutionAgent,0,7,39.67341759712758,7,7,1419,15476,2,40,180,606,587,15521,0,0,44,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-70.56519431333726
sc_nfv,2,1.4294081982122908,22.18144523934957,921.0134950100287,-9.425186192745848,0,0,False,101,101,1.0,22,SCNFVChainingOrbitExecutionAgent,0,2,25.113031107421847,2,2,1441,15802,,12,180,606,599,15847,0,0,44,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-18.850372385491696
sc_nfv,2,1.8341135170174308,29.951289897324145,1208.9393300634524,-12.70587955696773,0.3333333333333333,0,False,103,103,1.0,23,SCNFVChainingOrbitExecutionAgent,0,2,32.150242868648945,2,2,1463,16121,,12,180,606,611,16166,0,0,44,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-25.41175911393546
sc_nfv,7,1.3893718657025451,22.87986859596091,948.6909320106821,-9.721161997590773,0.11904761904761904,0,False,110,110,1.0,24,SCNFVChainingOrbitExecutionAgent,0,7,26.945669372927114,7,7,1570,17204,,42,180,606,652,17250,0,0,44,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-68.04813398313541
sc_nfv,5,1.8104513518452185,24.75771705698342,911.7418033895043,-10.45013190482707,0.13333333333333333,0,False,115,115,1.0,25,SCNFVChainingOrbitExecutionAgent,0,5,28.568139253178316,5,5,1626,18005,,30,180,606,682,18051,0,0,44,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-52.25065952413536
sc_nfv,5,1.7296464914564722,23.216238501710258,837.9021911438078,-9.789236715370388,0.16666666666666666,0,False,120,120,1.0,26,SCNFVChainingOrbitExecutionAgent,0,5,32.1328478686533,5,5,1780,18712,2,28,180,606,708,18762,0,0,44,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-48.946183576851936
sc_nfv,6,2.0268540096352945,26.898938153746276,953.9080664161869,-11.331920101348224,0.1111111111111111,0,False,126,126,1.0,27,SCNFVChainingOrbitExecutionAgent,0,6,34.34180251596081,6,6,1897,19640,,36,180,606,739,19695,0,0,44,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-67.99152060808935
sc_nfv,3,2.075762582663935,31.1538860889202,1200.3009585896968,-13.1817350107219,0.2222222222222222,0,False,129,129,1.0,28,SCNFVChainingOrbitExecutionAgent,0,3,33.12637728452353,3,3,1934,20097,,18,180,606,757,20152,0,0,44,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-39.5452050321657
sc_nfv,4,1.6223452651431505,24.85954259049474,947.1537534346983,-10.512109288258715,0.041666666666666664,0,False,133,133,1.0,29,SCNFVChainingOrbitExecutionAgent,0,4,29.085310671189973,4,4,1978,20749,,24,180,606,781,20804,0,0,44,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-42.04843715303486
sc_nfv,7,1.9340140270007025,32.1353317550229,1318.702217262937,-13.645354032366921,0.23809523809523808,4,True,140,140,1.0,30,SCNFVChainingOrbitExecutionAgent,0,7,40.754484883701366,7,7,2077,21844,1,41,180,606,822,21904,0,0,44,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-95.51747822656844
sc_nfv,9,1.490635634827733,26.046467425818605,1062.9930193050811,-11.056382781910493,0.1111111111111111,0,False,149,149,1.0,31,SCNFVChainingOrbitExecutionAgent,0,9,35.697813465172885,9,9,2269,23147,,54,180,606,869,23214,0,0,44,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-99.50744503719443
sc_nfv,2,1.3073706564918741,28.184113152553834,1191.833080944285,-11.988745109588105,0.08333333333333333,0,False,151,151,1.0,32,SCNFVChainingOrbitExecutionAgent,0,2,28.327970415202117,2,2,2291,23482,,12,180,606,881,23549,0,0,44,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-23.97749021917621
sc_nfv,4,1.3387833370066484,21.919774330194556,901.8763155965112,-9.30903552143573,0.08333333333333333,0,False,155,155,1.0,33,SCNFVChainingOrbitExecutionAgent,0,4,26.2750548089665,4,4,2335,24097,,24,180,606,905,24164,0,0,44,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-37.23614208574292
sc_nfv,8,1.3341586288432588,25.674807265235764,1144.0652375271993,-10.956362048610625,0.10416666666666667,0,False,163,163,1.0,34,SCNFVChainingOrbitExecutionAgent,0,8,36.395109073182255,8,8,2454,25330,1,47,180,606,951,25399,0,0,44,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-87.650896388885
sc_nfv,4,1.2896490384993413,26.00081992515453,1177.6229081681086,-11.10690171496268,0.08333333333333333,0,False,167,167,1.0,35,SCNFVChainingOrbitExecutionAgent,0,4,27.770396710966338,4,4,2532,25960,,24,180,606,974,26030,0,0,44,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-44.42760685985072
sc_nfv,1,1.570790311977684,27.428490151180085,1095.8710919901243,-11.62891871566611,0,0,False,168,168,1.0,36,SCNFVChainingOrbitExecutionAgent,0,1,27.428490151180085,1,1,2544,26133,,6,180,606,980,26203,0,0,44,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-11.62891871566611
sc_nfv,1,2.1905730042283458,26.910500508354914,990.6221776353755,-11.358573509923191,0.3333333333333333,0,False,169,169,1.0,37,SCNFVChainingOrbitExecutionAgent,0,1,26.910500508354914,1,1,2553,26301,,6,180,606,986,26371,0,0,44,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-11.358573509923191
sc_nfv,2,1.2380122396802637,24.643559552402422,1061.5610763920918,-10.494360466796223,0.08333333333333333,0,False,171,171,1.0,38,SCNFVChainingOrbitExecutionAgent,0,2,29.40777851212522,2,2,2575,26611,,12,180,606,998,26681,0,0,44,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-20.988720933592447
sc_nfv,5,1.0378438564343335,23.774283207336545,1136.1968510957367,-10.19143139359206,0.03333333333333333,0,False,176,176,1.0,39,SCNFVChainingOrbitExecutionAgent,0,5,25.38477926616855,5,5,2634,27391,,30,180,606,1028,27461,0,0,44,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-50.9571569679603
sc_nfv,6,1.255853148793771,28.921053138852585,1398.0951627833335,-12.407278353211034,0.1388888888888889,4,True,182,182,1.0,40,SCNFVChainingOrbitExecutionAgent,0,6,34.97791796173249,6,6,2703,28341,,36,180,606,1068,28440,0,0,44,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-74.4436701192662
sc_nfv,6,1.188861546188461,31.586796832652226,1467.9320087820947,-13.515477938330148,0.1111111111111111,0,False,188,188,1.0,41,SCNFVChainingOrbitExecutionAgent,0,6,33.76680748441726,6,6,2778,29285,,36,180,606,1104,29384,0,0,44,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-81.09286762998089
sc_nfv,3,1.1513083917371476,23.184144409091193,1047.5488864755591,-9.902187095521812,0,0,False,191,191,1.0,42,SCNFVChainingOrbitExecutionAgent,0,3,24.983619538984726,3,3,2811,29776,,18,180,606,1122,29875,0,0,44,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-29.70656128656544
sc_nfv,2,2.231031144883351,24.80108527777503,760.4415826585714,-10.376699060705157,0.16666666666666666,0,False,193,193,1.0,43,SCNFVChainingOrbitExecutionAgent,0,2,25.983189858715946,2,2,2833,30098,,12,180,606,1134,30197,0,0,44,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-20.753398121410314
sc_nfv,7,1.4398903005334855,26.024510715707816,1146.8092736990482,-11.097889850502556,0.09523809523809523,0,False,200,200,1.0,44,SCNFVChainingOrbitExecutionAgent,0,7,31.264808167178614,7,7,2910,31220,2,40,180,606,1176,31319,0,0,44,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-77.68522895351789
sc_nfv,3,1.9001644015934953,27.019915511460606,1050.245871692966,-11.43811372760002,0.16666666666666666,0,False,203,203,1.0,45,SCNFVChainingOrbitExecutionAgent,0,3,28.401437063196227,3,3,2938,31718,,18,180,606,1194,31817,0,0,44,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-34.314341182800064
sc_nfv,6,1.851022211258186,31.800804454684197,1340.071806472708,-13.5243648657573,0.25,0,False,209,209,1.0,46,SCNFVChainingOrbitExecutionAgent,0,6,36.68089494040936,6,6,3008,32681,,36,180,606,1230,32780,0,0,44,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-81.14618919454381
sc_nfv,4,1.7946766982814044,31.318130562077855,1258.9570172172314,-13.28262643516148,0.20833333333333334,0,False,213,213,1.0,47,SCNFVChainingOrbitExecutionAgent,0,4,44.743889884236864,4,4,3051,33326,,24,180,606,1254,33425,0,0,44,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-53.13050574064592
sc_nfv,7,1.5907422053904716,26.455217922974548,1090.4437600450888,-11.236353425216873,0.14285714285714285,0,False,220,220,1.0,48,SCNFVChainingOrbitExecutionAgent,0,7,35.69708596367116,7,7,3134,34462,,42,180,606,1296,34561,0,0,44,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-78.6544739765181
sc_nfv,5,1.234298274675452,27.30326425638765,1269.2745792408857,-11.68287045009959,0.1,0,False,225,225,1.0,49,SCNFVChainingOrbitExecutionAgent,0,5,39.61558301195328,5,5,3200,35251,1,29,180,606,1326,35350,0,0,44,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-58.414352250497956
sc_nfv,5,2.2193469301667563,32.231465241861905,1205.9925830027419,-13.616181646546409,0.36666666666666664,4,True,230,230,1.0,50,SCNFVChainingOrbitExecutionAgent,0,5,40.98305575756228,5,5,3258,36053,,30,180,606,1356,36156,0,0,44,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-68.08090823273204
sc_nfv,5,1.2902656288113803,25.894924264284974,1112.2931340349578,-11.025345586134964,0.13333333333333333,0,False,235,235,1.0,51,SCNFVChainingOrbitExecutionAgent,0,5,27.12021445244102,5,5,3423,36732,2,28,180,606,1385,36836,0,0,44,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-55.12672793067482
sc_nfv,5,1.4165312753514552,21.97252182054124,869.7356354805177,-9.310850109504806,0.13333333333333333,0,False,240,240,1.0,52,SCNFVChainingOrbitExecutionAgent,0,5,26.546024918748913,5,5,3496,37534,2,28,180,606,1415,37638,0,0,44,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-46.55425054752403
sc_nfv,6,1.5232079872611735,26.093881627549575,1099.944975855196,-11.097519636532946,0.08333333333333333,0,False,246,246,1.0,53,SCNFVChainingOrbitExecutionAgent,0,6,30.237254193123704,6,6,3567,38480,,36,180,606,1451,38584,0,0,44,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-66.58511781919768
sc_nfv,3,2.561357049393703,26.516261941717403,777.9323727434679,-11.073264200333043,0.3333333333333333,0,False,249,249,1.0,54,SCNFVChainingOrbitExecutionAgent,0,3,30.114408813259956,3,3,3598,38960,1,17,180,606,1469,39064,0,0,44,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-33.21979260099913
sc_nfv,9,1.7881246341430217,25.679460652936516,972.154012911342,-10.855076668921413,0.2222222222222222,0,False,258,258,1.0,55,SCNFVChainingOrbitExecutionAgent,0,9,37.525380608401065,9,9,3690,40424,,54,180,606,1523,40528,0,0,44,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-97.69569002029272
sc_nfv,10,1.5367611258599234,24.75114714010639,970.5665930745072,-10.48279881188726,0.13333333333333333,0,False,268,268,1.0,56,SCNFVChainingOrbitExecutionAgent,0,10,32.077345375713435,10,10,3800,42047,1,59,180,606,1583,42151,0,0,44,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-104.8279881188726
sc_nfv,4,1.5366528611900065,23.02148587021057,931.7740304240438,-9.767658766338656,0.125,0,False,272,272,1.0,57,SCNFVChainingOrbitExecutionAgent,0,4,27.105733166821096,4,4,3838,42704,1,23,180,606,1607,42808,0,0,44,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-39.07063506535462
sc_nfv,3,1.4892290730489006,25.465473852062587,984.8913958300377,-10.777124378323057,0.05555555555555555,0,False,275,275,1.0,58,SCNFVChainingOrbitExecutionAgent,0,3,31.84496425891382,3,3,3869,43194,,18,180,606,1625,43298,0,0,44,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-32.33137313496917
sc_nfv,4,2.0263821860730267,27.43560408700506,975.4801116219445,-11.559529701775192,0.2916666666666667,0,False,279,279,1.0,59,SCNFVChainingOrbitExecutionAgent,0,4,30.98517970003047,4,4,3913,43834,,24,180,606,1649,43938,0,0,44,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-46.23811880710077
sc_nfv,4,1.8856147940751857,25.549032314248876,916.1879063696451,-10.769325669521338,0.20833333333333334,4,True,283,283,1.0,60,SCNFVChainingOrbitExecutionAgent,0,4,29.73807982599726,4,4,3960,44464,,24,180,606,1674,44580,0,0,44,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-43.07730267808535
sc_nfv,5,2.7716900661598287,34.053358657096375,1159.9737958858204,-14.317327740370041,0.3333333333333333,0,False,288,288,1.0,61,SCNFVChainingOrbitExecutionAgent,0,5,40.713833898731764,5,5,4077,45205,,30,180,606,1704,45321,0,0,44,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-71.5866387018502
sc_nfv,2,1.3754486190068367,22.15101226042043,904.8480420742061,-9.403313729412696,0.08333333333333333,0,False,290,290,1.0,62,SCNFVChainingOrbitExecutionAgent,0,2,26.11228697004458,2,2,4098,45532,,12,180,606,1716,45648,0,0,44,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-18.806627458825393
sc_nfv,4,2.560815228382206,38.33705199453573,1448.597347141578,-16.203979206099238,0.2916666666666667,0,False,294,294,1.0,63,SCNFVChainingOrbitExecutionAgent,0,4,47.36182886049551,4,4,4160,46150,,24,180,606,1738,46268,0,0,44,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-64.81591682439695
sc_nfv,5,2.224522680599394,27.920009721137102,980.5668834758596,-11.756344018540357,0.16666666666666666,0,False,299,299,1.0,64,SCNFVChainingOrbitExecutionAgent,0,5,32.91298763739837,5,5,4224,46956,1,29,180,606,1768,47074,0,0,44,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-58.78172009270178
sc_nfv,4,2.197908583683244,30.59967123560216,1154.6283674448118,-12.932645514707753,0.3333333333333333,0,False,303,303,1.0,65,SCNFVChainingOrbitExecutionAgent,0,4,37.89892395343429,4,4,4268,47592,,24,180,606,1792,47710,0,0,44,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-51.73058205883101
sc_nfv,2,1.6100077420796974,26.098026115335927,979.5709877869549,-11.026953038806544,0.16666666666666666,0,False,305,305,1.0,66,SCNFVChainingOrbitExecutionAgent,0,2,27.757530155882023,2,2,4291,47921,,12,180,606,1804,48039,0,0,44,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-22.05390607761309
sc_nfv,4,1.1314915159050496,25.59431228769847,1197.5274562965558,-10.956241388857322,0.041666666666666664,0,False,309,309,1.0,67,SCNFVChainingOrbitExecutionAgent,0,4,28.648201366911394,4,4,4331,48564,,24,180,606,1828,48682,0,0,44,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-43.82496555542929
sc_nfv,4,1.6845589546211575,26.11268362648235,1045.2010044019478,-11.07219405323411,0.041666666666666664,0,False,313,313,1.0,68,SCNFVChainingOrbitExecutionAgent,0,4,33.6954712150424,4,4,4375,49211,,24,180,606,1852,49329,0,0,44,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-44.28877621293644
sc_nfv,3,1.8665866322691107,27.65550389957002,1013.3239380126862,-11.670195922635621,0.2222222222222222,0,False,316,316,1.0,69,SCNFVChainingOrbitExecutionAgent,0,3,34.5455254562346,3,3,4417,49706,,18,180,606,1870,49824,0,0,44,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-35.01058776790686
sc_nfv,1,0.9005098566360251,35.317139776565796,1788.38447810538,-15.199886597489545,0.16666666666666666,4,True,317,317,1.0,70,SCNFVChainingOrbitExecutionAgent,0,1,35.317139776565796,1,1,4429,49863,,6,180,606,1876,49985,0,0,44,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-15.199886597489545
sc_nfv,5,1.3448663782285015,24.745734846798655,1024.516736785414,-10.51300398079071,0.06666666666666667,0,False,322,322,1.0,71,SCNFVChainingOrbitExecutionAgent,0,5,33.007746082269136,5,5,4486,50627,,30,180,606,1906,50749,0,0,44,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-52.565019903953555
sc_nfv,6,1.8785813445402464,25.715886047831493,999.469303683784,-10.886036001342868,0.2222222222222222,0,False,328,328,1.0,72,SCNFVChainingOrbitExecutionAgent,0,6,29.162443427332278,6,6,4612,51505,,36,180,606,1939,51630,0,0,44,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-65.31621600805721
sc_nfv,7,1.9354259430030674,31.221124604218385,1226.8485572641482,-13.224558976045843,0.11904761904761904,0,False,335,335,1.0,73,SCNFVChainingOrbitExecutionAgent,0,7,38.47806133924155,7,7,4837,52471,,42,180,606,1978,52599,0,0,44,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-92.5719128323209
sc_nfv,5,2.1942508759596913,28.10648986762599,919.0341335972346,-11.794016427208735,0.23333333333333334,0,False,340,340,1.0,74,SCNFVChainingOrbitExecutionAgent,0,5,31.14649869673474,5,5,4914,53223,,30,180,606,2007,53352,0,0,44,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-58.97008213604368
sc_nfv,6,1.0612131771250215,27.71465764364861,1325.2773503453427,-11.881029467666652,0.08333333333333333,0,False,346,346,1.0,75,SCNFVChainingOrbitExecutionAgent,0,6,38.97830393088134,6,6,4979,54170,,36,180,606,2043,54299,0,0,44,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-71.28617680599992
sc_nfv,8,1.45249661693128,32.593799231300764,1419.6490853591179,-13.889309143735776,0.14583333333333334,0,False,354,354,1.0,76,SCNFVChainingOrbitExecutionAgent,0,8,36.86061421557042,8,8,5095,55387,,48,180,606,2089,55518,0,0,44,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-111.11447314988621
sc_nfv,6,1.0504837433120524,22.00837440338923,1063.3643322002602,-9.441368360675849,0.05555555555555555,0,False,360,360,1.0,77,SCNFVChainingOrbitExecutionAgent,0,6,24.197576557797447,6,6,5164,56341,,36,180,606,2125,56472,0,0,44,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-56.648210164055094
sc_nfv,5,1.5033953174289763,27.870245288299337,1184.8932934443176,-11.859034091386325,0.13333333333333333,0,False,365,365,1.0,78,SCNFVChainingOrbitExecutionAgent,0,5,33.156525659588056,5,5,5270,57102,,30,180,606,2153,57235,0,0,44,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-59.29517045693163
sc_nfv,2,0.9296157924023399,32.45147167532349,1611.478000501245,-13.947475470430144,0,0,False,367,367,1.0,79,SCNFVChainingOrbitExecutionAgent,0,2,32.764777672913624,2,2,5290,57405,,12,180,606,2165,57538,0,0,44,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-27.894950940860287
sc_nfv,7,1.2592490047738676,21.454554297127384,899.4012316554149,-9.121462457844203,0.14285714285714285,4,True,374,374,1.0,80,SCNFVChainingOrbitExecutionAgent,0,7,23.707478269193643,7,7,5468,58434,2,40,180,606,2206,58572,0,0,44,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-63.85023720490942
