ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
sc_nfv,5,True,55.0,0.677374048972426,9,SAT_0_8,4,,,True,16,-15.946765130697637,44,3,4,SAT_0_3,4,37.25557269348343,1740.893422173774
sc_nfv,5,True,55.0,0.3536984019304437,18,SAT_0_17,4,,,True,20,-8.247810890719144,44,3,3,SAT_0_2,7,19.453412106174405,777.4100804156363
sc_nfv,5,True,55.0,0.5268715522714972,3,SAT_0_2,4,,,True,22,-12.505808479252927,44,3,4,SAT_0_3,3,28.977935374932343,1524.3905487999837
sc_nfv,5,True,55.0,0.5587266974671459,26,SAT_1_7,4,,,True,19,-13.305793531280136,44,3,8,SAT_0_7,1,30.72996836069302,1689.6769783382094
sc_nfv,5,True,55.0,0.5354464463528112,11,SAT_0_10,4,,,True,17,-12.659200114206449,44,3,4,SAT_0_3,3,29.449554549404617,1465.6304907410013
sc_nfv,5,True,55.0,0.6476669144479719,11,SAT_0_10,5,,,True,25,-15.199912066205606,44,4,5,SAT_0_4,4,35.62168029463845,1585.399913917041
sc_nfv,5,True,55.0,0.4849479050307225,3,SAT_0_2,5,,,True,26,-11.327901557813034,44,4,11,SAT_0_10,6,26.672134776689738,1098.4127452285634
sc_nfv,5,True,55.0,0.5272920845320129,1,SAT_0_0,5,,,True,23,-12.363687751621368,44,4,5,SAT_0_4,8,29.001064649260712,1272.1031531951362
sc_nfv,5,True,55.0,0.36886416872690236,11,SAT_0_10,5,,,True,28,-8.473316697673196,44,4,5,SAT_0_4,5,20.28752927997963,597.1749761355723
sc_nfv,5,True,55.0,0.5729901387712697,13,SAT_0_12,5,,,True,27,-13.211304822018972,44,4,1,SAT_0_0,2,31.514457632419834,1009.2029484183945
sc_nfv,5,True,55.0,0.5197118890320949,27,SAT_1_8,5,,,True,24,-12.368693944848742,44,4,7,SAT_0_6,1,28.584153896765216,1558.3873102377584
sc_nfv,5,True,55.0,0.589677791477339,11,SAT_0_10,6,,,True,37,-13.963621447283314,44,5,1,SAT_0_0,4,32.432278531253644,1651.1833913030925
sc_nfv,5,True,55.0,0.3863361001918777,1,SAT_0_0,6,,,True,31,-9.038984137334008,44,5,5,SAT_0_4,7,21.248485510553273,899.3165551878315
sc_nfv,5,True,55.0,0.6529243424105236,7,SAT_0_6,6,,,True,32,-15.378069552209556,44,5,5,SAT_0_4,4,35.9108388325788,1689.5566986300619
sc_nfv,5,True,55.0,0.6305376917494266,7,SAT_0_6,6,,,True,30,-14.835183115488604,44,5,5,SAT_0_4,4,34.679573046218465,1605.589828335363
sc_nfv,5,True,55.0,0.43765895530249865,1,SAT_0_0,6,,,True,36,-10.047644297346643,44,5,5,SAT_0_4,7,24.071242541637424,698.5788011527901
sc_nfv,5,True,55.0,0.5341861432414909,26,SAT_1_7,6,,,True,34,-12.650295376628138,44,5,11,SAT_0_10,1,29.380237878282003,1497.0003755255625
sc_nfv,5,True,55.0,0.42015749189506474,18,SAT_0_17,6,,,True,35,-9.643475766580618,44,5,3,SAT_0_2,7,23.10866205422856,666.6849081486583
sc_nfv,5,True,55.0,0.5105174896243683,13,SAT_0_12,6,,,True,29,-12.0420276245952,44,5,8,SAT_0_7,2,28.078461929340257,1351.0714214318286
sc_nfv,5,True,55.0,0.5024767060796195,17,SAT_0_16,6,,,True,33,-11.92784680323706,44,5,11,SAT_0_10,1,27.636218834379072,1455.5987824757165
sc_nfv,5,True,55.0,0.5679844086948783,9,SAT_0_8,7,,,True,41,-13.360147695734911,44,6,5,SAT_0_4,4,31.239142478218305,1440.8178407459802
sc_nfv,5,True,55.0,0.4684059446487737,27,SAT_1_8,7,,,True,40,-11.141031493950765,44,6,8,SAT_0_7,1,25.762326955682553,1393.5011861295698
sc_nfv,5,True,55.0,0.4622849282406763,5,SAT_0_4,7,,,True,38,-10.857183647441529,44,6,4,SAT_0_3,6,25.425671053237195,1144.858710244418
sc_nfv,5,True,55.0,0.5766917721106061,1,SAT_0_0,7,,,True,39,-13.674565303255507,44,6,3,SAT_0_2,3,31.718047466083334,1645.5771947036212
sc_nfv,5,True,55.0,0.32378766565053796,11,SAT_0_10,8,,,True,42,-7.633912502304208,44,7,3,SAT_0_2,5,17.808321610779586,850.9730966539545
sc_nfv,5,True,55.0,0.5653917812088193,8,SAT_0_7,9,,,True,46,-13.346439276132642,44,8,3,SAT_0_2,3,31.096547966485062,1513.033482564364
sc_nfv,5,True,55.0,0.49147729505660787,4,SAT_0_3,9,,,True,44,-11.515158381281434,44,8,8,SAT_0_7,2,27.031251228113433,1171.0964833934368
sc_nfv,5,True,55.0,0.4096843943425016,5,SAT_0_4,9,,,True,45,-9.731672832523419,44,8,1,SAT_0_0,2,22.532641688837586,1197.693594980641
sc_nfv,5,True,55.0,0.32951654023707805,8,SAT_0_7,9,,,True,43,-7.697726720118442,44,8,4,SAT_0_3,5,18.123409713039294,747.271391504539
sc_nfv,5,True,55.0,0.3188444062033865,8,SAT_0_7,10,,,True,47,-7.49689188715368,44,9,1,SAT_0_0,5,17.53644234118626,803.8582511319594
sc_nfv,5,True,55.0,0.46041668275506836,3,SAT_0_2,10,,,True,48,-10.760859367097675,44,9,1,SAT_0_0,8,25.32291755152876,1052.8205774769513
sc_nfv,5,True,55.0,0.570808071596365,7,SAT_0_6,10,,,True,49,-13.342135864021886,44,9,5,SAT_0_4,4,31.394443937800077,1307.2638148364254
sc_nfv,5,True,55.0,0.6732922557360433,13,SAT_0_12,10,,,True,50,-15.893867835397138,44,9,11,SAT_0_10,1,37.031074065482386,1802.3970153403072
sc_nfv,5,True,55.0,0.3420098402443058,13,SAT_0_12,11,,,True,51,-7.9519901916990925,44,10,8,SAT_0_7,2,18.81054121343682,712.9561772072726
sc_nfv,5,True,55.0,0.5014699021331113,13,SAT_0_12,11,,,True,52,-11.602905460200484,44,10,11,SAT_0_10,1,27.58084461732112,950.9460221200575
sc_nfv,5,True,55.0,0.4676934882464831,1,SAT_0_0,11,,,True,53,-10.66317158734626,44,10,4,SAT_0_3,5,25.72314185355657,623.1914098727217
sc_nfv,5,True,55.0,0.6370755510047306,9,SAT_0_8,12,,,True,58,-14.89694784359433,44,11,5,SAT_0_4,4,35.03915530526018,1468.809535817093
sc_nfv,5,True,55.0,0.5078519728534124,5,SAT_0_4,12,,,True,54,-11.804077770648588,44,11,8,SAT_0_7,2,27.931858506937687,1052.2239464558545
sc_nfv,5,True,55.0,0.5744373882701593,11,SAT_0_10,12,,,True,62,-13.52157233904162,44,11,3,SAT_0_2,3,31.594056354858765,1473.249661830189
sc_nfv,5,True,55.0,0.36860887684962257,5,SAT_0_4,12,,,True,60,-8.562344165012682,44,11,4,SAT_0_3,8,20.273488226729242,754.9147905349755
sc_nfv,5,True,55.0,0.436789929065127,4,SAT_0_3,12,,,True,56,-10.120702689734522,44,11,1,SAT_0_0,7,24.023446098581985,852.2070838362107
sc_nfv,5,True,55.0,0.47476340891397567,1,SAT_0_0,12,,,True,55,-10.835321998448226,44,11,4,SAT_0_3,5,26.11198749026866,650.8783372346023
sc_nfv,5,True,55.0,0.3930543194981045,1,SAT_0_0,12,,,True,57,-9.100342015658423,44,11,3,SAT_0_2,8,21.617987572395748,755.244977833542
sc_nfv,5,True,55.0,0.5547557428721712,3,SAT_0_2,12,,,True,61,-13.122165289572449,44,11,4,SAT_0_3,3,30.511565857969416,1529.2315773078014
sc_nfv,5,True,55.0,0.4468500284606359,3,SAT_0_2,12,,,True,59,-10.372573343426625,44,11,13,SAT_0_12,6,24.576751565334973,903.121195487725
sc_nfv,5,True,55.0,0.43822852330881995,8,SAT_0_7,13,,,True,65,-10.030336444900247,44,12,4,SAT_0_3,5,24.1025687819851,648.8482201770105
sc_nfv,5,True,55.0,0.5750956513995265,8,SAT_0_7,13,,,True,64,-13.584268969988344,44,12,4,SAT_0_3,3,31.630260826973952,1553.607731997937
sc_nfv,5,True,55.0,0.3489427814340264,4,SAT_0_3,13,,,True,66,-8.216155529550651,44,12,6,SAT_0_5,2,19.191852978871452,899.0238966701172
sc_nfv,5,True,55.0,0.3679403839851633,3,SAT_0_2,13,,,True,63,-8.609325728278861,44,12,6,SAT_0_5,2,20.236721119183983,857.7288010087788
sc_nfv,5,True,55.0,0.3532408888972818,4,SAT_0_3,14,,,True,69,-8.290137334933267,44,13,7,SAT_0_6,2,19.4282488893505,864.7296319884439
sc_nfv,5,True,55.0,0.42102375536717057,17,SAT_0_16,14,,,True,70,-9.686814484065312,44,13,3,SAT_0_2,7,23.156306545194383,707.1531099792662
sc_nfv,5,True,55.0,0.41624735555240694,8,SAT_0_7,14,,,True,68,-9.55377390440327,44,13,4,SAT_0_3,5,22.89360455538238,660.5534704171952
sc_nfv,5,True,55.0,0.31726863273347644,5,SAT_0_4,14,,,True,67,-7.450356903843466,44,13,6,SAT_0_5,2,17.449774800341203,784.0783061783072
sc_nfv,5,True,55.0,0.3925067432582864,17,SAT_0_16,15,,,True,71,-9.104069828714856,44,14,4,SAT_0_3,7,21.587870879205752,781.5357950542572
sc_nfv,5,True,55.0,0.37463996138743855,4,SAT_0_3,16,,,True,75,-8.658840724730824,44,15,13,SAT_0_12,6,20.60519787630912,694.6026236786263
sc_nfv,5,True,55.0,0.5301296763462274,6,SAT_0_5,16,,,True,74,-12.413574925000772,44,15,5,SAT_0_4,4,29.157132199042508,1251.2034089729448
sc_nfv,5,True,55.0,0.3394870162649216,17,SAT_0_16,16,,,True,72,-7.978227661182936,44,15,7,SAT_0_6,1,18.67178589457069,849.1888389244342
sc_nfv,5,True,55.0,0.38299125817388247,3,SAT_0_2,16,,,True,76,-8.812286871685274,44,15,11,SAT_0_10,6,21.064519199563534,644.131986433099
sc_nfv,5,True,55.0,0.33825496779848446,15,SAT_0_14,16,,,True,73,-7.951603247697926,44,15,6,SAT_0_5,1,18.604023228916645,849.9899268854459
sc_nfv,5,True,55.0,0.4463653711979801,1,SAT_0_0,17,,,True,80,-10.340106779370268,44,16,4,SAT_0_3,7,24.550095415888904,866.7810216911762
sc_nfv,5,True,55.0,0.3974407226786225,5,SAT_0_4,17,,,True,78,-9.291495983015102,44,16,7,SAT_0_6,2,21.85923974732424,913.0001401423444
sc_nfv,5,True,55.0,0.5072505370575728,6,SAT_0_5,17,,,True,79,-11.818663745588925,44,16,5,SAT_0_4,4,27.898779538166508,1098.586550537201
sc_nfv,5,True,55.0,0.3335635754250647,1,SAT_0_0,17,,,True,81,-7.736105699790051,44,16,3,SAT_0_2,8,18.34599664837856,662.8450673977117
sc_nfv,5,True,55.0,0.5049970995734828,4,SAT_0_3,17,,,True,82,-11.673183529235821,44,16,3,SAT_0_2,7,27.774840476541556,938.745564365331
sc_nfv,5,True,55.0,0.38835826414114755,3,SAT_0_2,17,,,True,77,-9.071757410380043,44,16,1,SAT_0_0,2,21.359704527763114,879.7926654579948
sc_nfv,5,True,55.0,0.2633120132806425,1,SAT_0_0,18,,,True,84,-6.1875426531620095,44,17,4,SAT_0_3,5,14.48216073043534,657.7972683131222
sc_nfv,5,True,55.0,0.5088889601712124,1,SAT_0_0,18,,,True,85,-11.691336393853744,44,17,13,SAT_0_12,6,27.988892809416683,826.2987834784491
sc_nfv,5,True,55.0,0.42427594815874736,13,SAT_0_12,18,,,True,83,-9.953435618985047,44,17,7,SAT_0_6,1,23.335177148731105,1032.2745991543418
sc_nfv,5,True,55.0,0.41338054221854,17,SAT_0_16,19,,,True,89,-9.758421603224216,44,18,6,SAT_0_5,1,22.7359298220197,1106.7494573605616
sc_nfv,5,True,55.0,0.32108440529365845,8,SAT_0_7,19,,,True,87,-7.496583353270302,44,18,3,SAT_0_2,5,17.659642291151215,721.2107280163592
sc_nfv,5,True,55.0,0.436003727138791,13,SAT_0_12,19,,,True,88,-10.256553011708982,44,18,7,SAT_0_6,1,23.980204992633503,1107.451691092634
sc_nfv,5,True,55.0,0.3023405632968728,18,SAT_0_17,19,,,True,86,-7.0687802816663625,44,18,5,SAT_0_4,7,16.628730981328005,695.4798152252672
sc_nfv,5,True,55.0,0.39429639090035123,4,SAT_0_3,20,,,True,91,-9.137399590717246,44,19,6,SAT_0_5,2,21.686301499519317,771.4649848492005
sc_nfv,5,True,55.0,0.4762106770690619,13,SAT_0_12,20,,,True,90,-11.062389788993276,44,19,8,SAT_0_7,1,26.191587238798405,976.2581557898569
sc_nfv,5,True,55.0,0.55523818117038,8,SAT_0_7,20,,,True,92,-13.014705672031324,44,19,1,SAT_0_0,4,30.5380999643709,1332.4428104716042
sc_nfv,5,True,55.0,0.39615456780512553,3,SAT_0_2,21,,,True,98,-9.247468844675776,44,20,4,SAT_0_3,6,21.788501229281906,886.7805882716893
sc_nfv,5,True,55.0,0.3865817918325433,4,SAT_0_3,21,,,True,97,-8.970857281142811,44,20,3,SAT_0_2,8,21.261998550789883,776.7631013780974
sc_nfv,5,True,55.0,0.31471278191557467,17,SAT_0_16,21,,,True,94,-7.361444927828363,44,20,5,SAT_0_4,7,17.309203005356608,729.6062094762
sc_nfv,5,True,55.0,0.31508338794616036,11,SAT_0_10,21,,,True,95,-7.357786383669153,44,20,3,SAT_0_2,5,17.32958633703882,709.9197480893753
sc_nfv,5,True,55.0,0.5677460600396284,11,SAT_0_10,21,,,True,96,-13.425977969485466,44,20,3,SAT_0_2,3,31.22603330217956,1559.2744143560708
sc_nfv,5,True,55.0,0.31538240047524835,18,SAT_0_17,21,,,True,99,-7.38691604100633,44,20,5,SAT_0_4,7,17.34603202613866,747.5053842514434
sc_nfv,5,True,55.0,0.7213348654023196,8,SAT_0_7,21,,,True,93,-16.81474286552936,44,20,5,SAT_0_4,4,39.67341759712758,1575.626377797211
sc_nfv,5,True,55.0,0.45660056558948814,16,SAT_0_15,22,,,True,101,-10.685819799489439,44,21,8,SAT_0_7,1,25.113031107421847,1067.6789275344963
sc_nfv,5,True,55.0,0.34999744311413267,1,SAT_0_0,22,,,True,100,-8.164552586002255,44,21,11,SAT_0_10,7,19.249859371277296,774.3480624855611
sc_nfv,5,True,55.0,0.5845498703390717,8,SAT_0_7,23,,,True,102,-13.783810601373107,44,22,3,SAT_0_2,3,32.150242868648945,1539.5224231892144
sc_nfv,5,True,55.0,0.504587944109079,16,SAT_0_15,23,,,True,103,-11.627948512562353,44,22,8,SAT_0_7,2,27.752336925999344,878.3562369376906
sc_nfv,5,True,55.0,0.2609025731371043,1,SAT_0_0,24,,,True,108,-6.152404379451694,44,23,3,SAT_0_2,5,14.349641522540736,687.5796173923319
sc_nfv,5,True,55.0,0.46496634620952115,17,SAT_0_16,24,,,True,109,-10.769850415543923,44,23,7,SAT_0_6,1,25.573149041523664,900.9846648907597
sc_nfv,5,True,55.0,0.47406813002347276,3,SAT_0_2,24,,,True,105,-11.191168383532515,44,23,1,SAT_0_0,3,26.073747151291002,1269.4492050268545
sc_nfv,5,True,55.0,0.48992126132594754,15,SAT_0_14,24,,,True,104,-11.332935442448589,44,23,6,SAT_0_5,1,26.945669372927114,924.4461554629053
sc_nfv,5,True,55.0,0.4861471363255124,1,SAT_0_0,24,,,True,110,-11.474682601597403,44,23,4,SAT_0_3,3,26.73809249790318,1299.0760040602133
sc_nfv,5,True,55.0,0.4660353034982837,5,SAT_0_4,24,,,True,106,-10.759511344312969,44,23,1,SAT_0_0,8,25.631941692405604,844.5577789178787
sc_nfv,5,True,55.0,0.26994252532972857,1,SAT_0_0,24,,,True,107,-6.367581416248328,44,23,3,SAT_0_2,5,14.846838893135072,714.7430983238313
sc_nfv,5,True,55.0,0.46184365453666176,4,SAT_0_3,25,,,True,112,-10.665789830116251,44,24,3,SAT_0_2,8,25.401400999516397,842.0490505161539
sc_nfv,5,True,55.0,0.42577224971321614,17,SAT_0_16,25,,,True,115,-9.928554610690297,44,24,12,SAT_0_11,7,23.41747373422689,935.9418616659015
sc_nfv,5,True,55.0,0.43830218195527665,3,SAT_0_2,25,,,True,111,-10.12237882692933,44,24,13,SAT_0_12,6,24.106620007540215,799.5513731887385
sc_nfv,5,True,55.0,0.40536275073555067,3,SAT_0_2,25,,,True,114,-9.355805306533709,44,24,8,SAT_0_7,2,22.294951290455288,729.7079839193218
sc_nfv,5,True,55.0,0.5194207136941512,8,SAT_0_7,25,,,True,113,-12.178130949865771,44,24,1,SAT_0_0,4,28.568139253178316,1251.4587476574056
sc_nfv,5,True,55.0,0.4804341465734674,4,SAT_0_3,26,,,True,120,-11.048066123704682,44,25,1,SAT_0_0,8,26.423878061540705,797.5248318139991
sc_nfv,5,True,55.0,0.41997440177081713,26,SAT_1_7,26,,,True,116,-9.788227244576786,44,25,7,SAT_0_6,1,23.098592097394942,914.6506760313507
sc_nfv,5,True,55.0,0.3125014033244936,1,SAT_0_0,26,,,True,117,-7.321062476614624,44,25,3,SAT_0_2,7,17.18757718284715,743.3860057929385
sc_nfv,5,True,55.0,0.3134235872384579,17,SAT_0_16,26,,,True,118,-7.339879857594312,44,25,3,SAT_0_2,7,17.238297298115185,740.9348972470631
sc_nfv,5,True,55.0,0.5842335976118782,4,SAT_0_3,26,,,True,119,-13.448947874361533,44,25,3,SAT_0_2,8,32.1328478686533,993.014544833688
sc_nfv,5,True,55.0,0.46836985330146697,15,SAT_0_14,27,,,True,126,-10.98957112908273,44,26,5,SAT_0_4,1,25.760341931580683,1142.3905940840918
sc_nfv,5,True,55.0,0.6243964093811056,4,SAT_0_3,27,,,True,121,-14.440424026131357,44,26,3,SAT_0_2,8,34.34180251596081,1172.838366245054
sc_nfv,5,True,55.0,0.335271659820635,1,SAT_0_0,27,,,True,123,-7.744940218042103,44,26,3,SAT_0_2,5,18.439941290134925,614.9395033135534
sc_nfv,5,True,55.0,0.4863519955946499,30,SAT_1_11,27,,,True,125,-11.313085051330177,44,26,6,SAT_0_5,2,26.749359757705747,1022.2352470797942
sc_nfv,5,True,55.0,0.5212523850611247,16,SAT_0_15,27,,,True,122,-12.001264502865252,44,26,1,SAT_0_0,2,28.668881178361858,889.5200525341794
sc_nfv,5,True,55.0,0.4987873136133389,16,SAT_0_15,27,,,True,124,-11.502235680637726,44,26,9,SAT_0_8,2,27.43330224873364,881.5246352404486
sc_nfv,5,True,55.0,0.5439085823415202,5,SAT_0_4,28,,,True,127,-12.570239478451583,44,27,1,SAT_0_0,8,29.91497202878361,1007.0844448968986
sc_nfv,5,True,55.0,0.5530965264264265,9,SAT_0_8,28,,,True,128,-12.926525846168742,44,27,1,SAT_0_0,4,30.420308953453457,1264.0037746455982
sc_nfv,5,True,55.0,0.6022977688095187,9,SAT_0_8,28,,,True,129,-14.048439707545368,44,27,12,SAT_0_11,4,33.12637728452353,1329.8146562265938
sc_nfv,5,True,55.0,0.37259024582345895,1,SAT_0_0,29,,,True,130,-8.662995249662751,44,28,14,SAT_0_13,6,20.492463520290244,776.6830692444245
sc_nfv,5,True,55.0,0.49168844301903764,1,SAT_0_0,29,,,True,132,-11.297874741138632,44,28,3,SAT_0_2,8,27.04286436604707,801.2149911996714
sc_nfv,5,True,55.0,0.4148642146263941,16,SAT_0_15,29,,,True,131,-9.601448281861588,44,28,7,SAT_0_6,2,22.817531804451676,790.7259334681929
sc_nfv,5,True,55.0,0.5288238303852723,11,SAT_0_10,29,,,True,133,-12.486118880371892,44,28,1,SAT_0_0,3,29.085310671189973,1419.991019826504
sc_nfv,5,True,55.0,0.3756255785070555,33,SAT_1_14,30,,,True,139,-8.800700396998346,44,29,12,SAT_0_11,7,20.659406817888055,894.8961164052066
sc_nfv,5,True,55.0,0.7409906342491157,9,SAT_0_8,30,,,True,137,-17.334464508036987,44,29,12,SAT_0_11,4,40.754484883701366,1721.1175909273973
sc_nfv,5,True,55.0,0.6713847533475473,6,SAT_0_5,30,,,True,140,-15.771871076360156,44,29,1,SAT_0_0,4,36.9261614341151,1669.0108378568575
sc_nfv,5,True,55.0,0.5134589868138112,1,SAT_0_0,30,,,True,136,-11.80045543636811,44,29,3,SAT_0_2,8,28.24024427475962,840.5962107737688
sc_nfv,5,True,55.0,0.5990246417226424,30,SAT_1_11,30,,,True,138,-13.995381591003902,44,29,9,SAT_0_8,2,32.94635529474533,1361.39912184295
sc_nfv,5,True,55.0,0.6565441254899435,7,SAT_0_6,30,,,True,135,-15.456963017125164,44,29,12,SAT_0_11,4,36.10992690194689,1688.32042724401
sc_nfv,5,True,55.0,0.5329225941455258,1,SAT_0_0,30,,,True,134,-12.357642200675791,44,29,13,SAT_0_12,6,29.31074267800392,1055.5752157903692
sc_nfv,5,True,55.0,0.4512895270335331,4,SAT_0_3,31,,,True,144,-10.475278621351697,44,30,6,SAT_0_5,8,24.82092398684432,911.5150443566121
sc_nfv,5,True,55.0,0.42723232570410286,4,SAT_0_3,31,,,True,149,-9.935582640871399,44,30,3,SAT_0_2,8,23.497777913725656,894.1191256352269
sc_nfv,5,True,55.0,0.4563048808032115,4,SAT_0_3,31,,,True,147,-10.571964310304953,44,30,3,SAT_0_2,8,25.096768444176632,888.7615543904967
sc_nfv,5,True,55.0,0.4587149453494507,18,SAT_0_17,31,,,True,143,-10.665362940168437,44,30,1,SAT_0_0,7,25.229321994219788,956.0569041342028
sc_nfv,5,True,55.0,0.6490511539122342,3,SAT_0_2,31,,,True,142,-15.363311029340723,44,30,4,SAT_0_3,3,35.697813465172885,1806.9760721192808
sc_nfv,5,True,55.0,0.4238341344555651,33,SAT_1_14,31,,,True,146,-9.95643338295885,44,30,11,SAT_0_10,7,23.31087739505608,1053.4707082273578
sc_nfv,5,True,55.0,0.547489151015296,16,SAT_0_15,31,,,True,145,-12.836647782685446,44,30,6,SAT_0_5,1,30.11190330584128,1319.810767248224
sc_nfv,5,True,55.0,0.4218766921082554,4,SAT_0_3,31,,,True,148,-9.799790189867473,44,30,3,SAT_0_2,8,23.203218065954047,864.1716058097543
sc_nfv,5,True,55.0,0.42635640475230463,1,SAT_0_0,31,,,True,141,-9.903074139645447,44,30,6,SAT_0_5,8,23.449602261376754,872.0553918245757
sc_nfv,5,True,55.0,0.5098228343619191,17,SAT_0_16,32,,,True,150,-12.010445873087496,44,31,6,SAT_0_5,1,28.040255889905552,1323.9058618754602
sc_nfv,5,True,55.0,0.5150540075491294,3,SAT_0_2,32,,,True,151,-11.967044346088713,44,31,11,SAT_0_10,6,28.327970415202117,1059.7603000131096
sc_nfv,5,True,55.0,0.3906835932552181,11,SAT_0_10,33,,,True,152,-9.213715526852626,44,32,3,SAT_0_2,3,21.487597629036998,1031.12745872971
sc_nfv,5,True,55.0,0.3693436169339417,33,SAT_1_14,33,,,True,155,-8.571274353875985,44,32,12,SAT_0_11,7,20.313898931366793,742.8579688821123
sc_nfv,5,True,55.0,0.35640992638923513,18,SAT_0_17,33,,,True,154,-8.318282795283384,44,32,11,SAT_0_10,7,19.602545951407933,795.4406912003511
sc_nfv,5,True,55.0,0.4777282692539364,1,SAT_0_0,33,,,True,153,-11.132869409730924,44,32,6,SAT_0_5,8,26.2750548089665,1038.079143573871
sc_nfv,5,True,55.0,0.3604289713225047,34,SAT_1_15,34,,,True,159,-8.440905608803186,44,33,12,SAT_0_11,7,19.82359342273776,852.4470661801387
sc_nfv,5,True,55.0,0.661729255876041,7,SAT_0_6,34,,,True,162,-15.595041558845152,44,33,1,SAT_0_0,4,36.395109073182255,1728.3298826204166
sc_nfv,5,True,55.0,0.391840655178828,1,SAT_0_0,34,,,True,157,-9.251030797027862,44,33,3,SAT_0_2,3,21.55123603483554,1050.8939718227448
sc_nfv,5,True,55.0,0.4715918218532786,4,SAT_0_3,34,,,True,160,-11.03904597305913,44,33,11,SAT_0_10,6,25.93755020193032,1106.7098204783351
sc_nfv,5,True,55.0,0.39002020395204845,1,SAT_0_0,34,,,True,161,-9.21767702894106,44,33,4,SAT_0_3,3,21.451111217362666,1062.0542366599868
sc_nfv,5,True,55.0,0.48747353289836093,17,SAT_0_16,34,,,True,163,-11.366424313043382,44,33,7,SAT_0_6,1,26.81104430940985,1070.0109821324004
sc_nfv,5,True,55.0,0.4393734923176339,11,SAT_0_10,34,,,True,158,-10.34065446155379,44,33,1,SAT_0_0,3,24.165542077469865,1124.062717609739
sc_nfv,5,True,55.0,0.5320594869992337,1,SAT_0_0,34,,,True,156,-12.40011664761144,44,33,6,SAT_0_5,8,29.26327178495785,1158.013222713833
sc_nfv,5,True,55.0,0.4248918878472378,12,SAT_0_11,35,,,True,167,-10.025821927947815,44,34,1,SAT_0_0,3,23.36905383159808,1130.333992180972
sc_nfv,5,True,55.0,0.4656276948302248,8,SAT_0_7,35,,,True,165,-10.926058469430863,44,34,1,SAT_0_0,3,25.609523215662364,1137.0819719431931
